100
1000
0
793 % 1280
2491 % 3200
-359 % 1600
-2691 % 3200
61 % 320
-5433 % 6400
-2963 % 6400
-157 % 160
1561 % 1600
2179 % 6400
849 % 1280
-1507 % 3200
1417 % 1600
319 % 320
537 % 800
419 % 3200
7 % 6400
3149 % 3200
-2289 % 6400
3141 % 6400
-31 % 160
1339 % 6400
1867 % 6400
-709 % 1280
829 % 1600
127 % 128
1447 % 6400
1787 % 6400
-2257 % 3200
5407 % 6400
1219 % 6400
5929 % 6400
291 % 400
1497 % 6400
2567 % 3200
4473 % 6400
-403 % 640
201 % 1600
5189 % 6400
-3747 % 6400
1133 % 1600
101 % 3200
2737 % 3200
-19 % 20
417 % 3200
-13 % 64
-181 % 256
2611 % 3200
-1697 % 6400
6279 % 6400
-1177 % 6400
-887 % 1280
-121 % 400
-4419 % 6400
-2457 % 6400
2591 % 6400
-5 % 64
3627 % 6400
-237 % 256
-639 % 800
1921 % 3200
-4287 % 6400
79 % 100
-381 % 6400
-3799 % 6400
-4151 % 6400
-2251 % 3200
749 % 1600
-1543 % 6400
-5553 % 6400
9 % 25
4429 % 6400
-1111 % 6400
-139 % 160
-3053 % 6400
2019 % 3200
1257 % 1600
2209 % 3200
-829 % 6400
-827 % 3200
135 % 256
-4081 % 6400
-271 % 6400
277 % 3200
1501 % 6400
-3321 % 6400
-4537 % 6400
-1193 % 3200
589 % 3200
5653 % 6400
-69 % 80
239 % 640
589 % 6400
-4987 % 6400
-827 % 1280
-153 % 256
2013 % 6400
-619 % 800
4679 % 6400
-1021 % 1280
-1193 % 6400
-1047 % 6400
-879 % 1280
6163 % 6400
1381 % 1600
731 % 800
-1529 % 3200
-787 % 800
237 % 400
1247 % 1600
91 % 3200
-235 % 256
-33 % 40
3607 % 6400
-491 % 1280
-51 % 1280
2153 % 6400
-1057 % 3200
1433 % 1600
4777 % 6400
-359 % 800
3019 % 3200
2041 % 3200
-333 % 3200
59 % 800
2487 % 3200
2181 % 3200
159 % 800
171 % 200
5131 % 6400
-139 % 256
1261 % 3200
-1813 % 6400
2069 % 6400
1303 % 3200
1887 % 3200
2473 % 6400
-3587 % 6400
-2563 % 3200
181 % 640
123 % 160
-153 % 320
89 % 6400
2113 % 3200
71 % 6400
5229 % 6400
5987 % 6400
1071 % 3200
4513 % 6400
-1627 % 6400
1631 % 6400
437 % 640
-143 % 1280
1567 % 1600
3571 % 6400
5183 % 6400
-761 % 3200
487 % 800
167 % 3200
-11 % 1600
-83 % 800
-3907 % 6400
-411 % 640
-6179 % 6400
441 % 6400
3629 % 6400
-3797 % 6400
829 % 1280
-103 % 6400
-2563 % 6400
-493 % 6400
2877 % 6400
147 % 1600
-1241 % 1280
4839 % 6400
3017 % 3200
677 % 1600
211 % 320
-367 % 400
-697 % 800
2047 % 3200
329 % 800
139 % 256
581 % 640
-393 % 400
-49 % 80
-4431 % 6400
5329 % 6400
-659 % 3200
-553 % 6400
2207 % 3200
5721 % 6400
1901 % 6400
633 % 3200
6339 % 6400
4879 % 6400
-633 % 1280
-219 % 1280
-5413 % 6400
-683 % 1600
1539 % 6400
-1419 % 3200
837 % 6400
-1 % 1600
833 % 3200
-669 % 800
251 % 1600
2823 % 3200
-399 % 400
2911 % 3200
37 % 64
-3379 % 6400
-3401 % 6400
-2469 % 3200
-71 % 160
-2189 % 3200
2511 % 6400
-631 % 3200
-1181 % 1600
1213 % 3200
4161 % 6400
259 % 400
-4127 % 6400
-2463 % 6400
-703 % 800
-149 % 320
-403 % 1600
-77 % 6400
-2801 % 3200
-187 % 1600
-63 % 3200
-123 % 6400
-561 % 640
-1939 % 6400
5997 % 6400
-247 % 800
-1727 % 6400
-5153 % 6400
2873 % 3200
2381 % 6400
5601 % 6400
-3823 % 6400
-4357 % 6400
-491 % 640
1253 % 3200
4451 % 6400
523 % 640
1433 % 3200
437 % 1600
2867 % 6400
-2367 % 3200
79 % 256
-323 % 6400
49 % 64
2291 % 6400
1163 % 1600
-73 % 200
-5767 % 6400
897 % 3200
-5913 % 6400
-1029 % 1280
-1107 % 1280
-1609 % 6400
2437 % 6400
-659 % 6400
533 % 1280
3901 % 6400
-2213 % 3200
-319 % 320
-2819 % 3200
-263 % 1280
131 % 3200
4393 % 6400
-2243 % 3200
2281 % 3200
6013 % 6400
-2707 % 3200
1423 % 6400
-3399 % 6400
-2553 % 6400
-613 % 640
101 % 640
-797 % 1280
3011 % 3200
-177 % 3200
961 % 6400
-371 % 640
-553 % 800
263 % 6400
-3001 % 6400
-81 % 640
303 % 1280
-3809 % 6400
-2207 % 6400
-3849 % 6400
1411 % 6400
573 % 800
-3853 % 6400
1767 % 3200
-807 % 1600
5851 % 6400
-2581 % 3200
-3151 % 3200
-1963 % 3200
283 % 640
1479 % 6400
19 % 50
1103 % 6400
5639 % 6400
-2873 % 6400
-333 % 400
-2189 % 6400
-447 % 800
-131 % 400
-227 % 400
79 % 3200
-2497 % 3200
-16 % 25
2523 % 6400
4559 % 6400
-2 % 25
-1947 % 6400
1 % 8
-389 % 400
-879 % 3200
-1301 % 3200
-169 % 400
-579 % 640
1623 % 6400
-6267 % 6400
-1237 % 1600
-53 % 256
61 % 3200
1961 % 6400
1907 % 3200
1399 % 6400
203 % 800
-3047 % 6400
-1809 % 3200
1819 % 6400
-1217 % 3200
1147 % 3200
-117 % 200
393 % 400
161 % 1280
-1 % 64
-3031 % 3200
423 % 1280
1937 % 3200
1167 % 6400
-1403 % 6400
1971 % 6400
-5063 % 6400
1229 % 1600
6397 % 6400
503 % 800
-1369 % 1600
6029 % 6400
-2073 % 3200
3187 % 6400
-57 % 100
-2207 % 3200
57 % 320
-5771 % 6400
-1 % 128
-2451 % 6400
1567 % 3200
-5069 % 6400
1681 % 3200
-4267 % 6400
181 % 800
-471 % 1280
-3057 % 6400
-51 % 128
59 % 256
5211 % 6400
849 % 3200
-3101 % 6400
817 % 6400
347 % 640
4887 % 6400
-2533 % 6400
-1323 % 1600
-183 % 3200
-207 % 3200
133 % 1280
-3027 % 6400
-3787 % 6400
-79 % 80
1563 % 6400
5049 % 6400
563 % 3200
-449 % 6400
6269 % 6400
-579 % 6400
-169 % 1280
101 % 1600
4849 % 6400
33 % 320
6037 % 6400
-6133 % 6400
2293 % 6400
1851 % 3200
411 % 1280
-461 % 6400
-1809 % 6400
-821 % 1600
1393 % 6400
-13 % 800
-2771 % 3200
4143 % 6400
-569 % 3200
-493 % 1600
-9 % 16
-613 % 3200
-3137 % 6400
-1673 % 6400
-43 % 640
1803 % 6400
703 % 800
799 % 1280
33 % 128
487 % 6400
-2829 % 6400
-2303 % 3200
-1111 % 3200
1531 % 6400
-45 % 256
-743 % 1600
-3739 % 6400
-2673 % 6400
229 % 1600
889 % 1280
-1571 % 6400
3099 % 6400
2131 % 3200
-5259 % 6400
-133 % 6400
-1039 % 6400
601 % 3200
3621 % 6400
-2211 % 6400
6257 % 6400
2893 % 6400
3139 % 3200
-189 % 800
5327 % 6400
341 % 800
3343 % 6400
1031 % 1600
3507 % 6400
-2077 % 3200
6219 % 6400
-79 % 128
-483 % 6400
-17 % 640
429 % 6400
-301 % 640
-2081 % 6400
1241 % 1600
751 % 6400
201 % 400
-2471 % 3200
-5917 % 6400
-2563 % 6400
-253 % 800
4667 % 6400
5983 % 6400
-4593 % 6400
-13 % 6400
1
959 % 6400
-129 % 320
1007 % 1600
3241 % 6400
-621 % 640
3027 % 3200
-3989 % 6400
-2751 % 3200
-773 % 3200
-2039 % 3200
-2459 % 3200
-2257 % 6400
4623 % 6400
-1723 % 3200
871 % 1600
173 % 1280
1401 % 3200
-489 % 1280
-3047 % 3200
-1647 % 3200
-429 % 3200
-2823 % 3200
7 % 1280
-1299 % 1600
-3051 % 3200
579 % 640
-31 % 800
101 % 200
-1267 % 1600
1757 % 3200
1037 % 6400
223 % 1280
-951 % 1280
257 % 6400
639 % 6400
-1789 % 6400
-633 % 640
-1159 % 3200
4637 % 6400
1 % 100
-199 % 256
1377 % 1600
-1077 % 6400
-241 % 640
213 % 3200
-79 % 200
-317 % 1280
2599 % 6400
139 % 800
2719 % 6400
-837 % 6400
431 % 1600
167 % 1600
3641 % 6400
-87 % 3200
-481 % 800
-2149 % 6400
-297 % 320
2067 % 6400
-3569 % 6400
2571 % 3200
-1381 % 6400
-341 % 640
1957 % 3200
-2717 % 6400
-909 % 3200
17 % 100
771 % 3200
1873 % 3200
3313 % 6400
-509 % 6400
-433 % 6400
2121 % 3200
-231 % 640
59 % 640
6053 % 6400
-963 % 1280
593 % 1600
1479 % 1600
-727 % 1600
-4101 % 6400
1931 % 3200
4467 % 6400
729 % 1280
-63 % 1280
-3 % 400
-491 % 6400
-87 % 800
2589 % 6400
761 % 800
-793 % 1600
-3689 % 6400
-349 % 1600
1863 % 3200
-2441 % 3200
-1207 % 1600
-63 % 160
-2641 % 6400
-121 % 128
-847 % 1600
-3417 % 6400
-1541 % 3200
163 % 1600
933 % 6400
-3381 % 6400
-761 % 6400
1757 % 3200
-1343 % 6400
-87 % 6400
-2411 % 6400
-213 % 6400
2617 % 3200
-6129 % 6400
3071 % 3200
-223 % 1600
-5817 % 6400
1089 % 3200
-301 % 400
-4827 % 6400
199 % 320
-6039 % 6400
67 % 160
4159 % 6400
431 % 1600
69 % 256
-2001 % 6400
-187 % 6400
-2177 % 6400
-22 % 25
-1551 % 1600
5037 % 6400
4663 % 6400
-2541 % 6400
-793 % 1600
-723 % 1600
307 % 6400
-579 % 1600
-4723 % 6400
789 % 800
-689 % 1600
3059 % 3200
1167 % 3200
-4863 % 6400
-189 % 800
723 % 1280
-363 % 6400
4069 % 6400
3 % 32
2401 % 3200
2177 % 6400
-317 % 1600
-901 % 1280
-3639 % 6400
-519 % 3200
-79 % 3200
2313 % 3200
-183 % 256
4231 % 6400
-29 % 256
359 % 1280
-3563 % 6400
457 % 640
5433 % 6400
-101 % 6400
743 % 1280
299 % 640
-739 % 1600
-3657 % 6400
-3 % 1600
1347 % 3200
-331 % 800
-1743 % 3200
809 % 3200
563 % 1600
431 % 800
2947 % 6400
-6139 % 6400
-2619 % 3200
-847 % 6400
-897 % 1600
-1157 % 1600
-3561 % 6400
-71 % 3200
6037 % 6400
-13 % 1600
-443 % 3200
-6389 % 6400
89 % 320
85 % 256
469 % 1280
-421 % 1280
1073 % 6400
1773 % 3200
-3033 % 6400
-3791 % 6400
3841 % 6400
621 % 3200
5883 % 6400
1393 % 3200
3061 % 3200
-857 % 3200
1641 % 6400
-2743 % 6400
1123 % 1280
-43 % 6400
1859 % 6400
5143 % 6400
-2493 % 3200
-5261 % 6400
53 % 3200
809 % 1600
189 % 3200
3813 % 6400
-573 % 1280
1511 % 1600
59 % 640
5117 % 6400
-619 % 800
287 % 400
-13 % 40
-79 % 128
-1813 % 3200
-3857 % 6400
-971 % 3200
2631 % 6400
2991 % 3200
-297 % 1280
139 % 6400
-5537 % 6400
261 % 3200
4351 % 6400
-351 % 1280
1087 % 6400
-4143 % 6400
1373 % 1600
-5009 % 6400
3881 % 6400
67 % 100
1003 % 6400
-309 % 640
-543 % 1280
-2611 % 3200
617 % 1280
-2479 % 3200
-289 % 400
-2399 % 6400
-1041 % 6400
-187 % 1600
-1169 % 1280
-2469 % 3200
-591 % 1600
-4893 % 6400
-1441 % 3200
1121 % 1600
17 % 64
527 % 6400
-303 % 800
693 % 6400
1323 % 6400
-609 % 1280
-2271 % 6400
-851 % 3200
-1773 % 6400
4017 % 6400
177 % 400
-753 % 1280
2279 % 3200
-1369 % 6400
613 % 640
5941 % 6400
-53 % 128
14 % 25
1737 % 3200
-247 % 800
231 % 1280
-2037 % 3200
-273 % 320
-21 % 1600
689 % 800
2931 % 3200
4091 % 6400
-5491 % 6400
737 % 1280
-1881 % 6400
201 % 256
-629 % 1600
769 % 1600
-597 % 640
2701 % 6400
2011 % 3200
-281 % 6400
-153 % 800
1613 % 3200
-549 % 3200
1357 % 6400
-1929 % 6400
-601 % 3200
1129 % 1280
-2817 % 3200
83 % 1280
-987 % 3200
-451 % 1280
-1029 % 6400
4317 % 6400
143 % 3200
-2987 % 3200
-3101 % 6400
-1311 % 6400
-5771 % 6400
429 % 1600
867 % 1280
-469 % 640
-3667 % 6400
1819 % 6400
-601 % 800
5317 % 6400
183 % 200
1223 % 3200
-69 % 1280
1 % 10
2583 % 3200
4323 % 6400
-1891 % 3200
5261 % 6400
-2057 % 3200
-2317 % 6400
-4829 % 6400
-2479 % 6400
-1163 % 3200
2199 % 6400
931 % 1600
1237 % 1280
4803 % 6400
1297 % 3200
1249 % 3200
587 % 1280
1437 % 3200
397 % 800
-627 % 640
829 % 6400
-2709 % 6400
-1671 % 6400
-5907 % 6400
3457 % 6400
611 % 1600
5157 % 6400
-567 % 3200
-477 % 640
-2147 % 6400
3331 % 6400
3041 % 6400
4307 % 6400
-69 % 100
-141 % 3200
2733 % 6400
743 % 1280
-4917 % 6400
239 % 1280
-3261 % 6400
-353 % 400
-2553 % 3200
-2447 % 6400
-617 % 1280
-1897 % 6400
1139 % 1280
-2813 % 3200
-1359 % 3200
-1071 % 6400
247 % 1600
-479 % 1280
5221 % 6400
-51 % 80
-1793 % 3200
5367 % 6400
803 % 1280
1377 % 6400
-519 % 1280
3017 % 3200
-221 % 6400
991 % 1280
-3547 % 6400
63 % 64
2759 % 6400
3473 % 6400
-317 % 640
-3607 % 6400
923 % 1600
39 % 800
-93 % 400
-833 % 1600
5129 % 6400
-1079 % 1280
59 % 64
-1751 % 3200
-911 % 6400
-1433 % 3200
641 % 1600
-6381 % 6400
383 % 1600
5361 % 6400
-127 % 800
3299 % 6400
-267 % 800
2877 % 3200
9 % 160
-3 % 6400
-2413 % 6400
4621 % 6400
2051 % 3200
-827 % 3200
-1423 % 1600
6323 % 6400
987 % 1600
2011 % 3200
1449 % 3200
2737 % 6400
-321 % 6400
-1323 % 1600
14 % 25
513 % 3200
263 % 800
117 % 400
-147 % 400
529 % 6400
3 % 64
3069 % 3200
-3427 % 6400
-83 % 3200
251 % 6400
2247 % 6400
-423 % 800
-3529 % 6400
271 % 640
-2757 % 6400
-4433 % 6400
383 % 3200
-2879 % 3200
-437 % 3200
3983 % 6400
1661 % 3200
-959 % 1600
-3049 % 6400
-5349 % 6400
-2449 % 6400
81 % 3200
4533 % 6400
49 % 50
-941 % 1600
531 % 6400
-187 % 200
-299 % 1600
-281 % 1600
-5131 % 6400
-5267 % 6400
103 % 256
1277 % 1600
-1729 % 3200
3059 % 3200
-23 % 640
1387 % 1600
59 % 128
-4481 % 6400
-149 % 200
203 % 3200
207 % 640
-5421 % 6400
683 % 3200
-4611 % 6400
-1873 % 6400
-109 % 160
67 % 640
813 % 1600
-647 % 800
-141 % 256
541 % 3200
-2997 % 6400
703 % 1600
71 % 200
-3599 % 6400
429 % 1280
-1627 % 6400
617 % 640
-5477 % 6400
-9 % 400
901 % 6400
231 % 400
171 % 256
1353 % 1600
233 % 320
4521 % 6400
-1499 % 3200
-3 % 320
-71 % 320
-1671 % 3200
-1331 % 1600
-2777 % 6400
-3287 % 6400
-507 % 1280
-417 % 6400
-5941 % 6400
2611 % 6400
-573 % 3200
-239 % 3200
-1357 % 6400
-17 % 800
3373 % 6400
-4129 % 6400
389 % 3200
-773 % 6400
-9 % 160
121 % 1280
-4833 % 6400
179 % 640
1121 % 1280
797 % 6400
1189 % 3200
-63 % 400
-941 % 1280
4337 % 6400
69 % 100
-2657 % 6400
1033 % 6400
1237 % 6400
-1561 % 3200
177 % 3200
-169 % 1600
1549 % 6400
-27 % 6400
-853 % 1280
-187 % 1280
-3491 % 6400
-187 % 800
-5863 % 6400
-467 % 6400
2577 % 3200
469 % 3200
521 % 1600
2741 % 6400
-3333 % 6400
17 % 800
503 % 6400
2399 % 6400
3873 % 6400
-1441 % 1600
-13 % 32
197 % 200
419 % 640
-437 % 800
583 % 1600
151 % 1280
979 % 3200
1923 % 3200
961 % 1600
113 % 200
2017 % 6400
-1087 % 3200
589 % 6400
-1363 % 1600
-907 % 6400
793 % 800
1471 % 3200
2673 % 3200
1563 % 3200
-601 % 800
-3463 % 6400
5193 % 6400
1927 % 6400
-309 % 320
503 % 3200
-709 % 6400
1899 % 3200
321 % 1600
-779 % 1600
5533 % 6400
2171 % 3200
833 % 6400
3293 % 6400
-13 % 1600
-617 % 800
229 % 1280
-873 % 6400
1351 % 6400
1453 % 3200
3871 % 6400
-727 % 3200
-6251 % 6400
5139 % 6400
639 % 3200
-2189 % 3200
1273 % 1600
-1559 % 1600
-997 % 3200
-4321 % 6400
477 % 1280
-407 % 640
241 % 400
-161 % 320
-4177 % 6400
-1111 % 1600
769 % 3200
-6179 % 6400
5699 % 6400
-739 % 3200
4597 % 6400
907 % 3200
-3567 % 6400
-5749 % 6400
1489 % 6400
-3851 % 6400
-417 % 1600
6079 % 6400
-1293 % 1600
29 % 800
-931 % 3200
-5449 % 6400
3423 % 6400
4649 % 6400
2427 % 3200
-5771 % 6400
21 % 1600
333 % 400
1687 % 6400
-19 % 128
2473 % 6400
-2509 % 6400
-1503 % 3200
-391 % 1600
-5701 % 6400
-1579 % 3200
177 % 1600
723 % 1280
-13 % 160
1053 % 1600
-237 % 1280
3591 % 6400
-861 % 6400
789 % 1280
323 % 1280
37 % 1280
5163 % 6400
-1007 % 1600
4211 % 6400
-3093 % 6400
-531 % 1600
2749 % 3200
-2717 % 6400
-87 % 3200
567 % 800
569 % 640
-2677 % 6400
6247 % 6400
-2671 % 3200
-113 % 200
703 % 800
1499 % 3200
5043 % 6400
791 % 3200
89 % 1280
1017 % 6400
133 % 1280
-357 % 3200
5871 % 6400
4323 % 6400
-3661 % 6400
-53 % 3200
-767 % 800
-3329 % 6400
-6301 % 6400
-287 % 1600
-3727 % 6400
-5171 % 6400
129 % 3200
117 % 1280
43 % 640
271 % 320
1767 % 6400
293 % 640
3591 % 6400
-2351 % 6400
-5379 % 6400
579 % 1600
353 % 1280
-4053 % 6400
-921 % 6400
19 % 256
-3011 % 3200
-3833 % 6400
367 % 1280
-1027 % 6400
1087 % 3200
-13 % 80
-467 % 3200
433 % 800
231 % 3200
1053 % 1600
-2957 % 6400
2163 % 6400
959 % 6400
-1623 % 6400
-4543 % 6400
-9 % 256
-4389 % 6400
-927 % 6400
393 % 400
-761 % 800
-2123 % 3200
-127 % 1280
-5011 % 6400
2689 % 3200
-3809 % 6400
3049 % 3200
-4671 % 6400
857 % 3200
11 % 160
-889 % 1280
47 % 400
-447 % 1600
409 % 3200
-2329 % 3200
3991 % 6400
629 % 640
771 % 800
-2503 % 3200
9 % 10
5411 % 6400
-131 % 640
487 % 640
1659 % 6400
143 % 3200
59 % 160
-1619 % 3200
651 % 1600
3779 % 6400
-871 % 6400
-667 % 800
1987 % 6400
2669 % 6400
-2343 % 6400
-681 % 3200
1739 % 3200
-253 % 320
2477 % 6400
17 % 50
-3017 % 3200
-723 % 3200
-7 % 256
7 % 6400
257 % 320
303 % 640
-3707 % 6400
-349 % 3200
739 % 6400
3941 % 6400
-439 % 6400
-173 % 640
87 % 400
-3291 % 6400
289 % 640
-483 % 800
-1083 % 6400
-1329 % 3200
69 % 1600
3823 % 6400
163 % 3200
-231 % 800
863 % 6400
1039 % 3200
91 % 100
-607 % 3200
487 % 1280
263 % 640
1691 % 6400
323 % 400
67 % 6400
3891 % 6400
337 % 800
5469 % 6400
2161 % 6400
-393 % 3200
-113 % 1280
-1007 % 1600
-513 % 1280
-949 % 3200
5969 % 6400
5139 % 6400
5759 % 6400
-53 % 320
-3793 % 6400
303 % 3200
1697 % 6400
71 % 640
