100
1000
1
-811 % 1600
-1129 % 1600
799 % 800
-37 % 1600
-1047 % 1600
-1499 % 1600
11 % 160
321 % 400
77 % 100
-413 % 800
-787 % 1600
-181 % 320
251 % 800
309 % 320
323 % 800
461 % 800
-209 % 1600
-847 % 1600
973 % 1600
521 % 800
-1303 % 1600
-449 % 1600
-289 % 320
129 % 200
-319 % 1600
93 % 320
-3 % 8
25 % 64
-499 % 800
597 % 800
-337 % 400
-221 % 800
83 % 100
1453 % 1600
137 % 320
-319 % 800
1353 % 1600
1151 % 1600
41 % 800
-7 % 20
319 % 1600
-1571 % 1600
-83 % 400
-1103 % 1600
-861 % 1600
55 % 64
487 % 800
231 % 320
-57 % 200
501 % 1600
197 % 320
-533 % 1600
-137 % 200
227 % 320
-131 % 200
311 % 1600
303 % 320
-3 % 80
141 % 800
-927 % 1600
-699 % 800
-147 % 800
41 % 320
357 % 800
-157 % 400
3 % 50
-1013 % 1600
-447 % 1600
-777 % 800
-349 % 800
53 % 100
189 % 400
-43 % 160
-1031 % 1600
779 % 800
29 % 100
269 % 1600
119 % 1600
-1549 % 1600
-321 % 400
-1291 % 1600
1 % 50
-41 % 100
1 % 25
33 % 80
239 % 800
407 % 800
-7 % 20
-139 % 1600
399 % 400
51 % 80
-733 % 800
-71 % 200
109 % 1600
9 % 800
-373 % 800
-481 % 1600
39 % 50
-233 % 1600
29 % 200
773 % 800
1447 % 1600
957 % 1600
209 % 1600
-431 % 1600
99 % 160
201 % 400
29 % 400
1 % 40
903 % 1600
609 % 1600
207 % 400
-601 % 800
-19 % 25
439 % 800
599 % 1600
163 % 200
-183 % 800
-139 % 800
1129 % 1600
627 % 1600
-769 % 1600
593 % 1600
-77 % 320
-711 % 1600
623 % 1600
-91 % 100
1111 % 1600
131 % 320
7 % 50
117 % 160
-301 % 800
-1567 % 1600
-753 % 1600
-57 % 800
-211 % 400
-1009 % 1600
47 % 320
1493 % 1600
-353 % 400
-1 % 100
93 % 800
-169 % 1600
607 % 1600
419 % 1600
-217 % 320
-1081 % 1600
533 % 800
-9 % 16
157 % 400
1443 % 1600
-1177 % 1600
-1 % 32
-583 % 800
503 % 800
63 % 800
-733 % 800
361 % 1600
157 % 160
-563 % 1600
-57 % 400
257 % 400
79 % 800
-81 % 400
221 % 800
-301 % 320
959 % 1600
189 % 800
479 % 1600
1347 % 1600
57 % 800
-11 % 40
-1197 % 1600
-19 % 32
179 % 400
53 % 64
103 % 200
1487 % 1600
791 % 800
-1087 % 1600
253 % 1600
-29 % 200
357 % 1600
-71 % 400
21 % 80
1
79 % 160
461 % 1600
93 % 320
17 % 160
13 % 320
-237 % 1600
819 % 1600
1307 % 1600
169 % 400
-1 % 1
-207 % 800
523 % 1600
-269 % 800
-1 % 4
231 % 400
531 % 1600
-989 % 1600
1 % 320
-549 % 1600
1117 % 1600
-1493 % 1600
-151 % 400
11 % 25
673 % 800
103 % 400
-129 % 800
-583 % 1600
-139 % 800
709 % 800
-97 % 800
11 % 400
-437 % 800
587 % 1600
273 % 320
-81 % 160
27 % 50
591 % 800
-237 % 1600
461 % 800
-449 % 1600
11 % 1600
269 % 1600
-283 % 800
-111 % 400
33 % 1600
-89 % 1600
759 % 800
1557 % 1600
533 % 800
1057 % 1600
1597 % 1600
243 % 1600
-957 % 1600
389 % 1600
-649 % 1600
187 % 1600
-151 % 200
109 % 1600
-1043 % 1600
269 % 1600
-77 % 1600
1447 % 1600
-213 % 320
1489 % 1600
-203 % 400
169 % 320
43 % 1600
-83 % 200
751 % 800
297 % 800
15 % 64
-9 % 200
1201 % 1600
-16 % 25
-31 % 320
1 % 200
-1143 % 1600
-89 % 320
481 % 1600
-21 % 1600
-297 % 320
-1489 % 1600
287 % 1600
789 % 800
-717 % 1600
121 % 800
-3 % 200
-311 % 400
683 % 1600
57 % 1600
-17 % 320
641 % 1600
-633 % 800
-27 % 400
-349 % 800
-543 % 1600
1527 % 1600
-1201 % 1600
571 % 800
-9 % 10
207 % 800
1169 % 1600
-87 % 400
1 % 16
69 % 320
1179 % 1600
1593 % 1600
609 % 800
19 % 200
119 % 200
-863 % 1600
-279 % 400
-207 % 1600
861 % 1600
-1051 % 1600
-779 % 1600
253 % 800
-1427 % 1600
-149 % 200
-323 % 800
1267 % 1600
-87 % 400
1427 % 1600
-77 % 1600
-629 % 800
-409 % 1600
469 % 800
23 % 160
91 % 100
-1229 % 1600
-77 % 200
-1201 % 1600
-167 % 800
-99 % 200
89 % 800
-393 % 400
-67 % 400
11 % 200
307 % 800
-189 % 200
-327 % 800
-311 % 800
-21 % 200
-169 % 400
403 % 800
-227 % 800
-3 % 800
-19 % 200
13 % 20
-19 % 1600
317 % 1600
9 % 20
207 % 400
37 % 80
99 % 400
-87 % 800
-33 % 400
303 % 400
189 % 200
-3 % 20
157 % 1600
-33 % 40
11 % 100
-1 % 800
-883 % 1600
-31 % 32
-191 % 320
287 % 800
-1141 % 1600
-337 % 400
281 % 320
-1209 % 1600
-1529 % 1600
-787 % 800
183 % 400
903 % 1600
-73 % 800
1537 % 1600
-277 % 800
-783 % 1600
43 % 200
25 % 64
751 % 800
-609 % 1600
-1089 % 1600
-9 % 200
-233 % 400
129 % 400
127 % 1600
-261 % 400
1073 % 1600
629 % 1600
181 % 320
-611 % 800
-41 % 800
-21 % 50
-119 % 400
-601 % 1600
129 % 160
1277 % 1600
119 % 160
-1087 % 1600
-959 % 1600
-87 % 200
-501 % 800
-147 % 1600
743 % 1600
-169 % 800
77 % 100
-737 % 800
-181 % 1600
-77 % 160
-103 % 800
389 % 400
-37 % 50
-1187 % 1600
19 % 32
-397 % 1600
-1511 % 1600
199 % 400
17 % 320
-269 % 1600
161 % 320
879 % 1600
211 % 400
-293 % 320
-147 % 400
-91 % 100
143 % 200
1139 % 1600
567 % 1600
763 % 1600
499 % 800
663 % 1600
-387 % 1600
379 % 400
97 % 100
-1349 % 1600
709 % 1600
527 % 1600
933 % 1600
-29 % 50
-359 % 1600
213 % 400
939 % 1600
-259 % 800
87 % 160
-11 % 32
-391 % 800
-1269 % 1600
-311 % 400
-1261 % 1600
1569 % 1600
-47 % 100
4 % 5
-27 % 400
17 % 32
-7 % 40
1001 % 1600
761 % 1600
-1251 % 1600
673 % 800
29 % 200
-43 % 100
121 % 160
-257 % 1600
-877 % 1600
-709 % 800
-817 % 1600
783 % 1600
1 % 400
-217 % 1600
-603 % 800
-129 % 800
93 % 400
29 % 32
-143 % 800
-273 % 1600
-333 % 400
109 % 200
321 % 800
-717 % 800
-613 % 800
-369 % 800
57 % 1600
-1 % 16
-1277 % 1600
-497 % 800
1319 % 1600
1357 % 1600
-947 % 1600
97 % 400
-829 % 1600
131 % 1600
-199 % 800
1171 % 1600
381 % 400
-167 % 320
-1001 % 1600
1223 % 1600
1163 % 1600
53 % 160
-771 % 800
37 % 200
41 % 80
-221 % 1600
773 % 800
51 % 80
19 % 160
353 % 1600
181 % 400
477 % 1600
749 % 1600
-1461 % 1600
-1499 % 1600
1333 % 1600
589 % 1600
-607 % 1600
-57 % 100
-261 % 1600
-431 % 800
-13 % 200
1501 % 1600
-371 % 400
-1487 % 1600
13 % 200
1083 % 1600
171 % 800
339 % 1600
169 % 1600
611 % 1600
421 % 1600
-37 % 64
239 % 320
-109 % 400
311 % 400
403 % 800
-597 % 1600
-967 % 1600
-1113 % 1600
-1129 % 1600
181 % 800
43 % 1600
631 % 800
-719 % 1600
261 % 320
-1139 % 1600
-1529 % 1600
421 % 1600
33 % 100
431 % 800
-497 % 1600
783 % 800
-597 % 1600
-189 % 200
-1241 % 1600
223 % 1600
81 % 160
-709 % 1600
19 % 50
253 % 800
-21 % 200
387 % 400
9 % 16
79 % 200
721 % 1600
357 % 1600
-437 % 800
139 % 320
133 % 400
19 % 20
-89 % 800
-757 % 800
11 % 64
-553 % 800
73 % 200
11 % 50
191 % 320
55 % 64
1067 % 1600
-107 % 400
-259 % 320
-1309 % 1600
-59 % 160
363 % 400
147 % 1600
977 % 1600
3 % 10
-417 % 800
-27 % 200
11 % 800
-57 % 200
93 % 160
133 % 160
-333 % 400
-247 % 400
1161 % 1600
-21 % 1600
-513 % 1600
107 % 200
419 % 1600
63 % 64
49 % 800
-101 % 200
-171 % 800
-121 % 320
313 % 320
9 % 40
-1567 % 1600
1351 % 1600
-1009 % 1600
557 % 1600
173 % 200
-9 % 10
371 % 800
99 % 320
-107 % 320
-17 % 400
-199 % 200
7 % 800
763 % 1600
693 % 800
1593 % 1600
-271 % 800
-7 % 8
-99 % 200
73 % 100
119 % 320
-51 % 400
189 % 200
-457 % 1600
-4 % 5
453 % 800
-313 % 400
393 % 1600
277 % 400
-389 % 400
-727 % 1600
597 % 1600
77 % 80
527 % 800
303 % 320
813 % 1600
-251 % 800
-193 % 800
1367 % 1600
-219 % 320
199 % 200
1477 % 1600
541 % 1600
1387 % 1600
-517 % 1600
-179 % 1600
481 % 800
23 % 200
29 % 32
971 % 1600
319 % 320
-69 % 1600
1351 % 1600
93 % 400
697 % 1600
-107 % 800
-1 % 64
-137 % 160
33 % 50
147 % 800
-149 % 800
81 % 100
-399 % 400
-743 % 1600
797 % 800
-181 % 800
-127 % 800
831 % 1600
4 % 5
-623 % 1600
1123 % 1600
-471 % 800
-67 % 80
-281 % 1600
261 % 400
5 % 8
-55 % 64
13 % 160
-289 % 1600
177 % 1600
-547 % 1600
3 % 50
101 % 160
-119 % 200
881 % 1600
19 % 800
1087 % 1600
147 % 1600
387 % 1600
583 % 800
689 % 800
163 % 800
-411 % 1600
437 % 800
-339 % 400
521 % 1600
513 % 800
147 % 800
-43 % 800
-19 % 1600
-843 % 1600
-47 % 1600
-209 % 1600
-1461 % 1600
-281 % 320
-293 % 400
-729 % 800
19 % 80
17 % 100
307 % 800
37 % 200
-273 % 1600
-99 % 1600
219 % 400
669 % 800
1431 % 1600
1573 % 1600
17 % 800
139 % 200
-229 % 1600
-957 % 1600
139 % 1600
1091 % 1600
-171 % 320
289 % 400
-387 % 400
-277 % 400
1541 % 1600
467 % 800
-157 % 400
-453 % 1600
-3 % 10
-1037 % 1600
-1521 % 1600
141 % 200
4 % 5
611 % 800
753 % 1600
189 % 1600
991 % 1600
-93 % 200
149 % 200
187 % 800
257 % 1600
157 % 200
-1073 % 1600
239 % 1600
207 % 400
1041 % 1600
-251 % 800
-147 % 160
-799 % 800
147 % 320
211 % 800
-421 % 800
27 % 32
63 % 200
281 % 400
7 % 50
-67 % 1600
-177 % 800
-157 % 1600
-1321 % 1600
1 % 16
-313 % 320
331 % 800
651 % 1600
-603 % 1600
1407 % 1600
-1091 % 1600
-1 % 16
3 % 10
767 % 800
-231 % 800
-827 % 1600
-1093 % 1600
149 % 800
-237 % 800
-1067 % 1600
-317 % 1600
1309 % 1600
-927 % 1600
-107 % 1600
-9 % 25
807 % 1600
1 % 32
-37 % 80
-453 % 1600
511 % 800
399 % 1600
-747 % 1600
193 % 1600
691 % 1600
-509 % 1600
-933 % 1600
27 % 320
397 % 400
-103 % 320
699 % 800
287 % 800
3 % 16
-1589 % 1600
649 % 800
-1113 % 1600
-1571 % 1600
-251 % 400
63 % 64
231 % 1600
757 % 1600
1451 % 1600
-829 % 1600
667 % 1600
1417 % 1600
149 % 1600
-131 % 800
933 % 1600
-107 % 160
87 % 160
1 % 25
37 % 64
919 % 1600
-13 % 32
-529 % 1600
29 % 200
-383 % 800
1063 % 1600
-657 % 1600
1099 % 1600
-129 % 1600
-691 % 1600
-259 % 1600
-1011 % 1600
-1537 % 1600
941 % 1600
311 % 800
-1283 % 1600
611 % 800
221 % 400
637 % 800
633 % 800
141 % 1600
629 % 800
441 % 1600
-1 % 1600
1289 % 1600
-369 % 800
1 % 2
1071 % 1600
-311 % 320
-21 % 64
81 % 1600
-361 % 1600
147 % 800
1511 % 1600
1377 % 1600
527 % 1600
751 % 800
399 % 800
31 % 64
241 % 800
1467 % 1600
3 % 25
-151 % 400
-681 % 1600
-517 % 800
1081 % 1600
197 % 400
-641 % 800
649 % 800
479 % 800
203 % 400
237 % 320
81 % 200
21 % 320
-121 % 1600
733 % 800
-1479 % 1600
-117 % 800
151 % 200
93 % 160
97 % 800
1299 % 1600
-219 % 1600
-181 % 200
567 % 800
491 % 1600
809 % 1600
35 % 64
419 % 1600
-1183 % 1600
571 % 1600
-387 % 400
-1 % 1
-23 % 320
-117 % 800
25 % 64
-1 % 1600
-21 % 100
89 % 1600
491 % 1600
-281 % 400
-63 % 320
123 % 400
-303 % 320
-89 % 320
-241 % 400
-16 % 25
59 % 320
-101 % 320
531 % 1600
-313 % 1600
191 % 1600
-127 % 160
-521 % 1600
-1321 % 1600
1143 % 1600
77 % 200
373 % 1600
23 % 50
803 % 1600
151 % 200
-709 % 800
-131 % 400
-837 % 1600
-217 % 400
7 % 25
-11 % 400
-259 % 320
-1321 % 1600
37 % 400
-599 % 800
-227 % 800
901 % 1600
73 % 100
199 % 1600
-13 % 80
1321 % 1600
633 % 800
-653 % 800
-299 % 320
131 % 160
697 % 800
-7 % 800
-471 % 1600
-59 % 320
173 % 400
653 % 1600
-11 % 64
23 % 160
-33 % 50
-291 % 400
1577 % 1600
1563 % 1600
281 % 400
-1 % 8
-73 % 80
-1349 % 1600
-4 % 25
81 % 320
-127 % 1600
229 % 1600
-43 % 50
17 % 320
-463 % 800
17 % 64
71 % 400
443 % 1600
513 % 1600
859 % 1600
-47 % 100
27 % 32
-373 % 1600
589 % 800
27 % 40
19 % 100
901 % 1600
23 % 64
-25 % 64
3 % 10
261 % 1600
-1349 % 1600
3 % 400
843 % 1600
77 % 400
237 % 1600
39 % 320
-99 % 800
-119 % 1600
7 % 32
689 % 1600
1411 % 1600
309 % 1600
-1261 % 1600
-61 % 80
-1571 % 1600
-9 % 100
1007 % 1600
1517 % 1600
-269 % 320
-161 % 200
-627 % 1600
-537 % 1600
-19 % 400
709 % 800
263 % 1600
-1059 % 1600
279 % 800
-339 % 800
-39 % 1600
449 % 1600
-1231 % 1600
-1161 % 1600
11 % 32
-799 % 1600
3 % 25
-179 % 200
659 % 1600
227 % 800
-61 % 200
5 % 64
1577 % 1600
-19 % 25
59 % 160
983 % 1600
-1 % 2
-401 % 800
251 % 800
103 % 400
91 % 800
1233 % 1600
-7 % 40
1409 % 1600
-643 % 1600
-497 % 1600
271 % 320
-423 % 800
1529 % 1600
-1321 % 1600
-589 % 1600
1333 % 1600
1209 % 1600
-157 % 160
1253 % 1600
-13 % 64
-357 % 400
287 % 320
2 % 5
-291 % 400
-759 % 800
-273 % 1600
811 % 1600
179 % 800
7 % 100
-283 % 400
-101 % 320
-477 % 800
-81 % 400
1481 % 1600
-71 % 1600
-199 % 320
679 % 1600
609 % 1600
-31 % 40
-597 % 1600
-523 % 800
-119 % 1600
51 % 80
-953 % 1600
97 % 1600
361 % 1600
-1579 % 1600
191 % 1600
-413 % 800
-797 % 1600
39 % 64
147 % 160
-581 % 1600
-3 % 25
11 % 40
1187 % 1600
733 % 1600
373 % 400
21 % 32
-1583 % 1600
-329 % 1600
-377 % 800
1573 % 1600
-789 % 1600
-131 % 400
1399 % 1600
243 % 800
-469 % 1600
-619 % 800
-33 % 40
11 % 64
1101 % 1600
-1143 % 1600
99 % 800
-397 % 1600
239 % 400
-63 % 800
-439 % 800
337 % 1600
-383 % 800
1171 % 1600
-9 % 160
23 % 200
341 % 1600
193 % 400
-631 % 800
733 % 1600
49 % 200
-223 % 1600
1241 % 1600
109 % 1600
757 % 800
1201 % 1600
611 % 1600
649 % 800
-169 % 400
-79 % 80
-77 % 400
39 % 40
-287 % 320
277 % 1600
-1169 % 1600
-651 % 1600
-347 % 400
313 % 800
249 % 400
-883 % 1600
83 % 800
779 % 800
9 % 16
-717 % 800
-169 % 320
-247 % 400
-209 % 400
-319 % 1600
-307 % 1600
219 % 800
47 % 50
1589 % 1600
161 % 320
1429 % 1600
923 % 1600
429 % 800
1487 % 1600
123 % 200
1539 % 1600
-251 % 1600
-49 % 64
719 % 1600
-121 % 400
-153 % 400
-659 % 800
7 % 80
199 % 800
259 % 400
1391 % 1600
-253 % 800
347 % 400
-83 % 400
1139 % 1600
25 % 64
137 % 200
323 % 800
747 % 800
829 % 1600
-781 % 1600
-737 % 1600
-701 % 800
231 % 320
-761 % 1600
-337 % 1600
13 % 100
297 % 1600
-99 % 100
259 % 800
-311 % 400
-99 % 200
1119 % 1600
