100
100
1
-1 % 2
-118 % 125
29 % 250
149 % 250
-54 % 125
49 % 50
68 % 125
2 % 125
-23 % 125
3 % 25
167 % 250
67 % 250
116 % 125
247 % 250
21 % 125
-91 % 250
-53 % 125
4 % 5
-87 % 250
-1 % 250
247 % 250
-34 % 125
0
-153 % 250
-129 % 250
12 % 25
167 % 250
-6 % 125
-69 % 125
-229 % 250
-52 % 125
-167 % 250
99 % 125
-57 % 125
83 % 125
-28 % 125
119 % 125
78 % 125
12 % 125
-241 % 250
101 % 250
109 % 125
-27 % 250
-48 % 125
-113 % 250
49 % 50
-37 % 250
-3 % 25
-113 % 125
-61 % 125
-53 % 125
-241 % 250
-14 % 25
-81 % 250
86 % 125
-51 % 250
-23 % 25
17 % 25
-68 % 125
34 % 125
31 % 125
127 % 250
9 % 250
-21 % 25
-9 % 125
101 % 125
-53 % 125
87 % 250
147 % 250
21 % 25
-13 % 250
41 % 250
63 % 250
-6 % 25
-139 % 250
-107 % 250
-111 % 250
-22 % 125
99 % 250
-223 % 250
193 % 250
-249 % 250
-38 % 125
177 % 250
-6 % 25
48 % 125
-41 % 50
-48 % 125
139 % 250
11 % 125
97 % 125
21 % 125
-3 % 10
-19 % 250
-49 % 250
23 % 250
-7 % 50
-28 % 125
41 % 125
34 % 125
-131 % 250
197 % 250
129 % 250
-161 % 250
9 % 50
-46 % 125
93 % 125
-14 % 125
13 % 25
-14 % 125
-23 % 125
-106 % 125
-1 % 125
-31 % 250
92 % 125
-17 % 50
-44 % 125
-19 % 250
41 % 50
112 % 125
77 % 125
221 % 250
-17 % 25
0
89 % 250
11 % 250
62 % 125
54 % 125
-23 % 50
87 % 125
141 % 250
-23 % 250
122 % 125
-11 % 50
-127 % 250
7 % 10
169 % 250
-167 % 250
13 % 250
107 % 125
-153 % 250
-16 % 25
-58 % 125
-117 % 125
-117 % 125
32 % 125
-106 % 125
-1 % 25
33 % 125
112 % 125
54 % 125
-243 % 250
-53 % 250
19 % 250
-94 % 125
53 % 125
-92 % 125
-59 % 250
237 % 250
-189 % 250
-93 % 250
-28 % 125
104 % 125
221 % 250
-1 % 10
-2 % 5
-94 % 125
66 % 125
139 % 250
-11 % 25
173 % 250
79 % 125
149 % 250
171 % 250
-4 % 25
33 % 125
-181 % 250
-77 % 125
-77 % 125
9 % 10
8 % 125
-82 % 125
-56 % 125
47 % 250
-97 % 125
-117 % 125
-118 % 125
-3 % 250
-7 % 50
161 % 250
-221 % 250
-47 % 250
118 % 125
-52 % 125
-39 % 50
247 % 250
44 % 125
-111 % 250
24 % 25
43 % 125
67 % 125
-73 % 250
-23 % 25
27 % 250
-239 % 250
9 % 10
197 % 250
-9 % 50
179 % 250
-157 % 250
-9 % 50
-21 % 125
243 % 250
-69 % 250
31 % 250
103 % 125
-102 % 125
-4 % 125
187 % 250
113 % 125
-127 % 250
-4 % 125
78 % 125
-167 % 250
1
97 % 125
-78 % 125
-149 % 250
43 % 50
157 % 250
89 % 125
-98 % 125
163 % 250
2 % 5
-19 % 125
-111 % 125
-241 % 250
27 % 125
-41 % 250
98 % 125
-9 % 50
111 % 250
233 % 250
7 % 50
2 % 5
233 % 250
1 % 125
53 % 250
-116 % 125
47 % 250
-17 % 50
127 % 250
-86 % 125
108 % 125
71 % 125
-118 % 125
-86 % 125
-89 % 125
127 % 250
4 % 125
9 % 125
23 % 250
81 % 250
-12 % 125
-3 % 25
-199 % 250
249 % 250
-17 % 25
-77 % 125
-3 % 50
-13 % 250
31 % 125
233 % 250
33 % 250
41 % 250
223 % 250
1 % 10
-111 % 250
-107 % 250
18 % 25
49 % 250
-13 % 125
24 % 25
-3 % 125
-131 % 250
21 % 250
1 % 10
-43 % 125
39 % 250
-119 % 250
-2 % 25
49 % 250
-104 % 125
89 % 250
249 % 250
21 % 25
-51 % 250
-109 % 125
-108 % 125
7 % 125
147 % 250
167 % 250
231 % 250
-21 % 125
38 % 125
79 % 125
117 % 125
9 % 50
-36 % 125
-9 % 250
-51 % 250
33 % 250
161 % 250
-27 % 125
-33 % 50
23 % 125
71 % 125
-7 % 125
42 % 125
153 % 250
101 % 125
-27 % 125
4 % 125
-112 % 125
63 % 125
1
-39 % 250
-11 % 125
-113 % 250
-57 % 250
-67 % 250
53 % 125
21 % 125
93 % 250
-2 % 25
91 % 125
-66 % 125
-7 % 125
-73 % 125
-74 % 125
28 % 125
-9 % 10
239 % 250
3 % 5
116 % 125
-59 % 125
-22 % 125
-16 % 125
23 % 250
92 % 125
6 % 125
233 % 250
27 % 50
-7 % 10
-34 % 125
14 % 125
-139 % 250
-27 % 250
153 % 250
-19 % 125
4 % 25
2 % 5
-31 % 250
-51 % 125
88 % 125
-93 % 125
-16 % 125
-19 % 125
217 % 250
21 % 250
41 % 250
-11 % 250
-33 % 50
-121 % 250
27 % 250
-91 % 250
-47 % 250
-31 % 250
97 % 125
54 % 125
93 % 250
-127 % 250
122 % 125
-81 % 250
-31 % 250
-7 % 250
-239 % 250
31 % 125
-108 % 125
-49 % 125
1 % 2
-19 % 25
181 % 250
9 % 250
-109 % 250
-13 % 50
203 % 250
-53 % 250
-74 % 125
92 % 125
43 % 50
-3 % 10
-21 % 25
17 % 50
-133 % 250
36 % 125
-17 % 50
-23 % 250
56 % 125
4 % 25
-54 % 125
-119 % 250
21 % 50
92 % 125
-39 % 50
96 % 125
-219 % 250
-171 % 250
31 % 125
-49 % 125
98 % 125
-23 % 25
124 % 125
26 % 125
-122 % 125
193 % 250
0
-181 % 250
-106 % 125
-1 % 1
-237 % 250
-131 % 250
27 % 125
-82 % 125
12 % 125
-13 % 125
-7 % 50
213 % 250
-87 % 125
97 % 250
-3 % 10
-207 % 250
-22 % 125
-4 % 25
-23 % 125
48 % 125
93 % 125
-82 % 125
21 % 50
7 % 50
-131 % 250
-191 % 250
-62 % 125
13 % 125
2 % 25
-24 % 25
-18 % 125
-63 % 250
99 % 250
-46 % 125
-82 % 125
-108 % 125
1 % 125
-28 % 125
-23 % 50
-111 % 125
31 % 250
61 % 125
-93 % 250
-99 % 250
-58 % 125
39 % 50
8 % 125
21 % 125
78 % 125
-133 % 250
-23 % 250
41 % 250
37 % 250
-22 % 25
-16 % 25
29 % 125
19 % 50
29 % 250
-17 % 250
-233 % 250
-47 % 50
-43 % 125
-37 % 50
-9 % 50
-97 % 250
-153 % 250
-54 % 125
-17 % 25
-47 % 125
207 % 250
-6 % 25
104 % 125
-23 % 50
169 % 250
-109 % 250
-37 % 50
-29 % 50
-4 % 25
31 % 250
-247 % 250
-4 % 5
151 % 250
41 % 125
249 % 250
6 % 25
-36 % 125
-41 % 50
-161 % 250
-233 % 250
-122 % 125
-23 % 250
147 % 250
102 % 125
72 % 125
31 % 250
-43 % 250
73 % 125
-63 % 125
31 % 125
-17 % 250
173 % 250
0
-17 % 250
38 % 125
1 % 2
71 % 125
-147 % 250
41 % 125
-3 % 50
-89 % 250
-17 % 50
58 % 125
-7 % 50
3 % 25
-171 % 250
137 % 250
-13 % 50
-143 % 250
-207 % 250
17 % 50
-189 % 250
-29 % 250
-1 % 25
-91 % 125
-127 % 250
-3 % 50
51 % 250
-119 % 125
9 % 25
129 % 250
-12 % 125
-7 % 250
109 % 250
-69 % 250
99 % 125
37 % 250
-41 % 250
14 % 125
4 % 5
-109 % 250
0 % 1
-1 % 125
-31 % 250
-68 % 125
-79 % 250
39 % 125
-93 % 125
16 % 25
17 % 125
-37 % 50
-78 % 125
29 % 125
111 % 250
-69 % 125
-107 % 250
-83 % 125
-116 % 125
24 % 25
-38 % 125
-64 % 125
-69 % 250
-123 % 250
31 % 125
-7 % 10
-143 % 250
79 % 125
48 % 125
-7 % 50
139 % 250
-19 % 25
-53 % 250
-61 % 250
9 % 250
43 % 50
-61 % 125
123 % 125
87 % 125
43 % 125
241 % 250
-249 % 250
109 % 125
169 % 250
18 % 25
16 % 25
-209 % 250
-37 % 125
-11 % 250
-23 % 25
2 % 5
181 % 250
169 % 250
-19 % 50
111 % 250
157 % 250
-9 % 10
-34 % 125
88 % 125
-96 % 125
3 % 250
8 % 125
11 % 25
177 % 250
0
-167 % 250
-137 % 250
-63 % 250
33 % 125
157 % 250
1 % 10
151 % 250
-29 % 125
-167 % 250
39 % 50
-81 % 125
11 % 250
-7 % 10
-1 % 1
7 % 10
67 % 250
-58 % 125
3 % 10
101 % 125
9 % 10
-31 % 125
-51 % 125
3 % 250
-7 % 25
121 % 125
19 % 50
101 % 125
89 % 125
64 % 125
-127 % 250
18 % 125
12 % 125
41 % 250
1 % 1
49 % 125
94 % 125
-157 % 250
47 % 250
-51 % 250
-124 % 125
12 % 25
-47 % 50
-21 % 50
-24 % 125
-98 % 125
32 % 125
9 % 10
72 % 125
-39 % 50
-121 % 125
6 % 125
-49 % 50
-121 % 125
129 % 250
-123 % 125
58 % 125
-114 % 125
97 % 125
-122 % 125
-68 % 125
-19 % 250
-98 % 125
109 % 250
201 % 250
139 % 250
-28 % 125
112 % 125
-24 % 125
-59 % 125
-57 % 125
68 % 125
17 % 25
-183 % 250
8 % 125
-36 % 125
-1 % 125
197 % 250
9 % 125
203 % 250
119 % 125
27 % 50
17 % 125
59 % 250
13 % 250
47 % 50
1 % 10
17 % 250
-37 % 125
49 % 250
-103 % 250
-31 % 50
49 % 125
163 % 250
-66 % 125
-141 % 250
-89 % 125
17 % 250
51 % 250
-29 % 125
-109 % 250
0
-49 % 125
-3 % 125
133 % 250
193 % 250
-41 % 50
114 % 125
129 % 250
-18 % 25
121 % 250
-103 % 250
-16 % 125
9 % 250
37 % 125
-97 % 250
-91 % 125
-201 % 250
197 % 250
41 % 250
-56 % 125
99 % 250
8 % 25
217 % 250
-11 % 50
-104 % 125
-14 % 125
59 % 125
17 % 125
9 % 10
73 % 125
22 % 25
-78 % 125
-9 % 25
73 % 250
-46 % 125
189 % 250
-233 % 250
127 % 250
81 % 250
54 % 125
79 % 125
159 % 250
111 % 250
239 % 250
137 % 250
-76 % 125
107 % 250
-44 % 125
112 % 125
33 % 250
-29 % 50
-77 % 250
1 % 25
9 % 50
2 % 125
-167 % 250
239 % 250
1 % 10
-41 % 125
89 % 125
-17 % 250
-17 % 25
-143 % 250
72 % 125
-43 % 250
-43 % 50
233 % 250
-131 % 250
81 % 250
108 % 125
-57 % 125
84 % 125
-98 % 125
49 % 250
112 % 125
24 % 125
13 % 25
-118 % 125
-44 % 125
149 % 250
243 % 250
-68 % 125
-74 % 125
34 % 125
49 % 50
-113 % 125
-3 % 125
-127 % 250
-17 % 25
-169 % 250
233 % 250
-69 % 125
-209 % 250
-17 % 25
-9 % 125
-108 % 125
63 % 125
49 % 50
-123 % 125
-167 % 250
61 % 125
1
-231 % 250
153 % 250
203 % 250
-223 % 250
9 % 250
6 % 25
-94 % 125
43 % 50
69 % 250
231 % 250
101 % 250
38 % 125
-17 % 50
-1 % 1
-47 % 50
-231 % 250
43 % 125
-103 % 250
-104 % 125
7 % 50
-47 % 250
-51 % 125
-58 % 125
-13 % 250
149 % 250
-21 % 25
-114 % 125
-127 % 250
-43 % 50
71 % 125
-7 % 25
7 % 125
113 % 250
53 % 250
1 % 250
-103 % 250
-16 % 25
-17 % 50
-117 % 125
-84 % 125
2 % 125
91 % 125
16 % 25
29 % 125
-74 % 125
-63 % 250
211 % 250
79 % 250
33 % 50
-102 % 125
-23 % 25
-14 % 25
-49 % 50
-193 % 250
-16 % 125
57 % 125
-104 % 125
9 % 25
101 % 250
44 % 125
124 % 125
59 % 125
122 % 125
14 % 25
-72 % 125
-1 % 25
-189 % 250
63 % 250
211 % 250
-111 % 125
239 % 250
-27 % 50
27 % 250
89 % 250
-19 % 250
49 % 50
-103 % 250
-19 % 25
71 % 125
107 % 250
-4 % 25
3 % 250
-217 % 250
29 % 50
-41 % 250
53 % 125
7 % 250
-99 % 250
-84 % 125
31 % 250
71 % 125
139 % 250
-189 % 250
66 % 125
9 % 250
39 % 125
33 % 50
-127 % 250
169 % 250
-77 % 250
0
-1 % 50
-21 % 50
-4 % 125
-203 % 250
-62 % 125
-82 % 125
1 % 125
69 % 250
31 % 50
43 % 50
-78 % 125
-119 % 125
-91 % 250
14 % 125
18 % 125
-13 % 50
239 % 250
-1 % 1
107 % 250
-59 % 125
243 % 250
-16 % 125
-8 % 25
112 % 125
114 % 125
44 % 125
27 % 125
-99 % 125
56 % 125
-7 % 10
1 % 2
-111 % 250
-37 % 50
-233 % 250
21 % 50
49 % 250
133 % 250
-1 % 250
11 % 125
97 % 250
-119 % 250
129 % 250
98 % 125
-7 % 250
-199 % 250
159 % 250
57 % 125
51 % 125
-107 % 125
23 % 250
93 % 125
-133 % 250
-48 % 125
27 % 125
63 % 250
-27 % 250
-233 % 250
14 % 25
93 % 250
68 % 125
-48 % 125
2 % 125
69 % 125
-9 % 50
-11 % 125
17 % 25
42 % 125
62 % 125
-42 % 125
-103 % 125
-52 % 125
96 % 125
-137 % 250
6 % 125
-11 % 50
51 % 250
-69 % 250
-24 % 125
43 % 50
1 % 5
-39 % 50
-41 % 250
117 % 125
-153 % 250
-211 % 250
183 % 250
-3 % 25
1 % 25
-122 % 125
-89 % 250
-83 % 250
-49 % 50
108 % 125
-34 % 125
-23 % 50
147 % 250
-34 % 125
42 % 125
-77 % 125
93 % 250
1
8 % 25
11 % 25
109 % 250
-103 % 250
-119 % 125
7 % 10
-56 % 125
187 % 250
68 % 125
8 % 25
1 % 25
-3 % 125
-3 % 10
22 % 25
-7 % 50
-37 % 125
24 % 25
-133 % 250
76 % 125
94 % 125
-123 % 125
-24 % 125
-217 % 250
97 % 250
56 % 125
-47 % 50
63 % 125
-13 % 250
-106 % 125
-27 % 50
107 % 250
-99 % 125
123 % 125
11 % 125
-89 % 125
8 % 125
-3 % 250
199 % 250
-227 % 250
-47 % 250
-21 % 250
-3 % 50
-17 % 250
64 % 125
-4 % 5
49 % 250
-109 % 125
98 % 125
187 % 250
-46 % 125
2 % 25
227 % 250
123 % 250
121 % 250
33 % 50
-237 % 250
2 % 125
1 % 50
92 % 125
53 % 125
-12 % 125
83 % 125
51 % 250
66 % 125
-107 % 125
83 % 125
-149 % 250
-219 % 250
213 % 250
-7 % 50
-233 % 250
-111 % 250
8 % 25
124 % 125
21 % 50
-118 % 125
-7 % 25
-61 % 250
243 % 250
143 % 250
229 % 250
39 % 125
-89 % 250
-39 % 125
48 % 125
29 % 50
33 % 125
-83 % 250
19 % 25
86 % 125
33 % 250
28 % 125
13 % 25
41 % 125
27 % 125
84 % 125
-19 % 250
19 % 250
24 % 125
-113 % 250
0
29 % 250
-31 % 250
23 % 250
52 % 125
-1 % 2
121 % 250
24 % 25
-111 % 250
-177 % 250
-103 % 125
-169 % 250
-197 % 250
41 % 50
-67 % 125
201 % 250
-191 % 250
-217 % 250
-107 % 125
7 % 250
116 % 125
-99 % 125
83 % 250
113 % 125
119 % 125
-183 % 250
-49 % 50
33 % 125
-11 % 250
-213 % 250
94 % 125
209 % 250
19 % 50
-23 % 250
-101 % 250
-123 % 125
82 % 125
113 % 250
169 % 250
36 % 125
-57 % 250
237 % 250
-64 % 125
39 % 125
-58 % 125
-14 % 125
56 % 125
19 % 125
-68 % 125
87 % 250
-163 % 250
-137 % 250
7 % 25
31 % 250
-69 % 250
76 % 125
33 % 50
34 % 125
-83 % 125
52 % 125
-99 % 250
6 % 25
112 % 125
-59 % 250
16 % 125
-71 % 125
209 % 250
-3 % 50
-169 % 250
7 % 250
-17 % 250
49 % 250
77 % 125
4 % 25
211 % 250
97 % 125
102 % 125
-21 % 25
-84 % 125
113 % 125
-173 % 250
37 % 125
38 % 125
213 % 250
7 % 10
-9 % 250
-119 % 250
37 % 250
47 % 125
-96 % 125
8 % 25
-2 % 125
-119 % 250
103 % 250
-4 % 125
109 % 125
-4 % 5
-97 % 125
17 % 25
-42 % 125
88 % 125
0
-189 % 250
-189 % 250
4 % 25
141 % 250
18 % 125
-63 % 125
-247 % 250
-19 % 125
-47 % 125
-124 % 125
153 % 250
12 % 25
92 % 125
47 % 50
-47 % 125
-22 % 125
71 % 250
-13 % 250
-61 % 125
3 % 50
39 % 50
39 % 250
58 % 125
-39 % 50
179 % 250
71 % 125
-73 % 125
-96 % 125
79 % 125
-233 % 250
23 % 25
227 % 250
-49 % 250
114 % 125
111 % 250
-87 % 250
-3 % 5
34 % 125
-11 % 125
1 % 10
-99 % 250
189 % 250
11 % 25
-43 % 125
-173 % 250
82 % 125
-109 % 250
-21 % 250
-74 % 125
43 % 125
1 % 250
211 % 250
42 % 125
-77 % 250
-121 % 125
123 % 125
177 % 250
-78 % 125
229 % 250
-213 % 250
137 % 250
29 % 125
-89 % 250
13 % 125
3 % 50
-3 % 125
41 % 250
-61 % 250
-29 % 50
-109 % 125
7 % 250
-4 % 25
38 % 125
173 % 250
13 % 25
-82 % 125
29 % 125
129 % 250
-47 % 125
41 % 125
-229 % 250
49 % 250
-73 % 125
-49 % 250
91 % 125
-149 % 250
163 % 250
-121 % 250
-14 % 25
119 % 125
133 % 250
-169 % 250
-1 % 1
229 % 250
-43 % 125
-103 % 250
-9 % 125
78 % 125
-1 % 250
-207 % 250
0
97 % 250
43 % 125
29 % 250
117 % 125
-67 % 125
-229 % 250
88 % 125
-59 % 125
-39 % 50
-1 % 1
-161 % 250
99 % 250
111 % 125
-13 % 50
6 % 25
111 % 125
-21 % 25
-24 % 25
3 % 25
8 % 25
58 % 125
67 % 250
151 % 250
3 % 250
-41 % 250
-14 % 25
61 % 250
78 % 125
-1 % 50
122 % 125
37 % 50
61 % 125
-63 % 250
43 % 125
13 % 250
-173 % 250
-82 % 125
231 % 250
-18 % 125
-33 % 125
-46 % 125
89 % 250
-27 % 250
-173 % 250
-109 % 250
209 % 250
-159 % 250
73 % 125
-199 % 250
-9 % 125
102 % 125
-102 % 125
-114 % 125
3 % 5
-31 % 50
-191 % 250
1 % 25
-97 % 250
-63 % 125
-34 % 125
-4 % 25
103 % 250
-23 % 25
147 % 250
53 % 125
29 % 125
-187 % 250
41 % 250
-107 % 125
7 % 10
-181 % 250
-14 % 25
-17 % 50
97 % 125
-89 % 125
-14 % 125
109 % 125
-2 % 5
-27 % 50
171 % 250
108 % 125
-12 % 25
-106 % 125
1 % 5
4 % 5
-17 % 250
-73 % 250
81 % 250
-9 % 10
1 % 50
129 % 250
3 % 250
-107 % 250
-19 % 25
14 % 25
-84 % 125
64 % 125
-1 % 250
-22 % 125
-29 % 50
1
-23 % 50
-62 % 125
-249 % 250
229 % 250
-23 % 125
-79 % 125
-117 % 125
29 % 250
104 % 125
-11 % 50
-31 % 50
-119 % 250
97 % 125
-103 % 250
-109 % 250
11 % 125
41 % 50
-17 % 50
221 % 250
43 % 125
-3 % 25
131 % 250
-91 % 125
-63 % 250
-109 % 125
-9 % 25
-24 % 125
249 % 250
68 % 125
-73 % 125
43 % 250
37 % 250
143 % 250
223 % 250
-47 % 250
-1 % 50
79 % 250
-51 % 250
-7 % 250
179 % 250
223 % 250
-143 % 250
143 % 250
-11 % 250
32 % 125
-49 % 250
94 % 125
-7 % 250
-48 % 125
-78 % 125
163 % 250
199 % 250
-27 % 125
187 % 250
51 % 250
56 % 125
-41 % 125
-97 % 250
23 % 125
-99 % 250
-31 % 50
159 % 250
43 % 250
93 % 250
-1 % 1
-1 % 1
38 % 125
73 % 250
78 % 125
-28 % 125
-3 % 125
41 % 250
96 % 125
-14 % 125
2 % 125
-46 % 125
39 % 50
-49 % 50
-106 % 125
-114 % 125
-102 % 125
124 % 125
-49 % 250
-37 % 125
-1 % 2
169 % 250
74 % 125
21 % 125
-34 % 125
-17 % 250
-72 % 125
199 % 250
151 % 250
114 % 125
14 % 125
12 % 125
-12 % 125
177 % 250
43 % 125
233 % 250
1
-103 % 250
124 % 125
56 % 125
57 % 125
-221 % 250
-43 % 125
106 % 125
33 % 125
221 % 250
239 % 250
-123 % 250
-41 % 50
-37 % 250
223 % 250
12 % 25
147 % 250
243 % 250
-29 % 125
-147 % 250
137 % 250
37 % 50
-106 % 125
-86 % 125
-113 % 125
124 % 125
63 % 125
112 % 125
-46 % 125
-4 % 5
193 % 250
-127 % 250
-107 % 125
-157 % 250
23 % 250
-98 % 125
-99 % 125
-22 % 25
-82 % 125
-31 % 125
169 % 250
17 % 25
-27 % 125
-82 % 125
-77 % 250
-69 % 250
-139 % 250
-41 % 250
-39 % 50
-19 % 125
-37 % 250
-9 % 250
8 % 125
-51 % 125
157 % 250
101 % 250
18 % 25
-103 % 125
36 % 125
97 % 250
-29 % 250
-13 % 250
-231 % 250
-82 % 125
8 % 25
-21 % 25
-43 % 50
-31 % 50
-223 % 250
127 % 250
17 % 25
-96 % 125
103 % 250
-63 % 250
-203 % 250
41 % 250
-7 % 25
-81 % 125
-6 % 125
-1 % 250
7 % 10
-117 % 125
-92 % 125
-37 % 250
-1 % 125
-23 % 250
111 % 250
121 % 125
13 % 125
221 % 250
-39 % 50
123 % 250
-36 % 125
49 % 250
-53 % 250
139 % 250
-64 % 125
-29 % 50
14 % 25
18 % 125
-161 % 250
1
37 % 125
41 % 50
-73 % 125
103 % 125
33 % 50
-11 % 25
-1 % 125
21 % 25
91 % 250
122 % 125
44 % 125
-217 % 250
249 % 250
2 % 125
-151 % 250
189 % 250
83 % 125
-109 % 250
23 % 50
161 % 250
-239 % 250
-43 % 125
-94 % 125
-122 % 125
107 % 125
16 % 125
-1 % 25
82 % 125
-38 % 125
-137 % 250
-23 % 250
109 % 250
-32 % 125
24 % 125
-18 % 25
7 % 50
-34 % 125
-17 % 125
-151 % 250
-147 % 250
-67 % 250
44 % 125
-121 % 125
91 % 250
124 % 125
97 % 250
-78 % 125
-96 % 125
-9 % 50
177 % 250
18 % 125
217 % 250
47 % 250
123 % 125
187 % 250
19 % 25
199 % 250
91 % 250
102 % 125
-81 % 250
99 % 125
-96 % 125
19 % 125
19 % 125
77 % 250
99 % 250
111 % 250
42 % 125
-24 % 25
-141 % 250
-111 % 250
-99 % 125
221 % 250
-21 % 25
-23 % 250
-249 % 250
237 % 250
16 % 125
77 % 125
-163 % 250
-3 % 125
-41 % 125
-71 % 125
213 % 250
48 % 125
-87 % 250
56 % 125
-74 % 125
54 % 125
-23 % 250
-149 % 250
53 % 125
21 % 125
47 % 125
153 % 250
29 % 125
-1 % 10
-101 % 125
-147 % 250
4 % 25
0
-17 % 250
1 % 50
31 % 125
-11 % 50
-114 % 125
43 % 125
-137 % 250
-3 % 25
117 % 250
53 % 250
143 % 250
163 % 250
-71 % 250
117 % 250
21 % 50
107 % 125
-3 % 50
3 % 250
227 % 250
-4 % 5
-16 % 125
106 % 125
13 % 250
1 % 125
-39 % 125
189 % 250
68 % 125
19 % 25
201 % 250
109 % 125
11 % 50
-87 % 250
-131 % 250
-22 % 25
-71 % 125
21 % 125
-227 % 250
-7 % 125
27 % 125
-66 % 125
-23 % 25
27 % 50
-31 % 250
-99 % 125
