100
1000
1
7383 % 12800
-5479 % 6400
-8861 % 12800
1877 % 3200
3157 % 3200
-8347 % 12800
3507 % 12800
-303 % 1280
-1211 % 1280
-11581 % 12800
8053 % 12800
5823 % 6400
-959 % 1600
631 % 1280
-269 % 12800
-61 % 256
-1381 % 12800
-1173 % 6400
111 % 3200
4237 % 12800
2851 % 12800
-901 % 6400
-11123 % 12800
127 % 200
-6517 % 12800
8501 % 12800
-1271 % 6400
11721 % 12800
-1093 % 3200
11079 % 12800
5759 % 12800
-12369 % 12800
157 % 12800
1797 % 3200
-1097 % 3200
-59 % 80
213 % 800
-1 % 2
4817 % 6400
-1567 % 6400
-107 % 12800
-12649 % 12800
-5703 % 12800
-33 % 2560
-3721 % 6400
-13 % 2560
18 % 25
49 % 128
8863 % 12800
627 % 6400
10071 % 12800
4211 % 6400
4333 % 6400
-2731 % 12800
-1019 % 1600
3571 % 6400
-421 % 800
3449 % 12800
-6881 % 12800
91 % 800
-10827 % 12800
-6423 % 12800
-359 % 1600
6163 % 12800
953 % 2560
-10329 % 12800
5981 % 6400
-7953 % 12800
-29 % 256
41 % 64
-12079 % 12800
1 % 16
4951 % 6400
867 % 12800
-2563 % 6400
227 % 3200
4057 % 6400
-1333 % 12800
4757 % 6400
-811 % 1600
-377 % 1280
-7347 % 12800
-2569 % 12800
4179 % 12800
1447 % 1600
-2393 % 12800
5871 % 12800
12527 % 12800
-19 % 1600
-4549 % 6400
-1071 % 1280
-5477 % 6400
-727 % 12800
-5597 % 6400
-8593 % 12800
5463 % 6400
1461 % 3200
-2277 % 3200
-5719 % 12800
11791 % 12800
451 % 640
-2249 % 6400
8591 % 12800
3151 % 3200
313 % 320
-10577 % 12800
-1867 % 3200
-2931 % 3200
-9463 % 12800
1721 % 12800
1679 % 6400
737 % 1280
461 % 2560
1483 % 12800
-1327 % 6400
41 % 64
5541 % 12800
1791 % 12800
-5873 % 6400
4481 % 6400
707 % 800
9377 % 12800
-141 % 512
5251 % 6400
-5273 % 6400
8597 % 12800
1979 % 12800
4681 % 6400
-59 % 128
687 % 1600
743 % 3200
5239 % 6400
10173 % 12800
2937 % 12800
-169 % 400
-6189 % 12800
283 % 640
501 % 800
171 % 3200
-599 % 2560
-1489 % 2560
5543 % 12800
917 % 6400
-2187 % 6400
-12151 % 12800
-10691 % 12800
-10527 % 12800
-1229 % 1600
1709 % 2560
-1777 % 12800
1047 % 3200
2857 % 3200
-3479 % 6400
-6537 % 12800
-109 % 640
-3699 % 6400
-3223 % 6400
12553 % 12800
1897 % 2560
-4921 % 6400
3007 % 6400
6013 % 12800
1803 % 12800
-2889 % 3200
323 % 6400
-10451 % 12800
4259 % 12800
-563 % 1280
-839 % 2560
1657 % 6400
-507 % 1280
8801 % 12800
2253 % 6400
-7311 % 12800
-1261 % 1600
6809 % 12800
-703 % 12800
-10387 % 12800
3059 % 12800
-687 % 12800
-7207 % 12800
-9591 % 12800
-1623 % 2560
9491 % 12800
241 % 12800
-5663 % 6400
-6017 % 12800
2937 % 6400
1087 % 6400
-3359 % 12800
10171 % 12800
2393 % 3200
1321 % 12800
-1343 % 3200
6159 % 6400
-19 % 32
7629 % 12800
831 % 3200
-8559 % 12800
1831 % 6400
8177 % 12800
69 % 2560
1573 % 6400
-1611 % 2560
2069 % 6400
-99 % 12800
1839 % 3200
-4111 % 6400
1503 % 12800
-401 % 1600
-7039 % 12800
-11859 % 12800
6953 % 12800
7 % 32
3 % 25
113 % 400
-4313 % 12800
8627 % 12800
1463 % 3200
-793 % 3200
-1211 % 6400
289 % 3200
-5297 % 6400
-4313 % 12800
131 % 1600
637 % 800
6037 % 6400
-267 % 1600
9067 % 12800
-31 % 1280
8467 % 12800
-4407 % 12800
593 % 2560
-729 % 1600
-7869 % 12800
-11611 % 12800
4571 % 12800
609 % 640
621 % 800
87 % 2560
4209 % 12800
-67 % 160
3947 % 6400
-5213 % 12800
959 % 1280
-217 % 640
-5147 % 12800
-329 % 512
641 % 800
3041 % 6400
1387 % 3200
4503 % 6400
7117 % 12800
7 % 160
10531 % 12800
-8657 % 12800
-7367 % 12800
-2559 % 3200
2179 % 12800
1083 % 6400
649 % 1600
881 % 1600
6317 % 12800
1237 % 1280
-11623 % 12800
10573 % 12800
-1153 % 12800
-2953 % 3200
3089 % 6400
-691 % 6400
-11333 % 12800
11169 % 12800
-343 % 3200
-7279 % 12800
-12559 % 12800
1797 % 6400
2481 % 12800
-1417 % 3200
5263 % 6400
2319 % 2560
-5303 % 6400
1067 % 3200
2019 % 12800
9111 % 12800
-747 % 12800
-89 % 512
-23 % 640
-2429 % 2560
2151 % 2560
-997 % 6400
-3161 % 12800
399 % 1280
-9563 % 12800
-4079 % 6400
-1379 % 6400
1497 % 3200
-12253 % 12800
-7153 % 12800
-1999 % 2560
9687 % 12800
139 % 800
5061 % 12800
-227 % 640
283 % 1280
2581 % 12800
11 % 128
149 % 1280
-7641 % 12800
5559 % 6400
-4953 % 6400
6383 % 12800
-211 % 2560
-49 % 80
39 % 160
-2229 % 12800
11219 % 12800
1863 % 12800
-4349 % 6400
2461 % 6400
-7039 % 12800
5117 % 6400
-1417 % 3200
2959 % 6400
157 % 1600
-49 % 800
-1071 % 2560
189 % 3200
-2289 % 2560
6577 % 12800
-3761 % 12800
7713 % 12800
2353 % 6400
1151 % 6400
-67 % 6400
2027 % 12800
1231 % 12800
-2257 % 2560
2843 % 12800
811 % 12800
-9443 % 12800
-491 % 1280
12151 % 12800
-8703 % 12800
-9167 % 12800
-1411 % 3200
-8821 % 12800
-733 % 12800
2353 % 2560
135 % 512
4143 % 12800
-39 % 12800
11991 % 12800
-4093 % 6400
861 % 3200
2107 % 12800
-571 % 640
-2011 % 12800
753 % 12800
7489 % 12800
2037 % 2560
4771 % 12800
6173 % 6400
1569 % 6400
-6479 % 12800
-5129 % 6400
-3327 % 12800
167 % 200
-9513 % 12800
-1757 % 6400
201 % 1280
6149 % 12800
-81 % 400
-3557 % 12800
-4893 % 12800
-4363 % 6400
1 % 160
2373 % 12800
-7543 % 12800
-719 % 1280
1397 % 12800
-27 % 1600
-421 % 6400
-11 % 80
-10009 % 12800
-1209 % 2560
273 % 3200
-4139 % 6400
-6101 % 6400
39 % 1280
-3843 % 6400
1741 % 6400
77 % 512
9269 % 12800
10911 % 12800
3003 % 3200
-1141 % 1600
-1601 % 12800
4843 % 6400
-13 % 256
11579 % 12800
-793 % 3200
12589 % 12800
-3541 % 12800
0
829 % 12800
561 % 2560
31 % 256
-2931 % 3200
-8899 % 12800
-10353 % 12800
5109 % 6400
6337 % 6400
-2293 % 6400
-1 % 320
3823 % 6400
-19 % 512
-189 % 800
-8173 % 12800
-2539 % 12800
463 % 12800
407 % 2560
-3353 % 6400
1587 % 6400
-3549 % 6400
-2327 % 6400
7489 % 12800
-2719 % 6400
4959 % 6400
819 % 3200
-2253 % 3200
4693 % 6400
1119 % 6400
1941 % 12800
-2497 % 3200
3931 % 12800
7619 % 12800
253 % 256
7 % 50
12107 % 12800
969 % 3200
12067 % 12800
6039 % 6400
405 % 512
-6047 % 12800
-10297 % 12800
-7571 % 12800
679 % 12800
6141 % 12800
1381 % 1600
-247 % 3200
211 % 640
2393 % 6400
-331 % 6400
-147 % 200
-8069 % 12800
-1799 % 12800
-2787 % 3200
383 % 512
-6329 % 6400
893 % 1280
2173 % 2560
-291 % 320
10381 % 12800
3257 % 6400
429 % 2560
-241 % 12800
203 % 2560
173 % 200
11 % 6400
-3117 % 6400
-8493 % 12800
1911 % 6400
-859 % 1600
5903 % 6400
4663 % 6400
-7 % 160
621 % 2560
3453 % 12800
-503 % 12800
-3631 % 12800
-2257 % 3200
5669 % 12800
4889 % 6400
-1533 % 6400
-719 % 800
-4471 % 6400
-5861 % 12800
761 % 800
-1177 % 1600
-5237 % 6400
-6983 % 12800
-1929 % 3200
1523 % 3200
-771 % 2560
1891 % 2560
351 % 1280
5039 % 12800
2359 % 12800
3019 % 6400
12323 % 12800
1483 % 6400
-2371 % 12800
3577 % 12800
-11467 % 12800
5159 % 6400
1477 % 2560
4499 % 12800
-2331 % 2560
2239 % 3200
-589 % 1280
-5699 % 12800
-3097 % 12800
7783 % 12800
-901 % 2560
7823 % 12800
-2679 % 6400
5863 % 12800
-551 % 1600
103 % 3200
-1499 % 2560
173 % 800
12411 % 12800
301 % 640
3117 % 3200
-11031 % 12800
-5151 % 6400
-7307 % 12800
-469 % 3200
-3277 % 12800
-1141 % 6400
-8541 % 12800
-2257 % 6400
-903 % 6400
-10349 % 12800
-12177 % 12800
6377 % 6400
-393 % 2560
-8297 % 12800
1439 % 2560
2483 % 6400
1679 % 6400
147 % 1280
679 % 3200
-1389 % 6400
-11261 % 12800
319 % 1280
3661 % 6400
-2989 % 6400
1113 % 12800
11749 % 12800
-5409 % 6400
-257 % 3200
919 % 1600
1509 % 12800
-387 % 6400
4397 % 6400
5561 % 6400
-3547 % 6400
-17 % 12800
-11019 % 12800
-11857 % 12800
8741 % 12800
5179 % 6400
-523 % 12800
1457 % 1600
463 % 2560
-491 % 2560
-3783 % 6400
-5907 % 6400
-121 % 128
3149 % 12800
-2027 % 12800
10429 % 12800
-11751 % 12800
5167 % 6400
-6209 % 12800
-1529 % 3200
-877 % 3200
-393 % 6400
12771 % 12800
-2599 % 3200
-33 % 800
1031 % 6400
-4607 % 6400
4997 % 12800
4519 % 12800
-451 % 2560
2429 % 2560
-5691 % 6400
-1959 % 6400
567 % 1600
-2343 % 3200
1127 % 1280
3069 % 3200
309 % 12800
267 % 512
5843 % 6400
1133 % 6400
-1743 % 2560
-7213 % 12800
8899 % 12800
-957 % 2560
351 % 12800
1267 % 1600
-209 % 400
-717 % 6400
561 % 12800
-197 % 1600
593 % 800
511 % 800
749 % 1280
-73 % 2560
6429 % 12800
-969 % 2560
-1 % 64
-299 % 6400
5733 % 12800
3311 % 12800
-21 % 32
-57 % 128
3331 % 12800
-11427 % 12800
-1323 % 1600
12377 % 12800
5093 % 12800
-769 % 12800
-633 % 640
-79 % 6400
567 % 1280
-2131 % 12800
-93 % 100
-1741 % 6400
-1397 % 1600
-79 % 80
8453 % 12800
4821 % 12800
2917 % 12800
-305 % 512
-7667 % 12800
3571 % 12800
-1093 % 2560
-211 % 256
2063 % 12800
4011 % 12800
-7809 % 12800
-1029 % 1280
-1911 % 6400
201 % 3200
-2643 % 12800
337 % 2560
-12663 % 12800
1337 % 2560
-2967 % 3200
1191 % 6400
11277 % 12800
2131 % 3200
1693 % 3200
-1491 % 2560
-225 % 256
-5629 % 12800
2127 % 3200
225 % 512
2547 % 6400
349 % 12800
397 % 1600
10643 % 12800
337 % 1280
5623 % 6400
-8957 % 12800
397 % 800
-3911 % 6400
167 % 640
-2761 % 3200
-11733 % 12800
7697 % 12800
5569 % 6400
-75 % 128
191 % 256
1437 % 3200
2379 % 3200
10213 % 12800
-9511 % 12800
57 % 400
4449 % 6400
889 % 1280
-9763 % 12800
3773 % 12800
603 % 1600
1051 % 1280
-4391 % 12800
3241 % 6400
-511 % 640
-4947 % 12800
1181 % 3200
5973 % 12800
-451 % 2560
-23 % 32
-3167 % 12800
189 % 12800
387 % 512
-10929 % 12800
2037 % 6400
-1783 % 12800
3531 % 12800
1433 % 2560
8593 % 12800
-1169 % 1280
-143 % 1280
5813 % 6400
-4739 % 6400
-10011 % 12800
-463 % 640
-7659 % 12800
-479 % 640
1617 % 3200
-2863 % 12800
-523 % 3200
4411 % 12800
811 % 3200
17 % 20
6217 % 6400
5629 % 6400
4369 % 6400
-3557 % 6400
-7181 % 12800
5667 % 12800
-4311 % 6400
749 % 1600
1191 % 3200
4117 % 12800
2593 % 6400
1407 % 6400
5017 % 12800
1921 % 12800
-1891 % 2560
1233 % 3200
1093 % 1280
-51 % 80
-6917 % 12800
-9977 % 12800
-9951 % 12800
-5499 % 12800
6123 % 6400
8119 % 12800
-12537 % 12800
571 % 640
-6913 % 12800
181 % 200
3441 % 12800
-3683 % 6400
9 % 2560
1557 % 3200
-177 % 320
-1483 % 2560
2191 % 2560
-63 % 1280
11377 % 12800
4361 % 6400
-269 % 640
873 % 6400
199 % 320
-5087 % 6400
-8953 % 12800
-81 % 100
-5619 % 12800
-1091 % 2560
-243 % 12800
3869 % 6400
901 % 3200
12237 % 12800
-6827 % 12800
-10729 % 12800
6279 % 6400
7083 % 12800
12161 % 12800
4381 % 12800
-12743 % 12800
4199 % 6400
4571 % 6400
3971 % 6400
471 % 512
5269 % 6400
1969 % 6400
-2243 % 3200
9877 % 12800
-3557 % 12800
287 % 1600
-351 % 640
6017 % 12800
-243 % 2560
-9083 % 12800
10573 % 12800
-521 % 640
1407 % 2560
2799 % 12800
-281 % 1280
-3981 % 12800
-7221 % 12800
871 % 6400
6333 % 12800
10739 % 12800
-17 % 256
-373 % 512
2919 % 12800
-2241 % 6400
777 % 2560
-12363 % 12800
-249 % 3200
-5563 % 6400
-4171 % 12800
-3507 % 12800
-543 % 1600
51 % 512
-4587 % 6400
-3 % 200
2567 % 6400
807 % 2560
573 % 640
1033 % 2560
-1169 % 3200
2637 % 6400
-2061 % 12800
-2621 % 3200
-359 % 2560
-8819 % 12800
-2909 % 12800
1691 % 12800
-7863 % 12800
-387 % 640
-6069 % 12800
1667 % 12800
-9337 % 12800
3651 % 12800
3981 % 6400
531 % 6400
-207 % 2560
-10069 % 12800
-7 % 10
137 % 800
941 % 12800
1181 % 1600
-5767 % 12800
6991 % 12800
23 % 256
4503 % 12800
3253 % 6400
1667 % 12800
-501 % 512
-397 % 400
-6243 % 12800
-661 % 800
-1039 % 3200
-4153 % 6400
-2821 % 12800
-6041 % 6400
-2669 % 3200
6219 % 6400
3039 % 3200
12661 % 12800
531 % 800
-5427 % 12800
-5133 % 12800
10517 % 12800
759 % 6400
-6239 % 12800
1043 % 1600
-1879 % 12800
-5627 % 6400
1167 % 1280
4627 % 6400
1803 % 3200
-11971 % 12800
2231 % 2560
-4579 % 12800
-111 % 160
-143 % 640
-5101 % 12800
-727 % 12800
-303 % 1280
-5699 % 6400
-5547 % 6400
4351 % 12800
541 % 640
-1589 % 3200
-1011 % 2560
5607 % 12800
-10929 % 12800
-2073 % 3200
-5121 % 12800
-5677 % 12800
-79 % 512
-3467 % 6400
-1319 % 12800
-12339 % 12800
-1011 % 3200
-4521 % 6400
3413 % 12800
1447 % 2560
-8877 % 12800
-639 % 2560
10629 % 12800
5583 % 12800
11731 % 12800
9347 % 12800
777 % 1600
2439 % 3200
-1953 % 6400
-3857 % 12800
2321 % 6400
-3031 % 3200
673 % 1280
2297 % 2560
-6033 % 6400
1157 % 1600
1221 % 2560
-6921 % 12800
-3393 % 12800
-1383 % 12800
-6769 % 12800
8827 % 12800
1147 % 12800
4897 % 12800
-3319 % 12800
-7197 % 12800
6171 % 6400
-1357 % 1600
-5949 % 6400
-711 % 6400
313 % 512
-1531 % 12800
2117 % 6400
1469 % 12800
-1607 % 2560
79 % 1280
-133 % 12800
3881 % 6400
2217 % 6400
-9179 % 12800
-8251 % 12800
-5333 % 6400
9187 % 12800
-91 % 100
4987 % 6400
3473 % 6400
-2747 % 3200
1913 % 3200
1861 % 3200
-6273 % 6400
18 % 25
8829 % 12800
1883 % 2560
1193 % 1280
103 % 200
7019 % 12800
-363 % 512
6137 % 6400
5891 % 6400
6481 % 12800
153 % 400
-1047 % 1600
-11161 % 12800
-1333 % 3200
-1873 % 3200
-1311 % 6400
-1553 % 3200
-4697 % 12800
63 % 256
-513 % 2560
-903 % 12800
1209 % 6400
11919 % 12800
-2993 % 3200
-2771 % 3200
11053 % 12800
-9959 % 12800
-8207 % 12800
-215 % 256
11301 % 12800
223 % 800
-383 % 12800
5009 % 12800
4149 % 12800
-919 % 1280
-901 % 1280
481 % 640
-5471 % 6400
4969 % 12800
407 % 12800
157 % 256
1523 % 1600
-1031 % 2560
5219 % 6400
-8593 % 12800
4161 % 6400
-71 % 3200
-711 % 2560
1861 % 6400
-10131 % 12800
-41 % 2560
-3211 % 12800
11763 % 12800
-10381 % 12800
-63 % 128
2511 % 6400
-539 % 3200
-9909 % 12800
-7191 % 12800
8041 % 12800
-7159 % 12800
209 % 640
-10151 % 12800
-739 % 2560
317 % 1600
1291 % 6400
-99 % 128
-3993 % 12800
-2597 % 6400
-403 % 512
1001 % 2560
-1399 % 2560
-9703 % 12800
10633 % 12800
-6561 % 12800
459 % 1600
-2847 % 3200
571 % 2560
-1713 % 6400
1021 % 6400
-4357 % 6400
-947 % 1280
-299 % 800
-3771 % 6400
4451 % 12800
-2221 % 3200
493 % 6400
-601 % 800
-891 % 2560
2263 % 12800
-10511 % 12800
4499 % 6400
-5373 % 6400
2907 % 12800
-6491 % 12800
-843 % 1600
-1929 % 12800
427 % 2560
-4377 % 6400
271 % 2560
-1511 % 3200
-513 % 6400
-10937 % 12800
-1681 % 3200
-1899 % 2560
-253 % 400
5959 % 6400
-2999 % 3200
-141 % 3200
1099 % 6400
2761 % 3200
-39 % 160
11133 % 12800
-4199 % 12800
12487 % 12800
-6379 % 12800
-6051 % 6400
5769 % 12800
-813 % 1280
6011 % 6400
-6033 % 6400
-3083 % 3200
-5661 % 12800
3093 % 3200
1123 % 12800
247 % 1280
-4151 % 6400
5201 % 12800
4181 % 12800
-1673 % 3200
-1727 % 6400
207 % 800
33 % 40
-8969 % 12800
1079 % 1600
-297 % 800
-2167 % 3200
257 % 400
321 % 1600
717 % 12800
-12353 % 12800
-10577 % 12800
-145 % 256
2567 % 12800
6853 % 12800
-9 % 12800
-539 % 2560
175 % 256
7807 % 12800
6043 % 12800
337 % 2560
7017 % 12800
-93 % 128
4501 % 6400
-63 % 256
-5129 % 6400
3593 % 12800
-6509 % 12800
669 % 2560
511 % 800
-4093 % 6400
8167 % 12800
3 % 512
-1573 % 2560
1179 % 12800
2997 % 3200
-781 % 12800
-2327 % 6400
-799 % 12800
823 % 12800
-1269 % 2560
8097 % 12800
1739 % 3200
-471 % 1280
-319 % 2560
411 % 512
4399 % 12800
-4299 % 6400
-573 % 2560
1933 % 6400
-11369 % 12800
6101 % 6400
-6027 % 6400
281 % 6400
-3799 % 12800
229 % 400
-849 % 1600
4523 % 6400
5979 % 6400
12019 % 12800
753 % 1600
-1401 % 1600
-6073 % 12800
10261 % 12800
