100
200
0
-93 % 250
-91 % 125
-237 % 250
0 % 1
-68 % 125
-91 % 250
173 % 250
77 % 250
33 % 125
-77 % 125
-122 % 125
7 % 125
-18 % 125
99 % 250
103 % 250
-201 % 250
47 % 125
-3 % 10
227 % 250
-76 % 125
-97 % 125
-16 % 25
69 % 125
-13 % 50
-23 % 250
7 % 25
37 % 125
-41 % 50
93 % 250
0
-16 % 125
-34 % 125
108 % 125
-16 % 125
-239 % 250
-74 % 125
-51 % 125
11 % 50
-54 % 125
-109 % 250
171 % 250
72 % 125
-7 % 250
33 % 50
12 % 25
31 % 125
61 % 125
-21 % 25
49 % 125
-77 % 250
1 % 10
-189 % 250
24 % 25
49 % 50
96 % 125
68 % 125
221 % 250
97 % 250
79 % 250
87 % 125
7 % 250
151 % 250
-139 % 250
53 % 125
97 % 125
84 % 125
-149 % 250
1 % 1
11 % 125
4 % 25
18 % 25
-88 % 125
-51 % 250
-53 % 250
94 % 125
24 % 125
-3 % 5
7 % 50
-11 % 25
19 % 50
-211 % 250
23 % 125
-3 % 125
-223 % 250
-87 % 125
-48 % 125
-39 % 125
141 % 250
-24 % 125
-29 % 125
27 % 250
247 % 250
33 % 250
-1 % 25
-117 % 250
29 % 50
-183 % 250
227 % 250
67 % 125
12 % 125
-111 % 250
6 % 125
1 % 5
-81 % 125
-57 % 250
-67 % 125
-54 % 125
-1 % 125
-147 % 250
11 % 50
-117 % 125
-78 % 125
66 % 125
79 % 125
3 % 50
-101 % 250
23 % 250
-49 % 250
131 % 250
-1 % 2
191 % 250
177 % 250
-84 % 125
-67 % 250
6 % 25
97 % 250
73 % 250
-4 % 125
-84 % 125
-66 % 125
-94 % 125
33 % 50
-161 % 250
-41 % 50
-89 % 125
-71 % 250
247 % 250
19 % 25
42 % 125
-119 % 125
-81 % 250
-74 % 125
-23 % 50
-7 % 50
-58 % 125
-42 % 125
3 % 125
33 % 125
-9 % 250
-63 % 125
79 % 250
-37 % 250
21 % 50
57 % 125
34 % 125
117 % 125
-117 % 125
29 % 250
59 % 250
7 % 25
23 % 50
-179 % 250
-16 % 25
1 % 50
24 % 125
-133 % 250
13 % 125
116 % 125
-23 % 50
99 % 250
171 % 250
-71 % 125
21 % 50
68 % 125
36 % 125
-9 % 250
-117 % 250
63 % 250
-106 % 125
-34 % 125
-54 % 125
91 % 250
209 % 250
93 % 250
-6 % 25
229 % 250
21 % 125
-153 % 250
54 % 125
-91 % 125
23 % 250
-7 % 25
73 % 125
-36 % 125
39 % 125
49 % 125
-123 % 125
-8 % 25
53 % 250
13 % 125
-8 % 125
-19 % 25
34 % 125
-89 % 250
-159 % 250
38 % 125
-21 % 250
-2 % 5
87 % 125
21 % 25
209 % 250
-18 % 125
-3 % 5
63 % 125
-59 % 250
-48 % 125
91 % 250
61 % 125
34 % 125
123 % 250
-21 % 50
24 % 125
27 % 250
-63 % 250
-191 % 250
17 % 50
21 % 50
1 % 25
-41 % 50
231 % 250
0
-101 % 125
139 % 250
-51 % 250
-9 % 250
11 % 250
-68 % 125
111 % 125
59 % 125
-7 % 125
117 % 125
1 % 50
-51 % 125
-21 % 125
0 % 1
-189 % 250
-111 % 125
1 % 50
1 % 25
96 % 125
-101 % 125
-23 % 50
-99 % 250
31 % 250
-159 % 250
-77 % 250
-53 % 250
-143 % 250
-21 % 50
-56 % 125
209 % 250
-19 % 50
-147 % 250
-98 % 125
41 % 250
33 % 125
71 % 250
13 % 250
-102 % 125
23 % 125
-143 % 250
77 % 125
14 % 25
-11 % 250
-39 % 50
-79 % 250
-11 % 125
153 % 250
7 % 25
-223 % 250
-67 % 125
-46 % 125
-181 % 250
239 % 250
-7 % 25
81 % 125
-2 % 25
-9 % 125
-36 % 125
-83 % 125
18 % 25
3 % 250
-17 % 250
3 % 10
-63 % 250
-83 % 250
98 % 125
-41 % 250
37 % 250
57 % 250
97 % 250
233 % 250
-103 % 125
32 % 125
107 % 250
-179 % 250
-27 % 50
-8 % 125
-48 % 125
119 % 125
37 % 50
1 % 25
117 % 125
47 % 250
123 % 125
227 % 250
119 % 125
-6 % 125
46 % 125
111 % 125
3 % 25
-147 % 250
-67 % 250
-123 % 250
-1 % 250
-74 % 125
79 % 125
32 % 125
-57 % 125
-14 % 25
18 % 125
-141 % 250
-4 % 5
-17 % 25
-4 % 25
191 % 250
-72 % 125
-14 % 125
101 % 250
-189 % 250
233 % 250
-153 % 250
43 % 50
-243 % 250
-161 % 250
-9 % 25
81 % 250
57 % 250
38 % 125
23 % 250
149 % 250
83 % 250
-99 % 125
27 % 125
-67 % 125
-81 % 125
141 % 250
27 % 125
84 % 125
31 % 125
54 % 125
-27 % 125
137 % 250
119 % 125
-37 % 125
-2 % 125
-53 % 125
77 % 250
-47 % 50
-167 % 250
109 % 125
179 % 250
-8 % 125
-227 % 250
-29 % 125
56 % 125
38 % 125
33 % 50
-108 % 125
-73 % 250
-31 % 50
181 % 250
237 % 250
233 % 250
21 % 50
124 % 125
8 % 25
53 % 250
211 % 250
-98 % 125
-26 % 125
-8 % 25
-219 % 250
17 % 125
111 % 250
-67 % 250
133 % 250
-7 % 50
141 % 250
36 % 125
-21 % 50
-27 % 125
29 % 250
3 % 250
59 % 125
43 % 125
-77 % 250
-203 % 250
-108 % 125
54 % 125
-3 % 25
29 % 50
29 % 250
69 % 250
0 % 1
11 % 250
-67 % 250
7 % 125
-167 % 250
47 % 125
81 % 125
12 % 125
-21 % 25
26 % 125
221 % 250
87 % 125
54 % 125
39 % 50
57 % 250
-87 % 250
-14 % 25
0
23 % 250
-27 % 125
34 % 125
-23 % 250
-4 % 125
-112 % 125
-2 % 5
-14 % 125
129 % 250
-33 % 250
-79 % 125
-81 % 250
-49 % 50
76 % 125
241 % 250
1 % 25
-231 % 250
97 % 125
237 % 250
-121 % 125
-109 % 125
-53 % 125
117 % 250
103 % 250
-161 % 250
167 % 250
89 % 250
61 % 250
11 % 25
119 % 125
47 % 250
-29 % 50
109 % 250
13 % 250
48 % 125
-181 % 250
-141 % 250
33 % 125
-104 % 125
1 % 2
-249 % 250
-79 % 125
1 % 2
62 % 125
-91 % 250
64 % 125
23 % 50
-19 % 50
93 % 125
-47 % 125
13 % 250
123 % 250
92 % 125
-41 % 250
131 % 250
-13 % 25
6 % 125
-92 % 125
-201 % 250
-8 % 125
137 % 250
-221 % 250
-33 % 250
-124 % 125
-3 % 125
-81 % 125
-12 % 125
-123 % 125
0 % 1
187 % 250
-39 % 250
-141 % 250
-147 % 250
-72 % 125
69 % 125
21 % 125
-99 % 250
-61 % 125
-19 % 250
6 % 125
-17 % 50
-3 % 5
-52 % 125
1 % 25
-89 % 125
-76 % 125
-1 % 2
-37 % 50
-14 % 25
-159 % 250
13 % 125
73 % 125
-23 % 25
81 % 250
-16 % 125
2 % 25
-47 % 250
-102 % 125
-47 % 250
33 % 250
-89 % 125
-21 % 250
-3 % 250
71 % 125
177 % 250
249 % 250
54 % 125
-13 % 125
-21 % 250
-9 % 10
109 % 125
239 % 250
-17 % 50
1 % 2
-39 % 50
67 % 125
-131 % 250
91 % 250
74 % 125
39 % 250
36 % 125
-8 % 125
-19 % 50
99 % 250
-247 % 250
-207 % 250
-151 % 250
97 % 250
13 % 50
-39 % 250
-116 % 125
-77 % 250
97 % 250
37 % 50
-71 % 125
101 % 125
-17 % 125
4 % 25
-21 % 50
87 % 125
-4 % 25
-21 % 25
-3 % 125
53 % 250
-113 % 125
-2 % 125
91 % 125
-97 % 125
-9 % 10
79 % 125
7 % 50
3 % 5
189 % 250
9 % 25
17 % 25
-103 % 250
7 % 50
137 % 250
-69 % 125
-29 % 125
-27 % 250
167 % 250
-211 % 250
-99 % 250
6 % 25
-133 % 250
3 % 10
102 % 125
59 % 125
4 % 125
-57 % 125
-2 % 25
89 % 250
-14 % 25
8 % 25
76 % 125
-22 % 125
-54 % 125
189 % 250
-197 % 250
12 % 25
1 % 25
121 % 250
89 % 125
88 % 125
-64 % 125
-139 % 250
59 % 125
-1 % 5
38 % 125
-68 % 125
-22 % 125
-81 % 250
107 % 125
11 % 125
21 % 50
-137 % 250
-31 % 125
-59 % 250
4 % 5
1
114 % 125
-19 % 50
-7 % 125
-31 % 125
-41 % 125
-2 % 5
-49 % 250
-48 % 125
163 % 250
161 % 250
71 % 125
51 % 125
23 % 50
84 % 125
-27 % 250
-91 % 250
19 % 250
-11 % 50
-87 % 250
229 % 250
173 % 250
62 % 125
-106 % 125
61 % 250
-12 % 25
-1 % 2
68 % 125
18 % 25
-39 % 50
-11 % 250
-199 % 250
9 % 50
13 % 125
181 % 250
247 % 250
63 % 125
4 % 5
49 % 50
-101 % 125
143 % 250
-27 % 50
-21 % 50
179 % 250
37 % 50
-4 % 25
13 % 125
213 % 250
-61 % 250
-127 % 250
-117 % 125
-32 % 125
3 % 25
111 % 125
239 % 250
16 % 25
187 % 250
-39 % 50
-31 % 250
189 % 250
223 % 250
7 % 10
23 % 125
39 % 250
-231 % 250
-7 % 250
51 % 125
24 % 125
-141 % 250
-92 % 125
68 % 125
11 % 125
11 % 250
-163 % 250
79 % 250
87 % 125
247 % 250
-147 % 250
-3 % 125
111 % 125
-247 % 250
-171 % 250
61 % 250
107 % 125
-53 % 250
-27 % 250
13 % 25
-4 % 5
14 % 125
3 % 125
18 % 25
112 % 125
61 % 250
177 % 250
-27 % 50
89 % 250
219 % 250
-121 % 125
22 % 125
57 % 250
-203 % 250
171 % 250
68 % 125
-163 % 250
4 % 5
-4 % 5
-64 % 125
41 % 125
99 % 250
3 % 5
-9 % 25
-29 % 125
9 % 10
143 % 250
68 % 125
-89 % 250
49 % 125
69 % 250
201 % 250
29 % 125
-58 % 125
-4 % 5
-9 % 250
-141 % 250
39 % 125
82 % 125
-69 % 250
-213 % 250
-1 % 2
-78 % 125
41 % 250
-33 % 125
-109 % 250
-7 % 250
-67 % 250
33 % 50
-46 % 125
56 % 125
101 % 250
13 % 25
99 % 125
-27 % 125
183 % 250
-68 % 125
-149 % 250
9 % 250
21 % 125
-121 % 125
73 % 125
87 % 250
189 % 250
-37 % 125
-223 % 250
-33 % 50
-181 % 250
-191 % 250
-37 % 125
-18 % 125
-16 % 125
-239 % 250
-54 % 125
13 % 25
24 % 25
59 % 250
-31 % 250
91 % 250
177 % 250
141 % 250
16 % 125
-99 % 125
-247 % 250
-33 % 250
-1 % 2
11 % 125
37 % 50
-11 % 250
-121 % 125
191 % 250
-17 % 25
-163 % 250
-43 % 250
171 % 250
-143 % 250
163 % 250
-23 % 250
-1 % 1
-66 % 125
1 % 1
-69 % 250
49 % 50
-71 % 125
-82 % 125
-117 % 250
27 % 125
2 % 5
93 % 125
13 % 125
2 % 25
197 % 250
-193 % 250
-23 % 50
1
-1 % 5
16 % 125
141 % 250
-88 % 125
91 % 125
-101 % 250
31 % 125
-32 % 125
-1 % 250
143 % 250
-81 % 125
199 % 250
-82 % 125
34 % 125
-9 % 10
31 % 50
39 % 250
139 % 250
114 % 125
-53 % 125
-53 % 250
-104 % 125
211 % 250
-68 % 125
-19 % 125
-3 % 5
-177 % 250
39 % 50
229 % 250
-103 % 125
16 % 125
-7 % 50
39 % 250
-189 % 250
56 % 125
29 % 125
241 % 250
-3 % 50
-72 % 125
-189 % 250
64 % 125
2 % 25
-159 % 250
-29 % 125
-83 % 125
-1 % 1
67 % 125
-73 % 250
-183 % 250
29 % 125
91 % 125
-73 % 250
149 % 250
-207 % 250
153 % 250
3 % 5
113 % 250
-7 % 10
-56 % 125
91 % 125
-58 % 125
-129 % 250
-96 % 125
122 % 125
62 % 125
89 % 250
122 % 125
29 % 125
-89 % 125
7 % 25
-91 % 125
-147 % 250
9 % 250
1 % 2
47 % 125
119 % 125
21 % 125
59 % 250
73 % 250
-109 % 250
-209 % 250
37 % 50
-101 % 250
77 % 250
147 % 250
13 % 125
33 % 125
-18 % 25
83 % 125
-8 % 25
-99 % 125
1 % 250
171 % 250
147 % 250
4 % 125
-3 % 10
32 % 125
67 % 250
67 % 125
46 % 125
-21 % 125
-18 % 125
111 % 250
-72 % 125
-23 % 125
-103 % 250
-14 % 125
26 % 125
86 % 125
3 % 5
89 % 125
-217 % 250
124 % 125
-107 % 125
169 % 250
-49 % 50
-103 % 250
-197 % 250
127 % 250
-39 % 250
-41 % 250
-29 % 50
163 % 250
-19 % 250
-23 % 25
37 % 125
239 % 250
91 % 250
13 % 250
-119 % 250
199 % 250
-3 % 5
89 % 125
-106 % 125
-21 % 50
6 % 125
17 % 50
89 % 250
-71 % 125
-37 % 50
96 % 125
16 % 25
223 % 250
-8 % 125
-21 % 125
-187 % 250
-211 % 250
-42 % 125
131 % 250
39 % 250
-29 % 125
-47 % 250
67 % 250
61 % 250
27 % 125
123 % 250
11 % 25
47 % 250
171 % 250
-209 % 250
-43 % 250
183 % 250
-213 % 250
-51 % 250
4 % 5
117 % 125
-41 % 50
-86 % 125
-127 % 250
181 % 250
-29 % 50
64 % 125
181 % 250
-2 % 5
-103 % 125
-211 % 250
44 % 125
-217 % 250
-231 % 250
-36 % 125
191 % 250
203 % 250
237 % 250
28 % 125
39 % 250
-149 % 250
-23 % 250
-227 % 250
-57 % 250
11 % 50
7 % 125
-33 % 125
-49 % 125
-3 % 10
-16 % 125
119 % 125
-9 % 50
-102 % 125
-93 % 125
229 % 250
0
-241 % 250
131 % 250
73 % 250
47 % 125
-101 % 125
-49 % 50
-21 % 250
-91 % 125
-129 % 250
-163 % 250
-3 % 250
79 % 125
59 % 250
-53 % 250
-143 % 250
-103 % 125
49 % 50
-22 % 25
-111 % 125
-37 % 250
17 % 125
-49 % 250
111 % 250
157 % 250
-1 % 10
167 % 250
-17 % 250
-209 % 250
209 % 250
-9 % 250
26 % 125
-119 % 250
32 % 125
19 % 25
-36 % 125
-37 % 250
34 % 125
-103 % 250
-107 % 125
6 % 125
147 % 250
-133 % 250
52 % 125
14 % 25
104 % 125
-23 % 25
1 % 5
0 % 1
-69 % 125
93 % 125
18 % 25
-4 % 125
221 % 250
18 % 125
78 % 125
161 % 250
-2 % 125
-16 % 25
69 % 125
-9 % 250
-241 % 250
96 % 125
-92 % 125
119 % 125
13 % 250
-217 % 250
19 % 250
-64 % 125
-53 % 125
-94 % 125
26 % 125
-17 % 125
157 % 250
227 % 250
27 % 50
124 % 125
-179 % 250
-179 % 250
92 % 125
93 % 125
-101 % 125
-52 % 125
22 % 125
-169 % 250
6 % 125
63 % 250
77 % 250
7 % 125
17 % 125
-249 % 250
191 % 250
-14 % 125
-94 % 125
193 % 250
22 % 125
9 % 50
69 % 125
-86 % 125
-49 % 250
-77 % 125
1 % 5
-9 % 50
7 % 50
-119 % 250
241 % 250
104 % 125
-46 % 125
-23 % 25
49 % 50
157 % 250
-67 % 250
122 % 125
-73 % 125
-9 % 125
-47 % 250
-3 % 5
-1 % 1
-213 % 250
-94 % 125
4 % 5
-19 % 250
82 % 125
-18 % 25
223 % 250
-83 % 250
-17 % 50
-249 % 250
59 % 250
11 % 250
149 % 250
-92 % 125
-119 % 250
119 % 125
-101 % 125
53 % 125
163 % 250
-39 % 50
47 % 50
99 % 250
-24 % 25
3 % 250
101 % 250
61 % 250
34 % 125
63 % 250
11 % 25
-189 % 250
12 % 25
47 % 250
119 % 125
101 % 250
-116 % 125
-17 % 25
239 % 250
57 % 250
112 % 125
1 % 50
43 % 250
43 % 125
109 % 125
-3 % 5
66 % 125
189 % 250
249 % 250
-37 % 250
-2 % 125
-41 % 250
103 % 125
-241 % 250
-39 % 125
-118 % 125
-33 % 50
119 % 250
98 % 125
-82 % 125
-9 % 250
3 % 5
98 % 125
143 % 250
56 % 125
-9 % 125
86 % 125
21 % 250
99 % 250
137 % 250
11 % 50
-121 % 125
163 % 250
16 % 25
-26 % 125
-18 % 125
91 % 250
-33 % 50
39 % 50
43 % 50
219 % 250
1 % 5
17 % 50
49 % 50
-11 % 50
0
-68 % 125
-49 % 50
-99 % 250
26 % 125
21 % 50
37 % 250
17 % 25
-41 % 250
123 % 125
129 % 250
97 % 250
-227 % 250
4 % 5
143 % 250
-237 % 250
-21 % 250
-189 % 250
12 % 125
7 % 250
8 % 25
-153 % 250
-101 % 250
151 % 250
13 % 250
217 % 250
89 % 250
-241 % 250
121 % 250
-231 % 250
-27 % 250
-62 % 125
34 % 125
107 % 125
-11 % 25
-9 % 25
99 % 125
28 % 125
-11 % 125
-191 % 250
-99 % 125
17 % 25
-68 % 125
177 % 250
-53 % 250
-92 % 125
16 % 125
48 % 125
87 % 250
97 % 250
9 % 125
-16 % 125
101 % 250
-124 % 125
-21 % 50
203 % 250
-9 % 25
109 % 250
1 % 5
67 % 250
-119 % 250
-52 % 125
84 % 125
-3 % 125
-113 % 250
-31 % 250
11 % 25
3 % 50
-11 % 50
183 % 250
237 % 250
-133 % 250
-59 % 250
21 % 250
-213 % 250
-88 % 125
-183 % 250
-209 % 250
-217 % 250
-8 % 125
-49 % 250
-83 % 250
-173 % 250
6 % 25
26 % 125
-179 % 250
-31 % 125
-73 % 125
109 % 125
91 % 250
-237 % 250
23 % 125
117 % 125
-121 % 250
11 % 125
-16 % 25
-73 % 250
-141 % 250
-191 % 250
-109 % 250
151 % 250
6 % 125
-76 % 125
69 % 125
62 % 125
-61 % 125
129 % 250
26 % 125
-233 % 250
-127 % 250
47 % 250
-23 % 125
-43 % 250
-113 % 250
8 % 25
27 % 250
153 % 250
-209 % 250
-18 % 125
-27 % 50
-9 % 125
-187 % 250
3 % 25
3 % 250
167 % 250
153 % 250
-118 % 125
-171 % 250
-71 % 125
41 % 250
-239 % 250
-49 % 250
43 % 125
83 % 250
-2 % 5
203 % 250
-92 % 125
1 % 250
117 % 250
-3 % 50
-47 % 50
67 % 125
-129 % 250
121 % 250
-23 % 25
51 % 125
-93 % 250
-81 % 250
13 % 50
-157 % 250
-147 % 250
-82 % 125
49 % 50
-113 % 250
27 % 50
221 % 250
201 % 250
3 % 5
-199 % 250
4 % 5
-22 % 25
27 % 250
207 % 250
-28 % 125
12 % 25
19 % 125
-124 % 125
-87 % 250
-113 % 125
119 % 125
63 % 250
59 % 125
38 % 125
27 % 250
97 % 250
-19 % 50
-101 % 250
-247 % 250
143 % 250
-3 % 5
47 % 250
-1 % 250
-23 % 250
18 % 125
209 % 250
-14 % 125
89 % 250
43 % 250
49 % 125
-76 % 125
-21 % 50
-11 % 250
123 % 125
-9 % 125
8 % 125
-113 % 125
239 % 250
29 % 250
-17 % 250
-73 % 250
-31 % 250
1
29 % 50
93 % 250
-54 % 125
8 % 125
47 % 50
108 % 125
-14 % 25
-19 % 250
191 % 250
-91 % 250
-17 % 250
6 % 25
181 % 250
-9 % 10
3 % 5
-63 % 250
73 % 125
49 % 125
77 % 250
103 % 250
-66 % 125
4 % 125
77 % 125
84 % 125
61 % 250
103 % 250
-1 % 25
41 % 125
18 % 25
57 % 250
23 % 125
-233 % 250
-41 % 250
-3 % 25
189 % 250
93 % 125
-231 % 250
147 % 250
94 % 125
-4 % 5
-39 % 250
117 % 250
243 % 250
-4 % 5
-21 % 50
-14 % 125
-2 % 125
-17 % 125
-101 % 125
-87 % 125
44 % 125
-39 % 50
-1 % 50
12 % 25
43 % 50
78 % 125
83 % 250
-41 % 125
49 % 125
118 % 125
49 % 50
-82 % 125
-44 % 125
-109 % 250
13 % 125
43 % 50
167 % 250
-247 % 250
-73 % 125
-137 % 250
69 % 125
13 % 25
99 % 125
72 % 125
-59 % 125
-71 % 250
107 % 125
91 % 250
22 % 25
-19 % 25
-227 % 250
-41 % 125
-12 % 25
-33 % 125
18 % 125
-74 % 125
-36 % 125
191 % 250
181 % 250
-68 % 125
-1 % 50
-19 % 25
137 % 250
2 % 5
21 % 125
27 % 50
-101 % 125
-91 % 125
-107 % 250
-81 % 250
-121 % 250
181 % 250
-39 % 125
121 % 250
18 % 25
113 % 250
-63 % 250
131 % 250
29 % 50
219 % 250
-111 % 125
7 % 125
68 % 125
193 % 250
16 % 125
-201 % 250
-171 % 250
29 % 50
233 % 250
16 % 125
-91 % 125
-61 % 125
-227 % 250
6 % 125
-17 % 125
147 % 250
247 % 250
193 % 250
-14 % 25
6 % 125
101 % 125
-51 % 250
86 % 125
92 % 125
-16 % 25
209 % 250
107 % 125
-177 % 250
54 % 125
207 % 250
-9 % 250
3 % 50
41 % 125
-103 % 125
-1 % 50
137 % 250
191 % 250
-101 % 125
177 % 250
-79 % 250
-9 % 50
