100
200
0
-193 % 250
-113 % 125
67 % 125
9 % 250
-1 % 25
-141 % 250
33 % 50
77 % 250
1 % 1
4 % 125
11 % 50
-94 % 125
-37 % 50
-1 % 50
-84 % 125
-8 % 125
-7 % 25
113 % 250
183 % 250
177 % 250
32 % 125
64 % 125
-3 % 50
19 % 250
121 % 125
-193 % 250
-221 % 250
-143 % 250
-44 % 125
79 % 250
-26 % 125
-24 % 125
-2 % 5
-73 % 250
-83 % 250
-1 % 10
83 % 250
47 % 250
109 % 250
-1 % 25
-201 % 250
9 % 50
-13 % 50
153 % 250
-181 % 250
32 % 125
193 % 250
23 % 250
68 % 125
-112 % 125
-36 % 125
-41 % 50
97 % 125
-2 % 125
-157 % 250
69 % 250
-99 % 125
93 % 250
-1 % 25
-97 % 250
49 % 125
139 % 250
-1 % 1
-12 % 125
147 % 250
9 % 25
93 % 250
-2 % 5
-33 % 50
-89 % 250
-181 % 250
26 % 125
-131 % 250
13 % 250
-3 % 10
161 % 250
78 % 125
-4 % 25
34 % 125
-143 % 250
83 % 125
-229 % 250
89 % 250
-37 % 50
-37 % 50
-21 % 250
-91 % 125
-102 % 125
-12 % 25
217 % 250
-113 % 125
-181 % 250
-71 % 125
11 % 125
113 % 125
7 % 10
-91 % 125
23 % 125
23 % 250
-207 % 250
-111 % 125
207 % 250
-21 % 125
223 % 250
49 % 125
-49 % 125
139 % 250
1 % 25
-23 % 250
-131 % 250
-18 % 125
-44 % 125
46 % 125
159 % 250
7 % 125
-119 % 125
39 % 50
18 % 25
116 % 125
28 % 125
0
9 % 25
9 % 10
-131 % 250
19 % 250
249 % 250
-2 % 125
97 % 250
127 % 250
107 % 125
-57 % 125
171 % 250
-11 % 50
213 % 250
91 % 250
91 % 125
38 % 125
-73 % 250
-1 % 25
31 % 250
-149 % 250
58 % 125
41 % 125
22 % 25
3 % 5
-19 % 125
-9 % 125
-7 % 25
201 % 250
-211 % 250
-31 % 250
189 % 250
3 % 10
29 % 50
-101 % 125
-171 % 250
-189 % 250
27 % 125
17 % 25
3 % 10
-249 % 250
62 % 125
116 % 125
-203 % 250
-14 % 125
97 % 250
-62 % 125
-94 % 125
97 % 250
-101 % 125
243 % 250
-21 % 25
-113 % 125
-94 % 125
-97 % 125
-3 % 25
3 % 250
12 % 25
-163 % 250
71 % 250
-106 % 125
-3 % 125
7 % 25
99 % 250
-16 % 25
-48 % 125
38 % 125
79 % 125
6 % 25
-21 % 50
23 % 50
7 % 50
33 % 50
32 % 125
52 % 125
-16 % 125
-21 % 250
41 % 250
8 % 125
-4 % 25
-106 % 125
-4 % 25
-7 % 50
133 % 250
56 % 125
-29 % 50
-1 % 10
-29 % 250
-1 % 10
11 % 25
141 % 250
-54 % 125
133 % 250
52 % 125
11 % 125
89 % 125
-51 % 250
-213 % 250
122 % 125
-112 % 125
-78 % 125
-87 % 125
229 % 250
37 % 50
-108 % 125
1 % 25
-243 % 250
-4 % 25
-89 % 125
118 % 125
-12 % 125
-247 % 250
-97 % 125
-18 % 125
92 % 125
59 % 250
-49 % 250
-12 % 25
-16 % 125
14 % 125
-42 % 125
-8 % 125
17 % 125
-116 % 125
-83 % 125
-121 % 250
39 % 250
-199 % 250
4 % 25
67 % 250
-163 % 250
-9 % 125
2 % 5
51 % 125
-1 % 25
-219 % 250
1 % 250
49 % 125
74 % 125
63 % 250
-33 % 50
-79 % 125
171 % 250
111 % 250
27 % 125
167 % 250
-23 % 25
16 % 125
-69 % 125
4 % 25
47 % 125
227 % 250
7 % 25
-7 % 250
9 % 25
127 % 250
-71 % 250
-223 % 250
-21 % 50
63 % 125
3 % 50
119 % 250
123 % 125
203 % 250
4 % 25
247 % 250
123 % 250
-38 % 125
213 % 250
1 % 1
13 % 125
104 % 125
-197 % 250
121 % 125
4 % 5
43 % 50
-13 % 50
-19 % 25
8 % 125
98 % 125
-41 % 50
239 % 250
219 % 250
-58 % 125
-79 % 125
37 % 250
-39 % 250
77 % 250
47 % 50
33 % 125
93 % 125
116 % 125
-111 % 125
83 % 125
-67 % 250
-79 % 250
-151 % 250
-28 % 125
-229 % 250
72 % 125
41 % 125
0
159 % 250
-169 % 250
-151 % 250
99 % 125
157 % 250
52 % 125
1 % 10
-153 % 250
-103 % 125
-1 % 1
3 % 5
-2 % 25
-23 % 50
-46 % 125
-98 % 125
-217 % 250
183 % 250
237 % 250
-249 % 250
104 % 125
-106 % 125
43 % 125
-91 % 250
112 % 125
7 % 50
1 % 250
-29 % 125
-11 % 25
37 % 125
99 % 125
69 % 125
221 % 250
201 % 250
-133 % 250
-37 % 250
217 % 250
189 % 250
41 % 125
46 % 125
69 % 250
33 % 250
-7 % 50
-101 % 250
87 % 250
14 % 125
-31 % 50
58 % 125
-108 % 125
-187 % 250
-227 % 250
-3 % 5
-119 % 250
-2 % 125
-141 % 250
112 % 125
81 % 125
9 % 125
-86 % 125
-39 % 50
76 % 125
-64 % 125
211 % 250
22 % 25
-43 % 250
-32 % 125
96 % 125
-57 % 250
124 % 125
29 % 250
59 % 125
84 % 125
53 % 125
41 % 250
3 % 125
37 % 125
31 % 125
56 % 125
63 % 125
-129 % 250
68 % 125
-113 % 250
181 % 250
121 % 250
71 % 125
121 % 250
21 % 125
117 % 250
203 % 250
-59 % 250
187 % 250
-109 % 250
-49 % 50
49 % 50
-39 % 125
7 % 10
21 % 125
-27 % 250
59 % 125
-29 % 125
-84 % 125
4 % 25
167 % 250
-11 % 125
-19 % 25
119 % 125
193 % 250
117 % 250
8 % 25
89 % 250
-117 % 250
-3 % 125
-53 % 250
-239 % 250
1 % 25
-63 % 250
-93 % 250
-227 % 250
221 % 250
36 % 125
-7 % 250
233 % 250
1 % 2
-193 % 250
97 % 125
-12 % 125
41 % 125
-4 % 125
43 % 250
-187 % 250
103 % 125
137 % 250
72 % 125
41 % 50
-39 % 250
27 % 250
37 % 50
8 % 125
-16 % 125
-207 % 250
-124 % 125
187 % 250
-201 % 250
23 % 50
-3 % 50
39 % 50
-34 % 125
53 % 250
83 % 125
-92 % 125
97 % 250
8 % 125
3 % 125
-124 % 125
18 % 25
47 % 250
-11 % 250
13 % 50
-31 % 125
67 % 125
-193 % 250
101 % 250
-3 % 5
23 % 50
237 % 250
-151 % 250
-17 % 250
-247 % 250
24 % 25
116 % 125
-51 % 250
-107 % 250
-169 % 250
-7 % 50
-51 % 250
-27 % 250
-82 % 125
-36 % 125
87 % 125
213 % 250
27 % 50
27 % 125
-117 % 250
-26 % 125
-9 % 10
-81 % 250
-3 % 5
119 % 250
-12 % 25
103 % 125
-47 % 250
-13 % 50
233 % 250
107 % 250
31 % 125
41 % 50
-47 % 50
3 % 50
-241 % 250
-76 % 125
49 % 50
0
-121 % 250
2 % 25
-28 % 125
-56 % 125
-199 % 250
-109 % 125
-89 % 250
11 % 125
167 % 250
-217 % 250
49 % 125
-43 % 125
-61 % 250
-129 % 250
-117 % 125
-54 % 125
111 % 250
113 % 125
-23 % 250
119 % 125
-93 % 250
-17 % 250
-179 % 250
-177 % 250
67 % 125
-43 % 250
157 % 250
98 % 125
38 % 125
-3 % 50
41 % 125
-61 % 250
-151 % 250
87 % 125
-24 % 125
-237 % 250
56 % 125
-54 % 125
231 % 250
-18 % 125
16 % 125
18 % 125
-42 % 125
17 % 50
-83 % 125
77 % 125
-137 % 250
-68 % 125
169 % 250
39 % 125
-3 % 50
-23 % 125
-63 % 125
86 % 125
-17 % 250
-13 % 25
-4 % 5
-21 % 250
-7 % 25
39 % 125
37 % 250
78 % 125
-88 % 125
-38 % 125
13 % 125
-9 % 50
44 % 125
31 % 125
229 % 250
-98 % 125
-57 % 250
117 % 125
59 % 250
-33 % 50
62 % 125
-112 % 125
23 % 25
37 % 250
167 % 250
-74 % 125
-77 % 250
-104 % 125
23 % 25
-121 % 250
-33 % 50
17 % 125
-69 % 250
-41 % 125
77 % 250
-121 % 250
1 % 2
-19 % 250
-9 % 25
207 % 250
-233 % 250
-197 % 250
87 % 125
-171 % 250
-3 % 10
-153 % 250
47 % 250
-101 % 125
-41 % 250
32 % 125
211 % 250
127 % 250
3 % 125
-48 % 125
96 % 125
-11 % 250
79 % 125
99 % 125
-13 % 250
117 % 125
71 % 125
29 % 125
69 % 250
149 % 250
-3 % 25
-129 % 250
213 % 250
44 % 125
3 % 25
-8 % 125
77 % 125
-8 % 125
-11 % 25
17 % 125
17 % 25
221 % 250
-6 % 125
11 % 250
-29 % 250
-93 % 125
-69 % 250
3 % 25
123 % 250
-122 % 125
-121 % 125
57 % 125
179 % 250
-1 % 1
-99 % 250
223 % 250
-71 % 125
21 % 25
-39 % 250
53 % 125
-159 % 250
-1 % 50
2 % 25
97 % 250
-6 % 125
-33 % 125
27 % 250
179 % 250
-23 % 125
41 % 50
-2 % 5
-7 % 10
37 % 50
197 % 250
3 % 5
-199 % 250
1 % 250
-3 % 250
-149 % 250
-7 % 50
-61 % 125
237 % 250
-4 % 5
-104 % 125
-113 % 250
92 % 125
-99 % 125
-79 % 125
114 % 125
-51 % 250
-99 % 250
151 % 250
-94 % 125
69 % 125
-94 % 125
63 % 250
-26 % 125
-103 % 250
233 % 250
-87 % 125
103 % 125
-1 % 25
-197 % 250
-53 % 125
121 % 125
-94 % 125
44 % 125
9 % 250
57 % 125
-31 % 125
-231 % 250
3 % 250
1
123 % 250
18 % 125
157 % 250
21 % 125
-81 % 125
74 % 125
193 % 250
22 % 25
37 % 250
151 % 250
67 % 250
-87 % 125
-116 % 125
-177 % 250
6 % 25
247 % 250
53 % 250
-23 % 250
-57 % 125
-93 % 250
-16 % 25
-97 % 125
104 % 125
123 % 125
-77 % 250
-4 % 5
-91 % 125
-159 % 250
-179 % 250
-39 % 250
94 % 125
-82 % 125
-37 % 50
-57 % 125
-7 % 25
117 % 250
-91 % 125
-7 % 125
-14 % 125
37 % 250
29 % 250
-38 % 125
-91 % 125
21 % 250
113 % 250
8 % 25
-113 % 250
-79 % 125
-133 % 250
13 % 50
83 % 125
-1 % 1
-13 % 50
93 % 250
221 % 250
-1 % 1
-83 % 125
107 % 250
-19 % 25
3 % 25
8 % 25
-24 % 25
-157 % 250
31 % 250
-113 % 250
-137 % 250
21 % 25
-62 % 125
-12 % 125
-233 % 250
97 % 250
37 % 50
37 % 50
-18 % 25
-118 % 125
33 % 50
4 % 5
-11 % 250
87 % 125
14 % 125
-42 % 125
1 % 125
183 % 250
-201 % 250
19 % 50
161 % 250
247 % 250
-12 % 25
1 % 125
41 % 50
-47 % 50
-57 % 250
43 % 250
-81 % 125
64 % 125
1 % 5
16 % 25
51 % 125
-141 % 250
68 % 125
4 % 5
-2 % 125
69 % 125
-91 % 125
4 % 5
41 % 125
183 % 250
-117 % 125
67 % 250
231 % 250
-73 % 125
-171 % 250
-91 % 250
49 % 250
-84 % 125
-21 % 50
18 % 125
-9 % 50
82 % 125
79 % 125
113 % 125
7 % 125
1 % 1
-3 % 25
102 % 125
239 % 250
-151 % 250
-28 % 125
58 % 125
-231 % 250
-157 % 250
39 % 50
-103 % 125
-37 % 250
-72 % 125
33 % 250
1 % 2
9 % 250
12 % 25
-179 % 250
-237 % 250
-213 % 250
173 % 250
-4 % 5
151 % 250
-243 % 250
98 % 125
181 % 250
241 % 250
-121 % 125
-59 % 125
-201 % 250
-119 % 250
-151 % 250
-4 % 125
6 % 25
-66 % 125
1 % 50
11 % 125
-57 % 125
-71 % 125
22 % 125
-43 % 50
-11 % 25
-201 % 250
-113 % 125
-3 % 250
-8 % 125
107 % 125
-14 % 25
81 % 125
-7 % 10
22 % 25
61 % 250
113 % 125
-167 % 250
-87 % 250
-1 % 250
-2 % 25
-56 % 125
47 % 125
-4 % 25
52 % 125
-177 % 250
-1 % 10
104 % 125
-131 % 250
141 % 250
7 % 50
87 % 125
-81 % 250
91 % 250
-28 % 125
-53 % 250
109 % 250
-101 % 125
-61 % 250
-16 % 25
-17 % 250
-96 % 125
0
-66 % 125
-131 % 250
3 % 50
-61 % 250
-161 % 250
107 % 125
-77 % 125
-7 % 25
-1 % 2
-123 % 250
-193 % 250
58 % 125
56 % 125
21 % 25
-189 % 250
87 % 125
111 % 125
1 % 1
-87 % 250
42 % 125
-61 % 250
69 % 125
9 % 125
7 % 50
-171 % 250
21 % 25
161 % 250
-21 % 50
-11 % 125
123 % 250
-119 % 125
87 % 250
-21 % 25
77 % 125
71 % 125
-227 % 250
-129 % 250
48 % 125
-79 % 125
-183 % 250
6 % 125
19 % 250
73 % 250
-6 % 25
12 % 25
-7 % 250
167 % 250
191 % 250
-169 % 250
-39 % 50
-9 % 250
9 % 50
9 % 250
-7 % 50
-29 % 250
104 % 125
86 % 125
-79 % 250
-11 % 250
-13 % 25
-28 % 125
17 % 250
42 % 125
101 % 250
161 % 250
189 % 250
48 % 125
-54 % 125
189 % 250
193 % 250
3 % 125
18 % 25
7 % 10
203 % 250
-81 % 250
-14 % 125
209 % 250
37 % 125
0 % 1
-183 % 250
-17 % 250
-43 % 125
-1 % 5
111 % 250
117 % 250
4 % 5
-9 % 125
-1 % 5
-193 % 250
-67 % 250
81 % 125
-1 % 25
-203 % 250
-23 % 125
123 % 125
149 % 250
-29 % 125
-89 % 250
111 % 250
21 % 125
-199 % 250
21 % 125
-3 % 10
51 % 250
22 % 125
-98 % 125
18 % 125
16 % 125
-237 % 250
123 % 125
-67 % 125
57 % 250
219 % 250
1 % 125
4 % 5
-3 % 50
97 % 250
-24 % 125
-21 % 250
-51 % 125
32 % 125
9 % 10
133 % 250
-99 % 250
33 % 50
79 % 125
-36 % 125
79 % 125
51 % 125
82 % 125
-101 % 250
48 % 125
1 % 2
88 % 125
-86 % 125
-9 % 10
42 % 125
-77 % 125
-3 % 250
21 % 125
-107 % 250
-143 % 250
-33 % 50
-77 % 125
-4 % 125
77 % 125
-77 % 250
79 % 125
91 % 250
-189 % 250
-39 % 125
12 % 25
18 % 25
-201 % 250
-103 % 125
103 % 250
-4 % 25
-47 % 125
19 % 25
-121 % 125
57 % 125
-13 % 50
-107 % 250
-193 % 250
-129 % 250
-41 % 125
19 % 25
-6 % 125
-88 % 125
17 % 125
17 % 125
-14 % 125
87 % 125
-113 % 125
-93 % 250
-43 % 50
-77 % 250
-7 % 250
61 % 250
-106 % 125
-61 % 125
104 % 125
41 % 125
-189 % 250
-27 % 250
-71 % 125
241 % 250
133 % 250
-58 % 125
-83 % 250
73 % 125
16 % 25
24 % 25
-84 % 125
-69 % 125
-7 % 10
-14 % 25
201 % 250
124 % 125
74 % 125
1
133 % 250
92 % 125
231 % 250
-219 % 250
116 % 125
-57 % 250
116 % 125
-1 % 5
23 % 250
-122 % 125
-124 % 125
107 % 125
39 % 50
77 % 250
-111 % 250
-7 % 50
101 % 250
-103 % 125
106 % 125
-18 % 125
111 % 250
-153 % 250
-107 % 125
143 % 250
113 % 125
-4 % 5
247 % 250
-37 % 50
-3 % 10
-109 % 250
63 % 125
2 % 25
-31 % 250
107 % 250
-17 % 125
23 % 125
-41 % 250
51 % 125
62 % 125
121 % 250
177 % 250
-107 % 250
17 % 25
-249 % 250
-93 % 125
173 % 250
-197 % 250
29 % 125
-22 % 25
229 % 250
-123 % 250
17 % 50
-83 % 250
-183 % 250
-39 % 125
-2 % 25
-33 % 250
79 % 250
84 % 125
11 % 50
84 % 125
-21 % 50
1 % 10
-161 % 250
7 % 10
-19 % 250
-22 % 25
43 % 50
-39 % 250
-103 % 250
59 % 125
41 % 50
-9 % 250
-57 % 250
119 % 250
-43 % 50
94 % 125
113 % 125
-53 % 125
-49 % 250
117 % 125
-86 % 125
39 % 125
189 % 250
-197 % 250
94 % 125
-23 % 125
104 % 125
7 % 25
-249 % 250
-221 % 250
-183 % 250
-27 % 50
118 % 125
57 % 125
77 % 125
32 % 125
-141 % 250
56 % 125
-99 % 250
-89 % 250
12 % 25
101 % 250
-109 % 125
11 % 50
-48 % 125
-98 % 125
-73 % 250
118 % 125
-2 % 125
-1 % 25
21 % 250
-33 % 125
-31 % 250
-13 % 125
-187 % 250
-203 % 250
-2 % 5
93 % 250
7 % 25
69 % 250
127 % 250
-163 % 250
-121 % 125
-33 % 125
-57 % 125
-17 % 125
14 % 125
239 % 250
17 % 25
-97 % 250
39 % 250
17 % 25
-11 % 125
-97 % 125
86 % 125
227 % 250
-133 % 250
-41 % 125
-13 % 25
-179 % 250
51 % 125
-207 % 250
111 % 250
23 % 125
14 % 25
