100
100
0
-19 % 25
1 % 125
141 % 250
-119 % 125
-81 % 250
39 % 50
-213 % 250
-58 % 125
-223 % 250
-1 % 50
-71 % 250
0
-77 % 250
109 % 250
-76 % 125
-89 % 250
-86 % 125
-43 % 250
-106 % 125
-77 % 125
-197 % 250
-231 % 250
-87 % 125
-117 % 125
-53 % 250
-11 % 25
36 % 125
-57 % 250
39 % 50
-42 % 125
113 % 250
-157 % 250
21 % 50
67 % 125
-83 % 250
3 % 50
-31 % 125
129 % 250
-44 % 125
-4 % 5
-191 % 250
-37 % 125
23 % 125
-1 % 2
27 % 125
81 % 125
-53 % 125
-28 % 125
-93 % 250
-2 % 5
23 % 250
99 % 125
-53 % 125
-47 % 125
68 % 125
-4 % 25
-209 % 250
-24 % 25
-173 % 250
-91 % 125
-72 % 125
87 % 250
111 % 125
61 % 250
31 % 125
-31 % 125
-97 % 125
-27 % 125
-48 % 125
-17 % 125
9 % 25
-211 % 250
-157 % 250
247 % 250
-83 % 125
-54 % 125
-91 % 125
83 % 125
-19 % 25
163 % 250
-199 % 250
53 % 125
217 % 250
-119 % 125
-102 % 125
-41 % 250
7 % 50
23 % 250
7 % 50
-57 % 250
6 % 125
-179 % 250
-6 % 125
-23 % 250
-3 % 25
-67 % 125
43 % 50
-91 % 250
4 % 25
-99 % 125
7 % 25
-239 % 250
3 % 10
83 % 250
33 % 250
-239 % 250
-51 % 125
59 % 250
-86 % 125
43 % 50
4 % 125
-77 % 250
0
83 % 125
102 % 125
-107 % 125
1 % 125
1 % 5
14 % 25
-54 % 125
7 % 250
9 % 50
-91 % 250
43 % 250
11 % 250
7 % 125
3 % 25
12 % 125
-3 % 125
4 % 25
32 % 125
-6 % 125
-71 % 250
-63 % 125
-53 % 125
37 % 50
-114 % 125
-229 % 250
102 % 125
-18 % 25
-151 % 250
101 % 125
-109 % 125
41 % 250
183 % 250
57 % 250
-53 % 250
3 % 50
-121 % 250
38 % 125
66 % 125
-123 % 250
59 % 125
-167 % 250
-98 % 125
-4 % 125
17 % 125
4 % 125
41 % 250
36 % 125
79 % 125
241 % 250
-239 % 250
43 % 50
28 % 125
106 % 125
-7 % 50
-29 % 50
6 % 125
-73 % 125
-59 % 125
-249 % 250
-6 % 25
-3 % 10
91 % 125
61 % 125
-221 % 250
-51 % 250
-103 % 125
-54 % 125
-9 % 25
68 % 125
3 % 10
79 % 250
-3 % 25
-11 % 25
-47 % 250
-99 % 250
133 % 250
-29 % 50
-151 % 250
-187 % 250
-3 % 10
-22 % 125
119 % 250
-4 % 5
102 % 125
4 % 125
9 % 10
-21 % 250
-27 % 125
-49 % 50
-47 % 125
104 % 125
-3 % 250
39 % 250
-51 % 250
-7 % 10
96 % 125
-44 % 125
-57 % 250
91 % 250
-139 % 250
1
91 % 125
-101 % 125
-19 % 25
7 % 25
21 % 125
-103 % 250
2 % 5
199 % 250
-99 % 125
139 % 250
-91 % 250
-88 % 125
49 % 250
-69 % 250
111 % 250
-16 % 25
-9 % 250
-24 % 25
13 % 250
34 % 125
57 % 250
-26 % 125
-31 % 125
-22 % 125
-111 % 250
66 % 125
-27 % 50
-7 % 50
-157 % 250
32 % 125
181 % 250
1 % 250
108 % 125
-62 % 125
-27 % 50
133 % 250
-42 % 125
67 % 125
-221 % 250
-3 % 10
-19 % 125
207 % 250
-111 % 125
69 % 250
7 % 10
201 % 250
87 % 250
9 % 25
219 % 250
-99 % 250
-231 % 250
-89 % 250
37 % 125
-23 % 125
123 % 250
92 % 125
49 % 125
84 % 125
68 % 125
107 % 250
-84 % 125
21 % 25
-167 % 250
-51 % 125
-49 % 125
107 % 250
91 % 250
-83 % 250
-223 % 250
-207 % 250
2 % 5
-1 % 2
-247 % 250
-23 % 50
77 % 250
-61 % 125
-39 % 50
-97 % 250
-3 % 5
-4 % 125
81 % 250
37 % 125
7 % 125
-12 % 125
-213 % 250
-227 % 250
223 % 250
119 % 250
104 % 125
-11 % 250
-58 % 125
-171 % 250
-39 % 125
-221 % 250
-11 % 25
131 % 250
-102 % 125
-96 % 125
-237 % 250
-179 % 250
1
49 % 50
7 % 50
187 % 250
-207 % 250
-1 % 50
-41 % 125
52 % 125
-157 % 250
93 % 250
-213 % 250
141 % 250
119 % 250
-21 % 50
-102 % 125
21 % 25
69 % 125
161 % 250
13 % 25
13 % 125
1 % 250
103 % 250
1 % 50
-221 % 250
-56 % 125
-9 % 125
-16 % 125
-79 % 250
-113 % 125
-99 % 250
-243 % 250
76 % 125
106 % 125
67 % 125
153 % 250
-16 % 25
48 % 125
18 % 125
99 % 125
207 % 250
117 % 125
127 % 250
21 % 25
-121 % 125
21 % 25
-183 % 250
-12 % 125
93 % 125
71 % 125
-79 % 250
31 % 250
-61 % 250
-11 % 25
-233 % 250
-113 % 125
249 % 250
-137 % 250
29 % 250
-62 % 125
42 % 125
-76 % 125
123 % 250
77 % 250
-1 % 2
84 % 125
-83 % 250
-17 % 25
-93 % 250
-47 % 250
111 % 250
-22 % 125
-179 % 250
-63 % 250
-31 % 50
-8 % 125
69 % 125
-101 % 250
-123 % 125
27 % 250
-69 % 250
-141 % 250
-29 % 250
11 % 50
-4 % 5
-37 % 50
116 % 125
-57 % 250
149 % 250
-2 % 25
-93 % 125
-3 % 125
-17 % 50
221 % 250
-2 % 5
-41 % 50
-46 % 125
-143 % 250
-111 % 125
4 % 25
49 % 50
-13 % 50
1
-4 % 125
-98 % 125
-39 % 250
167 % 250
-34 % 125
59 % 250
82 % 125
-106 % 125
-17 % 50
-3 % 25
-1 % 2
67 % 250
-131 % 250
2 % 25
87 % 250
123 % 125
61 % 125
-79 % 125
167 % 250
-227 % 250
117 % 125
-19 % 25
199 % 250
-37 % 125
109 % 250
157 % 250
-7 % 125
-109 % 250
1 % 25
-181 % 250
-92 % 125
-101 % 125
-2 % 25
117 % 250
18 % 125
-1 % 125
-14 % 25
87 % 250
3 % 10
37 % 250
113 % 250
-117 % 125
127 % 250
21 % 50
149 % 250
26 % 125
101 % 250
37 % 125
-159 % 250
11 % 250
107 % 250
27 % 125
-121 % 250
83 % 125
-71 % 250
-249 % 250
-101 % 250
227 % 250
24 % 25
-52 % 125
-13 % 250
19 % 250
-27 % 50
-21 % 25
54 % 125
12 % 125
129 % 250
-104 % 125
49 % 125
-163 % 250
11 % 125
-191 % 250
-71 % 125
-32 % 125
153 % 250
-21 % 125
-17 % 50
-77 % 125
-17 % 50
-243 % 250
-38 % 125
-181 % 250
241 % 250
-247 % 250
147 % 250
112 % 125
-91 % 250
-34 % 125
-28 % 125
117 % 250
-63 % 250
1 % 10
79 % 125
11 % 125
-123 % 250
-123 % 250
-169 % 250
-124 % 125
7 % 50
29 % 50
0
-107 % 125
116 % 125
123 % 250
24 % 25
108 % 125
19 % 250
-87 % 250
161 % 250
6 % 125
63 % 250
-27 % 50
-67 % 125
-23 % 25
-179 % 250
47 % 50
61 % 250
-209 % 250
86 % 125
-13 % 125
9 % 125
-159 % 250
48 % 125
-221 % 250
18 % 25
-122 % 125
-43 % 50
64 % 125
-83 % 125
-21 % 25
163 % 250
-201 % 250
53 % 125
106 % 125
-4 % 5
-91 % 250
27 % 125
137 % 250
119 % 125
-7 % 10
-16 % 25
-96 % 125
-114 % 125
223 % 250
-87 % 250
11 % 125
-11 % 125
-237 % 250
11 % 50
17 % 25
-239 % 250
19 % 50
-153 % 250
-107 % 250
-9 % 50
12 % 125
-66 % 125
-63 % 250
-59 % 125
-237 % 250
-98 % 125
72 % 125
27 % 250
-207 % 250
29 % 50
-17 % 125
62 % 125
64 % 125
-89 % 125
-96 % 125
41 % 125
81 % 250
-97 % 125
-103 % 125
-23 % 25
51 % 250
-239 % 250
239 % 250
-1 % 10
-2 % 125
47 % 125
-73 % 125
113 % 250
-1 % 250
11 % 125
-13 % 50
54 % 125
13 % 250
-112 % 125
37 % 125
93 % 250
-183 % 250
29 % 250
19 % 125
193 % 250
-37 % 125
-6 % 25
19 % 125
77 % 125
39 % 250
59 % 125
1
223 % 250
-107 % 250
129 % 250
-213 % 250
157 % 250
-7 % 25
-109 % 250
41 % 125
88 % 125
-81 % 250
131 % 250
191 % 250
102 % 125
-68 % 125
83 % 250
213 % 250
-51 % 250
-41 % 50
-217 % 250
23 % 50
88 % 125
-239 % 250
-161 % 250
-101 % 250
114 % 125
-71 % 125
52 % 125
149 % 250
39 % 125
17 % 25
21 % 25
89 % 250
9 % 125
4 % 125
-19 % 125
-249 % 250
-79 % 250
29 % 50
47 % 250
94 % 125
153 % 250
27 % 250
-72 % 125
-121 % 125
-62 % 125
-47 % 125
161 % 250
-231 % 250
-117 % 125
-76 % 125
-7 % 250
-3 % 250
4 % 25
-151 % 250
-94 % 125
118 % 125
48 % 125
-61 % 250
-1 % 5
-8 % 125
-6 % 25
231 % 250
-239 % 250
14 % 25
-37 % 250
21 % 250
109 % 125
16 % 25
59 % 125
-121 % 125
-12 % 125
-36 % 125
-73 % 250
-119 % 250
-48 % 125
-124 % 125
-17 % 125
-23 % 50
89 % 250
-119 % 250
-37 % 50
-21 % 50
86 % 125
-47 % 250
19 % 50
-31 % 50
8 % 125
16 % 25
47 % 125
-213 % 250
97 % 125
104 % 125
-27 % 125
-8 % 25
74 % 125
-81 % 125
31 % 50
29 % 250
-66 % 125
11 % 25
0
74 % 125
27 % 250
11 % 125
-86 % 125
-96 % 125
111 % 250
-63 % 125
64 % 125
-209 % 250
49 % 125
-117 % 125
-54 % 125
122 % 125
116 % 125
119 % 250
-64 % 125
113 % 250
71 % 250
99 % 250
23 % 25
243 % 250
-122 % 125
121 % 250
8 % 25
79 % 250
169 % 250
-97 % 125
-9 % 10
-17 % 250
-223 % 250
143 % 250
12 % 25
199 % 250
101 % 250
217 % 250
-177 % 250
-59 % 250
41 % 50
-74 % 125
-153 % 250
153 % 250
-17 % 25
3 % 5
118 % 125
-37 % 125
96 % 125
-14 % 125
13 % 25
203 % 250
1 % 1
-3 % 250
-181 % 250
-3 % 125
223 % 250
197 % 250
-6 % 125
-2 % 5
19 % 50
14 % 125
139 % 250
11 % 50
-122 % 125
-1 % 250
121 % 250
0 % 1
233 % 250
79 % 125
-77 % 250
57 % 250
63 % 250
-91 % 125
-83 % 250
219 % 250
99 % 250
112 % 125
59 % 125
-33 % 50
-109 % 125
-3 % 50
18 % 125
-177 % 250
97 % 250
-47 % 50
43 % 250
-73 % 250
77 % 250
59 % 250
-173 % 250
-11 % 25
108 % 125
81 % 250
163 % 250
-7 % 25
-122 % 125
-92 % 125
-76 % 125
113 % 125
28 % 125
-143 % 250
171 % 250
1
87 % 250
-6 % 25
-137 % 250
114 % 125
-111 % 250
-11 % 25
-213 % 250
-27 % 250
-11 % 50
-57 % 125
-54 % 125
-29 % 250
3 % 50
-69 % 250
118 % 125
62 % 125
-1 % 5
-38 % 125
-101 % 250
-59 % 125
-107 % 250
14 % 25
-87 % 250
151 % 250
29 % 250
117 % 125
47 % 125
-223 % 250
-104 % 125
-2 % 125
137 % 250
-26 % 125
-247 % 250
42 % 125
21 % 25
-37 % 50
-3 % 25
79 % 125
-9 % 250
102 % 125
99 % 250
249 % 250
92 % 125
-153 % 250
59 % 250
-74 % 125
91 % 125
29 % 50
3 % 50
-229 % 250
-41 % 125
13 % 25
247 % 250
-82 % 125
107 % 250
4 % 125
77 % 125
-17 % 25
-62 % 125
-2 % 125
-27 % 125
-92 % 125
-149 % 250
87 % 125
48 % 125
-21 % 50
119 % 250
9 % 125
-119 % 250
-41 % 50
137 % 250
-59 % 250
36 % 125
4 % 25
71 % 125
51 % 125
-89 % 125
193 % 250
47 % 125
173 % 250
153 % 250
203 % 250
108 % 125
-94 % 125
109 % 250
-51 % 125
-193 % 250
249 % 250
-76 % 125
-129 % 250
-94 % 125
-211 % 250
11 % 125
-191 % 250
37 % 50
-3 % 50
32 % 125
-102 % 125
112 % 125
-77 % 125
1
47 % 125
-111 % 250
11 % 50
-36 % 125
-143 % 250
241 % 250
-141 % 250
9 % 25
4 % 25
48 % 125
-1 % 1
39 % 250
71 % 250
-114 % 125
102 % 125
-73 % 250
71 % 125
-59 % 125
181 % 250
2 % 25
-89 % 250
217 % 250
-104 % 125
-227 % 250
12 % 125
-51 % 250
29 % 125
4 % 125
22 % 25
169 % 250
-118 % 125
-43 % 125
3 % 50
1 % 2
-12 % 125
71 % 250
-12 % 125
-137 % 250
62 % 125
31 % 250
41 % 125
11 % 50
-177 % 250
53 % 250
-163 % 250
-187 % 250
-14 % 25
-49 % 125
36 % 125
-217 % 250
-118 % 125
-133 % 250
56 % 125
49 % 125
-123 % 125
21 % 250
-11 % 250
-72 % 125
-54 % 125
3 % 50
-121 % 125
11 % 125
37 % 250
-39 % 50
-133 % 250
-119 % 125
-143 % 250
159 % 250
-67 % 125
-88 % 125
-19 % 125
111 % 125
-161 % 250
159 % 250
82 % 125
-36 % 125
-64 % 125
-96 % 125
-7 % 25
-159 % 250
54 % 125
32 % 125
97 % 125
-31 % 125
-49 % 125
49 % 125
-106 % 125
-243 % 250
-167 % 250
-23 % 125
-177 % 250
147 % 250
16 % 25
-106 % 125
-201 % 250
-247 % 250
-32 % 125
167 % 250
-42 % 125
117 % 125
1
16 % 25
-81 % 250
12 % 25
-8 % 125
-81 % 250
-243 % 250
13 % 250
-149 % 250
58 % 125
183 % 250
-121 % 250
-93 % 250
-23 % 50
-38 % 125
39 % 125
-211 % 250
241 % 250
109 % 125
-34 % 125
103 % 125
19 % 125
33 % 250
1 % 1
117 % 250
-8 % 125
18 % 25
1 % 50
-191 % 250
247 % 250
23 % 250
-4 % 125
29 % 125
121 % 125
203 % 250
-87 % 250
-9 % 125
-43 % 50
12 % 25
31 % 125
187 % 250
99 % 125
17 % 250
-4 % 25
217 % 250
111 % 250
63 % 125
64 % 125
1 % 50
207 % 250
8 % 125
-96 % 125
137 % 250
-133 % 250
127 % 250
-27 % 250
111 % 250
44 % 125
6 % 25
-54 % 125
233 % 250
-42 % 125
31 % 250
-1 % 5
49 % 125
-3 % 10
-131 % 250
-227 % 250
69 % 125
247 % 250
-37 % 250
1 % 5
11 % 25
-41 % 250
137 % 250
-76 % 125
-2 % 5
1 % 250
89 % 125
-58 % 125
1 % 2
-12 % 25
-22 % 125
-99 % 125
-38 % 125
9 % 25
-49 % 50
97 % 125
57 % 250
106 % 125
69 % 250
103 % 250
7 % 250
-223 % 250
123 % 250
193 % 250
1 % 10
-79 % 125
-3 % 5
93 % 125
-7 % 250
0
91 % 250
-86 % 125
-19 % 50
-52 % 125
209 % 250
-1 % 2
141 % 250
-63 % 125
9 % 250
34 % 125
-63 % 250
16 % 125
-1 % 250
-88 % 125
51 % 250
87 % 125
89 % 125
-43 % 50
-44 % 125
113 % 250
-39 % 50
31 % 125
49 % 125
32 % 125
-243 % 250
-59 % 125
131 % 250
-16 % 125
57 % 250
-22 % 25
-33 % 50
229 % 250
122 % 125
-3 % 50
-231 % 250
43 % 250
-49 % 250
88 % 125
23 % 250
-13 % 125
-13 % 125
68 % 125
-86 % 125
-117 % 250
-104 % 125
-33 % 50
3 % 125
-7 % 250
-108 % 125
-143 % 250
153 % 250
7 % 125
-54 % 125
-31 % 125
52 % 125
-179 % 250
-119 % 125
-47 % 250
-24 % 125
193 % 250
-84 % 125
69 % 250
6 % 25
41 % 125
6 % 25
163 % 250
9 % 10
-113 % 125
-123 % 250
-157 % 250
-27 % 125
-83 % 250
18 % 125
21 % 250
-39 % 250
177 % 250
-1 % 125
-171 % 250
107 % 125
114 % 125
-54 % 125
77 % 125
-3 % 125
-191 % 250
-3 % 5
73 % 250
59 % 125
-23 % 25
103 % 125
-59 % 125
121 % 125
26 % 125
89 % 250
-11 % 125
-14 % 25
19 % 125
13 % 50
-27 % 125
189 % 250
16 % 25
0
-118 % 125
-49 % 50
-22 % 125
-54 % 125
-123 % 250
-1 % 25
-83 % 250
4 % 5
-147 % 250
-93 % 125
129 % 250
-2 % 25
4 % 5
29 % 50
-6 % 125
11 % 25
73 % 250
7 % 25
16 % 25
3 % 25
197 % 250
-51 % 250
-7 % 50
-103 % 125
179 % 250
129 % 250
-153 % 250
-21 % 25
108 % 125
119 % 250
-99 % 125
3 % 125
3 % 125
43 % 250
-81 % 250
-124 % 125
-73 % 125
209 % 250
-4 % 25
-118 % 125
-18 % 25
21 % 50
86 % 125
-71 % 250
111 % 125
229 % 250
-8 % 25
-14 % 125
8 % 25
3 % 50
-191 % 250
-3 % 50
-73 % 250
-59 % 250
-67 % 125
33 % 125
-22 % 25
13 % 250
67 % 125
99 % 125
-93 % 125
167 % 250
-111 % 125
87 % 125
197 % 250
13 % 50
-32 % 125
-101 % 125
33 % 50
122 % 125
-42 % 125
193 % 250
123 % 125
-101 % 125
-9 % 10
-41 % 50
-191 % 250
61 % 250
-217 % 250
-21 % 250
57 % 125
-87 % 125
-83 % 250
-59 % 125
69 % 125
-99 % 250
-31 % 125
-11 % 250
-91 % 125
-67 % 250
39 % 250
233 % 250
-191 % 250
84 % 125
221 % 250
-37 % 250
-43 % 125
66 % 125
-61 % 250
-147 % 250
0
119 % 125
117 % 125
-149 % 250
-17 % 125
67 % 250
77 % 250
-3 % 50
53 % 125
-26 % 125
173 % 250
-99 % 125
-47 % 250
-113 % 125
21 % 250
11 % 125
4 % 5
77 % 250
-58 % 125
21 % 125
159 % 250
93 % 250
-223 % 250
-247 % 250
-78 % 125
-37 % 250
-1 % 5
-56 % 125
-71 % 250
-1 % 2
149 % 250
-59 % 250
-233 % 250
37 % 125
-77 % 125
161 % 250
4 % 125
-99 % 250
247 % 250
76 % 125
-63 % 250
-16 % 125
4 % 5
-3 % 125
3 % 250
83 % 250
1 % 10
41 % 125
8 % 25
-11 % 250
-13 % 25
-62 % 125
-9 % 250
-104 % 125
-201 % 250
-7 % 25
-193 % 250
-207 % 250
19 % 125
-73 % 250
63 % 125
-107 % 125
-203 % 250
-79 % 125
13 % 50
-12 % 125
-6 % 125
79 % 250
-221 % 250
-31 % 125
-103 % 250
9 % 50
-63 % 125
-3 % 25
207 % 250
-78 % 125
189 % 250
-16 % 25
7 % 125
2 % 5
2 % 5
33 % 125
233 % 250
22 % 125
-137 % 250
63 % 250
73 % 250
21 % 125
31 % 125
-11 % 50
233 % 250
229 % 250
-207 % 250
141 % 250
111 % 250
-127 % 250
-121 % 250
88 % 125
-73 % 125
-173 % 250
-16 % 125
1
219 % 250
-48 % 125
-63 % 125
243 % 250
79 % 125
213 % 250
24 % 125
107 % 250
93 % 125
141 % 250
81 % 250
211 % 250
47 % 250
153 % 250
-7 % 50
-13 % 125
1 % 2
-39 % 250
6 % 125
-76 % 125
-1 % 25
-9 % 125
57 % 125
48 % 125
-42 % 125
119 % 125
191 % 250
-99 % 125
231 % 250
2 % 25
76 % 125
-3 % 5
-66 % 125
21 % 25
-243 % 250
103 % 125
-1 % 2
-4 % 25
11 % 250
113 % 125
9 % 10
-211 % 250
-9 % 25
-241 % 250
-109 % 125
109 % 125
17 % 50
-109 % 250
-79 % 250
119 % 250
-43 % 250
-9 % 25
76 % 125
21 % 50
181 % 250
61 % 250
-6 % 25
-7 % 10
2 % 5
223 % 250
98 % 125
19 % 250
-1 % 10
39 % 250
9 % 250
-211 % 250
237 % 250
59 % 125
-72 % 125
169 % 250
-69 % 250
23 % 250
68 % 125
-121 % 125
-54 % 125
-96 % 125
-68 % 125
-13 % 25
11 % 25
114 % 125
-189 % 250
67 % 125
-21 % 250
-59 % 250
7 % 250
112 % 125
121 % 250
87 % 250
0 % 1
-108 % 125
124 % 125
193 % 250
2 % 125
3 % 250
-53 % 250
-183 % 250
-37 % 250
-3 % 25
21 % 250
1 % 25
0
3 % 10
39 % 125
-24 % 25
43 % 250
213 % 250
-39 % 125
-21 % 50
-169 % 250
23 % 50
77 % 125
-39 % 50
64 % 125
-34 % 125
122 % 125
77 % 125
21 % 25
-26 % 125
-3 % 125
63 % 250
29 % 50
-83 % 250
29 % 125
-57 % 125
47 % 50
41 % 125
-161 % 250
-37 % 250
-127 % 250
-11 % 25
109 % 250
-29 % 50
73 % 250
-9 % 250
38 % 125
-243 % 250
3 % 10
69 % 250
-28 % 125
-58 % 125
-6 % 125
-72 % 125
92 % 125
24 % 125
-29 % 50
13 % 25
113 % 125
22 % 25
-104 % 125
124 % 125
58 % 125
-121 % 250
-42 % 125
-68 % 125
-189 % 250
-161 % 250
129 % 250
83 % 125
-3 % 250
29 % 50
-4 % 25
241 % 250
-27 % 125
93 % 250
137 % 250
-3 % 10
29 % 50
102 % 125
37 % 250
-23 % 25
-84 % 125
-1 % 50
-247 % 250
57 % 125
-1 % 10
-123 % 125
54 % 125
12 % 125
-2 % 125
-113 % 250
203 % 250
123 % 125
-114 % 125
-17 % 50
-177 % 250
9 % 50
231 % 250
48 % 125
58 % 125
99 % 125
-49 % 125
-19 % 25
161 % 250
-13 % 25
27 % 125
23 % 125
123 % 125
233 % 250
207 % 250
73 % 250
-183 % 250
0
163 % 250
-41 % 250
-101 % 250
67 % 250
-58 % 125
91 % 250
-223 % 250
8 % 25
-37 % 50
76 % 125
-82 % 125
119 % 125
-23 % 25
149 % 250
-57 % 250
3 % 250
22 % 25
-27 % 50
147 % 250
-46 % 125
119 % 250
-19 % 125
-161 % 250
-3 % 50
69 % 250
73 % 125
12 % 125
241 % 250
39 % 125
-233 % 250
-84 % 125
-53 % 125
63 % 125
-101 % 250
247 % 250
-57 % 250
87 % 125
118 % 125
-14 % 25
-17 % 250
-72 % 125
112 % 125
-41 % 50
-102 % 125
-23 % 50
-223 % 250
29 % 50
183 % 250
-96 % 125
133 % 250
88 % 125
-113 % 125
-21 % 25
-197 % 250
89 % 125
88 % 125
-101 % 125
147 % 250
-82 % 125
-12 % 125
-3 % 250
127 % 250
9 % 125
17 % 25
167 % 250
73 % 125
58 % 125
-9 % 10
-21 % 50
7 % 50
111 % 250
-19 % 50
-27 % 250
-3 % 50
-62 % 125
111 % 125
13 % 250
163 % 250
74 % 125
-19 % 25
-103 % 250
-42 % 125
-231 % 250
13 % 25
8 % 125
67 % 250
86 % 125
12 % 125
51 % 250
18 % 25
-117 % 125
179 % 250
201 % 250
71 % 250
3 % 125
38 % 125
-94 % 125
49 % 250
99 % 250
171 % 250
0
221 % 250
-91 % 250
-71 % 125
-124 % 125
-37 % 125
53 % 250
21 % 125
37 % 50
87 % 125
62 % 125
-249 % 250
79 % 250
-13 % 125
122 % 125
131 % 250
-14 % 125
-4 % 125
107 % 125
81 % 250
89 % 250
17 % 25
74 % 125
19 % 250
-159 % 250
-116 % 125
4 % 125
-101 % 125
-91 % 250
-53 % 125
-61 % 125
-102 % 125
101 % 125
-34 % 125
1 % 250
21 % 250
73 % 125
-109 % 250
97 % 125
111 % 250
-203 % 250
1 % 5
