100
100
0
31 % 50
-3 % 125
-13 % 250
-29 % 125
22 % 125
-7 % 250
106 % 125
32 % 125
-93 % 125
-7 % 50
-37 % 250
-31 % 125
2 % 125
118 % 125
83 % 250
76 % 125
47 % 250
63 % 125
-54 % 125
69 % 250
43 % 50
7 % 250
79 % 125
-13 % 25
23 % 125
-34 % 125
0
-79 % 125
-31 % 250
-63 % 250
63 % 125
143 % 250
-59 % 125
63 % 250
26 % 125
-27 % 50
-16 % 25
-219 % 250
133 % 250
-73 % 250
-2 % 25
-149 % 250
-74 % 125
-27 % 250
99 % 250
-23 % 50
84 % 125
24 % 25
-87 % 125
67 % 250
27 % 50
31 % 125
-31 % 125
99 % 250
-9 % 25
1 % 125
139 % 250
223 % 250
47 % 250
43 % 250
2 % 5
1 % 50
-86 % 125
-133 % 250
-51 % 125
29 % 50
-27 % 250
-81 % 125
-231 % 250
-68 % 125
64 % 125
-63 % 125
58 % 125
-1 % 250
-67 % 125
17 % 125
116 % 125
-67 % 125
-203 % 250
-16 % 125
-89 % 250
-129 % 250
51 % 125
-61 % 250
-11 % 25
8 % 125
89 % 125
-31 % 250
-211 % 250
177 % 250
121 % 125
47 % 125
-119 % 125
56 % 125
-3 % 250
-217 % 250
17 % 50
6 % 125
23 % 250
107 % 250
-11 % 250
-31 % 125
24 % 125
112 % 125
-159 % 250
249 % 250
-37 % 125
19 % 25
-159 % 250
7 % 10
124 % 125
53 % 250
-227 % 250
43 % 250
-97 % 250
193 % 250
-13 % 25
-31 % 125
59 % 125
-137 % 250
51 % 250
8 % 25
-103 % 250
-117 % 125
67 % 250
-59 % 250
-121 % 250
0
249 % 250
3 % 50
28 % 125
72 % 125
-97 % 125
163 % 250
19 % 50
79 % 125
-39 % 125
16 % 25
-93 % 250
-203 % 250
-29 % 125
101 % 250
-48 % 125
167 % 250
123 % 250
-213 % 250
43 % 125
-61 % 125
-119 % 125
47 % 250
-114 % 125
-73 % 250
151 % 250
-93 % 250
89 % 125
-241 % 250
43 % 250
-49 % 125
-219 % 250
-29 % 125
81 % 125
243 % 250
21 % 250
-121 % 125
37 % 125
-21 % 250
203 % 250
39 % 250
159 % 250
84 % 125
-239 % 250
-177 % 250
37 % 50
-21 % 50
-117 % 125
137 % 250
201 % 250
57 % 125
-7 % 10
-124 % 125
-121 % 250
21 % 25
-29 % 50
71 % 250
127 % 250
217 % 250
19 % 250
219 % 250
49 % 125
-171 % 250
91 % 250
-87 % 125
43 % 125
-191 % 250
9 % 50
-243 % 250
-119 % 250
-21 % 50
227 % 250
49 % 50
187 % 250
-2 % 25
-6 % 25
16 % 125
-9 % 10
-113 % 250
31 % 250
108 % 125
42 % 125
111 % 250
177 % 250
56 % 125
-173 % 250
-53 % 125
-249 % 250
17 % 125
-4 % 5
-97 % 250
-11 % 250
-111 % 125
-22 % 25
7 % 250
13 % 50
-197 % 250
48 % 125
-37 % 250
19 % 250
71 % 250
1
-93 % 125
7 % 25
-113 % 125
13 % 50
53 % 125
7 % 125
-18 % 125
49 % 125
39 % 125
-16 % 125
-71 % 250
38 % 125
143 % 250
53 % 250
-161 % 250
94 % 125
9 % 10
217 % 250
-193 % 250
-179 % 250
-34 % 125
9 % 25
-4 % 5
-71 % 250
-81 % 250
-113 % 125
9 % 125
217 % 250
-114 % 125
99 % 125
183 % 250
-23 % 50
-9 % 250
201 % 250
-83 % 125
-21 % 125
-89 % 250
39 % 50
-203 % 250
16 % 125
-53 % 250
53 % 250
4 % 25
-201 % 250
143 % 250
69 % 125
-197 % 250
-121 % 125
-66 % 125
-1 % 1
19 % 50
38 % 125
23 % 50
-163 % 250
-159 % 250
6 % 25
54 % 125
-63 % 250
3 % 25
-21 % 250
18 % 25
-111 % 250
249 % 250
47 % 125
34 % 125
17 % 125
9 % 25
227 % 250
147 % 250
3 % 50
77 % 250
-17 % 50
149 % 250
23 % 50
64 % 125
29 % 50
77 % 125
91 % 250
-23 % 125
-21 % 250
103 % 250
-2 % 25
-171 % 250
49 % 250
-1 % 5
111 % 250
8 % 125
131 % 250
-123 % 250
233 % 250
-58 % 125
-29 % 50
91 % 125
-8 % 25
187 % 250
43 % 50
113 % 125
3 % 25
-97 % 250
-127 % 250
0
2 % 25
-44 % 125
33 % 250
91 % 250
2 % 5
101 % 250
-112 % 125
47 % 50
3 % 125
-191 % 250
-67 % 250
101 % 250
-2 % 5
-237 % 250
-42 % 125
-33 % 50
173 % 250
-89 % 125
98 % 125
-97 % 125
33 % 250
-63 % 125
114 % 125
-53 % 125
-231 % 250
-249 % 250
241 % 250
-88 % 125
101 % 125
-16 % 125
16 % 25
187 % 250
-47 % 50
-201 % 250
-99 % 250
8 % 125
-81 % 125
7 % 50
64 % 125
-18 % 25
17 % 25
-1 % 10
1 % 25
221 % 250
-19 % 250
-1 % 10
177 % 250
139 % 250
109 % 250
-13 % 250
-67 % 125
-81 % 250
-1 % 5
61 % 250
89 % 250
-4 % 5
1 % 125
209 % 250
-201 % 250
44 % 125
-21 % 250
19 % 50
247 % 250
123 % 125
-1 % 50
41 % 125
29 % 250
7 % 10
39 % 250
18 % 125
-96 % 125
-98 % 125
-9 % 125
-33 % 125
-47 % 250
-108 % 125
-107 % 125
37 % 50
-33 % 125
-151 % 250
193 % 250
48 % 125
-9 % 250
221 % 250
19 % 25
-2 % 5
-52 % 125
3 % 250
91 % 250
99 % 250
66 % 125
92 % 125
29 % 250
203 % 250
-119 % 250
32 % 125
-89 % 125
69 % 250
7 % 125
91 % 125
0
-39 % 250
-118 % 125
-59 % 125
-199 % 250
-79 % 250
-109 % 125
43 % 250
-141 % 250
-97 % 250
-2 % 5
82 % 125
11 % 250
-37 % 125
-117 % 250
-201 % 250
-127 % 250
116 % 125
-9 % 125
-28 % 125
48 % 125
-97 % 125
151 % 250
-52 % 125
16 % 25
97 % 125
193 % 250
49 % 50
27 % 250
-11 % 250
249 % 250
113 % 125
-23 % 50
-82 % 125
141 % 250
7 % 125
59 % 125
69 % 250
-24 % 125
-37 % 250
-79 % 125
13 % 125
1 % 10
-51 % 250
16 % 125
117 % 250
-7 % 250
-46 % 125
169 % 250
-112 % 125
98 % 125
99 % 125
107 % 125
-14 % 25
43 % 125
-66 % 125
81 % 125
71 % 125
-219 % 250
-137 % 250
-3 % 250
-11 % 25
149 % 250
72 % 125
43 % 125
117 % 125
-114 % 125
-32 % 125
-41 % 250
-11 % 25
-209 % 250
-4 % 25
-18 % 25
-1 % 2
-119 % 125
8 % 25
19 % 125
0 % 1
31 % 125
-102 % 125
91 % 125
1 % 250
-47 % 250
49 % 250
109 % 125
16 % 125
163 % 250
16 % 125
7 % 25
33 % 50
3 % 125
9 % 25
-231 % 250
-191 % 250
21 % 125
-2 % 25
-64 % 125
-167 % 250
51 % 125
203 % 250
-29 % 250
1
-14 % 125
32 % 125
-241 % 250
-211 % 250
96 % 125
-19 % 125
247 % 250
19 % 250
92 % 125
-21 % 250
38 % 125
-11 % 125
76 % 125
-2 % 5
-69 % 125
43 % 50
43 % 250
239 % 250
-114 % 125
53 % 125
-37 % 50
247 % 250
-61 % 125
169 % 250
21 % 25
59 % 125
-161 % 250
123 % 250
9 % 250
-31 % 250
211 % 250
39 % 250
64 % 125
-73 % 125
173 % 250
-64 % 125
4 % 5
-92 % 125
-133 % 250
-23 % 250
74 % 125
249 % 250
237 % 250
-13 % 125
-47 % 250
8 % 25
-59 % 250
-19 % 125
104 % 125
7 % 50
97 % 250
106 % 125
-4 % 125
78 % 125
-37 % 125
-179 % 250
-141 % 250
-199 % 250
93 % 250
112 % 125
18 % 25
-4 % 5
-47 % 50
-47 % 125
-127 % 250
-112 % 125
-71 % 125
231 % 250
201 % 250
-66 % 125
1 % 25
41 % 250
209 % 250
61 % 250
-27 % 125
2 % 25
-111 % 250
-149 % 250
-98 % 125
-179 % 250
-167 % 250
127 % 250
-53 % 250
-57 % 125
-207 % 250
-19 % 25
2 % 5
62 % 125
77 % 125
32 % 125
99 % 125
101 % 125
147 % 250
233 % 250
-116 % 125
-133 % 250
18 % 125
1 % 50
-179 % 250
4 % 125
0
3 % 125
3 % 5
-27 % 125
39 % 125
43 % 50
-11 % 50
54 % 125
33 % 50
199 % 250
-4 % 25
-39 % 125
-99 % 125
-122 % 125
123 % 250
89 % 125
-179 % 250
16 % 25
-71 % 250
102 % 125
-171 % 250
113 % 125
7 % 25
-9 % 10
-27 % 250
-189 % 250
52 % 125
81 % 125
-38 % 125
27 % 50
4 % 5
159 % 250
71 % 250
-57 % 250
51 % 250
-37 % 250
-111 % 250
-149 % 250
-217 % 250
-2 % 125
89 % 250
-33 % 125
-14 % 125
-189 % 250
-107 % 125
103 % 250
-229 % 250
-137 % 250
-119 % 125
-9 % 125
-107 % 125
153 % 250
-151 % 250
-8 % 125
-69 % 125
2 % 25
-49 % 250
-117 % 125
149 % 250
6 % 125
-58 % 125
73 % 250
-39 % 125
31 % 250
-3 % 10
-23 % 125
-51 % 250
-61 % 250
92 % 125
98 % 125
-108 % 125
-48 % 125
3 % 10
18 % 25
-69 % 125
-241 % 250
-79 % 125
39 % 50
-193 % 250
47 % 50
209 % 250
29 % 125
-111 % 250
38 % 125
103 % 250
-38 % 125
41 % 50
-52 % 125
4 % 5
-23 % 25
-19 % 50
-81 % 250
4 % 125
104 % 125
33 % 125
-1 % 250
-3 % 50
-221 % 250
-127 % 250
231 % 250
9 % 25
0
-159 % 250
-221 % 250
-106 % 125
101 % 125
-104 % 125
-163 % 250
48 % 125
42 % 125
13 % 25
51 % 250
11 % 50
121 % 250
-21 % 25
84 % 125
-8 % 25
-33 % 50
-79 % 250
-29 % 250
247 % 250
-106 % 125
-73 % 125
-69 % 250
2 % 5
87 % 250
-34 % 125
-1 % 25
17 % 125
-96 % 125
-211 % 250
-102 % 125
6 % 125
24 % 125
17 % 25
-104 % 125
-96 % 125
86 % 125
-9 % 250
-129 % 250
207 % 250
43 % 50
-129 % 250
4 % 5
7 % 125
243 % 250
42 % 125
87 % 125
-1 % 2
-81 % 125
121 % 250
104 % 125
-6 % 125
99 % 250
233 % 250
-3 % 125
241 % 250
69 % 125
1 % 10
-113 % 125
6 % 125
-32 % 125
-13 % 125
-3 % 250
-14 % 25
-24 % 25
-31 % 50
151 % 250
7 % 250
167 % 250
-24 % 25
13 % 50
14 % 25
-81 % 125
-83 % 125
-87 % 250
-7 % 50
247 % 250
-203 % 250
21 % 125
-114 % 125
2 % 25
41 % 125
36 % 125
9 % 125
201 % 250
231 % 250
-14 % 125
-4 % 125
44 % 125
-41 % 50
19 % 50
-92 % 125
39 % 50
9 % 10
-58 % 125
133 % 250
-1 % 2
-11 % 50
116 % 125
16 % 125
22 % 125
0
73 % 125
-63 % 250
46 % 125
-11 % 250
-131 % 250
-93 % 125
-28 % 125
-103 % 250
-64 % 125
9 % 250
-51 % 250
123 % 125
73 % 125
-19 % 50
-32 % 125
93 % 125
-131 % 250
227 % 250
-81 % 125
-38 % 125
-31 % 250
8 % 125
92 % 125
143 % 250
3 % 50
73 % 125
117 % 250
-106 % 125
239 % 250
17 % 250
-18 % 25
96 % 125
-201 % 250
-69 % 250
117 % 125
-106 % 125
97 % 250
-121 % 250
1 % 2
78 % 125
-19 % 50
24 % 125
141 % 250
66 % 125
-23 % 50
-12 % 125
3 % 10
-51 % 250
-157 % 250
-13 % 50
-79 % 250
1 % 10
213 % 250
-124 % 125
77 % 250
-47 % 250
41 % 50
11 % 25
-89 % 250
-107 % 125
-3 % 5
-2 % 5
-223 % 250
-107 % 250
-19 % 25
143 % 250
11 % 250
-42 % 125
-114 % 125
54 % 125
13 % 250
-28 % 125
-31 % 125
-2 % 125
-71 % 125
13 % 50
-67 % 125
31 % 250
41 % 50
117 % 125
-6 % 25
-106 % 125
193 % 250
-19 % 125
-9 % 25
-99 % 125
241 % 250
-207 % 250
-97 % 250
24 % 25
-72 % 125
117 % 250
41 % 125
23 % 25
112 % 125
-42 % 125
99 % 250
-121 % 250
107 % 125
-127 % 250
1
-29 % 50
117 % 125
9 % 25
53 % 250
111 % 250
-14 % 125
161 % 250
42 % 125
34 % 125
-76 % 125
3 % 250
-11 % 125
111 % 125
241 % 250
2 % 5
151 % 250
4 % 5
1 % 25
-201 % 250
-39 % 50
167 % 250
-58 % 125
49 % 125
-124 % 125
-201 % 250
93 % 125
37 % 125
-189 % 250
239 % 250
-9 % 10
-83 % 250
-97 % 125
48 % 125
-91 % 125
-3 % 10
58 % 125
-47 % 50
-131 % 250
47 % 125
201 % 250
-73 % 250
43 % 50
-109 % 250
51 % 125
22 % 25
-84 % 125
-187 % 250
131 % 250
-28 % 125
73 % 125
-16 % 25
22 % 25
2 % 125
63 % 250
-43 % 50
219 % 250
-42 % 125
-213 % 250
187 % 250
29 % 125
123 % 250
26 % 125
-13 % 250
114 % 125
14 % 25
13 % 125
56 % 125
33 % 50
-151 % 250
-229 % 250
223 % 250
52 % 125
-49 % 50
-68 % 125
-3 % 250
9 % 50
-43 % 50
-3 % 10
107 % 250
221 % 250
3 % 10
14 % 25
-27 % 50
-1 % 50
-68 % 125
4 % 25
-63 % 250
16 % 25
-121 % 250
64 % 125
-3 % 5
-227 % 250
-139 % 250
-157 % 250
-53 % 250
-6 % 25
-31 % 50
-13 % 25
199 % 250
-117 % 250
1
-131 % 250
19 % 25
44 % 125
43 % 50
4 % 5
88 % 125
88 % 125
-56 % 125
-103 % 125
-21 % 25
-217 % 250
-49 % 125
94 % 125
83 % 125
-23 % 25
11 % 125
-7 % 50
109 % 125
247 % 250
11 % 25
-119 % 125
43 % 50
-78 % 125
9 % 250
-117 % 125
9 % 25
36 % 125
-88 % 125
7 % 50
-17 % 125
217 % 250
99 % 250
28 % 125
83 % 125
-79 % 250
-2 % 5
81 % 250
16 % 125
47 % 125
1 % 25
62 % 125
147 % 250
86 % 125
-62 % 125
179 % 250
151 % 250
239 % 250
-117 % 125
-91 % 125
-87 % 125
121 % 125
-3 % 25
-17 % 50
191 % 250
-181 % 250
39 % 250
-59 % 125
-9 % 50
21 % 25
-69 % 250
2 % 5
-219 % 250
49 % 250
43 % 125
29 % 50
-61 % 125
69 % 250
33 % 125
124 % 125
73 % 125
96 % 125
-157 % 250
1 % 5
-84 % 125
-66 % 125
-16 % 25
-34 % 125
-26 % 125
17 % 25
7 % 50
-239 % 250
-16 % 125
39 % 50
-56 % 125
77 % 250
-17 % 250
57 % 250
-41 % 50
74 % 125
43 % 250
-111 % 250
-117 % 125
48 % 125
94 % 125
9 % 25
-83 % 250
-12 % 125
7 % 125
-82 % 125
-61 % 125
1
-112 % 125
239 % 250
99 % 125
-41 % 125
-167 % 250
-103 % 125
84 % 125
101 % 125
-109 % 125
-94 % 125
-159 % 250
-157 % 250
-23 % 250
73 % 125
-118 % 125
-29 % 125
63 % 250
-4 % 25
-97 % 125
33 % 250
221 % 250
-76 % 125
-193 % 250
47 % 125
-51 % 125
149 % 250
-179 % 250
-217 % 250
68 % 125
7 % 10
-8 % 25
121 % 250
-23 % 50
-108 % 125
-27 % 125
51 % 250
-223 % 250
89 % 250
181 % 250
18 % 25
38 % 125
-59 % 250
197 % 250
-2 % 125
1 % 5
-12 % 25
-103 % 250
109 % 125
-68 % 125
12 % 25
34 % 125
-13 % 50
-16 % 25
4 % 125
51 % 250
-27 % 250
117 % 125
199 % 250
77 % 250
-43 % 50
-189 % 250
67 % 250
114 % 125
-247 % 250
173 % 250
-171 % 250
-221 % 250
29 % 125
4 % 25
239 % 250
-122 % 125
-11 % 250
7 % 10
-121 % 125
13 % 25
-243 % 250
42 % 125
-49 % 250
139 % 250
29 % 250
-7 % 125
12 % 125
89 % 125
113 % 250
207 % 250
-104 % 125
-24 % 125
-179 % 250
-24 % 125
3 % 10
-17 % 250
11 % 50
-23 % 125
183 % 250
-86 % 125
-51 % 250
117 % 125
-203 % 250
67 % 125
-37 % 125
0
-61 % 125
39 % 250
161 % 250
16 % 25
-97 % 250
203 % 250
-51 % 250
-241 % 250
39 % 250
-46 % 125
103 % 250
-163 % 250
-219 % 250
91 % 250
-49 % 125
92 % 125
-38 % 125
201 % 250
113 % 125
39 % 250
153 % 250
37 % 250
-97 % 250
39 % 250
36 % 125
53 % 250
-58 % 125
-124 % 125
191 % 250
-113 % 125
-17 % 125
0 % 1
52 % 125
121 % 250
-1 % 10
71 % 250
-23 % 50
-189 % 250
97 % 250
-8 % 25
-7 % 50
-163 % 250
-34 % 125
87 % 250
-1 % 1
-108 % 125
-123 % 125
-217 % 250
96 % 125
-18 % 25
59 % 125
143 % 250
31 % 125
-77 % 250
-9 % 250
-2 % 125
14 % 125
-58 % 125
-111 % 250
-94 % 125
-177 % 250
32 % 125
-21 % 50
78 % 125
159 % 250
96 % 125
103 % 125
119 % 125
-99 % 250
16 % 125
-107 % 250
-21 % 25
207 % 250
151 % 250
-33 % 125
-37 % 250
-69 % 250
-243 % 250
-11 % 25
-19 % 125
-98 % 125
64 % 125
-157 % 250
-49 % 50
0 % 1
-163 % 250
-11 % 25
-163 % 250
-131 % 250
-114 % 125
53 % 125
-11 % 250
-106 % 125
-137 % 250
37 % 50
179 % 250
167 % 250
-37 % 50
7 % 125
-24 % 125
1
119 % 250
-217 % 250
157 % 250
-37 % 50
-28 % 125
41 % 250
157 % 250
39 % 125
-221 % 250
2 % 5
13 % 250
-54 % 125
-43 % 125
28 % 125
-109 % 125
-123 % 125
-41 % 125
-77 % 125
42 % 125
-49 % 250
229 % 250
-4 % 125
-201 % 250
53 % 125
38 % 125
141 % 250
-9 % 125
189 % 250
-103 % 125
39 % 50
-209 % 250
-39 % 250
-189 % 250
7 % 25
29 % 50
-84 % 125
-6 % 25
91 % 250
11 % 125
-116 % 125
-81 % 250
17 % 250
7 % 50
181 % 250
-1 % 10
-98 % 125
-59 % 125
39 % 250
82 % 125
-82 % 125
-21 % 50
-33 % 250
-91 % 250
-96 % 125
123 % 125
-48 % 125
-7 % 50
-27 % 50
-3 % 125
-19 % 250
-34 % 125
-2 % 25
-123 % 125
-53 % 250
-213 % 250
49 % 125
32 % 125
-19 % 25
-87 % 250
-9 % 125
1 % 50
-9 % 50
-187 % 250
68 % 125
-97 % 125
161 % 250
94 % 125
-37 % 50
98 % 125
177 % 250
173 % 250
51 % 250
-17 % 250
-4 % 25
-23 % 50
79 % 250
-29 % 125
-3 % 250
22 % 25
82 % 125
119 % 250
-21 % 50
72 % 125
36 % 125
51 % 250
231 % 250
211 % 250
-201 % 250
-32 % 125
19 % 125
0
43 % 125
137 % 250
1 % 10
84 % 125
-54 % 125
243 % 250
-87 % 250
-9 % 50
-187 % 250
-7 % 50
27 % 50
112 % 125
-2 % 125
79 % 125
-29 % 125
-76 % 125
-1 % 50
157 % 250
-17 % 125
-113 % 250
-24 % 125
-207 % 250
-108 % 125
-31 % 125
-201 % 250
73 % 250
11 % 125
37 % 250
-217 % 250
59 % 125
-9 % 250
-189 % 250
66 % 125
49 % 125
177 % 250
1 % 25
22 % 125
-103 % 125
-53 % 125
56 % 125
181 % 250
104 % 125
21 % 25
-19 % 25
-12 % 25
-101 % 250
-141 % 250
-79 % 125
-82 % 125
51 % 250
6 % 25
1 % 5
-26 % 125
229 % 250
-111 % 125
103 % 250
62 % 125
-11 % 25
-23 % 250
-21 % 50
-3 % 50
-201 % 250
9 % 125
23 % 250
-104 % 125
22 % 125
3 % 25
103 % 125
21 % 25
-38 % 125
41 % 50
209 % 250
-99 % 250
79 % 250
62 % 125
109 % 125
-17 % 25
-11 % 25
-121 % 250
-88 % 125
99 % 125
9 % 125
9 % 25
32 % 125
-4 % 125
-17 % 25
-34 % 125
-1 % 2
199 % 250
18 % 25
17 % 250
-98 % 125
-1 % 2
-67 % 125
17 % 125
71 % 250
221 % 250
-69 % 125
111 % 250
-17 % 250
1
-27 % 50
117 % 125
-113 % 125
-201 % 250
-221 % 250
137 % 250
31 % 125
-22 % 25
1 % 2
203 % 250
-19 % 125
247 % 250
24 % 125
-36 % 125
34 % 125
111 % 125
8 % 25
21 % 25
-119 % 125
-189 % 250
201 % 250
-33 % 50
-11 % 50
231 % 250
-157 % 250
79 % 125
-56 % 125
-48 % 125
121 % 125
44 % 125
32 % 125
-89 % 125
63 % 250
243 % 250
-22 % 125
107 % 125
-61 % 250
-143 % 250
-133 % 250
11 % 250
93 % 125
33 % 250
83 % 125
-11 % 125
-93 % 125
-91 % 125
-29 % 250
59 % 250
21 % 50
91 % 250
-46 % 125
-9 % 10
-118 % 125
-47 % 50
-173 % 250
88 % 125
-173 % 250
77 % 125
81 % 250
-39 % 50
179 % 250
111 % 250
39 % 250
-49 % 125
213 % 250
19 % 50
-1 % 1
-7 % 50
109 % 125
-73 % 250
-18 % 25
-23 % 250
11 % 250
-137 % 250
-219 % 250
1 % 5
-83 % 250
-187 % 250
-217 % 250
-123 % 125
113 % 250
1 % 125
21 % 125
121 % 250
-1 % 125
-91 % 250
203 % 250
-1 % 10
54 % 125
173 % 250
23 % 25
53 % 250
93 % 250
-221 % 250
-147 % 250
-13 % 250
78 % 125
-209 % 250
22 % 25
-24 % 25
0
89 % 125
4 % 125
-27 % 50
-22 % 125
73 % 250
-94 % 125
-193 % 250
-4 % 125
106 % 125
59 % 125
-6 % 25
-9 % 25
-23 % 50
14 % 25
7 % 25
-29 % 125
-92 % 125
-42 % 125
19 % 125
-94 % 125
82 % 125
-127 % 250
47 % 125
-3 % 250
89 % 250
4 % 125
-2 % 125
-18 % 125
-6 % 25
37 % 50
-38 % 125
-11 % 50
-173 % 250
1 % 10
-94 % 125
-183 % 250
49 % 250
1 % 125
-88 % 125
68 % 125
-187 % 250
-59 % 250
