100
1000
0
-1061 % 1280
-2809 % 3200
207 % 800
-4499 % 6400
103 % 1280
6049 % 6400
223 % 800
-369 % 3200
5393 % 6400
-267 % 640
-4107 % 6400
-29 % 128
469 % 800
4923 % 6400
-191 % 200
1 % 800
53 % 3200
-513 % 1600
211 % 320
-5097 % 6400
2803 % 3200
353 % 800
-1751 % 3200
-741 % 1280
-731 % 6400
-2577 % 3200
6111 % 6400
-97 % 1600
3793 % 6400
-267 % 400
-4927 % 6400
-1013 % 1280
-53 % 3200
-699 % 6400
-5783 % 6400
129 % 200
2827 % 3200
2433 % 3200
-1577 % 3200
-303 % 320
469 % 6400
4711 % 6400
2911 % 6400
-4011 % 6400
-71 % 400
4969 % 6400
283 % 800
573 % 3200
-403 % 3200
9 % 100
-187 % 320
973 % 1280
-1531 % 1600
-377 % 1600
-1359 % 6400
-5949 % 6400
3021 % 3200
-4639 % 6400
207 % 640
3749 % 6400
679 % 6400
-3619 % 6400
105 % 128
6151 % 6400
213 % 320
-317 % 6400
583 % 3200
1663 % 3200
1063 % 1600
-207 % 400
-119 % 3200
-2697 % 3200
1541 % 1600
5131 % 6400
321 % 6400
-787 % 3200
-4191 % 6400
1407 % 1600
-4057 % 6400
417 % 640
1099 % 6400
513 % 1280
-75 % 128
-1029 % 6400
2117 % 3200
-5219 % 6400
1511 % 1600
-1089 % 3200
733 % 800
-263 % 1280
-653 % 800
-141 % 160
-1801 % 6400
-427 % 1280
387 % 6400
-1771 % 3200
957 % 6400
-4337 % 6400
2123 % 6400
2099 % 6400
1241 % 6400
-463 % 6400
1479 % 6400
-2897 % 6400
991 % 6400
63 % 160
5391 % 6400
-1101 % 1280
459 % 1280
673 % 1280
-1183 % 1280
-997 % 1600
-3 % 400
257 % 320
7 % 800
1013 % 3200
3327 % 6400
-957 % 6400
-5753 % 6400
-2931 % 6400
461 % 3200
797 % 1600
121 % 640
71 % 640
273 % 640
6227 % 6400
3349 % 6400
873 % 6400
-103 % 800
1379 % 1600
-6199 % 6400
1739 % 6400
-81 % 320
-563 % 6400
-141 % 160
-1 % 20
289 % 640
-101 % 800
4169 % 6400
3717 % 6400
-4021 % 6400
-5471 % 6400
3097 % 6400
-3247 % 6400
1427 % 3200
-4983 % 6400
2599 % 3200
-5619 % 6400
-903 % 3200
2413 % 3200
4389 % 6400
-2061 % 6400
1553 % 3200
-1583 % 3200
-1719 % 6400
2311 % 6400
-4189 % 6400
1741 % 6400
-1751 % 3200
1351 % 6400
651 % 6400
541 % 1280
741 % 6400
137 % 1600
6099 % 6400
-1461 % 6400
-2547 % 6400
229 % 6400
-2633 % 6400
-4051 % 6400
-13 % 320
1581 % 1600
1549 % 6400
519 % 6400
7 % 3200
-5881 % 6400
1877 % 3200
-401 % 800
-271 % 640
-101 % 1280
731 % 6400
-2233 % 3200
-417 % 1280
2057 % 6400
5703 % 6400
-83 % 3200
3593 % 6400
-1987 % 6400
-169 % 320
3293 % 6400
1549 % 3200
989 % 6400
-1077 % 1600
2951 % 6400
-151 % 800
587 % 1280
163 % 320
-221 % 400
1929 % 3200
387 % 3200
-547 % 3200
157 % 1600
-3181 % 3200
6071 % 6400
-4967 % 6400
811 % 6400
-6279 % 6400
5661 % 6400
-4037 % 6400
-3787 % 6400
-1031 % 1280
-3993 % 6400
-4527 % 6400
-4033 % 6400
-2459 % 6400
-213 % 3200
-3027 % 3200
-913 % 1280
-3529 % 6400
-527 % 800
391 % 1600
-1837 % 6400
1389 % 6400
-113 % 1600
-1923 % 6400
99 % 1280
531 % 6400
1179 % 1280
-2319 % 6400
3011 % 3200
-277 % 1280
5181 % 6400
997 % 1280
571 % 3200
-1617 % 3200
-497 % 6400
563 % 800
627 % 6400
17 % 20
1147 % 1280
-187 % 200
333 % 6400
-867 % 1600
-6033 % 6400
4839 % 6400
-229 % 256
-5763 % 6400
-2651 % 3200
-4451 % 6400
3573 % 6400
-2159 % 6400
-2183 % 6400
53 % 160
1863 % 3200
-543 % 6400
-4827 % 6400
419 % 3200
-699 % 3200
-5127 % 6400
931 % 1280
-99 % 6400
5961 % 6400
-703 % 6400
653 % 6400
-1043 % 1280
-149 % 6400
-99 % 6400
3613 % 6400
-1093 % 3200
-489 % 6400
2369 % 6400
-2139 % 6400
-409 % 6400
2309 % 6400
221 % 800
1019 % 1600
-3117 % 6400
27 % 3200
129 % 320
-3757 % 6400
451 % 800
-39 % 160
-4573 % 6400
-1189 % 1600
493 % 1280
1141 % 6400
39 % 3200
109 % 128
1289 % 6400
2429 % 3200
-291 % 400
-33 % 1280
2189 % 3200
-4551 % 6400
1681 % 6400
-81 % 6400
-957 % 1600
673 % 800
2763 % 3200
349 % 3200
-391 % 400
95 % 128
-4699 % 6400
-49 % 160
3291 % 6400
89 % 160
207 % 1280
3 % 256
431 % 800
-653 % 1280
1623 % 6400
2223 % 3200
-131 % 6400
2127 % 6400
751 % 3200
-1043 % 6400
-893 % 3200
-47 % 800
-593 % 1600
-33 % 100
3073 % 3200
1267 % 6400
-219 % 6400
-3 % 16
-513 % 640
797 % 3200
2753 % 6400
3447 % 6400
-393 % 640
857 % 3200
3859 % 6400
-797 % 6400
-1077 % 6400
5193 % 6400
2867 % 6400
-3167 % 3200
499 % 640
-649 % 3200
603 % 1280
-223 % 3200
-149 % 1600
-1603 % 6400
1817 % 3200
389 % 1600
-2603 % 6400
-4569 % 6400
4493 % 6400
2803 % 3200
3399 % 6400
-603 % 1280
4473 % 6400
-933 % 3200
-5463 % 6400
-367 % 400
149 % 6400
43 % 1600
109 % 256
-1189 % 6400
499 % 1600
819 % 1600
-2713 % 3200
-113 % 800
899 % 3200
-233 % 6400
-4473 % 6400
-619 % 1280
59 % 128
703 % 1600
3221 % 6400
-289 % 320
393 % 6400
79 % 320
6393 % 6400
1553 % 1600
91 % 1280
173 % 400
5873 % 6400
109 % 1600
6361 % 6400
713 % 3200
-1233 % 1280
119 % 128
583 % 3200
839 % 6400
4027 % 6400
-1 % 256
-263 % 800
1371 % 6400
-4941 % 6400
-6289 % 6400
-29 % 1600
-429 % 800
5013 % 6400
-407 % 800
-2451 % 3200
-113 % 400
2727 % 6400
-55 % 64
-3859 % 6400
133 % 800
-11 % 25
523 % 640
559 % 1600
-3093 % 3200
-2267 % 6400
1723 % 3200
-1097 % 3200
91 % 160
607 % 3200
987 % 1600
37 % 6400
181 % 1280
3351 % 6400
567 % 3200
2341 % 6400
-51 % 200
71 % 200
-1243 % 6400
2447 % 3200
-5083 % 6400
1733 % 3200
3283 % 6400
-2473 % 6400
-81 % 1280
9 % 6400
5269 % 6400
1591 % 1600
-3369 % 6400
-719 % 1600
-423 % 1280
-1957 % 3200
473 % 1600
-1167 % 3200
-1737 % 3200
1771 % 6400
2353 % 3200
1011 % 1600
2121 % 3200
321 % 800
2171 % 6400
4943 % 6400
-1033 % 3200
1507 % 1600
-15 % 32
5967 % 6400
5211 % 6400
-751 % 3200
-43 % 6400
1313 % 3200
537 % 640
267 % 800
-2747 % 3200
589 % 3200
311 % 400
571 % 800
-971 % 1280
-5813 % 6400
171 % 1280
-1371 % 1600
-4117 % 6400
-4423 % 6400
1917 % 6400
-87 % 800
91 % 6400
263 % 400
5271 % 6400
6251 % 6400
601 % 6400
-3949 % 6400
21 % 40
-791 % 1600
19 % 1280
971 % 1280
-377 % 1600
1337 % 3200
-33 % 400
-119 % 320
71 % 640
153 % 800
-119 % 160
481 % 6400
-527 % 1600
219 % 1280
139 % 256
-1527 % 3200
-501 % 800
3609 % 6400
-5669 % 6400
-737 % 800
241 % 6400
9 % 200
-297 % 6400
-4093 % 6400
1261 % 6400
4397 % 6400
1449 % 3200
-261 % 400
-33 % 1600
-61 % 200
441 % 1600
1043 % 6400
-61 % 1600
-1467 % 3200
2949 % 6400
-5169 % 6400
5007 % 6400
4897 % 6400
1563 % 6400
1251 % 3200
-6291 % 6400
3259 % 6400
-233 % 256
663 % 6400
-5353 % 6400
-143 % 1280
9 % 1600
-1117 % 1280
-573 % 1600
127 % 800
1359 % 1600
-211 % 256
4133 % 6400
539 % 1280
45 % 64
2953 % 6400
19 % 80
-5093 % 6400
543 % 640
-691 % 3200
-4539 % 6400
3 % 8
-159 % 1600
-2671 % 6400
-1051 % 3200
63 % 400
401 % 3200
31 % 32
5817 % 6400
-2893 % 3200
73 % 1600
21 % 1600
-2679 % 3200
-283 % 3200
2863 % 6400
-291 % 3200
563 % 1600
517 % 640
5917 % 6400
-597 % 6400
-1829 % 6400
-3609 % 6400
-6389 % 6400
-83 % 200
1117 % 1600
-857 % 1280
-1969 % 3200
5681 % 6400
-4171 % 6400
-1533 % 1600
-1979 % 6400
-2139 % 3200
-813 % 1280
-267 % 3200
81 % 6400
-2997 % 3200
1281 % 3200
6091 % 6400
-2567 % 3200
1021 % 1600
-1367 % 1600
1 % 3200
-4667 % 6400
-5871 % 6400
647 % 1600
-329 % 1600
2197 % 3200
-6299 % 6400
-307 % 3200
-17 % 800
-371 % 400
-1201 % 6400
259 % 400
531 % 1600
-1267 % 1600
1337 % 6400
3389 % 6400
-1067 % 1600
-3489 % 6400
1501 % 3200
851 % 6400
339 % 640
-1207 % 1600
1081 % 1280
811 % 3200
871 % 3200
-287 % 1280
-199 % 256
-2203 % 3200
343 % 1280
-87 % 400
-831 % 3200
4987 % 6400
3779 % 6400
4429 % 6400
4313 % 6400
1481 % 1600
-1629 % 3200
6223 % 6400
767 % 6400
-349 % 1600
-317 % 320
3027 % 3200
-1127 % 1600
-837 % 3200
529 % 3200
1469 % 6400
-67 % 320
1547 % 3200
181 % 1280
-17 % 6400
-4733 % 6400
269 % 6400
-309 % 400
-797 % 1600
5431 % 6400
323 % 800
4119 % 6400
3597 % 6400
5361 % 6400
2223 % 6400
-243 % 640
511 % 640
343 % 1600
689 % 1600
957 % 1280
-427 % 800
5349 % 6400
-3201 % 6400
-257 % 1280
-17 % 160
-1479 % 6400
-941 % 6400
3883 % 6400
339 % 1600
309 % 800
6239 % 6400
141 % 1280
-3009 % 3200
-121 % 1280
143 % 200
-317 % 320
289 % 3200
297 % 800
-6091 % 6400
-5 % 32
53 % 800
487 % 6400
947 % 1600
-1523 % 3200
669 % 800
479 % 1280
-759 % 800
-343 % 1600
2973 % 3200
321 % 1600
-559 % 1600
-901 % 1280
1381 % 3200
-269 % 6400
-1313 % 1600
-5057 % 6400
-3003 % 3200
9 % 100
-2 % 25
-5313 % 6400
729 % 6400
69 % 640
