100
1000
0
-1401 % 1600
233 % 800
-7 % 64
37 % 160
-317 % 800
-527 % 800
-543 % 1600
1173 % 1600
141 % 200
-241 % 400
327 % 800
123 % 320
-543 % 800
-93 % 400
17 % 200
153 % 1600
-277 % 1600
-119 % 400
699 % 800
-79 % 400
-227 % 800
209 % 800
577 % 1600
217 % 1600
1221 % 1600
-1003 % 1600
-1427 % 1600
571 % 1600
-41 % 200
23 % 80
1151 % 1600
-647 % 800
351 % 400
-9 % 20
21 % 100
-271 % 400
-17 % 64
879 % 1600
23 % 200
1323 % 1600
-61 % 320
651 % 800
-1391 % 1600
129 % 800
2 % 5
1369 % 1600
341 % 1600
-47 % 100
-991 % 1600
2 % 5
-457 % 800
-437 % 800
1243 % 1600
-151 % 1600
-433 % 1600
-229 % 320
131 % 1600
1033 % 1600
33 % 80
-9 % 80
-229 % 320
-33 % 64
321 % 800
1 % 200
3 % 32
373 % 1600
-977 % 1600
-169 % 320
-3 % 1600
-13 % 160
-593 % 800
-257 % 800
-1237 % 1600
341 % 1600
29 % 64
77 % 200
1173 % 1600
-57 % 800
1553 % 1600
-273 % 400
-1279 % 1600
1 % 2
353 % 800
-11 % 16
-1403 % 1600
1181 % 1600
49 % 800
-117 % 800
721 % 1600
337 % 800
157 % 200
691 % 800
89 % 200
419 % 800
59 % 200
273 % 320
13 % 20
-161 % 1600
-813 % 1600
-247 % 800
513 % 800
509 % 1600
-3 % 80
877 % 1600
423 % 800
43 % 1600
397 % 800
-1133 % 1600
-563 % 1600
129 % 1600
253 % 1600
253 % 320
351 % 1600
-807 % 1600
113 % 320
-159 % 400
-69 % 320
-357 % 1600
381 % 1600
343 % 400
523 % 1600
181 % 320
-1519 % 1600
-347 % 1600
279 % 320
43 % 200
707 % 1600
949 % 1600
-61 % 100
-221 % 400
9 % 20
-161 % 800
67 % 160
-561 % 800
-663 % 1600
-79 % 80
-1231 % 1600
-621 % 800
1391 % 1600
273 % 1600
-137 % 1600
17 % 50
179 % 800
43 % 800
-473 % 1600
267 % 800
1029 % 1600
1403 % 1600
183 % 200
333 % 800
1441 % 1600
-1239 % 1600
-207 % 400
-1099 % 1600
-203 % 1600
161 % 320
-97 % 100
-317 % 800
-497 % 1600
-1 % 1600
141 % 800
-227 % 320
1171 % 1600
-371 % 1600
157 % 200
-139 % 160
259 % 800
751 % 1600
-411 % 1600
-209 % 1600
441 % 1600
237 % 1600
177 % 800
-253 % 800
329 % 1600
-483 % 800
289 % 400
-219 % 800
-969 % 1600
399 % 1600
-47 % 320
1337 % 1600
-311 % 1600
843 % 1600
-727 % 800
1057 % 1600
-689 % 1600
-1511 % 1600
-511 % 1600
1339 % 1600
-31 % 40
247 % 400
301 % 400
-53 % 800
-607 % 1600
327 % 400
23 % 100
23 % 320
397 % 1600
273 % 1600
-903 % 1600
-63 % 80
-413 % 1600
-609 % 800
809 % 1600
-99 % 320
-261 % 800
-239 % 800
1027 % 1600
127 % 400
-1477 % 1600
-1009 % 1600
-697 % 800
1093 % 1600
129 % 800
-1597 % 1600
1137 % 1600
653 % 1600
89 % 100
-123 % 200
187 % 800
-493 % 800
-399 % 400
609 % 1600
18 % 25
-581 % 800
-329 % 400
73 % 80
-161 % 1600
43 % 320
-11 % 16
289 % 1600
307 % 1600
-929 % 1600
-73 % 160
-7 % 20
-137 % 320
459 % 1600
-287 % 1600
471 % 800
-869 % 1600
-259 % 800
519 % 800
-131 % 200
-227 % 400
-551 % 800
111 % 400
-389 % 800
-1 % 5
-79 % 400
-31 % 800
161 % 400
71 % 800
-559 % 1600
-259 % 320
-17 % 200
37 % 800
203 % 400
-1053 % 1600
9 % 1600
-107 % 1600
-703 % 800
-297 % 320
-851 % 1600
317 % 1600
1247 % 1600
1441 % 1600
-479 % 1600
1403 % 1600
-221 % 1600
139 % 160
227 % 1600
31 % 100
-1027 % 1600
81 % 100
-18 % 25
1107 % 1600
189 % 320
57 % 160
-497 % 800
21 % 400
793 % 800
97 % 400
-41 % 400
1391 % 1600
763 % 1600
-527 % 800
251 % 320
197 % 800
143 % 400
-381 % 800
237 % 1600
-1213 % 1600
-147 % 800
509 % 1600
3 % 80
1489 % 1600
93 % 100
-347 % 400
9 % 800
-12 % 25
493 % 1600
-19 % 160
-3 % 5
-33 % 200
383 % 800
1447 % 1600
-1003 % 1600
-831 % 1600
439 % 1600
827 % 1600
-1323 % 1600
-1409 % 1600
-783 % 1600
1393 % 1600
669 % 800
-177 % 320
-969 % 1600
1073 % 1600
3 % 16
-67 % 800
-553 % 800
-609 % 800
113 % 1600
179 % 200
5 % 16
71 % 160
-241 % 320
473 % 1600
749 % 800
271 % 1600
-1531 % 1600
-227 % 400
-71 % 400
927 % 1600
-89 % 160
-107 % 320
723 % 800
-69 % 320
209 % 1600
1109 % 1600
-263 % 800
-679 % 1600
17 % 200
271 % 800
-249 % 1600
-5 % 32
239 % 320
139 % 200
-547 % 1600
17 % 1600
3 % 1600
73 % 200
-713 % 800
519 % 800
941 % 1600
-1133 % 1600
-263 % 1600
-969 % 1600
57 % 400
1327 % 1600
339 % 400
1263 % 1600
-703 % 1600
471 % 800
129 % 200
1589 % 1600
-853 % 1600
-7 % 32
-641 % 800
-19 % 40
3 % 25
271 % 400
33 % 64
29 % 64
-19 % 32
307 % 800
-267 % 400
7 % 200
-79 % 80
53 % 200
681 % 1600
117 % 800
587 % 1600
-21 % 100
1351 % 1600
-1291 % 1600
-299 % 400
7 % 50
-43 % 800
1217 % 1600
269 % 800
101 % 800
-239 % 400
39 % 40
-143 % 160
897 % 1600
-2 % 5
-269 % 1600
23 % 64
-93 % 400
-207 % 1600
-127 % 200
-83 % 800
293 % 400
49 % 50
47 % 800
-49 % 400
57 % 800
-307 % 800
-797 % 800
-177 % 1600
-61 % 400
357 % 400
273 % 320
-41 % 100
-231 % 320
-619 % 1600
-363 % 400
201 % 400
403 % 1600
173 % 1600
-25 % 32
-183 % 400
-197 % 800
453 % 800
-1177 % 1600
-211 % 400
67 % 160
-211 % 1600
1403 % 1600
421 % 1600
-713 % 1600
1403 % 1600
-1537 % 1600
-1473 % 1600
513 % 800
-211 % 800
-1599 % 1600
-7 % 160
-73 % 200
-483 % 800
-639 % 800
619 % 1600
467 % 1600
-793 % 1600
-269 % 400
-87 % 400
-57 % 1600
139 % 200
-1547 % 1600
-783 % 800
-147 % 200
713 % 1600
-719 % 1600
521 % 1600
49 % 160
-33 % 800
-1521 % 1600
57 % 64
14 % 25
-1441 % 1600
-977 % 1600
163 % 1600
-301 % 320
171 % 800
49 % 100
-171 % 320
1433 % 1600
-149 % 400
-3 % 400
127 % 160
683 % 800
-413 % 1600
683 % 800
-3 % 8
711 % 800
143 % 1600
1483 % 1600
-187 % 400
-1491 % 1600
49 % 100
131 % 1600
191 % 400
-27 % 100
7 % 16
-1067 % 1600
611 % 800
431 % 800
57 % 1600
-69 % 200
379 % 1600
559 % 800
159 % 800
341 % 800
-759 % 800
-93 % 100
-93 % 1600
-503 % 800
-69 % 200
181 % 320
821 % 1600
31 % 64
-59 % 64
-83 % 320
-117 % 400
-731 % 800
13 % 200
289 % 1600
207 % 320
97 % 400
-993 % 1600
-389 % 1600
-349 % 800
-5 % 8
-1 % 1
153 % 200
-781 % 800
1 % 64
-213 % 1600
-99 % 100
-609 % 1600
-121 % 1600
-329 % 1600
29 % 80
-673 % 800
-721 % 1600
-527 % 800
789 % 800
-469 % 1600
-161 % 200
-479 % 1600
-1419 % 1600
-189 % 200
-117 % 320
-151 % 200
479 % 800
13 % 400
461 % 1600
-613 % 800
1147 % 1600
343 % 400
-39 % 320
-1521 % 1600
-153 % 400
-1509 % 1600
277 % 1600
-59 % 100
777 % 800
1323 % 1600
603 % 1600
-133 % 200
3 % 25
-69 % 100
-731 % 1600
663 % 1600
1273 % 1600
-79 % 160
1589 % 1600
-1277 % 1600
77 % 200
-111 % 200
1111 % 1600
-29 % 100
371 % 1600
113 % 800
171 % 1600
-9 % 320
-447 % 800
-27 % 400
-31 % 200
921 % 1600
853 % 1600
-67 % 80
709 % 1600
-479 % 800
-681 % 1600
3 % 50
-49 % 320
769 % 800
-77 % 100
-77 % 160
3 % 50
-7 % 16
1569 % 1600
-9 % 32
37 % 100
-77 % 1600
-1117 % 1600
-61 % 80
-9 % 1600
1283 % 1600
-67 % 400
91 % 800
-569 % 800
-59 % 800
-57 % 100
-19 % 50
-307 % 400
-891 % 1600
23 % 100
-13 % 160
1413 % 1600
749 % 1600
23 % 50
139 % 800
1427 % 1600
-371 % 400
-11 % 40
1499 % 1600
1349 % 1600
249 % 800
963 % 1600
-79 % 200
553 % 800
759 % 800
-147 % 400
391 % 1600
-853 % 1600
-753 % 1600
111 % 320
789 % 800
1251 % 1600
197 % 800
-1397 % 1600
-747 % 800
39 % 400
7 % 1600
-721 % 800
301 % 400
-777 % 1600
-77 % 400
-59 % 800
-1297 % 1600
-411 % 800
-443 % 800
887 % 1600
669 % 1600
-143 % 200
-59 % 200
349 % 800
53 % 200
-503 % 800
991 % 1600
-453 % 1600
263 % 320
349 % 1600
637 % 1600
471 % 800
-399 % 800
-413 % 1600
-59 % 100
527 % 800
-333 % 400
629 % 1600
-889 % 1600
-409 % 1600
-141 % 400
-29 % 320
751 % 1600
-51 % 800
137 % 800
-1333 % 1600
-663 % 1600
-113 % 320
-441 % 1600
117 % 200
1411 % 1600
-163 % 800
7 % 20
887 % 1600
-849 % 1600
-931 % 1600
-173 % 1600
-931 % 1600
-1457 % 1600
-1557 % 1600
113 % 400
1247 % 1600
-673 % 800
-199 % 800
-1421 % 1600
3 % 10
-213 % 1600
-747 % 1600
-463 % 800
-43 % 200
-1377 % 1600
31 % 40
-121 % 200
-6 % 25
-613 % 800
-231 % 1600
-593 % 1600
-1211 % 1600
-77 % 200
311 % 400
909 % 1600
-37 % 64
-1511 % 1600
-437 % 1600
329 % 1600
-201 % 800
41 % 50
227 % 400
-527 % 800
-1431 % 1600
-59 % 80
-177 % 320
1471 % 1600
929 % 1600
1169 % 1600
-319 % 1600
-63 % 1600
-109 % 200
-1447 % 1600
1461 % 1600
717 % 800
-247 % 800
867 % 1600
18 % 25
-17 % 1600
211 % 320
-119 % 160
879 % 1600
1491 % 1600
-627 % 1600
261 % 800
-467 % 800
647 % 1600
1377 % 1600
153 % 800
-759 % 800
-907 % 1600
-9 % 40
-657 % 800
-569 % 800
0
3 % 10
-883 % 1600
-609 % 800
337 % 400
9 % 40
347 % 400
43 % 400
231 % 320
239 % 400
441 % 1600
-1543 % 1600
-81 % 400
-503 % 1600
643 % 800
1007 % 1600
3 % 4
-151 % 200
909 % 1600
-29 % 800
-89 % 400
31 % 100
-1383 % 1600
421 % 800
-29 % 1600
-8 % 25
-743 % 1600
-741 % 800
-87 % 1600
9 % 100
-311 % 400
1571 % 1600
-171 % 800
-111 % 400
321 % 800
-719 % 800
-123 % 200
267 % 400
761 % 1600
531 % 1600
-503 % 800
-1599 % 1600
-61 % 200
443 % 800
-381 % 400
-31 % 800
539 % 800
-241 % 320
923 % 1600
-953 % 1600
-1307 % 1600
-9 % 40
-73 % 800
-449 % 1600
-433 % 1600
18 % 25
263 % 320
-53 % 800
1087 % 1600
-197 % 200
-1509 % 1600
409 % 1600
121 % 1600
201 % 800
33 % 200
39 % 160
-159 % 400
-173 % 800
-1271 % 1600
537 % 800
-13 % 160
-341 % 1600
-31 % 160
-7 % 400
-143 % 200
-1237 % 1600
7 % 64
601 % 800
309 % 400
67 % 800
-1241 % 1600
3 % 80
1563 % 1600
919 % 1600
-11 % 100
-471 % 800
-417 % 1600
97 % 160
421 % 800
7 % 200
-701 % 1600
-1009 % 1600
-597 % 1600
-113 % 800
-21 % 800
301 % 400
-17 % 160
-101 % 800
331 % 800
-441 % 800
-27 % 80
1071 % 1600
39 % 160
-49 % 160
-167 % 200
199 % 200
791 % 1600
137 % 320
253 % 800
511 % 800
-69 % 100
61 % 200
109 % 320
89 % 400
-37 % 50
43 % 100
-867 % 1600
-173 % 1600
1049 % 1600
-1337 % 1600
-753 % 1600
613 % 1600
-453 % 800
-83 % 400
-113 % 1600
-807 % 1600
-1089 % 1600
773 % 1600
-281 % 400
-201 % 800
-63 % 320
283 % 1600
1323 % 1600
-329 % 400
-861 % 1600
661 % 800
57 % 800
-1 % 32
53 % 160
259 % 320
-1341 % 1600
337 % 800
-227 % 400
-329 % 800
663 % 800
-223 % 1600
51 % 320
-163 % 1600
1149 % 1600
-7 % 40
-221 % 800
53 % 1600
-561 % 1600
-757 % 1600
-53 % 200
367 % 800
79 % 80
-651 % 800
1449 % 1600
-17 % 800
143 % 800
-433 % 1600
-59 % 800
719 % 800
-939 % 1600
-29 % 200
1489 % 1600
1569 % 1600
-57 % 80
-697 % 1600
-249 % 1600
-117 % 160
141 % 160
-223 % 1600
37 % 400
-79 % 100
-143 % 320
-23 % 320
-33 % 400
-1393 % 1600
-359 % 400
-683 % 800
369 % 1600
-333 % 400
-287 % 400
431 % 800
-839 % 1600
-1151 % 1600
-1411 % 1600
-21 % 1600
-243 % 400
-21 % 64
613 % 1600
761 % 800
623 % 1600
-83 % 400
-287 % 1600
-99 % 320
1073 % 1600
-429 % 800
-69 % 400
507 % 800
407 % 800
-23 % 160
911 % 1600
-809 % 1600
-63 % 320
11 % 64
1453 % 1600
767 % 800
-1333 % 1600
3 % 10
-287 % 1600
67 % 400
243 % 800
-179 % 1600
131 % 200
463 % 1600
-1209 % 1600
-361 % 800
-891 % 1600
1007 % 1600
-259 % 800
-361 % 1600
-431 % 1600
-803 % 1600
1233 % 1600
-523 % 1600
-467 % 1600
49 % 200
373 % 1600
-253 % 320
-389 % 800
689 % 1600
-3 % 4
461 % 1600
-867 % 1600
-23 % 200
393 % 1600
-341 % 400
-1071 % 1600
-597 % 800
-83 % 400
-221 % 320
-1 % 1600
1243 % 1600
703 % 800
-1503 % 1600
451 % 1600
-199 % 800
169 % 320
173 % 200
49 % 100
523 % 800
-9 % 200
77 % 200
-93 % 100
-23 % 160
-13 % 400
-1597 % 1600
-79 % 160
-473 % 800
1381 % 1600
117 % 320
779 % 800
3 % 64
923 % 1600
1003 % 1600
61 % 800
177 % 800
133 % 1600
219 % 1600
9 % 800
-239 % 400
731 % 800
-19 % 20
547 % 800
-203 % 800
-237 % 400
-113 % 160
1513 % 1600
-739 % 1600
759 % 800
1049 % 1600
941 % 1600
153 % 160
37 % 1600
641 % 800
-69 % 400
-363 % 1600
-17 % 320
977 % 1600
33 % 400
-249 % 1600
41 % 400
313 % 320
623 % 1600
-1259 % 1600
37 % 1600
13 % 20
-711 % 800
-103 % 1600
361 % 1600
1217 % 1600
309 % 800
-5 % 16
-323 % 400
-389 % 1600
1253 % 1600
309 % 400
469 % 800
-19 % 320
-171 % 800
103 % 1600
-1389 % 1600
1 % 5
-117 % 200
-173 % 200
31 % 40
1089 % 1600
489 % 800
-7 % 160
57 % 80
-279 % 320
-151 % 320
757 % 800
-59 % 1600
627 % 1600
67 % 160
79 % 400
43 % 400
-687 % 800
227 % 1600
393 % 400
-1071 % 1600
-1343 % 1600
-199 % 800
43 % 64
1197 % 1600
-463 % 1600
-479 % 1600
-79 % 320
1431 % 1600
15 % 64
1023 % 1600
107 % 800
7 % 1600
369 % 1600
-671 % 1600
-519 % 800
1219 % 1600
-789 % 1600
-997 % 1600
171 % 1600
-203 % 400
257 % 400
-43 % 160
-41 % 100
-501 % 800
61 % 200
493 % 800
201 % 800
-133 % 400
-971 % 1600
103 % 320
157 % 160
-967 % 1600
-119 % 1600
1 % 320
9 % 160
237 % 1600
1467 % 1600
127 % 320
-323 % 1600
-801 % 1600
771 % 1600
-1553 % 1600
-237 % 320
-177 % 320
-71 % 100
-159 % 400
477 % 800
1173 % 1600
-23 % 64
141 % 800
399 % 1600
-7 % 64
-43 % 80
397 % 400
17 % 40
-153 % 200
1229 % 1600
1303 % 1600
1431 % 1600
11 % 80
-1027 % 1600
47 % 400
-43 % 100
-483 % 800
623 % 1600
-657 % 1600
139 % 320
-41 % 64
-883 % 1600
-117 % 800
31 % 1600
1083 % 1600
-83 % 160
1593 % 1600
-229 % 400
469 % 1600
-853 % 1600
153 % 320
-2 % 25
1349 % 1600
99 % 160
133 % 320
-6 % 25
-63 % 160
21 % 50
-69 % 100
-319 % 320
-777 % 800
-71 % 80
33 % 80
1039 % 1600
-701 % 1600
-1151 % 1600
-347 % 800
-43 % 80
-397 % 1600
711 % 800
1327 % 1600
-169 % 800
1273 % 1600
-183 % 400
-391 % 1600
459 % 800
-39 % 800
257 % 1600
-873 % 1600
69 % 160
-173 % 400
1407 % 1600
-353 % 1600
-89 % 200
-581 % 800
21 % 320
13 % 20
1379 % 1600
227 % 400
1201 % 1600
747 % 800
103 % 800
-81 % 200
-729 % 1600
-533 % 800
25 % 64
-21 % 80
24 % 25
-1393 % 1600
-1203 % 1600
1 % 16
1321 % 1600
-49 % 400
-513 % 800
721 % 1600
-143 % 320
-109 % 1600
-83 % 320
41 % 200
-157 % 320
993 % 1600
-13 % 32
863 % 1600
-147 % 320
-101 % 320
1153 % 1600
-1243 % 1600
7 % 160
81 % 320
-499 % 1600
183 % 400
-451 % 800
-607 % 1600
21 % 160
313 % 400
161 % 800
-1493 % 1600
-449 % 800
169 % 400
-23 % 1600
-251 % 320
507 % 800
21 % 64
627 % 800
-1093 % 1600
-17 % 25
-477 % 1600
-1549 % 1600
101 % 160
-733 % 800
531 % 800
627 % 1600
-159 % 1600
-1199 % 1600
923 % 1600
409 % 1600
371 % 400
-193 % 800
1223 % 1600
319 % 1600
-727 % 1600
-139 % 800
19 % 80
137 % 800
261 % 400
-37 % 400
-249 % 1600
319 % 400
-233 % 400
49 % 200
-413 % 800
437 % 800
693 % 1600
-799 % 800
-279 % 320
-203 % 800
-1129 % 1600
-49 % 400
-51 % 1600
241 % 800
-281 % 400
-209 % 320
453 % 1600
-17 % 320
-93 % 100
-209 % 1600
-1389 % 1600
-559 % 800
181 % 200
107 % 200
119 % 800
383 % 400
63 % 160
799 % 800
77 % 400
293 % 320
301 % 800
207 % 800
-453 % 800
137 % 320
-53 % 800
19 % 32
-483 % 1600
-193 % 200
-77 % 800
-1467 % 1600
1397 % 1600
63 % 200
311 % 400
19 % 100
149 % 800
791 % 1600
4 % 25
1499 % 1600
109 % 1600
127 % 400
-1 % 40
79 % 200
603 % 800
-1 % 5
1509 % 1600
161 % 320
-263 % 1600
411 % 800
249 % 1600
47 % 1600
19 % 160
-1393 % 1600
969 % 1600
-249 % 400
699 % 1600
227 % 800
87 % 100
-19 % 160
151 % 160
1429 % 1600
1 % 1
-3 % 25
11 % 20
869 % 1600
53 % 100
1211 % 1600
91 % 100
483 % 1600
-659 % 1600
163 % 320
-847 % 1600
33 % 40
-57 % 1600
647 % 800
-27 % 32
-859 % 1600
-171 % 400
133 % 200
231 % 800
57 % 160
-611 % 1600
571 % 800
387 % 1600
3 % 400
-941 % 1600
1591 % 1600
173 % 1600
713 % 800
-1 % 40
43 % 80
221 % 400
1253 % 1600
-173 % 200
-121 % 160
-111 % 160
-1113 % 1600
467 % 800
53 % 200
-1339 % 1600
-363 % 400
-31 % 40
-1349 % 1600
747 % 800
-47 % 160
-109 % 400
-433 % 1600
-279 % 1600
-123 % 200
1123 % 1600
-107 % 160
-1233 % 1600
-149 % 160
-289 % 320
-751 % 800
31 % 400
737 % 800
121 % 400
-453 % 800
667 % 800
-469 % 1600
-27 % 160
1569 % 1600
-1 % 80
-463 % 1600
-9 % 40
281 % 1600
1073 % 1600
153 % 1600
-439 % 1600
-757 % 1600
-259 % 400
43 % 200
7 % 80
-309 % 800
-33 % 80
87 % 320
-673 % 1600
-643 % 1600
-197 % 1600
9 % 320
-43 % 64
-107 % 200
19 % 80
121 % 200
37 % 80
909 % 1600
-53 % 1600
741 % 800
321 % 400
-323 % 400
1163 % 1600
-783 % 1600
-13 % 100
-741 % 800
-11 % 40
-77 % 100
-681 % 1600
971 % 1600
423 % 1600
-271 % 400
1553 % 1600
-153 % 160
7 % 16
419 % 1600
-283 % 400
171 % 800
27 % 50
63 % 64
63 % 160
-53 % 100
783 % 1600
-741 % 1600
-159 % 160
1 % 50
-47 % 80
-287 % 1600
-381 % 1600
-509 % 1600
-69 % 800
61 % 800
-41 % 320
761 % 1600
9 % 160
383 % 1600
-69 % 400
-37 % 100
27 % 400
-1379 % 1600
-1441 % 1600
3 % 5
-67 % 160
17 % 20
141 % 200
1539 % 1600
567 % 800
-1 % 32
93 % 200
-959 % 1600
-227 % 1600
-261 % 320
469 % 800
277 % 800
79 % 160
-19 % 64
1061 % 1600
1281 % 1600
-157 % 200
-1257 % 1600
353 % 400
97 % 160
-1 % 40
123 % 320
-459 % 800
-1417 % 1600
161 % 400
-1281 % 1600
-27 % 80
233 % 1600
793 % 1600
631 % 1600
-401 % 1600
-359 % 800
-1593 % 1600
249 % 800
-1069 % 1600
-503 % 1600
39 % 40
11 % 200
241 % 800
983 % 1600
-439 % 800
1559 % 1600
-87 % 160
-53 % 200
113 % 160
-1369 % 1600
-287 % 1600
-221 % 800
-59 % 160
-587 % 1600
-121 % 320
71 % 160
79 % 200
0 % 1
1423 % 1600
-9 % 16
241 % 400
-119 % 320
1429 % 1600
953 % 1600
293 % 1600
-1353 % 1600
119 % 1600
149 % 200
9 % 16
1479 % 1600
33 % 100
-1589 % 1600
-37 % 320
13 % 320
133 % 400
173 % 400
-129 % 800
631 % 1600
17 % 400
129 % 200
-469 % 800
381 % 400
371 % 800
-21 % 100
-177 % 400
213 % 1600
387 % 400
1053 % 1600
321 % 1600
-151 % 320
1581 % 1600
-129 % 1600
-1277 % 1600
-119 % 320
-37 % 100
-287 % 400
281 % 1600
291 % 800
1061 % 1600
331 % 1600
-351 % 400
-47 % 100
-43 % 50
181 % 800
-307 % 320
-517 % 1600
-1199 % 1600
299 % 1600
57 % 1600
-869 % 1600
-93 % 800
-157 % 1600
-2 % 25
701 % 800
593 % 1600
-339 % 400
1421 % 1600
-69 % 80
153 % 800
153 % 320
-761 % 800
43 % 320
221 % 320
821 % 1600
1377 % 1600
-59 % 160
287 % 400
-1121 % 1600
-13 % 40
1431 % 1600
-421 % 800
427 % 800
-571 % 1600
-147 % 800
-967 % 1600
-519 % 1600
-1557 % 1600
-791 % 800
907 % 1600
1 % 32
-83 % 1600
-1159 % 1600
-353 % 800
-759 % 1600
77 % 160
591 % 800
241 % 1600
-33 % 320
-533 % 800
-519 % 1600
933 % 1600
-253 % 1600
1459 % 1600
-59 % 160
-43 % 80
49 % 800
161 % 200
79 % 100
129 % 160
-289 % 1600
-1427 % 1600
49 % 400
-43 % 100
61 % 80
-691 % 1600
-1539 % 1600
-229 % 320
143 % 160
-91 % 800
239 % 1600
871 % 1600
1443 % 1600
849 % 1600
-1309 % 1600
-503 % 800
1083 % 1600
-673 % 800
19 % 100
-387 % 800
-459 % 800
-219 % 800
43 % 800
47 % 400
1473 % 1600
573 % 1600
-1143 % 1600
-129 % 400
-217 % 800
-523 % 800
-53 % 1600
89 % 1600
437 % 1600
177 % 1600
147 % 800
447 % 1600
-1557 % 1600
43 % 320
-1051 % 1600
-1291 % 1600
53 % 400
-371 % 1600
1283 % 1600
-151 % 320
459 % 800
367 % 800
553 % 800
281 % 400
-239 % 320
-563 % 1600
87 % 160
-71 % 800
-29 % 64
-9 % 1600
-41 % 320
11 % 16
251 % 1600
-89 % 100
-453 % 800
35 % 64
81 % 320
1181 % 1600
1031 % 1600
-383 % 400
-353 % 1600
601 % 800
-289 % 400
1289 % 1600
419 % 1600
157 % 200
5 % 32
301 % 320
-1517 % 1600
-1461 % 1600
411 % 800
193 % 400
-141 % 1600
-1061 % 1600
-247 % 320
11 % 1600
173 % 200
-97 % 1600
727 % 800
623 % 1600
281 % 400
-93 % 1600
223 % 1600
-239 % 320
-543 % 1600
601 % 1600
-763 % 1600
-1489 % 1600
-131 % 1600
923 % 1600
-587 % 800
17 % 160
-171 % 1600
591 % 1600
-81 % 160
797 % 1600
-83 % 200
923 % 1600
-1073 % 1600
79 % 800
1137 % 1600
