100
1000
0
49 % 200
-169 % 800
109 % 200
4367 % 6400
2103 % 3200
2187 % 6400
-993 % 3200
1077 % 3200
-1379 % 3200
-3199 % 6400
3159 % 6400
-327 % 640
-77 % 100
-1481 % 3200
-467 % 3200
-5957 % 6400
-21 % 1280
2859 % 6400
1077 % 6400
-457 % 3200
1889 % 6400
23 % 128
-3157 % 6400
-5159 % 6400
4067 % 6400
-4887 % 6400
-1569 % 3200
121 % 1600
373 % 3200
-171 % 1600
5019 % 6400
-733 % 3200
2641 % 3200
3629 % 6400
391 % 1280
-759 % 800
1069 % 3200
-1719 % 3200
-977 % 6400
-1007 % 1280
-4217 % 6400
-211 % 320
161 % 200
263 % 6400
3 % 1280
-1003 % 6400
-15 % 128
-3949 % 6400
-6211 % 6400
-751 % 6400
-41 % 320
467 % 640
-743 % 1280
-5387 % 6400
973 % 1600
1093 % 1280
-641 % 6400
1241 % 1600
2013 % 3200
973 % 1280
647 % 1600
15 % 64
-221 % 1600
629 % 3200
-3257 % 6400
1687 % 3200
-1891 % 3200
-4887 % 6400
-461 % 1280
-279 % 640
663 % 6400
-4407 % 6400
119 % 640
2117 % 6400
-127 % 128
461 % 1280
-39 % 128
-59 % 320
-147 % 1600
729 % 1280
-2837 % 6400
4739 % 6400
2517 % 3200
551 % 1600
15 % 32
2101 % 6400
-697 % 1280
2509 % 6400
-153 % 800
-207 % 3200
969 % 3200
-5551 % 6400
2309 % 6400
-93 % 800
-2263 % 3200
-4971 % 6400
-551 % 1600
1223 % 1600
719 % 1280
-1609 % 6400
-381 % 640
-103 % 400
-2009 % 3200
-209 % 3200
-137 % 3200
27 % 160
169 % 320
-1299 % 6400
573 % 1280
2081 % 6400
1241 % 1280
-2261 % 6400
943 % 3200
-369 % 3200
1411 % 3200
2607 % 3200
-1367 % 6400
847 % 3200
81 % 3200
-223 % 1600
63 % 400
3 % 20
-1281 % 6400
231 % 800
-2477 % 6400
-771 % 1600
-309 % 400
1451 % 1600
-5 % 16
2813 % 3200
-221 % 6400
1193 % 3200
417 % 800
2777 % 6400
-3553 % 6400
-3383 % 6400
971 % 3200
1233 % 1600
-1553 % 6400
867 % 1600
183 % 256
3937 % 6400
-2503 % 6400
-3761 % 6400
-2903 % 6400
1271 % 6400
3931 % 6400
-337 % 1280
2019 % 6400
1011 % 1600
-2091 % 3200
-1133 % 1280
-793 % 800
-1231 % 3200
4169 % 6400
-1993 % 6400
-2519 % 3200
-97 % 800
-111 % 640
939 % 6400
-5607 % 6400
73 % 80
1567 % 6400
711 % 1280
779 % 1280
-2147 % 3200
2847 % 3200
1169 % 6400
-79 % 400
-1447 % 1600
-111 % 160
-2927 % 6400
317 % 1600
-447 % 800
-2099 % 3200
-543 % 640
1993 % 6400
497 % 1280
2479 % 3200
483 % 1600
11 % 16
41 % 128
267 % 3200
-4477 % 6400
-1623 % 6400
199 % 320
2001 % 3200
-5747 % 6400
1071 % 6400
629 % 1600
3829 % 6400
-359 % 1600
5617 % 6400
-693 % 6400
5293 % 6400
5881 % 6400
-2813 % 3200
117 % 1280
-2657 % 3200
-317 % 3200
-851 % 6400
67 % 1280
2397 % 3200
661 % 3200
1029 % 6400
-391 % 1600
-5777 % 6400
541 % 1600
-5359 % 6400
97 % 128
-643 % 3200
427 % 800
-5807 % 6400
-2101 % 6400
-1837 % 6400
-187 % 3200
1663 % 3200
349 % 400
-921 % 1280
63 % 3200
5481 % 6400
937 % 1280
-4441 % 6400
29 % 40
-5561 % 6400
363 % 3200
-3 % 100
-1869 % 6400
6333 % 6400
-861 % 3200
463 % 800
177 % 6400
-2621 % 6400
1459 % 6400
-4023 % 6400
-787 % 3200
-23 % 320
-929 % 1600
-3843 % 6400
2539 % 6400
227 % 640
-611 % 640
-1319 % 1600
-153 % 1280
97 % 3200
3233 % 6400
-853 % 1280
679 % 1600
629 % 800
-2143 % 3200
407 % 640
1577 % 6400
-7 % 8
141 % 1600
-1169 % 3200
4459 % 6400
679 % 3200
-5203 % 6400
53 % 640
-423 % 640
5753 % 6400
-91 % 1600
6003 % 6400
-771 % 1280
-187 % 400
2839 % 6400
-3433 % 6400
-817 % 3200
67 % 160
-503 % 1280
16 % 25
6211 % 6400
-63 % 64
253 % 800
-337 % 400
267 % 6400
-1523 % 3200
-243 % 400
4993 % 6400
467 % 1280
2101 % 3200
341 % 3200
1699 % 3200
147 % 3200
-91 % 320
-519 % 1280
-979 % 1280
-183 % 640
-637 % 6400
17 % 32
1201 % 1600
999 % 1600
-633 % 640
-2383 % 6400
1571 % 1600
-51 % 800
651 % 6400
103 % 640
-33 % 640
-1461 % 6400
-2309 % 3200
-5889 % 6400
-221 % 400
-3803 % 6400
-1519 % 3200
2579 % 3200
-453 % 800
-4361 % 6400
203 % 3200
6273 % 6400
159 % 200
-1443 % 1600
-1869 % 3200
471 % 1280
-2977 % 6400
39 % 40
-959 % 1280
5881 % 6400
3917 % 6400
1559 % 6400
2639 % 3200
-17 % 64
-1769 % 3200
753 % 1600
-431 % 800
-5089 % 6400
5193 % 6400
2061 % 3200
-677 % 6400
-603 % 6400
-521 % 1280
4739 % 6400
-1339 % 3200
101 % 800
-361 % 3200
3963 % 6400
4847 % 6400
-2553 % 6400
4693 % 6400
-93 % 400
-947 % 6400
-5917 % 6400
-189 % 1280
4713 % 6400
-3399 % 6400
-177 % 256
177 % 6400
1897 % 6400
-797 % 6400
1033 % 6400
-639 % 800
83 % 100
-2737 % 6400
-6209 % 6400
617 % 800
-5163 % 6400
6117 % 6400
-4341 % 6400
-999 % 6400
1653 % 3200
567 % 1600
5207 % 6400
507 % 1280
651 % 3200
-683 % 3200
577 % 1600
87 % 100
3449 % 6400
961 % 1600
-4017 % 6400
-2609 % 6400
603 % 1280
1597 % 3200
4263 % 6400
1429 % 6400
-133 % 256
1897 % 3200
619 % 6400
-6151 % 6400
-2351 % 3200
-3847 % 6400
-253 % 400
-2127 % 3200
-937 % 1600
1989 % 6400
-659 % 1280
4911 % 6400
-393 % 1280
307 % 6400
1673 % 3200
711 % 3200
657 % 6400
-2527 % 6400
1589 % 6400
1447 % 1600
1021 % 6400
-1177 % 3200
-1017 % 1600
1443 % 3200
-2929 % 6400
523 % 6400
-1469 % 6400
-463 % 1280
-703 % 800
-823 % 1280
-157 % 1600
5879 % 6400
-5151 % 6400
281 % 1600
4561 % 6400
-147 % 800
-1213 % 1280
1797 % 3200
2503 % 6400
-21 % 1280
-833 % 6400
-4763 % 6400
-3107 % 3200
5817 % 6400
3149 % 6400
-621 % 3200
-39 % 200
-5303 % 6400
-39 % 1600
-311 % 400
-1171 % 1600
-817 % 1600
-239 % 3200
5549 % 6400
283 % 800
659 % 6400
773 % 1280
5027 % 6400
601 % 1600
-1681 % 3200
1819 % 3200
-6091 % 6400
3117 % 3200
-139 % 3200
97 % 640
-697 % 3200
39 % 256
51 % 128
189 % 320
-2213 % 6400
-6101 % 6400
1191 % 3200
19 % 256
1517 % 6400
-1069 % 3200
33 % 640
-603 % 1600
-4337 % 6400
31 % 1280
927 % 6400
889 % 1280
-631 % 640
-1133 % 1600
257 % 800
-9 % 640
-6033 % 6400
2967 % 6400
-197 % 1280
-1303 % 3200
971 % 1280
1141 % 3200
143 % 400
-2903 % 6400
-1097 % 3200
-5603 % 6400
-2469 % 3200
-229 % 800
-1071 % 1280
703 % 800
-169 % 1600
2297 % 3200
-569 % 1600
-967 % 1280
4147 % 6400
563 % 6400
483 % 1280
41 % 50
-1823 % 6400
179 % 256
-5309 % 6400
611 % 6400
647 % 800
883 % 1600
-27 % 100
-5401 % 6400
4491 % 6400
-3419 % 6400
449 % 6400
-1459 % 6400
1161 % 1280
987 % 3200
1101 % 3200
-27 % 3200
329 % 640
6249 % 6400
-2263 % 6400
6001 % 6400
-677 % 1600
-2411 % 6400
1373 % 3200
187 % 1280
1257 % 3200
-349 % 640
1229 % 1600
2807 % 6400
3481 % 6400
-11 % 100
689 % 1600
-697 % 3200
1569 % 1600
-863 % 3200
-721 % 3200
-1911 % 3200
-1919 % 6400
-997 % 1600
231 % 800
43 % 50
1533 % 1600
313 % 6400
-2247 % 3200
43 % 50
-2891 % 3200
2591 % 3200
2607 % 6400
-1979 % 6400
413 % 3200
703 % 1280
15 % 64
1491 % 1600
2539 % 6400
5577 % 6400
137 % 400
1179 % 3200
-169 % 400
193 % 320
-2913 % 6400
-529 % 6400
337 % 1280
-601 % 1600
5001 % 6400
-421 % 1600
-307 % 1600
-1109 % 1600
-687 % 3200
1891 % 3200
-5143 % 6400
14 % 25
7 % 1280
-809 % 6400
-791 % 1280
257 % 640
377 % 1280
1253 % 6400
153 % 1280
-4473 % 6400
49 % 80
-5791 % 6400
-421 % 3200
563 % 3200
1961 % 6400
169 % 640
457 % 3200
-1583 % 1600
3327 % 6400
697 % 1600
5759 % 6400
-747 % 800
-3429 % 6400
-2933 % 6400
879 % 1280
-111 % 200
117 % 200
-337 % 6400
4371 % 6400
5783 % 6400
-1519 % 1600
-1007 % 1600
1419 % 3200
1289 % 1600
-1359 % 1600
-1859 % 6400
-1159 % 1280
-4339 % 6400
-1069 % 1280
-2507 % 3200
167 % 400
361 % 3200
-723 % 1280
-1731 % 3200
2 % 5
1287 % 1600
133 % 256
-1463 % 1600
-3369 % 6400
-1367 % 6400
-21 % 200
779 % 6400
83 % 6400
217 % 400
-21 % 320
1321 % 6400
-807 % 3200
-3267 % 6400
-1431 % 1600
-77 % 6400
-2439 % 3200
-101 % 1600
-253 % 256
-4431 % 6400
-2959 % 3200
-4141 % 6400
4987 % 6400
-1351 % 6400
-233 % 1600
547 % 3200
-53 % 100
659 % 6400
-4443 % 6400
-1443 % 6400
541 % 800
-3547 % 6400
-1583 % 1600
1939 % 3200
-29 % 800
2201 % 6400
61 % 128
167 % 1280
2759 % 3200
-2959 % 3200
573 % 800
-59 % 1600
1931 % 6400
-2091 % 6400
-3657 % 6400
31 % 640
-1177 % 1280
2653 % 3200
1341 % 6400
3759 % 6400
-367 % 400
-5987 % 6400
-23 % 25
-4057 % 6400
5789 % 6400
-311 % 800
-1589 % 1600
279 % 640
1171 % 1280
-87 % 256
-441 % 640
-49 % 50
137 % 1600
-5 % 256
-4031 % 6400
-1689 % 3200
-673 % 1280
4901 % 6400
1121 % 1280
3049 % 6400
2293 % 3200
1373 % 1600
1949 % 6400
-373 % 3200
5921 % 6400
5051 % 6400
4091 % 6400
-2201 % 6400
923 % 6400
1997 % 6400
591 % 6400
171 % 200
-1093 % 1600
5279 % 6400
-1741 % 3200
2219 % 3200
-2659 % 3200
-5247 % 6400
-531 % 6400
-2211 % 3200
-351 % 6400
-2329 % 3200
1941 % 6400
4927 % 6400
21 % 200
4787 % 6400
5931 % 6400
-639 % 1600
-6087 % 6400
679 % 800
-467 % 1600
-339 % 3200
3683 % 6400
4633 % 6400
6201 % 6400
-3619 % 6400
3973 % 6400
5199 % 6400
27 % 640
-6057 % 6400
3473 % 6400
689 % 3200
-911 % 3200
5941 % 6400
863 % 1600
53 % 6400
-2353 % 6400
2087 % 6400
-2147 % 3200
461 % 1280
-1867 % 3200
-1127 % 1600
2873 % 3200
67 % 128
-677 % 3200
-153 % 1600
-1019 % 1600
4639 % 6400
443 % 800
4529 % 6400
859 % 1600
-331 % 640
719 % 800
1287 % 3200
6393 % 6400
237 % 6400
-3103 % 6400
47 % 80
4267 % 6400
13 % 128
207 % 3200
189 % 400
2403 % 6400
-1077 % 6400
-5183 % 6400
2137 % 3200
-4047 % 6400
-1079 % 3200
247 % 800
-2981 % 6400
-5073 % 6400
-4091 % 6400
-127 % 400
5983 % 6400
-809 % 1600
-1919 % 3200
-5591 % 6400
5577 % 6400
-731 % 800
-53 % 100
3267 % 6400
2581 % 6400
-1003 % 1600
-453 % 3200
-1227 % 3200
-127 % 160
883 % 1600
6381 % 6400
-219 % 1600
71 % 1600
-41 % 6400
-47 % 160
4523 % 6400
-1131 % 3200
-5631 % 6400
247 % 640
3059 % 3200
-11 % 128
37 % 6400
-661 % 1280
2957 % 3200
-2371 % 6400
543 % 6400
-2841 % 6400
851 % 1280
-297 % 3200
963 % 3200
31 % 3200
4031 % 6400
1963 % 3200
-539 % 1600
-939 % 1600
961 % 3200
591 % 6400
-47 % 3200
67 % 160
587 % 1600
-103 % 160
-2259 % 6400
-383 % 1280
-469 % 640
1131 % 6400
3333 % 6400
1317 % 6400
-2037 % 3200
4771 % 6400
-4963 % 6400
-1617 % 3200
-891 % 1280
-5357 % 6400
-581 % 640
-173 % 3200
-6167 % 6400
1453 % 3200
-2561 % 6400
2201 % 6400
-23 % 128
3857 % 6400
323 % 3200
71 % 640
39 % 400
-373 % 6400
2111 % 6400
2293 % 3200
2431 % 6400
-5599 % 6400
141 % 1280
3713 % 6400
533 % 800
2443 % 6400
-1587 % 1600
4973 % 6400
867 % 1280
2733 % 6400
3321 % 6400
-247 % 256
-393 % 1280
-3909 % 6400
89 % 256
-29 % 640
-363 % 3200
119 % 400
-5497 % 6400
-5639 % 6400
1243 % 1600
-877 % 1600
-3273 % 6400
4431 % 6400
-1581 % 1600
-1829 % 6400
593 % 6400
-703 % 1280
-877 % 3200
-5571 % 6400
2537 % 3200
-317 % 400
2909 % 6400
-597 % 3200
-473 % 640
17 % 160
53 % 160
3149 % 3200
227 % 1280
727 % 1600
2883 % 6400
49 % 640
4491 % 6400
-579 % 1600
241 % 256
57 % 256
1
-631 % 1600
5533 % 6400
989 % 3200
-5883 % 6400
2901 % 3200
1123 % 1280
2 % 25
847 % 1600
-2677 % 6400
-1549 % 6400
-5211 % 6400
1399 % 6400
2767 % 3200
1379 % 3200
69 % 3200
3509 % 6400
1359 % 1600
1821 % 3200
-5421 % 6400
-3803 % 6400
-2089 % 3200
-853 % 3200
-119 % 6400
121 % 256
-771 % 3200
-3471 % 6400
377 % 6400
127 % 200
6283 % 6400
359 % 800
2381 % 6400
983 % 1600
-4641 % 6400
2737 % 6400
-601 % 1280
-427 % 6400
3137 % 6400
-933 % 6400
-1487 % 6400
583 % 6400
701 % 1600
851 % 1280
-1871 % 6400
593 % 3200
-1123 % 1600
637 % 800
-2219 % 3200
-311 % 320
-6179 % 6400
-437 % 640
-839 % 6400
5579 % 6400
3583 % 6400
-5109 % 6400
333 % 1280
697 % 1600
-2533 % 6400
513 % 640
4803 % 6400
1059 % 6400
-1189 % 6400
149 % 320
-1017 % 1600
397 % 800
-165 % 256
-197 % 640
-2767 % 3200
135 % 256
-11 % 128
79 % 400
997 % 1280
1253 % 1280
-4169 % 6400
-901 % 1600
-1513 % 1600
2953 % 3200
2061 % 6400
-3079 % 3200
191 % 200
-3961 % 6400
5443 % 6400
-3063 % 6400
-2671 % 6400
-1057 % 3200
-1503 % 1600
-693 % 1600
3923 % 6400
273 % 320
771 % 800
329 % 3200
341 % 6400
-339 % 1280
1003 % 1600
251 % 400
-413 % 3200
-289 % 1600
829 % 6400
-35 % 128
2841 % 3200
-381 % 6400
2571 % 6400
173 % 3200
1451 % 6400
2033 % 6400
1219 % 1280
-47 % 1280
-4867 % 6400
1779 % 3200
-3139 % 6400
-2027 % 6400
301 % 400
-2827 % 3200
5939 % 6400
1047 % 3200
1137 % 1600
-2453 % 6400
427 % 1600
-157 % 800
1281 % 1600
-383 % 1600
1387 % 1600
5111 % 6400
-2109 % 6400
-2793 % 3200
1811 % 6400
-2083 % 6400
949 % 3200
1043 % 1280
3823 % 6400
-1821 % 6400
33 % 3200
-89 % 1600
-2059 % 6400
877 % 1280
-1253 % 1600
5009 % 6400
2123 % 3200
-713 % 6400
-429 % 3200
-4351 % 6400
-4937 % 6400
155 % 256
-387 % 800
5983 % 6400
1969 % 6400
189 % 400
-1157 % 3200
43 % 50
-131 % 6400
809 % 1600
-79 % 3200
1013 % 1280
-4031 % 6400
353 % 400
-4989 % 6400
239 % 640
2963 % 3200
-391 % 6400
-4839 % 6400
5759 % 6400
-3667 % 6400
1799 % 6400
1389 % 1600
1969 % 6400
-3737 % 6400
4929 % 6400
-3333 % 6400
37 % 320
99 % 200
-97 % 200
279 % 1600
31 % 32
-1 % 16
-2763 % 3200
3249 % 6400
-33 % 100
-3139 % 6400
353 % 6400
-4367 % 6400
5319 % 6400
-3483 % 6400
887 % 1600
-673 % 800
1377 % 1600
-203 % 256
-4531 % 6400
-3359 % 6400
4889 % 6400
-213 % 640
2553 % 6400
4323 % 6400
821 % 1280
-211 % 3200
4943 % 6400
-2673 % 6400
-883 % 6400
-3219 % 6400
-2253 % 6400
-1129 % 6400
-2313 % 6400
-187 % 200
-429 % 800
783 % 6400
1237 % 1280
5221 % 6400
-417 % 1280
3293 % 6400
-4969 % 6400
-983 % 1280
1187 % 6400
-671 % 800
-1463 % 3200
733 % 800
-117 % 800
1577 % 1600
931 % 1280
-1113 % 3200
2639 % 3200
1301 % 6400
823 % 6400
-5287 % 6400
2521 % 3200
1273 % 1600
457 % 800
-1023 % 1280
-637 % 1280
3043 % 3200
-1541 % 3200
-77 % 1280
-2433 % 3200
431 % 800
-3617 % 6400
299 % 640
1779 % 6400
-571 % 3200
-423 % 1280
-5569 % 6400
-1257 % 1600
-109 % 1280
6251 % 6400
-5 % 128
291 % 1280
-623 % 1600
-5723 % 6400
2853 % 6400
4373 % 6400
-143 % 400
-3077 % 6400
-859 % 3200
-19 % 40
783 % 1280
1257 % 1600
-1941 % 3200
883 % 6400
-107 % 3200
2561 % 3200
-1283 % 1600
-2049 % 3200
521 % 3200
-11 % 20
-311 % 640
-5 % 64
-1939 % 3200
-3097 % 6400
-2429 % 3200
-4113 % 6400
-59 % 800
287 % 800
23 % 3200
-1 % 1600
-1667 % 6400
2563 % 6400
2943 % 6400
349 % 3200
1229 % 3200
3029 % 6400
-729 % 6400
377 % 800
-2933 % 6400
3693 % 6400
-3143 % 3200
-2889 % 3200
37 % 3200
737 % 3200
-5803 % 6400
-2293 % 3200
1711 % 3200
181 % 400
421 % 3200
-5509 % 6400
151 % 256
-221 % 800
2067 % 3200
-2027 % 6400
-1011 % 6400
-667 % 6400
-2071 % 3200
-109 % 1280
-2689 % 3200
297 % 320
-197 % 800
-731 % 1600
719 % 6400
-5511 % 6400
959 % 3200
323 % 800
933 % 3200
1553 % 1600
39 % 1600
-2231 % 3200
3771 % 6400
343 % 1280
2381 % 3200
4457 % 6400
3097 % 3200
3657 % 6400
7 % 64
-341 % 1280
3863 % 6400
-2167 % 3200
5467 % 6400
-281 % 400
-303 % 1600
561 % 3200
-623 % 1600
121 % 1280
683 % 800
-299 % 400
-2819 % 6400
5741 % 6400
2161 % 6400
3337 % 6400
-317 % 800
-89 % 400
-211 % 256
-59 % 1280
-4747 % 6400
-3 % 3200
-2983 % 6400
923 % 6400
-227 % 1600
1199 % 1280
-1117 % 6400
573 % 1280
-9 % 100
-853 % 3200
-5169 % 6400
-5623 % 6400
-669 % 800
-1323 % 1600
4973 % 6400
-549 % 3200
223 % 3200
4803 % 6400
-153 % 400
427 % 640
2333 % 6400
4621 % 6400
-4923 % 6400
3827 % 6400
-787 % 6400
2659 % 6400
113 % 6400
1703 % 6400
-909 % 3200
23 % 400
-367 % 800
-1719 % 3200
13 % 32
6097 % 6400
-207 % 640
-127 % 1280
-1279 % 6400
-19 % 6400
27 % 400
-39 % 256
-1231 % 1280
3223 % 6400
47 % 50
283 % 400
151 % 3200
-5091 % 6400
3813 % 6400
4687 % 6400
-3323 % 6400
2943 % 3200
-629 % 3200
11 % 640
-121 % 6400
-57 % 800
-2599 % 6400
-771 % 3200
-1967 % 3200
1 % 1
37 % 1600
-1747 % 6400
-6049 % 6400
-4343 % 6400
-11 % 40
297 % 1600
-609 % 1600
-219 % 1280
-1369 % 6400
-721 % 1280
-1073 % 6400
427 % 3200
-987 % 1600
773 % 800
-3559 % 6400
-6367 % 6400
1093 % 1600
-1147 % 1280
-4213 % 6400
4623 % 6400
-2929 % 3200
2171 % 3200
-3711 % 6400
2507 % 6400
6377 % 6400
-1141 % 3200
2011 % 6400
-1287 % 3200
-63 % 256
3083 % 3200
5987 % 6400
4911 % 6400
3109 % 6400
699 % 1600
-4137 % 6400
5007 % 6400
-441 % 640
4437 % 6400
-227 % 800
1201 % 1280
-2379 % 3200
119 % 6400
297 % 400
3353 % 6400
-153 % 160
6057 % 6400
-1063 % 1600
257 % 640
557 % 800
-4697 % 6400
-639 % 6400
1011 % 1600
1391 % 3200
-1283 % 6400
1591 % 1600
4157 % 6400
5157 % 6400
-3369 % 6400
-721 % 1280
1691 % 3200
2217 % 6400
639 % 6400
-237 % 320
147 % 256
1661 % 6400
5939 % 6400
-3123 % 6400
-1201 % 3200
1831 % 3200
3751 % 6400
5959 % 6400
-1491 % 3200
2481 % 6400
-339 % 3200
351 % 6400
-1429 % 1600
5299 % 6400
2837 % 3200
-499 % 3200
-169 % 256
-861 % 3200
1033 % 1280
-141 % 1600
3063 % 6400
4889 % 6400
-2933 % 3200
-3629 % 6400
-4759 % 6400
5731 % 6400
1963 % 6400
-4771 % 6400
509 % 1280
757 % 800
-2603 % 6400
3049 % 6400
299 % 320
267 % 1280
-1 % 800
901 % 3200
-3849 % 6400
-101 % 320
631 % 6400
3671 % 6400
-867 % 3200
-3319 % 6400
-147 % 200
-1587 % 1600
-67 % 1600
-33 % 40
167 % 1280
-3809 % 6400
2183 % 6400
-227 % 400
3179 % 6400
-1797 % 3200
2399 % 3200
-269 % 1600
-4737 % 6400
-89 % 100
653 % 1600
347 % 400
83 % 6400
6187 % 6400
-4219 % 6400
-6013 % 6400
747 % 6400
2761 % 3200
3287 % 6400
1727 % 3200
2401 % 6400
-3003 % 3200
367 % 3200
2373 % 6400
401 % 3200
839 % 3200
-1339 % 1600
5399 % 6400
-383 % 1280
-803 % 3200
1341 % 3200
-31 % 1280
-2743 % 6400
-2797 % 6400
-231 % 400
-1647 % 6400
-1623 % 3200
3333 % 6400
-1199 % 3200
1989 % 3200
-2993 % 3200
-143 % 1280
-773 % 3200
-831 % 6400
-1143 % 3200
-1207 % 3200
-3803 % 6400
5609 % 6400
-497 % 3200
429 % 1600
-503 % 3200
-6223 % 6400
953 % 1600
2791 % 3200
3009 % 6400
1701 % 3200
4503 % 6400
281 % 640
933 % 1280
109 % 128
5421 % 6400
-5993 % 6400
767 % 1600
327 % 1280
357 % 3200
61 % 1280
137 % 160
1587 % 3200
-4313 % 6400
-3227 % 6400
1233 % 6400
-1103 % 1280
-1349 % 1600
3383 % 6400
-2643 % 6400
-2447 % 6400
-4247 % 6400
1069 % 6400
1693 % 3200
-1433 % 3200
-491 % 1600
-613 % 6400
1743 % 6400
713 % 6400
91 % 1600
-137 % 1600
-99 % 160
-1 % 6400
-959 % 1280
691 % 1280
4631 % 6400
-1837 % 3200
-511 % 640
-2549 % 3200
553 % 1280
1267 % 1600
-1749 % 3200
1311 % 6400
271 % 320
2339 % 3200
1723 % 6400
-9 % 64
2813 % 6400
2497 % 3200
-87 % 640
47 % 1280
1331 % 1600
1711 % 3200
-2241 % 3200
-239 % 320
-203 % 800
769 % 800
-69 % 160
3821 % 6400
-2801 % 3200
-2669 % 3200
-5891 % 6400
-697 % 1280
-3 % 16
-2669 % 6400
2053 % 3200
-3979 % 6400
1119 % 3200
4569 % 6400
731 % 1600
591 % 1280
6351 % 6400
1177 % 3200
6319 % 6400
-623 % 800
201 % 1600
117 % 400
-5099 % 6400
-63 % 6400
-19 % 32
51 % 800
5793 % 6400
23 % 32
-167 % 400
853 % 1280
2981 % 3200
2921 % 6400
-667 % 3200
-391 % 1600
3431 % 6400
2797 % 6400
-91 % 3200
211 % 1280
3729 % 6400
401 % 640
-1027 % 3200
3571 % 6400
-77 % 800
833 % 1280
1799 % 3200
-643 % 1600
-5237 % 6400
623 % 3200
33 % 320
-1763 % 3200
79 % 320
-2863 % 6400
5649 % 6400
599 % 1600
87 % 1280
-6391 % 6400
37 % 128
9 % 160
37 % 1600
383 % 400
-211 % 400
-4427 % 6400
-2997 % 6400
131 % 640
397 % 6400
-2187 % 3200
1151 % 3200
-5813 % 6400
9 % 100
-1547 % 1600
581 % 640
5749 % 6400
-149 % 640
7 % 25
2099 % 3200
-3283 % 6400
-2249 % 6400
-373 % 3200
6103 % 6400
-1099 % 6400
-4153 % 6400
139 % 320
4041 % 6400
223 % 256
-2493 % 6400
1121 % 3200
5773 % 6400
-77 % 128
-4241 % 6400
439 % 800
-1721 % 6400
-829 % 3200
-903 % 1280
-529 % 3200
-833 % 6400
171 % 800
-1799 % 3200
-2819 % 3200
91 % 400
-341 % 400
3131 % 3200
3417 % 6400
1787 % 6400
-1727 % 3200
1207 % 1600
2973 % 6400
679 % 800
-1251 % 1600
-71 % 6400
-397 % 640
5101 % 6400
2683 % 6400
4601 % 6400
-101 % 1280
4039 % 6400
-253 % 800
91 % 100
2711 % 3200
387 % 1280
1771 % 3200
-1191 % 6400
4961 % 6400
2183 % 3200
-5327 % 6400
-3287 % 6400
2333 % 6400
-4749 % 6400
-251 % 320
4541 % 6400
-151 % 256
1391 % 1600
-669 % 1600
6087 % 6400
5233 % 6400
-2919 % 3200
-2333 % 3200
-2473 % 3200
4083 % 6400
-103 % 256
793 % 800
2287 % 3200
509 % 1600
-5141 % 6400
-4093 % 6400
-121 % 3200
723 % 1600
-477 % 6400
-4889 % 6400
247 % 1600
-29 % 100
33 % 100
-1609 % 3200
1403 % 6400
-1743 % 3200
1139 % 3200
-3141 % 3200
-771 % 6400
1817 % 6400
481 % 1600
657 % 1280
-6399 % 6400
563 % 6400
-197 % 320
-4817 % 6400
59 % 1600
333 % 400
-3053 % 3200
3251 % 6400
6089 % 6400
-2713 % 3200
-17 % 6400
363 % 1280
-3049 % 3200
5469 % 6400
2121 % 6400
4927 % 6400
297 % 400
