100
1000
0
369 % 400
-41 % 320
-153 % 400
-241 % 1600
-481 % 800
-503 % 1600
61 % 320
-23 % 25
373 % 1600
377 % 800
-7 % 100
1239 % 1600
-491 % 800
-799 % 1600
51 % 400
-821 % 1600
297 % 320
403 % 1600
17 % 80
179 % 200
101 % 400
-1433 % 1600
921 % 1600
-437 % 1600
-113 % 1600
-73 % 800
53 % 80
-151 % 160
311 % 1600
293 % 400
479 % 1600
39 % 80
-159 % 320
-87 % 160
353 % 800
527 % 1600
261 % 320
1373 % 1600
-17 % 20
7 % 25
553 % 1600
-183 % 320
-239 % 400
61 % 800
97 % 800
-9 % 10
-1157 % 1600
-47 % 320
313 % 320
-153 % 400
-47 % 400
-179 % 320
603 % 800
-137 % 800
-97 % 160
-1557 % 1600
-867 % 1600
743 % 800
-91 % 160
13 % 64
3 % 10
51 % 80
-133 % 320
1409 % 1600
-1423 % 1600
-1 % 8
-67 % 800
427 % 800
263 % 320
-77 % 320
-189 % 800
-277 % 320
-261 % 800
779 % 1600
239 % 400
231 % 320
-387 % 400
-57 % 160
973 % 1600
-169 % 800
-9 % 40
-1177 % 1600
11 % 20
-491 % 1600
-33 % 80
-487 % 800
-357 % 1600
-523 % 1600
-207 % 320
223 % 800
-23 % 40
773 % 800
-1187 % 1600
-881 % 1600
-1 % 25
71 % 80
-61 % 400
9 % 200
-1507 % 1600
477 % 800
749 % 1600
-71 % 200
-103 % 800
-1473 % 1600
427 % 800
-253 % 800
-861 % 1600
831 % 1600
303 % 400
163 % 320
149 % 400
-787 % 800
-97 % 800
-101 % 160
7 % 200
-287 % 800
129 % 800
-33 % 64
-987 % 1600
69 % 1600
593 % 800
7 % 400
-3 % 100
-113 % 1600
-15 % 16
591 % 1600
899 % 1600
-383 % 400
-307 % 1600
-1533 % 1600
1583 % 1600
-327 % 400
883 % 1600
61 % 800
-651 % 800
1361 % 1600
399 % 400
-49 % 200
-153 % 800
27 % 100
343 % 800
9 % 400
157 % 320
-1439 % 1600
-4 % 5
-117 % 400
79 % 80
-609 % 800
-437 % 800
929 % 1600
-331 % 400
-451 % 1600
-37 % 64
-221 % 320
-143 % 1600
-19 % 400
-81 % 400
-39 % 40
631 % 800
17 % 800
627 % 800
17 % 64
1487 % 1600
-1277 % 1600
-881 % 1600
-19 % 32
-73 % 160
-141 % 200
-151 % 320
233 % 1600
-1461 % 1600
-19 % 800
201 % 320
1481 % 1600
14 % 25
11 % 25
-29 % 40
867 % 1600
-359 % 400
31 % 200
-1599 % 1600
-91 % 320
919 % 1600
47 % 100
-179 % 800
-693 % 800
939 % 1600
591 % 1600
1173 % 1600
-103 % 1600
-223 % 800
-29 % 200
111 % 320
-397 % 1600
343 % 400
-289 % 800
-519 % 800
47 % 100
1099 % 1600
1423 % 1600
357 % 800
-7 % 400
843 % 1600
-1299 % 1600
69 % 320
47 % 160
103 % 200
-1 % 64
-377 % 800
0 % 1
1 % 16
-159 % 160
1077 % 1600
293 % 1600
-1381 % 1600
633 % 800
393 % 800
-1097 % 1600
99 % 400
7 % 160
-973 % 1600
539 % 1600
-549 % 800
-13 % 64
749 % 1600
109 % 160
153 % 800
-399 % 1600
509 % 800
-231 % 320
1591 % 1600
-137 % 160
-347 % 800
173 % 400
-1519 % 1600
-11 % 20
1403 % 1600
559 % 800
-303 % 320
561 % 800
-153 % 160
-167 % 400
-1 % 2
41 % 64
-79 % 200
-753 % 800
1401 % 1600
-467 % 1600
-319 % 320
1467 % 1600
-101 % 200
-1151 % 1600
483 % 800
-347 % 800
-119 % 160
-393 % 400
189 % 320
1239 % 1600
-257 % 400
-1 % 160
49 % 100
-1029 % 1600
-759 % 1600
-989 % 1600
-97 % 400
317 % 800
-243 % 1600
17 % 64
-203 % 320
-989 % 1600
-1529 % 1600
24 % 25
-293 % 400
-7 % 16
-151 % 200
477 % 1600
43 % 100
-169 % 1600
277 % 320
489 % 1600
1433 % 1600
-19 % 400
-149 % 800
-1327 % 1600
1089 % 1600
-29 % 32
-611 % 1600
73 % 400
337 % 1600
261 % 320
-7 % 16
-11 % 64
129 % 400
-867 % 1600
189 % 400
11 % 50
463 % 1600
257 % 400
1123 % 1600
1153 % 1600
7 % 20
-613 % 800
71 % 100
3 % 100
-263 % 800
-19 % 160
643 % 1600
17 % 64
401 % 1600
-451 % 800
-27 % 50
-1103 % 1600
917 % 1600
-61 % 160
-343 % 1600
-61 % 800
-59 % 200
1469 % 1600
249 % 320
59 % 400
-199 % 1600
-291 % 800
49 % 200
173 % 320
1279 % 1600
-673 % 1600
229 % 320
-133 % 320
7 % 400
-867 % 1600
501 % 1600
-61 % 1600
539 % 800
-639 % 1600
377 % 1600
301 % 320
-819 % 1600
1003 % 1600
-667 % 1600
1219 % 1600
-1293 % 1600
-797 % 1600
-53 % 64
-471 % 1600
-13 % 800
-657 % 1600
49 % 50
449 % 1600
-11 % 16
-369 % 400
999 % 1600
-1347 % 1600
21 % 320
203 % 320
-47 % 100
1523 % 1600
623 % 800
-661 % 1600
-103 % 200
963 % 1600
-599 % 800
-139 % 160
69 % 100
21 % 200
-833 % 1600
-677 % 800
13 % 32
793 % 1600
-421 % 1600
-33 % 320
-501 % 800
391 % 1600
1
253 % 320
1211 % 1600
69 % 800
-7 % 64
-697 % 800
-759 % 800
-11 % 320
-153 % 400
961 % 1600
611 % 800
173 % 200
717 % 800
-1039 % 1600
-1421 % 1600
139 % 320
209 % 320
751 % 1600
-1 % 16
-1361 % 1600
-29 % 400
-63 % 64
-493 % 1600
111 % 200
-13 % 100
339 % 800
229 % 800
-1213 % 1600
23 % 50
1181 % 1600
1263 % 1600
1169 % 1600
-927 % 1600
313 % 800
-351 % 400
399 % 1600
567 % 800
-173 % 200
-339 % 800
973 % 1600
-1593 % 1600
-1283 % 1600
279 % 1600
241 % 800
73 % 320
-427 % 1600
-17 % 25
91 % 400
777 % 1600
251 % 400
-53 % 800
569 % 800
183 % 400
-211 % 400
111 % 400
-347 % 400
1209 % 1600
-1241 % 1600
-471 % 800
387 % 1600
-219 % 320
163 % 200
157 % 800
-219 % 1600
11 % 25
-3 % 1600
-223 % 1600
-357 % 800
-191 % 200
-223 % 1600
611 % 800
9 % 50
1567 % 1600
93 % 160
-51 % 400
899 % 1600
-1189 % 1600
-35 % 64
-121 % 200
-487 % 1600
-159 % 400
609 % 1600
-89 % 800
953 % 1600
-193 % 200
61 % 1600
-721 % 1600
21 % 25
467 % 1600
33 % 800
-389 % 1600
767 % 1600
1021 % 1600
1317 % 1600
1181 % 1600
-41 % 64
-1017 % 1600
-651 % 1600
39 % 200
-1407 % 1600
551 % 800
-179 % 320
1279 % 1600
-683 % 800
377 % 1600
-1121 % 1600
307 % 400
23 % 1600
53 % 320
-369 % 800
-1323 % 1600
-97 % 800
1153 % 1600
-549 % 800
-111 % 200
-521 % 1600
359 % 800
-859 % 1600
103 % 800
153 % 400
-4 % 25
1539 % 1600
189 % 800
-11 % 320
-317 % 1600
49 % 320
5 % 64
-203 % 320
-149 % 400
693 % 1600
917 % 1600
-267 % 320
1451 % 1600
51 % 400
227 % 800
1167 % 1600
-93 % 1600
-879 % 1600
-451 % 1600
-233 % 400
1197 % 1600
279 % 400
-45 % 64
671 % 1600
273 % 400
1387 % 1600
-27 % 400
-249 % 320
283 % 400
-779 % 800
-283 % 800
1571 % 1600
183 % 400
-101 % 160
-167 % 200
1571 % 1600
-1327 % 1600
1453 % 1600
803 % 1600
799 % 800
1157 % 1600
17 % 25
-281 % 800
1279 % 1600
507 % 800
1053 % 1600
1521 % 1600
1107 % 1600
-731 % 800
-387 % 400
-1537 % 1600
-1 % 2
69 % 100
8 % 25
767 % 1600
1133 % 1600
-7 % 50
-47 % 1600
301 % 1600
-211 % 800
-697 % 1600
1321 % 1600
-157 % 800
-427 % 800
-243 % 400
-1293 % 1600
151 % 800
-107 % 400
197 % 800
-119 % 400
-29 % 50
43 % 320
-283 % 1600
-681 % 800
-169 % 320
353 % 400
1367 % 1600
-23 % 160
153 % 320
199 % 1600
1351 % 1600
-1017 % 1600
169 % 320
-209 % 320
419 % 1600
911 % 1600
-323 % 800
-543 % 1600
-897 % 1600
87 % 1600
-33 % 200
-961 % 1600
-429 % 1600
981 % 1600
91 % 1600
-269 % 400
-23 % 50
603 % 800
-573 % 800
73 % 200
-159 % 200
-471 % 800
333 % 800
-1101 % 1600
747 % 1600
613 % 800
-63 % 200
1549 % 1600
-539 % 800
-23 % 80
-537 % 1600
-1263 % 1600
-341 % 800
-569 % 800
1 % 800
-55 % 64
-1147 % 1600
-237 % 320
991 % 1600
393 % 1600
-129 % 320
-123 % 400
-1227 % 1600
311 % 320
-293 % 320
-71 % 80
-637 % 800
29 % 1600
381 % 800
429 % 800
-5 % 64
-441 % 800
233 % 320
233 % 800
-1539 % 1600
-349 % 800
-903 % 1600
-163 % 800
151 % 200
-37 % 400
619 % 800
171 % 400
-51 % 100
-369 % 1600
-13 % 40
-579 % 800
1443 % 1600
-101 % 400
211 % 400
-283 % 400
-59 % 160
-977 % 1600
-173 % 800
-773 % 800
409 % 800
37 % 64
-9 % 16
103 % 200
181 % 1600
597 % 800
571 % 1600
-881 % 1600
-27 % 200
183 % 800
-9 % 32
23 % 320
-199 % 200
-17 % 25
259 % 400
-9 % 10
-7 % 1600
-527 % 1600
67 % 80
343 % 1600
491 % 1600
-239 % 400
743 % 800
-81 % 320
269 % 800
-41 % 50
-67 % 1600
-233 % 320
681 % 1600
-571 % 1600
11 % 100
-809 % 1600
-11 % 16
-249 % 400
1371 % 1600
949 % 1600
-67 % 200
117 % 400
51 % 800
9 % 800
-143 % 200
119 % 320
61 % 400
-199 % 320
-1 % 5
87 % 400
233 % 320
81 % 800
-307 % 320
-59 % 1600
1449 % 1600
483 % 800
-61 % 200
41 % 100
-963 % 1600
743 % 800
221 % 1600
-1047 % 1600
741 % 1600
1 % 160
-207 % 1600
5 % 16
-477 % 800
-659 % 1600
-779 % 800
467 % 800
99 % 160
-987 % 1600
677 % 800
-933 % 1600
1071 % 1600
-507 % 800
-1039 % 1600
23 % 800
113 % 1600
179 % 320
509 % 800
-1143 % 1600
797 % 1600
417 % 800
647 % 800
-1143 % 1600
631 % 1600
141 % 200
1223 % 1600
1133 % 1600
821 % 1600
-261 % 1600
111 % 320
377 % 1600
983 % 1600
-59 % 800
-139 % 1600
-57 % 80
367 % 800
-611 % 1600
-1367 % 1600
-1487 % 1600
497 % 1600
-1387 % 1600
-33 % 1600
-111 % 200
851 % 1600
777 % 800
-331 % 400
41 % 400
-107 % 200
263 % 320
-221 % 320
-229 % 800
-997 % 1600
-39 % 160
29 % 40
-103 % 320
-51 % 800
-941 % 1600
-733 % 800
-49 % 200
-1337 % 1600
637 % 1600
719 % 800
1099 % 1600
-1131 % 1600
67 % 800
-17 % 1600
119 % 1600
17 % 160
101 % 800
-171 % 200
529 % 800
-1 % 4
571 % 800
517 % 1600
247 % 1600
-1109 % 1600
-1357 % 1600
79 % 160
9 % 10
529 % 800
241 % 320
-39 % 1600
-37 % 1600
-107 % 320
453 % 800
-1399 % 1600
-603 % 1600
-113 % 160
147 % 800
-1377 % 1600
-669 % 800
-873 % 1600
11 % 100
57 % 800
-97 % 320
-649 % 1600
-391 % 800
1379 % 1600
783 % 800
439 % 1600
-89 % 400
279 % 800
-69 % 400
-35 % 64
77 % 80
19 % 40
29 % 40
281 % 400
-5 % 8
-87 % 1600
-201 % 400
429 % 800
-81 % 400
-123 % 160
221 % 320
-67 % 80
453 % 1600
699 % 800
-233 % 1600
-349 % 800
-659 % 800
-349 % 1600
379 % 400
1001 % 1600
-353 % 400
-4 % 25
-1083 % 1600
-151 % 200
35 % 64
-9 % 800
-19 % 320
669 % 1600
-571 % 1600
-69 % 160
1241 % 1600
-821 % 1600
-147 % 160
-601 % 800
1261 % 1600
319 % 800
361 % 1600
511 % 800
11 % 200
-719 % 1600
1309 % 1600
483 % 800
1 % 80
-687 % 800
-933 % 1600
337 % 800
-223 % 800
1217 % 1600
-37 % 320
-1597 % 1600
-207 % 1600
-1159 % 1600
101 % 800
-393 % 800
739 % 1600
-457 % 1600
-347 % 1600
267 % 320
-1111 % 1600
-9 % 16
7 % 16
1451 % 1600
-431 % 1600
-149 % 200
551 % 800
-133 % 320
721 % 800
-331 % 1600
-407 % 1600
-371 % 800
-157 % 1600
-9 % 32
-291 % 800
-759 % 1600
-23 % 40
163 % 320
301 % 800
719 % 1600
127 % 1600
437 % 800
-233 % 800
-19 % 1600
763 % 1600
-107 % 320
1029 % 1600
571 % 1600
73 % 80
193 % 800
799 % 1600
21 % 80
-99 % 320
-37 % 400
-389 % 1600
-643 % 800
397 % 1600
-429 % 800
-873 % 1600
-1 % 320
1017 % 1600
-3 % 40
-933 % 1600
-391 % 400
143 % 200
-81 % 320
-427 % 1600
-373 % 800
-15 % 32
441 % 800
-171 % 800
-19 % 400
-203 % 1600
-383 % 800
-693 % 1600
-151 % 200
-209 % 1600
637 % 800
-149 % 1600
-163 % 400
-1107 % 1600
-1573 % 1600
1169 % 1600
-807 % 1600
759 % 1600
21 % 400
681 % 800
-29 % 50
-269 % 1600
47 % 100
77 % 400
1583 % 1600
-8 % 25
1441 % 1600
-93 % 400
-21 % 50
-131 % 200
21 % 64
9 % 25
-79 % 1600
-93 % 1600
261 % 1600
-361 % 1600
271 % 800
-123 % 400
23 % 25
-1221 % 1600
-383 % 800
-121 % 320
-1529 % 1600
-1341 % 1600
-17 % 1600
-753 % 800
-89 % 100
-333 % 800
-257 % 800
-137 % 160
-123 % 160
-39 % 200
1 % 400
247 % 800
409 % 1600
-81 % 320
97 % 200
-297 % 400
-1059 % 1600
81 % 320
1 % 80
-287 % 320
49 % 800
77 % 100
691 % 1600
1087 % 1600
127 % 400
-681 % 800
-121 % 200
-1527 % 1600
-863 % 1600
-179 % 320
-39 % 50
109 % 160
27 % 40
-147 % 1600
-17 % 160
113 % 1600
333 % 800
-341 % 400
909 % 1600
681 % 800
-47 % 1600
-181 % 200
-59 % 320
13 % 200
-1467 % 1600
-267 % 800
21 % 80
239 % 800
-47 % 80
-227 % 320
-189 % 400
-99 % 320
-311 % 800
-397 % 800
249 % 320
423 % 800
221 % 320
-763 % 1600
187 % 800
-11 % 800
-483 % 1600
-259 % 400
-177 % 800
-1351 % 1600
-1241 % 1600
-1 % 64
479 % 800
189 % 400
261 % 400
-649 % 1600
-509 % 1600
103 % 400
491 % 1600
-319 % 320
-1593 % 1600
-173 % 400
61 % 80
-263 % 320
-39 % 800
-23 % 320
-73 % 200
729 % 1600
-161 % 400
1107 % 1600
-51 % 1600
-129 % 800
649 % 1600
1501 % 1600
131 % 1600
797 % 1600
11 % 64
-509 % 1600
-181 % 200
51 % 400
-397 % 400
-637 % 800
833 % 1600
1163 % 1600
-1579 % 1600
1539 % 1600
609 % 1600
601 % 1600
339 % 400
371 % 400
91 % 1600
427 % 1600
-31 % 40
663 % 800
29 % 100
437 % 800
1399 % 1600
-57 % 160
-49 % 1600
1151 % 1600
-1139 % 1600
849 % 1600
-1027 % 1600
231 % 800
581 % 1600
1211 % 1600
793 % 1600
-469 % 800
147 % 1600
-293 % 1600
-689 % 800
83 % 800
-91 % 200
129 % 160
-49 % 80
43 % 50
389 % 400
-453 % 1600
699 % 800
-377 % 400
183 % 320
-189 % 1600
45 % 64
-21 % 64
-267 % 400
583 % 1600
-483 % 1600
31 % 160
-19 % 25
1581 % 1600
-3 % 4
-73 % 1600
293 % 320
123 % 1600
-769 % 800
-1321 % 1600
141 % 160
1149 % 1600
151 % 160
-251 % 1600
269 % 1600
733 % 1600
9 % 40
77 % 200
-137 % 1600
-379 % 800
-169 % 400
323 % 800
663 % 1600
-159 % 200
1007 % 1600
231 % 1600
-67 % 320
747 % 800
179 % 200
1 % 40
1337 % 1600
-417 % 800
-1593 % 1600
-143 % 200
263 % 800
-213 % 400
81 % 200
-347 % 400
353 % 800
49 % 320
67 % 320
-177 % 1600
241 % 400
-77 % 1600
169 % 320
229 % 1600
199 % 200
1369 % 1600
49 % 1600
437 % 800
-751 % 800
253 % 1600
153 % 200
-711 % 800
779 % 800
-1597 % 1600
-649 % 1600
63 % 80
1299 % 1600
207 % 1600
-611 % 800
-89 % 1600
217 % 1600
-101 % 160
-53 % 320
167 % 800
-191 % 320
767 % 800
-41 % 800
-199 % 1600
351 % 1600
-323 % 1600
249 % 1600
-1181 % 1600
-253 % 320
-13 % 80
-659 % 800
-1011 % 1600
959 % 1600
511 % 1600
71 % 800
157 % 200
-1321 % 1600
-119 % 400
37 % 80
153 % 200
407 % 1600
-1409 % 1600
403 % 1600
-297 % 400
11 % 64
47 % 100
761 % 1600
-1463 % 1600
-167 % 1600
401 % 800
-847 % 1600
921 % 1600
-107 % 400
-229 % 320
533 % 800
-1399 % 1600
-1231 % 1600
47 % 320
-49 % 100
113 % 200
-181 % 400
-133 % 800
183 % 800
31 % 64
-421 % 1600
-149 % 400
23 % 160
-91 % 400
-49 % 800
-1207 % 1600
-1587 % 1600
49 % 1600
29 % 160
-353 % 800
1123 % 1600
47 % 64
-683 % 800
-817 % 1600
21 % 50
859 % 1600
-873 % 1600
377 % 400
369 % 800
-443 % 1600
-21 % 80
-753 % 800
-1357 % 1600
91 % 100
377 % 800
143 % 160
1141 % 1600
-133 % 160
-231 % 800
-883 % 1600
-1403 % 1600
-281 % 1600
17 % 64
1471 % 1600
83 % 1600
27 % 40
-123 % 1600
571 % 1600
-53 % 400
39 % 1600
171 % 800
-59 % 400
117 % 400
-149 % 320
663 % 800
27 % 320
-679 % 800
677 % 1600
-369 % 800
-11 % 20
-439 % 1600
-539 % 1600
-1233 % 1600
-257 % 400
291 % 1600
-9 % 25
259 % 1600
-77 % 800
787 % 800
-349 % 400
-21 % 160
-1201 % 1600
-23 % 100
137 % 400
-15 % 16
7 % 25
99 % 1600
-249 % 800
627 % 1600
-237 % 320
-471 % 800
-23 % 200
11 % 100
659 % 1600
-439 % 1600
-27 % 800
-251 % 1600
291 % 400
1447 % 1600
1099 % 1600
169 % 320
-189 % 200
-1583 % 1600
-1581 % 1600
53 % 320
-747 % 800
-203 % 400
-1339 % 1600
-341 % 800
-133 % 320
47 % 100
-119 % 160
-159 % 1600
177 % 200
-1059 % 1600
-791 % 800
-637 % 1600
-31 % 1600
133 % 1600
1241 % 1600
-19 % 200
217 % 1600
1 % 100
313 % 400
-211 % 400
-37 % 200
-393 % 400
11 % 16
707 % 1600
49 % 80
-11 % 25
-21 % 80
159 % 400
-367 % 400
9 % 25
-133 % 1600
5 % 16
-13 % 100
-369 % 400
-197 % 400
319 % 320
-561 % 800
1311 % 1600
-83 % 400
-849 % 1600
-87 % 320
-7 % 1600
-767 % 800
-529 % 1600
1457 % 1600
-7 % 32
539 % 800
-173 % 200
-263 % 400
-59 % 200
-119 % 800
-81 % 1600
-1321 % 1600
-57 % 100
-261 % 1600
-11 % 25
61 % 800
1 % 1
1173 % 1600
-239 % 800
-151 % 160
377 % 400
-687 % 800
-101 % 400
57 % 1600
361 % 400
27 % 400
159 % 400
273 % 800
43 % 64
