100
1000
1
2547 % 3200
-5299 % 6400
6333 % 6400
-1367 % 1600
3137 % 3200
2337 % 6400
-1329 % 3200
-1093 % 1280
-2403 % 6400
813 % 6400
-3313 % 6400
4033 % 6400
217 % 1280
1629 % 3200
-227 % 800
-1427 % 6400
747 % 1280
2219 % 6400
-29 % 32
-441 % 1600
359 % 1280
-1471 % 3200
-91 % 320
3 % 50
1357 % 1600
-343 % 640
-2817 % 3200
-941 % 1280
-2611 % 3200
-5121 % 6400
383 % 6400
-1969 % 6400
53 % 640
1261 % 3200
-1967 % 6400
3057 % 3200
1429 % 1600
-2393 % 3200
1027 % 1280
-4627 % 6400
-81 % 800
1577 % 3200
-2061 % 6400
-1543 % 3200
-2591 % 3200
-219 % 1600
4671 % 6400
-4599 % 6400
1301 % 3200
-4637 % 6400
523 % 3200
-4113 % 6400
-839 % 3200
5489 % 6400
4697 % 6400
-4689 % 6400
-3589 % 6400
-611 % 1280
-2879 % 6400
-1151 % 3200
-513 % 1280
577 % 6400
-177 % 1280
423 % 1600
-71 % 256
-2181 % 6400
1191 % 1600
-439 % 1600
1489 % 3200
-1027 % 3200
1471 % 3200
-31 % 6400
-4219 % 6400
259 % 1280
1217 % 6400
-149 % 800
-4777 % 6400
-4729 % 6400
-3221 % 6400
5911 % 6400
-23 % 128
-547 % 800
51 % 200
-1163 % 1600
1927 % 3200
-4901 % 6400
1167 % 6400
2127 % 3200
237 % 800
-2921 % 6400
-87 % 200
303 % 3200
-73 % 128
-3489 % 6400
3611 % 6400
33 % 800
329 % 3200
-6041 % 6400
97 % 1280
2999 % 3200
-5137 % 6400
653 % 800
103 % 3200
-1 % 64
2817 % 3200
-1391 % 6400
-1777 % 6400
-5849 % 6400
-779 % 800
2071 % 6400
-2291 % 3200
779 % 800
5559 % 6400
4859 % 6400
-6077 % 6400
-719 % 6400
3869 % 6400
-6037 % 6400
-4081 % 6400
-1439 % 3200
-131 % 640
2353 % 6400
-1069 % 1600
567 % 3200
4933 % 6400
593 % 3200
2071 % 6400
-413 % 6400
-2829 % 6400
-1111 % 6400
1907 % 6400
5139 % 6400
-3 % 100
-4297 % 6400
-181 % 3200
-1481 % 3200
47 % 80
509 % 1600
-2363 % 3200
43 % 6400
5161 % 6400
-1969 % 6400
4953 % 6400
-119 % 256
253 % 800
117 % 320
-99 % 100
-9 % 800
-259 % 400
243 % 3200
-807 % 3200
-5423 % 6400
1541 % 1600
-211 % 800
-341 % 1280
-6087 % 6400
377 % 1280
51 % 80
-379 % 400
797 % 1600
-1069 % 1280
-2273 % 6400
-1551 % 1600
587 % 6400
-5171 % 6400
-269 % 320
131 % 1280
2119 % 3200
-4989 % 6400
503 % 6400
-83 % 100
-4851 % 6400
3807 % 6400
897 % 6400
-689 % 1600
-2111 % 3200
3499 % 6400
-4379 % 6400
-621 % 3200
1013 % 3200
-4767 % 6400
101 % 200
811 % 6400
-3949 % 6400
2713 % 6400
637 % 1600
-479 % 3200
-317 % 800
-481 % 1280
5507 % 6400
-4753 % 6400
891 % 1600
-957 % 1280
5307 % 6400
-1091 % 1280
-173 % 1280
-987 % 1280
-4743 % 6400
1881 % 3200
163 % 1600
1177 % 6400
-1283 % 6400
167 % 1280
-1687 % 3200
171 % 320
273 % 3200
451 % 1280
3859 % 6400
2551 % 6400
-3963 % 6400
9 % 64
-5943 % 6400
473 % 3200
-359 % 800
-673 % 6400
-8 % 25
1289 % 3200
2219 % 6400
2353 % 6400
-63 % 3200
5589 % 6400
-1841 % 6400
2347 % 6400
117 % 6400
-5677 % 6400
-13 % 6400
-1167 % 6400
713 % 1280
-1989 % 3200
1081 % 3200
73 % 6400
-6241 % 6400
-169 % 400
83 % 200
2739 % 3200
-23 % 80
-771 % 1600
-181 % 800
-4483 % 6400
-2069 % 6400
-1547 % 3200
623 % 1600
-5357 % 6400
2487 % 3200
-19 % 256
-1057 % 3200
817 % 1600
-3 % 256
507 % 1600
-2707 % 3200
129 % 320
-2399 % 3200
1269 % 1280
-4491 % 6400
3001 % 3200
-1697 % 6400
-2903 % 6400
59 % 800
-2563 % 6400
1829 % 3200
-1441 % 6400
93 % 256
57 % 800
927 % 1280
-777 % 1600
1559 % 1600
19 % 20
4887 % 6400
-307 % 800
-197 % 1600
47 % 256
121 % 400
-1073 % 3200
451 % 640
-3589 % 6400
-151 % 400
2079 % 3200
1903 % 3200
-489 % 1280
-263 % 6400
1773 % 3200
-3059 % 3200
6303 % 6400
-2667 % 6400
-2137 % 3200
-2251 % 3200
-51 % 64
-877 % 6400
123 % 128
-1723 % 3200
2053 % 6400
1171 % 1280
4949 % 6400
3377 % 6400
-6303 % 6400
-1107 % 1280
1487 % 3200
-637 % 1600
83 % 1280
429 % 1280
2193 % 6400
3249 % 6400
-677 % 1600
-41 % 256
-3559 % 6400
-4693 % 6400
-1543 % 3200
-1 % 800
5159 % 6400
-7 % 16
-1399 % 6400
-1319 % 6400
-963 % 1600
-101 % 400
4063 % 6400
821 % 1280
-3697 % 6400
2793 % 6400
5801 % 6400
-6129 % 6400
1143 % 6400
4799 % 6400
-11 % 32
507 % 6400
-5401 % 6400
-1433 % 3200
397 % 1600
5943 % 6400
587 % 640
-1103 % 1280
-2571 % 3200
6141 % 6400
261 % 800
-777 % 6400
-2919 % 6400
229 % 320
4679 % 6400
1419 % 6400
-127 % 640
9 % 256
1151 % 1600
587 % 800
-5789 % 6400
-1463 % 1600
-137 % 3200
-1253 % 1280
11 % 64
-1643 % 6400
-639 % 6400
85 % 256
-933 % 6400
-1471 % 3200
-417 % 1280
2913 % 3200
-739 % 1280
-637 % 1600
-211 % 640
-1017 % 1280
3361 % 6400
1 % 1280
4953 % 6400
-177 % 3200
1821 % 6400
-557 % 800
2187 % 6400
-2041 % 6400
199 % 256
-983 % 1280
119 % 6400
3843 % 6400
117 % 6400
-1787 % 6400
-1277 % 3200
119 % 6400
5213 % 6400
-1379 % 3200
-7 % 800
1071 % 1280
-389 % 640
-93 % 128
-901 % 3200
3 % 32
-1141 % 6400
-2393 % 3200
143 % 400
-189 % 640
499 % 6400
6257 % 6400
-51 % 128
6143 % 6400
327 % 640
-107 % 1280
-307 % 320
-277 % 640
1263 % 6400
71 % 400
-677 % 6400
-5009 % 6400
-1141 % 3200
1
-2383 % 6400
907 % 3200
1421 % 6400
273 % 3200
813 % 3200
3827 % 6400
3927 % 6400
3707 % 6400
983 % 6400
-979 % 1600
-2033 % 6400
-733 % 1280
-3361 % 6400
-2123 % 3200
909 % 1600
-2237 % 6400
93 % 1600
3391 % 6400
-1287 % 3200
-9 % 40
-2947 % 6400
-1 % 5
123 % 256
-1367 % 6400
-1463 % 3200
-2759 % 3200
979 % 3200
1 % 3200
693 % 800
-883 % 3200
-179 % 1600
-887 % 1280
387 % 640
-2329 % 6400
2137 % 3200
1029 % 3200
-1831 % 3200
303 % 1280
-1473 % 6400
127 % 800
-1193 % 1600
-1151 % 6400
217 % 256
109 % 3200
-3 % 800
-71 % 128
1733 % 6400
133 % 640
-949 % 3200
-403 % 1600
79 % 6400
7 % 25
-3799 % 6400
-3393 % 6400
-2657 % 3200
-5821 % 6400
1053 % 1280
857 % 6400
123 % 160
1717 % 3200
4729 % 6400
71 % 320
903 % 1280
-5513 % 6400
-6173 % 6400
-693 % 3200
-27 % 40
-511 % 1280
2169 % 6400
63 % 800
-2063 % 6400
303 % 400
-2003 % 6400
753 % 6400
-2209 % 3200
6341 % 6400
349 % 640
-219 % 6400
-3601 % 6400
-2421 % 3200
-241 % 256
-2377 % 6400
633 % 640
507 % 3200
87 % 3200
1317 % 3200
-7 % 256
4269 % 6400
5141 % 6400
-261 % 640
-4037 % 6400
-4307 % 6400
-467 % 1280
2971 % 3200
-1047 % 1600
263 % 6400
303 % 640
287 % 320
-2991 % 6400
1961 % 6400
69 % 100
-1621 % 3200
-1051 % 1280
379 % 3200
319 % 400
11 % 6400
-467 % 800
313 % 1600
-49 % 100
-51 % 160
311 % 1280
-2977 % 3200
63 % 100
6223 % 6400
869 % 3200
2709 % 6400
-2377 % 6400
4813 % 6400
599 % 6400
31 % 800
-2171 % 3200
-2431 % 6400
183 % 320
-1187 % 3200
85 % 128
-5423 % 6400
2407 % 6400
-289 % 6400
-2881 % 6400
-201 % 6400
153 % 400
4191 % 6400
4321 % 6400
-157 % 160
1729 % 3200
-359 % 1280
-91 % 800
627 % 1600
-353 % 3200
-3289 % 6400
-163 % 1280
6071 % 6400
-473 % 3200
2629 % 6400
1921 % 3200
-3391 % 6400
-277 % 320
-31 % 40
-2513 % 3200
1901 % 6400
-79 % 400
5819 % 6400
-451 % 6400
61 % 800
179 % 640
-2457 % 3200
-2511 % 6400
-807 % 6400
83 % 640
2843 % 3200
-107 % 400
151 % 400
4077 % 6400
-1101 % 6400
-801 % 1280
97 % 200
-2839 % 3200
5523 % 6400
2341 % 3200
63 % 128
1289 % 3200
-1889 % 6400
-3039 % 6400
-127 % 128
-297 % 3200
211 % 800
-2063 % 6400
421 % 1280
-1447 % 3200
-21 % 3200
-677 % 3200
-61 % 100
31 % 80
27 % 640
-9 % 1280
243 % 400
-4671 % 6400
2987 % 6400
609 % 640
-817 % 1280
2809 % 3200
65 % 128
-3593 % 6400
-169 % 256
1047 % 3200
81 % 100
3579 % 6400
5133 % 6400
29 % 128
-187 % 800
39 % 3200
-3523 % 6400
-791 % 6400
-523 % 640
1663 % 6400
-5301 % 6400
411 % 1600
467 % 800
337 % 3200
1207 % 3200
-2561 % 6400
133 % 320
-6089 % 6400
3119 % 6400
-247 % 400
-167 % 3200
187 % 3200
0 % 1
6379 % 6400
2241 % 3200
4079 % 6400
-403 % 640
151 % 640
423 % 800
529 % 3200
-37 % 320
-973 % 1600
467 % 800
1537 % 3200
1513 % 6400
57 % 128
4067 % 6400
879 % 6400
61 % 160
729 % 1600
1803 % 3200
201 % 256
-5737 % 6400
2291 % 6400
-123 % 200
2011 % 6400
-983 % 3200
-1487 % 6400
3051 % 6400
-147 % 200
-6221 % 6400
-137 % 256
103 % 1600
-671 % 3200
-183 % 256
-1137 % 6400
-369 % 6400
-1599 % 1600
237 % 640
-5743 % 6400
-1303 % 6400
-107 % 3200
6061 % 6400
443 % 1280
411 % 6400
-1223 % 1600
1349 % 3200
-253 % 320
-5523 % 6400
-769 % 3200
4583 % 6400
2539 % 3200
-149 % 320
-1 % 400
1377 % 1600
-17 % 64
2233 % 6400
-5999 % 6400
-29 % 50
-381 % 400
221 % 1600
-149 % 256
-377 % 640
51 % 400
87 % 256
2071 % 6400
4617 % 6400
-943 % 1280
-2633 % 6400
2519 % 6400
177 % 1280
-2879 % 6400
-1501 % 3200
-287 % 640
-27 % 100
-317 % 6400
-761 % 1600
2993 % 6400
3881 % 6400
-2531 % 6400
97 % 640
-991 % 3200
-31 % 1600
-607 % 640
-2481 % 3200
1037 % 6400
-1381 % 3200
4047 % 6400
369 % 1280
-2461 % 6400
1841 % 6400
1693 % 3200
1391 % 6400
101 % 200
-1901 % 6400
87 % 400
5297 % 6400
2263 % 6400
6229 % 6400
177 % 1280
6033 % 6400
269 % 6400
-5087 % 6400
193 % 1600
613 % 640
2017 % 6400
-979 % 3200
1789 % 3200
1351 % 3200
233 % 256
-2577 % 6400
623 % 1600
81 % 256
17 % 1600
-2257 % 6400
-2183 % 6400
477 % 3200
2531 % 3200
2519 % 3200
-233 % 320
1333 % 3200
-1639 % 6400
783 % 800
3033 % 6400
51 % 200
-3237 % 6400
-1733 % 6400
261 % 800
-891 % 3200
-1227 % 3200
2327 % 6400
2093 % 6400
-1971 % 3200
-81 % 6400
3069 % 6400
-1677 % 6400
843 % 1600
3563 % 6400
-2741 % 3200
-107 % 160
743 % 3200
-1957 % 6400
4329 % 6400
5959 % 6400
6373 % 6400
723 % 1600
-1567 % 6400
2889 % 6400
-581 % 6400
-4549 % 6400
333 % 800
-215 % 256
227 % 3200
-5959 % 6400
-2371 % 3200
4997 % 6400
889 % 6400
401 % 1600
-5739 % 6400
-1961 % 3200
419 % 640
323 % 6400
5249 % 6400
-1449 % 3200
-649 % 1280
2773 % 6400
-463 % 1280
-2567 % 3200
171 % 256
43 % 128
3881 % 6400
1027 % 1600
-7 % 50
-1169 % 1600
2791 % 3200
1141 % 6400
5303 % 6400
699 % 6400
2071 % 6400
1249 % 1280
771 % 800
2411 % 3200
1111 % 6400
61 % 1280
-183 % 320
501 % 3200
-699 % 1600
1497 % 1600
2931 % 3200
-163 % 256
-1123 % 1600
-2841 % 3200
339 % 800
-287 % 6400
-2927 % 3200
-4743 % 6400
-1769 % 6400
3 % 10
1727 % 6400
23 % 1600
4151 % 6400
253 % 3200
-3451 % 6400
-197 % 1600
247 % 3200
39 % 128
-4273 % 6400
-523 % 1600
-33 % 1600
1063 % 3200
913 % 6400
553 % 3200
4301 % 6400
1393 % 6400
-2133 % 6400
-159 % 6400
33 % 50
5217 % 6400
-2099 % 3200
1369 % 1600
911 % 1280
-15 % 256
-39 % 1280
213 % 256
1031 % 1600
-543 % 1600
-4673 % 6400
-2897 % 3200
2083 % 3200
-897 % 6400
-569 % 800
747 % 800
423 % 3200
-5403 % 6400
-4843 % 6400
-4791 % 6400
27 % 256
343 % 800
-1383 % 3200
511 % 800
-1223 % 3200
-31 % 400
-117 % 400
-301 % 1600
961 % 1600
-1547 % 3200
-87 % 400
3809 % 6400
729 % 800
-809 % 3200
169 % 3200
-3019 % 6400
-831 % 3200
-107 % 6400
-251 % 3200
-4639 % 6400
-4529 % 6400
-1129 % 6400
-1691 % 3200
751 % 1280
93 % 256
1041 % 1280
-1011 % 6400
727 % 3200
6229 % 6400
-2869 % 3200
-1521 % 6400
-39 % 200
-4723 % 6400
909 % 3200
707 % 800
-1107 % 3200
-61 % 100
4863 % 6400
691 % 1280
-143 % 160
2051 % 3200
2993 % 6400
-5 % 32
1161 % 1600
-893 % 1600
-5763 % 6400
1051 % 3200
-4353 % 6400
183 % 3200
1211 % 1600
5629 % 6400
-37 % 256
-3787 % 6400
47 % 3200
-1173 % 6400
-877 % 1600
39 % 200
-3549 % 6400
671 % 1280
-29 % 800
1687 % 3200
-861 % 6400
-4531 % 6400
271 % 1600
-243 % 800
6333 % 6400
-269 % 800
-2363 % 3200
-1207 % 6400
2433 % 6400
-5 % 32
-289 % 6400
2199 % 6400
467 % 640
-217 % 800
547 % 800
-3893 % 6400
407 % 640
5597 % 6400
-57 % 128
-77 % 100
4147 % 6400
-843 % 3200
-2661 % 6400
-359 % 1600
17 % 200
359 % 800
-311 % 320
-4899 % 6400
-6039 % 6400
289 % 640
4743 % 6400
-241 % 1600
-2577 % 3200
687 % 3200
2171 % 3200
-763 % 1280
-353 % 6400
587 % 640
-5221 % 6400
-2491 % 3200
-213 % 400
-123 % 3200
-929 % 1600
209 % 3200
-1561 % 3200
-639 % 6400
-2547 % 6400
-259 % 3200
1471 % 6400
6107 % 6400
-5123 % 6400
-4653 % 6400
-2391 % 3200
2973 % 6400
5931 % 6400
-293 % 3200
-173 % 6400
-313 % 1600
-533 % 6400
599 % 1600
2551 % 6400
-4923 % 6400
-443 % 1600
293 % 1280
-4479 % 6400
-4281 % 6400
1299 % 1600
-179 % 200
613 % 1600
-1153 % 3200
-701 % 1280
-813 % 6400
-1771 % 6400
2053 % 3200
357 % 640
2079 % 6400
4733 % 6400
-61 % 320
-387 % 1280
6337 % 6400
1401 % 6400
567 % 6400
-37 % 128
441 % 1280
1097 % 1280
-6349 % 6400
-519 % 6400
-1583 % 6400
4063 % 6400
621 % 3200
-171 % 200
1093 % 6400
4419 % 6400
2183 % 6400
-4213 % 6400
-221 % 400
5831 % 6400
1641 % 6400
37 % 6400
269 % 400
-4407 % 6400
-5407 % 6400
3109 % 6400
-2723 % 6400
-981 % 6400
-1391 % 1600
-2003 % 6400
-13 % 6400
333 % 1280
-3807 % 6400
-857 % 6400
129 % 3200
-3787 % 6400
3197 % 3200
583 % 1280
-389 % 6400
-343 % 1600
2089 % 6400
643 % 3200
209 % 256
-6369 % 6400
-5251 % 6400
-6377 % 6400
-2873 % 3200
-397 % 800
599 % 1600
-99 % 100
4339 % 6400
-141 % 200
3319 % 6400
2779 % 6400
2197 % 6400
-1237 % 1600
5331 % 6400
-5697 % 6400
-1003 % 3200
-89 % 256
-2317 % 3200
4211 % 6400
1527 % 1600
1411 % 6400
267 % 6400
-669 % 800
-16 % 25
-5383 % 6400
29 % 1280
937 % 1280
2621 % 6400
469 % 1280
-147 % 1280
-3029 % 3200
-167 % 400
2673 % 6400
371 % 6400
6363 % 6400
-129 % 200
2421 % 6400
-1257 % 3200
-1149 % 1280
-2297 % 6400
2791 % 3200
3007 % 3200
-643 % 3200
-1267 % 3200
-1749 % 6400
-2673 % 3200
-2321 % 6400
-119 % 1600
569 % 1280
-3011 % 3200
-1889 % 3200
307 % 640
1011 % 1280
-297 % 1600
593 % 640
599 % 1280
4047 % 6400
4323 % 6400
21 % 6400
-581 % 1280
553 % 1600
4039 % 6400
119 % 200
29 % 160
2529 % 3200
2037 % 6400
-2589 % 6400
2533 % 6400
969 % 3200
-37 % 160
-527 % 3200
-81 % 320
-977 % 6400
-2399 % 3200
-11 % 1600
-2047 % 6400
2863 % 3200
2307 % 3200
-4169 % 6400
3819 % 6400
-4481 % 6400
2123 % 6400
-781 % 800
-5753 % 6400
-1119 % 1280
93 % 100
27 % 6400
-799 % 3200
219 % 800
1239 % 1600
1267 % 3200
389 % 1280
-143 % 800
3573 % 6400
-2301 % 3200
-2653 % 6400
1 % 80
107 % 128
-5463 % 6400
5223 % 6400
99 % 800
3141 % 3200
897 % 1600
1963 % 6400
217 % 320
-859 % 1280
2897 % 3200
-1361 % 1600
-6023 % 6400
-1017 % 1600
5387 % 6400
-43 % 256
607 % 800
-2563 % 3200
-553 % 3200
-1729 % 6400
-327 % 800
-2921 % 6400
711 % 3200
-1447 % 1600
349 % 6400
-721 % 1600
2851 % 3200
-4629 % 6400
-1163 % 3200
-61 % 64
-607 % 3200
3047 % 6400
-173 % 400
2081 % 3200
-3041 % 3200
-209 % 640
-151 % 1600
-2083 % 3200
-113 % 160
201 % 640
5263 % 6400
-443 % 1600
2429 % 3200
5297 % 6400
2893 % 3200
-271 % 1280
-129 % 1280
1981 % 6400
-179 % 800
-173 % 320
543 % 1600
1197 % 3200
-57 % 256
6281 % 6400
-2007 % 6400
-351 % 1600
-557 % 6400
-809 % 3200
63 % 100
-5581 % 6400
3151 % 6400
-5067 % 6400
-943 % 1600
-3193 % 6400
193 % 3200
