100
1000
0
307 % 3200
-453 % 640
-3161 % 6400
-1697 % 6400
-343 % 1280
4849 % 6400
-1859 % 6400
979 % 1280
2423 % 3200
-221 % 256
729 % 1600
1433 % 6400
-1319 % 1600
5421 % 6400
1171 % 1280
-3041 % 6400
-51 % 800
183 % 320
907 % 1280
1949 % 6400
-6287 % 6400
-111 % 200
-13 % 400
627 % 1280
-727 % 6400
2617 % 6400
-739 % 6400
1091 % 6400
-2147 % 6400
59 % 800
349 % 400
1893 % 3200
-1091 % 3200
-409 % 6400
-387 % 6400
-67 % 200
281 % 400
229 % 256
3939 % 6400
-31 % 640
-3157 % 3200
637 % 640
5087 % 6400
1163 % 1280
-231 % 1280
4999 % 6400
-1757 % 6400
-473 % 800
-87 % 100
-105 % 128
4573 % 6400
3511 % 6400
-57 % 1280
1187 % 6400
261 % 400
-2547 % 6400
1111 % 1280
1303 % 3200
5069 % 6400
-1689 % 6400
-83 % 400
-1679 % 3200
2633 % 3200
-237 % 800
321 % 1600
-357 % 3200
6397 % 6400
83 % 640
923 % 3200
297 % 1600
2399 % 3200
-669 % 6400
357 % 800
-5393 % 6400
-3009 % 3200
51 % 256
-319 % 320
-367 % 1600
5049 % 6400
-5323 % 6400
6051 % 6400
3 % 160
-761 % 1280
211 % 800
711 % 800
849 % 1280
3181 % 3200
5567 % 6400
1023 % 1600
-1449 % 6400
1537 % 1600
-613 % 640
2709 % 6400
-1 % 1280
-2803 % 3200
-1571 % 1600
-1527 % 1600
-1181 % 3200
-563 % 6400
4239 % 6400
399 % 400
149 % 1280
-493 % 800
147 % 400
3587 % 6400
1071 % 6400
-4467 % 6400
753 % 6400
-2263 % 6400
109 % 200
-1899 % 3200
937 % 1280
-6119 % 6400
-1939 % 6400
-5219 % 6400
3057 % 3200
591 % 3200
-147 % 400
-6129 % 6400
-833 % 1600
-309 % 800
5283 % 6400
-81 % 128
3963 % 6400
157 % 256
521 % 1600
-279 % 1600
-261 % 320
-201 % 1280
-1417 % 3200
-1381 % 1600
3669 % 6400
-5883 % 6400
3033 % 6400
-6151 % 6400
3917 % 6400
-699 % 1280
3363 % 6400
1149 % 3200
-3143 % 6400
-789 % 1600
269 % 6400
127 % 1280
-1231 % 1600
-1227 % 1280
1093 % 3200
-3087 % 6400
-2953 % 3200
407 % 1280
253 % 3200
-437 % 800
559 % 800
17 % 640
-211 % 320
-363 % 1280
61 % 100
1133 % 6400
-2851 % 6400
-151 % 400
-3803 % 6400
313 % 1600
1029 % 1280
-3009 % 3200
-6319 % 6400
5729 % 6400
4589 % 6400
1153 % 1600
1743 % 6400
-873 % 6400
981 % 1280
-1137 % 3200
-1101 % 3200
1979 % 3200
-289 % 400
-3373 % 6400
-81 % 256
6081 % 6400
2259 % 3200
-423 % 800
-2051 % 3200
-641 % 6400
-593 % 1280
5187 % 6400
2897 % 6400
2783 % 3200
1667 % 6400
1169 % 1280
4859 % 6400
1961 % 3200
-6367 % 6400
1663 % 6400
-199 % 256
-1371 % 1600
1129 % 3200
3887 % 6400
183 % 200
-1943 % 3200
739 % 1280
-2989 % 3200
697 % 6400
101 % 800
6237 % 6400
-657 % 1280
741 % 800
5329 % 6400
673 % 1280
1643 % 3200
737 % 800
-2251 % 3200
-1417 % 1600
109 % 1280
-5 % 256
-1317 % 6400
1 % 2
-1017 % 6400
-957 % 1280
-3593 % 6400
-487 % 1600
-1643 % 6400
67 % 320
-663 % 6400
543 % 800
-2763 % 6400
2263 % 6400
6037 % 6400
-607 % 1280
1241 % 1600
1151 % 1600
3517 % 6400
-1241 % 6400
1797 % 3200
-65 % 256
1589 % 3200
5083 % 6400
-51 % 320
-79 % 640
-2851 % 3200
-1977 % 3200
-2809 % 6400
107 % 128
2291 % 3200
-529 % 3200
1081 % 3200
-1201 % 3200
-5767 % 6400
-133 % 400
-2983 % 6400
1771 % 3200
993 % 6400
1683 % 3200
39 % 320
-53 % 100
1517 % 6400
801 % 1280
2367 % 3200
-113 % 3200
947 % 1280
5493 % 6400
-1411 % 1600
711 % 800
723 % 800
431 % 3200
-653 % 6400
2611 % 6400
-5351 % 6400
1017 % 3200
23 % 200
-5043 % 6400
-2671 % 6400
-3009 % 3200
267 % 3200
-1993 % 3200
79 % 800
4517 % 6400
-5687 % 6400
-3 % 64
-513 % 1280
2923 % 6400
2799 % 6400
2107 % 6400
3083 % 3200
457 % 3200
-107 % 640
33 % 400
271 % 320
-4317 % 6400
145 % 256
-6197 % 6400
-79 % 200
5597 % 6400
-1093 % 3200
-5671 % 6400
2739 % 6400
-2829 % 3200
-669 % 6400
-6101 % 6400
81 % 160
3673 % 6400
-1271 % 3200
2883 % 3200
-4631 % 6400
471 % 1280
-6381 % 6400
5489 % 6400
-157 % 6400
-421 % 1280
2861 % 6400
1131 % 1280
1587 % 3200
-4167 % 6400
-5053 % 6400
253 % 320
59 % 200
559 % 6400
-857 % 3200
1889 % 6400
517 % 640
-2773 % 3200
773 % 6400
101 % 640
151 % 1280
2163 % 6400
213 % 3200
-353 % 400
391 % 640
1937 % 3200
-737 % 800
-4279 % 6400
3149 % 6400
537 % 3200
1277 % 6400
623 % 800
-3043 % 6400
-1013 % 6400
247 % 320
1773 % 6400
-2017 % 3200
157 % 256
1429 % 3200
763 % 6400
6207 % 6400
723 % 3200
2159 % 6400
711 % 6400
-889 % 1280
-99 % 640
-623 % 1280
-619 % 6400
259 % 800
-49 % 256
353 % 1600
129 % 200
1141 % 6400
3457 % 6400
4783 % 6400
-1149 % 3200
5717 % 6400
-581 % 6400
4931 % 6400
773 % 1600
-3931 % 6400
-147 % 640
-17 % 160
-773 % 6400
2733 % 6400
-4481 % 6400
4123 % 6400
-3999 % 6400
507 % 640
-3161 % 6400
-313 % 320
-3249 % 6400
1357 % 1600
-41 % 160
5321 % 6400
1771 % 3200
-5509 % 6400
709 % 3200
269 % 800
-3067 % 3200
-4419 % 6400
1229 % 1600
5941 % 6400
1171 % 6400
-6013 % 6400
1101 % 6400
3029 % 3200
-1959 % 6400
-701 % 1280
811 % 6400
-6047 % 6400
-3151 % 6400
-969 % 1600
3061 % 6400
-2229 % 6400
-1119 % 6400
-351 % 400
1459 % 3200
-1453 % 3200
-1289 % 6400
-5601 % 6400
2409 % 3200
1177 % 1600
4849 % 6400
-2529 % 6400
-129 % 3200
1959 % 6400
-2571 % 3200
-789 % 3200
-2513 % 6400
-191 % 640
-5191 % 6400
-89 % 320
361 % 3200
257 % 320
-1207 % 6400
-4923 % 6400
361 % 400
-1371 % 6400
-179 % 400
5981 % 6400
341 % 3200
-1341 % 3200
501 % 800
-1611 % 6400
2071 % 3200
-3481 % 6400
997 % 6400
637 % 6400
-717 % 1600
649 % 3200
-1259 % 6400
1627 % 6400
1199 % 1280
-3187 % 6400
3459 % 6400
-27 % 40
-2507 % 3200
199 % 1280
-5873 % 6400
85 % 256
1439 % 3200
2529 % 6400
5129 % 6400
-3151 % 6400
-3901 % 6400
-3161 % 3200
1301 % 3200
1417 % 1600
61 % 1600
769 % 6400
5553 % 6400
-777 % 1280
1607 % 6400
287 % 3200
-1463 % 3200
1759 % 3200
-4297 % 6400
-117 % 200
1083 % 6400
-1989 % 3200
6037 % 6400
2491 % 3200
-4033 % 6400
-77 % 6400
-2999 % 6400
621 % 800
1593 % 6400
-5551 % 6400
-253 % 6400
599 % 1280
-1387 % 1600
-241 % 800
-5641 % 6400
-131 % 800
539 % 1600
2907 % 3200
603 % 1280
1099 % 1280
-393 % 1600
681 % 1600
-3113 % 6400
-1377 % 1600
413 % 1600
307 % 1280
-539 % 6400
-2783 % 6400
1597 % 1600
941 % 1280
1279 % 3200
107 % 1280
633 % 3200
261 % 800
317 % 1280
733 % 1600
283 % 400
1367 % 6400
-197 % 800
37 % 640
209 % 256
4503 % 6400
1847 % 3200
-3 % 32
1437 % 1600
2319 % 6400
1821 % 3200
3741 % 6400
-823 % 6400
-5419 % 6400
1211 % 1600
3163 % 6400
13 % 400
-1043 % 1280
-783 % 3200
5449 % 6400
301 % 3200
-3317 % 6400
-43 % 100
417 % 1280
-3349 % 6400
-3899 % 6400
-271 % 400
-553 % 1600
2579 % 3200
-73 % 100
787 % 3200
2983 % 6400
1591 % 1600
-4897 % 6400
9 % 640
-391 % 1280
-307 % 1600
-3547 % 6400
-1159 % 1600
-531 % 3200
483 % 1600
-793 % 1280
-2971 % 6400
-741 % 800
3291 % 6400
19 % 64
5381 % 6400
-4559 % 6400
193 % 6400
5519 % 6400
359 % 1600
-1 % 5
-5451 % 6400
-4001 % 6400
43 % 800
999 % 1600
1847 % 3200
-1487 % 6400
283 % 6400
-4027 % 6400
-97 % 640
-461 % 800
55 % 128
1203 % 1280
6323 % 6400
-151 % 160
-1331 % 3200
-2731 % 3200
-1699 % 3200
1803 % 6400
549 % 6400
1121 % 1280
5819 % 6400
9 % 256
53 % 320
-1603 % 6400
-399 % 800
3 % 200
1051 % 6400
167 % 400
63 % 80
1439 % 6400
3041 % 3200
451 % 6400
2003 % 6400
133 % 160
3011 % 3200
129 % 3200
-4979 % 6400
-2023 % 6400
1091 % 3200
601 % 3200
2089 % 3200
-441 % 1280
1503 % 3200
543 % 6400
-5003 % 6400
-267 % 3200
-5381 % 6400
1359 % 6400
563 % 640
3081 % 3200
-437 % 3200
-4623 % 6400
-1557 % 3200
-687 % 1600
-391 % 1600
1079 % 6400
121 % 800
-2217 % 3200
3 % 50
-1491 % 1600
1097 % 6400
199 % 3200
-2489 % 3200
-881 % 6400
-1201 % 3200
367 % 400
-59 % 3200
4317 % 6400
-107 % 160
-2357 % 3200
29 % 400
431 % 1600
-2369 % 6400
-81 % 800
2179 % 6400
51 % 3200
131 % 256
481 % 1280
-263 % 320
2957 % 6400
207 % 1280
-291 % 800
1083 % 1600
-5921 % 6400
531 % 640
183 % 640
3777 % 6400
-4939 % 6400
-5119 % 6400
397 % 1600
-487 % 1280
1121 % 1600
-3077 % 3200
5067 % 6400
4141 % 6400
-6033 % 6400
-507 % 800
4429 % 6400
1079 % 1600
747 % 6400
3857 % 6400
983 % 6400
-4967 % 6400
5747 % 6400
6319 % 6400
-1779 % 6400
207 % 256
-241 % 256
-4491 % 6400
-1313 % 3200
-733 % 3200
501 % 640
-309 % 1280
-711 % 3200
359 % 640
-2299 % 6400
3431 % 6400
527 % 6400
211 % 6400
-2681 % 3200
-113 % 160
1877 % 3200
1259 % 6400
5969 % 6400
1649 % 6400
-2543 % 3200
6363 % 6400
-853 % 1280
-4433 % 6400
1261 % 1280
379 % 6400
-721 % 6400
4921 % 6400
1067 % 3200
-157 % 3200
-893 % 1280
-643 % 1280
293 % 1600
-6277 % 6400
121 % 800
-5209 % 6400
177 % 200
507 % 1600
1821 % 3200
-1123 % 6400
4303 % 6400
-2497 % 6400
-5091 % 6400
4661 % 6400
6331 % 6400
5867 % 6400
-4669 % 6400
2123 % 6400
-2683 % 3200
6149 % 6400
-159 % 6400
6217 % 6400
-653 % 6400
-719 % 1280
3077 % 3200
2787 % 6400
-3139 % 6400
-3181 % 6400
3501 % 6400
63 % 200
251 % 640
77 % 800
237 % 256
-1423 % 1600
1033 % 1280
-2451 % 6400
-787 % 3200
-69 % 1280
943 % 6400
59 % 3200
-777 % 1600
4591 % 6400
133 % 3200
2257 % 6400
2889 % 6400
-5867 % 6400
-1579 % 1600
-1713 % 3200
387 % 1600
747 % 800
-789 % 1280
627 % 3200
-59 % 1280
2831 % 6400
-3083 % 6400
-2661 % 6400
-1053 % 6400
163 % 1280
27 % 40
59 % 160
2257 % 6400
-2717 % 3200
1511 % 3200
2211 % 3200
-1953 % 6400
-5323 % 6400
213 % 1600
1553 % 3200
1473 % 1600
207 % 320
-439 % 800
53 % 80
-1039 % 6400
-5251 % 6400
2273 % 3200
-1109 % 3200
4839 % 6400
2681 % 6400
1473 % 6400
3951 % 6400
-2117 % 3200
-2423 % 3200
57 % 200
-2053 % 3200
239 % 400
-6011 % 6400
1193 % 6400
2297 % 6400
1853 % 6400
33 % 160
-4977 % 6400
261 % 6400
-851 % 6400
-1223 % 6400
5861 % 6400
-787 % 3200
673 % 1600
3613 % 6400
-2123 % 3200
-3989 % 6400
4557 % 6400
-741 % 1280
681 % 3200
-69 % 800
-939 % 3200
-183 % 320
4071 % 6400
1199 % 3200
-3133 % 6400
-57 % 1280
79 % 800
71 % 800
4409 % 6400
43 % 80
421 % 3200
-2419 % 6400
-471 % 1600
-579 % 3200
1213 % 3200
-3481 % 6400
683 % 800
2169 % 3200
1189 % 3200
191 % 640
-1471 % 1600
-1509 % 6400
-343 % 1600
-73 % 400
639 % 1280
-6099 % 6400
-329 % 800
969 % 1280
-183 % 640
5867 % 6400
2961 % 3200
1213 % 3200
-409 % 640
-1141 % 3200
-6251 % 6400
-851 % 3200
-307 % 400
73 % 256
21 % 320
1 % 640
-6173 % 6400
1287 % 3200
-629 % 1600
-59 % 320
2477 % 3200
1189 % 1280
-3099 % 3200
-1531 % 3200
721 % 1600
2527 % 3200
-3179 % 6400
-683 % 6400
2761 % 6400
1177 % 1600
287 % 320
0
937 % 1280
-673 % 800
-93 % 1280
-921 % 1280
-3523 % 6400
679 % 800
-2947 % 6400
1547 % 6400
749 % 1600
951 % 1600
-123 % 6400
51 % 1600
749 % 1600
923 % 6400
-2961 % 6400
-5651 % 6400
571 % 1600
2217 % 3200
-1523 % 1600
269 % 400
2659 % 3200
759 % 1600
-3833 % 6400
-3247 % 6400
-4589 % 6400
4803 % 6400
741 % 800
-4627 % 6400
109 % 160
-1191 % 6400
1953 % 3200
-81 % 200
-79 % 1280
4199 % 6400
717 % 1280
-1473 % 3200
-4189 % 6400
-6253 % 6400
4999 % 6400
-1439 % 1600
-163 % 6400
-489 % 6400
2901 % 6400
1009 % 3200
-1139 % 3200
-643 % 6400
583 % 3200
-3569 % 6400
699 % 6400
2411 % 3200
-2633 % 3200
-1999 % 6400
-6177 % 6400
527 % 1280
-1187 % 3200
4119 % 6400
3557 % 6400
1209 % 1280
-101 % 128
163 % 640
927 % 1600
-581 % 1280
1793 % 3200
-121 % 6400
-4957 % 6400
-5537 % 6400
823 % 1280
1867 % 6400
5781 % 6400
-11 % 1280
-15 % 32
2667 % 6400
1749 % 3200
-1211 % 6400
1013 % 1280
-2189 % 6400
-2341 % 3200
-1757 % 6400
-677 % 800
-917 % 3200
-1909 % 3200
2359 % 6400
-5929 % 6400
-97 % 256
-91 % 128
787 % 1280
-339 % 1600
6243 % 6400
-1559 % 3200
1023 % 1280
-129 % 6400
-103 % 1280
4521 % 6400
-1353 % 3200
-3149 % 3200
633 % 1280
-887 % 1600
1057 % 1600
-105 % 128
2127 % 6400
79 % 100
3237 % 6400
2099 % 3200
-4067 % 6400
651 % 6400
3319 % 6400
643 % 1600
-2733 % 3200
6189 % 6400
4331 % 6400
-2901 % 6400
-5743 % 6400
-2403 % 3200
6189 % 6400
4473 % 6400
511 % 6400
-5467 % 6400
2999 % 3200
1739 % 3200
1261 % 3200
-123 % 640
441 % 1600
-2583 % 6400
-1421 % 6400
-1429 % 6400
1237 % 6400
-397 % 1280
-4139 % 6400
-2691 % 3200
99 % 800
-5751 % 6400
-1077 % 6400
15 % 256
-4303 % 6400
-1797 % 6400
-3597 % 6400
581 % 800
-473 % 1280
-5887 % 6400
-3809 % 6400
-5243 % 6400
6289 % 6400
2097 % 6400
1637 % 3200
-5777 % 6400
299 % 640
-3711 % 6400
-937 % 6400
-43 % 6400
1019 % 6400
-149 % 640
473 % 640
2189 % 6400
137 % 200
-1679 % 6400
-473 % 3200
2293 % 6400
-283 % 3200
207 % 320
5827 % 6400
-469 % 640
353 % 1280
3471 % 6400
2253 % 3200
-1621 % 3200
-2317 % 3200
-297 % 400
1391 % 1600
2087 % 6400
-1883 % 6400
-157 % 256
1583 % 3200
529 % 6400
-1979 % 6400
-61 % 1600
-731 % 1280
15 % 32
-5003 % 6400
4071 % 6400
-2003 % 6400
2673 % 3200
-4083 % 6400
2101 % 3200
3849 % 6400
-2113 % 3200
-819 % 1600
247 % 256
2607 % 3200
2191 % 6400
-6213 % 6400
837 % 6400
2779 % 3200
-1669 % 6400
-697 % 3200
-501 % 1600
621 % 800
-1083 % 3200
697 % 3200
-463 % 800
6333 % 6400
-2667 % 3200
-4881 % 6400
-2731 % 6400
1787 % 3200
1007 % 1600
5189 % 6400
-187 % 800
-1813 % 6400
3 % 800
-909 % 1280
-1 % 5
2469 % 3200
2441 % 6400
497 % 1600
2837 % 6400
-4853 % 6400
-157 % 6400
-4951 % 6400
-657 % 800
369 % 6400
-989 % 1280
-5339 % 6400
1477 % 1600
-1177 % 6400
-653 % 800
-3153 % 3200
-417 % 800
3123 % 3200
-13 % 32
-499 % 800
-549 % 1280
-1331 % 1600
1721 % 3200
399 % 800
-47 % 100
-2723 % 3200
-5173 % 6400
-803 % 1280
-93 % 128
4461 % 6400
-2757 % 3200
229 % 800
-3051 % 3200
259 % 400
-583 % 800
-2691 % 3200
-303 % 1600
611 % 800
-3553 % 6400
2859 % 3200
-263 % 3200
23 % 640
5291 % 6400
917 % 6400
797 % 800
-6069 % 6400
-507 % 1280
41 % 400
443 % 640
7 % 16
731 % 3200
-21 % 800
1137 % 3200
-103 % 1280
-1129 % 3200
2451 % 3200
-779 % 3200
1277 % 1600
1299 % 6400
257 % 320
-137 % 160
-4939 % 6400
1331 % 3200
-129 % 256
-181 % 200
-123 % 200
-3047 % 6400
1831 % 3200
-3617 % 6400
-5781 % 6400
5409 % 6400
-2563 % 6400
-1203 % 3200
1833 % 3200
2311 % 6400
-51 % 160
-89 % 128
-503 % 1280
51 % 3200
299 % 6400
317 % 6400
403 % 640
6193 % 6400
301 % 1600
741 % 800
-107 % 6400
-4027 % 6400
-2257 % 3200
359 % 640
-509 % 6400
2757 % 6400
301 % 1600
-3041 % 3200
1311 % 6400
-191 % 256
-2827 % 6400
-621 % 3200
1753 % 3200
287 % 640
1361 % 6400
-4567 % 6400
-449 % 6400
-3183 % 6400
-477 % 640
-163 % 256
5423 % 6400
2851 % 3200
3073 % 3200
1303 % 3200
-1351 % 3200
973 % 1280
73 % 6400
69 % 100
-6099 % 6400
723 % 3200
-989 % 1280
-59 % 800
21 % 160
1249 % 6400
2473 % 3200
-1623 % 6400
4431 % 6400
-1993 % 6400
-1407 % 1600
9 % 128
-101 % 3200
-3253 % 6400
71 % 128
457 % 800
4129 % 6400
3083 % 3200
-19 % 320
267 % 3200
-1207 % 6400
277 % 1280
897 % 1600
23 % 320
1243 % 1280
-1071 % 1600
287 % 800
281 % 800
-1987 % 6400
81 % 6400
-1951 % 6400
-1181 % 1280
-693 % 6400
83 % 640
339 % 800
761 % 1600
5599 % 6400
1583 % 3200
713 % 3200
-101 % 256
-319 % 800
-441 % 1600
-97 % 6400
227 % 6400
-3613 % 6400
-2199 % 6400
1053 % 3200
-371 % 400
-1969 % 6400
-1037 % 1600
1993 % 3200
6157 % 6400
2109 % 6400
491 % 1280
4537 % 6400
-923 % 1280
-6189 % 6400
2029 % 6400
1053 % 3200
-1281 % 1600
-1013 % 1280
-6139 % 6400
-3759 % 6400
-81 % 1600
-989 % 6400
583 % 800
-67 % 256
367 % 6400
-369 % 1600
1693 % 3200
-61 % 3200
-2659 % 3200
-3 % 1600
767 % 1600
383 % 640
-3069 % 3200
-4169 % 6400
4337 % 6400
-1841 % 3200
-121 % 320
-271 % 3200
487 % 800
419 % 1280
5801 % 6400
999 % 1600
-339 % 3200
-349 % 800
283 % 320
537 % 800
3041 % 6400
2863 % 6400
3587 % 6400
4961 % 6400
139 % 200
117 % 400
1837 % 3200
1689 % 3200
-2081 % 3200
1067 % 6400
2919 % 6400
-1789 % 3200
-629 % 640
317 % 800
-2767 % 3200
-3 % 640
-5937 % 6400
13 % 400
-243 % 256
47 % 400
-701 % 1280
-591 % 1600
13 % 16
-4707 % 6400
-1949 % 3200
-171 % 1600
-3099 % 3200
-4493 % 6400
527 % 640
2421 % 6400
-99 % 256
6371 % 6400
-561 % 800
1851 % 3200
4071 % 6400
2509 % 3200
-319 % 400
-5447 % 6400
-1213 % 3200
691 % 1600
2739 % 6400
587 % 6400
103 % 400
629 % 3200
-1253 % 6400
-1119 % 3200
1811 % 6400
-1507 % 1600
43 % 200
-37 % 50
-13 % 64
633 % 640
-1281 % 6400
1247 % 1600
493 % 6400
1767 % 6400
-3217 % 6400
13 % 32
-5187 % 6400
-779 % 3200
-5993 % 6400
-4667 % 6400
3951 % 6400
313 % 800
1789 % 6400
-93 % 400
-29 % 160
1371 % 6400
73 % 256
5761 % 6400
119 % 800
-721 % 1280
-639 % 640
1883 % 6400
2683 % 3200
-517 % 640
-291 % 640
4811 % 6400
-4097 % 6400
-4871 % 6400
349 % 1280
3133 % 3200
-1057 % 1280
1821 % 6400
1451 % 3200
347 % 3200
-2741 % 3200
1021 % 1600
-2081 % 6400
2227 % 3200
-321 % 400
919 % 1280
-181 % 200
5117 % 6400
-83 % 256
-127 % 6400
-1181 % 1600
687 % 1280
-99 % 640
-1409 % 1600
2921 % 6400
339 % 1280
3903 % 6400
-1629 % 3200
-299 % 6400
2877 % 3200
1257 % 1600
-77 % 3200
-6267 % 6400
481 % 1600
1071 % 1280
117 % 1600
-6071 % 6400
-1347 % 3200
81 % 3200
2629 % 6400
-179 % 1280
937 % 1280
-881 % 3200
-161 % 3200
623 % 1600
-5789 % 6400
3303 % 6400
4327 % 6400
493 % 3200
573 % 640
3189 % 6400
-523 % 640
333 % 400
-483 % 6400
3519 % 6400
-147 % 1600
63 % 128
-537 % 6400
-853 % 6400
-311 % 6400
-223 % 800
3737 % 6400
-543 % 3200
307 % 6400
-451 % 3200
-567 % 800
2633 % 3200
-247 % 1280
-3239 % 6400
-2983 % 6400
5727 % 6400
-2201 % 3200
691 % 6400
-393 % 640
343 % 1280
121 % 800
4611 % 6400
1603 % 6400
-4757 % 6400
791 % 6400
-6163 % 6400
1737 % 6400
1349 % 3200
-4783 % 6400
-141 % 3200
21 % 32
-1367 % 3200
-2409 % 6400
-1621 % 6400
3381 % 6400
-3013 % 3200
317 % 1280
-103 % 6400
339 % 800
-2419 % 6400
-689 % 6400
-269 % 6400
-263 % 1280
4571 % 6400
683 % 3200
-2423 % 6400
-219 % 640
-459 % 1280
33 % 50
1027 % 6400
-47 % 50
-4267 % 6400
139 % 1600
1899 % 6400
-637 % 1280
-1387 % 1600
-169 % 1280
-277 % 640
707 % 3200
433 % 1280
2559 % 6400
-11 % 16
229 % 1600
-477 % 1600
7 % 10
-3249 % 6400
-619 % 800
667 % 3200
-2857 % 3200
-1879 % 6400
-253 % 400
-6381 % 6400
1659 % 6400
-997 % 6400
89 % 200
2839 % 6400
-1139 % 1280
-587 % 6400
1371 % 3200
-1387 % 1600
-1681 % 6400
-5099 % 6400
1869 % 3200
2091 % 6400
-3927 % 6400
1811 % 6400
437 % 1280
389 % 400
2137 % 6400
431 % 3200
-6331 % 6400
-1351 % 1600
2633 % 6400
3 % 6400
3061 % 6400
4999 % 6400
219 % 1600
1407 % 3200
517 % 800
583 % 640
-1653 % 3200
2743 % 6400
-43 % 640
1037 % 3200
-451 % 1600
381 % 6400
-959 % 3200
-5549 % 6400
6287 % 6400
-1677 % 6400
1913 % 6400
533 % 800
3383 % 6400
57 % 200
-1773 % 6400
-1639 % 3200
461 % 640
-133 % 400
2193 % 3200
903 % 6400
23 % 256
-3637 % 6400
89 % 1600
1629 % 6400
-1261 % 3200
-1767 % 3200
-2599 % 6400
611 % 640
-87 % 100
373 % 6400
5581 % 6400
1543 % 3200
-599 % 800
3139 % 6400
497 % 6400
83 % 1600
3327 % 6400
283 % 320
6199 % 6400
179 % 256
4729 % 6400
487 % 3200
459 % 800
839 % 3200
29 % 320
5651 % 6400
4327 % 6400
433 % 1280
163 % 320
189 % 640
459 % 640
751 % 6400
4899 % 6400
-4381 % 6400
3191 % 6400
-131 % 256
-727 % 800
-727 % 6400
-921 % 3200
-3447 % 6400
2389 % 3200
943 % 6400
-373 % 3200
2287 % 6400
1673 % 3200
3351 % 6400
447 % 3200
4289 % 6400
-3869 % 6400
-6219 % 6400
1801 % 6400
1799 % 3200
-19 % 200
-899 % 3200
-231 % 800
-1581 % 1600
-2661 % 6400
-1069 % 1600
-907 % 3200
51 % 6400
-6249 % 6400
4279 % 6400
-17 % 6400
853 % 1280
371 % 6400
-2811 % 3200
-203 % 6400
-153 % 320
-2399 % 3200
77 % 100
661 % 1280
-553 % 6400
-3669 % 6400
-2261 % 6400
-391 % 400
271 % 3200
-5887 % 6400
3199 % 6400
-809 % 1280
1371 % 3200
-1643 % 6400
813 % 6400
-5489 % 6400
-67 % 640
-1037 % 6400
-1343 % 1600
1007 % 1600
-5831 % 6400
-317 % 640
169 % 3200
-1657 % 3200
-3813 % 6400
6237 % 6400
-4259 % 6400
145 % 256
2339 % 6400
4789 % 6400
2207 % 3200
-583 % 800
-449 % 1280
-2591 % 6400
-5243 % 6400
-5543 % 6400
-511 % 6400
-2171 % 6400
-247 % 800
-239 % 320
-3689 % 6400
4353 % 6400
-3323 % 6400
-373 % 800
2059 % 6400
-249 % 1280
-2791 % 3200
-2331 % 3200
-33 % 160
-6349 % 6400
439 % 1280
577 % 640
-2517 % 3200
-2943 % 6400
3807 % 6400
83 % 100
1881 % 3200
13 % 100
4751 % 6400
-791 % 3200
401 % 640
-39 % 160
3199 % 3200
-3591 % 6400
