100
1000
0
-3 % 640
-57 % 80
-43 % 160
483 % 640
211 % 400
169 % 400
-851 % 3200
-153 % 160
-891 % 1600
-111 % 800
323 % 640
-1127 % 1600
2071 % 3200
-617 % 3200
1197 % 3200
49 % 3200
581 % 1600
1261 % 3200
3177 % 3200
35 % 128
769 % 1600
1 % 25
-93 % 400
-1727 % 3200
-63 % 160
1499 % 1600
1543 % 1600
67 % 80
13 % 3200
1081 % 3200
581 % 800
-541 % 640
-2817 % 3200
153 % 400
1839 % 3200
-969 % 3200
-237 % 1600
411 % 800
3177 % 3200
55 % 64
-117 % 128
303 % 3200
3191 % 3200
-281 % 1600
-573 % 800
-69 % 3200
57 % 200
-113 % 320
-233 % 800
411 % 1600
-521 % 3200
-1237 % 3200
-1943 % 3200
87 % 160
-359 % 1600
-1139 % 3200
1143 % 3200
-363 % 3200
-1079 % 3200
331 % 640
217 % 640
22 % 25
-1003 % 3200
-307 % 800
43 % 80
-517 % 1600
311 % 400
-2603 % 3200
229 % 800
-77 % 400
-601 % 1600
79 % 640
141 % 320
-2023 % 3200
-2163 % 3200
1271 % 1600
1037 % 3200
-1 % 100
771 % 1600
-111 % 200
27 % 100
2169 % 3200
921 % 1600
-233 % 640
237 % 3200
-2217 % 3200
2837 % 3200
-297 % 320
-969 % 1600
587 % 3200
757 % 1600
2093 % 3200
-2153 % 3200
1051 % 1600
-97 % 3200
1737 % 3200
-199 % 800
2483 % 3200
-1529 % 1600
493 % 3200
47 % 320
-117 % 320
773 % 1600
-617 % 1600
-247 % 640
2279 % 3200
-889 % 3200
-1723 % 3200
1047 % 3200
-397 % 800
-1541 % 3200
-2297 % 3200
369 % 640
-1391 % 1600
429 % 640
657 % 3200
253 % 640
341 % 1600
-2041 % 3200
-439 % 1600
-9 % 16
-139 % 400
-2089 % 3200
2059 % 3200
-1949 % 3200
483 % 640
2519 % 3200
-563 % 640
1411 % 1600
671 % 3200
-1069 % 3200
-2543 % 3200
29 % 128
-343 % 3200
-1007 % 1600
131 % 1600
-77 % 400
1 % 1600
153 % 3200
-1079 % 3200
381 % 800
-3133 % 3200
-2371 % 3200
1919 % 3200
-1253 % 3200
-597 % 640
-1477 % 3200
-301 % 800
-1453 % 1600
147 % 160
-1071 % 1600
-107 % 800
2351 % 3200
9 % 320
-1029 % 3200
2969 % 3200
1559 % 3200
393 % 640
-779 % 1600
1349 % 1600
-2043 % 3200
91 % 1600
381 % 400
-1571 % 3200
-2361 % 3200
153 % 640
-159 % 800
-2173 % 3200
-1157 % 3200
-177 % 1600
-77 % 3200
-99 % 128
-1303 % 1600
129 % 1600
157 % 160
-1099 % 1600
-1443 % 3200
-327 % 800
219 % 640
-1359 % 3200
-899 % 1600
399 % 1600
-21 % 50
-77 % 800
2367 % 3200
-207 % 800
381 % 1600
1447 % 1600
-589 % 3200
189 % 640
-3061 % 3200
-919 % 3200
-9 % 100
383 % 3200
-1547 % 1600
-727 % 3200
39 % 160
15 % 32
3157 % 3200
1733 % 3200
583 % 640
49 % 50
21 % 64
463 % 800
-99 % 100
-637 % 640
-7 % 320
-2101 % 3200
-2327 % 3200
393 % 400
-699 % 1600
629 % 640
3089 % 3200
31 % 80
-801 % 3200
881 % 1600
337 % 1600
1313 % 3200
-23 % 50
2507 % 3200
-277 % 1600
-3177 % 3200
493 % 1600
-1201 % 1600
137 % 200
-121 % 400
1361 % 1600
859 % 3200
141 % 320
-99 % 100
-37 % 800
-709 % 3200
573 % 3200
931 % 1600
-19 % 100
243 % 400
263 % 640
71 % 200
69 % 3200
1683 % 3200
-803 % 3200
487 % 800
227 % 640
2643 % 3200
-203 % 400
77 % 200
-43 % 64
-919 % 1600
87 % 400
1581 % 1600
-105 % 128
47 % 640
-661 % 1600
947 % 3200
161 % 320
-2883 % 3200
897 % 1600
33 % 640
-967 % 3200
-941 % 1600
-299 % 320
-457 % 800
-1977 % 3200
-1053 % 3200
-149 % 3200
1 % 1600
-2203 % 3200
959 % 1600
509 % 1600
-2941 % 3200
-237 % 800
513 % 3200
29 % 160
-2329 % 3200
-9 % 20
-623 % 800
-251 % 800
-1463 % 3200
-3197 % 3200
3197 % 3200
-2257 % 3200
-773 % 800
621 % 640
-1923 % 3200
2237 % 3200
-77 % 640
-469 % 800
59 % 160
1359 % 3200
119 % 400
-2731 % 3200
111 % 160
-1 % 40
813 % 3200
63 % 64
1429 % 3200
81 % 400
2239 % 3200
29 % 40
-3 % 20
1243 % 3200
-3 % 400
613 % 800
-21 % 100
507 % 1600
-77 % 800
693 % 3200
-41 % 640
361 % 3200
-393 % 400
-1357 % 1600
-271 % 400
1279 % 1600
-2181 % 3200
-647 % 1600
-151 % 800
-89 % 320
217 % 1600
61 % 800
571 % 1600
121 % 400
327 % 800
-1347 % 1600
79 % 80
-1677 % 3200
-2929 % 3200
129 % 640
1379 % 1600
263 % 3200
-2483 % 3200
-427 % 640
-157 % 640
67 % 80
-91 % 1600
421 % 640
-2613 % 3200
-87 % 800
-2057 % 3200
-2391 % 3200
-2387 % 3200
-1473 % 1600
1737 % 3200
-2949 % 3200
-1699 % 3200
-2961 % 3200
75 % 128
643 % 800
519 % 640
-531 % 1600
163 % 400
-59 % 64
-281 % 640
259 % 800
39 % 200
-1203 % 3200
-499 % 3200
-1363 % 1600
29 % 200
-511 % 3200
209 % 400
-111 % 160
-339 % 800
713 % 3200
2129 % 3200
89 % 320
-279 % 640
-207 % 400
2501 % 3200
-193 % 400
-27 % 64
37 % 100
-2739 % 3200
243 % 640
-159 % 160
1163 % 1600
419 % 1600
1493 % 3200
-2709 % 3200
279 % 1600
-7 % 8
-3003 % 3200
-57 % 160
-121 % 3200
1573 % 3200
-2037 % 3200
2183 % 3200
-93 % 320
-3007 % 3200
-599 % 800
1117 % 1600
2069 % 3200
1687 % 3200
19 % 64
-109 % 3200
-713 % 3200
3043 % 3200
131 % 320
-651 % 800
-117 % 200
1 % 20
-2643 % 3200
-43 % 200
-1007 % 3200
-891 % 1600
-533 % 1600
1761 % 3200
-81 % 200
1457 % 3200
-301 % 3200
229 % 640
-639 % 1600
-431 % 640
-691 % 800
-391 % 400
-7 % 50
-409 % 640
-707 % 3200
-161 % 3200
-577 % 640
-233 % 800
2399 % 3200
-3179 % 3200
7 % 20
-227 % 800
1689 % 3200
457 % 3200
-1 % 100
-179 % 800
241 % 800
-1067 % 3200
-171 % 800
1153 % 1600
319 % 800
-2871 % 3200
-1481 % 3200
-559 % 800
-1831 % 3200
-61 % 400
487 % 3200
-161 % 640
-81 % 100
-9 % 100
253 % 800
1487 % 3200
891 % 1600
-133 % 640
-189 % 3200
-71 % 640
177 % 400
-1083 % 1600
-719 % 800
661 % 1600
237 % 320
43 % 200
121 % 1600
3149 % 3200
1 % 20
-797 % 800
633 % 640
-37 % 400
951 % 1600
-1777 % 3200
-347 % 1600
-699 % 1600
-209 % 640
-41 % 200
967 % 1600
129 % 800
-289 % 800
653 % 1600
-433 % 3200
903 % 3200
-263 % 800
-443 % 800
2311 % 3200
373 % 800
153 % 3200
-113 % 640
-1857 % 3200
301 % 3200
-127 % 3200
-1211 % 3200
-277 % 320
359 % 800
19 % 400
-229 % 400
1353 % 1600
-2343 % 3200
103 % 160
811 % 1600
-203 % 400
-1731 % 3200
-987 % 3200
-1581 % 1600
-1209 % 1600
-361 % 400
-1427 % 3200
63 % 3200
-573 % 640
387 % 400
-143 % 160
-5 % 16
781 % 1600
-27 % 1600
-847 % 1600
177 % 1600
-3087 % 3200
-331 % 400
457 % 3200
-37 % 320
579 % 800
-16 % 25
1073 % 3200
-1347 % 3200
65 % 128
1019 % 1600
-829 % 1600
-277 % 1600
-31 % 40
-1801 % 3200
169 % 800
2663 % 3200
-1761 % 3200
97 % 128
33 % 640
2879 % 3200
-709 % 3200
573 % 640
2671 % 3200
-173 % 3200
299 % 800
-1419 % 3200
793 % 800
539 % 1600
-259 % 1600
133 % 640
-163 % 1600
33 % 40
2967 % 3200
1219 % 1600
-371 % 1600
13 % 160
-721 % 3200
-57 % 800
1061 % 3200
-105 % 128
-307 % 800
351 % 640
107 % 200
-1539 % 3200
-403 % 3200
703 % 800
1161 % 1600
111 % 1600
-1031 % 1600
2577 % 3200
923 % 3200
-31 % 400
1443 % 1600
-323 % 3200
449 % 640
2519 % 3200
-151 % 640
-179 % 200
-153 % 1600
-2367 % 3200
231 % 400
2987 % 3200
-239 % 800
873 % 1600
2589 % 3200
799 % 1600
97 % 128
-737 % 1600
-1363 % 1600
561 % 640
1237 % 3200
147 % 1600
-467 % 640
-57 % 200
-471 % 3200
-1081 % 1600
711 % 1600
1527 % 3200
-683 % 1600
63 % 128
1741 % 3200
3017 % 3200
-617 % 640
2561 % 3200
-19 % 80
2363 % 3200
43 % 160
-67 % 320
-503 % 640
-293 % 800
-259 % 640
-1073 % 1600
-3007 % 3200
-123 % 1600
571 % 1600
249 % 640
-353 % 1600
-7 % 3200
649 % 1600
1969 % 3200
1371 % 3200
-299 % 1600
1251 % 3200
533 % 640
-2203 % 3200
-267 % 1600
3 % 32
87 % 3200
-39 % 50
-807 % 1600
201 % 3200
403 % 1600
-247 % 3200
277 % 320
-383 % 3200
57 % 640
-2597 % 3200
27 % 1600
-463 % 1600
-51 % 320
-2659 % 3200
-609 % 3200
437 % 3200
-469 % 1600
1017 % 3200
3023 % 3200
43 % 3200
2139 % 3200
-1719 % 3200
-61 % 160
-2963 % 3200
141 % 200
-239 % 640
-27 % 640
-371 % 3200
3 % 64
2533 % 3200
-2853 % 3200
-1371 % 3200
373 % 3200
2137 % 3200
-23 % 800
-1319 % 3200
-3059 % 3200
47 % 64
1361 % 1600
949 % 1600
1067 % 3200
-49 % 80
1893 % 3200
-2191 % 3200
497 % 800
1309 % 1600
-3153 % 3200
343 % 3200
1527 % 1600
1137 % 1600
233 % 400
-569 % 1600
-159 % 800
-1181 % 3200
-287 % 640
2907 % 3200
3127 % 3200
741 % 3200
407 % 800
-291 % 320
-333 % 400
1289 % 1600
-497 % 1600
-1291 % 1600
-2599 % 3200
-583 % 800
1 % 50
-1179 % 1600
161 % 200
537 % 800
-71 % 400
3109 % 3200
-369 % 800
3187 % 3200
521 % 3200
-49 % 800
-77 % 160
-933 % 3200
-293 % 400
-829 % 3200
461 % 1600
521 % 800
39 % 400
-3003 % 3200
2643 % 3200
-1979 % 3200
-51 % 200
-977 % 1600
241 % 3200
31 % 50
1569 % 1600
51 % 800
57 % 200
51 % 64
-189 % 200
-2623 % 3200
1 % 4
-2363 % 3200
-2539 % 3200
1351 % 3200
-229 % 1600
-19 % 200
2961 % 3200
-2627 % 3200
67 % 200
-1431 % 3200
-1857 % 3200
63 % 160
-41 % 800
-389 % 3200
-11 % 320
-101 % 3200
-231 % 320
2751 % 3200
-2303 % 3200
2707 % 3200
2851 % 3200
2663 % 3200
-41 % 640
17 % 100
707 % 3200
2539 % 3200
871 % 3200
-107 % 640
1447 % 3200
99 % 800
-113 % 400
-2957 % 3200
2569 % 3200
91 % 128
-243 % 800
1239 % 1600
229 % 800
1833 % 3200
3 % 20
2547 % 3200
817 % 3200
957 % 1600
1483 % 1600
-729 % 3200
-33 % 128
3083 % 3200
83 % 100
-551 % 3200
467 % 1600
1343 % 3200
-1003 % 1600
637 % 3200
-271 % 640
-2807 % 3200
-413 % 3200
-2959 % 3200
1149 % 3200
131 % 3200
639 % 1600
789 % 1600
-123 % 128
121 % 320
-1197 % 1600
-77 % 80
783 % 800
-61 % 640
-2739 % 3200
-59 % 640
-1261 % 1600
153 % 800
2493 % 3200
-1499 % 3200
523 % 1600
-2707 % 3200
-1177 % 1600
-359 % 1600
-491 % 1600
-1083 % 3200
329 % 800
-157 % 400
15 % 32
101 % 160
-2201 % 3200
-511 % 640
593 % 800
113 % 128
17 % 128
239 % 320
-177 % 1600
123 % 3200
0
-29 % 200
-651 % 800
2409 % 3200
-1419 % 3200
777 % 800
37 % 200
1851 % 3200
-1941 % 3200
-2759 % 3200
211 % 800
-2129 % 3200
-1531 % 3200
149 % 200
539 % 1600
-57 % 64
-269 % 800
-1961 % 3200
-659 % 3200
1597 % 1600
-223 % 3200
2759 % 3200
337 % 400
-329 % 800
-13 % 800
-399 % 640
2877 % 3200
2 % 25
-1237 % 3200
-13 % 1600
-93 % 100
633 % 1600
-1069 % 3200
-1239 % 3200
-519 % 800
763 % 3200
1577 % 1600
-139 % 3200
-13 % 160
1531 % 1600
423 % 640
-2063 % 3200
53 % 800
159 % 3200
-3 % 50
-2391 % 3200
-861 % 3200
-77 % 1600
-1643 % 3200
-839 % 1600
641 % 800
-499 % 1600
643 % 1600
-559 % 3200
-12 % 25
341 % 1600
-1879 % 3200
-687 % 800
-119 % 128
99 % 1600
-683 % 800
-2481 % 3200
123 % 400
267 % 320
-207 % 640
79 % 80
-609 % 640
1233 % 3200
241 % 3200
-14 % 25
189 % 640
493 % 640
391 % 640
57 % 100
947 % 3200
391 % 640
-1571 % 3200
5 % 32
-797 % 800
-323 % 640
1849 % 3200
419 % 800
611 % 1600
59 % 400
943 % 1600
-29 % 640
2643 % 3200
1083 % 1600
491 % 3200
287 % 400
-437 % 1600
769 % 3200
-393 % 3200
-993 % 1600
-179 % 200
241 % 800
1499 % 1600
-2623 % 3200
-2621 % 3200
-1591 % 3200
461 % 640
-2611 % 3200
1567 % 1600
111 % 800
-839 % 1600
2169 % 3200
2543 % 3200
597 % 1600
1449 % 3200
-779 % 1600
267 % 400
-351 % 400
-1649 % 3200
673 % 3200
-423 % 1600
-277 % 640
-1773 % 3200
607 % 800
309 % 3200
791 % 3200
3101 % 3200
2751 % 3200
1349 % 1600
177 % 400
859 % 1600
-1633 % 3200
2901 % 3200
-2049 % 3200
-491 % 800
-2553 % 3200
3 % 8
1913 % 3200
3143 % 3200
75 % 128
1159 % 1600
1 % 16
-1303 % 1600
889 % 1600
-173 % 1600
1391 % 1600
-1241 % 3200
-1421 % 3200
-33 % 160
79 % 320
1283 % 3200
-73 % 1600
2633 % 3200
1107 % 1600
1567 % 3200
-43 % 128
-467 % 640
1993 % 3200
-1199 % 1600
517 % 800
247 % 800
153 % 400
13 % 160
-1729 % 3200
-1923 % 3200
-41 % 320
1079 % 1600
-143 % 400
1157 % 3200
-3 % 80
-199 % 640
-2219 % 3200
-137 % 3200
163 % 800
-739 % 1600
-1237 % 1600
-309 % 3200
1339 % 3200
2201 % 3200
999 % 3200
-403 % 1600
-2233 % 3200
-1753 % 3200
-341 % 640
1119 % 3200
-323 % 3200
2581 % 3200
259 % 3200
-87 % 200
-789 % 1600
1021 % 3200
-11 % 200
211 % 640
13 % 50
23 % 100
-1289 % 1600
-3 % 4
287 % 640
1323 % 1600
-407 % 800
59 % 80
787 % 1600
133 % 3200
1571 % 1600
-387 % 1600
3103 % 3200
3181 % 3200
-173 % 640
-1159 % 1600
2827 % 3200
-409 % 1600
-23 % 25
-819 % 3200
-39 % 100
-1997 % 3200
23 % 32
1269 % 3200
-609 % 640
2647 % 3200
-587 % 1600
-1473 % 1600
1039 % 3200
1251 % 1600
-53 % 320
-349 % 640
-579 % 640
19 % 800
847 % 3200
581 % 640
1249 % 1600
-627 % 800
21 % 40
-1253 % 1600
931 % 1600
221 % 1600
1 % 8
-1107 % 1600
2909 % 3200
-801 % 3200
191 % 400
-1361 % 3200
19 % 640
-373 % 640
201 % 400
35 % 128
-257 % 400
-503 % 640
-7 % 25
2759 % 3200
323 % 800
187 % 400
631 % 3200
-1443 % 1600
2887 % 3200
49 % 3200
263 % 3200
-2567 % 3200
-381 % 3200
-849 % 1600
-2879 % 3200
-441 % 640
-2123 % 3200
591 % 1600
23 % 200
373 % 640
-83 % 320
899 % 1600
3087 % 3200
-2567 % 3200
11 % 32
-553 % 1600
9 % 160
127 % 640
-173 % 1600
-31 % 80
-1381 % 3200
919 % 3200
-401 % 3200
-57 % 100
1813 % 3200
-129 % 1600
-183 % 640
419 % 1600
-797 % 1600
-41 % 200
-2389 % 3200
2693 % 3200
429 % 3200
-1119 % 3200
341 % 640
-5 % 32
-1073 % 1600
723 % 3200
-633 % 800
883 % 1600
2201 % 3200
143 % 3200
759 % 3200
3 % 800
-1743 % 3200
-963 % 1600
2361 % 3200
-77 % 800
299 % 3200
857 % 3200
19 % 40
-511 % 1600
2971 % 3200
-2653 % 3200
-41 % 1600
-117 % 800
1573 % 3200
-1153 % 3200
-43 % 400
2987 % 3200
-89 % 800
91 % 128
-37 % 40
3143 % 3200
259 % 1600
941 % 1600
-791 % 1600
2387 % 3200
-287 % 400
33 % 128
-371 % 3200
91 % 1600
3097 % 3200
467 % 1600
-1901 % 3200
-389 % 800
-3 % 1600
1291 % 3200
-29 % 32
-2813 % 3200
69 % 1600
643 % 1600
949 % 3200
-301 % 640
643 % 3200
73 % 1600
-1453 % 3200
-399 % 1600
3069 % 3200
417 % 640
1437 % 3200
871 % 3200
-93 % 1600
-1707 % 3200
-2871 % 3200
-271 % 320
2271 % 3200
-787 % 1600
341 % 3200
-799 % 1600
1597 % 3200
1741 % 3200
-563 % 1600
733 % 3200
-43 % 80
-2187 % 3200
883 % 1600
-2513 % 3200
-929 % 3200
669 % 1600
-727 % 800
593 % 800
47 % 640
-993 % 1600
91 % 128
-237 % 800
-3027 % 3200
1829 % 3200
-183 % 1600
467 % 640
2827 % 3200
171 % 640
633 % 1600
1007 % 1600
-79 % 200
657 % 1600
-23 % 3200
769 % 800
-1217 % 1600
-547 % 3200
-3119 % 3200
1217 % 1600
-803 % 3200
-807 % 1600
89 % 128
-1221 % 1600
-529 % 1600
2951 % 3200
237 % 800
1473 % 1600
359 % 400
-1 % 4
559 % 1600
-813 % 1600
-701 % 800
119 % 640
-423 % 1600
-147 % 160
-559 % 3200
-691 % 3200
-1337 % 3200
79 % 128
-437 % 800
3 % 640
119 % 160
291 % 640
-3 % 200
-45 % 64
-1241 % 3200
-269 % 320
-221 % 1600
1307 % 1600
-983 % 1600
-3153 % 3200
-115 % 128
283 % 1600
2371 % 3200
1 % 200
-993 % 3200
-119 % 320
2883 % 3200
-309 % 3200
987 % 3200
629 % 1600
427 % 1600
-19 % 800
1817 % 3200
-781 % 3200
1749 % 3200
533 % 3200
161 % 640
43 % 160
-2229 % 3200
221 % 3200
1021 % 1600
1139 % 1600
-2011 % 3200
679 % 3200
127 % 400
-867 % 1600
-349 % 1600
-559 % 1600
529 % 1600
501 % 1600
-767 % 800
89 % 800
-37 % 640
-387 % 800
77 % 320
1847 % 3200
-349 % 400
441 % 3200
-733 % 3200
-157 % 400
-381 % 400
-2621 % 3200
259 % 800
-239 % 800
233 % 320
131 % 160
-51 % 3200
-1709 % 3200
-397 % 640
781 % 3200
-247 % 640
1599 % 3200
-141 % 800
-1729 % 3200
-121 % 1600
-327 % 640
-27 % 200
227 % 640
1037 % 3200
719 % 1600
211 % 640
83 % 640
343 % 400
101 % 320
1453 % 1600
1777 % 3200
-699 % 3200
957 % 1600
53 % 800
-269 % 800
-619 % 1600
-2679 % 3200
-79 % 200
33 % 320
391 % 1600
-2287 % 3200
33 % 160
117 % 3200
11 % 128
-1277 % 1600
1877 % 3200
-97 % 400
-2663 % 3200
-1209 % 3200
-421 % 1600
213 % 1600
-753 % 1600
-3033 % 3200
-1123 % 1600
607 % 640
-23 % 160
-371 % 400
191 % 400
-9 % 800
-19 % 400
293 % 640
-2191 % 3200
-733 % 3200
131 % 3200
-593 % 3200
1887 % 3200
929 % 3200
1309 % 3200
1011 % 1600
-91 % 400
-441 % 800
-643 % 3200
251 % 800
-1783 % 3200
-3143 % 3200
3163 % 3200
-789 % 800
1929 % 3200
-229 % 3200
1859 % 3200
97 % 3200
-471 % 800
-2301 % 3200
411 % 3200
23 % 32
1271 % 3200
663 % 3200
379 % 640
-2217 % 3200
2813 % 3200
219 % 400
-899 % 3200
39 % 640
1101 % 1600
37 % 800
3 % 3200
237 % 640
-611 % 1600
549 % 1600
2841 % 3200
903 % 1600
-339 % 3200
-281 % 3200
259 % 400
601 % 1600
-3083 % 3200
-101 % 320
331 % 400
3059 % 3200
-371 % 640
979 % 1600
-1873 % 3200
93 % 3200
-699 % 1600
-63 % 400
1171 % 3200
69 % 800
1657 % 3200
769 % 1600
-527 % 1600
-199 % 200
11 % 80
203 % 640
1803 % 3200
-2157 % 3200
-1567 % 1600
1981 % 3200
-779 % 3200
409 % 800
-209 % 640
-1289 % 1600
1813 % 3200
-2123 % 3200
-679 % 800
2671 % 3200
-187 % 1600
-669 % 1600
-117 % 160
-117 % 160
-903 % 3200
-393 % 400
5 % 16
-2107 % 3200
-321 % 800
959 % 3200
569 % 800
-35 % 128
-2759 % 3200
-381 % 1600
179 % 200
-421 % 1600
-2621 % 3200
-793 % 3200
-1057 % 1600
1221 % 3200
623 % 640
-41 % 1600
-51 % 320
-2011 % 3200
-223 % 800
491 % 1600
-869 % 3200
187 % 3200
57 % 1600
2677 % 3200
-739 % 3200
-1037 % 1600
17 % 640
2359 % 3200
-439 % 3200
869 % 3200
-413 % 800
-221 % 320
-2679 % 3200
2707 % 3200
171 % 400
183 % 1600
407 % 1600
179 % 400
641 % 3200
179 % 200
-753 % 3200
-3029 % 3200
339 % 1600
171 % 320
3119 % 3200
2399 % 3200
-3087 % 3200
-137 % 640
1501 % 1600
959 % 3200
701 % 3200
-451 % 3200
527 % 3200
533 % 800
-1061 % 3200
-323 % 1600
-9 % 1600
-3143 % 3200
-2543 % 3200
149 % 1600
-181 % 400
-2389 % 3200
-277 % 800
699 % 1600
-57 % 640
19 % 100
7 % 640
-931 % 3200
-13 % 50
17 % 64
-2331 % 3200
997 % 1600
163 % 800
131 % 400
-291 % 320
439 % 800
-137 % 400
-247 % 1600
2207 % 3200
-181 % 320
-11 % 800
-1731 % 3200
-411 % 640
583 % 800
2197 % 3200
-573 % 640
-69 % 128
-213 % 640
-609 % 1600
2499 % 3200
227 % 3200
-2553 % 3200
149 % 160
489 % 800
591 % 640
-1151 % 3200
481 % 1600
-407 % 640
-57 % 1600
453 % 3200
-1087 % 1600
-783 % 1600
989 % 3200
-209 % 3200
-389 % 800
-69 % 640
-2077 % 3200
-1639 % 3200
-647 % 800
-1551 % 1600
-523 % 640
-41 % 50
-531 % 800
-2247 % 3200
1143 % 1600
-1111 % 1600
-2269 % 3200
-623 % 3200
-383 % 640
-297 % 1600
-463 % 640
13 % 50
1307 % 1600
-1441 % 3200
-17 % 400
-33 % 50
2107 % 3200
1081 % 1600
-2999 % 3200
-61 % 800
-1323 % 1600
-2983 % 3200
-1907 % 3200
127 % 400
713 % 1600
389 % 1600
83 % 1600
-289 % 3200
-267 % 3200
-497 % 3200
-899 % 1600
-883 % 1600
839 % 3200
693 % 800
-4 % 25
-259 % 640
-27 % 400
3047 % 3200
1229 % 1600
-9 % 40
991 % 3200
-757 % 1600
-389 % 640
1269 % 3200
-2189 % 3200
-283 % 640
2081 % 3200
447 % 640
-3 % 64
-1977 % 3200
3123 % 3200
-617 % 800
-2951 % 3200
-1179 % 3200
727 % 1600
-41 % 1600
327 % 800
-237 % 800
1537 % 3200
-107 % 3200
-1287 % 1600
773 % 1600
1117 % 1600
579 % 3200
769 % 3200
403 % 3200
97 % 3200
-1651 % 3200
1503 % 1600
1043 % 3200
583 % 3200
593 % 800
-2457 % 3200
673 % 800
-669 % 800
1733 % 3200
-1479 % 3200
1791 % 3200
219 % 3200
-1553 % 3200
-91 % 400
729 % 3200
-2657 % 3200
3023 % 3200
-233 % 400
-103 % 160
491 % 3200
589 % 3200
-1909 % 3200
-1131 % 1600
1551 % 3200
-1797 % 3200
-619 % 640
-1953 % 3200
2753 % 3200
131 % 1600
-731 % 800
-397 % 800
-11 % 640
-2371 % 3200
-1477 % 3200
-587 % 800
1907 % 3200
-337 % 3200
-137 % 160
-307 % 1600
-1413 % 3200
-283 % 640
121 % 640
1991 % 3200
-209 % 3200
1627 % 3200
-2151 % 3200
347 % 800
1837 % 3200
501 % 800
1567 % 1600
31 % 320
639 % 800
-517 % 1600
777 % 1600
627 % 800
-151 % 320
33 % 100
2917 % 3200
-487 % 640
-279 % 640
583 % 800
663 % 1600
837 % 1600
73 % 128
-927 % 3200
1419 % 3200
259 % 640
-23 % 40
-873 % 3200
3193 % 3200
637 % 640
-2029 % 3200
33 % 3200
-287 % 1600
-67 % 160
-171 % 800
247 % 800
1271 % 3200
697 % 3200
-15 % 64
-1199 % 3200
-143 % 200
689 % 3200
753 % 3200
843 % 3200
-1263 % 1600
363 % 800
-113 % 128
-943 % 3200
-4 % 5
77 % 800
433 % 1600
3 % 320
103 % 640
1201 % 1600
-1417 % 3200
579 % 3200
-43 % 50
-441 % 640
223 % 400
381 % 800
469 % 640
-509 % 800
1253 % 3200
-1783 % 3200
-1637 % 3200
1493 % 1600
137 % 1600
91 % 640
23 % 25
-717 % 1600
327 % 640
1743 % 3200
91 % 1600
-1133 % 3200
-349 % 3200
29 % 100
