100
1000
1
261 % 1600
643 % 1600
109 % 1600
187 % 1600
697 % 800
607 % 1600
937 % 1600
-41 % 160
-9 % 1600
411 % 800
61 % 64
681 % 1600
-377 % 1600
-161 % 200
-377 % 800
-21 % 160
-17 % 64
-1501 % 1600
733 % 1600
-53 % 200
-467 % 800
1183 % 1600
1579 % 1600
859 % 1600
117 % 200
-9 % 160
-183 % 320
-519 % 800
261 % 800
-207 % 800
-999 % 1600
947 % 1600
-99 % 320
519 % 800
1571 % 1600
43 % 200
161 % 200
391 % 1600
63 % 100
-797 % 1600
-1433 % 1600
297 % 320
129 % 160
-27 % 160
791 % 1600
31 % 1600
983 % 1600
-57 % 80
1441 % 1600
361 % 400
353 % 400
-31 % 50
61 % 80
-187 % 200
-623 % 800
-1223 % 1600
-747 % 1600
-201 % 1600
699 % 800
-119 % 200
413 % 800
-237 % 400
121 % 160
169 % 200
-201 % 800
389 % 400
711 % 1600
723 % 800
1473 % 1600
373 % 1600
97 % 200
-49 % 320
-149 % 160
-203 % 1600
-1543 % 1600
123 % 400
17 % 160
-871 % 1600
1107 % 1600
-297 % 400
-279 % 320
-1347 % 1600
-1317 % 1600
-689 % 1600
-391 % 400
1173 % 1600
-589 % 800
-227 % 320
59 % 200
-1473 % 1600
-717 % 1600
471 % 1600
-153 % 200
-961 % 1600
23 % 40
253 % 400
-111 % 400
-59 % 800
-37 % 400
77 % 160
-307 % 400
-1069 % 1600
-19 % 64
-89 % 200
-1467 % 1600
743 % 800
-5 % 32
159 % 800
-689 % 800
151 % 800
407 % 800
169 % 320
479 % 800
-183 % 320
1017 % 1600
-1169 % 1600
-1227 % 1600
1507 % 1600
-267 % 800
-101 % 1600
-209 % 320
1269 % 1600
129 % 800
-313 % 800
-491 % 1600
747 % 1600
1317 % 1600
571 % 800
-793 % 800
-13 % 100
623 % 1600
307 % 400
-87 % 1600
-247 % 1600
467 % 800
-709 % 800
779 % 800
173 % 320
1353 % 1600
-387 % 800
21 % 400
809 % 1600
-131 % 400
-301 % 320
137 % 320
681 % 800
133 % 160
231 % 1600
59 % 160
339 % 400
19 % 80
-49 % 1600
859 % 1600
753 % 800
-97 % 100
59 % 80
717 % 1600
-1147 % 1600
301 % 400
349 % 800
17 % 1600
113 % 320
-347 % 1600
113 % 400
-29 % 32
-19 % 320
1321 % 1600
-201 % 800
117 % 800
-521 % 800
277 % 1600
-17 % 160
299 % 800
-477 % 800
219 % 320
-59 % 200
-1139 % 1600
483 % 1600
-309 % 800
869 % 1600
391 % 1600
-679 % 800
-313 % 1600
-93 % 800
1189 % 1600
45 % 64
-393 % 400
1591 % 1600
13 % 160
-793 % 800
99 % 320
-641 % 1600
397 % 400
49 % 160
877 % 1600
87 % 320
-397 % 800
469 % 800
7 % 50
467 % 1600
1009 % 1600
37 % 80
91 % 200
41 % 80
-101 % 400
-207 % 400
659 % 1600
531 % 800
-499 % 1600
1057 % 1600
-17 % 160
-623 % 800
781 % 800
327 % 1600
-1399 % 1600
633 % 1600
-1419 % 1600
-69 % 320
-3 % 5
3 % 100
-1077 % 1600
-789 % 800
-1009 % 1600
-201 % 1600
103 % 400
-39 % 160
-217 % 320
23 % 25
39 % 80
929 % 1600
-139 % 400
-81 % 400
-273 % 320
-719 % 1600
979 % 1600
193 % 320
13 % 64
223 % 320
403 % 1600
3 % 400
251 % 800
861 % 1600
-309 % 800
-29 % 200
-499 % 800
271 % 800
117 % 320
-1081 % 1600
-417 % 1600
-541 % 1600
-3 % 100
-201 % 800
313 % 800
-363 % 800
-199 % 1600
-779 % 800
1287 % 1600
677 % 1600
-19 % 20
-1311 % 1600
-17 % 200
243 % 1600
1473 % 1600
-1471 % 1600
-547 % 1600
-123 % 400
313 % 1600
-101 % 1600
1581 % 1600
59 % 800
49 % 160
9 % 20
-87 % 400
-1587 % 1600
-301 % 800
-189 % 400
141 % 200
217 % 1600
837 % 1600
-51 % 320
123 % 320
53 % 64
-1429 % 1600
-1093 % 1600
-73 % 200
77 % 100
51 % 160
-421 % 1600
27 % 32
-1 % 40
-213 % 800
-33 % 400
171 % 1600
-199 % 400
-83 % 160
743 % 800
22 % 25
61 % 160
213 % 800
-13 % 16
63 % 320
963 % 1600
-197 % 400
-719 % 800
-227 % 800
-443 % 1600
-307 % 800
-797 % 800
23 % 400
449 % 800
-271 % 1600
11 % 160
27 % 200
-1507 % 1600
37 % 400
-131 % 800
-53 % 100
-111 % 1600
207 % 1600
733 % 1600
15 % 64
273 % 320
279 % 400
-1499 % 1600
-261 % 400
-7 % 200
-161 % 1600
-13 % 800
-157 % 400
731 % 800
-761 % 800
33 % 1600
-1031 % 1600
601 % 1600
511 % 1600
119 % 400
-133 % 400
943 % 1600
1031 % 1600
-657 % 800
-3 % 16
-113 % 800
-11 % 32
1569 % 1600
51 % 200
-7 % 20
31 % 40
-57 % 80
791 % 1600
-391 % 400
-189 % 200
-503 % 1600
257 % 320
11 % 100
-11 % 25
-53 % 80
-31 % 32
9 % 10
-1201 % 1600
-783 % 800
637 % 800
-217 % 1600
-59 % 1600
-9 % 40
35 % 64
1509 % 1600
261 % 400
361 % 400
-121 % 800
189 % 400
27 % 320
-1431 % 1600
151 % 1600
693 % 800
-519 % 800
-1343 % 1600
181 % 1600
1429 % 1600
-47 % 1600
897 % 1600
39 % 400
-19 % 50
-187 % 200
-43 % 400
-57 % 160
249 % 400
-1261 % 1600
57 % 800
81 % 400
5 % 16
19 % 160
13 % 160
159 % 800
1153 % 1600
-269 % 800
-777 % 800
-153 % 1600
597 % 800
-9 % 50
-53 % 160
1563 % 1600
-39 % 200
-397 % 1600
29 % 400
1581 % 1600
219 % 800
87 % 1600
-51 % 1600
-311 % 320
-643 % 1600
467 % 800
413 % 1600
-1561 % 1600
671 % 800
93 % 400
-319 % 320
-247 % 1600
-257 % 1600
-271 % 800
51 % 100
-203 % 800
553 % 1600
71 % 320
-3 % 5
-971 % 1600
-741 % 800
-289 % 400
471 % 800
-81 % 320
503 % 800
7 % 50
51 % 800
43 % 100
-391 % 400
-1157 % 1600
-181 % 1600
-1041 % 1600
-13 % 80
69 % 800
71 % 160
-199 % 320
-809 % 1600
-1077 % 1600
1479 % 1600
131 % 1600
-21 % 64
-69 % 1600
719 % 1600
99 % 1600
917 % 1600
-377 % 800
-107 % 1600
-159 % 320
583 % 800
-1409 % 1600
11 % 200
13 % 50
37 % 40
-1287 % 1600
-1043 % 1600
-133 % 320
1397 % 1600
-1273 % 1600
937 % 1600
-401 % 1600
207 % 320
13 % 400
1207 % 1600
127 % 160
-11 % 32
-611 % 1600
-683 % 1600
681 % 800
179 % 320
-897 % 1600
-487 % 1600
-299 % 400
-207 % 1600
-9 % 10
243 % 800
-57 % 160
-97 % 800
-3 % 1600
519 % 800
77 % 400
-41 % 800
21 % 40
521 % 1600
657 % 800
-89 % 100
5 % 16
627 % 800
707 % 800
859 % 1600
607 % 800
307 % 1600
437 % 800
349 % 1600
-1033 % 1600
-619 % 1600
-3 % 40
313 % 400
13 % 1600
-309 % 320
-191 % 320
-729 % 1600
1047 % 1600
39 % 100
1021 % 1600
-1331 % 1600
-143 % 400
-161 % 400
981 % 1600
17 % 40
47 % 400
429 % 1600
-19 % 50
149 % 800
-607 % 1600
-793 % 800
-153 % 400
-121 % 400
-281 % 800
189 % 400
-659 % 1600
-737 % 1600
1551 % 1600
-117 % 160
-637 % 800
-353 % 400
377 % 400
63 % 100
29 % 320
323 % 800
617 % 1600
-341 % 400
251 % 320
1499 % 1600
-1373 % 1600
-93 % 320
-1409 % 1600
627 % 800
-161 % 1600
481 % 1600
-1149 % 1600
-951 % 1600
-213 % 800
7 % 50
-89 % 400
571 % 800
109 % 800
39 % 1600
-221 % 1600
117 % 320
43 % 800
351 % 400
359 % 800
87 % 160
-1329 % 1600
197 % 800
-1389 % 1600
-97 % 200
-33 % 200
-859 % 1600
147 % 160
-59 % 400
667 % 800
-1413 % 1600
1211 % 1600
1351 % 1600
-153 % 400
-89 % 800
-7 % 25
-899 % 1600
271 % 1600
563 % 1600
319 % 320
-1357 % 1600
81 % 100
7 % 50
-1229 % 1600
831 % 1600
1403 % 1600
7 % 40
-73 % 400
57 % 320
-53 % 800
-139 % 320
1167 % 1600
-77 % 800
209 % 800
41 % 800
-1 % 4
81 % 800
183 % 200
253 % 400
-319 % 800
-1097 % 1600
69 % 800
-331 % 1600
-3 % 800
69 % 800
163 % 320
3 % 1600
-113 % 200
309 % 320
719 % 1600
511 % 1600
-33 % 400
-37 % 200
-237 % 1600
3 % 80
31 % 160
89 % 200
-1533 % 1600
69 % 80
1433 % 1600
963 % 1600
-213 % 400
-301 % 800
-181 % 320
-19 % 200
681 % 1600
-1199 % 1600
381 % 1600
-117 % 800
-681 % 1600
-153 % 800
1009 % 1600
997 % 1600
-7 % 16
187 % 800
793 % 1600
297 % 800
-117 % 160
1549 % 1600
-19 % 320
-1141 % 1600
-1143 % 1600
1447 % 1600
799 % 1600
-93 % 800
403 % 1600
-63 % 100
-1413 % 1600
-303 % 320
-57 % 64
-219 % 800
-113 % 200
-753 % 1600
-19 % 50
-367 % 1600
167 % 200
551 % 1600
127 % 800
13 % 320
721 % 800
699 % 1600
-111 % 200
-71 % 400
141 % 800
-697 % 800
1 % 1600
219 % 320
-753 % 800
-1 % 50
63 % 800
-1443 % 1600
16 % 25
217 % 320
-241 % 800
1209 % 1600
-833 % 1600
-101 % 1600
-473 % 800
27 % 80
63 % 800
1433 % 1600
-19 % 100
159 % 800
297 % 1600
373 % 400
-131 % 200
-667 % 800
-563 % 1600
149 % 200
-1539 % 1600
497 % 800
317 % 800
-1 % 8
681 % 1600
761 % 1600
59 % 800
23 % 320
1 % 32
197 % 400
-277 % 320
-137 % 1600
1117 % 1600
43 % 160
87 % 320
-1579 % 1600
-1199 % 1600
-293 % 1600
-161 % 400
-1451 % 1600
31 % 320
63 % 400
-109 % 160
769 % 800
93 % 320
-329 % 1600
-6 % 25
1191 % 1600
-21 % 25
19 % 200
417 % 1600
13 % 16
-633 % 1600
21 % 160
239 % 1600
-201 % 320
391 % 400
-213 % 1600
-147 % 160
391 % 800
-1193 % 1600
1489 % 1600
-43 % 80
-439 % 1600
-1479 % 1600
777 % 800
-631 % 800
-791 % 800
929 % 1600
-351 % 1600
387 % 800
847 % 1600
-93 % 100
-1107 % 1600
1329 % 1600
-947 % 1600
29 % 160
59 % 320
-1149 % 1600
-729 % 800
-801 % 1600
-15 % 16
-541 % 1600
357 % 400
-297 % 320
653 % 800
299 % 320
-677 % 1600
-87 % 800
63 % 200
-57 % 64
-21 % 64
21 % 100
1163 % 1600
-1 % 80
793 % 800
1069 % 1600
17 % 80
-43 % 200
-537 % 1600
-1317 % 1600
1 % 160
-659 % 800
-41 % 200
-89 % 1600
189 % 1600
-27 % 200
1103 % 1600
1281 % 1600
269 % 400
657 % 800
661 % 1600
-21 % 200
757 % 800
-67 % 800
31 % 200
3 % 10
-273 % 800
827 % 1600
-559 % 1600
589 % 1600
-301 % 800
-41 % 320
-133 % 800
239 % 320
41 % 64
-127 % 1600
1287 % 1600
-123 % 1600
-89 % 400
43 % 200
3 % 800
519 % 800
23 % 32
-831 % 1600
-1417 % 1600
447 % 1600
281 % 1600
0
-103 % 320
1547 % 1600
173 % 800
433 % 1600
-589 % 1600
-217 % 1600
183 % 1600
-1323 % 1600
-167 % 800
-267 % 400
15 % 16
-1457 % 1600
-43 % 100
49 % 1600
79 % 320
651 % 800
227 % 320
553 % 1600
-867 % 1600
-41 % 320
-63 % 100
473 % 1600
-157 % 160
7 % 8
-33 % 800
-149 % 160
-31 % 320
37 % 40
59 % 200
-907 % 1600
133 % 400
-41 % 1600
791 % 1600
-27 % 1600
-783 % 1600
-59 % 400
-979 % 1600
43 % 50
-1449 % 1600
-489 % 1600
263 % 320
-1259 % 1600
199 % 200
311 % 800
633 % 800
37 % 800
-47 % 64
341 % 800
-1069 % 1600
363 % 400
99 % 100
-637 % 1600
-333 % 400
867 % 1600
53 % 100
81 % 800
-433 % 1600
643 % 1600
-773 % 800
-777 % 800
-649 % 1600
-47 % 80
-11 % 20
73 % 800
117 % 320
299 % 1600
-583 % 1600
1517 % 1600
27 % 100
-1169 % 1600
123 % 1600
7 % 80
-351 % 1600
-121 % 800
1031 % 1600
1407 % 1600
3 % 40
499 % 1600
-863 % 1600
-79 % 200
-91 % 200
-959 % 1600
473 % 1600
89 % 800
1569 % 1600
61 % 80
23 % 40
873 % 1600
317 % 1600
479 % 1600
-149 % 800
79 % 80
-851 % 1600
-609 % 1600
1127 % 1600
427 % 800
-1 % 200
113 % 160
113 % 320
-303 % 1600
1 % 16
1499 % 1600
301 % 400
1103 % 1600
-453 % 800
91 % 200
-23 % 400
249 % 1600
-263 % 800
-727 % 1600
-717 % 1600
-1311 % 1600
189 % 800
7 % 1600
461 % 800
-677 % 800
-21 % 100
-1297 % 1600
-483 % 1600
-281 % 400
1383 % 1600
77 % 80
451 % 800
811 % 1600
-197 % 800
563 % 800
-271 % 800
207 % 320
31 % 320
-511 % 800
-139 % 400
-17 % 20
1067 % 1600
-241 % 1600
-1083 % 1600
237 % 1600
501 % 1600
-213 % 800
-233 % 320
129 % 800
361 % 1600
663 % 800
-921 % 1600
-349 % 400
-1307 % 1600
-91 % 400
-7 % 20
-1503 % 1600
389 % 800
1477 % 1600
-1387 % 1600
-511 % 1600
679 % 1600
13 % 1600
-661 % 1600
63 % 80
117 % 320
-27 % 40
-911 % 1600
-1 % 320
11 % 50
249 % 800
-1481 % 1600
-321 % 800
877 % 1600
-1293 % 1600
563 % 800
239 % 1600
-21 % 400
517 % 800
-359 % 400
-637 % 800
-469 % 800
-13 % 40
761 % 800
-163 % 320
347 % 1600
61 % 100
-1177 % 1600
-569 % 1600
1417 % 1600
61 % 200
137 % 160
309 % 400
-393 % 1600
473 % 800
743 % 1600
433 % 1600
-229 % 400
-27 % 50
-1073 % 1600
303 % 1600
199 % 400
-1021 % 1600
-257 % 1600
303 % 1600
179 % 320
-17 % 20
-239 % 800
-187 % 800
-29 % 320
-41 % 400
-129 % 320
79 % 1600
429 % 800
-123 % 160
-1303 % 1600
837 % 1600
309 % 1600
133 % 1600
-159 % 1600
-399 % 1600
-369 % 400
1467 % 1600
273 % 800
-1 % 1600
9 % 64
-283 % 400
-927 % 1600
1011 % 1600
71 % 160
1141 % 1600
-1389 % 1600
11 % 20
321 % 1600
397 % 1600
-1127 % 1600
-81 % 320
1361 % 1600
-19 % 64
-67 % 160
-267 % 400
-49 % 64
249 % 320
391 % 400
3 % 64
607 % 800
-1281 % 1600
55 % 64
203 % 1600
39 % 80
-53 % 64
187 % 400
-133 % 320
-1217 % 1600
-87 % 1600
1331 % 1600
-97 % 1600
397 % 1600
127 % 200
-1347 % 1600
-1079 % 1600
-267 % 1600
-49 % 80
-89 % 200
-457 % 800
1 % 800
-161 % 1600
13 % 320
663 % 800
-433 % 800
-1151 % 1600
947 % 1600
453 % 800
-511 % 1600
743 % 1600
-539 % 800
-951 % 1600
-7 % 8
61 % 320
-359 % 400
1389 % 1600
-573 % 800
-19 % 800
1117 % 1600
147 % 800
419 % 800
-37 % 1600
583 % 1600
-161 % 800
1369 % 1600
-83 % 800
789 % 800
-1181 % 1600
1281 % 1600
713 % 1600
-183 % 320
-14 % 25
129 % 320
193 % 200
-389 % 1600
-13 % 160
-147 % 160
253 % 400
-1159 % 1600
129 % 160
649 % 800
161 % 400
53 % 200
791 % 1600
-307 % 800
-701 % 1600
-1473 % 1600
-89 % 160
-103 % 320
331 % 1600
121 % 200
-197 % 320
-1211 % 1600
-807 % 1600
-421 % 800
681 % 1600
-233 % 800
169 % 1600
181 % 200
-41 % 800
-589 % 1600
581 % 1600
-313 % 400
-27 % 32
-1029 % 1600
-25 % 64
471 % 1600
267 % 320
-747 % 1600
-163 % 200
-397 % 400
37 % 100
297 % 320
-141 % 800
69 % 320
-393 % 800
-193 % 200
-269 % 320
-657 % 800
51 % 80
-21 % 100
1429 % 1600
761 % 800
-27 % 50
1 % 1600
523 % 800
329 % 400
3 % 50
-523 % 1600
-527 % 1600
-683 % 800
657 % 800
-67 % 200
-377 % 800
137 % 320
9 % 25
-189 % 320
19 % 80
-729 % 800
-757 % 1600
21 % 200
1171 % 1600
817 % 1600
69 % 800
-321 % 800
73 % 1600
-451 % 1600
-33 % 200
-37 % 50
201 % 400
-1131 % 1600
83 % 200
1237 % 1600
1157 % 1600
-1 % 10
897 % 1600
147 % 160
257 % 800
-889 % 1600
-323 % 800
451 % 1600
-103 % 200
511 % 1600
-391 % 1600
-3 % 16
1093 % 1600
713 % 800
-131 % 320
-547 % 1600
77 % 1600
1321 % 1600
1537 % 1600
-317 % 320
657 % 800
-1009 % 1600
-777 % 800
-83 % 1600
501 % 1600
-1 % 80
43 % 1600
1391 % 1600
263 % 1600
629 % 800
-451 % 800
703 % 1600
157 % 1600
507 % 800
911 % 1600
763 % 800
-1127 % 1600
-14 % 25
371 % 400
193 % 200
-661 % 800
-7 % 800
-1277 % 1600
-1273 % 1600
-87 % 100
1497 % 1600
-791 % 1600
-7 % 40
-59 % 100
607 % 800
-43 % 1600
-717 % 1600
-21 % 32
-59 % 80
637 % 800
81 % 800
59 % 160
53 % 200
-401 % 1600
-489 % 800
601 % 1600
49 % 200
287 % 320
111 % 400
-59 % 100
271 % 320
567 % 1600
-649 % 1600
-717 % 1600
257 % 800
803 % 1600
49 % 80
-131 % 320
623 % 1600
-1147 % 1600
-311 % 400
9 % 160
-423 % 800
-279 % 1600
167 % 320
43 % 64
-703 % 1600
543 % 800
-71 % 1600
-17 % 20
45 % 64
-411 % 800
23 % 80
1043 % 1600
-233 % 320
5 % 32
303 % 1600
-7 % 8
-35 % 64
-317 % 800
-1593 % 1600
-169 % 200
29 % 80
-261 % 400
-733 % 1600
-111 % 320
-199 % 1600
1167 % 1600
653 % 1600
513 % 1600
97 % 800
-49 % 50
-23 % 200
197 % 1600
-431 % 800
1433 % 1600
471 % 800
-1399 % 1600
-21 % 64
-571 % 800
1 % 40
219 % 320
113 % 1600
391 % 400
-47 % 80
1519 % 1600
-329 % 1600
-57 % 160
11 % 40
25 % 32
521 % 1600
-1403 % 1600
31 % 32
-361 % 1600
119 % 160
329 % 800
989 % 1600
237 % 800
423 % 1600
-1243 % 1600
-317 % 1600
-1027 % 1600
-797 % 800
-719 % 1600
333 % 400
243 % 1600
99 % 800
-183 % 400
63 % 400
-137 % 200
-423 % 1600
-67 % 320
-899 % 1600
27 % 50
197 % 200
67 % 800
61 % 320
-1499 % 1600
-201 % 400
1167 % 1600
227 % 1600
1443 % 1600
107 % 320
-663 % 1600
-47 % 200
53 % 320
877 % 1600
-983 % 1600
-23 % 50
-1039 % 1600
69 % 80
-1099 % 1600
-571 % 1600
-1101 % 1600
-3 % 320
47 % 800
63 % 200
-11 % 80
23 % 100
243 % 800
-143 % 160
69 % 320
351 % 1600
1001 % 1600
-189 % 1600
-93 % 100
131 % 200
-151 % 1600
-1 % 64
-579 % 800
-161 % 400
-199 % 200
613 % 800
1169 % 1600
-1497 % 1600
-481 % 800
-399 % 800
13 % 100
-623 % 1600
129 % 400
-519 % 1600
-229 % 800
-253 % 1600
-1277 % 1600
-6 % 25
-51 % 100
-1093 % 1600
9 % 320
-569 % 1600
-1 % 100
-701 % 800
1431 % 1600
33 % 320
-9 % 50
-1247 % 1600
-503 % 1600
18 % 25
127 % 800
-63 % 320
-199 % 800
211 % 400
-399 % 400
103 % 320
33 % 160
47 % 200
-1199 % 1600
49 % 400
-43 % 400
-77 % 200
-699 % 1600
-17 % 64
-237 % 800
-227 % 320
449 % 800
499 % 800
27 % 320
53 % 200
-193 % 200
-163 % 1600
289 % 1600
1237 % 1600
-377 % 1600
-831 % 1600
-559 % 1600
63 % 100
19 % 80
777 % 800
-3 % 160
97 % 1600
18 % 25
427 % 1600
15 % 32
-21 % 25
-143 % 400
339 % 1600
-81 % 160
-43 % 80
-191 % 320
-399 % 1600
-1431 % 1600
-59 % 160
397 % 800
617 % 800
163 % 400
-339 % 400
-893 % 1600
-3 % 40
831 % 1600
53 % 160
31 % 80
607 % 800
53 % 400
-1511 % 1600
-29 % 160
-1101 % 1600
-233 % 400
193 % 800
149 % 800
3 % 64
1047 % 1600
-37 % 64
-697 % 800
659 % 1600
567 % 800
133 % 320
153 % 400
479 % 1600
-219 % 1600
121 % 200
559 % 1600
69 % 320
13 % 100
-1249 % 1600
-331 % 400
373 % 800
-1219 % 1600
-69 % 200
1339 % 1600
103 % 160
207 % 320
249 % 1600
-587 % 800
-537 % 800
693 % 800
231 % 400
-1493 % 1600
-487 % 800
7 % 400
-99 % 800
0 % 1
31 % 32
-289 % 400
1271 % 1600
1053 % 1600
-703 % 800
-1303 % 1600
217 % 1600
-377 % 800
1563 % 1600
-23 % 160
-27 % 100
-51 % 320
211 % 800
1359 % 1600
-1481 % 1600
-27 % 200
-67 % 200
-99 % 160
-247 % 800
191 % 400
253 % 320
289 % 1600
169 % 320
351 % 400
181 % 320
1269 % 1600
-1053 % 1600
513 % 800
-259 % 400
-149 % 800
37 % 50
-211 % 400
-629 % 1600
-167 % 400
-539 % 800
113 % 200
-567 % 1600
1579 % 1600
9 % 20
539 % 800
713 % 1600
-597 % 1600
-237 % 400
747 % 1600
-569 % 800
429 % 1600
-279 % 800
-743 % 800
-9 % 1600
-37 % 40
17 % 320
-23 % 64
-39 % 1600
-349 % 800
-81 % 320
-531 % 800
-25 % 32
-429 % 800
91 % 400
7 % 800
21 % 64
-1187 % 1600
213 % 320
381 % 800
-197 % 200
-81 % 200
-357 % 800
589 % 800
-21 % 200
229 % 400
467 % 1600
-369 % 1600
231 % 800
31 % 80
93 % 320
-583 % 1600
347 % 1600
-307 % 400
5 % 16
-949 % 1600
83 % 800
327 % 1600
827 % 1600
-197 % 800
-583 % 1600
-17 % 800
7 % 32
-67 % 100
229 % 1600
211 % 320
-251 % 800
-171 % 1600
-589 % 1600
731 % 800
317 % 800
-159 % 800
-293 % 800
-29 % 40
-523 % 1600
691 % 1600
-573 % 800
5 % 16
1459 % 1600
591 % 800
539 % 800
771 % 1600
647 % 800
-69 % 400
71 % 80
-3 % 1600
1237 % 1600
99 % 1600
-353 % 1600
343 % 800
-277 % 320
-547 % 1600
-91 % 200
-347 % 800
-1407 % 1600
-641 % 800
-1567 % 1600
-693 % 1600
-13 % 50
59 % 1600
741 % 1600
-409 % 800
9 % 200
-489 % 800
-19 % 40
383 % 1600
623 % 800
153 % 160
119 % 320
-1073 % 1600
263 % 400
-1327 % 1600
701 % 1600
173 % 320
729 % 800
521 % 1600
1457 % 1600
-143 % 800
-31 % 400
1219 % 1600
-507 % 1600
-53 % 160
123 % 320
201 % 800
3 % 40
-37 % 64
-169 % 400
-63 % 100
-41 % 160
-129 % 320
251 % 800
83 % 1600
-51 % 400
-121 % 400
-713 % 1600
1417 % 1600
-169 % 1600
51 % 800
133 % 1600
29 % 50
-1201 % 1600
83 % 400
481 % 800
163 % 320
733 % 1600
-261 % 1600
779 % 1600
-49 % 320
9 % 64
-47 % 200
77 % 80
-1529 % 1600
1051 % 1600
-587 % 800
263 % 320
-597 % 800
413 % 1600
-459 % 1600
-333 % 800
117 % 1600
319 % 800
361 % 400
-11 % 800
659 % 1600
237 % 1600
281 % 320
-791 % 800
1377 % 1600
1301 % 1600
-199 % 320
-1397 % 1600
-17 % 32
31 % 50
-123 % 800
-191 % 800
117 % 320
-15 % 32
141 % 400
-321 % 800
-13 % 200
1567 % 1600
1003 % 1600
169 % 200
-179 % 200
487 % 1600
-771 % 800
-11 % 32
-1491 % 1600
87 % 800
941 % 1600
169 % 1600
-1021 % 1600
1421 % 1600
1491 % 1600
599 % 1600
-541 % 1600
1 % 2
147 % 160
583 % 800
1371 % 1600
-147 % 160
947 % 1600
757 % 1600
89 % 800
-77 % 100
-137 % 400
-17 % 40
-679 % 1600
-141 % 160
-163 % 1600
-149 % 320
359 % 400
-301 % 400
-1573 % 1600
13 % 40
-1113 % 1600
-339 % 1600
123 % 320
-117 % 160
-39 % 80
-29 % 100
-109 % 1600
-49 % 160
-353 % 800
-11 % 80
19 % 32
-99 % 200
-29 % 320
-61 % 400
671 % 1600
-107 % 200
-633 % 800
1027 % 1600
-287 % 320
-49 % 400
-801 % 1600
-303 % 1600
751 % 1600
-899 % 1600
1517 % 1600
67 % 100
279 % 800
-607 % 1600
-27 % 320
191 % 1600
21 % 50
-309 % 320
183 % 200
179 % 200
-111 % 320
461 % 1600
101 % 320
139 % 160
613 % 800
-119 % 320
-117 % 160
41 % 64
1247 % 1600
507 % 1600
659 % 800
121 % 200
381 % 1600
-101 % 1600
389 % 1600
-1497 % 1600
-661 % 800
-649 % 800
-29 % 1600
-63 % 1600
223 % 400
-79 % 1600
193 % 400
-129 % 800
-71 % 320
373 % 800
237 % 800
-1191 % 1600
-1517 % 1600
-363 % 400
-1597 % 1600
-499 % 1600
643 % 1600
111 % 800
-87 % 320
559 % 800
87 % 800
3 % 80
