100
1000
1
-467 % 1600
1239 % 1600
-1009 % 3200
307 % 640
3199 % 3200
189 % 320
-1427 % 3200
-863 % 1600
-2477 % 3200
-2217 % 3200
1193 % 1600
583 % 1600
-1533 % 1600
2129 % 3200
-111 % 640
1149 % 1600
-53 % 320
-479 % 3200
-63 % 1600
1001 % 1600
83 % 400
2959 % 3200
121 % 160
143 % 200
-851 % 3200
-2627 % 3200
-1217 % 1600
-661 % 3200
3041 % 3200
-2607 % 3200
-2789 % 3200
3 % 10
-1269 % 3200
-17 % 320
163 % 1600
233 % 320
-503 % 800
2651 % 3200
-3191 % 3200
-2049 % 3200
2721 % 3200
391 % 3200
-143 % 640
-23 % 200
-661 % 800
-1587 % 3200
779 % 1600
-299 % 3200
-403 % 3200
-579 % 3200
-211 % 3200
-243 % 1600
581 % 640
1351 % 3200
-1373 % 1600
-919 % 3200
49 % 1600
387 % 800
-169 % 200
203 % 320
-873 % 3200
-699 % 3200
217 % 1600
697 % 800
613 % 1600
2827 % 3200
-39 % 640
2709 % 3200
527 % 3200
-999 % 3200
171 % 400
867 % 3200
-2079 % 3200
2563 % 3200
-2937 % 3200
733 % 3200
461 % 3200
89 % 800
-589 % 800
-629 % 3200
273 % 800
277 % 800
111 % 3200
-201 % 400
791 % 3200
3 % 128
-1003 % 3200
559 % 3200
247 % 320
-553 % 1600
103 % 400
-35 % 128
-339 % 640
-2151 % 3200
1633 % 3200
-63 % 160
1159 % 3200
-1349 % 3200
141 % 200
-1901 % 3200
2389 % 3200
-99 % 400
113 % 800
929 % 3200
-791 % 800
731 % 800
-2019 % 3200
2333 % 3200
387 % 800
-453 % 1600
127 % 400
99 % 320
-2021 % 3200
-1233 % 1600
1137 % 1600
-169 % 400
293 % 400
-349 % 640
441 % 1600
603 % 3200
-241 % 800
457 % 1600
793 % 1600
-487 % 1600
-497 % 3200
-203 % 1600
1291 % 1600
-1359 % 1600
349 % 3200
-2053 % 3200
3101 % 3200
103 % 800
-129 % 1600
591 % 640
557 % 3200
-1399 % 1600
-2173 % 3200
1037 % 1600
-491 % 1600
1293 % 3200
-987 % 1600
-123 % 128
113 % 400
373 % 800
2801 % 3200
-2081 % 3200
-3 % 10
-91 % 160
2231 % 3200
1457 % 1600
-37 % 100
-1913 % 3200
2971 % 3200
-2403 % 3200
-2031 % 3200
9 % 320
-57 % 1600
-921 % 1600
-2693 % 3200
2193 % 3200
-73 % 1600
319 % 3200
1 % 640
169 % 640
1 % 128
-293 % 640
29 % 200
-181 % 1600
351 % 800
3131 % 3200
-739 % 800
-669 % 800
93 % 3200
-233 % 320
1047 % 3200
-149 % 640
597 % 1600
-1259 % 1600
2691 % 3200
-1239 % 3200
-341 % 800
-2911 % 3200
-813 % 1600
-2737 % 3200
1097 % 3200
881 % 3200
-607 % 1600
1467 % 1600
-857 % 3200
-3 % 20
-343 % 400
657 % 3200
-341 % 800
115 % 128
907 % 1600
-93 % 160
1281 % 1600
-7 % 100
353 % 1600
-193 % 3200
-3109 % 3200
-1747 % 3200
1161 % 1600
959 % 1600
-19 % 320
2951 % 3200
-457 % 800
41 % 1600
-21 % 400
487 % 640
311 % 400
-107 % 640
877 % 3200
19 % 25
-953 % 3200
439 % 1600
1913 % 3200
2699 % 3200
-337 % 640
-2521 % 3200
-327 % 400
659 % 3200
-341 % 1600
101 % 3200
-87 % 320
61 % 128
-1533 % 1600
-3 % 10
769 % 800
-2679 % 3200
209 % 400
133 % 3200
-21 % 200
-719 % 1600
2769 % 3200
-3041 % 3200
793 % 3200
623 % 3200
-1099 % 3200
1351 % 3200
-2207 % 3200
-1241 % 1600
-77 % 3200
-891 % 3200
-273 % 1600
-1389 % 3200
139 % 800
93 % 100
-939 % 3200
1113 % 1600
-2941 % 3200
153 % 1600
293 % 400
-1429 % 1600
-99 % 160
-461 % 3200
2407 % 3200
1403 % 1600
1839 % 3200
-3073 % 3200
897 % 3200
1041 % 1600
-373 % 800
-463 % 800
-1303 % 1600
-2759 % 3200
681 % 3200
2851 % 3200
-603 % 800
-723 % 3200
-77 % 80
-1669 % 3200
-173 % 320
-5 % 128
161 % 1600
27 % 100
499 % 800
787 % 3200
427 % 1600
-1887 % 3200
2009 % 3200
-2027 % 3200
923 % 3200
-3121 % 3200
-79 % 128
1491 % 3200
-1443 % 1600
803 % 1600
-781 % 3200
-1319 % 3200
-133 % 3200
-23 % 80
3113 % 3200
-2219 % 3200
-87 % 640
-767 % 1600
93 % 3200
-249 % 800
149 % 160
-2701 % 3200
-277 % 640
191 % 200
-13 % 32
-67 % 800
2259 % 3200
-1463 % 3200
-903 % 3200
-1067 % 1600
1469 % 1600
919 % 1600
-3 % 200
-839 % 1600
1461 % 3200
29 % 32
-249 % 320
-1671 % 3200
77 % 3200
-299 % 400
143 % 1600
-131 % 640
-439 % 800
1391 % 3200
-1471 % 1600
1421 % 3200
-3 % 200
-941 % 1600
47 % 160
-621 % 640
-181 % 1600
-319 % 640
-23 % 160
1489 % 3200
199 % 3200
-1717 % 3200
-1063 % 1600
467 % 800
3 % 40
1159 % 3200
1801 % 3200
-11 % 320
13 % 200
1579 % 3200
-93 % 100
77 % 128
1887 % 3200
319 % 320
-7 % 200
-109 % 400
-1037 % 3200
1657 % 3200
1773 % 3200
581 % 1600
-791 % 3200
503 % 800
-57 % 320
-1427 % 1600
1223 % 3200
309 % 3200
1171 % 3200
771 % 800
-363 % 800
-597 % 3200
383 % 400
1361 % 1600
529 % 3200
43 % 128
559 % 3200
-1577 % 3200
-49 % 320
-59 % 160
-1373 % 3200
23 % 80
-981 % 1600
97 % 200
141 % 800
-397 % 640
49 % 800
81 % 400
-361 % 400
547 % 1600
-429 % 800
-267 % 3200
159 % 1600
611 % 3200
111 % 160
251 % 800
-211 % 800
-711 % 1600
-2347 % 3200
-1437 % 1600
-87 % 160
789 % 1600
2003 % 3200
-891 % 1600
1877 % 3200
2411 % 3200
-673 % 3200
1877 % 3200
79 % 160
-259 % 640
111 % 3200
-89 % 640
-2129 % 3200
-271 % 400
243 % 800
1717 % 3200
-319 % 3200
-85 % 128
-69 % 1600
1897 % 3200
-783 % 1600
-2927 % 3200
-2813 % 3200
101 % 128
271 % 320
3177 % 3200
131 % 800
-117 % 800
321 % 640
1323 % 3200
-1307 % 3200
361 % 800
3077 % 3200
1221 % 3200
-99 % 200
-1101 % 1600
99 % 160
1769 % 3200
343 % 400
261 % 800
1923 % 3200
-197 % 200
-3173 % 3200
83 % 3200
1573 % 3200
1511 % 3200
2287 % 3200
-219 % 320
-221 % 800
-2447 % 3200
323 % 640
7 % 100
1473 % 3200
-1299 % 3200
129 % 3200
-793 % 1600
-41 % 100
307 % 400
161 % 320
-511 % 1600
-1009 % 3200
-331 % 1600
-327 % 400
963 % 1600
-33 % 400
-19 % 400
13 % 16
-2749 % 3200
971 % 1600
2363 % 3200
651 % 1600
-2073 % 3200
1139 % 1600
467 % 800
-1 % 128
-3107 % 3200
3107 % 3200
-27 % 200
-3 % 640
1617 % 3200
-1311 % 3200
-159 % 3200
-257 % 800
2229 % 3200
-249 % 800
1233 % 3200
-1603 % 3200
571 % 640
-317 % 800
29 % 800
-569 % 640
159 % 160
-193 % 800
91 % 100
167 % 1600
-2159 % 3200
2587 % 3200
1019 % 1600
93 % 400
17 % 640
1 % 64
-1563 % 3200
1559 % 1600
1477 % 3200
-127 % 400
1131 % 3200
-1517 % 1600
89 % 320
-853 % 1600
-503 % 1600
221 % 1600
-501 % 3200
51 % 1600
1503 % 1600
57 % 100
-2503 % 3200
-5 % 32
-2061 % 3200
-319 % 640
-67 % 200
-1253 % 3200
-1663 % 3200
-191 % 200
193 % 200
-1281 % 1600
-1207 % 1600
289 % 800
849 % 3200
453 % 1600
1321 % 1600
19 % 80
237 % 3200
-9 % 32
-99 % 3200
-649 % 3200
329 % 3200
79 % 160
1073 % 1600
-27 % 1600
-421 % 800
203 % 320
-271 % 3200
353 % 640
-2721 % 3200
-509 % 640
353 % 400
-169 % 800
351 % 1600
-61 % 80
-57 % 320
2913 % 3200
557 % 800
23 % 1600
571 % 3200
-125 % 128
1579 % 3200
13 % 160
-1553 % 1600
-463 % 640
1503 % 3200
-1719 % 3200
139 % 320
-231 % 800
1633 % 3200
-33 % 40
-279 % 640
-389 % 800
-117 % 160
2307 % 3200
-47 % 1600
-531 % 3200
21 % 25
263 % 400
-243 % 320
2659 % 3200
-157 % 400
371 % 640
399 % 400
-277 % 640
641 % 1600
627 % 1600
791 % 800
91 % 400
239 % 400
1893 % 3200
-171 % 1600
149 % 400
751 % 800
-363 % 400
27 % 400
301 % 640
-19 % 20
-53 % 320
1231 % 1600
-1847 % 3200
-63 % 160
-993 % 3200
887 % 1600
1289 % 1600
893 % 1600
-141 % 160
751 % 800
-7 % 8
259 % 320
-239 % 1600
3061 % 3200
1 % 4
-211 % 3200
-1653 % 3200
643 % 800
-199 % 200
873 % 1600
-1031 % 3200
137 % 3200
-957 % 1600
-1881 % 3200
39 % 100
2151 % 3200
-827 % 3200
2653 % 3200
-1217 % 3200
-761 % 3200
-1453 % 1600
309 % 1600
1659 % 3200
-393 % 800
2693 % 3200
311 % 3200
357 % 800
-81 % 640
3123 % 3200
1 % 3200
-1923 % 3200
-69 % 400
-1623 % 3200
-437 % 640
-629 % 3200
-53 % 100
-757 % 3200
3153 % 3200
-381 % 640
103 % 200
569 % 3200
-2661 % 3200
-547 % 3200
-657 % 1600
23 % 40
2947 % 3200
-1161 % 1600
-169 % 320
3107 % 3200
-1083 % 3200
-11 % 800
-803 % 3200
353 % 400
-1 % 25
713 % 1600
-269 % 320
-1359 % 3200
-247 % 3200
-3027 % 3200
359 % 3200
-1451 % 1600
-109 % 400
663 % 800
1157 % 1600
-1541 % 1600
-1181 % 3200
129 % 640
111 % 128
-979 % 3200
1007 % 3200
-71 % 160
137 % 3200
363 % 400
1123 % 3200
251 % 320
2827 % 3200
-573 % 640
-671 % 800
17 % 320
2989 % 3200
1239 % 3200
-1227 % 1600
-1213 % 1600
-1573 % 1600
2859 % 3200
2777 % 3200
11 % 3200
531 % 640
-2559 % 3200
-47 % 160
-1761 % 3200
17 % 1600
193 % 400
247 % 3200
-1411 % 3200
-1691 % 3200
-157 % 800
-197 % 200
1319 % 1600
1347 % 1600
1271 % 1600
-269 % 1600
1197 % 1600
-531 % 640
-629 % 1600
1147 % 1600
-101 % 800
-3151 % 3200
-1487 % 1600
-1171 % 3200
843 % 3200
-287 % 400
3109 % 3200
-639 % 640
63 % 320
611 % 3200
363 % 640
581 % 1600
-207 % 640
-2947 % 3200
1279 % 3200
357 % 400
601 % 800
153 % 200
-1857 % 3200
-3131 % 3200
2811 % 3200
1243 % 1600
259 % 320
-297 % 400
731 % 1600
763 % 3200
763 % 3200
-51 % 128
3057 % 3200
2953 % 3200
539 % 800
-1699 % 3200
137 % 1600
2243 % 3200
1381 % 1600
401 % 800
-767 % 3200
-11 % 64
-2133 % 3200
-759 % 3200
77 % 320
711 % 3200
-139 % 200
837 % 3200
-447 % 800
-1197 % 1600
-363 % 3200
-1709 % 3200
627 % 1600
-379 % 1600
1241 % 3200
899 % 3200
-157 % 400
-223 % 3200
63 % 160
2899 % 3200
-567 % 1600
-3 % 3200
-571 % 640
1879 % 3200
357 % 1600
401 % 1600
-437 % 3200
259 % 800
41 % 64
-3033 % 3200
-1359 % 3200
-2251 % 3200
277 % 800
-961 % 3200
-301 % 3200
-287 % 3200
927 % 3200
-221 % 800
-609 % 1600
2311 % 3200
2829 % 3200
171 % 640
-649 % 800
-189 % 200
-1013 % 3200
1029 % 3200
623 % 3200
-1661 % 3200
497 % 3200
1951 % 3200
-37 % 1600
-253 % 640
639 % 3200
69 % 640
-809 % 3200
671 % 800
2221 % 3200
-1731 % 3200
1333 % 3200
403 % 3200
-2731 % 3200
97 % 800
-1423 % 3200
253 % 3200
-69 % 320
689 % 800
-2543 % 3200
-519 % 3200
589 % 3200
-623 % 3200
13 % 200
3117 % 3200
-2317 % 3200
-2479 % 3200
1743 % 3200
0
-383 % 640
2609 % 3200
-67 % 100
-701 % 3200
173 % 320
-291 % 1600
-279 % 3200
-143 % 160
-1383 % 3200
-1339 % 1600
-939 % 3200
-311 % 1600
-2771 % 3200
-747 % 800
17 % 320
-33 % 160
-247 % 400
-557 % 3200
-997 % 1600
-2361 % 3200
267 % 3200
-1517 % 1600
-309 % 640
151 % 3200
1021 % 1600
99 % 160
397 % 3200
141 % 320
127 % 320
-1589 % 3200
-81 % 200
-1233 % 1600
839 % 3200
2459 % 3200
-37 % 400
-517 % 3200
-379 % 640
-99 % 100
-1333 % 3200
3069 % 3200
1177 % 1600
1689 % 3200
541 % 1600
637 % 800
239 % 320
719 % 3200
497 % 640
1487 % 1600
-469 % 800
-543 % 640
-93 % 160
3009 % 3200
233 % 320
203 % 3200
129 % 800
157 % 800
-337 % 640
-333 % 1600
-207 % 3200
509 % 3200
-411 % 1600
651 % 800
13 % 100
1693 % 3200
-461 % 800
3031 % 3200
139 % 400
271 % 800
2631 % 3200
27 % 128
837 % 3200
31 % 100
849 % 3200
2913 % 3200
51 % 640
-149 % 160
-2329 % 3200
2303 % 3200
267 % 400
-7 % 80
2171 % 3200
9 % 32
-269 % 1600
-2603 % 3200
443 % 1600
1217 % 3200
121 % 640
187 % 320
181 % 1600
-723 % 1600
1123 % 3200
1361 % 1600
-85 % 128
-147 % 200
-1483 % 3200
-67 % 160
-2977 % 3200
-61 % 200
-1339 % 1600
117 % 640
959 % 3200
-1081 % 3200
829 % 1600
-389 % 640
-33 % 1600
231 % 320
-287 % 320
-143 % 320
-1203 % 1600
-419 % 1600
-37 % 640
-7 % 200
19 % 100
-1459 % 3200
-1969 % 3200
979 % 3200
1003 % 3200
1311 % 3200
-2867 % 3200
1097 % 1600
729 % 3200
127 % 640
241 % 3200
-123 % 320
147 % 3200
27 % 640
-459 % 640
-7 % 200
1527 % 3200
1071 % 3200
-269 % 3200
-183 % 1600
1371 % 1600
513 % 800
1579 % 3200
-193 % 200
-127 % 3200
-1073 % 3200
2761 % 3200
1973 % 3200
-527 % 3200
139 % 3200
843 % 1600
2001 % 3200
-793 % 3200
947 % 3200
549 % 1600
-219 % 400
1729 % 3200
383 % 400
-419 % 800
393 % 3200
1411 % 3200
1399 % 3200
1253 % 3200
751 % 1600
-1441 % 3200
923 % 1600
-607 % 3200
-151 % 200
2289 % 3200
-1539 % 1600
469 % 800
539 % 800
1923 % 3200
-1421 % 1600
-967 % 1600
31 % 160
29 % 320
53 % 100
-131 % 3200
867 % 3200
-587 % 800
-327 % 1600
23 % 80
61 % 320
-2373 % 3200
-1073 % 1600
-837 % 3200
1187 % 1600
203 % 800
1357 % 3200
1179 % 1600
-233 % 320
-1001 % 3200
1103 % 3200
-493 % 800
-311 % 320
929 % 3200
13 % 20
177 % 400
-41 % 80
157 % 400
-2541 % 3200
277 % 320
1371 % 1600
277 % 3200
-409 % 640
1401 % 1600
-103 % 320
16 % 25
-2547 % 3200
253 % 1600
-407 % 1600
749 % 800
-1397 % 1600
-21 % 32
409 % 800
-151 % 640
449 % 640
979 % 3200
2047 % 3200
-1871 % 3200
-117 % 400
523 % 800
-783 % 3200
709 % 800
1503 % 1600
-2899 % 3200
233 % 320
-133 % 160
31 % 128
-323 % 1600
-379 % 800
-159 % 160
2473 % 3200
157 % 160
239 % 640
-2061 % 3200
2719 % 3200
-151 % 320
-919 % 3200
-2333 % 3200
1509 % 3200
-39 % 128
2231 % 3200
-607 % 640
223 % 800
-593 % 1600
1769 % 3200
1083 % 1600
1317 % 3200
-287 % 3200
1999 % 3200
-581 % 1600
713 % 800
819 % 1600
79 % 320
587 % 1600
1771 % 3200
-449 % 640
-2469 % 3200
1341 % 3200
269 % 400
-2757 % 3200
3119 % 3200
-1 % 80
-1553 % 3200
-87 % 1600
2909 % 3200
-203 % 800
1341 % 3200
1689 % 3200
-849 % 1600
-1593 % 1600
1419 % 3200
567 % 800
1243 % 1600
1461 % 1600
-273 % 640
111 % 1600
-121 % 800
-259 % 3200
427 % 800
-209 % 640
213 % 320
269 % 400
713 % 3200
-589 % 640
-2919 % 3200
-93 % 3200
-781 % 3200
-607 % 800
123 % 320
359 % 400
1447 % 3200
-3011 % 3200
-1407 % 1600
1363 % 1600
-1881 % 3200
-1173 % 3200
239 % 1600
1423 % 1600
727 % 3200
1637 % 3200
-607 % 3200
-737 % 1600
2161 % 3200
-1371 % 3200
-1273 % 3200
1233 % 3200
309 % 400
297 % 640
411 % 1600
-293 % 3200
-199 % 640
1297 % 1600
3189 % 3200
-51 % 320
41 % 3200
2531 % 3200
-197 % 400
-1429 % 3200
-927 % 3200
-1399 % 3200
-617 % 800
317 % 320
-143 % 800
-297 % 320
-3179 % 3200
863 % 1600
3021 % 3200
179 % 400
-77 % 800
-1751 % 3200
2147 % 3200
61 % 200
3 % 800
3081 % 3200
707 % 3200
103 % 200
397 % 1600
-1327 % 1600
-3 % 200
-2943 % 3200
1 % 4
747 % 3200
-1347 % 3200
107 % 400
-561 % 1600
1149 % 1600
-899 % 1600
2193 % 3200
1041 % 1600
877 % 3200
797 % 3200
-347 % 640
-403 % 800
-7 % 32
-2799 % 3200
-73 % 160
247 % 320
2567 % 3200
55 % 64
-177 % 640
83 % 800
-87 % 1600
-1183 % 3200
817 % 1600
231 % 800
-3147 % 3200
2937 % 3200
-543 % 3200
-59 % 3200
-289 % 400
1509 % 1600
-153 % 400
-1729 % 3200
-327 % 800
-2569 % 3200
-223 % 800
-279 % 640
2959 % 3200
-2031 % 3200
9 % 3200
-1367 % 3200
-801 % 1600
593 % 800
-313 % 320
-619 % 1600
79 % 640
331 % 3200
-2373 % 3200
-129 % 160
-1437 % 1600
2837 % 3200
-911 % 1600
969 % 3200
-1281 % 3200
47 % 3200
87 % 160
-1929 % 3200
639 % 640
-773 % 3200
-1441 % 3200
1227 % 1600
37 % 100
23 % 200
783 % 1600
-1531 % 1600
-273 % 640
-261 % 400
45 % 64
1723 % 3200
661 % 1600
-1303 % 1600
501 % 1600
-267 % 320
-2343 % 3200
239 % 640
403 % 1600
1191 % 3200
-1553 % 1600
403 % 3200
-1159 % 3200
2319 % 3200
-443 % 800
-527 % 800
-1501 % 3200
1587 % 1600
53 % 800
1201 % 3200
179 % 400
-1139 % 3200
89 % 100
-71 % 3200
213 % 3200
-2669 % 3200
937 % 1600
1593 % 1600
-2067 % 3200
963 % 3200
397 % 400
-14 % 25
39 % 1600
-591 % 1600
-1907 % 3200
1289 % 3200
1461 % 3200
-2451 % 3200
1749 % 3200
17 % 160
729 % 800
2819 % 3200
67 % 1600
1249 % 1600
-2373 % 3200
-409 % 640
-3089 % 3200
-359 % 3200
-387 % 800
321 % 800
11 % 160
773 % 800
-2493 % 3200
471 % 1600
1531 % 1600
-2369 % 3200
187 % 800
-661 % 1600
-479 % 3200
1589 % 3200
1453 % 3200
-273 % 320
961 % 3200
1041 % 1600
653 % 800
99 % 3200
223 % 3200
189 % 200
683 % 3200
499 % 800
2679 % 3200
-107 % 160
-19 % 320
617 % 800
-1671 % 3200
89 % 200
-13 % 1600
-859 % 3200
-271 % 1600
3079 % 3200
1771 % 3200
-327 % 640
-1537 % 1600
2619 % 3200
1103 % 1600
-413 % 800
1589 % 3200
73 % 1600
-153 % 3200
-111 % 400
-29 % 200
79 % 160
1403 % 1600
1779 % 3200
-859 % 1600
-97 % 640
-1561 % 1600
-893 % 1600
-201 % 400
-3069 % 3200
1439 % 3200
-1557 % 3200
1291 % 3200
2491 % 3200
2523 % 3200
-199 % 3200
3109 % 3200
-1907 % 3200
-439 % 640
27 % 800
29 % 3200
607 % 640
811 % 3200
-389 % 3200
1397 % 1600
2081 % 3200
-3177 % 3200
-59 % 640
-107 % 3200
-83 % 3200
-3109 % 3200
-119 % 800
-1027 % 3200
917 % 3200
-881 % 1600
743 % 3200
449 % 800
877 % 1600
461 % 3200
-977 % 3200
137 % 320
-1881 % 3200
571 % 800
49 % 100
-1343 % 3200
811 % 1600
-7 % 16
-1031 % 3200
1111 % 3200
-627 % 3200
111 % 1600
-697 % 1600
69 % 3200
-851 % 1600
-2317 % 3200
69 % 200
629 % 3200
673 % 800
2561 % 3200
-949 % 1600
2257 % 3200
-47 % 800
-1497 % 3200
-1073 % 3200
-7 % 800
303 % 320
1527 % 1600
603 % 1600
777 % 1600
199 % 800
383 % 640
-2731 % 3200
159 % 640
-61 % 128
-631 % 800
283 % 1600
-2441 % 3200
2051 % 3200
189 % 320
-45 % 64
1003 % 3200
-2853 % 3200
349 % 3200
773 % 3200
-937 % 3200
-247 % 640
657 % 3200
-37 % 200
9 % 10
851 % 3200
-833 % 3200
-2577 % 3200
-679 % 1600
233 % 640
-3031 % 3200
111 % 200
29 % 64
-2171 % 3200
7 % 800
-2897 % 3200
287 % 3200
-1051 % 1600
-777 % 3200
-127 % 3200
853 % 3200
-119 % 1600
333 % 400
2411 % 3200
-1871 % 3200
293 % 320
1403 % 3200
71 % 3200
463 % 640
1953 % 3200
-397 % 3200
-219 % 320
2333 % 3200
-9 % 800
331 % 3200
1229 % 1600
57 % 800
1259 % 3200
527 % 1600
-639 % 640
-931 % 3200
2751 % 3200
-931 % 3200
-91 % 320
647 % 800
-1379 % 3200
21 % 32
-267 % 400
87 % 160
2819 % 3200
61 % 80
147 % 1600
-1763 % 3200
951 % 1600
-57 % 100
-321 % 640
239 % 320
-2893 % 3200
33 % 80
1079 % 3200
-201 % 3200
357 % 800
933 % 1600
47 % 400
-1243 % 1600
-543 % 1600
-2503 % 3200
1277 % 1600
-89 % 800
-1619 % 3200
-193 % 200
-1729 % 3200
-29 % 1600
3009 % 3200
1539 % 3200
239 % 640
2807 % 3200
57 % 800
1267 % 3200
-563 % 640
107 % 1600
-641 % 800
-171 % 400
-749 % 800
193 % 1600
-1927 % 3200
2477 % 3200
-1661 % 3200
-2833 % 3200
-527 % 1600
23 % 50
9 % 200
-829 % 1600
-37 % 100
-621 % 1600
389 % 400
1139 % 3200
-2211 % 3200
-117 % 400
-1461 % 1600
-319 % 800
-119 % 3200
159 % 640
697 % 1600
1339 % 1600
-1301 % 3200
-7 % 10
-1569 % 1600
-1619 % 3200
1137 % 3200
-349 % 800
-1233 % 1600
-1473 % 1600
147 % 800
899 % 1600
423 % 640
-1447 % 3200
-49 % 64
-67 % 3200
2211 % 3200
97 % 320
67 % 3200
131 % 800
-241 % 1600
253 % 800
-23 % 50
-33 % 100
153 % 160
-867 % 1600
207 % 320
3003 % 3200
11 % 800
1417 % 1600
15 % 16
-1901 % 3200
-121 % 1600
573 % 800
113 % 128
-333 % 3200
369 % 3200
1269 % 3200
-243 % 1600
-1341 % 1600
-2771 % 3200
-1221 % 3200
1323 % 3200
251 % 400
2191 % 3200
-1141 % 1600
-107 % 3200
-1037 % 1600
121 % 800
-1053 % 3200
-503 % 640
9 % 25
1557 % 1600
-599 % 640
383 % 3200
-1989 % 3200
-283 % 640
223 % 400
-1393 % 1600
-99 % 1600
-539 % 640
71 % 160
1251 % 3200
-1351 % 3200
401 % 3200
99 % 400
3 % 5
-1393 % 1600
791 % 800
191 % 320
-1123 % 3200
1313 % 1600
-1109 % 1600
-343 % 640
2947 % 3200
-43 % 100
77 % 200
-663 % 3200
-489 % 640
463 % 800
-193 % 3200
-217 % 3200
67 % 200
273 % 640
-2253 % 3200
283 % 400
1173 % 3200
633 % 800
1087 % 3200
-483 % 800
1511 % 3200
-1759 % 3200
1289 % 3200
177 % 200
1 % 128
153 % 3200
-2127 % 3200
-343 % 400
2041 % 3200
157 % 800
213 % 400
739 % 3200
867 % 1600
-141 % 160
513 % 3200
-3147 % 3200
1509 % 1600
299 % 320
-441 % 3200
253 % 3200
599 % 3200
507 % 800
893 % 3200
-1037 % 3200
-79 % 3200
109 % 640
1439 % 1600
2453 % 3200
-1303 % 1600
-2119 % 3200
27 % 320
-1729 % 3200
897 % 1600
1397 % 3200
1527 % 3200
-11 % 128
-1111 % 1600
-2393 % 3200
-2247 % 3200
-2823 % 3200
-649 % 3200
-391 % 800
287 % 400
-239 % 640
2193 % 3200
-777 % 800
377 % 640
-587 % 800
9 % 40
151 % 320
-611 % 640
-583 % 800
-2679 % 3200
281 % 1600
703 % 1600
-709 % 1600
-459 % 3200
381 % 400
-25 % 128
-333 % 1600
277 % 640
2409 % 3200
961 % 1600
459 % 3200
3049 % 3200
2261 % 3200
247 % 640
-7 % 25
-1223 % 3200
7 % 320
3 % 50
1239 % 3200
1903 % 3200
267 % 400
2313 % 3200
-2873 % 3200
-687 % 1600
-243 % 800
2823 % 3200
-947 % 3200
1687 % 3200
-197 % 800
-1179 % 3200
1281 % 3200
299 % 400
321 % 400
-267 % 640
-1559 % 3200
-589 % 800
-1127 % 3200
183 % 1600
-1307 % 3200
-1949 % 3200
-769 % 3200
55 % 128
-191 % 320
169 % 3200
581 % 800
-2933 % 3200
617 % 800
-523 % 1600
683 % 800
763 % 3200
1201 % 1600
-187 % 400
