100
200
1
179 % 250
-16 % 125
22 % 25
-18 % 125
-8 % 25
-77 % 250
147 % 250
-4 % 125
-233 % 250
-124 % 125
-109 % 250
-91 % 125
1 % 1
-89 % 250
-62 % 125
-21 % 125
56 % 125
34 % 125
-54 % 125
-247 % 250
139 % 250
209 % 250
-217 % 250
-97 % 125
-29 % 250
53 % 250
3 % 250
-221 % 250
-38 % 125
-101 % 125
77 % 125
-1 % 125
113 % 125
-19 % 50
-17 % 50
-37 % 250
-118 % 125
97 % 250
227 % 250
-3 % 250
-53 % 125
-157 % 250
-21 % 25
-99 % 125
-53 % 125
96 % 125
-18 % 25
23 % 50
-31 % 250
201 % 250
-101 % 250
27 % 50
12 % 25
8 % 125
3 % 25
79 % 250
-12 % 25
88 % 125
71 % 250
129 % 250
57 % 250
73 % 250
-21 % 25
-106 % 125
-81 % 125
-82 % 125
211 % 250
-237 % 250
-81 % 250
-39 % 125
203 % 250
-27 % 125
219 % 250
-229 % 250
49 % 250
29 % 250
89 % 125
169 % 250
31 % 125
-14 % 125
-29 % 50
104 % 125
-7 % 50
3 % 125
247 % 250
19 % 125
-63 % 125
69 % 250
29 % 250
-109 % 250
84 % 125
109 % 125
87 % 125
181 % 250
-119 % 125
-82 % 125
22 % 125
44 % 125
1
3 % 5
-189 % 250
-79 % 125
-102 % 125
111 % 125
-167 % 250
1 % 125
-16 % 25
-81 % 250
103 % 250
-59 % 125
-109 % 250
-213 % 250
-69 % 125
151 % 250
96 % 125
-217 % 250
101 % 125
-47 % 125
104 % 125
-21 % 50
-229 % 250
197 % 250
11 % 50
1 % 25
223 % 250
-39 % 250
73 % 250
-57 % 125
101 % 250
88 % 125
203 % 250
99 % 250
87 % 125
24 % 125
-22 % 25
-37 % 125
106 % 125
-119 % 125
249 % 250
-92 % 125
-19 % 50
9 % 10
-43 % 50
-213 % 250
-42 % 125
47 % 50
-4 % 125
-233 % 250
28 % 125
-13 % 125
127 % 250
-79 % 250
-223 % 250
-223 % 250
-17 % 250
-81 % 250
-3 % 5
-9 % 10
21 % 50
-114 % 125
-23 % 125
98 % 125
-69 % 250
-57 % 125
-8 % 125
4 % 25
11 % 250
63 % 250
-49 % 125
28 % 125
119 % 250
76 % 125
103 % 250
201 % 250
-167 % 250
-109 % 125
-31 % 250
-177 % 250
-131 % 250
109 % 250
-13 % 50
107 % 250
31 % 50
-29 % 125
213 % 250
-4 % 5
67 % 250
103 % 250
-37 % 50
106 % 125
49 % 50
-123 % 125
7 % 125
11 % 125
79 % 125
-26 % 125
3 % 50
19 % 50
13 % 250
-43 % 50
-13 % 25
1 % 1
-8 % 125
12 % 125
6 % 125
17 % 250
-173 % 250
-161 % 250
-31 % 125
-119 % 125
-122 % 125
-62 % 125
-59 % 125
-116 % 125
-13 % 125
1 % 250
-161 % 250
213 % 250
-1 % 50
6 % 25
-117 % 250
-51 % 125
18 % 125
46 % 125
-107 % 250
-83 % 125
131 % 250
-17 % 250
58 % 125
4 % 25
-68 % 125
122 % 125
-41 % 50
59 % 125
-16 % 125
79 % 250
-106 % 125
-39 % 125
207 % 250
-97 % 125
-36 % 125
-19 % 250
17 % 125
-181 % 250
3 % 50
-17 % 125
-99 % 125
-19 % 25
52 % 125
223 % 250
133 % 250
-69 % 125
11 % 250
11 % 125
23 % 125
9 % 50
121 % 125
-3 % 25
-3 % 125
7 % 10
81 % 250
173 % 250
-123 % 250
59 % 125
-109 % 125
-122 % 125
-231 % 250
193 % 250
-27 % 250
-143 % 250
-7 % 10
-77 % 250
243 % 250
-163 % 250
-97 % 250
91 % 125
34 % 125
103 % 125
14 % 125
-9 % 250
-53 % 250
231 % 250
-201 % 250
-49 % 50
-1 % 5
-237 % 250
-23 % 250
24 % 125
-66 % 125
-13 % 125
-1 % 2
179 % 250
69 % 250
-92 % 125
108 % 125
-69 % 250
153 % 250
-72 % 125
53 % 250
0
37 % 250
-37 % 250
89 % 125
-84 % 125
3 % 10
213 % 250
11 % 250
-153 % 250
1 % 250
-219 % 250
19 % 50
159 % 250
-77 % 250
-79 % 250
-43 % 125
-61 % 250
77 % 125
-51 % 250
141 % 250
-3 % 10
94 % 125
-97 % 250
-169 % 250
223 % 250
124 % 125
-112 % 125
1 % 125
-197 % 250
-77 % 250
7 % 50
-87 % 250
179 % 250
114 % 125
23 % 50
-6 % 125
-243 % 250
-177 % 250
3 % 50
-44 % 125
239 % 250
-74 % 125
-113 % 125
9 % 250
-54 % 125
-67 % 125
-117 % 125
73 % 250
29 % 50
-38 % 125
-139 % 250
17 % 250
36 % 125
43 % 50
79 % 125
-141 % 250
21 % 125
2 % 25
121 % 250
-17 % 25
24 % 125
-12 % 125
37 % 250
-221 % 250
13 % 50
-17 % 25
-31 % 50
17 % 50
-29 % 50
83 % 125
-4 % 125
-57 % 125
-161 % 250
84 % 125
-47 % 250
-167 % 250
-67 % 250
-73 % 125
-17 % 50
-19 % 125
-13 % 125
27 % 125
179 % 250
37 % 125
-167 % 250
-124 % 125
153 % 250
-31 % 125
67 % 125
-31 % 50
41 % 125
44 % 125
83 % 125
27 % 50
7 % 10
56 % 125
69 % 125
99 % 125
7 % 250
114 % 125
-19 % 50
-113 % 250
-102 % 125
-76 % 125
21 % 250
109 % 250
-79 % 125
113 % 125
-98 % 125
-1 % 25
109 % 250
-239 % 250
-103 % 250
71 % 125
-149 % 250
-119 % 125
-7 % 25
-86 % 125
118 % 125
2 % 25
231 % 250
81 % 125
-1 % 5
-8 % 25
-181 % 250
21 % 25
-183 % 250
-98 % 125
109 % 250
9 % 125
-119 % 125
187 % 250
22 % 25
-43 % 250
-66 % 125
36 % 125
39 % 250
-22 % 25
-179 % 250
107 % 250
79 % 125
19 % 250
37 % 50
-8 % 25
31 % 125
-213 % 250
-129 % 250
27 % 50
123 % 250
-211 % 250
-11 % 50
-118 % 125
-137 % 250
-141 % 250
-53 % 250
-124 % 125
-43 % 125
-17 % 125
-63 % 250
-239 % 250
189 % 250
-31 % 50
86 % 125
-57 % 250
97 % 125
-13 % 50
39 % 250
-67 % 250
27 % 125
-51 % 250
129 % 250
-76 % 125
-9 % 10
16 % 125
63 % 125
7 % 50
-23 % 50
9 % 25
111 % 125
-159 % 250
113 % 250
47 % 125
-72 % 125
139 % 250
-69 % 125
8 % 25
-77 % 250
103 % 250
12 % 125
219 % 250
41 % 250
241 % 250
21 % 250
7 % 50
81 % 125
-171 % 250
243 % 250
-83 % 250
111 % 250
98 % 125
31 % 50
0
-13 % 25
-63 % 250
-37 % 250
3 % 50
-227 % 250
-99 % 125
171 % 250
-102 % 125
1 % 5
-77 % 250
117 % 250
247 % 250
13 % 125
-59 % 250
-133 % 250
-116 % 125
-57 % 250
-6 % 125
-48 % 125
14 % 25
-39 % 250
121 % 250
29 % 125
17 % 125
3 % 10
92 % 125
-177 % 250
-201 % 250
118 % 125
1 % 125
-1 % 5
-123 % 125
-17 % 125
-64 % 125
-69 % 250
-9 % 50
209 % 250
-21 % 50
-12 % 125
47 % 125
-21 % 250
8 % 25
82 % 125
-33 % 250
247 % 250
19 % 25
-24 % 125
3 % 5
6 % 125
109 % 125
11 % 250
-79 % 250
-63 % 250
-16 % 25
82 % 125
-7 % 50
7 % 10
-59 % 125
241 % 250
-22 % 25
93 % 250
-103 % 125
34 % 125
49 % 50
17 % 125
18 % 125
-1 % 2
-91 % 250
42 % 125
91 % 125
119 % 125
151 % 250
48 % 125
93 % 250
51 % 125
-73 % 125
-26 % 125
-211 % 250
-17 % 25
34 % 125
73 % 250
89 % 125
-43 % 250
-189 % 250
-41 % 250
-159 % 250
-98 % 125
-47 % 250
-11 % 250
27 % 250
32 % 125
-179 % 250
237 % 250
-37 % 50
-41 % 125
207 % 250
-21 % 125
211 % 250
-6 % 125
1 % 25
-7 % 250
68 % 125
-237 % 250
64 % 125
114 % 125
-98 % 125
17 % 50
149 % 250
-101 % 250
99 % 125
14 % 25
91 % 125
-17 % 25
-12 % 25
-66 % 125
129 % 250
-23 % 50
-13 % 50
121 % 125
43 % 125
117 % 250
-76 % 125
213 % 250
-117 % 250
-117 % 125
-104 % 125
-113 % 125
69 % 125
9 % 25
48 % 125
153 % 250
-1 % 25
-74 % 125
-223 % 250
-183 % 250
129 % 250
-1 % 125
-43 % 250
29 % 250
1 % 10
63 % 250
11 % 25
1 % 50
-14 % 125
-133 % 250
-9 % 125
7 % 50
91 % 125
-53 % 250
-197 % 250
-104 % 125
-201 % 250
-99 % 250
-109 % 250
-29 % 50
16 % 125
-121 % 250
-59 % 250
-2 % 5
73 % 250
109 % 250
14 % 125
59 % 125
249 % 250
-23 % 125
-38 % 125
16 % 25
-74 % 125
-3 % 50
121 % 125
112 % 125
-52 % 125
-41 % 125
4 % 25
-16 % 25
-2 % 25
6 % 125
12 % 125
-13 % 50
-49 % 50
119 % 125
28 % 125
112 % 125
49 % 125
-187 % 250
123 % 250
43 % 125
-153 % 250
39 % 250
-11 % 25
17 % 125
-43 % 50
7 % 25
119 % 250
-99 % 250
-88 % 125
117 % 125
-91 % 125
101 % 125
-1 % 10
1
22 % 25
207 % 250
-44 % 125
76 % 125
-37 % 250
74 % 125
-181 % 250
-83 % 250
-133 % 250
173 % 250
-42 % 125
62 % 125
-223 % 250
46 % 125
-92 % 125
-3 % 5
-227 % 250
-217 % 250
1 % 2
-24 % 25
121 % 125
137 % 250
6 % 125
21 % 250
-41 % 250
21 % 125
21 % 250
-59 % 250
-9 % 50
1 % 5
-169 % 250
-89 % 125
163 % 250
-173 % 250
141 % 250
-49 % 50
-32 % 125
-11 % 250
-2 % 5
68 % 125
9 % 25
-88 % 125
108 % 125
124 % 125
14 % 125
-183 % 250
-19 % 125
39 % 125
53 % 125
-81 % 250
-37 % 50
-81 % 250
-81 % 125
-189 % 250
113 % 250
91 % 125
223 % 250
-49 % 125
-3 % 5
-3 % 25
-71 % 250
-121 % 250
87 % 125
-9 % 50
-13 % 50
122 % 125
203 % 250
16 % 125
-19 % 50
149 % 250
-19 % 250
67 % 125
73 % 125
-31 % 125
-159 % 250
-6 % 25
-43 % 250
2 % 5
-6 % 125
123 % 125
-49 % 250
43 % 125
78 % 125
-29 % 50
-1 % 1
-117 % 250
1 % 10
-49 % 250
2 % 5
-2 % 5
1 % 10
69 % 125
83 % 125
12 % 125
233 % 250
-103 % 125
56 % 125
-32 % 125
92 % 125
3 % 50
-99 % 250
27 % 50
-121 % 125
19 % 250
-171 % 250
-29 % 50
27 % 125
14 % 25
-51 % 125
19 % 25
-38 % 125
14 % 125
49 % 250
137 % 250
16 % 125
221 % 250
-22 % 125
-47 % 250
-49 % 250
68 % 125
91 % 125
-11 % 250
-73 % 125
-14 % 125
181 % 250
37 % 250
-81 % 125
-163 % 250
127 % 250
4 % 125
89 % 125
8 % 125
-151 % 250
53 % 250
137 % 250
3 % 10
-69 % 250
-213 % 250
102 % 125
-101 % 125
-3 % 125
-43 % 50
13 % 50
59 % 250
241 % 250
-16 % 25
-21 % 50
16 % 125
1 % 5
9 % 50
87 % 250
-112 % 125
108 % 125
-9 % 10
-111 % 250
163 % 250
1 % 1
9 % 125
49 % 125
51 % 125
-51 % 125
-9 % 125
24 % 125
-91 % 125
-22 % 25
44 % 125
-37 % 50
139 % 250
-41 % 250
-61 % 125
153 % 250
4 % 25
-83 % 125
-19 % 50
36 % 125
199 % 250
29 % 125
16 % 25
-67 % 250
97 % 125
37 % 50
233 % 250
-118 % 125
43 % 50
-59 % 125
167 % 250
-99 % 125
31 % 50
-3 % 5
82 % 125
-29 % 250
-87 % 125
-191 % 250
-22 % 25
-153 % 250
21 % 125
41 % 125
83 % 250
-56 % 125
24 % 25
1
-38 % 125
-61 % 250
-34 % 125
-9 % 10
-116 % 125
67 % 125
-7 % 50
1 % 2
106 % 125
1 % 125
51 % 125
83 % 125
169 % 250
113 % 125
13 % 125
-91 % 125
76 % 125
36 % 125
-22 % 25
-46 % 125
-83 % 125
-6 % 125
-157 % 250
149 % 250
58 % 125
19 % 250
-7 % 125
-98 % 125
-124 % 125
34 % 125
109 % 125
54 % 125
-3 % 25
8 % 125
-13 % 25
-19 % 25
14 % 25
197 % 250
92 % 125
27 % 50
-26 % 125
13 % 25
-122 % 125
47 % 125
-247 % 250
69 % 125
-96 % 125
183 % 250
33 % 250
-13 % 125
131 % 250
106 % 125
-81 % 125
3 % 125
-19 % 25
99 % 250
1 % 250
-22 % 125
-26 % 125
-7 % 10
-4 % 5
23 % 25
-123 % 250
-48 % 125
-19 % 25
-97 % 250
3 % 50
-57 % 125
17 % 50
4 % 125
38 % 125
117 % 250
69 % 250
64 % 125
237 % 250
-39 % 125
-84 % 125
247 % 250
173 % 250
31 % 50
233 % 250
-7 % 50
-109 % 125
179 % 250
-3 % 10
-41 % 125
96 % 125
-153 % 250
211 % 250
-127 % 250
-4 % 125
-83 % 250
23 % 25
177 % 250
86 % 125
-23 % 50
1 % 125
-179 % 250
123 % 125
-23 % 25
-23 % 250
-209 % 250
-3 % 250
209 % 250
66 % 125
-81 % 125
116 % 125
11 % 25
-14 % 25
3 % 50
-221 % 250
-49 % 250
-79 % 125
54 % 125
-1 % 125
39 % 50
-9 % 250
-41 % 125
-102 % 125
28 % 125
17 % 125
-131 % 250
-143 % 250
21 % 50
-69 % 250
-22 % 125
94 % 125
-51 % 250
99 % 125
106 % 125
29 % 125
52 % 125
-3 % 50
207 % 250
-13 % 250
11 % 50
-167 % 250
-33 % 125
243 % 250
56 % 125
-23 % 125
-48 % 125
4 % 25
201 % 250
21 % 250
231 % 250
9 % 125
231 % 250
-68 % 125
-57 % 125
89 % 250
62 % 125
81 % 250
-33 % 250
121 % 250
101 % 125
118 % 125
-44 % 125
223 % 250
41 % 50
63 % 125
-161 % 250
59 % 125
122 % 125
147 % 250
46 % 125
-16 % 125
169 % 250
24 % 125
-173 % 250
-31 % 125
73 % 250
-24 % 25
3 % 25
-18 % 125
-17 % 50
-107 % 250
-56 % 125
91 % 250
87 % 125
207 % 250
-77 % 125
-17 % 250
-33 % 250
17 % 25
13 % 250
-106 % 125
1 % 2
-98 % 125
26 % 125
-4 % 25
61 % 250
104 % 125
29 % 125
67 % 125
-13 % 50
-17 % 50
69 % 250
-24 % 125
21 % 250
1
189 % 250
-57 % 250
-41 % 125
-94 % 125
4 % 5
227 % 250
-106 % 125
54 % 125
13 % 50
21 % 50
-119 % 250
11 % 250
-119 % 125
0 % 1
-18 % 25
-73 % 125
-17 % 25
111 % 250
-19 % 250
-18 % 25
22 % 25
-69 % 250
-83 % 125
93 % 250
149 % 250
183 % 250
14 % 25
149 % 250
-99 % 125
92 % 125
66 % 125
-113 % 250
223 % 250
39 % 125
6 % 125
24 % 25
-71 % 250
-4 % 5
37 % 50
-32 % 125
23 % 25
-119 % 125
1 % 2
-73 % 125
211 % 250
39 % 50
-42 % 125
112 % 125
79 % 125
6 % 125
-4 % 25
-7 % 25
-113 % 125
67 % 250
-16 % 125
93 % 250
56 % 125
-163 % 250
3 % 250
69 % 250
-11 % 50
11 % 125
8 % 125
-109 % 125
19 % 250
78 % 125
87 % 250
12 % 25
217 % 250
32 % 125
2 % 25
101 % 250
39 % 125
26 % 125
-103 % 125
-141 % 250
13 % 50
14 % 25
9 % 125
42 % 125
211 % 250
-52 % 125
-61 % 250
9 % 250
-47 % 50
93 % 125
-22 % 125
-73 % 125
-1 % 5
-58 % 125
23 % 250
-127 % 250
73 % 125
-43 % 125
51 % 250
-43 % 50
-33 % 125
122 % 125
-6 % 125
93 % 125
-77 % 125
193 % 250
9 % 25
-53 % 125
-141 % 250
-97 % 125
72 % 125
27 % 250
13 % 50
-33 % 125
91 % 125
47 % 125
96 % 125
-24 % 25
-7 % 50
3 % 250
-39 % 50
233 % 250
81 % 125
54 % 125
-141 % 250
-97 % 250
-24 % 25
117 % 125
47 % 50
4 % 25
-6 % 25
-229 % 250
93 % 250
114 % 125
-77 % 125
-9 % 10
-121 % 250
48 % 125
-109 % 250
169 % 250
-47 % 125
-58 % 125
92 % 125
102 % 125
-227 % 250
-22 % 25
-97 % 250
-61 % 250
1 % 50
81 % 125
223 % 250
-159 % 250
-86 % 125
-88 % 125
-9 % 250
-37 % 250
-9 % 25
-92 % 125
2 % 5
-39 % 250
24 % 25
-99 % 250
249 % 250
-21 % 250
-68 % 125
106 % 125
-37 % 125
-117 % 250
-81 % 125
12 % 25
-53 % 125
119 % 250
-43 % 250
-11 % 50
-17 % 25
63 % 250
-233 % 250
79 % 250
18 % 25
-18 % 25
18 % 25
49 % 125
-8 % 25
-62 % 125
47 % 250
-89 % 125
127 % 250
72 % 125
12 % 25
1 % 5
-9 % 25
-13 % 125
18 % 25
31 % 250
-114 % 125
-3 % 5
-203 % 250
-6 % 25
-1 % 50
108 % 125
42 % 125
9 % 10
49 % 250
211 % 250
0
-61 % 125
24 % 25
-14 % 125
29 % 125
-64 % 125
7 % 25
-82 % 125
-3 % 50
74 % 125
-3 % 250
41 % 250
-53 % 125
43 % 50
123 % 125
-189 % 250
173 % 250
81 % 250
13 % 25
-229 % 250
108 % 125
-4 % 125
-21 % 50
247 % 250
-221 % 250
94 % 125
29 % 250
7 % 10
-69 % 125
-27 % 250
27 % 50
9 % 10
-173 % 250
78 % 125
117 % 250
-24 % 25
-207 % 250
-13 % 250
-47 % 250
-153 % 250
-129 % 250
137 % 250
-37 % 250
-77 % 250
-92 % 125
107 % 125
23 % 50
104 % 125
34 % 125
111 % 250
-87 % 250
-66 % 125
229 % 250
-153 % 250
-92 % 125
96 % 125
-34 % 125
-9 % 125
133 % 250
102 % 125
-23 % 25
-106 % 125
-109 % 125
-106 % 125
84 % 125
-107 % 250
3 % 50
-1 % 250
-19 % 125
-189 % 250
-2 % 125
-11 % 25
83 % 250
-123 % 250
-19 % 125
64 % 125
-66 % 125
33 % 125
-3 % 5
124 % 125
187 % 250
143 % 250
-22 % 25
-13 % 125
-159 % 250
-2 % 25
-19 % 250
-107 % 250
1 % 10
223 % 250
1 % 1
-7 % 50
-21 % 25
89 % 125
1 % 1
-53 % 125
-102 % 125
-43 % 50
-92 % 125
-151 % 250
3 % 250
81 % 250
84 % 125
-123 % 125
122 % 125
-183 % 250
-97 % 125
-13 % 50
83 % 125
141 % 250
7 % 10
-9 % 25
-32 % 125
-37 % 250
-91 % 250
-89 % 125
-27 % 125
-111 % 250
13 % 50
11 % 50
123 % 250
41 % 125
-127 % 250
-7 % 125
-108 % 125
21 % 50
177 % 250
-8 % 125
-116 % 125
82 % 125
-223 % 250
23 % 25
-123 % 250
-99 % 250
4 % 5
-221 % 250
-59 % 250
1 % 2
-249 % 250
-1 % 50
-141 % 250
-121 % 250
-79 % 125
-87 % 250
-27 % 50
27 % 125
3 % 50
19 % 50
-137 % 250
-27 % 125
101 % 250
-18 % 125
-66 % 125
-84 % 125
-1 % 1
-84 % 125
92 % 125
123 % 250
119 % 250
-43 % 50
-37 % 125
83 % 125
-73 % 125
61 % 125
-67 % 125
21 % 125
27 % 250
19 % 125
24 % 25
1 % 250
81 % 250
49 % 50
-6 % 125
114 % 125
-18 % 125
-59 % 250
141 % 250
-14 % 25
119 % 250
61 % 250
-23 % 250
-68 % 125
23 % 250
-87 % 125
-3 % 25
-2 % 5
61 % 125
42 % 125
71 % 125
109 % 250
-233 % 250
243 % 250
167 % 250
-163 % 250
-98 % 125
201 % 250
-53 % 125
1 % 1
-24 % 125
-237 % 250
78 % 125
1
-84 % 125
-113 % 125
-13 % 250
71 % 250
187 % 250
-53 % 250
79 % 250
11 % 125
-84 % 125
23 % 250
18 % 125
99 % 125
-247 % 250
-102 % 125
-21 % 25
73 % 250
-14 % 25
-239 % 250
171 % 250
-31 % 50
199 % 250
13 % 250
193 % 250
-163 % 250
112 % 125
119 % 125
43 % 50
193 % 250
-3 % 10
69 % 250
-71 % 125
-87 % 125
61 % 250
56 % 125
-217 % 250
14 % 125
71 % 125
-12 % 125
-29 % 250
62 % 125
-207 % 250
-31 % 125
-81 % 125
82 % 125
4 % 5
98 % 125
12 % 125
-124 % 125
29 % 125
-99 % 125
-14 % 125
-23 % 250
61 % 125
24 % 125
167 % 250
-161 % 250
179 % 250
-4 % 5
247 % 250
-101 % 125
118 % 125
-109 % 125
1 % 250
-33 % 50
22 % 125
1 % 25
-42 % 125
-243 % 250
1 % 1
161 % 250
1 % 50
37 % 125
151 % 250
-171 % 250
-24 % 25
7 % 25
77 % 125
-151 % 250
46 % 125
16 % 125
-1 % 250
63 % 250
71 % 125
-23 % 250
249 % 250
193 % 250
169 % 250
23 % 125
18 % 25
-54 % 125
101 % 125
-89 % 125
-73 % 125
-63 % 125
121 % 250
-78 % 125
52 % 125
-123 % 125
49 % 125
-7 % 125
-21 % 25
6 % 125
21 % 125
2 % 25
-58 % 125
47 % 50
-27 % 50
-32 % 125
-81 % 250
-63 % 125
97 % 125
9 % 125
-39 % 250
-78 % 125
17 % 50
-37 % 125
59 % 125
-112 % 125
-13 % 250
-68 % 125
-2 % 25
141 % 250
-58 % 125
39 % 250
-77 % 125
-3 % 250
-3 % 5
-37 % 250
-82 % 125
19 % 25
169 % 250
-237 % 250
39 % 50
209 % 250
51 % 250
3 % 50
26 % 125
-69 % 250
-113 % 125
121 % 250
-42 % 125
49 % 50
47 % 50
-88 % 125
13 % 50
-16 % 25
-89 % 125
-122 % 125
-181 % 250
119 % 250
97 % 250
-1 % 1
203 % 250
181 % 250
173 % 250
-18 % 125
-37 % 50
-7 % 250
179 % 250
-91 % 250
-207 % 250
7 % 10
-11 % 250
157 % 250
221 % 250
-79 % 250
12 % 25
-2 % 125
0 % 1
28 % 125
-12 % 25
-117 % 250
87 % 250
-21 % 50
-29 % 50
59 % 125
-1 % 50
124 % 125
-3 % 25
219 % 250
17 % 50
-123 % 125
-191 % 250
101 % 250
-121 % 125
-31 % 50
-59 % 125
127 % 250
-9 % 125
99 % 250
-107 % 250
3 % 250
4 % 25
-58 % 125
-41 % 125
13 % 25
-37 % 250
143 % 250
-84 % 125
237 % 250
0
-54 % 125
51 % 125
82 % 125
-61 % 125
-239 % 250
129 % 250
-117 % 250
91 % 125
-29 % 250
-47 % 50
-56 % 125
-7 % 125
1 % 1
78 % 125
-47 % 50
52 % 125
122 % 125
-103 % 125
1 % 125
51 % 125
31 % 50
11 % 50
-17 % 25
56 % 125
-11 % 250
-9 % 50
-103 % 250
23 % 250
-163 % 250
123 % 125
-7 % 50
97 % 125
201 % 250
221 % 250
-9 % 10
24 % 125
-41 % 50
-49 % 250
-167 % 250
43 % 125
11 % 125
-27 % 125
71 % 250
98 % 125
-93 % 125
43 % 50
-1 % 2
-163 % 250
78 % 125
31 % 250
-59 % 125
-61 % 250
-239 % 250
-133 % 250
-21 % 25
48 % 125
11 % 250
-219 % 250
-17 % 125
-12 % 125
101 % 250
-47 % 125
-33 % 250
-249 % 250
118 % 125
-31 % 250
39 % 250
157 % 250
71 % 250
-109 % 125
-49 % 50
147 % 250
209 % 250
-3 % 25
-69 % 250
-219 % 250
-21 % 50
-231 % 250
-93 % 250
-93 % 250
11 % 50
6 % 25
241 % 250
21 % 25
56 % 125
-1 % 25
-16 % 25
-143 % 250
169 % 250
-3 % 50
207 % 250
-187 % 250
0 % 1
-31 % 125
77 % 250
-37 % 125
21 % 50
53 % 125
247 % 250
243 % 250
-11 % 50
-116 % 125
-237 % 250
-73 % 125
-153 % 250
17 % 25
-19 % 125
-84 % 125
13 % 250
63 % 125
153 % 250
-74 % 125
179 % 250
31 % 50
91 % 250
-181 % 250
-143 % 250
-97 % 125
12 % 125
121 % 125
57 % 250
-94 % 125
99 % 250
-1 % 25
-159 % 250
113 % 125
101 % 125
-17 % 250
-4 % 125
-21 % 250
39 % 50
-1 % 2
87 % 125
96 % 125
207 % 250
17 % 250
-47 % 125
-87 % 125
-92 % 125
-16 % 125
-1 % 2
-33 % 250
249 % 250
129 % 250
-9 % 10
-11 % 125
93 % 125
-76 % 125
