50
1000
1
-99 % 250
-27 % 250
-73 % 250
-247 % 250
21 % 25
-122 % 125
137 % 250
-39 % 125
3 % 25
199 % 250
-191 % 250
-241 % 250
249 % 250
-1 % 1
102 % 125
11 % 125
53 % 125
11 % 250
96 % 125
-94 % 125
191 % 250
-121 % 125
23 % 125
-103 % 250
-1 % 10
-87 % 125
-211 % 250
-34 % 125
-81 % 250
29 % 50
78 % 125
4 % 5
112 % 125
-33 % 250
-7 % 10
-119 % 125
0 % 1
56 % 125
-73 % 125
-41 % 50
-207 % 250
-149 % 250
-197 % 250
-23 % 125
-49 % 125
-49 % 125
118 % 125
53 % 125
173 % 250
203 % 250
73 % 250
-6 % 25
-159 % 250
-24 % 25
-13 % 250
21 % 250
-113 % 250
22 % 25
14 % 25
101 % 125
-21 % 250
51 % 250
-27 % 50
-18 % 125
113 % 250
-87 % 125
-104 % 125
-114 % 125
86 % 125
249 % 250
-6 % 125
106 % 125
-22 % 25
97 % 250
19 % 25
64 % 125
48 % 125
-84 % 125
-3 % 50
92 % 125
-114 % 125
66 % 125
98 % 125
-9 % 250
-81 % 125
-41 % 125
-9 % 25
-163 % 250
213 % 250
7 % 125
-27 % 50
-93 % 125
113 % 125
-117 % 250
-94 % 125
-91 % 250
87 % 125
-209 % 250
-211 % 250
-17 % 25
77 % 250
-1 % 25
-161 % 250
-43 % 125
9 % 50
-11 % 125
-26 % 125
106 % 125
-109 % 125
-79 % 125
1 % 125
153 % 250
99 % 250
111 % 125
249 % 250
-179 % 250
-237 % 250
-201 % 250
-27 % 250
-36 % 125
13 % 25
-183 % 250
53 % 125
-63 % 125
-33 % 125
-73 % 125
-19 % 25
-7 % 50
-43 % 50
203 % 250
-14 % 125
107 % 125
121 % 250
8 % 25
177 % 250
-107 % 125
-16 % 25
47 % 250
2 % 25
83 % 250
-131 % 250
16 % 25
84 % 125
0 % 1
-2 % 5
-7 % 25
16 % 25
-123 % 250
69 % 250
191 % 250
103 % 125
109 % 250
-39 % 125
-4 % 5
96 % 125
3 % 5
29 % 125
31 % 125
-59 % 125
-13 % 50
8 % 25
84 % 125
131 % 250
-72 % 125
-97 % 250
122 % 125
-2 % 125
54 % 125
187 % 250
49 % 250
-14 % 125
-73 % 250
77 % 250
-32 % 125
17 % 250
-231 % 250
14 % 25
-31 % 50
-199 % 250
-33 % 250
131 % 250
39 % 50
-52 % 125
-86 % 125
-3 % 10
-12 % 125
-76 % 125
-211 % 250
-14 % 125
121 % 125
41 % 125
187 % 250
-199 % 250
-13 % 125
-47 % 50
2 % 5
-21 % 50
8 % 25
-34 % 125
-243 % 250
43 % 250
19 % 125
58 % 125
113 % 125
227 % 250
37 % 125
-41 % 250
-2 % 25
41 % 125
106 % 125
67 % 250
7 % 250
-3 % 5
69 % 250
113 % 250
-18 % 25
-7 % 10
122 % 125
-87 % 125
3 % 125
129 % 250
-22 % 25
-6 % 125
-119 % 250
23 % 125
124 % 125
-43 % 50
39 % 250
-22 % 125
19 % 125
77 % 250
127 % 250
-43 % 125
-44 % 125
87 % 250
43 % 250
-43 % 125
227 % 250
-4 % 25
-201 % 250
118 % 125
103 % 250
-59 % 125
-106 % 125
-37 % 250
56 % 125
-4 % 25
-4 % 25
87 % 125
-53 % 125
86 % 125
-21 % 25
-211 % 250
-27 % 50
3 % 10
6 % 125
-67 % 125
227 % 250
-91 % 250
-4 % 25
-1 % 125
-97 % 250
-41 % 125
-103 % 250
-231 % 250
-97 % 125
-209 % 250
123 % 250
109 % 125
-78 % 125
119 % 125
117 % 125
249 % 250
-19 % 25
197 % 250
19 % 25
-1 % 5
-151 % 250
-81 % 250
223 % 250
-87 % 250
-11 % 125
23 % 125
-22 % 25
-19 % 50
98 % 125
-103 % 250
-29 % 125
209 % 250
109 % 250
74 % 125
209 % 250
211 % 250
53 % 250
-17 % 125
114 % 125
43 % 250
-113 % 250
-133 % 250
22 % 25
-133 % 250
-7 % 25
187 % 250
103 % 125
113 % 125
24 % 25
-64 % 125
-1 % 2
-1 % 250
106 % 125
-217 % 250
-59 % 250
111 % 125
-187 % 250
39 % 50
-19 % 125
103 % 250
13 % 125
221 % 250
97 % 250
121 % 250
-1 % 25
29 % 125
-96 % 125
-177 % 250
-9 % 25
-2 % 125
94 % 125
18 % 125
57 % 125
91 % 125
-7 % 25
62 % 125
-111 % 125
6 % 125
52 % 125
3 % 10
-68 % 125
-237 % 250
-193 % 250
32 % 125
223 % 250
-17 % 250
-113 % 250
157 % 250
109 % 125
114 % 125
-89 % 125
-11 % 250
203 % 250
106 % 125
-91 % 125
-22 % 25
41 % 250
-99 % 250
-211 % 250
28 % 125
-96 % 125
-243 % 250
179 % 250
-189 % 250
106 % 125
-23 % 125
1 % 50
58 % 125
-22 % 25
2 % 5
-21 % 25
-41 % 250
87 % 250
-3 % 10
-11 % 125
-101 % 125
63 % 250
1
-61 % 125
-11 % 50
87 % 125
9 % 250
21 % 25
-98 % 125
-21 % 250
34 % 125
-203 % 250
-59 % 250
53 % 250
-59 % 250
-29 % 50
79 % 250
-239 % 250
-96 % 125
47 % 50
73 % 250
-44 % 125
247 % 250
18 % 25
42 % 125
-201 % 250
-109 % 250
-12 % 125
-87 % 250
39 % 250
151 % 250
-21 % 50
-119 % 250
-13 % 125
76 % 125
-3 % 50
-39 % 250
-13 % 250
-118 % 125
121 % 250
-1 % 50
-24 % 125
-63 % 125
94 % 125
-22 % 25
16 % 25
133 % 250
-81 % 250
-29 % 125
116 % 125
-3 % 5
-13 % 250
-79 % 250
-11 % 25
193 % 250
-231 % 250
-1 % 125
-123 % 250
81 % 250
-19 % 125
193 % 250
57 % 125
33 % 50
-16 % 25
-23 % 125
-17 % 250
-48 % 125
-94 % 125
68 % 125
92 % 125
-71 % 125
-11 % 50
18 % 125
31 % 50
-3 % 250
-7 % 25
118 % 125
-11 % 50
47 % 125
-18 % 125
183 % 250
-89 % 125
-69 % 250
-104 % 125
21 % 125
-11 % 125
-81 % 125
-21 % 125
61 % 250
2 % 5
24 % 125
-87 % 250
106 % 125
-8 % 125
0 % 1
-221 % 250
39 % 250
139 % 250
49 % 50
-3 % 250
1 % 2
-2 % 125
-203 % 250
-122 % 125
-53 % 250
-199 % 250
163 % 250
223 % 250
26 % 125
241 % 250
-13 % 125
41 % 250
-76 % 125
-97 % 125
-27 % 250
1 % 25
-37 % 125
-19 % 250
-7 % 10
-181 % 250
-33 % 50
1 % 2
189 % 250
159 % 250
-89 % 250
-8 % 125
74 % 125
33 % 50
13 % 25
37 % 250
-39 % 125
-94 % 125
1 % 50
113 % 250
-21 % 25
-3 % 10
-87 % 125
3 % 10
54 % 125
-171 % 250
-119 % 250
41 % 50
189 % 250
-221 % 250
-48 % 125
92 % 125
-247 % 250
-7 % 50
-1 % 25
2 % 5
213 % 250
4 % 125
61 % 250
11 % 125
-47 % 125
-96 % 125
-11 % 50
-88 % 125
-1 % 5
-57 % 250
76 % 125
-34 % 125
81 % 125
-157 % 250
-2 % 25
118 % 125
-28 % 125
117 % 250
87 % 125
47 % 125
-96 % 125
-113 % 125
-249 % 250
-3 % 250
-97 % 250
-39 % 125
-88 % 125
-6 % 25
3 % 25
231 % 250
-27 % 50
-101 % 125
-11 % 125
-12 % 125
141 % 250
21 % 250
19 % 125
-28 % 125
-18 % 25
21 % 125
2 % 25
-121 % 250
-87 % 125
-118 % 125
17 % 250
66 % 125
-7 % 250
221 % 250
-1 % 25
29 % 250
161 % 250
14 % 25
-1 % 50
53 % 250
-147 % 250
88 % 125
-31 % 125
249 % 250
89 % 250
109 % 125
33 % 125
-179 % 250
-2 % 5
-117 % 250
77 % 250
119 % 250
-21 % 50
-71 % 250
-2 % 25
-91 % 125
-101 % 250
78 % 125
-77 % 125
-94 % 125
-99 % 125
89 % 250
-63 % 250
83 % 125
-1 % 50
-41 % 125
-223 % 250
151 % 250
-107 % 250
29 % 125
58 % 125
-31 % 250
113 % 125
-97 % 125
11 % 250
7 % 25
89 % 250
9 % 10
93 % 250
1 % 250
27 % 50
-53 % 125
42 % 125
87 % 125
-72 % 125
-199 % 250
-31 % 125
-21 % 50
171 % 250
89 % 250
-229 % 250
26 % 125
-33 % 125
-207 % 250
37 % 250
116 % 125
9 % 50
37 % 250
22 % 125
-19 % 50
-7 % 250
211 % 250
51 % 125
-39 % 250
-49 % 250
4 % 5
63 % 125
-112 % 125
-19 % 50
-199 % 250
7 % 50
1 % 5
-43 % 50
-9 % 50
31 % 250
38 % 125
117 % 250
-29 % 125
187 % 250
147 % 250
-26 % 125
29 % 250
117 % 250
-7 % 25
1 % 10
13 % 25
11 % 125
-26 % 125
7 % 250
62 % 125
-149 % 250
-17 % 50
-61 % 125
-1 % 25
177 % 250
3 % 25
27 % 125
-3 % 5
231 % 250
19 % 125
-17 % 25
-53 % 250
129 % 250
61 % 125
-249 % 250
-233 % 250
149 % 250
-177 % 250
-3 % 250
-37 % 250
1 % 2
209 % 250
-191 % 250
28 % 125
46 % 125
89 % 125
197 % 250
-106 % 125
-62 % 125
-91 % 250
-103 % 125
63 % 250
16 % 25
-213 % 250
-13 % 125
-73 % 125
57 % 250
-181 % 250
-111 % 125
-2 % 125
57 % 250
49 % 125
-24 % 125
67 % 125
159 % 250
89 % 125
-17 % 25
123 % 250
-74 % 125
4 % 25
153 % 250
23 % 125
109 % 125
-78 % 125
-129 % 250
-127 % 250
-3 % 5
-4 % 5
-109 % 250
-41 % 250
52 % 125
179 % 250
159 % 250
249 % 250
27 % 125
-13 % 50
137 % 250
52 % 125
221 % 250
241 % 250
17 % 250
-211 % 250
-83 % 125
-249 % 250
127 % 250
-163 % 250
2 % 5
-23 % 50
-27 % 50
-23 % 250
-6 % 25
76 % 125
157 % 250
-72 % 125
-54 % 125
-131 % 250
73 % 125
-87 % 125
-89 % 125
71 % 125
-203 % 250
6 % 125
7 % 10
-37 % 250
7 % 25
21 % 25
139 % 250
31 % 50
-197 % 250
181 % 250
241 % 250
33 % 50
-41 % 125
1 % 25
201 % 250
-69 % 125
-7 % 25
-43 % 250
14 % 25
31 % 125
2 % 125
3 % 5
-44 % 125
56 % 125
-109 % 250
-181 % 250
-13 % 25
86 % 125
12 % 125
-99 % 250
-47 % 50
201 % 250
-139 % 250
28 % 125
107 % 250
-237 % 250
79 % 250
-159 % 250
-13 % 125
159 % 250
117 % 125
112 % 125
87 % 125
27 % 50
16 % 25
-233 % 250
61 % 250
161 % 250
-22 % 125
-97 % 250
-12 % 125
-108 % 125
1 % 10
121 % 125
-43 % 50
7 % 50
68 % 125
-86 % 125
201 % 250
37 % 250
-57 % 250
-31 % 250
-37 % 50
56 % 125
-117 % 250
18 % 125
81 % 250
-241 % 250
-43 % 125
-51 % 125
33 % 250
78 % 125
117 % 125
41 % 125
37 % 125
34 % 125
2 % 125
16 % 125
22 % 125
-78 % 125
58 % 125
99 % 125
-181 % 250
93 % 250
-21 % 250
61 % 125
-49 % 125
-4 % 125
73 % 125
121 % 250
14 % 25
31 % 50
43 % 250
161 % 250
219 % 250
88 % 125
83 % 250
-99 % 250
-7 % 250
18 % 125
-3 % 250
54 % 125
-74 % 125
57 % 125
237 % 250
-93 % 125
-83 % 125
1 % 250
-94 % 125
-117 % 125
-17 % 25
197 % 250
103 % 125
-197 % 250
-183 % 250
66 % 125
21 % 50
-21 % 250
-201 % 250
4 % 5
-32 % 125
43 % 250
-37 % 125
28 % 125
-14 % 25
-67 % 125
-31 % 50
77 % 125
57 % 125
-101 % 125
-67 % 250
-119 % 250
7 % 25
-43 % 50
-69 % 250
-27 % 50
-19 % 250
2 % 5
189 % 250
74 % 125
-22 % 25
-3 % 5
68 % 125
183 % 250
11 % 125
21 % 50
-113 % 125
12 % 125
209 % 250
193 % 250
9 % 25
-1 % 25
-157 % 250
-7 % 50
9 % 10
7 % 50
29 % 250
-16 % 125
74 % 125
-17 % 25
-7 % 25
-62 % 125
109 % 250
-161 % 250
23 % 25
-11 % 250
19 % 250
32 % 125
-33 % 125
-11 % 125
61 % 250
-122 % 125
63 % 250
133 % 250
123 % 250
-73 % 250
6 % 125
-108 % 125
-67 % 125
33 % 250
83 % 125
-3 % 250
72 % 125
122 % 125
-29 % 125
-19 % 50
106 % 125
113 % 125
103 % 125
43 % 50
54 % 125
63 % 125
189 % 250
82 % 125
23 % 50
-1 % 5
-77 % 125
-79 % 125
-61 % 250
-1 % 2
9 % 25
39 % 250
-57 % 125
-29 % 125
-101 % 250
7 % 25
33 % 250
-47 % 50
-9 % 50
-217 % 250
-111 % 250
76 % 125
-68 % 125
122 % 125
2 % 25
97 % 250
173 % 250
34 % 125
-17 % 250
11 % 50
-101 % 125
-16 % 125
-44 % 125
-197 % 250
183 % 250
-49 % 125
-47 % 250
-1 % 250
-1 % 5
-141 % 250
37 % 50
17 % 250
-12 % 125
14 % 125
-8 % 25
-209 % 250
-16 % 25
-83 % 125
-1 % 1
-31 % 250
101 % 125
108 % 125
27 % 250
9 % 50
-113 % 125
28 % 125
13 % 25
-27 % 250
37 % 250
-193 % 250
-149 % 250
-37 % 50
-29 % 50
-93 % 125
131 % 250
-161 % 250
-3 % 125
99 % 250
101 % 125
-71 % 250
92 % 125
163 % 250
-97 % 250
13 % 50
12 % 25
53 % 125
-24 % 25
-11 % 250
-43 % 250
-67 % 250
181 % 250
42 % 125
-239 % 250
113 % 250
77 % 125
-18 % 25
247 % 250
51 % 125
-43 % 125
-13 % 50
-97 % 125
-77 % 125
33 % 125
-119 % 250
119 % 250
23 % 50
-117 % 250
211 % 250
-249 % 250
-39 % 50
1 % 250
-41 % 250
2 % 125
-11 % 50
99 % 250
-2 % 5
-93 % 250
-243 % 250
-51 % 125
147 % 250
-118 % 125
-4 % 125
1 % 50
13 % 125
-221 % 250
-33 % 50
-23 % 250
71 % 250
187 % 250
-23 % 50
-41 % 50
-11 % 250
-163 % 250
229 % 250
-28 % 125
-119 % 125
109 % 250
-79 % 125
63 % 125
-43 % 50
-108 % 125
-9 % 50
53 % 125
183 % 250
-143 % 250
7 % 10
61 % 250
89 % 125
-17 % 50
-93 % 250
22 % 25
193 % 250
99 % 250
3 % 10
127 % 250
-67 % 250
1 % 5
167 % 250
124 % 125
-63 % 125
21 % 250
103 % 125
-11 % 50
88 % 125
89 % 250
-53 % 125
-1 % 25
-227 % 250
-11 % 25
27 % 50
88 % 125
111 % 125
99 % 125
7 % 10
17 % 25
-1 % 5
77 % 125
84 % 125
13 % 125
-32 % 125
-9 % 50
-191 % 250
88 % 125
21 % 25
11 % 125
-97 % 250
-247 % 250
41 % 250
-133 % 250
-14 % 125
81 % 250
93 % 125
229 % 250
-122 % 125
-74 % 125
9 % 125
-209 % 250
44 % 125
73 % 125
-34 % 125
9 % 10
-87 % 125
-2 % 5
-114 % 125
207 % 250
118 % 125
-3 % 250
239 % 250
46 % 125
13 % 250
2 % 5
-47 % 250
-112 % 125
-116 % 125
23 % 25
-59 % 125
-1 % 50
6 % 125
-27 % 250
-201 % 250
-16 % 125
-23 % 50
-169 % 250
237 % 250
-119 % 125
-57 % 125
-23 % 25
-9 % 50
-38 % 125
-92 % 125
-77 % 125
-33 % 250
-93 % 125
123 % 250
151 % 250
-1 % 125
-39 % 250
-96 % 125
1 % 50
122 % 125
209 % 250
62 % 125
63 % 125
-167 % 250
-91 % 125
-24 % 25
31 % 50
-2 % 25
34 % 125
113 % 250
-227 % 250
89 % 125
-101 % 125
77 % 250
21 % 25
-43 % 250
-17 % 25
-147 % 250
68 % 125
-121 % 250
-42 % 125
-153 % 250
58 % 125
-131 % 250
201 % 250
249 % 250
-8 % 25
1 % 1
-42 % 125
-7 % 125
-11 % 250
-83 % 250
46 % 125
227 % 250
84 % 125
-21 % 25
153 % 250
103 % 125
94 % 125
221 % 250
109 % 250
96 % 125
-203 % 250
61 % 250
33 % 50
-43 % 50
7 % 25
3 % 50
6 % 125
-29 % 250
-3 % 125
6 % 125
9 % 10
18 % 25
-9 % 50
86 % 125
97 % 250
-51 % 125
19 % 25
211 % 250
-13 % 25
44 % 125
81 % 125
124 % 125
118 % 125
-74 % 125
-57 % 250
-103 % 250
-1 % 125
-241 % 250
-149 % 250
73 % 250
61 % 250
-24 % 125
243 % 250
33 % 50
29 % 250
-121 % 125
-3 % 25
-24 % 125
17 % 25
21 % 50
-111 % 250
-51 % 125
3 % 10
19 % 50
-101 % 250
59 % 250
-97 % 125
69 % 125
-33 % 125
21 % 25
59 % 125
-189 % 250
-201 % 250
-106 % 125
-4 % 125
67 % 125
217 % 250
-37 % 50
-207 % 250
39 % 125
-16 % 125
71 % 250
63 % 250
-131 % 250
-13 % 125
141 % 250
-133 % 250
-102 % 125
191 % 250
63 % 125
223 % 250
239 % 250
28 % 125
201 % 250
4 % 125
133 % 250
-211 % 250
-91 % 125
-47 % 125
-109 % 125
-4 % 25
-61 % 250
-103 % 250
31 % 50
3 % 125
-203 % 250
151 % 250
61 % 125
-21 % 50
-89 % 250
-43 % 125
-54 % 125
-44 % 125
241 % 250
-102 % 125
1 % 250
57 % 125
-13 % 50
-213 % 250
141 % 250
-243 % 250
93 % 250
-153 % 250
-249 % 250
74 % 125
-19 % 125
-73 % 125
47 % 250
-84 % 125
2 % 25
-229 % 250
221 % 250
-26 % 125
102 % 125
0 % 1
-11 % 250
-187 % 250
9 % 10
-169 % 250
171 % 250
124 % 125
-1 % 2
13 % 50
11 % 50
-63 % 250
-133 % 250
31 % 125
-149 % 250
99 % 125
-241 % 250
93 % 125
52 % 125
-43 % 125
-223 % 250
173 % 250
1 % 2
27 % 125
-7 % 50
-52 % 125
-14 % 25
-64 % 125
-63 % 125
-8 % 125
53 % 250
-183 % 250
4 % 25
102 % 125
-57 % 125
62 % 125
-86 % 125
169 % 250
-217 % 250
-81 % 125
-1 % 125
-16 % 125
-249 % 250
-153 % 250
1
-247 % 250
-17 % 50
-89 % 125
49 % 50
49 % 250
-101 % 250
-89 % 250
227 % 250
-24 % 25
-7 % 25
99 % 125
-201 % 250
51 % 250
9 % 250
-116 % 125
-43 % 250
29 % 125
-7 % 250
-141 % 250
91 % 250
-96 % 125
23 % 125
38 % 125
-39 % 125
9 % 125
121 % 125
-191 % 250
42 % 125
-1 % 10
-114 % 125
13 % 25
-39 % 250
37 % 125
-124 % 125
49 % 250
29 % 250
153 % 250
23 % 125
11 % 250
21 % 250
-122 % 125
-151 % 250
-69 % 125
92 % 125
-191 % 250
-187 % 250
-181 % 250
-177 % 250
-62 % 125
-43 % 125
9 % 250
79 % 250
71 % 125
-17 % 25
118 % 125
4 % 25
17 % 50
-11 % 250
-169 % 250
-199 % 250
-18 % 125
21 % 125
-97 % 125
-84 % 125
29 % 50
-108 % 125
117 % 250
-191 % 250
-7 % 50
3 % 5
91 % 125
-8 % 125
17 % 50
32 % 125
-121 % 125
57 % 250
-72 % 125
243 % 250
-201 % 250
-27 % 125
17 % 25
-11 % 125
69 % 125
91 % 250
-117 % 125
-233 % 250
74 % 125
97 % 125
183 % 250
203 % 250
87 % 250
-4 % 25
171 % 250
-8 % 125
247 % 250
-57 % 125
88 % 125
157 % 250
89 % 125
-96 % 125
237 % 250
99 % 250
-9 % 10
223 % 250
-221 % 250
-21 % 25
-113 % 250
-47 % 250
-74 % 125
-86 % 125
-112 % 125
-1 % 250
-231 % 250
56 % 125
-22 % 125
-28 % 125
-237 % 250
213 % 250
89 % 250
98 % 125
107 % 250
57 % 250
-17 % 250
-59 % 250
-97 % 250
83 % 125
2 % 25
-29 % 250
19 % 50
21 % 25
7 % 50
-68 % 125
207 % 250
-72 % 125
-6 % 125
-233 % 250
4 % 125
111 % 125
-43 % 250
78 % 125
-82 % 125
23 % 125
123 % 125
-21 % 125
23 % 25
169 % 250
2 % 125
3 % 5
