100
1000
1
-337 % 3200
253 % 640
-17 % 80
-13 % 80
327 % 800
-367 % 400
503 % 640
819 % 1600
-47 % 3200
17 % 64
-799 % 1600
-2297 % 3200
-241 % 800
-21 % 800
-649 % 1600
733 % 800
-81 % 3200
2001 % 3200
-2269 % 3200
699 % 1600
-423 % 640
353 % 800
-99 % 3200
289 % 640
-421 % 640
-23 % 800
-1413 % 1600
-1307 % 1600
123 % 3200
1247 % 3200
1167 % 1600
743 % 3200
1657 % 3200
-581 % 800
969 % 3200
-1053 % 3200
631 % 1600
517 % 3200
51 % 400
2827 % 3200
-499 % 1600
-3053 % 3200
-29 % 3200
-1369 % 1600
-9 % 800
-1133 % 1600
969 % 1600
-5 % 128
-141 % 200
63 % 400
-871 % 1600
-237 % 400
253 % 400
-787 % 800
1551 % 3200
231 % 3200
-299 % 1600
1317 % 3200
-1101 % 1600
467 % 640
-733 % 800
-55 % 64
-3011 % 3200
-1347 % 1600
-1959 % 3200
1741 % 3200
-1729 % 3200
-53 % 640
1031 % 1600
-1439 % 1600
673 % 800
213 % 800
-2237 % 3200
951 % 3200
1077 % 1600
-117 % 200
371 % 800
-649 % 3200
-309 % 400
-449 % 800
2163 % 3200
-241 % 800
-217 % 640
-1153 % 3200
-641 % 1600
363 % 1600
-57 % 128
-563 % 800
-949 % 1600
-483 % 1600
17 % 32
-319 % 640
1387 % 1600
537 % 640
-801 % 1600
-1547 % 1600
1103 % 3200
441 % 1600
-2213 % 3200
-101 % 160
581 % 3200
1351 % 1600
-543 % 1600
-179 % 320
207 % 800
-227 % 1600
-25 % 64
-889 % 3200
109 % 800
-1223 % 3200
-1461 % 3200
867 % 3200
-2449 % 3200
-763 % 1600
6 % 25
2429 % 3200
887 % 1600
-1059 % 1600
247 % 3200
-2219 % 3200
363 % 400
1519 % 3200
-769 % 3200
-2927 % 3200
-207 % 3200
197 % 1600
-453 % 1600
-161 % 800
-841 % 1600
167 % 640
1663 % 3200
-233 % 400
-1149 % 3200
2691 % 3200
-2291 % 3200
-119 % 160
131 % 640
1571 % 3200
-1477 % 1600
-251 % 1600
-1277 % 3200
213 % 800
2073 % 3200
543 % 800
711 % 800
1101 % 3200
2829 % 3200
329 % 640
-543 % 800
-741 % 1600
17 % 640
-43 % 400
-477 % 3200
-1063 % 1600
-299 % 1600
-2531 % 3200
637 % 1600
-149 % 320
-1409 % 1600
-1519 % 1600
-529 % 640
-15 % 16
-87 % 200
2527 % 3200
141 % 320
263 % 320
-229 % 400
27 % 160
-209 % 3200
-1329 % 3200
701 % 3200
-1063 % 3200
-51 % 1600
-1297 % 1600
-179 % 1600
2709 % 3200
-2391 % 3200
2201 % 3200
-51 % 1600
-477 % 640
-819 % 1600
-1241 % 1600
317 % 1600
-2711 % 3200
-103 % 128
-1147 % 1600
-149 % 640
987 % 1600
1057 % 1600
-2973 % 3200
-563 % 1600
-369 % 800
199 % 1600
-743 % 1600
503 % 800
-83 % 160
-559 % 640
-257 % 320
-2223 % 3200
1087 % 3200
-1191 % 3200
-193 % 400
79 % 80
861 % 3200
1481 % 1600
-121 % 400
57 % 100
-47 % 640
-751 % 800
-217 % 1600
2227 % 3200
-417 % 1600
279 % 1600
79 % 640
1 % 25
-7 % 1600
369 % 640
-1839 % 3200
-281 % 400
-71 % 128
1309 % 1600
667 % 800
17 % 25
-211 % 1600
-2329 % 3200
-1591 % 3200
-2989 % 3200
717 % 800
-549 % 800
-1669 % 3200
-2863 % 3200
-933 % 3200
-2633 % 3200
69 % 3200
2867 % 3200
-2093 % 3200
-93 % 320
-1433 % 1600
781 % 1600
-1257 % 3200
-1871 % 3200
-151 % 400
177 % 1600
-947 % 1600
-553 % 800
-1353 % 3200
147 % 800
11 % 20
431 % 1600
-1737 % 3200
-893 % 1600
533 % 1600
-813 % 3200
-247 % 320
-911 % 3200
2387 % 3200
-287 % 640
887 % 3200
-149 % 800
3101 % 3200
-247 % 640
1443 % 1600
23 % 128
663 % 3200
667 % 3200
49 % 800
2993 % 3200
649 % 1600
-21 % 640
2913 % 3200
159 % 800
1049 % 1600
1799 % 3200
-267 % 3200
119 % 800
-3149 % 3200
-127 % 800
803 % 3200
297 % 1600
71 % 3200
563 % 640
-481 % 3200
-181 % 1600
-343 % 1600
-247 % 3200
147 % 800
1493 % 1600
-109 % 200
-1477 % 3200
-169 % 800
309 % 3200
-83 % 800
161 % 800
-817 % 3200
-237 % 800
37 % 3200
-203 % 320
2427 % 3200
-507 % 3200
1571 % 1600
1257 % 3200
-279 % 640
-1397 % 1600
-1467 % 1600
539 % 1600
19 % 320
-7 % 3200
1527 % 1600
-303 % 320
1283 % 1600
-1733 % 3200
-1 % 2
-73 % 200
-861 % 3200
-751 % 800
3167 % 3200
-1631 % 3200
33 % 100
-1437 % 1600
-2739 % 3200
-2587 % 3200
-151 % 800
-819 % 3200
293 % 1600
-197 % 400
-21 % 25
609 % 3200
79 % 128
749 % 1600
-1363 % 3200
-311 % 800
-277 % 400
-3131 % 3200
-237 % 800
-3 % 40
-1427 % 1600
79 % 80
-789 % 1600
61 % 80
-1241 % 3200
977 % 1600
733 % 1600
-2961 % 3200
1307 % 3200
2487 % 3200
283 % 400
211 % 640
-137 % 320
-273 % 1600
-1693 % 3200
-1231 % 3200
257 % 320
1349 % 1600
3069 % 3200
-1287 % 1600
-1433 % 3200
-17 % 32
1733 % 3200
-2819 % 3200
-2789 % 3200
-489 % 800
-1439 % 1600
-17 % 3200
-2911 % 3200
309 % 400
1617 % 3200
-229 % 400
2303 % 3200
759 % 800
237 % 3200
2213 % 3200
709 % 3200
-669 % 3200
-1003 % 3200
189 % 800
1773 % 3200
9 % 128
203 % 640
-2381 % 3200
-1517 % 3200
1121 % 1600
2311 % 3200
-573 % 1600
-163 % 3200
-1677 % 3200
-2021 % 3200
-867 % 1600
371 % 1600
-2397 % 3200
-37 % 640
-203 % 800
373 % 640
1191 % 1600
233 % 1600
323 % 400
-1933 % 3200
-2407 % 3200
663 % 3200
561 % 640
173 % 640
-1301 % 1600
-1217 % 1600
-403 % 3200
83 % 1600
-891 % 1600
-2117 % 3200
153 % 800
71 % 3200
173 % 640
2261 % 3200
-721 % 1600
3151 % 3200
91 % 128
-3131 % 3200
269 % 640
-311 % 3200
359 % 1600
-1739 % 3200
179 % 1600
1361 % 3200
77 % 400
-1201 % 1600
2531 % 3200
-1409 % 3200
-443 % 1600
49 % 160
443 % 640
57 % 100
901 % 1600
723 % 1600
399 % 3200
-269 % 400
-2991 % 3200
-1661 % 3200
431 % 800
-419 % 1600
-13 % 400
-1333 % 3200
1489 % 1600
-1899 % 3200
1977 % 3200
-4 % 5
2239 % 3200
-461 % 3200
9 % 10
-89 % 200
583 % 640
551 % 1600
-179 % 400
-501 % 1600
-229 % 1600
1131 % 3200
143 % 800
61 % 800
1917 % 3200
-7 % 800
-483 % 3200
-73 % 1600
-263 % 320
1457 % 1600
-161 % 800
1307 % 1600
-159 % 640
309 % 320
1107 % 1600
-543 % 1600
79 % 100
1757 % 3200
-99 % 160
-513 % 640
-2473 % 3200
-1503 % 1600
-631 % 640
-757 % 1600
-451 % 800
3 % 4
-1237 % 1600
-539 % 800
-7 % 320
-2763 % 3200
193 % 200
23 % 50
-131 % 3200
351 % 3200
-591 % 800
-2597 % 3200
-269 % 3200
-39 % 1600
-2689 % 3200
211 % 1600
27 % 800
-1601 % 3200
-1083 % 3200
153 % 3200
-357 % 400
2781 % 3200
1901 % 3200
333 % 3200
111 % 800
1479 % 1600
-169 % 320
-1539 % 3200
-543 % 800
-341 % 800
-191 % 3200
1307 % 1600
-2419 % 3200
1491 % 1600
209 % 800
2403 % 3200
123 % 160
1503 % 3200
-2093 % 3200
1403 % 3200
2247 % 3200
-661 % 1600
-883 % 3200
129 % 200
-29 % 800
-167 % 400
773 % 1600
21 % 200
1513 % 1600
-321 % 1600
-611 % 1600
-1981 % 3200
2491 % 3200
147 % 320
1393 % 1600
23 % 400
173 % 640
1911 % 3200
-501 % 640
-47 % 640
0
31 % 1600
587 % 3200
3139 % 3200
-293 % 640
341 % 800
-103 % 400
-29 % 320
569 % 1600
1197 % 3200
167 % 800
-431 % 800
-643 % 800
-997 % 1600
789 % 1600
61 % 1600
13 % 50
121 % 400
233 % 1600
-879 % 1600
457 % 800
-1147 % 3200
53 % 160
-417 % 800
1641 % 3200
487 % 640
-309 % 1600
241 % 640
1099 % 3200
-23 % 3200
971 % 1600
-1293 % 1600
2663 % 3200
-119 % 160
1109 % 3200
-1359 % 3200
-63 % 1600
787 % 800
903 % 3200
2801 % 3200
-657 % 1600
27 % 640
-2423 % 3200
-2559 % 3200
-35 % 64
981 % 1600
1493 % 3200
17 % 20
-1893 % 3200
609 % 800
-159 % 800
-301 % 400
-151 % 400
317 % 3200
133 % 200
-2291 % 3200
541 % 800
1679 % 3200
2943 % 3200
561 % 3200
133 % 320
-2007 % 3200
-1137 % 3200
-589 % 800
-39 % 64
-217 % 1600
1263 % 3200
-2119 % 3200
-843 % 3200
-413 % 640
2273 % 3200
529 % 3200
43 % 200
-391 % 640
-721 % 1600
173 % 1600
1371 % 1600
83 % 128
-9 % 40
87 % 160
1853 % 3200
97 % 320
91 % 160
1621 % 3200
-1573 % 1600
-133 % 1600
2911 % 3200
-3099 % 3200
-1819 % 3200
197 % 3200
-569 % 1600
-511 % 1600
-639 % 800
-561 % 1600
297 % 3200
37 % 50
-257 % 800
-17 % 50
-623 % 640
-1223 % 1600
-411 % 800
2739 % 3200
1533 % 1600
-15 % 32
-81 % 160
413 % 3200
-607 % 3200
1109 % 3200
137 % 200
-1221 % 3200
-231 % 640
1263 % 3200
-133 % 1600
681 % 3200
-49 % 80
881 % 1600
-633 % 640
-689 % 1600
-1297 % 1600
-1 % 5
-119 % 1600
63 % 400
-487 % 3200
-2477 % 3200
19 % 3200
-447 % 640
-951 % 3200
-609 % 640
-33 % 100
2173 % 3200
-689 % 3200
631 % 3200
843 % 3200
431 % 1600
-2483 % 3200
1587 % 3200
-1243 % 3200
-503 % 800
1589 % 3200
1509 % 3200
-121 % 3200
-3047 % 3200
83 % 100
23 % 3200
-191 % 3200
-227 % 800
1067 % 1600
141 % 3200
141 % 400
381 % 800
1523 % 3200
-2671 % 3200
-77 % 640
529 % 1600
-1371 % 3200
73 % 80
-33 % 50
79 % 3200
-1389 % 3200
-1307 % 1600
3 % 320
1879 % 3200
-1927 % 3200
763 % 3200
309 % 400
1753 % 3200
-51 % 320
1009 % 1600
-2629 % 3200
-119 % 160
2467 % 3200
3019 % 3200
643 % 800
293 % 400
21 % 200
-251 % 1600
-539 % 3200
-229 % 320
89 % 160
1067 % 3200
949 % 3200
719 % 3200
-523 % 800
3177 % 3200
-2269 % 3200
-557 % 3200
149 % 400
1991 % 3200
-3177 % 3200
659 % 800
-97 % 100
911 % 3200
-1293 % 3200
2187 % 3200
1497 % 1600
557 % 1600
-2327 % 3200
2407 % 3200
507 % 640
-23 % 400
221 % 3200
617 % 3200
-57 % 3200
559 % 3200
-313 % 320
1061 % 1600
-809 % 1600
133 % 3200
119 % 640
1073 % 3200
-63 % 640
-171 % 640
-661 % 3200
423 % 640
-1437 % 3200
-11 % 80
1073 % 3200
-757 % 3200
223 % 3200
-1939 % 3200
-253 % 640
2167 % 3200
2201 % 3200
733 % 1600
-993 % 3200
-1557 % 3200
-821 % 1600
501 % 3200
91 % 800
-1507 % 1600
961 % 1600
-3 % 100
-61 % 400
1201 % 3200
849 % 3200
7 % 3200
-45 % 128
-1441 % 3200
2649 % 3200
-291 % 3200
3127 % 3200
73 % 100
-1121 % 3200
1571 % 3200
-479 % 640
-253 % 320
703 % 3200
1691 % 3200
-1277 % 1600
-49 % 320
259 % 320
13 % 320
-943 % 1600
-39 % 100
-143 % 800
-1541 % 1600
153 % 200
2667 % 3200
-411 % 3200
1281 % 1600
-1413 % 1600
-97 % 800
199 % 1600
971 % 1600
-187 % 640
1429 % 1600
461 % 800
-249 % 640
-1753 % 3200
337 % 1600
-2477 % 3200
-1509 % 1600
1873 % 3200
397 % 400
-2431 % 3200
27 % 40
-379 % 640
2049 % 3200
-21 % 200
-333 % 800
-2323 % 3200
-3143 % 3200
31 % 800
1933 % 3200
-2899 % 3200
3073 % 3200
789 % 800
-267 % 320
2859 % 3200
27 % 100
2949 % 3200
-1 % 3200
-181 % 320
59 % 640
1353 % 1600
711 % 800
47 % 3200
-311 % 320
-373 % 3200
337 % 640
-299 % 400
1281 % 1600
289 % 800
123 % 320
-1791 % 3200
457 % 3200
327 % 1600
1647 % 3200
1823 % 3200
-353 % 640
591 % 640
-991 % 1600
281 % 640
2339 % 3200
607 % 1600
1651 % 3200
-1997 % 3200
-13 % 32
-1117 % 3200
1517 % 3200
-2413 % 3200
-1089 % 3200
-23 % 50
-2201 % 3200
1089 % 3200
-1173 % 3200
-2051 % 3200
-971 % 3200
125 % 128
-543 % 800
317 % 800
29 % 64
2273 % 3200
1377 % 1600
-39 % 3200
-17 % 25
-199 % 3200
2083 % 3200
511 % 1600
771 % 800
-149 % 320
-93 % 160
2467 % 3200
1163 % 3200
-3 % 80
-479 % 1600
573 % 3200
1073 % 3200
-127 % 1600
-3123 % 3200
509 % 1600
3139 % 3200
-207 % 800
-41 % 80
49 % 100
487 % 1600
-333 % 400
-203 % 3200
-497 % 640
-151 % 160
21 % 800
-13 % 80
51 % 800
-1319 % 3200
-303 % 320
-813 % 3200
2619 % 3200
-209 % 3200
599 % 1600
1299 % 3200
-9 % 3200
-539 % 1600
-549 % 800
1193 % 1600
-2307 % 3200
-3199 % 3200
799 % 800
477 % 3200
-27 % 160
271 % 1600
59 % 320
-31 % 50
387 % 800
-193 % 640
-251 % 400
201 % 640
-943 % 3200
2717 % 3200
21 % 128
739 % 3200
91 % 800
1079 % 3200
87 % 3200
-593 % 1600
-883 % 3200
-249 % 1600
2243 % 3200
2747 % 3200
-41 % 3200
-673 % 800
-1563 % 1600
23 % 3200
2477 % 3200
-1759 % 3200
937 % 1600
-3 % 16
393 % 1600
27 % 160
269 % 640
-317 % 3200
239 % 320
-11 % 640
-1591 % 1600
-473 % 1600
-69 % 640
893 % 3200
2737 % 3200
-403 % 800
629 % 3200
1923 % 3200
1657 % 3200
543 % 3200
1073 % 3200
83 % 3200
75 % 128
1823 % 3200
-523 % 800
-947 % 3200
1653 % 3200
2053 % 3200
57 % 320
-45 % 128
-7 % 100
59 % 64
239 % 800
15 % 128
13 % 20
-223 % 400
41 % 640
-3031 % 3200
353 % 3200
-1599 % 3200
2293 % 3200
2427 % 3200
-351 % 800
357 % 400
193 % 1600
127 % 800
1043 % 3200
337 % 3200
-183 % 800
-221 % 640
-569 % 800
-433 % 3200
-1437 % 3200
1731 % 3200
503 % 640
1067 % 3200
-13 % 800
79 % 160
-9 % 800
267 % 1600
193 % 400
-29 % 1600
-101 % 1600
27 % 100
-399 % 400
473 % 3200
-1399 % 1600
2219 % 3200
701 % 800
773 % 3200
1357 % 3200
-771 % 3200
1957 % 3200
-271 % 640
643 % 3200
119 % 640
-347 % 3200
-351 % 3200
169 % 400
127 % 640
-1757 % 3200
-1527 % 3200
211 % 3200
199 % 800
-1499 % 3200
193 % 3200
247 % 1600
2659 % 3200
-2499 % 3200
723 % 3200
-1543 % 1600
-63 % 320
-1979 % 3200
-401 % 640
1593 % 1600
579 % 800
-39 % 64
-349 % 3200
-2403 % 3200
-3117 % 3200
-367 % 640
-143 % 3200
373 % 800
1537 % 1600
-16 % 25
-363 % 640
29 % 160
2839 % 3200
259 % 320
-2813 % 3200
-2843 % 3200
-2493 % 3200
467 % 3200
97 % 100
533 % 1600
1767 % 3200
-289 % 400
-523 % 800
2633 % 3200
-23 % 128
51 % 320
-2333 % 3200
2177 % 3200
-2593 % 3200
-2951 % 3200
1511 % 3200
-453 % 640
3179 % 3200
-617 % 640
127 % 128
-319 % 400
-1587 % 3200
-327 % 800
-457 % 1600
-1337 % 3200
179 % 640
-107 % 800
1273 % 1600
-21 % 25
-2553 % 3200
-1033 % 1600
-13 % 25
607 % 3200
2643 % 3200
1117 % 3200
-1919 % 3200
-763 % 1600
-399 % 640
-477 % 640
2561 % 3200
237 % 800
-423 % 3200
-1331 % 1600
-543 % 800
839 % 1600
573 % 1600
-953 % 3200
-433 % 640
1501 % 3200
-2653 % 3200
-551 % 800
-61 % 1600
-107 % 640
1171 % 3200
-2321 % 3200
1177 % 1600
-19 % 25
257 % 800
417 % 640
-681 % 3200
1123 % 3200
-97 % 1600
-2127 % 3200
2969 % 3200
-1769 % 3200
-13 % 100
2437 % 3200
-2709 % 3200
-281 % 1600
-111 % 400
2841 % 3200
487 % 3200
-19 % 25
-29 % 1600
-197 % 400
-1259 % 3200
-2261 % 3200
27 % 40
1769 % 3200
-53 % 800
669 % 3200
-43 % 100
329 % 640
859 % 1600
533 % 800
641 % 3200
3073 % 3200
-1 % 40
-117 % 400
1917 % 3200
47 % 3200
3161 % 3200
463 % 800
-2383 % 3200
-369 % 400
107 % 1600
333 % 3200
-373 % 1600
-1277 % 3200
681 % 800
1251 % 3200
-1681 % 3200
59 % 80
-429 % 800
-93 % 160
6 % 25
141 % 160
727 % 1600
1317 % 3200
647 % 1600
747 % 3200
-1599 % 3200
2681 % 3200
939 % 1600
171 % 800
173 % 3200
-1 % 50
2179 % 3200
-377 % 640
361 % 800
699 % 1600
159 % 3200
-671 % 1600
-151 % 160
-231 % 1600
693 % 3200
-33 % 50
997 % 1600
-63 % 128
451 % 1600
-1999 % 3200
-9 % 10
2547 % 3200
-789 % 1600
511 % 3200
-2181 % 3200
163 % 3200
1837 % 3200
59 % 200
387 % 1600
1343 % 3200
193 % 200
-1247 % 3200
409 % 3200
-3 % 320
-519 % 1600
-439 % 640
2533 % 3200
-2761 % 3200
691 % 1600
-199 % 320
1153 % 1600
-49 % 400
117 % 800
1261 % 3200
-281 % 400
-253 % 400
103 % 3200
2601 % 3200
-2583 % 3200
-2721 % 3200
607 % 1600
-57 % 1600
-767 % 3200
-83 % 200
-1519 % 3200
509 % 800
-329 % 3200
1511 % 3200
-209 % 320
549 % 640
-2337 % 3200
633 % 640
-209 % 1600
-859 % 3200
-721 % 800
2819 % 3200
-1 % 2
115 % 128
1181 % 1600
333 % 800
-269 % 640
-1131 % 1600
-2723 % 3200
-1437 % 1600
19 % 80
1719 % 3200
461 % 3200
487 % 1600
11 % 800
579 % 800
-601 % 1600
-1219 % 1600
127 % 1600
-1473 % 1600
61 % 1600
2089 % 3200
1959 % 3200
1837 % 3200
783 % 1600
-317 % 640
-163 % 400
243 % 3200
591 % 3200
-933 % 1600
-37 % 128
-23 % 64
-3141 % 3200
-5 % 8
-1551 % 1600
-3009 % 3200
87 % 800
51 % 800
-903 % 3200
13 % 200
-1017 % 1600
527 % 3200
329 % 1600
-97 % 100
-99 % 100
-2793 % 3200
-2179 % 3200
699 % 1600
943 % 1600
587 % 3200
-2099 % 3200
-361 % 3200
-301 % 400
861 % 1600
783 % 1600
-23 % 100
441 % 640
-333 % 3200
597 % 3200
-23 % 320
157 % 3200
-1919 % 3200
63 % 320
-2223 % 3200
39 % 64
7 % 32
-2797 % 3200
531 % 1600
367 % 640
2291 % 3200
-2417 % 3200
1259 % 3200
-407 % 640
243 % 400
-2519 % 3200
1603 % 3200
521 % 640
1071 % 1600
1323 % 3200
1591 % 3200
-1133 % 3200
-811 % 1600
39 % 800
-401 % 640
931 % 1600
-831 % 3200
119 % 640
-871 % 1600
-1 % 25
-2439 % 3200
2739 % 3200
107 % 640
11 % 32
917 % 1600
2467 % 3200
53 % 640
2369 % 3200
2913 % 3200
657 % 3200
-939 % 3200
-497 % 640
1503 % 1600
-2799 % 3200
243 % 3200
-169 % 3200
131 % 400
-187 % 200
59 % 400
25 % 128
-49 % 400
-409 % 3200
-581 % 800
9 % 1600
-2883 % 3200
-107 % 200
793 % 3200
-7 % 320
613 % 1600
951 % 1600
1707 % 3200
297 % 320
-23 % 200
303 % 1600
-2919 % 3200
-7 % 640
1081 % 1600
-699 % 3200
-583 % 640
1747 % 3200
-321 % 800
-833 % 1600
3 % 10
301 % 320
-1307 % 1600
-41 % 50
287 % 800
-1013 % 3200
1619 % 3200
2741 % 3200
-2041 % 3200
-1483 % 3200
-793 % 800
-91 % 3200
-1593 % 3200
387 % 3200
1777 % 3200
2279 % 3200
-277 % 1600
9 % 1600
1141 % 1600
-351 % 800
319 % 320
-1883 % 3200
1191 % 3200
351 % 3200
-871 % 1600
-79 % 1600
-711 % 800
-121 % 3200
503 % 3200
-599 % 800
19 % 128
-23 % 400
887 % 1600
391 % 400
1543 % 1600
-2797 % 3200
1433 % 1600
-373 % 1600
-71 % 160
1803 % 3200
1211 % 1600
387 % 640
-131 % 1600
1573 % 3200
-93 % 1600
-3023 % 3200
861 % 1600
-927 % 1600
189 % 320
1507 % 3200
857 % 3200
11 % 20
3011 % 3200
-141 % 200
-431 % 800
69 % 80
-1769 % 3200
