100
400
0
68 % 125
-7 % 50
-19 % 50
81 % 125
-92 % 125
-4 % 5
87 % 125
69 % 125
26 % 125
97 % 250
83 % 125
7 % 25
3 % 5
71 % 125
-118 % 125
-239 % 250
-107 % 250
-22 % 125
-8 % 25
27 % 125
37 % 250
-9 % 125
-32 % 125
51 % 250
-82 % 125
57 % 125
-23 % 25
117 % 125
-114 % 125
39 % 250
-59 % 125
113 % 250
16 % 125
-239 % 250
-1 % 5
7 % 25
-111 % 125
-122 % 125
171 % 250
133 % 250
243 % 250
-66 % 125
9 % 25
98 % 125
107 % 250
-241 % 250
42 % 125
-143 % 250
58 % 125
54 % 125
111 % 250
38 % 125
97 % 250
39 % 125
3 % 25
18 % 25
-87 % 125
-12 % 125
54 % 125
43 % 250
99 % 125
-21 % 50
-151 % 250
107 % 125
-97 % 125
-13 % 250
-29 % 250
-96 % 125
52 % 125
-197 % 250
-51 % 125
-49 % 50
-93 % 125
83 % 250
-169 % 250
-18 % 25
116 % 125
59 % 250
-51 % 125
-173 % 250
-122 % 125
-79 % 250
11 % 50
-6 % 25
-209 % 250
131 % 250
51 % 125
41 % 50
119 % 250
243 % 250
139 % 250
27 % 125
59 % 250
-167 % 250
-73 % 250
-72 % 125
-99 % 125
89 % 125
93 % 125
44 % 125
81 % 125
16 % 25
-1 % 1
33 % 125
227 % 250
139 % 250
-193 % 250
-97 % 125
-113 % 125
-38 % 125
-13 % 25
-1 % 2
121 % 125
-149 % 250
-183 % 250
-17 % 25
141 % 250
-33 % 50
31 % 125
43 % 250
16 % 125
233 % 250
-82 % 125
121 % 250
103 % 125
-14 % 25
-54 % 125
-54 % 125
-41 % 250
-103 % 125
-122 % 125
209 % 250
107 % 125
-113 % 250
92 % 125
-44 % 125
1 % 1
-3 % 5
-113 % 250
1 % 250
-87 % 250
-4 % 5
0
-23 % 25
-109 % 125
139 % 250
-189 % 250
124 % 125
4 % 125
91 % 125
167 % 250
-161 % 250
-161 % 250
-13 % 125
77 % 125
52 % 125
43 % 125
11 % 250
-13 % 125
-197 % 250
-1 % 50
-106 % 125
-49 % 250
-76 % 125
-39 % 50
-211 % 250
163 % 250
8 % 25
62 % 125
-102 % 125
-2 % 5
-42 % 125
93 % 250
-199 % 250
-99 % 125
61 % 250
117 % 125
13 % 50
63 % 250
-106 % 125
89 % 250
74 % 125
41 % 125
-233 % 250
56 % 125
-13 % 250
2 % 25
203 % 250
-24 % 25
-199 % 250
-36 % 125
143 % 250
-247 % 250
-41 % 50
-12 % 125
-71 % 250
-23 % 250
-9 % 10
-76 % 125
81 % 250
-74 % 125
73 % 250
-129 % 250
-48 % 125
-1 % 2
41 % 50
31 % 125
2 % 5
-181 % 250
-203 % 250
9 % 125
-137 % 250
123 % 125
-16 % 25
133 % 250
-129 % 250
-24 % 125
2 % 125
-8 % 125
-2 % 125
173 % 250
2 % 25
28 % 125
-12 % 25
-11 % 25
57 % 125
67 % 250
-97 % 125
201 % 250
143 % 250
72 % 125
217 % 250
-104 % 125
-71 % 250
-11 % 250
-157 % 250
-9 % 10
219 % 250
117 % 250
29 % 125
179 % 250
-83 % 125
-41 % 50
137 % 250
213 % 250
112 % 125
-199 % 250
-49 % 125
231 % 250
17 % 50
-21 % 25
-7 % 50
53 % 250
51 % 250
-8 % 25
-62 % 125
19 % 250
91 % 125
76 % 125
-16 % 25
114 % 125
-1 % 10
-31 % 250
-34 % 125
73 % 250
207 % 250
-9 % 250
87 % 125
8 % 125
-79 % 250
63 % 250
209 % 250
3 % 125
3 % 50
8 % 125
31 % 125
33 % 250
-104 % 125
29 % 250
-116 % 125
27 % 125
-27 % 50
18 % 25
-31 % 125
-21 % 25
22 % 25
157 % 250
157 % 250
247 % 250
-17 % 50
3 % 125
74 % 125
-7 % 125
157 % 250
-103 % 250
83 % 250
187 % 250
-56 % 125
-103 % 250
-6 % 25
17 % 50
-13 % 25
4 % 25
223 % 250
17 % 250
-92 % 125
-16 % 125
83 % 125
-69 % 125
-109 % 125
-41 % 125
243 % 250
113 % 250
-167 % 250
-133 % 250
-96 % 125
-7 % 125
1 % 250
-114 % 125
-201 % 250
-67 % 250
-167 % 250
-37 % 250
49 % 250
237 % 250
2 % 125
53 % 125
-92 % 125
219 % 250
-122 % 125
29 % 50
24 % 25
-1 % 250
-16 % 125
53 % 250
1 % 5
41 % 50
-76 % 125
102 % 125
-23 % 250
28 % 125
63 % 125
-2 % 25
29 % 50
48 % 125
-86 % 125
-153 % 250
-67 % 125
-169 % 250
-157 % 250
1 % 10
-41 % 50
-23 % 250
-27 % 125
-69 % 125
49 % 125
7 % 10
-22 % 25
-116 % 125
122 % 125
16 % 25
-8 % 25
-1 % 25
-118 % 125
12 % 25
-92 % 125
-41 % 250
11 % 25
-119 % 250
43 % 50
1 % 125
-113 % 125
91 % 125
19 % 25
-106 % 125
-54 % 125
-41 % 250
1 % 25
-197 % 250
29 % 50
-67 % 125
31 % 250
-91 % 125
88 % 125
123 % 125
74 % 125
1 % 25
-187 % 250
104 % 125
13 % 250
223 % 250
66 % 125
4 % 5
-17 % 250
189 % 250
-191 % 250
-24 % 25
19 % 25
37 % 50
31 % 50
-123 % 250
149 % 250
-233 % 250
-43 % 50
-121 % 250
-29 % 250
183 % 250
1 % 2
81 % 125
38 % 125
61 % 125
-249 % 250
24 % 25
-89 % 250
97 % 250
82 % 125
1 % 1
112 % 125
51 % 125
241 % 250
-37 % 250
-121 % 125
2 % 125
2 % 25
44 % 125
106 % 125
219 % 250
-26 % 125
1 % 25
78 % 125
-7 % 25
-94 % 125
81 % 125
-149 % 250
157 % 250
33 % 125
96 % 125
23 % 125
-102 % 125
-28 % 125
47 % 250
7 % 50
12 % 25
-161 % 250
63 % 125
-8 % 125
-54 % 125
-41 % 250
111 % 125
57 % 125
62 % 125
169 % 250
-11 % 250
12 % 25
163 % 250
-153 % 250
-247 % 250
-7 % 25
-37 % 250
4 % 125
51 % 125
22 % 25
193 % 250
22 % 25
47 % 50
9 % 250
-117 % 250
89 % 250
111 % 125
-21 % 25
9 % 250
53 % 125
-81 % 125
-3 % 250
247 % 250
18 % 125
-37 % 125
213 % 250
-24 % 125
-91 % 250
-173 % 250
54 % 125
-63 % 125
67 % 250
51 % 250
-97 % 125
107 % 250
-173 % 250
-23 % 25
27 % 50
81 % 125
-27 % 125
233 % 250
-187 % 250
179 % 250
-119 % 125
6 % 25
-59 % 125
4 % 125
-131 % 250
211 % 250
111 % 125
78 % 125
61 % 125
27 % 125
-137 % 250
-99 % 125
34 % 125
-22 % 25
24 % 25
113 % 250
-17 % 125
-211 % 250
111 % 250
-119 % 250
31 % 250
-4 % 25
44 % 125
-78 % 125
51 % 250
112 % 125
-44 % 125
-101 % 250
-42 % 125
-127 % 250
-99 % 250
11 % 25
33 % 50
131 % 250
201 % 250
-77 % 250
-101 % 250
-71 % 250
-3 % 50
-32 % 125
-1 % 25
67 % 125
4 % 125
94 % 125
-171 % 250
47 % 250
-101 % 125
-91 % 125
1
-122 % 125
103 % 125
7 % 50
-213 % 250
-119 % 250
227 % 250
-149 % 250
-249 % 250
-9 % 125
-19 % 250
131 % 250
-149 % 250
209 % 250
-7 % 25
82 % 125
143 % 250
-91 % 250
-94 % 125
-1 % 2
-22 % 25
-54 % 125
-32 % 125
-44 % 125
19 % 250
-22 % 125
79 % 250
-61 % 125
54 % 125
131 % 250
-17 % 125
74 % 125
108 % 125
109 % 125
-83 % 125
-183 % 250
97 % 125
-47 % 50
-41 % 250
-101 % 125
-89 % 250
157 % 250
-143 % 250
-1 % 2
59 % 250
249 % 250
61 % 250
-23 % 125
76 % 125
-29 % 50
-93 % 125
49 % 50
-17 % 125
-1 % 50
149 % 250
94 % 125
197 % 250
173 % 250
-42 % 125
18 % 125
66 % 125
137 % 250
-34 % 125
9 % 25
-4 % 5
-61 % 250
42 % 125
8 % 25
18 % 25
-16 % 25
-103 % 250
-211 % 250
-111 % 125
129 % 250
11 % 125
-7 % 50
-83 % 250
-28 % 125
-2 % 5
-113 % 250
87 % 250
43 % 250
101 % 250
22 % 25
-97 % 125
113 % 250
-86 % 125
-43 % 50
11 % 250
21 % 250
-116 % 125
97 % 125
53 % 125
-61 % 250
7 % 125
-131 % 250
-54 % 125
86 % 125
-49 % 50
7 % 250
57 % 250
-187 % 250
-66 % 125
-9 % 10
-121 % 125
29 % 125
179 % 250
19 % 50
-9 % 125
-149 % 250
143 % 250
203 % 250
18 % 125
67 % 250
-2 % 125
227 % 250
-117 % 250
233 % 250
-67 % 125
-24 % 25
-99 % 250
9 % 50
68 % 125
-4 % 5
-217 % 250
-7 % 250
-69 % 250
-77 % 125
119 % 125
-72 % 125
6 % 25
21 % 50
-191 % 250
-83 % 125
19 % 250
-33 % 125
-181 % 250
91 % 125
-39 % 125
139 % 250
-151 % 250
161 % 250
-118 % 125
221 % 250
-39 % 50
-2 % 25
-97 % 125
-43 % 250
-31 % 250
119 % 250
112 % 125
-111 % 250
-33 % 250
-91 % 125
-1 % 250
9 % 25
-71 % 125
86 % 125
-171 % 250
-3 % 10
-219 % 250
117 % 125
43 % 50
-24 % 125
-14 % 25
-87 % 125
112 % 125
37 % 50
47 % 250
-18 % 25
0 % 1
69 % 125
241 % 250
-3 % 125
137 % 250
-64 % 125
47 % 50
-73 % 125
-239 % 250
93 % 250
103 % 125
-28 % 125
-127 % 250
3 % 125
-16 % 125
-97 % 250
221 % 250
-76 % 125
3 % 5
-3 % 250
28 % 125
118 % 125
64 % 125
-7 % 125
-37 % 125
123 % 125
-8 % 25
61 % 250
-63 % 250
79 % 125
207 % 250
141 % 250
167 % 250
-8 % 25
-48 % 125
-63 % 125
-23 % 125
-34 % 125
23 % 25
227 % 250
19 % 50
-69 % 125
239 % 250
-11 % 25
27 % 250
-113 % 250
163 % 250
179 % 250
219 % 250
-82 % 125
98 % 125
-8 % 125
29 % 125
32 % 125
-71 % 250
-17 % 50
-61 % 125
-29 % 50
-48 % 125
-68 % 125
81 % 250
3 % 125
124 % 125
-2 % 125
-179 % 250
11 % 250
107 % 125
-159 % 250
-73 % 125
-101 % 125
61 % 125
203 % 250
161 % 250
-189 % 250
11 % 50
-83 % 125
-209 % 250
-116 % 125
31 % 125
49 % 50
113 % 250
7 % 125
1 % 1
-3 % 250
107 % 250
-119 % 250
-52 % 125
-11 % 50
119 % 250
59 % 250
-3 % 50
-217 % 250
-97 % 250
233 % 250
-77 % 125
8 % 125
11 % 25
-14 % 125
-23 % 125
-62 % 125
6 % 25
112 % 125
-64 % 125
3 % 5
-131 % 250
-21 % 125
2 % 5
-1 % 25
72 % 125
13 % 50
-123 % 125
74 % 125
-149 % 250
1 % 2
-219 % 250
-27 % 125
91 % 250
21 % 50
-131 % 250
-114 % 125
247 % 250
-69 % 125
33 % 50
-39 % 50
-27 % 125
-81 % 125
-191 % 250
-53 % 250
-122 % 125
14 % 25
89 % 250
-77 % 250
219 % 250
-241 % 250
11 % 25
-123 % 125
29 % 250
-29 % 250
119 % 250
-209 % 250
-3 % 125
49 % 50
-89 % 250
13 % 25
-123 % 250
-67 % 250
-37 % 50
43 % 250
-1 % 25
-193 % 250
-64 % 125
3 % 50
-84 % 125
161 % 250
47 % 125
-57 % 125
16 % 125
98 % 125
213 % 250
-109 % 250
223 % 250
141 % 250
63 % 250
1 % 250
1 % 2
-47 % 250
247 % 250
-239 % 250
51 % 125
-203 % 250
-47 % 50
189 % 250
-123 % 125
179 % 250
-49 % 250
118 % 125
-28 % 125
-67 % 250
-3 % 10
108 % 125
-217 % 250
-3 % 25
61 % 250
73 % 250
98 % 125
-123 % 125
-17 % 250
-119 % 250
-116 % 125
-63 % 250
122 % 125
-29 % 50
13 % 25
-58 % 125
17 % 250
56 % 125
-81 % 250
-71 % 250
-62 % 125
7 % 250
141 % 250
-199 % 250
71 % 250
129 % 250
-3 % 50
-13 % 125
-193 % 250
-122 % 125
79 % 250
47 % 125
193 % 250
-42 % 125
-11 % 250
63 % 125
133 % 250
22 % 25
-33 % 250
83 % 125
149 % 250
3 % 25
47 % 250
-122 % 125
-29 % 250
219 % 250
13 % 125
49 % 125
139 % 250
-3 % 25
9 % 10
24 % 125
-113 % 125
1
-11 % 50
-231 % 250
41 % 125
-78 % 125
-143 % 250
-116 % 125
-139 % 250
11 % 250
-11 % 50
-181 % 250
-34 % 125
-199 % 250
-47 % 250
19 % 25
69 % 250
-17 % 125
37 % 50
-23 % 25
21 % 25
-116 % 125
-83 % 125
123 % 250
11 % 125
-23 % 250
17 % 25
-36 % 125
-223 % 250
-53 % 250
-118 % 125
-31 % 250
44 % 125
17 % 50
23 % 250
167 % 250
-243 % 250
-19 % 125
-157 % 250
33 % 50
-91 % 250
11 % 50
-7 % 50
-9 % 250
-96 % 125
193 % 250
-181 % 250
7 % 50
-12 % 25
-9 % 250
103 % 250
74 % 125
-39 % 250
-26 % 125
-157 % 250
-87 % 250
3 % 250
-112 % 125
221 % 250
7 % 10
93 % 250
-8 % 125
-237 % 250
-46 % 125
72 % 125
4 % 25
124 % 125
1 % 25
11 % 50
-33 % 125
3 % 25
122 % 125
-114 % 125
71 % 125
59 % 250
101 % 125
24 % 125
57 % 125
-19 % 125
-14 % 25
-51 % 125
229 % 250
-68 % 125
243 % 250
29 % 50
139 % 250
117 % 125
33 % 250
-143 % 250
41 % 125
-203 % 250
17 % 250
133 % 250
-116 % 125
24 % 25
87 % 125
21 % 125
-249 % 250
-139 % 250
37 % 125
9 % 50
29 % 125
-7 % 10
183 % 250
-153 % 250
-56 % 125
-143 % 250
-37 % 125
-9 % 10
-139 % 250
17 % 50
1 % 2
11 % 25
-124 % 125
3 % 5
-17 % 125
7 % 125
122 % 125
227 % 250
-121 % 250
201 % 250
79 % 125
-227 % 250
61 % 250
34 % 125
-7 % 250
221 % 250
-1 % 250
-19 % 125
-49 % 50
-33 % 50
-233 % 250
24 % 25
-47 % 50
64 % 125
24 % 25
-7 % 250
-89 % 250
34 % 125
59 % 250
39 % 250
-26 % 125
231 % 250
-56 % 125
49 % 125
-117 % 125
87 % 250
34 % 125
118 % 125
2 % 125
-13 % 250
-11 % 250
123 % 250
-91 % 250
223 % 250
-94 % 125
-51 % 125
59 % 250
63 % 125
-44 % 125
-23 % 250
26 % 125
197 % 250
3 % 250
-34 % 125
9 % 10
-92 % 125
-199 % 250
143 % 250
83 % 125
-52 % 125
-77 % 125
104 % 125
221 % 250
-21 % 250
-1 % 25
68 % 125
1 % 25
62 % 125
19 % 50
38 % 125
-173 % 250
-123 % 250
-111 % 250
-59 % 250
7 % 125
-78 % 125
-91 % 125
-163 % 250
-119 % 125
163 % 250
103 % 250
-9 % 125
3 % 250
34 % 125
109 % 125
-41 % 125
-8 % 125
-17 % 50
2 % 125
-203 % 250
-41 % 125
31 % 250
43 % 250
-16 % 25
43 % 125
-119 % 125
-3 % 125
-187 % 250
219 % 250
-83 % 250
-18 % 25
-93 % 250
24 % 25
117 % 250
-209 % 250
-14 % 125
-11 % 25
18 % 25
-3 % 25
-52 % 125
-38 % 125
33 % 50
-231 % 250
-57 % 125
101 % 250
-123 % 125
2 % 5
-54 % 125
27 % 50
97 % 250
116 % 125
229 % 250
-187 % 250
49 % 50
241 % 250
147 % 250
109 % 125
-101 % 250
-8 % 125
-37 % 250
-7 % 125
163 % 250
-77 % 250
47 % 50
61 % 125
17 % 50
161 % 250
-221 % 250
22 % 125
-187 % 250
109 % 125
49 % 250
-2 % 5
-3 % 10
17 % 125
-107 % 125
53 % 250
137 % 250
4 % 5
2 % 25
-37 % 125
27 % 50
-116 % 125
37 % 125
54 % 125
-19 % 250
103 % 125
-36 % 125
3 % 5
177 % 250
-57 % 125
62 % 125
47 % 125
52 % 125
199 % 250
183 % 250
88 % 125
239 % 250
-151 % 250
-13 % 25
171 % 250
77 % 250
69 % 250
139 % 250
-1 % 5
91 % 250
-133 % 250
119 % 250
4 % 125
99 % 250
2 % 25
-39 % 250
-1 % 2
-32 % 125
18 % 25
-111 % 250
233 % 250
211 % 250
-103 % 125
68 % 125
-91 % 250
7 % 125
39 % 125
37 % 250
-1 % 1
37 % 125
21 % 50
9 % 10
-123 % 125
49 % 50
247 % 250
-19 % 50
-9 % 25
-131 % 250
3 % 50
-141 % 250
-33 % 250
-211 % 250
103 % 250
41 % 50
-12 % 25
84 % 125
243 % 250
-4 % 5
-167 % 250
-21 % 125
221 % 250
-63 % 250
-89 % 125
104 % 125
107 % 250
21 % 25
88 % 125
-101 % 250
-179 % 250
-6 % 25
223 % 250
113 % 125
-32 % 125
-102 % 125
3 % 5
129 % 250
-88 % 125
104 % 125
-53 % 250
53 % 250
-111 % 125
-57 % 250
-1 % 2
-106 % 125
-9 % 125
102 % 125
24 % 125
-229 % 250
53 % 125
117 % 250
22 % 125
-16 % 25
227 % 250
6 % 25
-16 % 125
59 % 250
52 % 125
139 % 250
-21 % 125
-243 % 250
51 % 125
-91 % 125
52 % 125
43 % 125
207 % 250
91 % 250
43 % 250
-37 % 125
-197 % 250
-17 % 25
-8 % 25
111 % 125
69 % 250
117 % 125
-61 % 125
22 % 125
151 % 250
-23 % 250
41 % 50
-67 % 125
-179 % 250
-66 % 125
187 % 250
123 % 250
-31 % 250
-121 % 125
247 % 250
-41 % 125
11 % 250
-49 % 125
-1 % 2
47 % 50
39 % 250
-41 % 125
97 % 250
1
-62 % 125
14 % 25
22 % 125
-41 % 250
-21 % 50
-47 % 250
-81 % 250
-13 % 250
1 % 125
-103 % 125
-37 % 50
149 % 250
-3 % 25
-137 % 250
-1 % 10
-11 % 50
68 % 125
-99 % 125
-33 % 50
-199 % 250
-59 % 250
147 % 250
57 % 125
-237 % 250
-161 % 250
-4 % 5
-29 % 250
121 % 250
153 % 250
-108 % 125
63 % 125
-149 % 250
-77 % 125
116 % 125
-76 % 125
213 % 250
12 % 125
-101 % 250
-6 % 125
-183 % 250
-32 % 125
-49 % 125
-47 % 50
23 % 25
-119 % 250
39 % 50
31 % 125
17 % 50
-28 % 125
-179 % 250
56 % 125
7 % 125
-113 % 250
3 % 50
-97 % 250
-41 % 125
2 % 125
19 % 125
-111 % 125
2 % 25
157 % 250
-31 % 250
49 % 125
78 % 125
39 % 125
101 % 250
3 % 50
-71 % 125
1 % 50
-81 % 250
-96 % 125
-69 % 125
6 % 25
29 % 50
18 % 125
-241 % 250
-57 % 250
-233 % 250
41 % 250
233 % 250
3 % 25
-112 % 125
-37 % 50
-84 % 125
1 % 25
111 % 250
124 % 125
-2 % 125
-77 % 125
109 % 250
91 % 125
19 % 250
124 % 125
33 % 125
34 % 125
102 % 125
23 % 250
-231 % 250
191 % 250
-4 % 5
-56 % 125
-41 % 250
19 % 125
21 % 25
-147 % 250
-157 % 250
189 % 250
-247 % 250
56 % 125
-63 % 125
-69 % 250
47 % 125
-187 % 250
-27 % 50
-131 % 250
-2 % 25
233 % 250
-201 % 250
209 % 250
-9 % 50
7 % 50
-92 % 125
18 % 125
247 % 250
-26 % 125
-171 % 250
109 % 125
-3 % 125
23 % 125
-51 % 250
82 % 125
211 % 250
44 % 125
-49 % 125
-121 % 125
117 % 125
79 % 250
-3 % 5
57 % 250
-13 % 125
-123 % 125
48 % 125
-33 % 250
111 % 125
-123 % 250
103 % 250
-114 % 125
-46 % 125
26 % 125
-112 % 125
3 % 25
