100
100
1
-47 % 125
-233 % 250
1
1 % 125
1 % 50
131 % 250
143 % 250
1 % 250
-81 % 125
12 % 25
98 % 125
-64 % 125
57 % 125
-121 % 250
7 % 10
-39 % 250
11 % 25
-173 % 250
69 % 250
143 % 250
-47 % 50
219 % 250
-26 % 125
4 % 5
211 % 250
52 % 125
27 % 250
-133 % 250
-31 % 125
9 % 25
-169 % 250
-74 % 125
117 % 250
46 % 125
-139 % 250
61 % 125
3 % 50
-9 % 10
181 % 250
3 % 25
-6 % 125
41 % 50
67 % 125
-56 % 125
97 % 125
-7 % 125
27 % 125
-129 % 250
-127 % 250
-17 % 250
72 % 125
-113 % 125
-17 % 250
241 % 250
63 % 250
11 % 50
79 % 250
9 % 250
117 % 250
17 % 25
56 % 125
-171 % 250
53 % 250
3 % 250
-19 % 250
-99 % 250
-81 % 125
97 % 125
199 % 250
102 % 125
41 % 250
-36 % 125
-149 % 250
33 % 125
119 % 250
4 % 5
29 % 125
-27 % 50
16 % 25
11 % 250
-104 % 125
112 % 125
-66 % 125
-46 % 125
-9 % 50
67 % 250
3 % 10
-88 % 125
-89 % 125
-173 % 250
-239 % 250
-13 % 25
-61 % 125
219 % 250
-46 % 125
73 % 125
39 % 50
-219 % 250
17 % 250
-71 % 250
11 % 250
106 % 125
-179 % 250
0
121 % 125
217 % 250
137 % 250
-151 % 250
-157 % 250
243 % 250
8 % 25
-41 % 125
-169 % 250
58 % 125
-229 % 250
199 % 250
9 % 10
171 % 250
171 % 250
68 % 125
-124 % 125
-118 % 125
53 % 125
91 % 125
97 % 250
-6 % 25
-9 % 250
-223 % 250
99 % 125
107 % 250
243 % 250
38 % 125
13 % 50
-99 % 125
167 % 250
-31 % 50
-11 % 250
31 % 125
-26 % 125
92 % 125
-21 % 250
-103 % 125
76 % 125
-8 % 25
-59 % 250
-19 % 125
41 % 250
-58 % 125
43 % 125
-72 % 125
-133 % 250
31 % 50
119 % 125
-147 % 250
19 % 50
18 % 125
-129 % 250
-63 % 250
-47 % 250
-141 % 250
-51 % 125
64 % 125
-17 % 50
-181 % 250
167 % 250
-209 % 250
108 % 125
193 % 250
-108 % 125
-31 % 250
-3 % 50
-22 % 125
36 % 125
-61 % 250
-48 % 125
7 % 250
-23 % 250
-1 % 25
-76 % 125
-18 % 125
57 % 250
-11 % 50
9 % 10
-39 % 50
9 % 50
-137 % 250
-13 % 25
-3 % 25
-143 % 250
17 % 125
69 % 125
-179 % 250
56 % 125
-26 % 125
-219 % 250
33 % 250
11 % 250
-171 % 250
-63 % 250
-113 % 250
22 % 25
-81 % 250
-11 % 125
61 % 250
1
12 % 125
1 % 25
-19 % 125
106 % 125
-221 % 250
-26 % 125
-83 % 250
79 % 250
27 % 125
-213 % 250
-17 % 25
67 % 125
-93 % 250
-39 % 125
-102 % 125
-33 % 250
47 % 50
66 % 125
179 % 250
-233 % 250
36 % 125
-19 % 125
114 % 125
24 % 25
24 % 25
139 % 250
8 % 25
107 % 250
-123 % 250
-117 % 250
-49 % 250
9 % 50
99 % 125
-157 % 250
-77 % 125
-4 % 125
-27 % 125
219 % 250
18 % 125
7 % 50
19 % 50
159 % 250
-19 % 125
-89 % 250
59 % 125
219 % 250
34 % 125
-87 % 250
84 % 125
1 % 10
57 % 125
14 % 125
-13 % 250
-102 % 125
92 % 125
47 % 50
147 % 250
83 % 250
19 % 50
-29 % 50
22 % 125
-43 % 250
31 % 250
123 % 250
61 % 250
-29 % 250
41 % 50
-109 % 125
-7 % 125
-1 % 25
12 % 125
-116 % 125
4 % 25
-107 % 250
-58 % 125
141 % 250
-9 % 10
7 % 25
17 % 50
-103 % 250
-109 % 125
47 % 250
-191 % 250
231 % 250
-8 % 125
98 % 125
-101 % 125
-7 % 125
61 % 250
-8 % 25
239 % 250
79 % 250
247 % 250
-77 % 125
-62 % 125
-119 % 125
-179 % 250
-113 % 250
3 % 5
79 % 125
1
-103 % 250
13 % 250
-163 % 250
29 % 125
79 % 250
1 % 10
-83 % 250
-17 % 50
-161 % 250
-99 % 125
22 % 125
109 % 125
213 % 250
-173 % 250
-93 % 250
121 % 125
71 % 125
-59 % 125
123 % 250
-113 % 125
-21 % 50
61 % 250
-68 % 125
-229 % 250
-1 % 125
-122 % 125
-71 % 125
3 % 5
82 % 125
9 % 250
-109 % 125
-22 % 125
-157 % 250
187 % 250
27 % 50
-116 % 125
-59 % 125
113 % 250
179 % 250
7 % 50
-3 % 250
131 % 250
-121 % 125
7 % 25
31 % 125
-3 % 125
37 % 125
249 % 250
-42 % 125
-12 % 25
13 % 25
23 % 250
49 % 125
123 % 250
-149 % 250
-112 % 125
93 % 125
-7 % 250
-23 % 25
233 % 250
-1 % 250
19 % 125
-63 % 125
-2 % 5
179 % 250
-108 % 125
-111 % 250
219 % 250
31 % 50
-2 % 5
-57 % 125
2 % 5
2 % 25
121 % 125
79 % 125
3 % 50
37 % 250
-9 % 125
19 % 125
-29 % 125
-79 % 125
163 % 250
89 % 125
-71 % 250
241 % 250
26 % 125
68 % 125
-119 % 125
-54 % 125
153 % 250
-99 % 250
-17 % 250
-167 % 250
53 % 125
-31 % 50
-104 % 125
-213 % 250
43 % 50
-87 % 250
-229 % 250
0
19 % 25
-229 % 250
99 % 125
-19 % 50
-58 % 125
38 % 125
7 % 125
-181 % 250
-1 % 1
-1 % 25
-12 % 25
179 % 250
6 % 125
13 % 125
-207 % 250
-147 % 250
84 % 125
-18 % 125
27 % 50
33 % 250
1 % 2
62 % 125
6 % 125
61 % 125
-102 % 125
-147 % 250
-41 % 50
26 % 125
44 % 125
-2 % 125
-13 % 250
9 % 10
-53 % 250
-8 % 25
61 % 125
1 % 2
181 % 250
-44 % 125
-92 % 125
-92 % 125
21 % 250
-81 % 125
-107 % 250
33 % 125
31 % 125
133 % 250
-17 % 125
-93 % 250
81 % 250
107 % 250
-34 % 125
101 % 250
167 % 250
143 % 250
-47 % 125
123 % 250
-118 % 125
98 % 125
-76 % 125
-99 % 250
187 % 250
-189 % 250
-219 % 250
-9 % 50
89 % 125
114 % 125
-88 % 125
94 % 125
-13 % 25
-41 % 50
-6 % 25
-24 % 25
-109 % 125
-73 % 125
31 % 125
67 % 125
71 % 125
41 % 125
-221 % 250
33 % 125
-89 % 250
3 % 250
119 % 250
33 % 125
-17 % 50
-117 % 125
78 % 125
-69 % 250
-114 % 125
2 % 25
-197 % 250
171 % 250
197 % 250
9 % 125
26 % 125
-7 % 50
-32 % 125
-7 % 25
-91 % 250
7 % 125
0
-23 % 250
213 % 250
-23 % 25
-56 % 125
84 % 125
34 % 125
21 % 50
-21 % 125
-121 % 250
197 % 250
71 % 125
-41 % 50
6 % 125
49 % 250
73 % 250
9 % 50
-99 % 250
-189 % 250
-77 % 125
107 % 250
191 % 250
237 % 250
-39 % 125
51 % 125
-33 % 50
-18 % 25
1 % 5
-92 % 125
98 % 125
187 % 250
14 % 125
51 % 250
69 % 125
24 % 25
79 % 250
133 % 250
-57 % 250
11 % 50
-29 % 125
77 % 125
-49 % 125
-27 % 250
-21 % 125
67 % 250
83 % 125
19 % 25
9 % 250
127 % 250
-147 % 250
221 % 250
133 % 250
227 % 250
-3 % 5
-131 % 250
-237 % 250
-17 % 125
-177 % 250
61 % 125
139 % 250
-43 % 125
53 % 125
247 % 250
223 % 250
-97 % 250
3 % 50
171 % 250
-38 % 125
124 % 125
37 % 250
86 % 125
-83 % 125
-111 % 250
101 % 250
-19 % 125
4 % 5
-121 % 250
103 % 250
36 % 125
-9 % 50
177 % 250
213 % 250
-32 % 125
9 % 10
71 % 250
127 % 250
28 % 125
-106 % 125
29 % 50
-38 % 125
-11 % 50
-49 % 50
-11 % 250
13 % 125
-8 % 25
-1 % 25
-139 % 250
213 % 250
113 % 250
-177 % 250
-187 % 250
1
101 % 250
-119 % 125
-213 % 250
102 % 125
-93 % 125
-13 % 50
-23 % 250
-49 % 125
-14 % 25
18 % 125
43 % 50
97 % 125
-103 % 125
-82 % 125
17 % 50
47 % 50
-23 % 250
-1 % 25
-137 % 250
-48 % 125
-36 % 125
-203 % 250
57 % 250
11 % 125
99 % 125
-99 % 250
47 % 250
122 % 125
-161 % 250
1 % 1
133 % 250
-71 % 250
103 % 250
119 % 250
56 % 125
-203 % 250
-183 % 250
86 % 125
163 % 250
3 % 10
-2 % 125
-19 % 250
-13 % 50
-241 % 250
33 % 125
-31 % 250
-247 % 250
-46 % 125
133 % 250
-119 % 125
-44 % 125
-27 % 250
-92 % 125
89 % 125
113 % 125
-127 % 250
149 % 250
-99 % 125
27 % 50
243 % 250
49 % 125
-4 % 5
1 % 10
-53 % 250
213 % 250
243 % 250
-67 % 125
69 % 125
-199 % 250
68 % 125
-3 % 25
57 % 250
-153 % 250
-3 % 10
157 % 250
-37 % 125
31 % 125
-6 % 125
241 % 250
11 % 25
-13 % 50
193 % 250
59 % 250
77 % 250
-169 % 250
17 % 250
-37 % 125
-23 % 25
49 % 125
14 % 25
171 % 250
-117 % 250
199 % 250
-17 % 50
-217 % 250
11 % 25
3 % 10
-29 % 50
-143 % 250
-64 % 125
0
151 % 250
-63 % 125
44 % 125
52 % 125
-91 % 125
-81 % 125
-103 % 250
-4 % 125
8 % 25
-68 % 125
37 % 50
-103 % 250
-43 % 125
-137 % 250
-106 % 125
-6 % 125
47 % 50
104 % 125
3 % 50
-77 % 125
-1 % 2
-101 % 250
-123 % 125
9 % 250
59 % 125
201 % 250
249 % 250
201 % 250
-223 % 250
-71 % 250
-133 % 250
-197 % 250
106 % 125
-7 % 250
217 % 250
-199 % 250
-43 % 50
-1 % 250
-124 % 125
-47 % 50
-78 % 125
-99 % 250
41 % 250
9 % 125
17 % 25
-159 % 250
3 % 25
127 % 250
-217 % 250
-17 % 125
51 % 125
-88 % 125
-13 % 50
2 % 25
-13 % 250
61 % 125
84 % 125
-61 % 125
-151 % 250
-1 % 10
8 % 25
-13 % 50
-119 % 125
18 % 125
-183 % 250
-237 % 250
-36 % 125
-17 % 25
37 % 250
-1 % 25
-57 % 250
-53 % 250
21 % 25
1 % 5
171 % 250
39 % 125
-103 % 250
-84 % 125
103 % 125
-89 % 125
-209 % 250
119 % 250
38 % 125
113 % 250
98 % 125
-22 % 125
103 % 250
41 % 125
-6 % 25
7 % 25
102 % 125
-49 % 125
-101 % 125
117 % 125
249 % 250
-129 % 250
58 % 125
123 % 125
-119 % 250
49 % 50
1
114 % 125
17 % 25
-23 % 50
-13 % 50
-8 % 25
-13 % 125
-107 % 250
-97 % 250
-223 % 250
1 % 125
41 % 125
217 % 250
-201 % 250
89 % 125
109 % 125
-94 % 125
42 % 125
-17 % 25
63 % 250
167 % 250
3 % 250
-19 % 125
-14 % 25
39 % 250
-19 % 50
23 % 25
69 % 125
-163 % 250
121 % 125
-67 % 250
-87 % 250
122 % 125
-76 % 125
11 % 125
93 % 125
-47 % 250
-23 % 25
-181 % 250
231 % 250
107 % 250
-14 % 25
2 % 5
92 % 125
187 % 250
157 % 250
98 % 125
-19 % 250
137 % 250
-124 % 125
163 % 250
-121 % 125
21 % 125
-99 % 125
-83 % 250
-29 % 50
19 % 250
203 % 250
106 % 125
-53 % 125
-7 % 25
99 % 125
47 % 125
-23 % 50
41 % 125
1 % 50
-101 % 250
47 % 125
-111 % 125
14 % 25
-3 % 125
-31 % 125
-13 % 50
66 % 125
19 % 25
79 % 125
-44 % 125
-171 % 250
-137 % 250
9 % 25
-77 % 125
-17 % 250
47 % 125
8 % 125
-72 % 125
3 % 25
-141 % 250
-117 % 125
-12 % 125
28 % 125
49 % 50
124 % 125
-33 % 50
84 % 125
-61 % 125
9 % 125
-231 % 250
-19 % 25
11 % 250
11 % 125
-44 % 125
0
-18 % 125
97 % 250
-157 % 250
111 % 125
47 % 125
44 % 125
3 % 125
-24 % 125
247 % 250
12 % 25
133 % 250
103 % 125
-108 % 125
211 % 250
-9 % 10
-223 % 250
1 % 50
119 % 125
-89 % 250
-6 % 125
-153 % 250
137 % 250
9 % 25
3 % 250
193 % 250
-171 % 250
-2 % 5
-39 % 50
-16 % 125
99 % 250
-71 % 250
23 % 25
-28 % 125
21 % 250
-39 % 50
51 % 125
-91 % 250
-121 % 125
13 % 250
-63 % 125
-103 % 250
-1 % 25
-137 % 250
-17 % 25
84 % 125
231 % 250
14 % 25
-1 % 25
-79 % 125
-59 % 125
-84 % 125
217 % 250
-231 % 250
-13 % 125
-19 % 50
108 % 125
38 % 125
1 % 5
-2 % 25
-12 % 125
13 % 250
14 % 25
1 % 25
-157 % 250
124 % 125
127 % 250
-4 % 5
6 % 125
-73 % 125
-28 % 125
-12 % 125
77 % 250
-104 % 125
151 % 250
3 % 5
-121 % 125
66 % 125
-249 % 250
-219 % 250
6 % 125
-147 % 250
-23 % 250
109 % 250
116 % 125
-97 % 125
211 % 250
39 % 125
-73 % 125
53 % 125
-97 % 250
-211 % 250
-159 % 250
-111 % 250
33 % 250
-8 % 125
3 % 10
-11 % 50
101 % 125
39 % 250
187 % 250
0
71 % 125
153 % 250
16 % 125
-69 % 125
223 % 250
-31 % 250
77 % 250
-77 % 250
-153 % 250
26 % 125
77 % 250
157 % 250
21 % 250
233 % 250
-19 % 250
21 % 125
-98 % 125
-7 % 125
14 % 25
37 % 125
84 % 125
33 % 50
213 % 250
103 % 125
123 % 250
8 % 25
-22 % 125
189 % 250
-1 % 1
1 % 250
-56 % 125
-4 % 5
-3 % 25
-109 % 125
-227 % 250
117 % 125
167 % 250
-8 % 125
-177 % 250
-49 % 250
83 % 250
-92 % 125
3 % 25
-239 % 250
-157 % 250
-129 % 250
-9 % 250
249 % 250
-108 % 125
-17 % 125
37 % 250
-67 % 250
34 % 125
13 % 50
79 % 250
163 % 250
-94 % 125
141 % 250
191 % 250
1 % 5
-38 % 125
-12 % 125
-47 % 250
-102 % 125
-3 % 10
-87 % 125
-49 % 125
13 % 125
38 % 125
41 % 125
-6 % 125
-249 % 250
173 % 250
-11 % 250
-7 % 125
169 % 250
11 % 250
6 % 125
86 % 125
-73 % 250
-159 % 250
77 % 125
-177 % 250
43 % 50
-1 % 1
-8 % 125
83 % 250
52 % 125
124 % 125
73 % 125
-169 % 250
133 % 250
-179 % 250
-109 % 250
2 % 125
-13 % 250
76 % 125
-29 % 50
13 % 25
41 % 50
1
86 % 125
-71 % 125
111 % 125
-27 % 250
-12 % 125
-9 % 250
31 % 250
91 % 250
-107 % 250
-43 % 250
-76 % 125
43 % 50
-113 % 250
53 % 125
37 % 50
247 % 250
122 % 125
-3 % 50
-9 % 10
-98 % 125
-32 % 125
91 % 250
207 % 250
49 % 50
61 % 250
127 % 250
19 % 125
139 % 250
223 % 250
-84 % 125
-1 % 5
-153 % 250
-63 % 250
32 % 125
-13 % 125
-29 % 125
-3 % 50
-29 % 125
-59 % 250
2 % 5
69 % 250
-87 % 125
-83 % 250
69 % 125
13 % 250
-101 % 250
12 % 125
3 % 50
-6 % 125
72 % 125
-49 % 50
117 % 250
-109 % 125
41 % 250
-41 % 250
14 % 125
171 % 250
-21 % 25
99 % 250
-17 % 125
51 % 250
26 % 125
-153 % 250
-59 % 250
-16 % 25
-237 % 250
-38 % 125
-133 % 250
-161 % 250
-13 % 25
-37 % 125
177 % 250
-118 % 125
249 % 250
-221 % 250
9 % 50
1 % 5
-1 % 25
103 % 125
103 % 125
39 % 50
54 % 125
-229 % 250
-243 % 250
68 % 125
-203 % 250
91 % 250
-189 % 250
-109 % 125
3 % 125
13 % 25
19 % 250
33 % 250
-86 % 125
61 % 125
-87 % 250
73 % 125
-123 % 125
84 % 125
-81 % 250
0
-12 % 25
-97 % 125
-181 % 250
62 % 125
39 % 250
-116 % 125
-93 % 250
-7 % 10
-61 % 250
27 % 250
-73 % 125
197 % 250
24 % 125
17 % 250
-9 % 10
-121 % 250
-7 % 125
-8 % 25
-161 % 250
-147 % 250
-112 % 125
-51 % 250
103 % 250
-104 % 125
-159 % 250
41 % 50
99 % 250
89 % 125
9 % 125
-237 % 250
-67 % 125
-27 % 125
12 % 125
69 % 125
41 % 125
-211 % 250
7 % 25
31 % 250
-39 % 50
157 % 250
-237 % 250
27 % 50
-161 % 250
22 % 125
47 % 250
-97 % 125
-149 % 250
-249 % 250
173 % 250
-23 % 25
-18 % 125
-81 % 250
59 % 125
-17 % 50
-24 % 125
14 % 25
1 % 125
-51 % 125
-21 % 50
3 % 125
69 % 125
54 % 125
-219 % 250
1 % 2
-181 % 250
29 % 50
-36 % 125
-147 % 250
51 % 250
118 % 125
-83 % 250
39 % 250
-81 % 250
77 % 125
-122 % 125
69 % 250
68 % 125
6 % 125
-107 % 125
19 % 50
-4 % 5
74 % 125
72 % 125
21 % 25
203 % 250
-47 % 50
92 % 125
-118 % 125
49 % 50
73 % 250
-57 % 125
187 % 250
-117 % 250
71 % 125
19 % 250
137 % 250
107 % 250
83 % 250
67 % 125
42 % 125
0
42 % 125
-89 % 250
-81 % 250
-1 % 1
19 % 125
-36 % 125
-107 % 125
92 % 125
-71 % 125
-3 % 25
173 % 250
52 % 125
82 % 125
-59 % 125
-72 % 125
-151 % 250
-73 % 125
-114 % 125
-249 % 250
-84 % 125
173 % 250
129 % 250
36 % 125
237 % 250
-106 % 125
-123 % 250
104 % 125
241 % 250
38 % 125
23 % 125
91 % 125
49 % 250
-107 % 125
173 % 250
-11 % 125
213 % 250
-221 % 250
92 % 125
-139 % 250
-47 % 250
13 % 125
-57 % 125
-33 % 125
-21 % 25
1 % 10
113 % 125
91 % 125
-117 % 250
-7 % 50
-62 % 125
219 % 250
49 % 250
8 % 25
133 % 250
-9 % 50
199 % 250
1 % 50
2 % 25
-137 % 250
71 % 125
113 % 125
37 % 125
108 % 125
76 % 125
-187 % 250
79 % 125
-122 % 125
-81 % 125
-38 % 125
33 % 50
-23 % 125
-3 % 50
-67 % 250
-2 % 125
-23 % 125
-39 % 250
-7 % 50
-103 % 250
7 % 250
-28 % 125
19 % 25
-31 % 250
29 % 125
37 % 250
-181 % 250
-51 % 125
-78 % 125
66 % 125
-17 % 250
-31 % 125
-21 % 50
47 % 125
-47 % 125
69 % 250
243 % 250
-41 % 50
19 % 25
-7 % 125
91 % 125
-217 % 250
0
92 % 125
23 % 25
96 % 125
-47 % 125
-21 % 25
-63 % 250
91 % 125
-33 % 125
-23 % 125
-13 % 25
66 % 125
-43 % 50
227 % 250
8 % 25
-8 % 125
111 % 125
-13 % 250
-1 % 125
-111 % 125
1 % 2
-241 % 250
63 % 125
121 % 125
-79 % 250
118 % 125
-37 % 50
-137 % 250
-227 % 250
-107 % 125
41 % 125
113 % 125
43 % 50
74 % 125
112 % 125
77 % 250
79 % 125
91 % 125
1 % 250
-249 % 250
-18 % 25
-119 % 250
-13 % 25
13 % 125
-21 % 250
-229 % 250
-113 % 125
-49 % 125
-227 % 250
-77 % 250
-231 % 250
-47 % 50
86 % 125
-43 % 125
104 % 125
-219 % 250
-17 % 125
-73 % 250
67 % 250
41 % 50
14 % 125
28 % 125
28 % 125
19 % 125
88 % 125
9 % 25
84 % 125
129 % 250
22 % 25
88 % 125
1 % 125
17 % 250
-151 % 250
-57 % 125
79 % 125
-19 % 125
-3 % 250
37 % 125
-23 % 25
-193 % 250
2 % 5
32 % 125
223 % 250
49 % 50
-54 % 125
-67 % 125
-54 % 125
-119 % 250
-87 % 125
-31 % 50
-179 % 250
-81 % 250
-3 % 125
2 % 5
-77 % 250
84 % 125
153 % 250
81 % 125
-59 % 250
-12 % 25
-19 % 125
1
-52 % 125
79 % 250
-183 % 250
8 % 25
97 % 250
-53 % 125
-187 % 250
-123 % 125
7 % 25
9 % 50
-91 % 250
-8 % 125
114 % 125
21 % 50
13 % 250
34 % 125
67 % 250
14 % 25
11 % 125
-23 % 250
-57 % 250
161 % 250
-2 % 125
43 % 50
82 % 125
103 % 125
-69 % 250
111 % 125
187 % 250
21 % 25
-51 % 125
-39 % 50
-237 % 250
112 % 125
-173 % 250
-97 % 125
-207 % 250
3 % 5
-114 % 125
-83 % 125
124 % 125
-116 % 125
22 % 125
-71 % 250
209 % 250
-159 % 250
-107 % 125
116 % 125
-12 % 125
-139 % 250
-129 % 250
-39 % 50
-79 % 250
27 % 250
21 % 250
99 % 125
3 % 250
203 % 250
83 % 250
-76 % 125
39 % 250
-109 % 125
-153 % 250
-102 % 125
143 % 250
31 % 250
89 % 250
3 % 50
-91 % 250
-3 % 125
27 % 125
-7 % 125
-74 % 125
237 % 250
-31 % 50
-77 % 250
189 % 250
-19 % 25
161 % 250
-92 % 125
-49 % 50
19 % 50
-21 % 50
-103 % 250
-47 % 50
-113 % 125
-221 % 250
-11 % 125
141 % 250
-12 % 25
-99 % 125
99 % 125
-157 % 250
-161 % 250
-231 % 250
-153 % 250
41 % 250
-12 % 125
92 % 125
-1 % 2
1
52 % 125
7 % 25
-2 % 25
-3 % 25
-59 % 125
23 % 50
47 % 250
-31 % 125
-119 % 250
-141 % 250
-119 % 125
41 % 50
-71 % 250
-57 % 125
-94 % 125
44 % 125
43 % 250
-16 % 25
133 % 250
-103 % 125
86 % 125
231 % 250
21 % 250
28 % 125
106 % 125
39 % 50
2 % 5
-124 % 125
227 % 250
-179 % 250
79 % 250
-64 % 125
127 % 250
203 % 250
-18 % 25
76 % 125
-163 % 250
3 % 125
-23 % 250
23 % 125
57 % 125
-109 % 125
-77 % 250
-33 % 125
82 % 125
97 % 250
-27 % 125
139 % 250
-29 % 250
-9 % 125
32 % 125
39 % 50
-92 % 125
-41 % 50
97 % 250
107 % 125
-41 % 125
-26 % 125
33 % 250
-68 % 125
189 % 250
71 % 250
27 % 50
-201 % 250
-149 % 250
89 % 125
116 % 125
-109 % 125
-6 % 25
-37 % 125
29 % 50
-117 % 250
-173 % 250
207 % 250
-141 % 250
63 % 250
87 % 250
2 % 125
116 % 125
-3 % 10
-99 % 125
111 % 125
129 % 250
-67 % 250
-53 % 250
1 % 5
89 % 250
87 % 125
183 % 250
-29 % 50
-76 % 125
89 % 250
87 % 125
68 % 125
-27 % 50
64 % 125
-171 % 250
121 % 250
-9 % 50
74 % 125
1
-59 % 125
24 % 25
-97 % 125
8 % 25
-4 % 25
-89 % 125
-111 % 125
-249 % 250
-201 % 250
-219 % 250
-1 % 25
197 % 250
77 % 125
-48 % 125
-52 % 125
213 % 250
-51 % 125
37 % 50
-81 % 125
23 % 250
66 % 125
66 % 125
-116 % 125
-97 % 250
-101 % 125
-157 % 250
23 % 250
1 % 50
-123 % 125
63 % 125
219 % 250
1 % 10
-187 % 250
-97 % 125
122 % 125
124 % 125
73 % 125
12 % 25
131 % 250
151 % 250
-2 % 125
23 % 125
-27 % 50
-4 % 5
0 % 1
-111 % 250
119 % 250
-19 % 50
44 % 125
-4 % 25
233 % 250
124 % 125
84 % 125
229 % 250
-31 % 125
-19 % 250
43 % 250
-91 % 125
71 % 125
81 % 125
-92 % 125
-19 % 125
-118 % 125
-97 % 250
3 % 5
17 % 250
23 % 50
-189 % 250
3 % 125
-6 % 125
-123 % 250
0 % 1
157 % 250
3 % 50
57 % 125
7 % 10
-78 % 125
-27 % 50
9 % 50
37 % 50
-219 % 250
-111 % 250
56 % 125
-243 % 250
-104 % 125
13 % 25
37 % 50
11 % 125
-66 % 125
58 % 125
177 % 250
193 % 250
-243 % 250
11 % 25
23 % 250
-51 % 125
-23 % 50
33 % 125
-51 % 250
-54 % 125
1
-31 % 250
14 % 25
16 % 25
-112 % 125
104 % 125
-18 % 125
-171 % 250
-203 % 250
-103 % 250
163 % 250
97 % 125
-113 % 125
-2 % 125
111 % 250
-7 % 125
-14 % 25
169 % 250
58 % 125
-87 % 250
-84 % 125
-7 % 125
-43 % 250
9 % 250
-247 % 250
-9 % 125
112 % 125
-79 % 125
197 % 250
-107 % 125
-69 % 250
181 % 250
59 % 250
-171 % 250
-157 % 250
36 % 125
-151 % 250
227 % 250
-61 % 250
199 % 250
-14 % 25
-11 % 50
-51 % 125
124 % 125
-141 % 250
38 % 125
98 % 125
12 % 125
123 % 125
4 % 125
-21 % 250
-39 % 50
107 % 250
103 % 250
223 % 250
241 % 250
-123 % 250
41 % 250
-3 % 10
-1 % 1
33 % 50
-84 % 125
49 % 50
-27 % 50
7 % 25
68 % 125
-64 % 125
-41 % 50
67 % 250
-17 % 125
17 % 50
-7 % 125
-21 % 25
-93 % 250
-97 % 250
39 % 125
-67 % 125
1 % 50
-77 % 125
21 % 125
-63 % 125
179 % 250
-102 % 125
38 % 125
-111 % 125
23 % 250
-111 % 125
-197 % 250
69 % 250
163 % 250
7 % 25
243 % 250
-163 % 250
33 % 50
-17 % 25
-3 % 125
219 % 250
-94 % 125
17 % 250
241 % 250
-3 % 5
1
-107 % 250
-77 % 250
-247 % 250
-11 % 250
23 % 25
17 % 25
-96 % 125
-12 % 25
211 % 250
3 % 50
167 % 250
137 % 250
229 % 250
41 % 50
-39 % 125
11 % 125
-221 % 250
7 % 250
-117 % 125
-104 % 125
7 % 250
7 % 25
239 % 250
22 % 125
209 % 250
106 % 125
49 % 125
13 % 25
-199 % 250
167 % 250
43 % 50
91 % 250
6 % 125
-121 % 125
94 % 125
-9 % 125
-141 % 250
69 % 250
21 % 25
29 % 125
21 % 50
124 % 125
2 % 125
-119 % 250
-18 % 125
-6 % 125
