100
200
0
211 % 250
17 % 25
-83 % 250
-73 % 250
-177 % 250
183 % 250
-97 % 125
-153 % 250
3 % 125
161 % 250
-129 % 250
-12 % 125
-169 % 250
42 % 125
151 % 250
21 % 50
53 % 125
-199 % 250
-63 % 125
-49 % 125
-34 % 125
21 % 50
108 % 125
-97 % 250
-91 % 250
-27 % 125
49 % 250
-39 % 50
-31 % 250
59 % 250
-187 % 250
11 % 125
89 % 250
-3 % 250
47 % 125
77 % 125
-102 % 125
97 % 125
-153 % 250
4 % 5
-9 % 125
39 % 50
-16 % 25
42 % 125
-46 % 125
63 % 250
11 % 250
63 % 125
31 % 50
1 % 250
-7 % 250
-81 % 125
241 % 250
12 % 125
207 % 250
77 % 125
-107 % 250
-54 % 125
37 % 50
39 % 50
-42 % 125
-4 % 5
124 % 125
-62 % 125
-86 % 125
-107 % 125
-21 % 50
2 % 25
49 % 250
-98 % 125
9 % 250
9 % 250
33 % 125
233 % 250
1 % 1
-11 % 125
-127 % 250
153 % 250
191 % 250
81 % 125
-8 % 125
-1 % 2
-113 % 125
-7 % 10
-71 % 125
-76 % 125
-98 % 125
79 % 250
-51 % 250
-17 % 50
-122 % 125
103 % 250
-99 % 125
97 % 250
-103 % 250
76 % 125
-68 % 125
-66 % 125
-49 % 50
241 % 250
3 % 10
-9 % 25
-114 % 125
3 % 25
109 % 250
29 % 50
99 % 250
213 % 250
-169 % 250
-153 % 250
-201 % 250
113 % 125
107 % 125
233 % 250
-67 % 125
28 % 125
-43 % 250
-111 % 250
106 % 125
-86 % 125
-116 % 125
27 % 250
2 % 125
-122 % 125
-1 % 125
-28 % 125
8 % 25
-36 % 125
31 % 250
-56 % 125
93 % 125
-209 % 250
-4 % 5
77 % 125
-203 % 250
-37 % 125
221 % 250
101 % 125
-91 % 125
-9 % 50
-23 % 250
193 % 250
39 % 125
-231 % 250
-59 % 125
1
27 % 125
173 % 250
-7 % 25
-4 % 125
-7 % 125
-63 % 125
14 % 25
97 % 125
211 % 250
39 % 250
-17 % 25
72 % 125
9 % 50
-13 % 50
-7 % 250
-16 % 125
189 % 250
-119 % 125
-231 % 250
53 % 250
-163 % 250
-63 % 250
-117 % 125
1 % 5
-117 % 125
127 % 250
73 % 250
-137 % 250
-207 % 250
47 % 250
-249 % 250
-61 % 125
-43 % 50
96 % 125
97 % 125
11 % 50
54 % 125
-167 % 250
17 % 250
-6 % 125
3 % 25
-193 % 250
53 % 125
24 % 125
249 % 250
-217 % 250
-87 % 250
-18 % 25
-21 % 50
241 % 250
-31 % 125
-29 % 125
84 % 125
-49 % 250
36 % 125
-103 % 125
41 % 50
-93 % 250
61 % 125
-51 % 125
-51 % 250
-209 % 250
-36 % 125
72 % 125
-6 % 125
151 % 250
-143 % 250
7 % 50
39 % 250
111 % 250
-31 % 125
-151 % 250
-219 % 250
-11 % 50
19 % 25
-117 % 125
-63 % 250
167 % 250
3 % 10
106 % 125
41 % 50
-21 % 125
127 % 250
-13 % 25
-59 % 250
219 % 250
-89 % 125
-12 % 125
-82 % 125
-69 % 250
-157 % 250
-116 % 125
-143 % 250
-11 % 125
11 % 25
-116 % 125
-123 % 250
-93 % 250
23 % 250
-122 % 125
-108 % 125
1 % 250
-8 % 125
47 % 50
151 % 250
-159 % 250
-12 % 25
101 % 125
-54 % 125
-43 % 125
-233 % 250
-21 % 50
6 % 25
22 % 125
-47 % 250
-41 % 50
-82 % 125
-41 % 50
21 % 50
98 % 125
-67 % 250
-117 % 250
67 % 125
-249 % 250
-19 % 25
97 % 250
-6 % 125
-111 % 125
177 % 250
-84 % 125
-163 % 250
42 % 125
22 % 125
-19 % 250
27 % 125
-53 % 250
231 % 250
1 % 125
-33 % 125
197 % 250
86 % 125
-157 % 250
-97 % 125
0 % 1
167 % 250
7 % 10
83 % 125
-36 % 125
7 % 10
-12 % 125
-1 % 1
-171 % 250
-161 % 250
-21 % 50
34 % 125
41 % 250
181 % 250
-99 % 125
37 % 50
-22 % 25
-83 % 125
7 % 125
-51 % 125
118 % 125
-1 % 2
-147 % 250
9 % 10
143 % 250
13 % 50
-3 % 125
-169 % 250
-29 % 250
-8 % 25
109 % 125
-23 % 25
-3 % 10
-27 % 125
-13 % 125
-76 % 125
213 % 250
-33 % 250
-21 % 50
31 % 250
-13 % 250
36 % 125
217 % 250
-49 % 50
91 % 250
-96 % 125
39 % 250
197 % 250
-94 % 125
77 % 125
103 % 125
-223 % 250
23 % 50
187 % 250
-157 % 250
3 % 250
23 % 125
0
-29 % 50
24 % 125
139 % 250
1 % 10
-161 % 250
87 % 125
163 % 250
-247 % 250
-83 % 250
163 % 250
2 % 125
123 % 125
-21 % 25
-17 % 25
47 % 125
-84 % 125
-7 % 50
-31 % 50
81 % 125
-17 % 50
-179 % 250
23 % 250
6 % 25
9 % 25
127 % 250
57 % 250
-46 % 125
23 % 50
-131 % 250
233 % 250
-173 % 250
123 % 250
19 % 125
-14 % 25
91 % 250
-117 % 125
-21 % 125
131 % 250
-133 % 250
-11 % 125
-7 % 10
-101 % 125
127 % 250
-27 % 50
-123 % 250
-71 % 250
16 % 125
187 % 250
-63 % 125
-106 % 125
-227 % 250
-7 % 50
-89 % 125
79 % 125
21 % 125
-106 % 125
43 % 125
51 % 250
221 % 250
201 % 250
149 % 250
-7 % 250
3 % 125
-89 % 250
29 % 50
-241 % 250
-9 % 25
171 % 250
63 % 250
-7 % 250
-19 % 250
-63 % 250
3 % 50
112 % 125
-1 % 250
-149 % 250
96 % 125
-59 % 250
167 % 250
111 % 250
122 % 125
-14 % 25
119 % 125
-99 % 125
-109 % 250
-7 % 10
-111 % 125
-189 % 250
29 % 50
-19 % 250
-13 % 250
-33 % 50
-9 % 125
141 % 250
-67 % 125
23 % 50
112 % 125
131 % 250
57 % 125
61 % 125
103 % 125
43 % 125
19 % 250
239 % 250
-3 % 25
1 % 5
-24 % 125
189 % 250
27 % 125
9 % 25
41 % 125
-3 % 250
-74 % 125
-151 % 250
149 % 250
-163 % 250
73 % 250
-42 % 125
-121 % 250
-47 % 250
8 % 25
241 % 250
-167 % 250
79 % 250
39 % 125
-97 % 250
13 % 25
28 % 125
199 % 250
203 % 250
49 % 50
223 % 250
-49 % 50
-83 % 125
72 % 125
-27 % 50
-51 % 250
-121 % 125
139 % 250
56 % 125
77 % 250
233 % 250
227 % 250
-157 % 250
-7 % 250
87 % 250
149 % 250
-11 % 125
77 % 250
122 % 125
43 % 250
-239 % 250
-92 % 125
-96 % 125
48 % 125
-79 % 250
-123 % 250
113 % 250
-72 % 125
-119 % 250
239 % 250
-59 % 250
53 % 125
-111 % 250
7 % 250
59 % 250
-161 % 250
27 % 250
108 % 125
111 % 125
-109 % 125
-191 % 250
107 % 250
38 % 125
27 % 250
-183 % 250
243 % 250
149 % 250
-11 % 125
163 % 250
-111 % 125
124 % 125
12 % 25
111 % 250
-17 % 250
103 % 250
-6 % 125
-83 % 125
108 % 125
43 % 125
-81 % 250
21 % 50
181 % 250
-1 % 10
24 % 25
-99 % 250
16 % 125
12 % 125
-9 % 50
97 % 250
1
121 % 250
139 % 250
109 % 125
-74 % 125
89 % 250
-58 % 125
247 % 250
21 % 125
87 % 250
-89 % 250
-89 % 125
-117 % 125
-59 % 250
-199 % 250
1 % 1
16 % 25
163 % 250
-51 % 125
77 % 250
79 % 250
-33 % 125
161 % 250
-197 % 250
86 % 125
161 % 250
121 % 125
-86 % 125
14 % 125
102 % 125
76 % 125
-103 % 250
81 % 250
111 % 250
99 % 125
33 % 250
-117 % 125
47 % 50
207 % 250
-7 % 25
-51 % 250
-11 % 250
78 % 125
77 % 125
33 % 50
9 % 25
-88 % 125
-1 % 2
84 % 125
62 % 125
2 % 25
39 % 50
31 % 50
197 % 250
-21 % 250
-41 % 50
-39 % 125
-141 % 250
141 % 250
-43 % 125
141 % 250
124 % 125
-38 % 125
78 % 125
-21 % 25
-7 % 250
-203 % 250
227 % 250
-17 % 250
-37 % 50
241 % 250
82 % 125
193 % 250
-14 % 125
-68 % 125
-114 % 125
-31 % 250
49 % 125
143 % 250
143 % 250
-39 % 50
-113 % 250
131 % 250
124 % 125
-1 % 10
22 % 25
183 % 250
-211 % 250
-197 % 250
-3 % 125
-64 % 125
183 % 250
91 % 250
-7 % 10
1 % 25
-8 % 125
157 % 250
-103 % 125
19 % 25
-61 % 125
13 % 25
-17 % 125
217 % 250
4 % 25
19 % 50
59 % 125
97 % 125
231 % 250
-189 % 250
-109 % 125
181 % 250
-64 % 125
0 % 1
221 % 250
-151 % 250
-89 % 125
4 % 25
239 % 250
-29 % 50
29 % 125
-57 % 250
82 % 125
153 % 250
4 % 125
27 % 250
1 % 25
113 % 250
-103 % 125
-29 % 250
21 % 250
82 % 125
-181 % 250
-124 % 125
99 % 125
-69 % 125
-66 % 125
19 % 250
-199 % 250
-17 % 250
113 % 250
118 % 125
-229 % 250
-101 % 125
-32 % 125
-9 % 25
-113 % 125
-112 % 125
56 % 125
71 % 125
-37 % 50
-87 % 250
-17 % 250
109 % 125
-31 % 250
-84 % 125
-36 % 125
-9 % 250
47 % 125
-1 % 10
124 % 125
163 % 250
13 % 50
-21 % 25
-167 % 250
-9 % 10
33 % 250
19 % 250
173 % 250
-247 % 250
39 % 125
11 % 25
-117 % 250
-207 % 250
-51 % 250
-103 % 125
-43 % 250
-67 % 250
59 % 125
33 % 125
-4 % 5
-157 % 250
-193 % 250
-38 % 125
61 % 250
91 % 250
49 % 125
7 % 250
48 % 125
14 % 25
-28 % 125
-137 % 250
-161 % 250
-129 % 250
-62 % 125
-223 % 250
241 % 250
-1 % 50
-49 % 50
-133 % 250
-241 % 250
-112 % 125
0
99 % 250
-27 % 50
-18 % 25
117 % 250
-7 % 10
-69 % 250
-17 % 25
9 % 50
-21 % 25
106 % 125
97 % 250
6 % 25
27 % 125
233 % 250
-203 % 250
-119 % 125
3 % 50
36 % 125
48 % 125
-82 % 125
-21 % 25
44 % 125
119 % 125
-7 % 10
199 % 250
18 % 125
223 % 250
-9 % 250
-7 % 25
111 % 125
-3 % 5
-18 % 25
-71 % 125
-73 % 250
19 % 125
-43 % 250
26 % 125
31 % 50
99 % 125
-108 % 125
8 % 125
219 % 250
117 % 125
-57 % 250
-213 % 250
-12 % 25
-67 % 250
-6 % 25
-36 % 125
-77 % 125
169 % 250
177 % 250
-117 % 125
-31 % 125
-4 % 25
39 % 125
23 % 125
-33 % 50
-78 % 125
-107 % 125
-31 % 50
-157 % 250
3 % 5
-99 % 125
53 % 250
119 % 250
101 % 250
17 % 125
143 % 250
52 % 125
-72 % 125
-88 % 125
-113 % 125
-14 % 125
-59 % 125
102 % 125
69 % 250
133 % 250
-133 % 250
-49 % 250
-221 % 250
-29 % 125
53 % 250
-84 % 125
17 % 250
-109 % 250
108 % 125
122 % 125
-163 % 250
124 % 125
21 % 25
-37 % 250
-38 % 125
-131 % 250
-31 % 125
-171 % 250
124 % 125
121 % 250
-27 % 50
-217 % 250
-77 % 125
-58 % 125
94 % 125
-109 % 250
-14 % 25
32 % 125
17 % 250
-63 % 125
89 % 125
-51 % 125
-59 % 125
-37 % 125
-73 % 125
-116 % 125
-223 % 250
3 % 10
-53 % 250
13 % 25
76 % 125
-59 % 125
12 % 125
-49 % 50
49 % 250
18 % 25
-29 % 50
121 % 250
-137 % 250
-209 % 250
-21 % 250
-123 % 125
112 % 125
-3 % 125
-81 % 125
-67 % 250
29 % 250
-4 % 125
17 % 250
29 % 250
181 % 250
82 % 125
7 % 250
87 % 125
43 % 125
-38 % 125
14 % 25
-103 % 125
118 % 125
-22 % 25
127 % 250
11 % 50
-179 % 250
34 % 125
91 % 125
63 % 125
83 % 125
237 % 250
-6 % 125
-8 % 125
-137 % 250
-12 % 125
-213 % 250
24 % 25
-167 % 250
11 % 125
-33 % 250
-39 % 250
-231 % 250
34 % 125
-13 % 250
-93 % 250
27 % 125
-31 % 125
-53 % 250
24 % 25
-43 % 250
-49 % 50
6 % 125
71 % 125
-78 % 125
17 % 125
-133 % 250
-14 % 25
-118 % 125
-71 % 250
-159 % 250
13 % 50
52 % 125
-147 % 250
49 % 125
19 % 250
43 % 50
37 % 50
211 % 250
118 % 125
-21 % 250
-13 % 25
38 % 125
-93 % 250
-157 % 250
-2 % 125
0
107 % 125
91 % 250
229 % 250
121 % 250
-9 % 10
-171 % 250
-31 % 250
-74 % 125
121 % 125
221 % 250
122 % 125
183 % 250
221 % 250
-201 % 250
-153 % 250
17 % 25
4 % 25
54 % 125
153 % 250
-12 % 125
-131 % 250
-217 % 250
-27 % 125
-13 % 250
2 % 125
-7 % 250
-51 % 250
39 % 125
1 % 250
-54 % 125
-19 % 25
-41 % 50
233 % 250
-22 % 125
-77 % 250
-179 % 250
-127 % 250
41 % 250
89 % 125
-2 % 5
233 % 250
-28 % 125
13 % 50
-11 % 25
-183 % 250
124 % 125
3 % 125
83 % 125
67 % 125
41 % 250
-59 % 250
-229 % 250
4 % 5
47 % 250
43 % 50
-58 % 125
-44 % 125
151 % 250
231 % 250
-129 % 250
-81 % 250
-91 % 250
78 % 125
-8 % 25
11 % 250
122 % 125
-88 % 125
-63 % 125
-43 % 50
-8 % 25
-24 % 125
-3 % 250
-239 % 250
104 % 125
-117 % 125
87 % 250
-171 % 250
-9 % 25
-213 % 250
86 % 125
1 % 10
-113 % 125
-217 % 250
73 % 125
-23 % 125
153 % 250
-2 % 5
-99 % 250
-247 % 250
-4 % 125
18 % 125
-169 % 250
99 % 125
33 % 125
-201 % 250
-121 % 125
117 % 250
-31 % 125
-113 % 125
-129 % 250
109 % 125
233 % 250
7 % 50
-167 % 250
73 % 125
32 % 125
-111 % 250
-11 % 125
6 % 125
223 % 250
21 % 25
-23 % 250
-161 % 250
98 % 125
98 % 125
61 % 250
-111 % 250
-239 % 250
183 % 250
19 % 50
103 % 125
-67 % 125
108 % 125
-31 % 50
-151 % 250
-66 % 125
-11 % 25
-57 % 125
-43 % 50
93 % 250
-32 % 125
-56 % 125
39 % 250
43 % 250
-18 % 25
-111 % 125
88 % 125
71 % 250
121 % 250
8 % 125
9 % 250
-49 % 250
-41 % 250
1 % 25
-92 % 125
51 % 250
-227 % 250
-19 % 125
39 % 250
7 % 10
229 % 250
-39 % 250
-219 % 250
91 % 125
-53 % 250
117 % 125
191 % 250
-29 % 250
-39 % 125
-96 % 125
98 % 125
169 % 250
-122 % 125
-21 % 125
-104 % 125
-19 % 125
-41 % 250
-92 % 125
-27 % 250
-18 % 125
-89 % 125
-34 % 125
-149 % 250
9 % 10
137 % 250
-68 % 125
92 % 125
-97 % 125
33 % 125
74 % 125
89 % 125
-21 % 25
41 % 250
18 % 125
-1 % 125
41 % 250
-111 % 250
-39 % 50
-31 % 50
11 % 25
-109 % 125
197 % 250
207 % 250
-137 % 250
137 % 250
3 % 125
33 % 250
82 % 125
-43 % 250
32 % 125
1
108 % 125
41 % 50
-11 % 25
21 % 25
-17 % 250
-199 % 250
211 % 250
-187 % 250
217 % 250
-71 % 125
-23 % 25
57 % 250
118 % 125
53 % 250
-13 % 125
-97 % 125
249 % 250
23 % 125
127 % 250
-7 % 50
-27 % 125
93 % 125
-79 % 250
101 % 125
87 % 250
77 % 250
103 % 250
-24 % 25
-79 % 125
-1 % 125
-133 % 250
37 % 125
139 % 250
-96 % 125
-123 % 250
-187 % 250
-7 % 25
-9 % 10
7 % 50
-7 % 25
-167 % 250
-123 % 250
-111 % 125
-24 % 125
-82 % 125
17 % 250
-98 % 125
-68 % 125
6 % 125
59 % 125
233 % 250
-181 % 250
36 % 125
-36 % 125
-233 % 250
33 % 250
-19 % 25
-21 % 125
7 % 25
-113 % 125
123 % 250
-87 % 250
76 % 125
-161 % 250
11 % 125
122 % 125
11 % 125
17 % 250
83 % 250
19 % 25
-77 % 125
-213 % 250
217 % 250
143 % 250
3 % 50
111 % 250
-23 % 25
-173 % 250
69 % 125
89 % 125
-1 % 250
48 % 125
114 % 125
53 % 125
13 % 125
-203 % 250
-33 % 125
41 % 125
27 % 50
-7 % 250
-23 % 125
241 % 250
7 % 10
96 % 125
-39 % 125
-27 % 125
-9 % 25
57 % 250
-48 % 125
-109 % 125
-86 % 125
-68 % 125
99 % 250
122 % 125
-109 % 125
69 % 125
-1 % 250
16 % 25
39 % 50
-231 % 250
1 % 10
21 % 25
-127 % 250
3 % 10
-53 % 125
-219 % 250
-171 % 250
47 % 50
7 % 125
3 % 125
1 % 10
7 % 250
-44 % 125
-13 % 50
-88 % 125
111 % 250
9 % 25
-41 % 50
106 % 125
231 % 250
-49 % 50
-91 % 250
-81 % 125
11 % 125
107 % 125
113 % 250
-54 % 125
37 % 50
67 % 250
-82 % 125
19 % 50
-151 % 250
-167 % 250
-151 % 250
-91 % 125
-143 % 250
21 % 125
-76 % 125
29 % 50
0 % 1
116 % 125
-41 % 250
1 % 25
139 % 250
-169 % 250
42 % 125
241 % 250
-89 % 125
-51 % 125
-59 % 125
-61 % 125
4 % 5
-8 % 125
83 % 125
133 % 250
-14 % 25
6 % 25
77 % 125
187 % 250
31 % 50
77 % 250
26 % 125
241 % 250
7 % 25
191 % 250
117 % 250
108 % 125
-71 % 250
-114 % 125
79 % 125
-59 % 125
-49 % 50
73 % 250
1 % 2
-2 % 25
191 % 250
3 % 50
197 % 250
-97 % 250
209 % 250
3 % 50
-7 % 250
-9 % 10
-31 % 125
-173 % 250
-36 % 125
77 % 125
-4 % 125
-84 % 125
-123 % 125
0
99 % 125
-51 % 250
139 % 250
-113 % 250
-72 % 125
-159 % 250
1 % 2
49 % 125
-14 % 25
91 % 250
4 % 5
-46 % 125
29 % 50
-3 % 125
9 % 125
37 % 250
76 % 125
-21 % 50
51 % 125
1 % 2
-123 % 125
9 % 10
-81 % 250
103 % 250
237 % 250
36 % 125
64 % 125
233 % 250
-76 % 125
-66 % 125
233 % 250
116 % 125
51 % 125
133 % 250
-13 % 125
-6 % 25
-211 % 250
211 % 250
-12 % 125
56 % 125
-69 % 125
-197 % 250
-19 % 250
-19 % 50
12 % 25
29 % 50
-2 % 25
52 % 125
-6 % 125
-54 % 125
-189 % 250
197 % 250
9 % 250
-83 % 250
-106 % 125
41 % 125
73 % 250
221 % 250
-49 % 125
109 % 125
-72 % 125
167 % 250
-1 % 25
-98 % 125
-9 % 25
-49 % 250
-223 % 250
-62 % 125
-11 % 125
-119 % 125
-66 % 125
-74 % 125
1 % 2
133 % 250
4 % 25
-14 % 125
87 % 250
-77 % 250
-59 % 250
-97 % 125
-3 % 125
91 % 250
247 % 250
11 % 250
93 % 125
103 % 125
-2 % 125
-81 % 125
3 % 125
39 % 125
113 % 250
-119 % 125
-3 % 10
87 % 250
7 % 10
-22 % 125
106 % 125
-1 % 125
41 % 125
59 % 250
153 % 250
77 % 250
31 % 50
-113 % 125
-14 % 125
42 % 125
211 % 250
-104 % 125
-183 % 250
139 % 250
-121 % 125
-199 % 250
-41 % 250
-229 % 250
-11 % 125
-1 % 50
-107 % 125
37 % 50
4 % 5
102 % 125
-103 % 125
-16 % 25
49 % 50
-72 % 125
-117 % 125
108 % 125
161 % 250
-27 % 125
-151 % 250
-73 % 250
4 % 25
-118 % 125
-131 % 250
-119 % 250
-8 % 125
167 % 250
-91 % 125
-113 % 250
-9 % 250
-207 % 250
161 % 250
-41 % 250
-51 % 250
124 % 125
-91 % 125
163 % 250
-7 % 125
-61 % 125
47 % 50
-147 % 250
-22 % 125
-53 % 125
-113 % 125
23 % 25
83 % 125
12 % 25
-53 % 250
-2 % 5
-239 % 250
-9 % 25
161 % 250
99 % 250
37 % 50
-84 % 125
211 % 250
1 % 2
121 % 250
94 % 125
-43 % 125
-93 % 125
-207 % 250
31 % 50
13 % 25
-73 % 250
-121 % 125
-72 % 125
-117 % 125
-71 % 125
77 % 250
31 % 50
-22 % 25
-31 % 125
-93 % 250
149 % 250
-117 % 125
43 % 50
-1 % 50
26 % 125
243 % 250
89 % 125
-91 % 250
106 % 125
-49 % 250
-47 % 250
183 % 250
47 % 250
-47 % 125
-3 % 5
23 % 50
-42 % 125
1
17 % 250
47 % 250
-58 % 125
-124 % 125
59 % 250
83 % 250
112 % 125
6 % 25
19 % 125
-33 % 50
-121 % 250
84 % 125
-139 % 250
41 % 125
27 % 125
203 % 250
-116 % 125
119 % 250
124 % 125
49 % 250
118 % 125
-3 % 10
118 % 125
113 % 250
-3 % 25
97 % 125
3 % 5
231 % 250
23 % 25
2 % 125
22 % 25
221 % 250
59 % 125
-38 % 125
-217 % 250
32 % 125
93 % 125
-3 % 250
-64 % 125
-67 % 125
119 % 250
239 % 250
-18 % 125
109 % 250
106 % 125
9 % 250
-69 % 125
-97 % 125
17 % 250
17 % 50
-66 % 125
81 % 250
71 % 250
-89 % 250
21 % 25
-23 % 125
-4 % 125
92 % 125
9 % 125
-101 % 125
-96 % 125
151 % 250
-9 % 25
31 % 250
219 % 250
19 % 25
33 % 50
-217 % 250
-114 % 125
-22 % 125
-207 % 250
-109 % 125
-37 % 250
-67 % 250
79 % 125
87 % 250
-36 % 125
-116 % 125
-163 % 250
-103 % 125
76 % 125
73 % 125
117 % 250
-66 % 125
-54 % 125
-26 % 125
46 % 125
-33 % 50
39 % 50
-9 % 125
-173 % 250
121 % 125
43 % 250
-51 % 250
106 % 125
-106 % 125
-104 % 125
-121 % 125
98 % 125
-71 % 125
21 % 25
-127 % 250
-14 % 25
-43 % 125
108 % 125
1 % 2
104 % 125
-39 % 250
39 % 50
147 % 250
34 % 125
53 % 125
-93 % 125
-102 % 125
-31 % 125
7 % 50
91 % 250
34 % 125
63 % 250
-37 % 125
131 % 250
189 % 250
-63 % 250
-23 % 250
-51 % 250
9 % 10
87 % 250
83 % 125
-13 % 25
-14 % 25
19 % 250
-31 % 125
-71 % 250
7 % 250
7 % 250
6 % 125
-157 % 250
127 % 250
-27 % 125
-98 % 125
27 % 50
72 % 125
211 % 250
-64 % 125
-153 % 250
