100
200
1
-36 % 125
122 % 125
-78 % 125
106 % 125
-49 % 50
-191 % 250
-8 % 125
52 % 125
44 % 125
-3 % 25
1 % 250
-3 % 5
47 % 50
34 % 125
31 % 125
-189 % 250
43 % 125
1
18 % 125
-59 % 250
-37 % 50
-18 % 25
-101 % 125
51 % 125
-71 % 125
-109 % 125
-71 % 125
-113 % 125
27 % 50
2 % 5
167 % 250
-187 % 250
1 % 50
-7 % 10
-56 % 125
13 % 125
-1 % 5
39 % 250
133 % 250
-159 % 250
-141 % 250
19 % 125
91 % 250
53 % 125
-171 % 250
133 % 250
-72 % 125
12 % 125
-119 % 250
93 % 125
203 % 250
89 % 250
-223 % 250
46 % 125
113 % 250
-147 % 250
3 % 25
-239 % 250
-57 % 250
-4 % 5
69 % 250
73 % 125
1 % 250
211 % 250
-117 % 125
-147 % 250
-61 % 250
-53 % 125
-41 % 125
241 % 250
109 % 250
-3 % 5
67 % 250
233 % 250
-16 % 125
39 % 250
-103 % 125
66 % 125
31 % 50
9 % 125
29 % 125
-59 % 250
-12 % 125
-43 % 50
13 % 250
-23 % 250
-27 % 250
-63 % 125
-29 % 125
-64 % 125
-159 % 250
96 % 125
7 % 50
41 % 250
109 % 125
-43 % 125
-62 % 125
102 % 125
-2 % 5
-237 % 250
58 % 125
59 % 125
143 % 250
84 % 125
-61 % 125
1 % 10
23 % 50
141 % 250
103 % 250
-3 % 250
117 % 125
-26 % 125
-169 % 250
173 % 250
43 % 125
-78 % 125
41 % 250
-2 % 5
-1 % 5
169 % 250
131 % 250
72 % 125
-167 % 250
61 % 250
59 % 250
-39 % 50
-97 % 250
199 % 250
-21 % 50
43 % 125
-3 % 25
-53 % 250
-91 % 250
-137 % 250
-79 % 125
-121 % 250
-16 % 125
-67 % 250
96 % 125
3 % 125
68 % 125
-78 % 125
-201 % 250
12 % 125
106 % 125
79 % 250
39 % 250
94 % 125
-161 % 250
-13 % 50
-9 % 25
76 % 125
13 % 50
42 % 125
-24 % 125
-18 % 25
11 % 125
-9 % 25
139 % 250
4 % 5
-23 % 125
-108 % 125
111 % 250
-23 % 50
81 % 250
-233 % 250
21 % 125
-1 % 50
137 % 250
-21 % 25
-163 % 250
167 % 250
44 % 125
-9 % 50
43 % 125
2 % 125
131 % 250
-247 % 250
-43 % 125
143 % 250
-11 % 125
181 % 250
78 % 125
-64 % 125
-43 % 125
-121 % 250
17 % 50
4 % 25
-7 % 10
193 % 250
59 % 250
59 % 125
3 % 10
84 % 125
89 % 250
219 % 250
-7 % 250
-17 % 25
243 % 250
94 % 125
173 % 250
118 % 125
61 % 250
39 % 250
-7 % 250
-237 % 250
41 % 50
4 % 5
49 % 250
3 % 50
-98 % 125
1 % 10
-27 % 125
-217 % 250
-113 % 125
-43 % 125
32 % 125
-76 % 125
1
-237 % 250
-213 % 250
-167 % 250
89 % 250
-233 % 250
239 % 250
27 % 125
-39 % 250
-1 % 250
124 % 125
43 % 250
179 % 250
-106 % 125
19 % 250
-2 % 5
13 % 50
43 % 50
137 % 250
-11 % 125
-87 % 250
114 % 125
2 % 25
-19 % 250
48 % 125
-24 % 125
-67 % 125
-86 % 125
-107 % 125
-167 % 250
133 % 250
2 % 5
84 % 125
-91 % 125
187 % 250
-79 % 250
-67 % 250
-84 % 125
-201 % 250
-203 % 250
7 % 50
-37 % 50
1 % 1
41 % 125
-24 % 125
133 % 250
118 % 125
199 % 250
123 % 125
-11 % 25
229 % 250
-81 % 250
93 % 125
119 % 125
1 % 125
-1 % 50
88 % 125
91 % 125
-201 % 250
-11 % 50
-56 % 125
42 % 125
98 % 125
-86 % 125
-23 % 50
6 % 25
-239 % 250
-74 % 125
11 % 125
-31 % 125
-79 % 250
-23 % 50
17 % 25
16 % 25
43 % 125
-41 % 250
17 % 50
207 % 250
-13 % 125
-11 % 250
14 % 125
-11 % 50
-19 % 250
199 % 250
-77 % 250
249 % 250
-71 % 250
-19 % 25
197 % 250
16 % 25
-203 % 250
-63 % 125
-54 % 125
-14 % 25
-108 % 125
77 % 250
-106 % 125
-133 % 250
-157 % 250
32 % 125
193 % 250
-122 % 125
108 % 125
141 % 250
181 % 250
7 % 50
97 % 125
-43 % 250
-183 % 250
-44 % 125
-1 % 25
-23 % 25
-22 % 25
-18 % 125
66 % 125
-93 % 250
18 % 125
-33 % 250
-2 % 25
79 % 250
-16 % 25
-147 % 250
64 % 125
237 % 250
-112 % 125
3 % 125
11 % 25
-123 % 250
-107 % 250
34 % 125
119 % 250
4 % 25
49 % 50
-4 % 25
87 % 250
193 % 250
-81 % 250
26 % 125
9 % 250
13 % 125
81 % 250
-42 % 125
171 % 250
41 % 250
1 % 2
63 % 250
111 % 125
-14 % 125
-63 % 125
-93 % 250
39 % 250
-104 % 125
73 % 125
61 % 125
193 % 250
9 % 250
-9 % 50
29 % 250
-76 % 125
-28 % 125
-12 % 125
-101 % 125
1 % 50
-99 % 250
7 % 125
118 % 125
-93 % 125
-2 % 25
77 % 250
149 % 250
197 % 250
159 % 250
107 % 250
-81 % 125
-143 % 250
117 % 250
-191 % 250
-91 % 250
-66 % 125
53 % 250
39 % 125
239 % 250
3 % 25
39 % 125
94 % 125
-21 % 125
-179 % 250
26 % 125
39 % 250
34 % 125
-1 % 125
-77 % 250
96 % 125
-74 % 125
227 % 250
-18 % 25
11 % 50
-213 % 250
-127 % 250
-4 % 125
-119 % 250
1
17 % 125
3 % 250
-79 % 250
107 % 250
-109 % 125
23 % 125
-39 % 250
-231 % 250
-71 % 125
-2 % 25
-46 % 125
12 % 125
-21 % 50
17 % 250
44 % 125
-151 % 250
233 % 250
-17 % 125
209 % 250
87 % 125
-103 % 125
107 % 250
-2 % 5
239 % 250
42 % 125
81 % 250
47 % 250
57 % 125
-59 % 125
-171 % 250
71 % 125
-92 % 125
-149 % 250
-57 % 250
84 % 125
1 % 250
-149 % 250
-197 % 250
-59 % 250
9 % 50
-57 % 250
247 % 250
-57 % 250
187 % 250
183 % 250
37 % 250
64 % 125
-83 % 125
33 % 250
6 % 125
67 % 250
-169 % 250
-108 % 125
-1 % 250
53 % 125
107 % 125
-14 % 25
-99 % 125
-67 % 250
-3 % 250
43 % 250
-18 % 125
-227 % 250
-97 % 125
-169 % 250
42 % 125
-213 % 250
121 % 250
-21 % 250
191 % 250
-11 % 125
11 % 50
-137 % 250
-73 % 250
181 % 250
-21 % 25
207 % 250
19 % 50
51 % 125
-108 % 125
7 % 25
42 % 125
13 % 25
169 % 250
-81 % 125
54 % 125
243 % 250
-99 % 125
-107 % 125
-4 % 125
-94 % 125
14 % 25
123 % 250
-229 % 250
21 % 125
-1 % 1
-47 % 50
1 % 10
-61 % 250
161 % 250
-18 % 125
-119 % 250
6 % 125
-111 % 125
-63 % 250
11 % 25
-93 % 250
-124 % 125
-243 % 250
61 % 250
73 % 125
-33 % 250
47 % 250
-87 % 125
153 % 250
-13 % 125
-13 % 50
-14 % 25
-12 % 125
19 % 250
153 % 250
-114 % 125
-79 % 250
-39 % 125
-8 % 125
-99 % 125
147 % 250
-149 % 250
237 % 250
77 % 125
-46 % 125
1 % 2
57 % 250
-3 % 5
-29 % 50
-117 % 250
-189 % 250
-97 % 125
243 % 250
-141 % 250
-28 % 125
79 % 125
117 % 250
-16 % 25
-79 % 250
17 % 50
-67 % 125
-33 % 125
6 % 125
13 % 50
-21 % 50
116 % 125
103 % 125
-121 % 125
91 % 125
72 % 125
137 % 250
171 % 250
-147 % 250
83 % 250
113 % 250
92 % 125
3 % 250
157 % 250
-92 % 125
-3 % 125
79 % 125
-27 % 50
-114 % 125
16 % 25
3 % 25
-89 % 250
-41 % 125
169 % 250
123 % 125
-101 % 250
-201 % 250
-179 % 250
111 % 250
0 % 1
-8 % 125
131 % 250
113 % 250
-189 % 250
42 % 125
-213 % 250
-8 % 25
-3 % 250
-159 % 250
247 % 250
-92 % 125
83 % 250
-17 % 25
-41 % 250
-1 % 125
239 % 250
-161 % 250
-24 % 25
111 % 250
39 % 125
1
-38 % 125
-112 % 125
-87 % 125
38 % 125
-6 % 125
21 % 50
21 % 50
-149 % 250
53 % 250
-79 % 125
-47 % 250
-91 % 125
-1 % 125
-17 % 50
177 % 250
153 % 250
-19 % 125
11 % 50
43 % 125
13 % 25
121 % 125
-19 % 250
137 % 250
88 % 125
-133 % 250
7 % 10
-29 % 125
-71 % 125
-169 % 250
7 % 50
-1 % 10
-193 % 250
9 % 25
-24 % 125
91 % 250
42 % 125
67 % 250
-51 % 125
9 % 25
-29 % 125
44 % 125
-93 % 250
-31 % 50
-112 % 125
-111 % 125
-201 % 250
79 % 250
-23 % 250
-12 % 125
92 % 125
-24 % 125
-51 % 250
-49 % 125
79 % 125
-9 % 250
2 % 125
-19 % 50
-46 % 125
-4 % 125
-1 % 50
-54 % 125
-53 % 125
-64 % 125
-51 % 125
31 % 50
3 % 125
-1 % 125
71 % 250
-104 % 125
82 % 125
-23 % 125
-76 % 125
-9 % 10
-249 % 250
-1 % 125
31 % 125
11 % 125
3 % 250
123 % 125
199 % 250
12 % 125
39 % 250
-191 % 250
122 % 125
-42 % 125
14 % 25
119 % 125
-73 % 125
26 % 125
74 % 125
31 % 50
-33 % 250
-7 % 250
103 % 250
-3 % 5
-119 % 250
-41 % 50
-113 % 250
37 % 50
-98 % 125
183 % 250
3 % 50
-231 % 250
-233 % 250
-123 % 125
28 % 125
-109 % 250
-98 % 125
-49 % 50
-21 % 125
9 % 25
-37 % 125
-219 % 250
-229 % 250
-112 % 125
-233 % 250
-4 % 25
34 % 125
-31 % 250
-4 % 5
-29 % 50
-19 % 125
-42 % 125
-108 % 125
-4 % 125
31 % 250
217 % 250
-23 % 125
87 % 250
-34 % 125
13 % 25
-123 % 125
91 % 125
11 % 250
-71 % 250
116 % 125
-3 % 250
-13 % 25
131 % 250
91 % 125
71 % 250
-14 % 125
141 % 250
-24 % 125
-41 % 250
3 % 10
229 % 250
-109 % 125
147 % 250
-67 % 250
53 % 250
-221 % 250
-71 % 250
-129 % 250
121 % 250
43 % 125
81 % 125
27 % 250
-121 % 250
26 % 125
-88 % 125
-19 % 125
8 % 25
36 % 125
9 % 50
18 % 125
107 % 250
157 % 250
63 % 125
-18 % 125
114 % 125
-61 % 250
-191 % 250
-239 % 250
-7 % 250
-16 % 25
-27 % 250
229 % 250
-73 % 125
-1 % 50
11 % 250
-54 % 125
13 % 125
-239 % 250
-107 % 125
-22 % 125
68 % 125
-51 % 250
33 % 125
-41 % 250
-23 % 250
-53 % 250
69 % 250
-1 % 2
-18 % 125
54 % 125
-27 % 250
-151 % 250
59 % 250
1 % 125
1
-89 % 125
76 % 125
41 % 125
38 % 125
51 % 125
-229 % 250
-1 % 50
-102 % 125
-53 % 125
-143 % 250
33 % 250
39 % 125
9 % 25
89 % 250
-213 % 250
171 % 250
76 % 125
-1 % 2
-21 % 125
77 % 250
221 % 250
51 % 125
-249 % 250
-7 % 10
61 % 125
39 % 125
-44 % 125
108 % 125
28 % 125
124 % 125
169 % 250
-4 % 125
-19 % 25
-41 % 50
139 % 250
11 % 50
-141 % 250
129 % 250
-107 % 250
-69 % 125
-74 % 125
72 % 125
83 % 125
119 % 125
93 % 125
-67 % 125
-81 % 250
-69 % 125
41 % 125
167 % 250
29 % 50
-74 % 125
-43 % 250
-179 % 250
1 % 250
-2 % 25
18 % 25
39 % 50
-17 % 125
-109 % 250
97 % 125
1 % 10
43 % 125
-74 % 125
-27 % 250
-11 % 125
-38 % 125
-123 % 125
19 % 250
-87 % 250
122 % 125
74 % 125
7 % 50
-93 % 250
-33 % 50
23 % 50
-11 % 25
24 % 25
96 % 125
54 % 125
203 % 250
-109 % 125
93 % 125
-116 % 125
-41 % 125
-82 % 125
-12 % 125
-21 % 25
71 % 125
96 % 125
-79 % 250
53 % 125
-43 % 125
-179 % 250
49 % 125
-1 % 125
8 % 25
23 % 50
96 % 125
31 % 50
-17 % 25
-71 % 250
-49 % 250
-41 % 50
13 % 250
51 % 250
1 % 2
-46 % 125
-229 % 250
171 % 250
-2 % 125
-11 % 125
-57 % 125
19 % 125
247 % 250
4 % 25
-34 % 125
-13 % 250
233 % 250
37 % 250
-51 % 250
4 % 25
-63 % 250
58 % 125
-19 % 50
79 % 250
223 % 250
21 % 50
-3 % 10
77 % 250
-51 % 250
199 % 250
-237 % 250
33 % 250
-116 % 125
-73 % 250
4 % 5
106 % 125
-73 % 250
-159 % 250
-118 % 125
133 % 250
-16 % 25
23 % 50
-106 % 125
-6 % 125
29 % 125
-79 % 125
-17 % 250
-122 % 125
-1 % 50
159 % 250
87 % 125
3 % 10
-23 % 25
-114 % 125
-31 % 125
-87 % 125
56 % 125
-19 % 250
-167 % 250
-93 % 250
46 % 125
-117 % 250
-3 % 25
167 % 250
-7 % 10
-121 % 125
37 % 250
-49 % 250
-32 % 125
57 % 125
-78 % 125
71 % 125
-18 % 125
-139 % 250
-1 % 250
153 % 250
-92 % 125
-247 % 250
3 % 10
74 % 125
127 % 250
33 % 250
-11 % 125
219 % 250
-41 % 50
211 % 250
23 % 125
-19 % 250
-141 % 250
14 % 125
-11 % 25
53 % 250
91 % 125
-76 % 125
-23 % 250
74 % 125
116 % 125
93 % 250
0
4 % 125
-31 % 50
91 % 250
-9 % 125
7 % 50
84 % 125
-44 % 125
-9 % 10
-31 % 250
-11 % 250
29 % 50
33 % 125
-37 % 125
7 % 25
-21 % 25
-219 % 250
-83 % 125
-39 % 125
-1 % 2
88 % 125
69 % 250
-68 % 125
116 % 125
3 % 50
-17 % 250
66 % 125
-13 % 25
-47 % 125
-39 % 125
23 % 250
111 % 125
8 % 25
-87 % 250
13 % 25
4 % 25
207 % 250
6 % 125
-62 % 125
96 % 125
77 % 125
111 % 125
68 % 125
-18 % 125
43 % 250
219 % 250
-99 % 250
4 % 25
227 % 250
-7 % 25
-79 % 125
-29 % 50
141 % 250
24 % 125
-18 % 25
-103 % 125
21 % 250
63 % 250
29 % 250
107 % 250
-109 % 250
-189 % 250
117 % 250
213 % 250
69 % 250
57 % 250
-13 % 25
177 % 250
-78 % 125
89 % 125
-229 % 250
14 % 125
-61 % 250
104 % 125
-72 % 125
-239 % 250
141 % 250
-69 % 125
1 % 10
77 % 250
153 % 250
-163 % 250
-59 % 250
-189 % 250
-111 % 125
57 % 125
-96 % 125
239 % 250
-92 % 125
-203 % 250
3 % 125
-124 % 125
-101 % 250
6 % 25
-26 % 125
47 % 250
4 % 125
-83 % 125
-18 % 125
-63 % 125
83 % 250
4 % 125
169 % 250
-29 % 250
-11 % 25
-123 % 125
1 % 125
7 % 250
3 % 10
-7 % 50
-12 % 25
31 % 50
-102 % 125
9 % 125
78 % 125
106 % 125
-104 % 125
32 % 125
-151 % 250
-36 % 125
149 % 250
-227 % 250
82 % 125
-53 % 250
161 % 250
149 % 250
-8 % 25
117 % 125
17 % 125
-97 % 250
112 % 125
116 % 125
52 % 125
98 % 125
47 % 50
13 % 50
36 % 125
-17 % 25
133 % 250
-3 % 10
-107 % 125
49 % 250
-157 % 250
-22 % 125
111 % 125
-7 % 50
-247 % 250
-4 % 25
-13 % 125
-27 % 50
2 % 125
127 % 250
-73 % 125
-109 % 250
1 % 250
-241 % 250
47 % 125
-79 % 125
-81 % 250
92 % 125
-153 % 250
97 % 250
93 % 125
-4 % 125
108 % 125
-111 % 125
-49 % 250
99 % 250
-78 % 125
16 % 125
119 % 125
-44 % 125
-77 % 250
109 % 250
-187 % 250
-243 % 250
227 % 250
-41 % 125
29 % 250
249 % 250
-1 % 250
121 % 250
-111 % 250
37 % 125
-66 % 125
7 % 125
-16 % 125
171 % 250
-3 % 5
-117 % 250
37 % 50
211 % 250
-23 % 50
21 % 250
109 % 125
-6 % 25
117 % 250
-121 % 125
53 % 125
-98 % 125
-249 % 250
0
-129 % 250
112 % 125
-19 % 25
-111 % 125
-77 % 125
19 % 125
4 % 25
-108 % 125
62 % 125
-28 % 125
111 % 125
-102 % 125
-23 % 50
221 % 250
91 % 125
19 % 25
137 % 250
163 % 250
-9 % 10
-7 % 50
-89 % 125
-24 % 125
87 % 125
13 % 50
-23 % 125
-43 % 50
33 % 125
89 % 250
-98 % 125
-66 % 125
58 % 125
39 % 125
-169 % 250
-28 % 125
-37 % 250
-197 % 250
67 % 125
-119 % 125
-9 % 250
-99 % 250
153 % 250
183 % 250
-33 % 125
94 % 125
213 % 250
-57 % 250
197 % 250
-14 % 125
-21 % 50
-46 % 125
203 % 250
36 % 125
2 % 25
237 % 250
-143 % 250
69 % 125
-59 % 125
-47 % 50
-16 % 25
117 % 250
33 % 250
-28 % 125
231 % 250
249 % 250
-98 % 125
243 % 250
-64 % 125
23 % 25
173 % 250
37 % 50
71 % 250
21 % 125
-18 % 25
19 % 25
183 % 250
-3 % 125
82 % 125
67 % 250
-3 % 50
12 % 25
203 % 250
-19 % 250
-1 % 250
-227 % 250
9 % 125
-46 % 125
-163 % 250
-111 % 125
-227 % 250
-229 % 250
1 % 250
227 % 250
7 % 50
-9 % 250
-26 % 125
23 % 50
-11 % 50
-117 % 250
-36 % 125
-7 % 25
-22 % 25
-43 % 50
-4 % 125
-92 % 125
139 % 250
43 % 250
113 % 250
-211 % 250
-1 % 125
-87 % 125
-118 % 125
13 % 250
149 % 250
-31 % 50
-49 % 50
-18 % 125
101 % 125
-173 % 250
-43 % 50
-118 % 125
-64 % 125
3 % 25
107 % 125
239 % 250
72 % 125
203 % 250
-92 % 125
189 % 250
-99 % 250
-159 % 250
-111 % 250
19 % 50
57 % 250
-69 % 125
-17 % 250
129 % 250
-59 % 250
78 % 125
-119 % 250
-13 % 50
6 % 125
-103 % 125
-7 % 25
16 % 25
-179 % 250
-6 % 25
23 % 50
-107 % 250
-13 % 125
-43 % 125
27 % 125
-82 % 125
129 % 250
-131 % 250
97 % 250
-13 % 50
-119 % 125
21 % 250
-43 % 125
23 % 25
-61 % 250
23 % 50
-141 % 250
-157 % 250
8 % 25
-193 % 250
-163 % 250
-111 % 250
-84 % 125
37 % 125
63 % 125
77 % 125
-249 % 250
104 % 125
61 % 125
59 % 250
-121 % 125
-28 % 125
36 % 125
-14 % 25
-99 % 250
21 % 25
0 % 1
-89 % 125
-27 % 250
-163 % 250
3 % 50
-67 % 125
73 % 125
-47 % 250
41 % 50
-1 % 2
103 % 125
77 % 250
231 % 250
-76 % 125
-27 % 50
43 % 125
9 % 125
-66 % 125
1
43 % 125
13 % 125
109 % 125
2 % 125
-62 % 125
21 % 50
-179 % 250
-4 % 5
177 % 250
-1 % 1
1 % 2
163 % 250
23 % 125
-48 % 125
43 % 50
-67 % 250
43 % 50
76 % 125
83 % 250
108 % 125
-122 % 125
-12 % 25
-94 % 125
-221 % 250
-233 % 250
0 % 1
22 % 125
-68 % 125
-71 % 125
-13 % 125
133 % 250
14 % 125
-163 % 250
31 % 50
48 % 125
-14 % 25
84 % 125
-109 % 250
106 % 125
-177 % 250
53 % 125
219 % 250
2 % 5
13 % 250
24 % 25
17 % 125
-7 % 125
83 % 250
11 % 50
79 % 125
-3 % 25
-2 % 5
6 % 25
-53 % 125
-62 % 125
-13 % 125
-22 % 125
-81 % 250
-33 % 250
3 % 250
2 % 125
-38 % 125
-106 % 125
-143 % 250
-69 % 250
-49 % 250
86 % 125
-189 % 250
-102 % 125
69 % 250
22 % 125
-51 % 125
-12 % 125
-34 % 125
207 % 250
52 % 125
89 % 250
-127 % 250
82 % 125
237 % 250
107 % 250
39 % 125
118 % 125
-241 % 250
2 % 5
-88 % 125
58 % 125
59 % 250
-56 % 125
69 % 250
-17 % 50
73 % 250
49 % 50
34 % 125
3 % 125
-23 % 25
-94 % 125
-93 % 250
-37 % 50
34 % 125
-39 % 50
-28 % 125
119 % 125
-103 % 125
-114 % 125
-129 % 250
124 % 125
149 % 250
-66 % 125
-61 % 250
-89 % 125
41 % 125
-7 % 250
219 % 250
-38 % 125
-239 % 250
13 % 125
-84 % 125
-43 % 125
-71 % 250
3 % 125
21 % 50
43 % 125
62 % 125
4 % 5
193 % 250
-107 % 250
-83 % 125
-67 % 125
-177 % 250
11 % 250
-119 % 250
171 % 250
121 % 125
-57 % 250
-103 % 250
118 % 125
-112 % 125
14 % 25
62 % 125
-3 % 50
-43 % 250
47 % 125
197 % 250
11 % 125
203 % 250
-1 % 25
96 % 125
41 % 50
-24 % 125
-21 % 125
-31 % 250
109 % 125
-64 % 125
-53 % 250
-17 % 125
-81 % 250
47 % 250
1 % 5
74 % 125
-1 % 250
-22 % 125
-121 % 125
9 % 125
87 % 250
1 % 2
16 % 25
119 % 125
-159 % 250
17 % 250
-74 % 125
-7 % 10
4 % 5
96 % 125
-57 % 125
97 % 250
3 % 25
96 % 125
-121 % 250
-119 % 125
-73 % 125
-122 % 125
62 % 125
-79 % 125
-217 % 250
21 % 125
-9 % 10
241 % 250
31 % 125
98 % 125
219 % 250
-11 % 50
-91 % 125
99 % 125
7 % 10
-1 % 50
-71 % 125
-111 % 250
-33 % 125
79 % 250
0
52 % 125
4 % 5
-17 % 50
-211 % 250
13 % 25
-101 % 125
-241 % 250
56 % 125
74 % 125
131 % 250
-131 % 250
48 % 125
137 % 250
-57 % 250
-191 % 250
96 % 125
-143 % 250
207 % 250
9 % 25
-78 % 125
41 % 250
33 % 250
74 % 125
-177 % 250
191 % 250
-187 % 250
23 % 25
-199 % 250
-103 % 250
-207 % 250
54 % 125
121 % 250
-62 % 125
181 % 250
41 % 250
-123 % 250
-28 % 125
177 % 250
1 % 10
58 % 125
-18 % 25
-213 % 250
-9 % 10
243 % 250
44 % 125
-118 % 125
47 % 50
43 % 250
-213 % 250
21 % 250
91 % 125
64 % 125
-26 % 125
183 % 250
-102 % 125
-18 % 25
201 % 250
8 % 25
-3 % 10
-47 % 50
18 % 25
243 % 250
-197 % 250
27 % 50
22 % 125
-63 % 125
-36 % 125
12 % 25
29 % 250
-44 % 125
193 % 250
-19 % 125
19 % 25
49 % 125
-64 % 125
27 % 50
-118 % 125
-193 % 250
-199 % 250
9 % 250
-221 % 250
16 % 125
241 % 250
29 % 50
-111 % 250
22 % 125
-119 % 250
17 % 250
-221 % 250
191 % 250
-113 % 125
141 % 250
94 % 125
14 % 125
-3 % 50
-99 % 250
-1 % 2
88 % 125
-84 % 125
-33 % 125
109 % 125
-81 % 125
6 % 125
-49 % 50
47 % 250
-47 % 250
-59 % 250
-119 % 250
-21 % 25
39 % 50
-21 % 250
-129 % 250
-89 % 250
64 % 125
49 % 50
14 % 125
53 % 125
-129 % 250
9 % 250
-24 % 25
-29 % 50
-33 % 250
74 % 125
81 % 125
-73 % 250
-84 % 125
-2 % 125
91 % 125
27 % 50
-7 % 25
51 % 125
-9 % 25
-54 % 125
83 % 250
193 % 250
237 % 250
243 % 250
48 % 125
53 % 250
-237 % 250
109 % 125
83 % 250
-63 % 125
16 % 25
-106 % 125
-129 % 250
-49 % 125
11 % 125
