100
100
0
-7 % 125
116 % 125
-33 % 125
81 % 125
6 % 125
-24 % 25
-13 % 50
59 % 250
-104 % 125
27 % 125
37 % 125
81 % 250
-137 % 250
-83 % 125
-99 % 250
77 % 125
-2 % 125
-83 % 125
-199 % 250
47 % 250
-41 % 125
-1 % 125
78 % 125
-7 % 25
-153 % 250
-41 % 125
54 % 125
-231 % 250
-4 % 5
49 % 250
-21 % 250
-33 % 125
84 % 125
49 % 250
-98 % 125
34 % 125
3 % 10
111 % 125
-116 % 125
86 % 125
107 % 125
-101 % 125
-207 % 250
-1 % 2
-1 % 5
102 % 125
0
43 % 125
108 % 125
97 % 250
7 % 25
-81 % 250
-94 % 125
4 % 5
153 % 250
-46 % 125
111 % 125
57 % 250
41 % 250
217 % 250
97 % 125
41 % 50
17 % 250
-18 % 25
-221 % 250
56 % 125
171 % 250
-98 % 125
49 % 50
-193 % 250
112 % 125
39 % 125
-87 % 125
32 % 125
-9 % 125
-28 % 125
-92 % 125
11 % 250
-57 % 125
-139 % 250
3 % 10
-38 % 125
88 % 125
-39 % 50
-17 % 250
-1 % 10
139 % 250
-239 % 250
-72 % 125
21 % 50
-33 % 50
-91 % 125
22 % 25
36 % 125
-69 % 250
19 % 25
-11 % 25
141 % 250
38 % 125
77 % 250
56 % 125
241 % 250
-49 % 125
43 % 125
68 % 125
21 % 125
1 % 250
-31 % 250
44 % 125
12 % 25
209 % 250
-237 % 250
69 % 125
127 % 250
33 % 250
-233 % 250
39 % 125
32 % 125
43 % 50
114 % 125
99 % 125
-49 % 50
17 % 25
-41 % 50
119 % 125
-21 % 50
4 % 25
22 % 25
24 % 25
-24 % 25
-101 % 125
122 % 125
-79 % 125
-76 % 125
-57 % 125
1 % 2
-159 % 250
47 % 125
227 % 250
-1 % 10
-229 % 250
231 % 250
-3 % 50
-153 % 250
189 % 250
209 % 250
77 % 125
1
73 % 125
0 % 1
11 % 125
131 % 250
31 % 125
-197 % 250
21 % 50
-49 % 50
49 % 250
-88 % 125
-83 % 250
-29 % 50
103 % 125
-118 % 125
-43 % 250
-71 % 125
-46 % 125
111 % 250
-103 % 125
69 % 125
-69 % 125
23 % 125
13 % 25
9 % 10
13 % 125
173 % 250
7 % 250
227 % 250
31 % 250
29 % 50
-159 % 250
249 % 250
249 % 250
64 % 125
111 % 250
-57 % 250
181 % 250
34 % 125
-34 % 125
117 % 125
-21 % 50
-179 % 250
-23 % 50
-18 % 25
-7 % 50
243 % 250
31 % 50
112 % 125
-79 % 250
74 % 125
-79 % 250
14 % 25
-47 % 250
4 % 5
-3 % 10
21 % 125
-17 % 250
49 % 125
-91 % 125
-62 % 125
-1 % 1
-73 % 125
51 % 125
-249 % 250
179 % 250
1 % 5
7 % 25
102 % 125
-213 % 250
-81 % 250
109 % 125
-149 % 250
-89 % 250
-28 % 125
26 % 125
-83 % 250
17 % 125
122 % 125
86 % 125
-27 % 125
49 % 50
78 % 125
73 % 250
-217 % 250
106 % 125
-1 % 25
-189 % 250
-37 % 125
-37 % 250
-67 % 125
17 % 125
22 % 25
-93 % 250
-27 % 250
-119 % 125
108 % 125
27 % 50
73 % 250
-53 % 125
39 % 125
0
229 % 250
-8 % 125
43 % 250
-3 % 5
-199 % 250
-117 % 125
-11 % 250
-147 % 250
-113 % 250
99 % 250
72 % 125
61 % 125
78 % 125
219 % 250
49 % 125
-77 % 125
3 % 25
81 % 250
33 % 250
27 % 250
51 % 125
16 % 25
-19 % 250
-42 % 125
213 % 250
48 % 125
26 % 125
-4 % 125
-119 % 250
91 % 250
127 % 250
47 % 125
-27 % 50
63 % 125
-31 % 125
119 % 125
-131 % 250
137 % 250
-83 % 250
32 % 125
-39 % 50
9 % 250
-117 % 125
72 % 125
-91 % 250
-16 % 25
113 % 125
-37 % 250
207 % 250
-2 % 25
189 % 250
-77 % 250
-133 % 250
91 % 125
108 % 125
-49 % 250
-1 % 2
237 % 250
-13 % 25
-103 % 125
27 % 50
9 % 250
-29 % 125
97 % 125
-7 % 50
81 % 125
-43 % 250
-3 % 10
49 % 250
64 % 125
-19 % 125
-197 % 250
-14 % 125
-39 % 125
3 % 10
117 % 125
73 % 125
27 % 125
36 % 125
4 % 125
-23 % 125
203 % 250
-38 % 125
-21 % 50
-209 % 250
249 % 250
98 % 125
-16 % 25
-2 % 125
-16 % 125
77 % 125
33 % 125
17 % 50
-73 % 250
121 % 125
14 % 25
1 % 25
-3 % 125
-217 % 250
-13 % 50
0
7 % 250
83 % 125
-56 % 125
-129 % 250
-19 % 125
29 % 250
111 % 125
1 % 1
-56 % 125
113 % 125
-99 % 250
-89 % 250
-3 % 10
21 % 50
-81 % 125
-122 % 125
243 % 250
6 % 25
217 % 250
-167 % 250
-107 % 125
-47 % 125
-227 % 250
94 % 125
-9 % 125
-72 % 125
78 % 125
16 % 25
-12 % 25
14 % 25
29 % 250
91 % 250
-91 % 125
39 % 250
109 % 250
6 % 25
-161 % 250
-157 % 250
-91 % 125
-133 % 250
-91 % 250
-101 % 125
-1 % 2
-24 % 25
-31 % 250
78 % 125
137 % 250
-77 % 250
-111 % 250
16 % 25
14 % 25
-1 % 2
26 % 125
1 % 10
-53 % 125
-1 % 50
177 % 250
-106 % 125
92 % 125
-121 % 250
207 % 250
-16 % 25
187 % 250
-47 % 125
-1 % 5
213 % 250
47 % 125
-57 % 125
3 % 5
-62 % 125
33 % 50
-109 % 250
122 % 125
69 % 250
223 % 250
219 % 250
189 % 250
-9 % 10
51 % 250
199 % 250
-9 % 250
-108 % 125
-6 % 25
-11 % 125
83 % 250
21 % 50
111 % 250
-111 % 250
64 % 125
3 % 10
-21 % 250
118 % 125
4 % 5
-131 % 250
72 % 125
-69 % 125
-9 % 125
-11 % 50
-1 % 2
37 % 50
1
8 % 25
-12 % 25
-17 % 50
61 % 250
24 % 25
37 % 125
29 % 125
49 % 125
-8 % 25
89 % 125
161 % 250
86 % 125
-189 % 250
12 % 125
-47 % 125
43 % 250
-123 % 125
189 % 250
23 % 50
-43 % 125
-27 % 125
-23 % 125
114 % 125
86 % 125
-9 % 50
171 % 250
163 % 250
31 % 125
23 % 125
61 % 250
-81 % 125
-23 % 25
98 % 125
-4 % 125
-112 % 125
-69 % 250
51 % 250
-67 % 250
-51 % 125
-111 % 125
-111 % 125
-179 % 250
-89 % 125
207 % 250
-1 % 25
-147 % 250
9 % 125
-1 % 250
-23 % 250
-197 % 250
-117 % 250
-71 % 125
-39 % 125
77 % 250
47 % 250
94 % 125
-61 % 125
21 % 250
-74 % 125
8 % 125
59 % 125
151 % 250
-163 % 250
-43 % 250
-223 % 250
31 % 125
71 % 250
-33 % 125
-27 % 250
-77 % 125
-3 % 50
207 % 250
-59 % 250
43 % 125
9 % 25
-43 % 125
99 % 250
-7 % 50
117 % 125
119 % 125
17 % 250
-4 % 5
42 % 125
-11 % 250
17 % 250
207 % 250
-197 % 250
113 % 250
83 % 125
221 % 250
-49 % 125
-96 % 125
-9 % 50
-1 % 50
-157 % 250
31 % 125
-52 % 125
9 % 125
-249 % 250
-31 % 50
0
13 % 50
-27 % 50
-16 % 25
28 % 125
-247 % 250
-63 % 125
213 % 250
-32 % 125
-233 % 250
121 % 125
43 % 250
147 % 250
-34 % 125
211 % 250
123 % 250
-79 % 125
19 % 250
13 % 50
169 % 250
1 % 25
133 % 250
-21 % 50
7 % 50
-109 % 125
193 % 250
-81 % 250
247 % 250
-193 % 250
-9 % 250
-6 % 125
229 % 250
21 % 125
31 % 125
-53 % 125
19 % 125
-1 % 125
197 % 250
124 % 125
-163 % 250
17 % 50
33 % 50
23 % 25
69 % 250
21 % 50
67 % 250
-39 % 50
127 % 250
-29 % 125
-1 % 2
247 % 250
-193 % 250
161 % 250
37 % 250
21 % 250
19 % 125
-73 % 125
-13 % 25
27 % 250
16 % 125
66 % 125
-237 % 250
-6 % 25
-38 % 125
-89 % 250
-13 % 25
-88 % 125
-59 % 250
13 % 250
-3 % 250
78 % 125
-111 % 125
131 % 250
112 % 125
-47 % 250
97 % 125
47 % 50
23 % 125
22 % 25
59 % 125
187 % 250
-49 % 125
-121 % 125
-173 % 250
-249 % 250
-109 % 125
-167 % 250
-113 % 125
-33 % 250
12 % 125
189 % 250
36 % 125
-107 % 250
131 % 250
-66 % 125
-11 % 250
121 % 250
-54 % 125
24 % 25
124 % 125
-157 % 250
1
109 % 125
-9 % 250
139 % 250
66 % 125
179 % 250
-62 % 125
103 % 250
-17 % 25
16 % 25
-21 % 50
129 % 250
-93 % 250
-111 % 125
-59 % 250
221 % 250
-1 % 250
-7 % 10
64 % 125
81 % 250
38 % 125
-147 % 250
2 % 125
47 % 125
-1 % 250
71 % 125
-16 % 125
91 % 250
121 % 125
-21 % 50
-7 % 125
-84 % 125
-223 % 250
-118 % 125
-17 % 125
124 % 125
-61 % 250
-131 % 250
24 % 125
49 % 250
4 % 125
17 % 250
21 % 25
14 % 25
-34 % 125
-221 % 250
22 % 25
-22 % 125
-99 % 125
-66 % 125
-147 % 250
78 % 125
123 % 125
-33 % 250
19 % 25
122 % 125
-71 % 125
-199 % 250
19 % 25
-189 % 250
97 % 125
-121 % 250
46 % 125
143 % 250
-106 % 125
141 % 250
-181 % 250
-54 % 125
-48 % 125
11 % 50
-38 % 125
-119 % 125
-48 % 125
-97 % 125
-68 % 125
119 % 125
-109 % 125
-29 % 125
-42 % 125
-217 % 250
43 % 250
-16 % 25
151 % 250
-12 % 25
33 % 125
-181 % 250
-71 % 250
34 % 125
29 % 125
-191 % 250
23 % 50
-153 % 250
39 % 250
23 % 125
-87 % 250
117 % 125
-199 % 250
-201 % 250
-241 % 250
-9 % 10
83 % 125
1
57 % 125
-151 % 250
-241 % 250
33 % 50
-9 % 25
-69 % 250
1 % 2
24 % 125
-113 % 125
19 % 125
109 % 250
143 % 250
-19 % 125
179 % 250
-33 % 50
161 % 250
-108 % 125
43 % 125
17 % 250
21 % 25
36 % 125
9 % 125
-39 % 125
79 % 125
-88 % 125
81 % 250
-109 % 250
179 % 250
51 % 250
-57 % 125
-74 % 125
17 % 250
123 % 250
-1 % 5
-217 % 250
177 % 250
-37 % 250
89 % 250
9 % 250
-19 % 250
-53 % 125
-223 % 250
-87 % 250
-28 % 125
141 % 250
91 % 125
51 % 125
-219 % 250
4 % 5
99 % 125
-107 % 250
21 % 125
-249 % 250
-1 % 1
17 % 250
-1 % 25
-18 % 25
-111 % 125
-41 % 50
29 % 125
109 % 125
-23 % 125
-189 % 250
-131 % 250
-27 % 250
-72 % 125
-97 % 125
-22 % 25
-96 % 125
87 % 125
112 % 125
97 % 250
37 % 125
-98 % 125
63 % 250
-87 % 250
-116 % 125
-33 % 125
-1 % 10
-4 % 125
-171 % 250
42 % 125
-7 % 10
-177 % 250
161 % 250
92 % 125
-2 % 125
179 % 250
-119 % 125
-63 % 125
-41 % 50
-122 % 125
41 % 250
17 % 250
-93 % 250
113 % 250
21 % 50
-81 % 125
97 % 250
63 % 125
1
-72 % 125
-44 % 125
-119 % 125
17 % 125
81 % 250
93 % 250
-29 % 50
63 % 125
-119 % 250
69 % 125
-36 % 125
39 % 250
-63 % 125
73 % 250
247 % 250
16 % 125
-41 % 250
169 % 250
4 % 25
-147 % 250
-31 % 125
-7 % 125
143 % 250
-11 % 250
217 % 250
54 % 125
7 % 125
-117 % 250
-107 % 125
-41 % 125
1 % 5
59 % 250
-34 % 125
-247 % 250
-209 % 250
-32 % 125
-53 % 125
-167 % 250
1 % 5
113 % 125
-42 % 125
-87 % 125
29 % 50
-111 % 250
-43 % 250
93 % 125
8 % 125
104 % 125
22 % 25
36 % 125
2 % 5
-6 % 25
-22 % 25
37 % 50
-17 % 125
-119 % 250
247 % 250
33 % 50
-11 % 50
-141 % 250
52 % 125
-17 % 25
-13 % 50
-133 % 250
23 % 250
-23 % 25
17 % 25
16 % 25
33 % 250
233 % 250
-27 % 250
113 % 250
161 % 250
-121 % 125
227 % 250
-151 % 250
19 % 50
76 % 125
-247 % 250
-191 % 250
133 % 250
89 % 125
87 % 125
3 % 125
124 % 125
-73 % 125
-112 % 125
53 % 125
-18 % 125
-77 % 125
102 % 125
-213 % 250
51 % 125
-219 % 250
-21 % 50
-77 % 125
-11 % 125
114 % 125
-61 % 125
-51 % 250
1
-39 % 125
42 % 125
53 % 125
209 % 250
-109 % 250
41 % 250
19 % 125
104 % 125
123 % 125
61 % 250
123 % 125
53 % 125
167 % 250
-101 % 125
43 % 50
108 % 125
27 % 125
2 % 25
-48 % 125
21 % 50
-63 % 125
-233 % 250
121 % 125
23 % 50
-1 % 250
27 % 125
-8 % 25
-187 % 250
-26 % 125
12 % 25
-67 % 250
-64 % 125
-83 % 250
153 % 250
4 % 25
32 % 125
-233 % 250
-48 % 125
-19 % 25
117 % 125
82 % 125
-109 % 250
221 % 250
-112 % 125
-33 % 250
107 % 125
-3 % 50
-169 % 250
-99 % 125
-3 % 250
-1 % 250
-31 % 250
102 % 125
159 % 250
-3 % 25
58 % 125
9 % 50
-26 % 125
-209 % 250
9 % 250
-219 % 250
-36 % 125
34 % 125
237 % 250
26 % 125
2 % 25
-58 % 125
-17 % 50
-84 % 125
-13 % 250
63 % 125
64 % 125
42 % 125
-24 % 125
19 % 25
59 % 250
183 % 250
-19 % 50
-123 % 250
69 % 125
247 % 250
-108 % 125
159 % 250
93 % 125
-21 % 250
-103 % 125
-1 % 10
-3 % 50
8 % 25
13 % 125
-118 % 125
4 % 25
14 % 25
33 % 250
49 % 50
-9 % 250
153 % 250
197 % 250
-181 % 250
22 % 125
0
121 % 250
-173 % 250
-86 % 125
6 % 125
-23 % 125
-97 % 125
-3 % 50
46 % 125
-111 % 250
-119 % 250
29 % 250
-76 % 125
139 % 250
23 % 250
-77 % 125
4 % 5
-133 % 250
-12 % 125
39 % 250
-73 % 250
33 % 250
73 % 125
-241 % 250
-96 % 125
-7 % 125
47 % 50
23 % 50
4 % 25
3 % 50
3 % 50
1 % 25
-19 % 250
-84 % 125
43 % 50
-161 % 250
2 % 125
1 % 1
-28 % 125
-3 % 125
-73 % 250
116 % 125
-203 % 250
-42 % 125
-1 % 125
77 % 250
9 % 250
-11 % 25
-1 % 5
137 % 250
-209 % 250
-41 % 50
44 % 125
28 % 125
-16 % 25
227 % 250
-113 % 125
79 % 250
3 % 25
-14 % 125
47 % 50
-41 % 125
111 % 125
13 % 50
-118 % 125
-23 % 250
81 % 125
118 % 125
-39 % 250
104 % 125
147 % 250
193 % 250
-32 % 125
87 % 125
143 % 250
-81 % 250
-78 % 125
-107 % 250
-4 % 25
-31 % 125
-68 % 125
127 % 250
-1 % 5
-189 % 250
-12 % 25
-3 % 250
-69 % 250
-46 % 125
113 % 250
86 % 125
77 % 250
-49 % 250
-3 % 250
121 % 250
-17 % 25
-87 % 250
-94 % 125
7 % 125
21 % 25
211 % 250
-94 % 125
0
247 % 250
82 % 125
19 % 25
201 % 250
17 % 25
-199 % 250
-73 % 250
-9 % 10
89 % 125
-1 % 125
-1 % 1
8 % 25
79 % 250
-103 % 125
-71 % 125
-229 % 250
99 % 125
129 % 250
19 % 50
-43 % 250
-197 % 250
-1 % 125
22 % 25
-31 % 250
-84 % 125
213 % 250
141 % 250
-137 % 250
-12 % 25
-37 % 250
3 % 10
24 % 125
3 % 5
14 % 25
-171 % 250
-2 % 25
-149 % 250
-141 % 250
-9 % 10
191 % 250
9 % 10
-189 % 250
-114 % 125
63 % 250
17 % 25
-23 % 50
-119 % 250
63 % 250
119 % 250
-147 % 250
67 % 125
-27 % 125
114 % 125
-109 % 125
17 % 50
14 % 125
-98 % 125
59 % 250
-29 % 250
13 % 250
36 % 125
-21 % 250
17 % 25
-6 % 125
157 % 250
84 % 125
57 % 125
209 % 250
-81 % 250
-201 % 250
-68 % 125
-1 % 125
-149 % 250
-2 % 25
9 % 250
59 % 125
16 % 25
33 % 50
-8 % 125
201 % 250
27 % 250
1 % 5
-223 % 250
-37 % 50
124 % 125
-68 % 125
237 % 250
-23 % 25
-16 % 25
-9 % 10
29 % 250
47 % 50
4 % 25
-41 % 125
31 % 50
-18 % 125
-71 % 125
207 % 250
153 % 250
-3 % 5
1
-122 % 125
-107 % 250
-1 % 125
-78 % 125
-41 % 125
118 % 125
-213 % 250
-61 % 125
89 % 250
-8 % 125
-39 % 50
-87 % 125
53 % 125
-86 % 125
-53 % 250
-88 % 125
-99 % 250
-179 % 250
19 % 250
189 % 250
-41 % 50
-63 % 125
18 % 25
19 % 125
47 % 50
247 % 250
21 % 50
86 % 125
76 % 125
-29 % 50
-37 % 50
68 % 125
-4 % 5
1 % 50
-88 % 125
-7 % 250
103 % 125
239 % 250
-43 % 125
81 % 250
29 % 125
107 % 250
121 % 125
199 % 250
19 % 125
173 % 250
37 % 50
-7 % 50
9 % 50
-51 % 250
-98 % 125
27 % 250
-29 % 250
-29 % 125
-84 % 125
-58 % 125
-1 % 50
89 % 250
18 % 125
-8 % 125
-67 % 250
-7 % 50
171 % 250
-181 % 250
-19 % 125
-139 % 250
-49 % 250
-48 % 125
-27 % 50
11 % 125
-183 % 250
-1 % 50
143 % 250
-111 % 125
-57 % 250
11 % 50
107 % 125
-93 % 250
7 % 125
-24 % 125
143 % 250
-78 % 125
-9 % 125
-8 % 125
213 % 250
129 % 250
58 % 125
-127 % 250
22 % 125
-121 % 125
8 % 125
209 % 250
66 % 125
-227 % 250
22 % 125
17 % 25
84 % 125
112 % 125
173 % 250
77 % 250
1
-37 % 50
-47 % 50
239 % 250
159 % 250
-9 % 125
27 % 250
33 % 250
39 % 250
-3 % 125
-167 % 250
-111 % 125
63 % 250
-121 % 125
169 % 250
-233 % 250
-76 % 125
18 % 125
49 % 50
-114 % 125
-221 % 250
-74 % 125
64 % 125
161 % 250
-108 % 125
-51 % 125
41 % 125
-247 % 250
24 % 25
11 % 125
-31 % 50
-41 % 125
-121 % 125
-33 % 250
-43 % 125
-29 % 250
-243 % 250
21 % 25
98 % 125
77 % 250
-47 % 50
9 % 25
-82 % 125
-231 % 250
-81 % 125
-133 % 250
-64 % 125
-62 % 125
