100
800
0
-53 % 250
249 % 250
24 % 125
223 % 250
163 % 250
-83 % 125
111 % 250
-143 % 250
209 % 250
-73 % 125
-47 % 250
-99 % 250
229 % 250
-33 % 50
-26 % 125
197 % 250
-149 % 250
-111 % 250
43 % 125
-197 % 250
69 % 250
82 % 125
-137 % 250
-43 % 125
27 % 250
159 % 250
-79 % 250
3 % 10
29 % 125
-77 % 125
137 % 250
9 % 50
96 % 125
-28 % 125
9 % 10
-14 % 125
-94 % 125
7 % 125
7 % 25
29 % 125
-21 % 250
-87 % 125
-77 % 125
86 % 125
-151 % 250
41 % 250
-114 % 125
-147 % 250
72 % 125
37 % 125
57 % 125
-77 % 125
-61 % 125
207 % 250
-111 % 125
13 % 25
-12 % 25
2 % 125
42 % 125
62 % 125
-43 % 250
97 % 125
-51 % 125
-31 % 125
73 % 125
13 % 50
-33 % 50
113 % 250
43 % 125
23 % 50
143 % 250
41 % 250
-53 % 250
-27 % 250
13 % 125
-1 % 2
187 % 250
179 % 250
-233 % 250
103 % 125
-17 % 50
-67 % 250
-51 % 250
1 % 250
91 % 250
43 % 125
79 % 125
37 % 250
-94 % 125
59 % 125
34 % 125
1 % 1
-26 % 125
-23 % 125
-67 % 125
-143 % 250
7 % 125
-13 % 25
-19 % 125
3 % 10
-77 % 125
3 % 10
27 % 50
-151 % 250
-139 % 250
-101 % 125
89 % 125
9 % 10
-116 % 125
78 % 125
-237 % 250
-237 % 250
-81 % 125
47 % 50
93 % 125
113 % 125
-73 % 125
1 % 5
13 % 125
223 % 250
-207 % 250
-72 % 125
-53 % 125
71 % 250
82 % 125
11 % 125
37 % 50
-48 % 125
-89 % 125
-38 % 125
249 % 250
-1 % 25
-26 % 125
-29 % 50
88 % 125
213 % 250
-56 % 125
201 % 250
-116 % 125
-247 % 250
33 % 125
-44 % 125
-84 % 125
-41 % 50
111 % 250
-231 % 250
56 % 125
9 % 10
7 % 50
119 % 125
-167 % 250
38 % 125
-59 % 250
101 % 125
-42 % 125
38 % 125
67 % 250
2 % 25
-117 % 250
-113 % 125
27 % 125
-8 % 125
49 % 50
-51 % 125
191 % 250
-37 % 125
43 % 50
-149 % 250
-13 % 125
9 % 125
-249 % 250
183 % 250
-58 % 125
-117 % 250
-41 % 250
-93 % 250
-98 % 125
34 % 125
-7 % 125
3 % 50
-247 % 250
-11 % 50
-1 % 5
161 % 250
-29 % 250
-17 % 250
-81 % 125
-106 % 125
79 % 250
-49 % 50
19 % 125
-84 % 125
-7 % 50
-217 % 250
-1 % 125
-3 % 125
231 % 250
-2 % 25
99 % 125
-31 % 250
91 % 125
123 % 250
-43 % 250
94 % 125
109 % 250
-249 % 250
-159 % 250
1 % 1
-41 % 125
3 % 125
-24 % 125
89 % 125
109 % 125
41 % 125
197 % 250
51 % 125
-201 % 250
3 % 25
2 % 125
69 % 125
8 % 25
-77 % 250
102 % 125
59 % 250
31 % 50
-107 % 125
86 % 125
19 % 50
-63 % 125
93 % 125
-64 % 125
97 % 250
59 % 250
-22 % 125
-77 % 250
-41 % 125
-91 % 250
-151 % 250
-99 % 125
199 % 250
-72 % 125
-243 % 250
78 % 125
-13 % 50
39 % 125
16 % 25
84 % 125
-103 % 125
-74 % 125
4 % 25
29 % 250
-29 % 125
121 % 250
-143 % 250
93 % 250
-27 % 250
-58 % 125
121 % 125
223 % 250
-8 % 25
4 % 25
87 % 250
-24 % 25
-151 % 250
-163 % 250
117 % 125
233 % 250
44 % 125
112 % 125
153 % 250
-213 % 250
-3 % 25
-77 % 125
116 % 125
3 % 125
82 % 125
58 % 125
72 % 125
29 % 125
94 % 125
-91 % 125
143 % 250
47 % 50
89 % 250
1 % 1
-23 % 25
-23 % 50
49 % 250
-77 % 250
-23 % 50
-237 % 250
-11 % 25
-121 % 250
76 % 125
231 % 250
-87 % 125
173 % 250
6 % 125
-43 % 250
77 % 125
7 % 250
-44 % 125
-11 % 50
62 % 125
-181 % 250
-117 % 125
151 % 250
177 % 250
-83 % 250
24 % 125
-117 % 250
-36 % 125
99 % 250
1 % 5
-102 % 125
217 % 250
-77 % 250
63 % 125
169 % 250
243 % 250
-1 % 5
-82 % 125
-17 % 25
4 % 5
94 % 125
-17 % 25
-12 % 25
-167 % 250
29 % 250
11 % 25
151 % 250
-231 % 250
-21 % 50
7 % 250
27 % 250
-41 % 50
44 % 125
153 % 250
157 % 250
239 % 250
173 % 250
249 % 250
123 % 250
-183 % 250
-119 % 250
-11 % 50
81 % 125
-143 % 250
-197 % 250
-63 % 125
83 % 250
-47 % 50
44 % 125
106 % 125
18 % 125
-24 % 25
-79 % 125
-4 % 5
169 % 250
157 % 250
119 % 125
171 % 250
-191 % 250
106 % 125
112 % 125
-7 % 250
-6 % 125
-49 % 50
8 % 25
-3 % 50
-2 % 125
41 % 250
-22 % 125
73 % 250
-78 % 125
243 % 250
-221 % 250
106 % 125
14 % 25
-9 % 10
-92 % 125
-33 % 50
58 % 125
159 % 250
66 % 125
-31 % 125
-37 % 50
13 % 125
-39 % 250
3 % 25
-22 % 125
-18 % 25
-93 % 250
101 % 125
63 % 250
-9 % 10
-51 % 125
57 % 250
-124 % 125
-189 % 250
-41 % 250
39 % 250
8 % 25
-163 % 250
71 % 250
143 % 250
121 % 125
-73 % 250
33 % 50
-171 % 250
54 % 125
-117 % 125
-39 % 125
83 % 125
-104 % 125
229 % 250
123 % 125
-12 % 125
2 % 5
-12 % 125
-84 % 125
-141 % 250
24 % 125
-54 % 125
97 % 125
127 % 250
-17 % 125
101 % 125
7 % 10
-116 % 125
-127 % 250
-67 % 125
-11 % 250
-21 % 250
-57 % 125
-91 % 250
171 % 250
-89 % 250
43 % 250
-43 % 250
-88 % 125
183 % 250
-3 % 250
67 % 250
-111 % 250
41 % 50
-24 % 125
-104 % 125
-29 % 50
22 % 25
-12 % 125
-187 % 250
-209 % 250
-3 % 5
217 % 250
-127 % 250
4 % 5
-12 % 125
-104 % 125
11 % 125
-121 % 250
-21 % 50
11 % 50
-121 % 250
153 % 250
149 % 250
-229 % 250
88 % 125
92 % 125
227 % 250
9 % 250
-121 % 250
-41 % 125
-21 % 250
127 % 250
-123 % 250
-62 % 125
31 % 250
61 % 250
8 % 25
81 % 250
-3 % 25
69 % 250
167 % 250
-73 % 125
49 % 125
11 % 50
121 % 250
-66 % 125
157 % 250
-46 % 125
-227 % 250
32 % 125
-13 % 125
73 % 125
87 % 250
139 % 250
3 % 250
247 % 250
-1 % 50
3 % 250
89 % 250
-38 % 125
-141 % 250
-17 % 25
101 % 125
213 % 250
21 % 125
-101 % 250
-74 % 125
99 % 250
29 % 50
-219 % 250
49 % 50
-239 % 250
-9 % 10
53 % 125
177 % 250
-221 % 250
37 % 125
-11 % 25
88 % 125
118 % 125
-69 % 250
-114 % 125
-22 % 25
-149 % 250
97 % 125
111 % 250
-177 % 250
143 % 250
-43 % 50
171 % 250
241 % 250
-12 % 25
49 % 50
-99 % 125
2 % 125
-38 % 125
-17 % 25
-6 % 25
-199 % 250
-3 % 50
83 % 250
7 % 25
91 % 250
28 % 125
1 % 250
38 % 125
-1 % 1
32 % 125
22 % 125
-26 % 125
121 % 250
-49 % 250
11 % 50
26 % 125
-17 % 50
-123 % 125
-4 % 5
23 % 50
9 % 10
11 % 125
-27 % 250
93 % 250
79 % 125
-1 % 25
151 % 250
39 % 250
-56 % 125
-193 % 250
4 % 125
-183 % 250
99 % 125
88 % 125
-2 % 125
13 % 250
102 % 125
-3 % 50
54 % 125
-47 % 50
109 % 250
-47 % 250
-19 % 50
187 % 250
-46 % 125
13 % 50
38 % 125
13 % 50
-77 % 250
83 % 250
-86 % 125
-27 % 250
91 % 250
69 % 125
1 % 250
3 % 25
36 % 125
23 % 25
-157 % 250
84 % 125
-33 % 125
-51 % 125
-201 % 250
-121 % 250
-7 % 125
181 % 250
16 % 125
34 % 125
27 % 50
-3 % 5
-76 % 125
-79 % 250
-123 % 250
-37 % 50
-22 % 125
21 % 125
-249 % 250
37 % 250
-67 % 125
83 % 125
-33 % 125
3 % 10
37 % 50
57 % 125
109 % 250
211 % 250
-239 % 250
-86 % 125
76 % 125
107 % 250
4 % 25
-29 % 50
92 % 125
-18 % 25
11 % 250
97 % 125
-3 % 125
-4 % 5
-127 % 250
-57 % 250
-37 % 50
-207 % 250
-217 % 250
93 % 125
116 % 125
-76 % 125
67 % 125
44 % 125
107 % 250
-109 % 125
18 % 125
157 % 250
-117 % 125
149 % 250
-4 % 5
-157 % 250
31 % 250
231 % 250
1 % 125
57 % 250
39 % 125
-7 % 125
3 % 5
-183 % 250
237 % 250
-98 % 125
-161 % 250
-84 % 125
213 % 250
-137 % 250
-23 % 50
-121 % 250
-73 % 250
-227 % 250
-19 % 250
-117 % 125
-81 % 125
26 % 125
-59 % 250
34 % 125
22 % 25
113 % 250
122 % 125
21 % 50
116 % 125
102 % 125
-116 % 125
-77 % 250
-7 % 250
197 % 250
43 % 250
66 % 125
213 % 250
-108 % 125
69 % 250
-43 % 50
-27 % 125
171 % 250
-49 % 250
21 % 25
28 % 125
-67 % 125
122 % 125
93 % 125
6 % 25
19 % 50
-49 % 50
8 % 125
-16 % 125
-32 % 125
9 % 125
31 % 250
-113 % 125
-119 % 250
-47 % 50
12 % 125
-47 % 50
-12 % 125
-247 % 250
229 % 250
147 % 250
-106 % 125
23 % 50
67 % 250
-3 % 125
-3 % 10
3 % 250
137 % 250
-22 % 125
-191 % 250
112 % 125
-46 % 125
24 % 25
3 % 250
1 % 5
-112 % 125
-21 % 250
37 % 125
123 % 125
-17 % 25
-86 % 125
58 % 125
-213 % 250
1
-229 % 250
-92 % 125
-36 % 125
-163 % 250
19 % 50
-99 % 250
-179 % 250
-44 % 125
-111 % 250
19 % 25
-91 % 125
-37 % 125
72 % 125
-103 % 250
-4 % 25
-36 % 125
-106 % 125
223 % 250
11 % 25
-91 % 125
41 % 50
229 % 250
107 % 250
86 % 125
-119 % 250
56 % 125
56 % 125
-116 % 125
147 % 250
21 % 125
2 % 125
-43 % 250
37 % 125
-61 % 125
-109 % 250
-161 % 250
-17 % 25
-16 % 25
-97 % 250
-219 % 250
24 % 25
-41 % 125
7 % 125
84 % 125
-83 % 125
77 % 125
41 % 125
-93 % 125
-117 % 250
-14 % 25
213 % 250
24 % 125
9 % 125
-143 % 250
39 % 125
87 % 250
23 % 50
-83 % 125
19 % 125
-193 % 250
-111 % 125
-12 % 125
181 % 250
-123 % 125
13 % 50
127 % 250
-151 % 250
163 % 250
1 % 125
59 % 125
147 % 250
-49 % 250
17 % 25
137 % 250
-41 % 50
-33 % 125
39 % 250
31 % 250
7 % 250
81 % 250
-44 % 125
14 % 25
67 % 250
16 % 25
43 % 125
24 % 125
-223 % 250
-104 % 125
211 % 250
133 % 250
-12 % 125
-106 % 125
-227 % 250
102 % 125
44 % 125
-117 % 250
114 % 125
94 % 125
-231 % 250
24 % 125
32 % 125
-133 % 250
19 % 125
73 % 125
19 % 50
-1 % 5
-243 % 250
-59 % 125
-161 % 250
13 % 125
-4 % 5
-211 % 250
39 % 125
-109 % 250
-7 % 10
237 % 250
-1 % 250
-53 % 125
9 % 250
241 % 250
127 % 250
61 % 250
104 % 125
-67 % 125
-223 % 250
-74 % 125
-32 % 125
-127 % 250
67 % 125
18 % 25
81 % 250
141 % 250
3 % 10
48 % 125
-13 % 25
-169 % 250
2 % 25
29 % 125
-199 % 250
37 % 125
41 % 125
-231 % 250
-29 % 50
33 % 50
-12 % 125
54 % 125
-163 % 250
-124 % 125
26 % 125
1 % 50
1 % 25
-22 % 125
113 % 125
-33 % 50
17 % 125
37 % 250
21 % 25
31 % 250
-107 % 250
16 % 25
-63 % 250
229 % 250
-18 % 125
14 % 25
27 % 250
-23 % 250
12 % 125
-9 % 50
-213 % 250
151 % 250
-56 % 125
-8 % 25
102 % 125
233 % 250
1 % 25
109 % 125
209 % 250
-6 % 25
141 % 250
-93 % 125
221 % 250
209 % 250
22 % 125
0 % 1
11 % 125
209 % 250
-37 % 250
27 % 250
-121 % 125
-13 % 250
-2 % 125
211 % 250
28 % 125
0 % 1
-217 % 250
-88 % 125
-19 % 25
-14 % 125
-189 % 250
173 % 250
139 % 250
-21 % 50
-114 % 125
239 % 250
17 % 125
-143 % 250
9 % 125
81 % 250
79 % 250
-29 % 50
101 % 250
3 % 50
-72 % 125
-47 % 50
183 % 250
13 % 250
1 % 5
-179 % 250
189 % 250
-9 % 50
69 % 250
59 % 250
7 % 10
-29 % 250
69 % 125
-107 % 250
189 % 250
31 % 250
22 % 25
21 % 50
91 % 250
3 % 5
-46 % 125
27 % 50
-41 % 125
201 % 250
-29 % 250
-129 % 250
47 % 250
91 % 125
-1 % 25
-111 % 125
-239 % 250
53 % 125
171 % 250
21 % 25
143 % 250
54 % 125
241 % 250
-34 % 125
-197 % 250
-13 % 250
-39 % 250
181 % 250
-18 % 25
-34 % 125
3 % 125
23 % 250
-3 % 125
-62 % 125
22 % 125
23 % 125
-28 % 125
-1 % 125
1 % 1
9 % 50
99 % 125
91 % 250
-61 % 125
19 % 125
13 % 25
-69 % 250
129 % 250
7 % 10
-102 % 125
-13 % 50
111 % 125
-63 % 125
39 % 250
43 % 125
-177 % 250
3 % 5
223 % 250
-23 % 50
29 % 50
249 % 250
9 % 125
98 % 125
-47 % 125
-102 % 125
-64 % 125
9 % 50
11 % 250
88 % 125
-81 % 125
-107 % 125
99 % 125
-237 % 250
147 % 250
17 % 250
59 % 250
41 % 250
-167 % 250
-91 % 250
-57 % 250
101 % 250
1 % 10
32 % 125
17 % 50
-107 % 250
23 % 25
-29 % 250
73 % 250
-1 % 250
-59 % 250
42 % 125
21 % 250
-83 % 250
83 % 125
-177 % 250
27 % 50
-39 % 250
213 % 250
133 % 250
21 % 25
29 % 125
63 % 125
71 % 250
69 % 125
-61 % 250
231 % 250
-63 % 250
-89 % 250
93 % 125
44 % 125
-1 % 1
69 % 250
121 % 250
-2 % 5
-193 % 250
9 % 250
26 % 125
-46 % 125
-64 % 125
-199 % 250
-4 % 5
-173 % 250
-3 % 50
177 % 250
173 % 250
51 % 250
-3 % 25
119 % 250
-46 % 125
-13 % 250
-19 % 50
62 % 125
-107 % 250
96 % 125
-97 % 125
-89 % 125
-157 % 250
59 % 250
107 % 250
-9 % 25
-4 % 5
22 % 125
18 % 25
207 % 250
-127 % 250
-209 % 250
-101 % 250
-1 % 5
-108 % 125
-77 % 125
86 % 125
-11 % 50
-19 % 25
-79 % 250
183 % 250
-43 % 125
104 % 125
22 % 125
17 % 250
-2 % 25
118 % 125
121 % 250
41 % 125
13 % 50
-26 % 125
19 % 50
-76 % 125
-57 % 125
-119 % 250
59 % 125
92 % 125
243 % 250
-27 % 250
47 % 50
-201 % 250
-169 % 250
-2 % 125
61 % 125
8 % 125
11 % 250
17 % 250
2 % 125
-19 % 250
-58 % 125
-3 % 25
68 % 125
102 % 125
13 % 125
107 % 250
49 % 250
113 % 250
6 % 125
1 % 1
-49 % 250
-111 % 125
-3 % 125
103 % 125
-163 % 250
22 % 125
17 % 125
33 % 50
-211 % 250
102 % 125
119 % 250
-7 % 25
-2 % 5
-66 % 125
-4 % 125
-11 % 50
37 % 125
-6 % 125
-7 % 25
1 % 5
19 % 50
91 % 125
117 % 125
87 % 250
19 % 250
29 % 250
67 % 125
-79 % 125
-59 % 125
-108 % 125
-107 % 250
53 % 250
33 % 125
-52 % 125
21 % 50
97 % 125
22 % 25
-111 % 125
-179 % 250
12 % 125
37 % 250
-37 % 250
6 % 125
86 % 125
9 % 25
23 % 50
-66 % 125
6 % 125
38 % 125
1 % 50
66 % 125
17 % 50
-119 % 125
-163 % 250
-27 % 125
17 % 50
51 % 250
124 % 125
13 % 25
17 % 50
-33 % 125
53 % 125
-7 % 250
123 % 250
-102 % 125
2 % 5
83 % 250
108 % 125
217 % 250
193 % 250
16 % 125
29 % 250
99 % 250
101 % 250
19 % 50
91 % 125
9 % 25
-9 % 25
141 % 250
21 % 250
183 % 250
189 % 250
-231 % 250
118 % 125
31 % 125
-43 % 50
-41 % 250
-33 % 50
-97 % 125
103 % 250
-23 % 50
27 % 125
-209 % 250
-2 % 5
-191 % 250
217 % 250
24 % 25
-2 % 5
-22 % 125
153 % 250
-1 % 50
-69 % 125
209 % 250
48 % 125
-241 % 250
-61 % 125
39 % 125
-22 % 125
-122 % 125
-87 % 250
-84 % 125
213 % 250
6 % 125
69 % 250
111 % 125
107 % 250
-51 % 125
113 % 125
-97 % 125
231 % 250
4 % 25
-103 % 250
49 % 50
49 % 250
-98 % 125
159 % 250
-116 % 125
-159 % 250
-39 % 50
-66 % 125
109 % 250
-23 % 25
21 % 25
-91 % 125
61 % 125
106 % 125
-7 % 25
4 % 125
81 % 250
227 % 250
1 % 50
