100
200
1
177 % 250
-48 % 125
71 % 250
133 % 250
-33 % 125
-229 % 250
109 % 250
-33 % 50
-7 % 250
77 % 250
-71 % 125
-119 % 125
211 % 250
-7 % 25
-97 % 125
-13 % 125
-39 % 250
-97 % 125
207 % 250
114 % 125
217 % 250
-16 % 25
-219 % 250
-161 % 250
-9 % 250
77 % 125
16 % 125
-7 % 25
79 % 125
-16 % 25
26 % 125
37 % 125
43 % 125
-9 % 25
-147 % 250
31 % 250
41 % 125
217 % 250
-79 % 250
-58 % 125
-91 % 125
-66 % 125
-59 % 250
31 % 125
73 % 250
41 % 125
-79 % 250
-61 % 250
-39 % 125
-133 % 250
31 % 125
143 % 250
1
-38 % 125
-109 % 250
-96 % 125
1 % 1
-203 % 250
-183 % 250
119 % 250
73 % 125
-19 % 125
1 % 50
49 % 125
71 % 250
151 % 250
-73 % 125
-44 % 125
-67 % 125
203 % 250
1 % 125
17 % 50
-86 % 125
-18 % 125
122 % 125
133 % 250
-52 % 125
-239 % 250
16 % 25
111 % 125
39 % 50
84 % 125
-69 % 125
-9 % 125
19 % 250
-122 % 125
207 % 250
-9 % 50
44 % 125
77 % 125
12 % 125
37 % 125
-191 % 250
107 % 250
107 % 250
-13 % 25
98 % 125
32 % 125
111 % 250
-42 % 125
149 % 250
118 % 125
247 % 250
7 % 250
-47 % 125
9 % 50
78 % 125
8 % 125
-44 % 125
109 % 250
-61 % 250
217 % 250
116 % 125
107 % 125
-3 % 50
-6 % 125
217 % 250
-78 % 125
147 % 250
-109 % 250
-223 % 250
123 % 125
-151 % 250
-59 % 125
-229 % 250
-118 % 125
113 % 125
237 % 250
-139 % 250
-47 % 50
-76 % 125
181 % 250
-24 % 25
48 % 125
39 % 50
-9 % 125
84 % 125
-29 % 125
-89 % 125
-247 % 250
217 % 250
119 % 125
47 % 125
-133 % 250
107 % 125
27 % 50
143 % 250
1 % 5
-7 % 250
203 % 250
17 % 25
13 % 250
78 % 125
-143 % 250
-89 % 250
-13 % 50
-239 % 250
98 % 125
-121 % 125
-149 % 250
-211 % 250
-249 % 250
121 % 125
-61 % 125
-19 % 50
-1 % 1
-16 % 125
233 % 250
11 % 125
56 % 125
3 % 250
73 % 125
223 % 250
-57 % 250
-9 % 50
-7 % 125
-123 % 125
-13 % 125
-23 % 25
87 % 250
-87 % 125
131 % 250
-118 % 125
173 % 250
49 % 50
-247 % 250
24 % 25
-12 % 125
119 % 125
-16 % 25
-81 % 125
-1 % 2
-58 % 125
203 % 250
-197 % 250
-11 % 250
-3 % 5
44 % 125
-12 % 25
1 % 250
32 % 125
153 % 250
21 % 25
237 % 250
137 % 250
113 % 250
-19 % 250
41 % 50
99 % 125
-141 % 250
-74 % 125
61 % 250
-21 % 250
-29 % 250
209 % 250
82 % 125
-141 % 250
-68 % 125
22 % 25
51 % 250
-3 % 5
71 % 250
139 % 250
17 % 250
87 % 250
-24 % 25
91 % 125
-147 % 250
249 % 250
-64 % 125
-101 % 250
-39 % 250
-3 % 125
112 % 125
47 % 250
-17 % 125
-11 % 25
72 % 125
19 % 250
88 % 125
83 % 125
-123 % 125
19 % 25
-81 % 125
-99 % 250
24 % 125
-53 % 250
-93 % 250
47 % 50
-92 % 125
93 % 125
-61 % 125
57 % 250
0
81 % 125
88 % 125
66 % 125
91 % 250
-13 % 50
143 % 250
-23 % 250
-71 % 125
-143 % 250
-14 % 125
17 % 125
-46 % 125
187 % 250
-33 % 250
-108 % 125
-137 % 250
11 % 250
102 % 125
93 % 125
-122 % 125
22 % 125
24 % 25
-9 % 25
37 % 125
-63 % 250
-69 % 250
-59 % 250
19 % 250
-69 % 250
-27 % 250
-101 % 125
61 % 125
14 % 25
-41 % 250
-21 % 250
87 % 125
109 % 125
11 % 125
-7 % 50
-66 % 125
-161 % 250
211 % 250
-76 % 125
197 % 250
-1 % 50
92 % 125
-213 % 250
94 % 125
83 % 250
3 % 25
209 % 250
-66 % 125
243 % 250
49 % 125
-67 % 250
118 % 125
-63 % 125
-86 % 125
-67 % 125
27 % 250
-117 % 125
223 % 250
0 % 1
197 % 250
-177 % 250
-93 % 125
-49 % 250
-3 % 10
7 % 250
107 % 250
33 % 125
207 % 250
-102 % 125
-1 % 10
2 % 125
161 % 250
-118 % 125
-21 % 50
-231 % 250
241 % 250
122 % 125
-1 % 2
-4 % 5
56 % 125
239 % 250
17 % 125
41 % 125
-37 % 125
-93 % 125
153 % 250
1 % 5
61 % 125
-137 % 250
229 % 250
-27 % 50
-59 % 250
-104 % 125
-28 % 125
177 % 250
-139 % 250
-7 % 25
-11 % 25
-139 % 250
24 % 125
-44 % 125
58 % 125
-1 % 50
-37 % 125
-19 % 25
-3 % 250
-23 % 25
-37 % 125
31 % 125
11 % 25
12 % 25
-21 % 50
81 % 250
-27 % 125
-7 % 25
-3 % 125
-13 % 125
113 % 250
76 % 125
-89 % 250
-47 % 50
-31 % 250
-21 % 25
201 % 250
-107 % 250
-159 % 250
-23 % 25
24 % 25
-118 % 125
-21 % 50
31 % 125
71 % 125
122 % 125
14 % 25
49 % 250
219 % 250
-113 % 250
3 % 10
81 % 250
-14 % 25
203 % 250
82 % 125
103 % 125
14 % 25
69 % 250
-171 % 250
-221 % 250
-27 % 250
-88 % 125
-88 % 125
81 % 125
-11 % 50
99 % 125
-13 % 125
7 % 50
4 % 25
17 % 250
17 % 50
26 % 125
-101 % 250
143 % 250
39 % 125
43 % 250
-9 % 25
88 % 125
-8 % 125
124 % 125
93 % 125
-56 % 125
-17 % 125
231 % 250
127 % 250
223 % 250
61 % 250
9 % 250
22 % 125
-209 % 250
119 % 125
52 % 125
-14 % 25
-42 % 125
-179 % 250
69 % 250
59 % 125
-241 % 250
88 % 125
187 % 250
-38 % 125
-67 % 125
-243 % 250
-169 % 250
76 % 125
16 % 125
-1 % 1
-11 % 25
7 % 125
0
7 % 250
33 % 125
-6 % 25
1 % 10
153 % 250
24 % 125
231 % 250
-101 % 250
21 % 50
12 % 25
-33 % 250
7 % 10
1 % 2
67 % 125
117 % 125
-121 % 125
-39 % 125
-42 % 125
-33 % 250
-13 % 50
1 % 250
-76 % 125
13 % 25
-74 % 125
-17 % 125
49 % 125
11 % 50
-104 % 125
13 % 50
0 % 1
-11 % 25
-109 % 125
-139 % 250
-9 % 250
-9 % 125
-7 % 10
103 % 125
27 % 250
0 % 1
-193 % 250
-107 % 125
17 % 25
-83 % 250
9 % 10
76 % 125
-83 % 125
-109 % 250
-71 % 250
177 % 250
93 % 125
233 % 250
43 % 50
-249 % 250
-187 % 250
21 % 50
34 % 125
-81 % 125
-203 % 250
1 % 25
-63 % 125
-217 % 250
187 % 250
153 % 250
-161 % 250
21 % 125
-3 % 250
56 % 125
101 % 250
-161 % 250
247 % 250
39 % 250
207 % 250
-77 % 250
-1 % 125
23 % 250
94 % 125
249 % 250
-11 % 50
-17 % 50
31 % 50
-11 % 25
-113 % 250
-61 % 125
133 % 250
-31 % 250
-11 % 250
-61 % 250
229 % 250
47 % 125
213 % 250
-21 % 25
-7 % 250
1 % 1
63 % 125
33 % 250
19 % 25
237 % 250
-13 % 250
29 % 250
-47 % 250
39 % 125
-233 % 250
-27 % 50
-67 % 250
-29 % 50
79 % 250
-67 % 250
-93 % 250
123 % 125
74 % 125
63 % 125
-94 % 125
-36 % 125
2 % 5
-49 % 50
1 % 125
47 % 50
203 % 250
16 % 125
-41 % 250
107 % 250
197 % 250
-169 % 250
39 % 250
59 % 125
-9 % 10
-21 % 50
-11 % 50
-33 % 50
-44 % 125
77 % 250
-94 % 125
-61 % 125
-119 % 125
187 % 250
-227 % 250
143 % 250
93 % 125
-4 % 5
-3 % 250
-83 % 250
-147 % 250
-161 % 250
-39 % 50
59 % 250
-78 % 125
1 % 5
201 % 250
119 % 250
-3 % 10
-18 % 25
-29 % 250
-203 % 250
-2 % 25
-141 % 250
31 % 50
-33 % 250
49 % 125
91 % 250
-97 % 250
-49 % 125
37 % 125
37 % 125
43 % 125
211 % 250
52 % 125
87 % 250
-209 % 250
-1 % 250
-183 % 250
141 % 250
2 % 5
-53 % 250
-21 % 25
-209 % 250
-1 % 25
-191 % 250
161 % 250
-17 % 125
-91 % 125
29 % 125
-16 % 25
8 % 125
17 % 125
-32 % 125
153 % 250
-121 % 250
-17 % 125
9 % 25
9 % 250
-13 % 25
67 % 250
183 % 250
93 % 250
-86 % 125
19 % 50
-137 % 250
-18 % 125
-3 % 25
19 % 125
1
96 % 125
-8 % 25
-27 % 250
-48 % 125
19 % 50
-46 % 125
203 % 250
-87 % 250
-1 % 250
9 % 125
-57 % 250
-91 % 125
97 % 125
-9 % 25
-21 % 50
-81 % 250
-29 % 50
76 % 125
163 % 250
57 % 125
-109 % 125
-221 % 250
-241 % 250
-4 % 5
-147 % 250
-96 % 125
99 % 125
-143 % 250
-19 % 125
109 % 125
-1 % 1
86 % 125
121 % 125
-229 % 250
-117 % 250
4 % 25
29 % 50
43 % 50
-1 % 50
111 % 250
3 % 125
-31 % 250
-92 % 125
-52 % 125
53 % 125
18 % 125
-124 % 125
-36 % 125
-9 % 250
-117 % 125
-13 % 250
-9 % 125
72 % 125
66 % 125
203 % 250
21 % 50
104 % 125
63 % 250
1 % 10
69 % 250
-37 % 250
-151 % 250
-27 % 125
-153 % 250
29 % 250
181 % 250
-88 % 125
49 % 125
-63 % 250
-229 % 250
97 % 125
9 % 125
73 % 125
-78 % 125
13 % 125
67 % 125
-121 % 250
-117 % 250
243 % 250
71 % 125
-71 % 250
-46 % 125
24 % 125
106 % 125
33 % 50
-11 % 125
43 % 125
-89 % 250
63 % 125
-26 % 125
159 % 250
14 % 25
191 % 250
-33 % 50
41 % 50
-41 % 250
97 % 250
93 % 125
8 % 125
17 % 250
-1 % 125
2 % 5
-183 % 250
-8 % 25
-87 % 250
113 % 250
-109 % 250
2 % 5
37 % 125
96 % 125
201 % 250
-17 % 25
27 % 50
96 % 125
-42 % 125
111 % 250
7 % 50
-83 % 125
49 % 125
-38 % 125
213 % 250
-67 % 125
-59 % 125
-167 % 250
9 % 25
-119 % 250
81 % 250
49 % 125
-8 % 25
177 % 250
191 % 250
-2 % 25
-77 % 250
-57 % 250
-33 % 250
-12 % 125
57 % 125
-73 % 250
-63 % 125
-87 % 125
113 % 125
-43 % 125
11 % 25
181 % 250
48 % 125
-38 % 125
48 % 125
-22 % 25
47 % 50
1 % 1
-173 % 250
137 % 250
-1 % 2
43 % 125
-37 % 50
39 % 50
31 % 250
-21 % 50
-141 % 250
-17 % 125
179 % 250
-39 % 250
-1 % 5
-66 % 125
19 % 25
-79 % 250
-19 % 250
-117 % 125
159 % 250
169 % 250
-237 % 250
-2 % 5
-3 % 50
249 % 250
-33 % 50
191 % 250
-4 % 125
157 % 250
17 % 250
-231 % 250
39 % 50
157 % 250
48 % 125
171 % 250
-21 % 125
-118 % 125
23 % 50
-36 % 125
118 % 125
-147 % 250
-7 % 125
-8 % 125
-113 % 250
-161 % 250
57 % 125
94 % 125
7 % 250
-37 % 50
-13 % 25
79 % 125
1
-31 % 50
101 % 250
-76 % 125
-23 % 50
-11 % 250
67 % 125
221 % 250
-93 % 125
-121 % 125
-51 % 250
-52 % 125
-231 % 250
169 % 250
24 % 125
-117 % 125
-101 % 125
11 % 50
163 % 250
-42 % 125
219 % 250
17 % 25
79 % 125
199 % 250
6 % 125
-27 % 250
-13 % 125
183 % 250
33 % 125
62 % 125
-107 % 125
107 % 250
-31 % 250
51 % 250
-47 % 50
2 % 25
2 % 5
219 % 250
7 % 25
197 % 250
41 % 125
71 % 125
51 % 250
-131 % 250
231 % 250
113 % 250
173 % 250
123 % 250
13 % 25
78 % 125
-13 % 25
-87 % 250
-89 % 125
23 % 125
-137 % 250
118 % 125
29 % 125
27 % 125
-1 % 10
-21 % 125
-73 % 250
103 % 125
61 % 125
-8 % 25
119 % 250
58 % 125
-123 % 250
239 % 250
-63 % 125
24 % 25
17 % 50
-12 % 25
9 % 50
-203 % 250
-19 % 250
219 % 250
-163 % 250
-81 % 125
-151 % 250
8 % 125
239 % 250
51 % 250
-1 % 10
-243 % 250
9 % 25
-3 % 10
124 % 125
-48 % 125
98 % 125
87 % 125
247 % 250
-72 % 125
-147 % 250
7 % 250
7 % 25
-71 % 125
74 % 125
-249 % 250
-6 % 125
-73 % 125
-101 % 250
2 % 5
6 % 25
-103 % 250
-33 % 50
54 % 125
-47 % 50
43 % 125
-43 % 125
-31 % 50
33 % 125
-57 % 250
-239 % 250
-21 % 25
24 % 125
-23 % 125
203 % 250
-59 % 125
-52 % 125
3 % 25
59 % 250
-39 % 50
149 % 250
-81 % 250
-113 % 125
12 % 125
-13 % 250
211 % 250
7 % 25
116 % 125
-219 % 250
221 % 250
-17 % 125
-22 % 25
-53 % 250
-7 % 10
-1 % 25
16 % 25
-23 % 25
37 % 125
-76 % 125
-243 % 250
78 % 125
18 % 25
-143 % 250
24 % 125
-112 % 125
123 % 250
-67 % 125
-39 % 250
8 % 25
121 % 125
17 % 25
33 % 50
24 % 125
-89 % 250
38 % 125
72 % 125
-137 % 250
37 % 250
129 % 250
-189 % 250
38 % 125
-23 % 250
223 % 250
-69 % 250
47 % 125
33 % 250
-123 % 125
141 % 250
-6 % 125
33 % 125
-12 % 125
103 % 250
-6 % 25
-14 % 125
-4 % 5
118 % 125
-81 % 125
-71 % 125
-27 % 250
-29 % 250
179 % 250
-109 % 125
3 % 125
-4 % 25
49 % 125
82 % 125
-19 % 50
-118 % 125
-73 % 250
-17 % 25
-78 % 125
-177 % 250
231 % 250
177 % 250
2 % 125
39 % 250
-1 % 2
197 % 250
3 % 10
1
-31 % 250
83 % 125
-103 % 250
-11 % 25
227 % 250
-137 % 250
8 % 25
21 % 25
-57 % 125
139 % 250
-13 % 250
3 % 125
-79 % 125
-163 % 250
-27 % 125
-137 % 250
-43 % 250
-16 % 25
3 % 5
-101 % 125
21 % 125
-9 % 250
-37 % 50
53 % 125
-31 % 250
59 % 250
87 % 125
94 % 125
76 % 125
-63 % 250
3 % 50
1 % 50
-41 % 250
13 % 250
-33 % 50
-1 % 5
87 % 125
-77 % 125
18 % 125
-157 % 250
-137 % 250
-241 % 250
114 % 125
209 % 250
-51 % 125
177 % 250
-41 % 125
-7 % 50
37 % 250
59 % 125
-173 % 250
149 % 250
49 % 250
13 % 25
53 % 250
-26 % 125
-221 % 250
-171 % 250
64 % 125
191 % 250
-52 % 125
169 % 250
22 % 25
51 % 250
-43 % 125
-11 % 50
-78 % 125
-24 % 25
73 % 250
43 % 125
-171 % 250
6 % 125
171 % 250
213 % 250
56 % 125
97 % 125
34 % 125
-159 % 250
-37 % 250
-76 % 125
-201 % 250
2 % 5
-107 % 250
34 % 125
83 % 125
237 % 250
-39 % 250
-149 % 250
-47 % 50
203 % 250
-114 % 125
-113 % 125
-83 % 125
67 % 250
83 % 250
-159 % 250
49 % 250
149 % 250
-19 % 250
77 % 125
-37 % 125
-3 % 25
-63 % 125
73 % 250
-11 % 125
243 % 250
-26 % 125
-107 % 125
8 % 25
13 % 125
74 % 125
103 % 125
13 % 125
-31 % 125
-191 % 250
193 % 250
43 % 50
29 % 50
-141 % 250
-31 % 50
223 % 250
-3 % 250
-3 % 5
123 % 250
-13 % 125
-23 % 25
-49 % 50
-49 % 125
106 % 125
-19 % 125
-57 % 125
-87 % 125
161 % 250
-37 % 50
32 % 125
-1 % 25
46 % 125
-1 % 2
36 % 125
63 % 250
171 % 250
-46 % 125
113 % 125
67 % 250
-101 % 125
247 % 250
22 % 25
23 % 125
-113 % 250
-201 % 250
-9 % 125
-91 % 125
-129 % 250
-67 % 125
-61 % 250
-84 % 125
-223 % 250
-29 % 50
29 % 125
-9 % 250
-233 % 250
13 % 125
4 % 5
7 % 125
-101 % 125
-79 % 250
161 % 250
71 % 125
-91 % 250
4 % 125
-76 % 125
103 % 125
61 % 250
9 % 250
-23 % 250
-39 % 250
-9 % 125
27 % 250
121 % 125
-39 % 250
-13 % 125
39 % 125
-139 % 250
-61 % 125
72 % 125
231 % 250
3 % 50
109 % 125
-22 % 25
2 % 25
-39 % 125
249 % 250
163 % 250
-23 % 250
-201 % 250
239 % 250
-17 % 125
-58 % 125
29 % 125
-173 % 250
1
1 % 1
1 % 125
-84 % 125
103 % 250
109 % 250
116 % 125
211 % 250
-61 % 250
9 % 25
121 % 250
109 % 125
-29 % 125
51 % 125
-13 % 50
74 % 125
12 % 25
247 % 250
-1 % 1
-68 % 125
23 % 25
49 % 125
193 % 250
-71 % 250
53 % 250
-61 % 250
68 % 125
9 % 250
-96 % 125
-57 % 125
-104 % 125
-163 % 250
39 % 50
48 % 125
-78 % 125
37 % 50
137 % 250
-247 % 250
-49 % 250
4 % 125
1 % 5
7 % 10
-57 % 125
-123 % 250
17 % 250
171 % 250
11 % 125
-29 % 50
1 % 50
89 % 250
-92 % 125
-223 % 250
8 % 25
-4 % 125
-9 % 50
139 % 250
6 % 125
11 % 25
-9 % 50
123 % 125
47 % 125
91 % 125
-18 % 25
181 % 250
-119 % 250
-42 % 125
-153 % 250
-24 % 25
-21 % 125
-57 % 125
-163 % 250
32 % 125
-51 % 125
14 % 125
-11 % 25
27 % 50
-26 % 125
-29 % 125
19 % 25
-47 % 50
-219 % 250
53 % 125
31 % 50
-7 % 50
-59 % 125
179 % 250
-79 % 125
-219 % 250
-183 % 250
4 % 5
71 % 125
-1 % 25
17 % 50
104 % 125
124 % 125
98 % 125
31 % 250
-243 % 250
37 % 125
167 % 250
11 % 250
59 % 125
-39 % 250
117 % 125
14 % 125
-22 % 25
-116 % 125
-1 % 5
41 % 250
-227 % 250
-83 % 125
-18 % 125
-26 % 125
-67 % 125
117 % 125
68 % 125
-82 % 125
78 % 125
-74 % 125
81 % 250
-27 % 125
1 % 250
-2 % 125
-4 % 125
-62 % 125
-2 % 125
127 % 250
21 % 125
-1 % 2
-46 % 125
66 % 125
-3 % 25
-17 % 125
114 % 125
-37 % 50
-43 % 125
-1 % 2
-91 % 125
42 % 125
-73 % 125
-74 % 125
7 % 125
102 % 125
7 % 25
-51 % 125
76 % 125
203 % 250
87 % 125
89 % 125
17 % 125
-31 % 50
-7 % 125
-107 % 250
-83 % 250
69 % 250
12 % 125
77 % 125
99 % 250
88 % 125
117 % 250
29 % 125
-11 % 250
-57 % 250
117 % 125
89 % 125
22 % 125
58 % 125
-3 % 50
-67 % 250
151 % 250
66 % 125
87 % 250
-41 % 250
-41 % 125
101 % 125
-122 % 125
68 % 125
97 % 125
-231 % 250
-31 % 125
163 % 250
193 % 250
87 % 125
113 % 250
59 % 125
-183 % 250
53 % 250
-42 % 125
-73 % 250
9 % 10
-47 % 50
57 % 125
-239 % 250
39 % 250
111 % 125
76 % 125
-79 % 250
57 % 125
-17 % 25
33 % 250
13 % 250
1
3 % 5
-121 % 125
163 % 250
239 % 250
-29 % 250
-173 % 250
-91 % 125
7 % 125
137 % 250
-187 % 250
199 % 250
-197 % 250
121 % 250
12 % 125
-3 % 50
-1 % 2
-93 % 125
67 % 125
-94 % 125
6 % 25
117 % 125
123 % 125
-96 % 125
61 % 125
3 % 5
-24 % 125
-58 % 125
-121 % 125
-8 % 25
-38 % 125
31 % 125
-114 % 125
102 % 125
59 % 125
-63 % 125
91 % 250
-227 % 250
113 % 125
17 % 25
92 % 125
-66 % 125
-8 % 125
159 % 250
-8 % 25
12 % 125
-3 % 50
-121 % 250
-39 % 250
-3 % 10
6 % 25
213 % 250
34 % 125
-51 % 125
-19 % 125
-219 % 250
-84 % 125
-11 % 125
-29 % 50
-11 % 50
-83 % 125
-76 % 125
103 % 125
24 % 125
47 % 50
-13 % 25
159 % 250
-11 % 25
54 % 125
57 % 125
-101 % 250
-92 % 125
49 % 250
217 % 250
13 % 50
-21 % 25
-43 % 250
-123 % 125
-119 % 125
-118 % 125
-4 % 25
-16 % 125
107 % 250
46 % 125
39 % 50
-123 % 250
-33 % 250
-19 % 50
-167 % 250
51 % 125
-127 % 250
-14 % 25
-102 % 125
59 % 125
37 % 250
-3 % 250
54 % 125
91 % 125
-229 % 250
-19 % 25
49 % 125
84 % 125
-21 % 50
37 % 125
141 % 250
-102 % 125
243 % 250
9 % 250
27 % 125
-179 % 250
-109 % 250
-91 % 125
21 % 250
-107 % 250
82 % 125
-49 % 50
-72 % 125
61 % 125
19 % 125
-6 % 25
117 % 125
-63 % 125
-46 % 125
7 % 10
-33 % 125
-3 % 50
249 % 250
-57 % 125
1 % 250
-1 % 1
13 % 125
-29 % 50
-1 % 1
-199 % 250
87 % 250
69 % 125
177 % 250
102 % 125
17 % 125
-23 % 250
-38 % 125
12 % 25
13 % 50
-1 % 10
91 % 125
203 % 250
-16 % 125
-86 % 125
89 % 125
-71 % 250
9 % 125
67 % 250
23 % 50
101 % 125
37 % 125
-39 % 125
23 % 250
199 % 250
63 % 125
203 % 250
-58 % 125
2 % 25
-97 % 125
-18 % 25
177 % 250
103 % 250
52 % 125
-159 % 250
81 % 125
41 % 250
86 % 125
21 % 25
1 % 50
59 % 125
-19 % 25
-2 % 5
-9 % 25
-101 % 125
151 % 250
89 % 250
-109 % 250
-187 % 250
47 % 125
-107 % 125
49 % 125
-72 % 125
-153 % 250
99 % 125
59 % 250
-49 % 50
-3 % 10
11 % 25
241 % 250
-43 % 125
6 % 25
2 % 125
-13 % 25
122 % 125
14 % 25
-1 % 50
-241 % 250
0
-106 % 125
-31 % 50
-217 % 250
-179 % 250
-38 % 125
41 % 250
-36 % 125
3 % 25
26 % 125
-91 % 250
49 % 125
-69 % 250
-41 % 125
127 % 250
101 % 250
87 % 250
-124 % 125
167 % 250
64 % 125
-221 % 250
7 % 50
149 % 250
-124 % 125
-124 % 125
-1 % 25
-124 % 125
7 % 250
219 % 250
-22 % 25
-9 % 250
-157 % 250
71 % 250
71 % 250
-179 % 250
114 % 125
123 % 125
89 % 250
4 % 125
-107 % 125
-237 % 250
-1 % 250
-227 % 250
1 % 2
-127 % 250
-189 % 250
12 % 125
71 % 250
-31 % 125
-2 % 5
71 % 125
7 % 10
119 % 250
-22 % 125
-2 % 25
79 % 125
7 % 50
-51 % 125
42 % 125
-47 % 50
-23 % 25
-1 % 25
59 % 125
81 % 125
103 % 125
-77 % 125
29 % 50
42 % 125
42 % 125
2 % 125
-104 % 125
199 % 250
-106 % 125
51 % 125
11 % 250
151 % 250
-113 % 125
-27 % 125
-88 % 125
3 % 50
27 % 125
13 % 50
-91 % 125
37 % 50
111 % 125
-31 % 125
-93 % 125
-76 % 125
-133 % 250
-223 % 250
69 % 250
-87 % 125
183 % 250
177 % 250
229 % 250
13 % 25
-18 % 125
29 % 50
-239 % 250
-31 % 250
-93 % 250
-107 % 125
73 % 250
-52 % 125
37 % 250
124 % 125
-19 % 25
-73 % 250
-201 % 250
79 % 125
1 % 250
-4 % 5
-8 % 125
-74 % 125
-231 % 250
96 % 125
69 % 250
118 % 125
-247 % 250
47 % 50
83 % 125
-118 % 125
98 % 125
-217 % 250
-79 % 250
7 % 25
-167 % 250
83 % 250
31 % 250
-157 % 250
86 % 125
3 % 5
-211 % 250
167 % 250
-44 % 125
22 % 25
0 % 1
67 % 125
-62 % 125
-73 % 250
51 % 125
217 % 250
37 % 50
-43 % 50
21 % 50
111 % 250
91 % 250
101 % 125
93 % 250
171 % 250
169 % 250
