100
100
0
-83 % 250
-151 % 250
-14 % 25
92 % 125
-29 % 250
83 % 250
-149 % 250
179 % 250
0
-191 % 250
-47 % 125
64 % 125
83 % 250
81 % 125
-88 % 125
27 % 250
33 % 50
39 % 125
18 % 25
47 % 125
243 % 250
116 % 125
-149 % 250
-87 % 125
197 % 250
43 % 250
-9 % 250
107 % 250
-19 % 25
109 % 250
1 % 1
-3 % 50
-18 % 25
147 % 250
27 % 250
-3 % 5
99 % 250
-91 % 125
181 % 250
-31 % 50
13 % 25
-19 % 250
-97 % 125
-22 % 25
18 % 25
-137 % 250
-249 % 250
161 % 250
231 % 250
167 % 250
1 % 2
173 % 250
-63 % 250
2 % 25
19 % 125
-14 % 25
-24 % 25
24 % 125
17 % 50
-1 % 1
-57 % 125
89 % 250
19 % 250
107 % 125
-1 % 10
217 % 250
51 % 250
-39 % 50
-11 % 125
17 % 25
-223 % 250
-247 % 250
14 % 125
18 % 25
-29 % 125
-9 % 250
27 % 125
2 % 125
-19 % 125
-106 % 125
1 % 25
-38 % 125
79 % 125
-187 % 250
163 % 250
-36 % 125
76 % 125
-86 % 125
-119 % 250
68 % 125
-2 % 125
57 % 125
-28 % 125
-21 % 250
153 % 250
122 % 125
77 % 125
-91 % 250
-12 % 125
61 % 125
-49 % 250
161 % 250
247 % 250
86 % 125
89 % 250
14 % 125
179 % 250
-31 % 125
183 % 250
0
14 % 25
-48 % 125
-219 % 250
183 % 250
17 % 50
-21 % 250
-187 % 250
-47 % 250
89 % 125
41 % 125
183 % 250
108 % 125
-229 % 250
189 % 250
74 % 125
-217 % 250
-41 % 50
96 % 125
109 % 250
-39 % 50
-173 % 250
9 % 125
59 % 125
-118 % 125
4 % 125
-27 % 250
6 % 25
-213 % 250
1 % 1
-1 % 250
79 % 250
-231 % 250
72 % 125
81 % 250
11 % 25
96 % 125
17 % 125
151 % 250
3 % 10
-11 % 25
7 % 10
97 % 250
133 % 250
1 % 250
-68 % 125
117 % 125
-67 % 125
111 % 250
-54 % 125
28 % 125
24 % 125
107 % 250
116 % 125
4 % 125
-41 % 125
17 % 125
-93 % 125
-127 % 250
19 % 25
121 % 125
112 % 125
-3 % 5
1 % 25
-34 % 125
13 % 25
-189 % 250
-9 % 125
-59 % 250
39 % 250
72 % 125
-47 % 50
67 % 250
171 % 250
-7 % 10
-3 % 10
-14 % 25
123 % 125
0 % 1
82 % 125
147 % 250
127 % 250
71 % 250
-93 % 125
-74 % 125
91 % 125
-39 % 50
-6 % 125
-203 % 250
219 % 250
-9 % 50
227 % 250
-41 % 250
-64 % 125
23 % 25
32 % 125
116 % 125
-68 % 125
29 % 125
-37 % 50
3 % 250
0
-111 % 125
23 % 250
151 % 250
73 % 125
-51 % 250
-83 % 125
-51 % 125
159 % 250
211 % 250
-101 % 250
-1 % 10
33 % 250
19 % 25
-26 % 125
43 % 50
-117 % 125
69 % 250
47 % 250
-111 % 125
109 % 125
77 % 250
59 % 250
-241 % 250
-108 % 125
22 % 125
97 % 125
1 % 5
121 % 125
-77 % 125
-9 % 50
-97 % 250
-46 % 125
203 % 250
69 % 125
22 % 25
59 % 125
59 % 125
-117 % 250
31 % 50
7 % 25
46 % 125
-47 % 50
-149 % 250
-213 % 250
-183 % 250
37 % 50
-28 % 125
-1 % 50
-91 % 125
231 % 250
122 % 125
-61 % 250
97 % 250
-17 % 25
-41 % 250
-37 % 125
87 % 125
-57 % 125
46 % 125
1 % 250
-122 % 125
14 % 25
17 % 50
-177 % 250
-177 % 250
-7 % 10
-37 % 125
17 % 250
3 % 25
18 % 125
-211 % 250
53 % 125
13 % 250
17 % 125
-99 % 125
-7 % 125
-89 % 250
-59 % 125
-52 % 125
2 % 25
14 % 25
-52 % 125
13 % 50
-153 % 250
-137 % 250
81 % 250
-227 % 250
107 % 125
-117 % 250
-7 % 50
-66 % 125
-13 % 125
79 % 250
-21 % 250
83 % 125
-9 % 125
-241 % 250
-124 % 125
21 % 250
-11 % 50
0
112 % 125
66 % 125
-67 % 250
119 % 125
-73 % 250
163 % 250
-9 % 125
68 % 125
83 % 250
-92 % 125
92 % 125
-34 % 125
31 % 125
-113 % 250
3 % 250
-12 % 25
-141 % 250
56 % 125
-1 % 5
17 % 125
31 % 250
-74 % 125
67 % 250
-229 % 250
-2 % 5
12 % 125
-183 % 250
31 % 125
69 % 125
183 % 250
-79 % 125
-106 % 125
211 % 250
209 % 250
-9 % 10
-14 % 125
17 % 125
-23 % 50
71 % 250
13 % 125
27 % 125
-203 % 250
-17 % 125
31 % 125
14 % 125
21 % 25
223 % 250
141 % 250
-3 % 25
-107 % 250
11 % 125
18 % 125
-123 % 125
89 % 125
-33 % 50
89 % 125
19 % 125
-77 % 125
3 % 125
11 % 25
173 % 250
1 % 50
229 % 250
-94 % 125
64 % 125
17 % 50
-123 % 250
89 % 125
223 % 250
163 % 250
-79 % 125
89 % 250
-16 % 25
-32 % 125
183 % 250
-197 % 250
1 % 2
78 % 125
-78 % 125
193 % 250
77 % 250
3 % 50
37 % 125
7 % 50
47 % 125
48 % 125
27 % 250
117 % 250
-13 % 50
-116 % 125
59 % 125
-18 % 125
39 % 250
34 % 125
-191 % 250
249 % 250
149 % 250
-233 % 250
-19 % 250
-7 % 50
0
-29 % 125
64 % 125
-54 % 125
-187 % 250
-62 % 125
-11 % 125
-117 % 125
3 % 250
59 % 125
-87 % 125
101 % 125
-63 % 125
111 % 250
13 % 125
27 % 50
103 % 125
6 % 25
9 % 250
-121 % 250
213 % 250
-83 % 250
-21 % 50
43 % 50
-89 % 250
26 % 125
83 % 250
89 % 125
-48 % 125
-4 % 5
-1 % 5
-11 % 125
19 % 125
-183 % 250
78 % 125
-33 % 125
79 % 125
-207 % 250
-34 % 125
-24 % 25
-103 % 125
113 % 250
119 % 125
37 % 125
-94 % 125
-101 % 250
-43 % 50
-124 % 125
-129 % 250
-81 % 125
3 % 125
-76 % 125
-96 % 125
-37 % 250
0 % 1
231 % 250
-98 % 125
62 % 125
-167 % 250
221 % 250
-2 % 125
-43 % 50
108 % 125
-32 % 125
-133 % 250
-31 % 250
-19 % 125
103 % 125
-4 % 5
-31 % 125
44 % 125
-54 % 125
-18 % 125
-121 % 125
-19 % 250
149 % 250
4 % 25
121 % 125
7 % 250
-69 % 125
-51 % 250
163 % 250
-109 % 250
2 % 5
99 % 250
37 % 125
-17 % 50
-43 % 50
-8 % 125
-23 % 250
-191 % 250
27 % 250
-63 % 250
-8 % 25
-23 % 250
41 % 125
239 % 250
42 % 125
72 % 125
121 % 250
-123 % 125
0
-69 % 125
-14 % 125
-49 % 250
247 % 250
118 % 125
8 % 25
1 % 10
153 % 250
49 % 250
-18 % 125
-16 % 125
81 % 250
13 % 50
-39 % 250
33 % 125
-98 % 125
-116 % 125
173 % 250
-173 % 250
-181 % 250
13 % 50
29 % 50
57 % 250
153 % 250
3 % 25
9 % 25
-63 % 125
-187 % 250
-84 % 125
-61 % 125
-37 % 250
22 % 125
247 % 250
1 % 50
4 % 5
-231 % 250
22 % 125
23 % 125
-69 % 250
109 % 250
104 % 125
-47 % 250
-77 % 125
-122 % 125
117 % 250
1 % 2
14 % 25
-98 % 125
7 % 25
113 % 250
-117 % 125
113 % 250
77 % 125
-42 % 125
-42 % 125
37 % 250
-3 % 250
-91 % 125
-52 % 125
-1 % 250
-74 % 125
-11 % 125
-73 % 125
-19 % 250
24 % 125
11 % 25
59 % 250
8 % 125
193 % 250
-72 % 125
213 % 250
-6 % 25
87 % 250
36 % 125
-91 % 250
101 % 125
23 % 50
-44 % 125
94 % 125
86 % 125
89 % 250
16 % 25
47 % 50
189 % 250
21 % 125
-223 % 250
-163 % 250
-28 % 125
1 % 250
27 % 125
118 % 125
33 % 50
-157 % 250
-4 % 125
-83 % 125
49 % 50
74 % 125
-43 % 125
69 % 125
7 % 25
0
108 % 125
24 % 25
19 % 50
231 % 250
-111 % 250
69 % 250
56 % 125
79 % 250
-47 % 125
-21 % 50
-1 % 50
-2 % 25
8 % 125
-157 % 250
39 % 250
-16 % 25
-13 % 25
-1 % 10
87 % 250
38 % 125
-28 % 125
-31 % 250
-29 % 50
-97 % 125
13 % 250
-179 % 250
-49 % 125
51 % 250
-18 % 125
181 % 250
-18 % 25
81 % 125
2 % 125
-119 % 250
53 % 125
-76 % 125
12 % 25
-24 % 25
39 % 125
-82 % 125
4 % 125
-28 % 125
-124 % 125
71 % 250
-63 % 250
-33 % 50
203 % 250
-34 % 125
123 % 125
17 % 50
49 % 125
23 % 125
-209 % 250
3 % 10
-29 % 125
21 % 25
-189 % 250
43 % 50
-9 % 50
-209 % 250
-27 % 250
22 % 25
13 % 25
99 % 250
-17 % 25
139 % 250
-203 % 250
118 % 125
-6 % 25
47 % 125
-9 % 125
41 % 250
18 % 125
12 % 125
-64 % 125
-147 % 250
-116 % 125
83 % 125
-3 % 250
189 % 250
-18 % 125
-37 % 250
-107 % 250
84 % 125
-177 % 250
118 % 125
-93 % 250
139 % 250
-31 % 250
-33 % 250
11 % 25
-48 % 125
231 % 250
209 % 250
9 % 25
-74 % 125
-7 % 50
-129 % 250
149 % 250
87 % 125
1
-3 % 25
71 % 125
-61 % 250
9 % 10
-19 % 50
123 % 125
-2 % 25
-83 % 250
219 % 250
-27 % 250
217 % 250
83 % 125
-237 % 250
86 % 125
28 % 125
21 % 250
14 % 25
-3 % 10
39 % 125
239 % 250
17 % 25
-9 % 50
-41 % 250
1 % 2
63 % 125
-123 % 125
9 % 25
-11 % 125
39 % 125
111 % 250
36 % 125
-68 % 125
118 % 125
69 % 250
13 % 250
-19 % 50
-96 % 125
153 % 250
81 % 125
-44 % 125
-8 % 125
-46 % 125
-197 % 250
183 % 250
13 % 250
34 % 125
-237 % 250
-243 % 250
39 % 50
-99 % 125
14 % 25
-107 % 250
2 % 25
118 % 125
-41 % 125
-6 % 125
-102 % 125
11 % 125
-97 % 250
96 % 125
67 % 125
17 % 250
-73 % 250
52 % 125
108 % 125
99 % 125
49 % 250
-84 % 125
121 % 250
71 % 125
-141 % 250
44 % 125
49 % 125
42 % 125
-57 % 250
49 % 125
124 % 125
-203 % 250
-41 % 125
-1 % 125
-19 % 250
1 % 125
27 % 50
-12 % 25
-69 % 125
-37 % 50
-26 % 125
-46 % 125
-44 % 125
-191 % 250
-4 % 125
167 % 250
37 % 125
-17 % 250
-9 % 125
-173 % 250
-157 % 250
-1 % 5
-9 % 50
-69 % 125
0
81 % 250
63 % 250
-76 % 125
-19 % 125
108 % 125
13 % 50
1 % 250
11 % 125
47 % 125
-229 % 250
-159 % 250
-61 % 250
-27 % 125
33 % 50
122 % 125
59 % 250
93 % 250
54 % 125
-8 % 25
187 % 250
-7 % 50
149 % 250
47 % 250
-3 % 250
181 % 250
-16 % 125
104 % 125
-41 % 250
-86 % 125
68 % 125
-69 % 125
-113 % 125
11 % 50
219 % 250
-217 % 250
61 % 125
-84 % 125
179 % 250
-63 % 250
93 % 125
-108 % 125
189 % 250
-91 % 125
13 % 25
47 % 50
157 % 250
64 % 125
-17 % 50
77 % 125
91 % 125
-77 % 250
21 % 25
98 % 125
-71 % 250
-19 % 125
-79 % 250
-53 % 250
-27 % 50
-34 % 125
-24 % 25
-16 % 125
29 % 250
-161 % 250
229 % 250
53 % 125
39 % 50
67 % 125
61 % 125
6 % 125
-33 % 125
106 % 125
23 % 50
11 % 25
14 % 25
-33 % 50
-124 % 125
-37 % 125
1 % 1
-1 % 250
-113 % 125
217 % 250
-21 % 50
233 % 250
-19 % 250
97 % 125
-1 % 1
139 % 250
-89 % 125
-57 % 125
-18 % 125
12 % 125
-71 % 125
-21 % 25
59 % 125
26 % 125
11 % 250
-17 % 125
-68 % 125
-1 % 250
-7 % 250
0
207 % 250
-81 % 250
-189 % 250
-33 % 250
-97 % 250
22 % 125
-199 % 250
201 % 250
-1 % 50
-201 % 250
117 % 125
-237 % 250
-102 % 125
-7 % 125
-29 % 125
-118 % 125
-7 % 125
-81 % 125
239 % 250
-69 % 250
-67 % 250
117 % 125
122 % 125
3 % 5
94 % 125
-49 % 250
32 % 125
-114 % 125
112 % 125
211 % 250
-169 % 250
-43 % 50
-127 % 250
-117 % 250
207 % 250
-17 % 50
-3 % 50
13 % 250
114 % 125
69 % 250
229 % 250
-109 % 125
229 % 250
-119 % 250
43 % 125
-29 % 50
141 % 250
-12 % 25
84 % 125
121 % 125
-213 % 250
113 % 250
223 % 250
108 % 125
-41 % 50
-31 % 125
-41 % 250
-57 % 125
13 % 25
153 % 250
-151 % 250
7 % 250
-29 % 50
-201 % 250
-161 % 250
-109 % 250
76 % 125
96 % 125
-107 % 250
211 % 250
67 % 125
-33 % 250
-52 % 125
113 % 125
239 % 250
-72 % 125
-7 % 250
58 % 125
3 % 250
16 % 25
217 % 250
-8 % 125
149 % 250
213 % 250
207 % 250
-28 % 125
24 % 25
13 % 125
-73 % 125
-78 % 125
98 % 125
37 % 50
-117 % 125
-21 % 125
19 % 125
-64 % 125
-38 % 125
-9 % 125
-39 % 125
73 % 125
0
6 % 25
77 % 125
-23 % 250
43 % 50
-33 % 50
-68 % 125
-21 % 25
-111 % 125
-83 % 250
-57 % 250
79 % 125
-29 % 250
-14 % 125
7 % 25
79 % 250
77 % 125
-97 % 125
-121 % 250
-93 % 250
6 % 125
108 % 125
139 % 250
17 % 125
231 % 250
68 % 125
57 % 125
-101 % 250
-56 % 125
11 % 125
1 % 5
9 % 50
-14 % 125
-92 % 125
66 % 125
-77 % 125
-1 % 10
-77 % 250
17 % 250
-141 % 250
173 % 250
233 % 250
-64 % 125
43 % 125
-27 % 50
-147 % 250
-19 % 25
-118 % 125
171 % 250
11 % 125
-59 % 125
-219 % 250
187 % 250
169 % 250
-111 % 250
58 % 125
118 % 125
61 % 250
109 % 125
-133 % 250
231 % 250
-52 % 125
11 % 250
29 % 250
113 % 125
-9 % 250
-167 % 250
4 % 5
21 % 25
9 % 50
31 % 250
16 % 125
29 % 250
-127 % 250
18 % 25
-11 % 50
-151 % 250
213 % 250
49 % 50
62 % 125
-4 % 125
-213 % 250
69 % 125
1 % 250
58 % 125
-187 % 250
-163 % 250
4 % 125
-56 % 125
-43 % 125
-22 % 25
-23 % 125
-33 % 125
217 % 250
-179 % 250
84 % 125
17 % 25
-103 % 250
124 % 125
-9 % 250
76 % 125
0
-197 % 250
4 % 125
-83 % 250
3 % 25
8 % 25
47 % 250
-84 % 125
-83 % 125
-19 % 25
4 % 125
-78 % 125
213 % 250
11 % 25
1 % 50
-72 % 125
-83 % 250
71 % 250
-201 % 250
-31 % 125
249 % 250
18 % 125
-27 % 125
32 % 125
57 % 125
-46 % 125
-26 % 125
16 % 25
-13 % 25
-62 % 125
-41 % 125
-86 % 125
-11 % 125
-19 % 250
-147 % 250
96 % 125
97 % 250
3 % 50
201 % 250
1 % 25
-7 % 25
-62 % 125
46 % 125
-223 % 250
24 % 25
89 % 125
-31 % 250
17 % 25
129 % 250
29 % 250
88 % 125
173 % 250
167 % 250
-121 % 125
14 % 125
-24 % 125
-17 % 50
77 % 250
76 % 125
19 % 25
-37 % 250
-201 % 250
32 % 125
43 % 125
-62 % 125
19 % 250
-104 % 125
106 % 125
48 % 125
111 % 125
23 % 25
-217 % 250
-44 % 125
-29 % 250
27 % 250
-111 % 125
-43 % 50
63 % 250
103 % 250
-37 % 50
-37 % 250
-51 % 250
-34 % 125
229 % 250
-23 % 125
-106 % 125
-104 % 125
-48 % 125
-173 % 250
41 % 125
17 % 125
-47 % 250
-88 % 125
173 % 250
-33 % 250
-191 % 250
113 % 125
223 % 250
81 % 125
-87 % 125
33 % 125
0
161 % 250
-113 % 125
-53 % 125
-106 % 125
-11 % 250
-7 % 50
-14 % 125
129 % 250
39 % 50
41 % 125
7 % 125
34 % 125
-36 % 125
-27 % 250
-79 % 125
-149 % 250
197 % 250
139 % 250
1 % 250
64 % 125
-87 % 250
97 % 250
81 % 125
0 % 1
-56 % 125
-21 % 250
-17 % 250
57 % 125
-19 % 50
-231 % 250
1 % 2
51 % 250
2 % 25
-27 % 125
-37 % 50
83 % 250
63 % 250
63 % 125
-59 % 250
23 % 25
-27 % 50
79 % 250
127 % 250
-163 % 250
-27 % 125
116 % 125
114 % 125
-49 % 250
-81 % 125
-122 % 125
87 % 125
-76 % 125
-102 % 125
-122 % 125
17 % 50
-57 % 250
147 % 250
-22 % 125
-177 % 250
57 % 250
-241 % 250
-78 % 125
121 % 250
49 % 125
243 % 250
-31 % 250
82 % 125
-6 % 25
-8 % 125
74 % 125
-53 % 125
118 % 125
-47 % 125
111 % 250
221 % 250
51 % 250
161 % 250
177 % 250
117 % 125
117 % 250
-74 % 125
-3 % 125
139 % 250
-27 % 250
-209 % 250
-211 % 250
17 % 250
-223 % 250
-47 % 250
1 % 125
-44 % 125
23 % 25
-119 % 125
-1 % 50
-31 % 50
101 % 125
-93 % 250
-104 % 125
12 % 25
153 % 250
0
217 % 250
-18 % 125
14 % 125
122 % 125
-1 % 250
247 % 250
1 % 250
-143 % 250
73 % 250
99 % 250
3 % 250
107 % 250
51 % 250
6 % 125
-121 % 250
31 % 250
-33 % 125
-86 % 125
11 % 125
119 % 250
23 % 50
81 % 250
-33 % 50
101 % 125
61 % 125
-61 % 250
187 % 250
-161 % 250
98 % 125
73 % 125
-3 % 125
-2 % 125
9 % 250
-7 % 50
17 % 50
71 % 125
-37 % 50
88 % 125
92 % 125
-49 % 250
-93 % 125
24 % 125
-69 % 250
94 % 125
69 % 250
207 % 250
6 % 125
221 % 250
229 % 250
8 % 25
-19 % 250
43 % 50
-217 % 250
74 % 125
-207 % 250
159 % 250
1 % 1
72 % 125
53 % 125
89 % 250
-43 % 50
-22 % 125
-41 % 250
11 % 125
1 % 10
163 % 250
209 % 250
1 % 2
81 % 125
-38 % 125
29 % 50
3 % 25
-9 % 125
-58 % 125
-161 % 250
106 % 125
-13 % 125
237 % 250
-78 % 125
34 % 125
73 % 125
-191 % 250
121 % 125
167 % 250
-81 % 125
53 % 125
-34 % 125
37 % 125
-31 % 250
-227 % 250
-16 % 125
31 % 50
-14 % 125
-121 % 250
-203 % 250
78 % 125
11 % 250
-6 % 125
91 % 250
-117 % 125
1
-129 % 250
97 % 125
-233 % 250
28 % 125
-92 % 125
173 % 250
11 % 250
-121 % 250
106 % 125
49 % 50
13 % 50
121 % 250
-23 % 250
-103 % 125
-2 % 5
171 % 250
52 % 125
91 % 125
-29 % 250
7 % 10
197 % 250
47 % 50
-69 % 250
-47 % 50
-43 % 125
3 % 50
-6 % 125
41 % 125
-62 % 125
-94 % 125
-93 % 250
83 % 250
78 % 125
41 % 125
129 % 250
-106 % 125
-183 % 250
3 % 50
14 % 125
-74 % 125
-2 % 25
13 % 50
-18 % 25
-57 % 125
-157 % 250
-3 % 10
-229 % 250
-8 % 125
-2 % 5
63 % 250
-239 % 250
7 % 10
9 % 250
137 % 250
49 % 50
13 % 50
-28 % 125
-86 % 125
41 % 250
-69 % 125
147 % 250
-113 % 250
-1 % 125
-71 % 250
49 % 250
-76 % 125
-243 % 250
213 % 250
89 % 250
-87 % 250
-81 % 125
-97 % 250
-197 % 250
-124 % 125
117 % 250
106 % 125
63 % 250
-71 % 125
189 % 250
-37 % 125
-89 % 250
-71 % 250
-94 % 125
-29 % 250
-203 % 250
-249 % 250
-14 % 25
-27 % 250
-249 % 250
-57 % 250
-7 % 10
47 % 125
112 % 125
167 % 250
237 % 250
-111 % 125
-13 % 25
21 % 125
-107 % 250
-31 % 50
0
-46 % 125
-59 % 125
57 % 125
-86 % 125
-151 % 250
-241 % 250
42 % 125
-63 % 125
159 % 250
-8 % 125
81 % 250
2 % 5
-124 % 125
-111 % 250
159 % 250
0 % 1
-28 % 125
-4 % 5
179 % 250
37 % 250
-24 % 25
-6 % 125
133 % 250
24 % 25
-43 % 50
98 % 125
27 % 125
83 % 125
-49 % 50
72 % 125
113 % 125
-231 % 250
-83 % 250
-1 % 2
-23 % 50
249 % 250
-12 % 125
-24 % 125
-1 % 125
76 % 125
-129 % 250
-73 % 125
18 % 125
28 % 125
1 % 2
79 % 125
43 % 250
18 % 125
-191 % 250
147 % 250
-183 % 250
4 % 125
-11 % 125
49 % 250
49 % 250
159 % 250
-147 % 250
49 % 125
211 % 250
124 % 125
111 % 125
46 % 125
-171 % 250
-217 % 250
-237 % 250
69 % 250
-77 % 250
-29 % 125
133 % 250
-114 % 125
-124 % 125
-89 % 125
-42 % 125
-112 % 125
-16 % 25
18 % 125
201 % 250
64 % 125
-133 % 250
-13 % 250
-1 % 125
203 % 250
-29 % 125
27 % 125
-3 % 50
57 % 125
73 % 250
-133 % 250
103 % 125
63 % 250
-43 % 50
9 % 125
-78 % 125
133 % 250
187 % 250
31 % 125
-1 % 5
51 % 125
73 % 125
7 % 50
0
-201 % 250
61 % 125
189 % 250
-81 % 250
-53 % 250
-153 % 250
-38 % 125
48 % 125
-21 % 125
-171 % 250
1 % 2
8 % 25
-29 % 50
-2 % 25
-53 % 125
-9 % 50
9 % 250
-91 % 250
199 % 250
-101 % 125
121 % 250
-89 % 250
7 % 250
81 % 125
-108 % 125
79 % 250
-71 % 125
3 % 125
-151 % 250
89 % 250
-207 % 250
77 % 125
-81 % 125
3 % 250
131 % 250
-36 % 125
197 % 250
-22 % 125
8 % 25
26 % 125
11 % 50
-16 % 25
-41 % 50
-84 % 125
37 % 250
7 % 25
-73 % 125
173 % 250
43 % 50
-2 % 25
-69 % 250
17 % 25
-93 % 250
201 % 250
58 % 125
18 % 125
-19 % 250
113 % 250
181 % 250
7 % 25
-19 % 25
127 % 250
-47 % 250
-9 % 10
33 % 250
-97 % 250
-61 % 250
-99 % 250
87 % 125
151 % 250
-121 % 125
-101 % 125
92 % 125
-66 % 125
-111 % 125
-31 % 125
-137 % 250
-211 % 250
51 % 125
63 % 250
3 % 125
47 % 50
82 % 125
-4 % 125
-23 % 50
-16 % 125
84 % 125
-207 % 250
24 % 125
96 % 125
-7 % 250
13 % 125
-193 % 250
-22 % 25
27 % 250
187 % 250
77 % 250
3 % 250
-87 % 250
-129 % 250
1
-59 % 250
107 % 250
-13 % 50
-247 % 250
69 % 250
-127 % 250
39 % 125
157 % 250
-189 % 250
57 % 125
111 % 250
-89 % 125
-87 % 125
-91 % 250
143 % 250
29 % 50
-107 % 250
41 % 50
-32 % 125
-6 % 25
-78 % 125
119 % 125
-6 % 125
64 % 125
-24 % 25
-34 % 125
1 % 25
-54 % 125
-23 % 250
-7 % 125
13 % 25
112 % 125
7 % 250
-157 % 250
123 % 250
-21 % 125
-98 % 125
-93 % 125
197 % 250
88 % 125
-139 % 250
-31 % 125
14 % 125
-147 % 250
52 % 125
-93 % 250
6 % 125
-121 % 125
-213 % 250
1 % 2
191 % 250
9 % 25
143 % 250
167 % 250
-1 % 125
31 % 250
-49 % 50
48 % 125
17 % 50
-106 % 125
-107 % 125
2 % 125
143 % 250
-114 % 125
19 % 250
-249 % 250
54 % 125
41 % 125
49 % 125
-241 % 250
-61 % 125
-123 % 125
99 % 250
31 % 250
-8 % 25
-31 % 125
78 % 125
-3 % 25
-47 % 125
46 % 125
2 % 25
29 % 125
69 % 125
-229 % 250
-102 % 125
-1 % 2
12 % 125
3 % 25
82 % 125
-111 % 250
19 % 250
-93 % 125
-9 % 125
33 % 125
29 % 50
-113 % 125
-104 % 125
8 % 25
-94 % 125
-1 % 5
0
-66 % 125
-4 % 25
27 % 50
-241 % 250
-43 % 125
2 % 25
-14 % 125
114 % 125
36 % 125
33 % 50
-33 % 250
223 % 250
-33 % 125
-1 % 250
8 % 25
121 % 125
-38 % 125
-29 % 250
169 % 250
159 % 250
-102 % 125
-113 % 125
113 % 125
-33 % 125
66 % 125
81 % 125
73 % 125
89 % 250
-39 % 50
-8 % 25
-49 % 250
181 % 250
19 % 125
-59 % 125
19 % 50
6 % 125
78 % 125
147 % 250
124 % 125
-22 % 125
161 % 250
-122 % 125
-1 % 125
-197 % 250
3 % 50
199 % 250
21 % 25
-201 % 250
-37 % 250
-223 % 250
-1 % 10
7 % 10
107 % 125
71 % 250
3 % 25
-8 % 125
-211 % 250
-16 % 25
-7 % 250
49 % 250
61 % 250
9 % 50
66 % 125
-112 % 125
-73 % 125
67 % 250
-46 % 125
-207 % 250
107 % 250
-83 % 125
93 % 250
13 % 125
-23 % 25
9 % 50
-79 % 125
-14 % 25
1 % 125
24 % 125
143 % 250
-7 % 25
181 % 250
-217 % 250
-111 % 250
-56 % 125
102 % 125
63 % 125
-21 % 50
56 % 125
81 % 250
-19 % 50
-123 % 125
-7 % 125
63 % 125
-74 % 125
-11 % 50
22 % 25
133 % 250
-34 % 125
191 % 250
-169 % 250
0
-33 % 50
-113 % 125
-6 % 125
227 % 250
37 % 250
-249 % 250
11 % 25
173 % 250
-24 % 125
-122 % 125
-89 % 250
112 % 125
-121 % 250
-59 % 250
-49 % 125
-17 % 25
-151 % 250
86 % 125
-11 % 25
-49 % 125
26 % 125
71 % 125
-47 % 250
-51 % 125
-43 % 50
-19 % 250
243 % 250
76 % 125
39 % 125
9 % 25
-99 % 125
-91 % 125
-191 % 250
147 % 250
-207 % 250
57 % 250
-92 % 125
54 % 125
-36 % 125
-83 % 250
-149 % 250
23 % 250
77 % 250
-58 % 125
-41 % 50
-117 % 125
101 % 250
-49 % 50
