100
400
0
79 % 250
-229 % 250
71 % 125
-4 % 125
169 % 250
-1 % 1
137 % 250
-46 % 125
-44 % 125
-8 % 125
-21 % 50
53 % 125
119 % 125
-11 % 125
1 % 10
-57 % 250
-169 % 250
-151 % 250
41 % 250
203 % 250
6 % 25
-7 % 50
83 % 250
249 % 250
221 % 250
4 % 25
17 % 50
-6 % 25
9 % 50
-107 % 125
-91 % 125
-47 % 50
69 % 250
191 % 250
2 % 5
-213 % 250
41 % 250
-189 % 250
123 % 125
11 % 25
-9 % 25
-47 % 125
21 % 50
-189 % 250
1 % 2
-108 % 125
99 % 125
-227 % 250
-17 % 250
77 % 250
-1 % 10
-111 % 250
-8 % 25
117 % 125
-39 % 250
48 % 125
-207 % 250
-59 % 250
-147 % 250
49 % 125
113 % 125
-99 % 125
-67 % 250
-141 % 250
-14 % 125
109 % 125
-79 % 125
-163 % 250
12 % 25
19 % 25
-4 % 25
76 % 125
-69 % 125
-92 % 125
-21 % 50
207 % 250
-27 % 50
17 % 250
-83 % 125
84 % 125
-197 % 250
-37 % 250
-239 % 250
44 % 125
3 % 250
89 % 125
7 % 125
113 % 250
-249 % 250
23 % 25
107 % 250
-183 % 250
27 % 50
-21 % 250
151 % 250
-119 % 250
-11 % 50
-31 % 50
-39 % 125
121 % 125
-23 % 25
-32 % 125
53 % 125
-13 % 50
-49 % 250
116 % 125
-2 % 25
118 % 125
-23 % 125
27 % 125
-4 % 125
77 % 250
-3 % 5
13 % 50
67 % 250
-7 % 250
103 % 250
-29 % 50
-169 % 250
-77 % 250
39 % 250
-49 % 125
19 % 125
-4 % 25
-3 % 125
149 % 250
27 % 50
9 % 25
-241 % 250
-24 % 25
49 % 125
-21 % 125
-22 % 125
39 % 125
51 % 250
-71 % 125
63 % 250
21 % 250
-116 % 125
-9 % 125
49 % 50
-54 % 125
103 % 125
-124 % 125
59 % 250
76 % 125
62 % 125
3 % 50
1 % 1
122 % 125
19 % 125
102 % 125
2 % 125
1 % 25
-189 % 250
-107 % 125
43 % 250
-24 % 125
-52 % 125
-111 % 125
103 % 250
-3 % 50
103 % 125
-122 % 125
-247 % 250
28 % 125
47 % 125
-19 % 125
-181 % 250
131 % 250
-22 % 25
1 % 2
-147 % 250
-22 % 25
7 % 50
91 % 250
0 % 1
-171 % 250
-93 % 250
111 % 250
7 % 250
221 % 250
-109 % 125
24 % 125
57 % 250
-74 % 125
-33 % 250
-141 % 250
-61 % 125
1 % 250
89 % 125
51 % 125
-239 % 250
16 % 125
163 % 250
18 % 25
21 % 250
87 % 125
-17 % 25
-173 % 250
27 % 250
-143 % 250
59 % 250
123 % 250
11 % 125
3 % 10
-147 % 250
73 % 250
1 % 2
-167 % 250
-53 % 125
-223 % 250
13 % 25
3 % 10
-43 % 125
41 % 250
4 % 5
118 % 125
-27 % 250
26 % 125
171 % 250
16 % 125
197 % 250
-131 % 250
0
87 % 250
-177 % 250
59 % 250
-34 % 125
119 % 125
-233 % 250
-17 % 25
197 % 250
-2 % 125
31 % 50
211 % 250
233 % 250
-41 % 250
-163 % 250
-44 % 125
-209 % 250
12 % 25
-113 % 250
0 % 1
-79 % 250
52 % 125
-19 % 50
46 % 125
-89 % 125
-237 % 250
24 % 125
9 % 125
221 % 250
6 % 125
201 % 250
-29 % 250
-4 % 125
249 % 250
-108 % 125
-71 % 125
11 % 125
209 % 250
99 % 125
76 % 125
-74 % 125
8 % 125
-21 % 125
21 % 25
-46 % 125
-49 % 125
86 % 125
49 % 50
12 % 25
4 % 125
-49 % 250
18 % 125
-8 % 25
-37 % 125
81 % 250
21 % 125
-217 % 250
-63 % 250
-13 % 25
4 % 125
118 % 125
81 % 250
49 % 125
-111 % 250
-19 % 50
-84 % 125
-1 % 2
39 % 250
63 % 125
-23 % 125
37 % 50
-86 % 125
-58 % 125
-219 % 250
-19 % 25
217 % 250
-48 % 125
-13 % 25
16 % 25
-103 % 125
-32 % 125
-49 % 125
221 % 250
-67 % 125
-37 % 125
19 % 50
101 % 125
-243 % 250
-87 % 250
163 % 250
-23 % 25
18 % 25
-4 % 25
1 % 10
-111 % 125
-123 % 125
-94 % 125
7 % 125
16 % 25
39 % 50
121 % 250
-21 % 25
37 % 250
-54 % 125
104 % 125
-79 % 125
7 % 25
113 % 250
-93 % 125
9 % 50
221 % 250
4 % 5
4 % 25
-74 % 125
-209 % 250
44 % 125
-87 % 250
4 % 25
1 % 5
223 % 250
133 % 250
11 % 250
-243 % 250
7 % 125
39 % 250
167 % 250
-59 % 125
-26 % 125
-1 % 10
-107 % 125
-219 % 250
-73 % 250
-41 % 250
21 % 125
78 % 125
237 % 250
53 % 250
19 % 25
119 % 125
-11 % 250
-43 % 125
-17 % 50
19 % 125
-76 % 125
-1 % 125
0 % 1
41 % 125
-53 % 125
-78 % 125
9 % 10
-16 % 25
-71 % 250
-6 % 125
233 % 250
-114 % 125
124 % 125
117 % 125
71 % 125
-19 % 125
131 % 250
83 % 250
211 % 250
53 % 125
-193 % 250
-4 % 25
-34 % 125
19 % 125
-82 % 125
1 % 2
116 % 125
-42 % 125
56 % 125
16 % 125
223 % 250
-7 % 10
237 % 250
-237 % 250
98 % 125
-123 % 250
-37 % 125
9 % 125
-88 % 125
-98 % 125
-92 % 125
-49 % 50
-107 % 125
-124 % 125
54 % 125
161 % 250
104 % 125
123 % 125
-29 % 250
-124 % 125
84 % 125
129 % 250
68 % 125
53 % 125
-37 % 250
129 % 250
-97 % 250
209 % 250
124 % 125
-32 % 125
51 % 125
-2 % 5
213 % 250
-9 % 25
1 % 250
-149 % 250
-123 % 250
-17 % 25
33 % 125
249 % 250
-58 % 125
-14 % 25
49 % 125
71 % 250
-16 % 25
7 % 25
89 % 125
-159 % 250
-243 % 250
42 % 125
-1 % 125
-1 % 125
-181 % 250
-119 % 250
49 % 250
67 % 250
203 % 250
-117 % 125
-31 % 250
57 % 250
7 % 10
-159 % 250
-76 % 125
-108 % 125
49 % 250
22 % 125
6 % 25
-1 % 5
112 % 125
3 % 5
-74 % 125
-137 % 250
-51 % 250
-119 % 250
-33 % 50
-76 % 125
-37 % 125
187 % 250
163 % 250
-177 % 250
-107 % 250
-177 % 250
122 % 125
33 % 125
-11 % 50
46 % 125
-101 % 125
99 % 125
17 % 25
122 % 125
56 % 125
-137 % 250
8 % 125
131 % 250
9 % 250
33 % 250
-79 % 250
7 % 50
62 % 125
13 % 25
-27 % 125
31 % 125
-159 % 250
-16 % 25
66 % 125
-71 % 125
4 % 5
72 % 125
-121 % 125
37 % 250
4 % 125
-1 % 5
-48 % 125
-173 % 250
9 % 50
1 % 250
-59 % 125
97 % 250
111 % 125
-87 % 250
-97 % 125
52 % 125
42 % 125
13 % 50
-223 % 250
-213 % 250
83 % 250
112 % 125
-53 % 125
-124 % 125
-39 % 125
73 % 125
-1 % 125
-49 % 125
22 % 25
-151 % 250
-97 % 125
221 % 250
17 % 25
-111 % 250
-67 % 125
-1 % 1
11 % 125
-213 % 250
-79 % 125
97 % 250
-3 % 50
113 % 250
-13 % 25
-81 % 250
4 % 125
97 % 125
1 % 250
-121 % 125
-37 % 50
-21 % 50
-114 % 125
16 % 25
179 % 250
111 % 125
21 % 250
-217 % 250
-93 % 250
7 % 50
-76 % 125
7 % 25
-133 % 250
-99 % 125
3 % 10
111 % 125
121 % 250
-187 % 250
119 % 125
-9 % 250
237 % 250
207 % 250
-54 % 125
0 % 1
-116 % 125
4 % 5
-69 % 250
1 % 25
17 % 125
-23 % 125
27 % 125
167 % 250
-111 % 125
44 % 125
33 % 125
231 % 250
-217 % 250
-101 % 125
-41 % 50
96 % 125
99 % 250
83 % 250
124 % 125
101 % 125
-129 % 250
48 % 125
-229 % 250
-78 % 125
-201 % 250
-59 % 125
57 % 250
-201 % 250
124 % 125
201 % 250
3 % 5
97 % 125
119 % 125
37 % 50
1 % 2
-99 % 250
-39 % 50
4 % 5
221 % 250
13 % 25
-18 % 125
36 % 125
-73 % 250
-62 % 125
113 % 125
-122 % 125
141 % 250
33 % 125
32 % 125
-67 % 125
0
-41 % 50
-51 % 250
-127 % 250
103 % 250
31 % 250
-149 % 250
13 % 250
-41 % 125
-189 % 250
23 % 50
99 % 125
-67 % 125
18 % 125
-199 % 250
159 % 250
77 % 125
203 % 250
-167 % 250
147 % 250
-41 % 125
-8 % 25
-11 % 50
-2 % 5
88 % 125
61 % 250
3 % 250
-92 % 125
167 % 250
-27 % 50
-48 % 125
1 % 2
197 % 250
104 % 125
-12 % 125
82 % 125
247 % 250
-41 % 250
-49 % 125
118 % 125
99 % 250
18 % 125
159 % 250
47 % 50
-81 % 250
177 % 250
-112 % 125
124 % 125
-121 % 250
-97 % 125
51 % 250
207 % 250
233 % 250
-49 % 250
51 % 250
-113 % 125
99 % 125
131 % 250
29 % 125
-17 % 25
-43 % 50
-219 % 250
141 % 250
-101 % 125
169 % 250
131 % 250
183 % 250
28 % 125
44 % 125
28 % 125
53 % 125
107 % 250
-1 % 10
2 % 5
-56 % 125
-19 % 25
14 % 25
-71 % 250
96 % 125
-61 % 125
-3 % 10
7 % 25
181 % 250
43 % 250
54 % 125
-249 % 250
-93 % 250
8 % 25
-51 % 125
-123 % 250
-97 % 250
89 % 250
11 % 50
117 % 250
-121 % 125
79 % 125
1 % 25
-121 % 250
8 % 25
-29 % 250
143 % 250
26 % 125
-54 % 125
-7 % 250
113 % 125
24 % 125
-91 % 250
41 % 125
59 % 125
83 % 125
97 % 125
92 % 125
32 % 125
-139 % 250
-106 % 125
73 % 250
29 % 50
203 % 250
53 % 250
181 % 250
-57 % 125
71 % 125
9 % 25
-13 % 125
-29 % 250
-81 % 125
-97 % 125
161 % 250
17 % 125
-117 % 125
51 % 125
21 % 50
102 % 125
-207 % 250
-43 % 125
-103 % 125
117 % 125
137 % 250
-34 % 125
8 % 25
22 % 125
69 % 125
-69 % 250
103 % 125
-67 % 250
191 % 250
-91 % 250
4 % 125
-61 % 250
-102 % 125
199 % 250
-9 % 10
-83 % 250
28 % 125
-23 % 50
217 % 250
-68 % 125
-113 % 125
1 % 5
-14 % 25
-123 % 125
-1 % 10
96 % 125
54 % 125
233 % 250
78 % 125
-53 % 125
-21 % 25
-54 % 125
9 % 10
-77 % 250
7 % 50
-73 % 250
29 % 250
-62 % 125
118 % 125
21 % 125
62 % 125
14 % 25
49 % 50
-179 % 250
-19 % 125
-57 % 250
18 % 25
-79 % 250
-4 % 125
-47 % 50
-44 % 125
161 % 250
-31 % 250
-203 % 250
-74 % 125
37 % 50
66 % 125
-219 % 250
-119 % 250
23 % 250
41 % 125
-33 % 125
157 % 250
41 % 125
41 % 50
-94 % 125
13 % 25
129 % 250
-22 % 125
76 % 125
-19 % 25
-169 % 250
-179 % 250
2 % 125
-37 % 125
53 % 125
171 % 250
243 % 250
-7 % 50
61 % 125
169 % 250
-183 % 250
3 % 50
211 % 250
-49 % 250
-1 % 25
-58 % 125
-69 % 125
99 % 125
-183 % 250
-97 % 125
-39 % 125
191 % 250
23 % 125
47 % 50
183 % 250
-27 % 125
66 % 125
-21 % 250
-191 % 250
79 % 250
43 % 250
-21 % 50
-3 % 10
-24 % 25
2 % 125
-47 % 250
-23 % 125
-141 % 250
37 % 50
-157 % 250
1 % 50
12 % 125
61 % 250
229 % 250
113 % 125
-19 % 50
217 % 250
122 % 125
56 % 125
-169 % 250
-33 % 125
19 % 250
97 % 250
-19 % 50
-24 % 125
76 % 125
87 % 250
56 % 125
-48 % 125
3 % 50
97 % 125
39 % 125
1 % 1
169 % 250
88 % 125
-113 % 250
13 % 125
-213 % 250
-1 % 2
-89 % 125
108 % 125
-17 % 50
14 % 25
-38 % 125
23 % 25
2 % 25
-122 % 125
-211 % 250
109 % 125
143 % 250
-19 % 50
-69 % 250
-1 % 250
13 % 25
-7 % 250
23 % 50
64 % 125
-93 % 125
104 % 125
-24 % 125
-122 % 125
39 % 125
-197 % 250
117 % 125
71 % 125
-34 % 125
107 % 125
118 % 125
124 % 125
191 % 250
13 % 25
7 % 50
-4 % 5
76 % 125
-33 % 250
209 % 250
-53 % 125
233 % 250
-28 % 125
47 % 50
-103 % 125
7 % 250
-67 % 125
-26 % 125
-122 % 125
79 % 125
109 % 125
9 % 25
-239 % 250
217 % 250
43 % 125
-139 % 250
-63 % 250
-197 % 250
-16 % 25
147 % 250
6 % 125
157 % 250
119 % 250
-99 % 125
-9 % 25
87 % 125
-93 % 250
23 % 25
-94 % 125
-219 % 250
-2 % 5
-211 % 250
-96 % 125
-28 % 125
-56 % 125
13 % 250
-89 % 125
-12 % 125
169 % 250
-24 % 25
-112 % 125
17 % 25
-36 % 125
-243 % 250
37 % 250
1 % 1
-19 % 50
-17 % 50
-53 % 125
23 % 50
-22 % 125
2 % 25
-51 % 125
42 % 125
113 % 125
-22 % 25
11 % 25
-7 % 250
67 % 250
-213 % 250
-127 % 250
-197 % 250
169 % 250
-78 % 125
87 % 250
-189 % 250
-1 % 1
-73 % 125
-207 % 250
66 % 125
-19 % 250
-4 % 125
243 % 250
-12 % 25
29 % 50
-19 % 25
19 % 250
43 % 250
33 % 50
183 % 250
-68 % 125
9 % 250
-106 % 125
-3 % 250
241 % 250
-99 % 250
-181 % 250
0
161 % 250
69 % 125
-18 % 25
-122 % 125
57 % 125
233 % 250
-99 % 125
-16 % 25
9 % 10
13 % 125
-183 % 250
-2 % 5
161 % 250
-69 % 250
122 % 125
239 % 250
-49 % 250
8 % 25
-9 % 25
31 % 50
-229 % 250
-23 % 25
161 % 250
37 % 250
-72 % 125
-37 % 125
61 % 125
199 % 250
101 % 125
-119 % 125
-91 % 250
111 % 250
-112 % 125
-21 % 25
4 % 5
-43 % 50
-76 % 125
113 % 250
31 % 50
-52 % 125
-37 % 250
-49 % 125
123 % 125
61 % 125
108 % 125
109 % 250
-104 % 125
91 % 250
54 % 125
-1 % 2
-4 % 25
-61 % 250
1 % 5
103 % 250
-14 % 25
-11 % 50
-71 % 250
109 % 250
-19 % 25
83 % 125
-21 % 50
-87 % 125
33 % 250
103 % 250
116 % 125
-159 % 250
207 % 250
209 % 250
123 % 250
88 % 125
27 % 50
107 % 250
-121 % 250
124 % 125
33 % 250
-104 % 125
199 % 250
227 % 250
3 % 50
4 % 125
83 % 250
3 % 10
-157 % 250
-209 % 250
-69 % 125
99 % 125
159 % 250
4 % 25
71 % 250
-173 % 250
-22 % 125
-61 % 250
-108 % 125
-37 % 250
-131 % 250
-14 % 125
7 % 125
86 % 125
1 % 50
-13 % 250
-94 % 125
-98 % 125
124 % 125
-79 % 250
81 % 125
27 % 50
161 % 250
137 % 250
91 % 125
19 % 25
-129 % 250
137 % 250
-7 % 250
-21 % 250
87 % 125
-17 % 50
-217 % 250
-177 % 250
124 % 125
123 % 125
-233 % 250
19 % 50
-43 % 50
-153 % 250
41 % 125
23 % 250
3 % 250
-61 % 250
-47 % 125
68 % 125
-9 % 50
-63 % 250
82 % 125
-22 % 125
129 % 250
34 % 125
93 % 125
52 % 125
-106 % 125
39 % 50
29 % 50
31 % 125
-71 % 125
-139 % 250
41 % 125
-98 % 125
64 % 125
96 % 125
77 % 125
-86 % 125
-237 % 250
133 % 250
1 % 10
63 % 250
197 % 250
129 % 250
-221 % 250
-14 % 25
13 % 250
106 % 125
112 % 125
94 % 125
-53 % 125
-43 % 125
-187 % 250
-33 % 250
-19 % 50
119 % 125
59 % 250
-9 % 10
-13 % 50
191 % 250
31 % 125
183 % 250
-241 % 250
-79 % 250
112 % 125
137 % 250
59 % 125
44 % 125
83 % 250
33 % 50
-147 % 250
-247 % 250
-87 % 250
179 % 250
-93 % 125
17 % 125
-3 % 50
-179 % 250
-1 % 5
23 % 250
63 % 125
-21 % 125
-44 % 125
114 % 125
-101 % 125
173 % 250
-94 % 125
33 % 125
-27 % 125
43 % 250
53 % 125
-203 % 250
23 % 125
18 % 25
-52 % 125
1 % 5
143 % 250
81 % 250
141 % 250
153 % 250
93 % 250
-23 % 250
-217 % 250
-36 % 125
-11 % 125
-51 % 125
9 % 125
4 % 25
14 % 25
72 % 125
21 % 50
6 % 25
191 % 250
17 % 50
-46 % 125
19 % 250
-92 % 125
-173 % 250
13 % 50
-82 % 125
56 % 125
-13 % 50
-3 % 250
-21 % 50
-3 % 10
-17 % 250
-1 % 2
-69 % 125
72 % 125
-74 % 125
9 % 250
-116 % 125
-47 % 50
43 % 50
99 % 250
-181 % 250
32 % 125
-24 % 25
1 % 2
-102 % 125
-44 % 125
187 % 250
9 % 250
123 % 125
-57 % 125
-227 % 250
41 % 125
-52 % 125
-69 % 250
-92 % 125
-199 % 250
1 % 2
98 % 125
171 % 250
-21 % 25
-109 % 250
-29 % 50
-239 % 250
-111 % 250
-123 % 250
33 % 50
-94 % 125
24 % 125
-74 % 125
47 % 250
-7 % 250
67 % 125
-92 % 125
-91 % 125
-104 % 125
-139 % 250
-3 % 25
28 % 125
-11 % 125
17 % 50
-161 % 250
1 % 5
193 % 250
1 % 5
109 % 250
-116 % 125
-187 % 250
-39 % 125
1 % 25
76 % 125
239 % 250
-119 % 250
47 % 50
88 % 125
21 % 50
37 % 125
17 % 50
61 % 125
199 % 250
83 % 125
-33 % 50
-7 % 10
84 % 125
-167 % 250
-37 % 250
-139 % 250
-4 % 25
87 % 250
239 % 250
-43 % 50
-3 % 5
-113 % 250
173 % 250
-6 % 25
1 % 2
-31 % 125
129 % 250
33 % 250
237 % 250
-103 % 250
-3 % 5
97 % 250
-71 % 250
-88 % 125
91 % 125
-22 % 125
29 % 50
-122 % 125
-173 % 250
-159 % 250
31 % 125
-83 % 125
-21 % 250
-63 % 250
-101 % 125
93 % 250
-41 % 250
54 % 125
76 % 125
31 % 125
-131 % 250
-123 % 250
7 % 50
181 % 250
121 % 125
58 % 125
67 % 250
-131 % 250
-21 % 250
29 % 250
237 % 250
77 % 250
179 % 250
26 % 125
-157 % 250
-8 % 25
29 % 250
127 % 250
101 % 250
37 % 250
3 % 125
13 % 25
71 % 125
-22 % 125
-51 % 250
-84 % 125
123 % 250
-21 % 125
44 % 125
3 % 25
-63 % 250
53 % 250
97 % 125
-199 % 250
-167 % 250
-9 % 50
54 % 125
-11 % 250
219 % 250
91 % 250
-32 % 125
67 % 250
-76 % 125
-53 % 125
-19 % 25
-24 % 125
-3 % 250
27 % 125
-94 % 125
-116 % 125
-34 % 125
19 % 125
-23 % 125
0
-223 % 250
-2 % 25
117 % 250
-41 % 250
-89 % 250
57 % 250
43 % 125
-6 % 25
11 % 125
-127 % 250
-12 % 25
-17 % 25
9 % 10
103 % 125
18 % 125
-118 % 125
-32 % 125
73 % 125
-109 % 250
97 % 125
-117 % 125
37 % 50
13 % 25
181 % 250
-43 % 250
27 % 250
29 % 50
-97 % 250
9 % 125
41 % 125
-87 % 250
-7 % 25
92 % 125
8 % 25
221 % 250
18 % 25
-52 % 125
109 % 250
41 % 125
-23 % 125
117 % 250
191 % 250
-73 % 125
3 % 250
-227 % 250
211 % 250
-173 % 250
-16 % 25
2 % 5
-32 % 125
-67 % 125
42 % 125
22 % 125
-129 % 250
-47 % 125
-56 % 125
39 % 50
7 % 50
-107 % 250
7 % 10
101 % 125
7 % 250
129 % 250
-3 % 10
-56 % 125
32 % 125
9 % 25
18 % 25
-112 % 125
63 % 250
-66 % 125
-113 % 250
-59 % 250
-141 % 250
36 % 125
-113 % 125
3 % 10
97 % 125
64 % 125
22 % 25
3 % 25
89 % 250
101 % 250
-41 % 250
-88 % 125
-8 % 125
-1 % 5
-141 % 250
28 % 125
-24 % 25
219 % 250
119 % 250
-7 % 10
19 % 25
69 % 125
-247 % 250
79 % 125
-111 % 125
62 % 125
-109 % 125
229 % 250
-223 % 250
101 % 250
-169 % 250
13 % 250
103 % 125
9 % 25
26 % 125
-64 % 125
1 % 10
23 % 125
-94 % 125
-52 % 125
94 % 125
-32 % 125
119 % 250
59 % 250
69 % 125
39 % 250
237 % 250
-53 % 250
6 % 25
237 % 250
-61 % 250
83 % 125
77 % 125
-58 % 125
-11 % 250
6 % 25
73 % 125
-72 % 125
-1 % 5
102 % 125
19 % 25
68 % 125
-149 % 250
49 % 125
104 % 125
-31 % 250
11 % 250
213 % 250
-1 % 25
207 % 250
-19 % 25
83 % 250
-41 % 125
-1 % 25
-227 % 250
-103 % 125
27 % 50
-151 % 250
39 % 125
14 % 25
113 % 125
-59 % 125
-94 % 125
-66 % 125
-83 % 250
-153 % 250
-231 % 250
233 % 250
-122 % 125
89 % 250
-11 % 125
1 % 50
41 % 125
-7 % 50
-89 % 125
-109 % 125
91 % 250
-77 % 250
113 % 250
16 % 25
189 % 250
-73 % 125
124 % 125
19 % 125
-9 % 25
-76 % 125
-249 % 250
-4 % 25
47 % 250
-17 % 250
9 % 250
46 % 125
9 % 10
-47 % 125
201 % 250
-23 % 125
119 % 125
12 % 125
217 % 250
-38 % 125
109 % 125
37 % 250
-91 % 125
76 % 125
-34 % 125
-27 % 125
67 % 250
67 % 125
-71 % 250
19 % 125
-141 % 250
1 % 1
11 % 50
76 % 125
6 % 25
-43 % 250
1 % 250
-23 % 50
53 % 250
104 % 125
7 % 125
-129 % 250
57 % 250
14 % 125
-21 % 50
-41 % 250
-1 % 25
9 % 25
-87 % 125
-97 % 125
-1 % 50
107 % 250
21 % 250
-16 % 25
-17 % 125
-43 % 125
-249 % 250
13 % 25
112 % 125
108 % 125
16 % 25
-13 % 125
-108 % 125
-59 % 125
-103 % 125
31 % 50
127 % 250
-197 % 250
22 % 125
-51 % 250
-66 % 125
-71 % 250
117 % 250
-11 % 50
-124 % 125
-127 % 250
44 % 125
-41 % 50
-11 % 125
-79 % 250
-53 % 125
239 % 250
-59 % 250
87 % 250
119 % 250
37 % 125
-113 % 250
239 % 250
-159 % 250
118 % 125
-47 % 250
-11 % 250
-42 % 125
-27 % 50
88 % 125
213 % 250
47 % 50
37 % 125
117 % 250
99 % 250
163 % 250
227 % 250
221 % 250
-183 % 250
-221 % 250
171 % 250
28 % 125
6 % 25
169 % 250
139 % 250
-79 % 125
-209 % 250
-12 % 25
7 % 250
-161 % 250
68 % 125
-51 % 125
33 % 50
-88 % 125
213 % 250
-41 % 50
87 % 250
9 % 10
-88 % 125
-86 % 125
-107 % 250
29 % 50
22 % 125
241 % 250
37 % 50
-109 % 250
-2 % 125
189 % 250
57 % 125
173 % 250
117 % 250
21 % 50
24 % 25
-17 % 125
-121 % 125
63 % 250
9 % 10
112 % 125
-229 % 250
39 % 125
41 % 125
13 % 250
-169 % 250
171 % 250
-91 % 250
-47 % 250
-18 % 25
-9 % 50
47 % 125
-68 % 125
-24 % 25
-1 % 250
-41 % 125
77 % 250
83 % 250
-19 % 50
-231 % 250
2 % 25
-11 % 250
0 % 1
191 % 250
7 % 25
76 % 125
59 % 250
1 % 2
-24 % 125
7 % 125
-83 % 125
-67 % 125
9 % 50
-43 % 250
-181 % 250
-39 % 50
42 % 125
-33 % 125
-193 % 250
161 % 250
47 % 250
-149 % 250
239 % 250
-74 % 125
-87 % 125
22 % 125
161 % 250
-43 % 250
-2 % 125
-56 % 125
119 % 125
123 % 125
13 % 50
112 % 125
119 % 125
39 % 125
-1 % 125
49 % 250
247 % 250
69 % 250
-111 % 125
66 % 125
17 % 125
-1 % 25
87 % 250
-18 % 125
-89 % 250
78 % 125
-92 % 125
33 % 250
-211 % 250
2 % 25
-151 % 250
-6 % 125
82 % 125
-13 % 125
-39 % 50
-203 % 250
54 % 125
104 % 125
-47 % 250
14 % 25
-169 % 250
37 % 50
-87 % 125
0
-42 % 125
197 % 250
-111 % 125
-97 % 250
43 % 250
-39 % 125
119 % 125
54 % 125
48 % 125
127 % 250
-197 % 250
239 % 250
233 % 250
-53 % 125
121 % 125
-12 % 25
-39 % 250
67 % 250
68 % 125
-237 % 250
7 % 50
17 % 50
37 % 250
33 % 125
89 % 250
-47 % 50
-43 % 125
1 % 1
64 % 125
-83 % 125
-23 % 250
56 % 125
2 % 25
199 % 250
37 % 50
-31 % 50
17 % 50
131 % 250
73 % 125
-161 % 250
-53 % 250
-71 % 125
207 % 250
-153 % 250
233 % 250
129 % 250
-43 % 125
-29 % 50
-197 % 250
67 % 250
9 % 25
-88 % 125
243 % 250
-223 % 250
-181 % 250
-111 % 125
23 % 50
59 % 250
-116 % 125
-87 % 125
69 % 125
-33 % 50
31 % 50
102 % 125
103 % 125
91 % 125
-239 % 250
-93 % 125
-27 % 125
22 % 125
-133 % 250
94 % 125
-87 % 125
-29 % 250
-13 % 125
141 % 250
56 % 125
109 % 125
37 % 250
39 % 250
58 % 125
211 % 250
223 % 250
-49 % 125
13 % 50
22 % 125
98 % 125
69 % 250
-147 % 250
9 % 50
-119 % 125
191 % 250
14 % 25
41 % 250
-2 % 5
-111 % 250
-109 % 250
-17 % 25
7 % 10
-106 % 125
-29 % 250
-6 % 125
82 % 125
-227 % 250
-247 % 250
-59 % 250
-8 % 125
19 % 125
122 % 125
64 % 125
11 % 250
-7 % 25
-44 % 125
78 % 125
7 % 25
-72 % 125
-51 % 125
23 % 50
-1 % 25
4 % 5
-53 % 125
-102 % 125
219 % 250
-191 % 250
-19 % 250
-47 % 125
-53 % 250
-51 % 250
-4 % 5
241 % 250
239 % 250
3 % 10
-4 % 5
-6 % 125
-23 % 125
3 % 50
36 % 125
4 % 25
-43 % 250
94 % 125
11 % 50
29 % 250
4 % 125
-127 % 250
-97 % 125
167 % 250
21 % 25
-22 % 125
-201 % 250
-119 % 125
-11 % 250
-22 % 125
-117 % 125
-97 % 125
97 % 125
-94 % 125
7 % 25
