100
1000
1
2827 % 3200
7 % 80
987 % 1280
-401 % 6400
-743 % 1280
819 % 1280
1451 % 12800
3761 % 6400
477 % 2560
5333 % 6400
141 % 400
113 % 800
1057 % 1600
909 % 3200
11143 % 12800
5589 % 12800
133 % 320
-5543 % 6400
173 % 640
-513 % 2560
-11543 % 12800
-1717 % 2560
7227 % 12800
2191 % 2560
2129 % 12800
3283 % 6400
2769 % 6400
-1319 % 6400
6901 % 12800
-111 % 256
-387 % 2560
-1237 % 12800
9677 % 12800
-99 % 128
-691 % 800
-1793 % 12800
21 % 160
-913 % 12800
7601 % 12800
-7639 % 12800
351 % 800
4449 % 6400
927 % 3200
289 % 1280
-2229 % 2560
4397 % 12800
-157 % 200
1617 % 6400
-9271 % 12800
-1861 % 6400
1579 % 1600
-531 % 2560
-2767 % 3200
37 % 80
261 % 1280
3063 % 12800
1691 % 2560
5153 % 6400
8393 % 12800
-9193 % 12800
-3249 % 6400
-9377 % 12800
-2341 % 3200
3743 % 12800
681 % 800
-4419 % 6400
2509 % 6400
603 % 1600
6181 % 6400
1957 % 2560
-407 % 6400
-1719 % 3200
7063 % 12800
-11487 % 12800
1343 % 6400
-2751 % 12800
-3961 % 6400
-67 % 2560
-863 % 1600
2461 % 3200
3779 % 6400
237 % 2560
7269 % 12800
-6163 % 6400
1663 % 6400
-309 % 3200
-9 % 1600
861 % 6400
-687 % 2560
7651 % 12800
-2961 % 3200
-2559 % 2560
-37 % 400
6001 % 6400
763 % 1600
1549 % 2560
-8683 % 12800
-2779 % 6400
-489 % 512
199 % 640
-7593 % 12800
-4801 % 12800
-899 % 2560
457 % 12800
277 % 2560
10397 % 12800
-21 % 256
5417 % 12800
-239 % 320
259 % 1600
597 % 1280
227 % 800
2709 % 6400
-5153 % 6400
10027 % 12800
-727 % 2560
-4279 % 6400
1103 % 2560
-421 % 640
-12367 % 12800
2239 % 12800
-9907 % 12800
-1297 % 6400
2009 % 3200
10773 % 12800
1933 % 2560
-409 % 640
1357 % 2560
-1803 % 12800
-5983 % 6400
99 % 800
79 % 128
137 % 256
413 % 800
-13 % 50
8597 % 12800
-12061 % 12800
67 % 2560
163 % 256
1033 % 1280
121 % 640
8853 % 12800
183 % 3200
2919 % 3200
-2329 % 12800
-327 % 2560
-1403 % 3200
457 % 3200
-4643 % 6400
12021 % 12800
-5779 % 12800
433 % 512
2701 % 3200
3853 % 12800
-4397 % 6400
-10449 % 12800
3107 % 12800
11413 % 12800
303 % 2560
1179 % 12800
-1667 % 6400
367 % 512
551 % 6400
-269 % 12800
757 % 1280
197 % 800
10237 % 12800
3341 % 12800
-351 % 12800
-4521 % 12800
2781 % 6400
-99 % 800
-649 % 800
-9043 % 12800
2763 % 3200
-691 % 12800
-2123 % 2560
-1111 % 1600
10849 % 12800
-3967 % 6400
57 % 512
-89 % 100
2231 % 2560
-199 % 1280
491 % 1280
5743 % 12800
991 % 3200
10753 % 12800
321 % 1600
-5043 % 12800
147 % 160
2699 % 12800
-6479 % 12800
8371 % 12800
-6353 % 6400
5703 % 12800
4201 % 12800
9071 % 12800
-627 % 12800
-969 % 6400
8673 % 12800
-3417 % 12800
-5917 % 6400
-3801 % 12800
743 % 3200
5861 % 6400
-611 % 12800
5747 % 12800
3939 % 12800
9919 % 12800
1527 % 12800
59 % 1280
-7921 % 12800
1283 % 3200
9959 % 12800
9659 % 12800
5001 % 12800
-1019 % 3200
589 % 640
-2519 % 2560
4363 % 12800
-2361 % 3200
-6231 % 12800
-521 % 1600
289 % 800
-3131 % 12800
9241 % 12800
-697 % 6400
213 % 512
-1969 % 6400
-361 % 800
8123 % 12800
1031 % 6400
-4337 % 6400
8023 % 12800
523 % 12800
-11903 % 12800
-2059 % 6400
4881 % 12800
-11559 % 12800
-3753 % 6400
2231 % 12800
851 % 6400
3881 % 12800
-4519 % 6400
351 % 512
443 % 800
9049 % 12800
241 % 256
-281 % 800
-261 % 800
353 % 640
-4469 % 12800
51 % 100
1687 % 3200
-11563 % 12800
6563 % 12800
-2067 % 3200
8129 % 12800
-6209 % 6400
12067 % 12800
-4487 % 12800
-39 % 320
4623 % 12800
-6947 % 12800
1727 % 12800
6933 % 12800
10449 % 12800
311 % 400
-11369 % 12800
-353 % 640
6313 % 12800
3317 % 12800
-5461 % 6400
-1051 % 2560
-7701 % 12800
-10959 % 12800
-7293 % 12800
81 % 200
-1387 % 12800
979 % 12800
-979 % 1600
-75 % 256
-175 % 256
837 % 12800
8579 % 12800
-10771 % 12800
4521 % 12800
-613 % 1280
8549 % 12800
0
3197 % 3200
-6237 % 6400
-4491 % 6400
159 % 800
257 % 3200
12633 % 12800
2237 % 6400
-8981 % 12800
5553 % 12800
-3619 % 12800
1253 % 6400
-1193 % 1600
-1617 % 6400
10987 % 12800
-937 % 1600
-139 % 640
-323 % 2560
8181 % 12800
-2203 % 12800
-1887 % 3200
249 % 1600
-9557 % 12800
-3573 % 12800
-29 % 640
-81 % 640
3507 % 6400
11939 % 12800
7709 % 12800
-411 % 1600
-2809 % 12800
2463 % 6400
3469 % 6400
-527 % 6400
1107 % 1280
-2419 % 3200
-691 % 12800
-6453 % 12800
-407 % 3200
321 % 1280
-489 % 6400
-8241 % 12800
-427 % 1280
313 % 320
-3927 % 6400
-2879 % 6400
-1649 % 3200
1377 % 6400
77 % 1600
1603 % 3200
3211 % 6400
151 % 12800
-1401 % 6400
931 % 6400
4459 % 6400
-55 % 64
-729 % 3200
-397 % 640
1323 % 6400
367 % 640
-629 % 640
2837 % 12800
3377 % 6400
1303 % 3200
561 % 12800
-2021 % 3200
5417 % 12800
-121 % 2560
1133 % 1280
-941 % 3200
-1439 % 12800
-467 % 6400
7 % 512
-4653 % 12800
13 % 400
-4509 % 6400
-823 % 12800
-1241 % 2560
6671 % 12800
5113 % 6400
2187 % 6400
1301 % 2560
-1541 % 3200
237 % 12800
-3201 % 6400
203 % 800
3171 % 3200
1059 % 1600
5259 % 12800
-1499 % 3200
10767 % 12800
-5727 % 12800
-773 % 2560
-1151 % 12800
-761 % 1280
-3389 % 12800
1141 % 1280
2151 % 3200
-5487 % 6400
2981 % 3200
-4151 % 12800
911 % 6400
2557 % 12800
53 % 160
-1291 % 1600
-12499 % 12800
2989 % 12800
-7799 % 12800
10659 % 12800
71 % 128
-197 % 256
-347 % 640
-3071 % 12800
-5169 % 12800
519 % 1280
-1317 % 2560
659 % 800
2847 % 12800
-533 % 3200
719 % 1280
-7729 % 12800
8413 % 12800
-2833 % 12800
2341 % 3200
-467 % 6400
69 % 100
2351 % 12800
-299 % 1600
-291 % 1600
-2113 % 12800
-12179 % 12800
-11577 % 12800
-5783 % 6400
-1557 % 3200
-12119 % 12800
5423 % 12800
-941 % 6400
-7389 % 12800
2453 % 6400
-11023 % 12800
-391 % 800
1367 % 12800
257 % 3200
-3819 % 6400
-3037 % 12800
-823 % 1280
-2983 % 3200
2833 % 6400
-179 % 320
793 % 1600
10009 % 12800
-7299 % 12800
733 % 3200
-2191 % 12800
1447 % 1600
3733 % 6400
2053 % 12800
2801 % 3200
11481 % 12800
-197 % 1600
5387 % 6400
1123 % 2560
-5351 % 6400
-9111 % 12800
125 % 512
-241 % 12800
-4287 % 12800
3021 % 6400
73 % 3200
-1251 % 1600
1493 % 6400
-1781 % 6400
11109 % 12800
3349 % 12800
89 % 160
-247 % 1600
5553 % 12800
-9891 % 12800
1351 % 12800
-681 % 1600
1747 % 12800
8843 % 12800
6033 % 6400
-1671 % 2560
37 % 12800
-10249 % 12800
317 % 2560
2 % 5
1371 % 2560
2247 % 3200
-491 % 800
81 % 1280
4141 % 6400
-7041 % 12800
1191 % 12800
5463 % 6400
-147 % 1600
4991 % 12800
8209 % 12800
9623 % 12800
1961 % 12800
-8627 % 12800
-5881 % 6400
-91 % 12800
-5099 % 12800
-1181 % 6400
-3 % 10
-463 % 12800
1671 % 12800
-11651 % 12800
-1739 % 2560
3709 % 6400
-5763 % 6400
-2849 % 12800
267 % 6400
2759 % 12800
2309 % 2560
-7839 % 12800
7747 % 12800
317 % 400
12021 % 12800
11423 % 12800
-1011 % 12800
6207 % 6400
-5139 % 12800
1029 % 2560
493 % 1600
-2201 % 12800
-389 % 12800
4697 % 6400
-2131 % 3200
-6757 % 12800
209 % 512
-1079 % 6400
-10343 % 12800
-12463 % 12800
-2137 % 6400
1393 % 1600
57 % 12800
557 % 12800
-5243 % 6400
31 % 160
2261 % 3200
-1259 % 12800
-9573 % 12800
-5119 % 12800
3173 % 6400
-867 % 1600
2987 % 3200
-719 % 12800
3401 % 6400
-2407 % 3200
1069 % 12800
-153 % 320
967 % 3200
7673 % 12800
-1673 % 6400
489 % 2560
-2071 % 2560
7729 % 12800
-2393 % 6400
-9529 % 12800
-1633 % 6400
-11853 % 12800
-12423 % 12800
-1051 % 2560
-243 % 400
2803 % 3200
-2329 % 12800
-5459 % 6400
-1189 % 12800
-1253 % 6400
9163 % 12800
-7277 % 12800
167 % 640
1 % 2
1811 % 3200
1913 % 12800
-79 % 512
3163 % 12800
-963 % 1600
8143 % 12800
7671 % 12800
-5253 % 12800
-1237 % 3200
4797 % 12800
6301 % 6400
-1831 % 3200
-1587 % 6400
-4491 % 6400
-517 % 1280
-461 % 512
-5897 % 12800
257 % 6400
11743 % 12800
5573 % 6400
9609 % 12800
3963 % 12800
-10191 % 12800
1107 % 1280
3583 % 6400
1597 % 12800
107 % 2560
-10697 % 12800
12323 % 12800
-4019 % 12800
213 % 6400
2529 % 2560
-12387 % 12800
-1787 % 12800
-453 % 1280
-407 % 3200
287 % 6400
39 % 1600
881 % 6400
-12669 % 12800
329 % 512
-501 % 640
-1011 % 1280
6451 % 12800
-1129 % 1280
-2783 % 6400
-1131 % 6400
-191 % 800
-10967 % 12800
-887 % 1600
-1269 % 2560
-11713 % 12800
129 % 2560
11701 % 12800
543 % 640
-361 % 512
2733 % 6400
9009 % 12800
5849 % 12800
-1481 % 12800
-337 % 2560
-1023 % 12800
-10167 % 12800
-6191 % 12800
-217 % 1600
263 % 3200
-369 % 800
-2903 % 3200
4177 % 12800
-369 % 1280
-7117 % 12800
461 % 2560
2353 % 2560
1189 % 6400
2213 % 2560
1757 % 6400
823 % 1280
5279 % 6400
2639 % 3200
479 % 2560
-863 % 6400
1547 % 3200
11911 % 12800
10451 % 12800
2061 % 2560
-3511 % 12800
-817 % 1600
5181 % 12800
13 % 80
4479 % 12800
-2773 % 12800
3797 % 6400
87 % 3200
5917 % 6400
1867 % 6400
3421 % 12800
-2703 % 3200
113 % 800
669 % 3200
67 % 320
5711 % 12800
-171 % 320
-5357 % 12800
11741 % 12800
-17 % 128
-213 % 12800
4111 % 6400
801 % 12800
1043 % 6400
2387 % 6400
-47 % 160
-919 % 6400
311 % 2560
-671 % 1280
1751 % 2560
-1581 % 2560
-5563 % 12800
-4931 % 6400
1883 % 12800
5263 % 12800
331 % 400
643 % 1280
-43 % 256
1951 % 2560
-2871 % 3200
-2497 % 3200
2373 % 12800
-2237 % 6400
519 % 1600
239 % 12800
111 % 128
333 % 1280
-3841 % 12800
497 % 6400
-243 % 320
3743 % 12800
-4287 % 12800
-4891 % 6400
3917 % 6400
193 % 256
6141 % 6400
2119 % 12800
-161 % 200
-6029 % 12800
-833 % 1280
-41 % 256
-953 % 3200
12071 % 12800
-671 % 800
371 % 12800
5553 % 6400
57 % 512
-4169 % 12800
-5109 % 12800
-12167 % 12800
-771 % 2560
-323 % 1600
-679 % 3200
-6623 % 12800
-2317 % 6400
-10083 % 12800
-1533 % 2560
-139 % 160
1089 % 3200
2277 % 3200
231 % 3200
-41 % 160
-8287 % 12800
10103 % 12800
-3471 % 6400
1489 % 6400
-1793 % 2560
1071 % 1280
2831 % 3200
-5381 % 6400
10819 % 12800
4083 % 6400
-1893 % 12800
-819 % 1280
-6437 % 12800
443 % 3200
-43 % 3200
2593 % 6400
-9917 % 12800
-369 % 12800
3129 % 3200
9701 % 12800
-293 % 640
-109 % 1280
-249 % 512
2479 % 2560
1533 % 12800
-9027 % 12800
-3621 % 6400
547 % 6400
-411 % 800
8387 % 12800
-767 % 6400
8089 % 12800
-1013 % 1600
-8913 % 12800
-99 % 12800
1123 % 3200
1073 % 1280
2777 % 3200
39 % 1280
-2093 % 12800
-61 % 128
-2819 % 3200
1279 % 1280
-55 % 256
9953 % 12800
31 % 800
383 % 1600
-4877 % 6400
8921 % 12800
727 % 12800
-3159 % 3200
2083 % 3200
8209 % 12800
-2861 % 6400
-157 % 320
1483 % 12800
463 % 6400
-5637 % 6400
3063 % 12800
-8283 % 12800
-8951 % 12800
-2893 % 6400
493 % 12800
287 % 1600
-331 % 1280
623 % 1280
6857 % 12800
183 % 400
-829 % 12800
-1011 % 6400
-5383 % 6400
4737 % 12800
8823 % 12800
-159 % 640
-1651 % 6400
-6543 % 12800
929 % 12800
5729 % 12800
2187 % 6400
-699 % 6400
-369 % 2560
37 % 64
863 % 1600
-409 % 3200
3403 % 6400
7119 % 12800
7 % 32
-8057 % 12800
5003 % 12800
-8479 % 12800
-1359 % 6400
-1081 % 12800
5931 % 12800
-2193 % 6400
-4689 % 12800
7217 % 12800
-247 % 512
-2227 % 3200
-4311 % 6400
1811 % 2560
-379 % 3200
-9569 % 12800
669 % 1280
10797 % 12800
-237 % 6400
-7 % 32
921 % 6400
-11641 % 12800
1467 % 12800
-8339 % 12800
11911 % 12800
17 % 80
561 % 1280
-1373 % 1600
-10239 % 12800
-5423 % 12800
6279 % 12800
721 % 2560
3379 % 6400
4213 % 12800
-8219 % 12800
29 % 12800
-419 % 1280
11459 % 12800
-557 % 6400
7 % 160
-267 % 1600
-4909 % 12800
-93 % 800
4161 % 12800
-4109 % 6400
-5767 % 6400
25 % 256
1047 % 12800
-7433 % 12800
8377 % 12800
-1009 % 2560
-2769 % 3200
-751 % 6400
5261 % 12800
-1637 % 3200
-87 % 320
-4873 % 6400
-4679 % 12800
10887 % 12800
6241 % 12800
-3463 % 12800
-17 % 400
-12089 % 12800
-9119 % 12800
-1147 % 12800
-9769 % 12800
5563 % 6400
-617 % 1600
-45 % 64
3213 % 12800
1137 % 1600
-3869 % 12800
69 % 2560
1997 % 3200
-1043 % 6400
-12737 % 12800
3283 % 6400
9957 % 12800
-231 % 1280
27 % 128
-4571 % 6400
-11311 % 12800
2259 % 6400
2947 % 6400
-2229 % 3200
-747 % 6400
-379 % 12800
-853 % 1600
751 % 12800
-799 % 12800
-11233 % 12800
-319 % 1600
2179 % 12800
4639 % 12800
53 % 320
-8251 % 12800
1511 % 1600
-7921 % 12800
-693 % 3200
1191 % 2560
4989 % 12800
497 % 1280
6157 % 12800
-2057 % 3200
11 % 400
-8711 % 12800
-457 % 800
171 % 400
593 % 640
-6463 % 12800
333 % 2560
-503 % 3200
231 % 1280
5631 % 6400
3047 % 3200
-9923 % 12800
401 % 12800
-3187 % 3200
6907 % 12800
2117 % 6400
-229 % 3200
-4723 % 6400
-71 % 400
-329 % 1600
1861 % 3200
-7831 % 12800
-8253 % 12800
221 % 1280
3809 % 12800
-4247 % 6400
4527 % 12800
-1723 % 12800
-2373 % 3200
1759 % 2560
-8389 % 12800
83 % 1600
1409 % 2560
6629 % 12800
8679 % 12800
-693 % 800
-1053 % 2560
-6787 % 12800
-1299 % 12800
-3249 % 6400
-831 % 12800
-233 % 2560
-2411 % 2560
-6383 % 6400
2321 % 12800
-9087 % 12800
3 % 8
10441 % 12800
2397 % 3200
12039 % 12800
-2633 % 6400
543 % 800
-2123 % 6400
-2913 % 12800
-2677 % 3200
3083 % 6400
-617 % 1280
-3 % 800
427 % 512
-137 % 640
-2173 % 3200
-349 % 400
1873 % 2560
-11757 % 12800
1327 % 1600
1963 % 6400
-8313 % 12800
4143 % 12800
10381 % 12800
1331 % 12800
5963 % 6400
9403 % 12800
-1923 % 2560
12233 % 12800
-4947 % 12800
-851 % 2560
2009 % 6400
-2437 % 3200
991 % 12800
2313 % 6400
111 % 320
6121 % 12800
10447 % 12800
13 % 16
10713 % 12800
2549 % 12800
-2677 % 3200
2649 % 12800
7133 % 12800
-817 % 3200
-391 % 800
7461 % 12800
-2561 % 12800
-3627 % 6400
-11921 % 12800
-167 % 1600
-9581 % 12800
-227 % 1280
-10539 % 12800
3899 % 6400
2431 % 6400
941 % 1600
229 % 1600
-153 % 12800
1887 % 12800
-123 % 2560
1011 % 1600
-99 % 160
5051 % 12800
2953 % 6400
-5061 % 12800
5879 % 6400
-1143 % 12800
1859 % 12800
