100
1000
0
317 % 800
-331 % 800
-39 % 400
53 % 100
29 % 100
-9 % 160
17 % 25
-27 % 32
-117 % 200
649 % 800
-239 % 800
143 % 400
57 % 100
183 % 400
-17 % 25
-129 % 400
9 % 10
-421 % 800
-351 % 400
107 % 200
-309 % 800
-7 % 200
-99 % 100
-73 % 400
-31 % 400
-43 % 100
49 % 160
147 % 800
-57 % 100
-313 % 800
169 % 800
-231 % 800
13 % 400
159 % 160
763 % 800
-437 % 800
257 % 800
-247 % 400
91 % 160
-443 % 800
-99 % 100
141 % 200
669 % 800
739 % 800
309 % 400
503 % 800
79 % 400
-321 % 800
209 % 800
43 % 50
577 % 800
-549 % 800
21 % 32
-701 % 800
31 % 40
-357 % 400
249 % 400
627 % 800
137 % 400
121 % 400
41 % 50
-461 % 800
349 % 800
-17 % 25
-563 % 800
-16 % 25
653 % 800
-649 % 800
-713 % 800
-67 % 80
309 % 800
-79 % 200
-243 % 400
239 % 800
-527 % 800
13 % 40
-91 % 400
-31 % 32
-303 % 400
-501 % 800
13 % 50
787 % 800
-79 % 200
-213 % 400
31 % 32
229 % 400
-479 % 800
47 % 400
-377 % 400
699 % 800
-453 % 800
139 % 800
467 % 800
373 % 400
37 % 200
-651 % 800
-761 % 800
233 % 400
-443 % 800
-123 % 800
-97 % 100
-13 % 25
17 % 40
-23 % 50
-221 % 400
-719 % 800
-9 % 50
107 % 400
141 % 400
-77 % 80
101 % 400
721 % 800
339 % 400
397 % 400
-99 % 100
19 % 100
-1 % 200
33 % 100
16 % 25
107 % 800
147 % 800
11 % 20
143 % 160
469 % 800
397 % 400
-203 % 800
17 % 400
353 % 400
-107 % 200
97 % 200
-493 % 800
-219 % 400
-293 % 800
639 % 800
-367 % 800
217 % 800
11 % 32
7 % 10
-301 % 400
-13 % 400
-447 % 800
-259 % 400
17 % 32
-369 % 800
-613 % 800
-109 % 400
-99 % 400
-73 % 200
-277 % 800
143 % 400
207 % 400
121 % 160
-117 % 400
53 % 400
203 % 400
-297 % 400
69 % 100
599 % 800
-241 % 800
-573 % 800
-137 % 200
291 % 800
-43 % 400
123 % 200
-583 % 800
-13 % 25
-167 % 800
-461 % 800
17 % 200
-7 % 400
179 % 200
-501 % 800
487 % 800
-69 % 100
-17 % 40
-471 % 800
37 % 800
-43 % 400
-51 % 200
3 % 160
-107 % 400
-17 % 800
39 % 200
717 % 800
-7 % 20
137 % 200
0 % 1
361 % 800
47 % 160
-7 % 10
-153 % 800
337 % 400
-403 % 800
-373 % 400
-167 % 800
61 % 200
-551 % 800
-121 % 800
81 % 200
117 % 200
-191 % 400
-223 % 400
-71 % 160
557 % 800
-217 % 800
-163 % 200
-3 % 16
779 % 800
649 % 800
-517 % 800
337 % 800
339 % 800
1 % 1
753 % 800
169 % 200
463 % 800
-203 % 400
33 % 100
31 % 80
159 % 800
83 % 800
377 % 800
269 % 800
-171 % 400
-49 % 80
9 % 40
-567 % 800
-519 % 800
-81 % 100
27 % 32
23 % 200
-533 % 800
-93 % 400
27 % 40
67 % 200
59 % 80
219 % 400
-41 % 80
-41 % 200
333 % 800
-21 % 400
471 % 800
-19 % 100
271 % 400
-87 % 200
29 % 50
-37 % 40
-267 % 800
591 % 800
27 % 50
93 % 200
3 % 80
-139 % 200
117 % 200
367 % 800
631 % 800
519 % 800
379 % 800
-5 % 32
-23 % 25
-463 % 800
-443 % 800
99 % 400
39 % 40
673 % 800
313 % 400
-417 % 800
77 % 160
-41 % 400
159 % 400
-191 % 800
17 % 20
29 % 160
-161 % 400
-371 % 400
-5 % 8
23 % 32
223 % 400
-99 % 160
-269 % 400
-179 % 200
-33 % 50
-307 % 800
91 % 400
153 % 200
223 % 800
789 % 800
-43 % 400
661 % 800
357 % 800
7 % 25
-709 % 800
-243 % 400
73 % 160
-3 % 32
-479 % 800
-23 % 200
-39 % 50
-267 % 400
91 % 160
53 % 100
459 % 800
-1 % 8
47 % 400
19 % 200
-11 % 160
341 % 800
3 % 160
-143 % 800
-9 % 400
149 % 160
233 % 400
-459 % 800
169 % 800
91 % 400
-23 % 160
-287 % 800
49 % 50
453 % 800
-737 % 800
2 % 25
-127 % 200
9 % 32
463 % 800
359 % 400
-319 % 400
541 % 800
311 % 800
19 % 400
301 % 800
649 % 800
-61 % 160
-23 % 100
223 % 800
9 % 160
-623 % 800
151 % 400
-481 % 800
621 % 800
501 % 800
43 % 100
-23 % 40
111 % 800
93 % 400
71 % 200
307 % 800
1 % 2
-119 % 200
743 % 800
-67 % 80
-187 % 400
179 % 800
-217 % 800
33 % 80
-151 % 200
-39 % 50
-93 % 160
-577 % 800
39 % 50
633 % 800
101 % 160
189 % 800
-551 % 800
153 % 800
23 % 80
149 % 800
-343 % 400
-11 % 25
29 % 100
-429 % 800
37 % 800
-557 % 800
-183 % 400
-21 % 32
-53 % 200
-543 % 800
47 % 160
-753 % 800
643 % 800
161 % 400
-221 % 400
-279 % 800
199 % 200
63 % 80
-193 % 400
383 % 400
1 % 32
51 % 400
373 % 400
-127 % 160
667 % 800
181 % 200
31 % 80
117 % 200
-51 % 800
-107 % 400
527 % 800
93 % 400
69 % 100
169 % 200
-61 % 200
41 % 200
-237 % 800
-17 % 160
1 % 10
-367 % 800
-39 % 800
-211 % 400
149 % 160
-21 % 32
51 % 800
-319 % 800
-3 % 160
-1 % 4
12 % 25
481 % 800
71 % 400
-9 % 20
-141 % 200
-629 % 800
23 % 800
-333 % 800
243 % 400
-193 % 200
-263 % 800
-51 % 100
-573 % 800
7 % 100
-7 % 40
113 % 800
-7 % 200
79 % 400
-163 % 400
-653 % 800
3 % 400
-661 % 800
31 % 800
699 % 800
12 % 25
-699 % 800
71 % 200
13 % 20
111 % 160
23 % 80
167 % 200
139 % 160
109 % 200
-461 % 800
-397 % 800
589 % 800
17 % 32
13 % 25
-721 % 800
197 % 200
111 % 800
73 % 800
127 % 400
631 % 800
-337 % 400
5 % 32
229 % 800
719 % 800
-119 % 400
93 % 400
-289 % 800
-163 % 800
-67 % 160
257 % 400
249 % 800
-29 % 100
183 % 800
61 % 800
263 % 800
-123 % 800
6 % 25
93 % 100
519 % 800
389 % 400
1 % 160
633 % 800
211 % 400
-87 % 400
273 % 800
3 % 200
-321 % 400
751 % 800
-41 % 100
-659 % 800
-9 % 160
9 % 20
-11 % 80
-281 % 400
-61 % 160
-49 % 200
-73 % 80
407 % 800
99 % 400
613 % 800
-57 % 200
-117 % 800
-147 % 160
47 % 80
47 % 400
157 % 200
-311 % 800
653 % 800
83 % 160
499 % 800
-523 % 800
399 % 400
391 % 400
193 % 800
-83 % 100
-59 % 80
-51 % 80
651 % 800
-327 % 400
91 % 800
23 % 200
87 % 400
-133 % 800
-71 % 200
-601 % 800
-41 % 50
-93 % 160
379 % 400
27 % 100
-63 % 200
629 % 800
83 % 400
59 % 800
-79 % 800
-53 % 80
197 % 200
-53 % 200
-213 % 800
557 % 800
-623 % 800
-271 % 400
601 % 800
399 % 400
1 % 25
-9 % 10
669 % 800
-113 % 800
-23 % 32
227 % 400
-67 % 400
419 % 800
-179 % 200
-191 % 400
11 % 50
-451 % 800
6 % 25
-51 % 400
-167 % 400
9 % 40
29 % 80
-163 % 200
-339 % 400
141 % 400
-111 % 800
-1 % 40
399 % 800
-21 % 400
-23 % 100
557 % 800
-589 % 800
-587 % 800
-311 % 800
-209 % 800
679 % 800
159 % 160
1 % 4
607 % 800
483 % 800
161 % 800
-741 % 800
411 % 800
617 % 800
119 % 160
-403 % 800
63 % 100
747 % 800
-199 % 800
17 % 25
37 % 400
783 % 800
39 % 40
607 % 800
-197 % 200
439 % 800
-333 % 800
-9 % 10
-39 % 40
-501 % 800
-143 % 800
31 % 80
-551 % 800
-411 % 800
143 % 400
121 % 200
-111 % 800
11 % 16
-139 % 400
-257 % 800
689 % 800
-113 % 800
1 % 50
-741 % 800
22 % 25
59 % 400
509 % 800
19 % 25
83 % 800
771 % 800
17 % 800
-439 % 800
-59 % 200
-177 % 400
373 % 400
49 % 800
757 % 800
57 % 200
-621 % 800
-467 % 800
579 % 800
141 % 400
11 % 20
-91 % 160
323 % 800
-9 % 800
-81 % 160
-101 % 160
659 % 800
-1 % 80
23 % 50
-123 % 800
-371 % 800
-687 % 800
-61 % 400
421 % 800
231 % 800
-659 % 800
-369 % 400
13 % 800
67 % 160
161 % 400
-79 % 160
17 % 50
97 % 200
29 % 50
-19 % 25
341 % 400
-217 % 400
-217 % 400
251 % 800
97 % 400
-189 % 400
15 % 32
383 % 400
9 % 160
321 % 400
539 % 800
473 % 800
-229 % 800
19 % 160
541 % 800
329 % 400
-329 % 400
243 % 800
13 % 25
-13 % 40
-223 % 400
41 % 800
189 % 400
-111 % 160
-49 % 80
-17 % 80
79 % 800
-353 % 400
-97 % 800
451 % 800
-283 % 400
-23 % 100
33 % 800
-37 % 800
-29 % 200
3 % 800
-39 % 50
87 % 800
581 % 800
-71 % 100
-719 % 800
-173 % 800
647 % 800
-219 % 400
-251 % 800
-11 % 160
-19 % 800
-533 % 800
-691 % 800
31 % 800
87 % 800
-269 % 800
-67 % 160
-79 % 800
1 % 16
-177 % 800
-21 % 25
17 % 160
181 % 200
-33 % 80
11 % 400
693 % 800
-601 % 800
-119 % 160
-209 % 800
379 % 400
17 % 100
-657 % 800
7 % 400
-23 % 25
-17 % 800
83 % 160
13 % 160
129 % 200
-69 % 80
53 % 400
167 % 400
-31 % 100
41 % 80
-149 % 800
589 % 800
16 % 25
91 % 800
89 % 400
-43 % 800
-71 % 800
-141 % 200
-161 % 400
-527 % 800
37 % 40
-627 % 800
-99 % 400
-57 % 200
293 % 400
339 % 800
-31 % 800
-147 % 800
-21 % 32
-109 % 400
-7 % 800
-337 % 800
333 % 800
-59 % 100
633 % 800
-39 % 400
-311 % 800
149 % 160
761 % 800
-129 % 160
-21 % 800
-23 % 25
-483 % 800
-149 % 160
-19 % 160
181 % 200
17 % 160
381 % 400
593 % 800
11 % 400
-223 % 800
313 % 800
-7 % 50
-27 % 80
-81 % 200
-57 % 160
-439 % 800
141 % 160
23 % 80
-43 % 100
761 % 800
-119 % 800
12 % 25
-391 % 400
-107 % 400
-69 % 800
-69 % 80
1 % 800
-249 % 400
-391 % 400
-39 % 40
-339 % 400
-767 % 800
-97 % 400
691 % 800
13 % 80
21 % 200
-21 % 50
-741 % 800
-18 % 25
-711 % 800
-69 % 200
37 % 50
-219 % 800
321 % 800
-43 % 80
331 % 400
-631 % 800
143 % 800
-97 % 100
43 % 80
-329 % 800
549 % 800
-799 % 800
-107 % 200
-33 % 400
3 % 25
-573 % 800
-213 % 400
251 % 800
-211 % 800
-241 % 800
81 % 200
7 % 8
567 % 800
-729 % 800
437 % 800
633 % 800
-21 % 25
367 % 800
-417 % 800
51 % 400
15 % 16
-139 % 200
341 % 400
-119 % 800
-29 % 200
43 % 50
299 % 800
707 % 800
49 % 50
199 % 200
347 % 400
-1 % 200
-79 % 100
-251 % 400
7 % 800
-157 % 200
-9 % 32
-587 % 800
9 % 40
139 % 400
-1 % 8
33 % 400
-491 % 800
-9 % 50
571 % 800
-9 % 32
679 % 800
199 % 400
-337 % 400
-169 % 200
51 % 100
-11 % 160
-11 % 32
-39 % 100
581 % 800
-251 % 400
71 % 80
79 % 100
-17 % 40
1 % 32
319 % 800
-81 % 400
-293 % 400
227 % 800
-17 % 50
-37 % 200
-3 % 4
-61 % 80
203 % 800
-241 % 400
-477 % 800
11 % 80
-3 % 20
-411 % 800
157 % 200
183 % 400
39 % 160
47 % 200
-57 % 80
687 % 800
761 % 800
1 % 80
209 % 800
261 % 400
87 % 200
-181 % 800
-91 % 400
-87 % 160
-43 % 200
597 % 800
-253 % 400
-269 % 400
-139 % 400
551 % 800
-673 % 800
707 % 800
-57 % 800
39 % 40
657 % 800
751 % 800
-69 % 100
153 % 400
-59 % 100
-751 % 800
-157 % 160
149 % 800
-79 % 200
-771 % 800
-787 % 800
-189 % 400
-23 % 100
53 % 400
-69 % 400
53 % 200
453 % 800
-201 % 800
1 % 2
-209 % 400
-3 % 8
53 % 160
-583 % 800
-679 % 800
-59 % 800
-1 % 200
-669 % 800
367 % 400
409 % 800
47 % 160
671 % 800
-81 % 100
-129 % 160
71 % 80
307 % 400
-259 % 400
-23 % 400
229 % 400
-577 % 800
-3 % 50
129 % 400
-7 % 10
77 % 200
-71 % 800
-27 % 100
163 % 200
-19 % 400
141 % 160
-117 % 400
257 % 800
-113 % 160
339 % 800
-373 % 800
3 % 40
-447 % 800
117 % 160
33 % 100
-31 % 160
-479 % 800
117 % 400
-623 % 800
-431 % 800
437 % 800
-313 % 800
-581 % 800
677 % 800
133 % 800
161 % 200
-569 % 800
-17 % 200
-761 % 800
-271 % 400
-51 % 800
-323 % 800
1
18 % 25
127 % 400
197 % 800
-379 % 400
-523 % 800
-651 % 800
621 % 800
-633 % 800
21 % 40
259 % 800
-233 % 800
399 % 400
-377 % 800
-347 % 400
-187 % 400
3 % 40
39 % 200
269 % 400
147 % 400
33 % 400
-87 % 800
197 % 800
303 % 400
-49 % 80
-237 % 400
-1 % 50
81 % 160
23 % 25
321 % 400
353 % 400
-11 % 16
387 % 800
357 % 800
-9 % 16
-99 % 160
253 % 400
67 % 100
501 % 800
-53 % 80
19 % 20
-599 % 800
51 % 800
-421 % 800
-249 % 400
-797 % 800
-479 % 800
77 % 100
-3 % 20
439 % 800
249 % 400
3 % 25
21 % 160
683 % 800
-49 % 200
-23 % 25
-617 % 800
109 % 200
-57 % 800
513 % 800
63 % 100
-33 % 100
301 % 400
-3 % 400
-53 % 100
-23 % 40
-643 % 800
119 % 160
691 % 800
53 % 100
81 % 800
749 % 800
171 % 800
41 % 200
-37 % 80
-133 % 800
47 % 400
-149 % 200
109 % 800
457 % 800
241 % 400
-213 % 400
601 % 800
-97 % 400
159 % 160
13 % 160
7 % 100
337 % 400
-329 % 800
-2 % 5
-29 % 400
-189 % 200
-179 % 400
99 % 200
101 % 800
9 % 40
-631 % 800
433 % 800
19 % 40
609 % 800
17 % 32
-21 % 100
243 % 400
161 % 400
47 % 160
263 % 400
-109 % 200
-769 % 800
-79 % 400
57 % 160
-109 % 800
-73 % 800
1 % 20
639 % 800
39 % 100
-739 % 800
-139 % 200
-719 % 800
-561 % 800
-57 % 80
9 % 16
119 % 200
-22 % 25
-131 % 800
-483 % 800
111 % 400
229 % 400
-359 % 800
547 % 800
-49 % 80
-13 % 25
-199 % 800
9 % 50
187 % 800
-11 % 25
-217 % 400
23 % 400
139 % 160
-129 % 800
-71 % 400
143 % 160
-529 % 800
1 % 200
-9 % 25
-73 % 100
-137 % 160
-109 % 160
43 % 400
73 % 100
1 % 8
101 % 160
-239 % 800
-143 % 400
