100
1000
0
-39 % 640
-2737 % 6400
6031 % 6400
1067 % 1600
21 % 32
-5267 % 6400
-317 % 320
-81 % 100
-1229 % 1280
59 % 320
-111 % 1600
1599 % 6400
1239 % 3200
1939 % 3200
-2461 % 6400
573 % 6400
911 % 1600
41 % 128
11 % 160
823 % 1600
1181 % 6400
-339 % 1280
-2049 % 3200
-211 % 1280
791 % 6400
-321 % 3200
1587 % 3200
171 % 6400
-727 % 3200
-4841 % 6400
-4277 % 6400
2083 % 6400
-2609 % 3200
401 % 1600
-1767 % 3200
1597 % 3200
-231 % 400
-4849 % 6400
719 % 800
-1523 % 3200
-547 % 800
5879 % 6400
51 % 80
-333 % 800
4369 % 6400
4449 % 6400
-2067 % 6400
-1143 % 6400
507 % 640
5167 % 6400
-1133 % 6400
-63 % 80
1723 % 3200
2631 % 3200
6327 % 6400
-6361 % 6400
-549 % 1280
-6311 % 6400
-1451 % 3200
-69 % 100
-2761 % 6400
-3043 % 6400
259 % 3200
4167 % 6400
-1039 % 1600
1439 % 3200
-2451 % 3200
-4627 % 6400
-1947 % 3200
-317 % 1600
1329 % 1600
-2787 % 6400
-1317 % 1600
-37 % 6400
457 % 6400
-1043 % 3200
2963 % 6400
-5609 % 6400
199 % 800
-391 % 1280
6249 % 6400
149 % 1600
-129 % 256
327 % 3200
-699 % 6400
-5233 % 6400
5069 % 6400
-1741 % 6400
-23 % 32
-99 % 128
-91 % 1600
-2871 % 6400
-1157 % 1600
4447 % 6400
-3607 % 6400
5319 % 6400
767 % 1600
521 % 3200
-4057 % 6400
2469 % 6400
189 % 640
6133 % 6400
5591 % 6400
3123 % 3200
-527 % 1280
3289 % 6400
981 % 1280
-4 % 25
-2167 % 3200
-443 % 1600
2201 % 3200
-443 % 6400
3761 % 6400
-51 % 800
607 % 1600
-1157 % 6400
41 % 1280
-5653 % 6400
691 % 3200
111 % 200
5113 % 6400
23 % 6400
2791 % 3200
3207 % 6400
4947 % 6400
-6113 % 6400
781 % 3200
-6357 % 6400
171 % 400
-169 % 320
357 % 1280
287 % 320
-1137 % 6400
177 % 640
-791 % 800
3651 % 6400
-4103 % 6400
-83 % 128
3921 % 6400
127 % 1600
6041 % 6400
-3687 % 6400
-3017 % 3200
383 % 400
1119 % 3200
4633 % 6400
2639 % 3200
-2661 % 6400
1257 % 3200
13 % 40
-2657 % 3200
1347 % 6400
-963 % 3200
-59 % 640
-4453 % 6400
-973 % 3200
-2191 % 3200
433 % 1280
-4689 % 6400
-4177 % 6400
-2497 % 3200
293 % 400
2419 % 6400
-469 % 640
-533 % 640
141 % 6400
-651 % 3200
3191 % 3200
721 % 3200
3241 % 6400
2453 % 3200
3181 % 3200
-6321 % 6400
-901 % 1600
51 % 3200
-4519 % 6400
-1163 % 3200
-627 % 800
211 % 1600
3063 % 6400
-769 % 1280
77 % 1280
-847 % 6400
-723 % 3200
1081 % 3200
-479 % 800
5 % 64
-3151 % 3200
311 % 1280
-2827 % 3200
-153 % 1280
-2221 % 3200
3153 % 3200
757 % 800
-909 % 3200
819 % 6400
1093 % 1600
199 % 1600
-2711 % 3200
19 % 50
-517 % 1600
2121 % 6400
4427 % 6400
-2413 % 3200
1687 % 6400
-903 % 1600
89 % 100
5163 % 6400
5241 % 6400
2441 % 3200
887 % 1280
-587 % 800
547 % 1600
-2373 % 3200
-5801 % 6400
903 % 6400
1181 % 3200
2049 % 3200
-5099 % 6400
3133 % 3200
4381 % 6400
3647 % 6400
403 % 1600
2969 % 6400
-1557 % 1600
349 % 6400
-3741 % 6400
2513 % 6400
1671 % 3200
-1931 % 6400
-2367 % 3200
-651 % 800
1741 % 6400
-253 % 3200
-73 % 1280
2511 % 3200
87 % 100
467 % 3200
-371 % 640
3159 % 6400
1237 % 6400
473 % 1600
5067 % 6400
-5151 % 6400
3 % 8
-1103 % 1600
-209 % 6400
-2213 % 6400
-1349 % 1600
-2127 % 6400
-583 % 800
-201 % 256
4913 % 6400
-5617 % 6400
-2711 % 6400
-207 % 256
-2693 % 3200
719 % 3200
2281 % 6400
-25 % 64
419 % 1280
-4621 % 6400
1543 % 6400
-557 % 1280
-1301 % 1600
983 % 1600
-227 % 256
183 % 1280
2299 % 6400
1451 % 3200
3543 % 6400
1013 % 1280
-77 % 640
2941 % 3200
4431 % 6400
5743 % 6400
751 % 1280
-225 % 256
3079 % 3200
79 % 400
521 % 1600
-2147 % 6400
3877 % 6400
-1361 % 3200
297 % 400
243 % 6400
-37 % 640
-3967 % 6400
-5383 % 6400
-663 % 800
4893 % 6400
2121 % 6400
309 % 3200
5071 % 6400
-4221 % 6400
417 % 640
-1567 % 6400
1369 % 1600
1133 % 1600
-3591 % 6400
-11 % 1600
-27 % 6400
55 % 128
5043 % 6400
-309 % 320
-743 % 1600
423 % 640
-1121 % 6400
349 % 1600
4511 % 6400
-1127 % 1600
-2601 % 6400
-139 % 1280
3727 % 6400
-1351 % 3200
2503 % 3200
1701 % 3200
-1307 % 1600
-137 % 200
-1399 % 1600
2433 % 3200
3 % 25
1821 % 6400
-471 % 640
-381 % 400
1909 % 3200
-5253 % 6400
-6101 % 6400
3503 % 6400
-221 % 1600
3631 % 6400
633 % 3200
-1921 % 6400
207 % 6400
-5083 % 6400
151 % 640
-483 % 6400
73 % 1280
373 % 800
71 % 320
-1159 % 3200
-1019 % 3200
401 % 1280
-757 % 6400
-77 % 100
-1463 % 6400
1027 % 1600
1219 % 3200
2653 % 3200
-6217 % 6400
4939 % 6400
5137 % 6400
-191 % 200
4979 % 6400
-1281 % 1600
4743 % 6400
2363 % 3200
-4213 % 6400
-5557 % 6400
503 % 640
-863 % 6400
-3657 % 6400
1803 % 3200
151 % 800
-5127 % 6400
-229 % 640
1293 % 1600
-703 % 1600
-3007 % 6400
1073 % 1280
-407 % 640
1777 % 3200
-821 % 1280
-6163 % 6400
-711 % 1280
-659 % 1280
1137 % 6400
27 % 3200
507 % 800
2543 % 6400
-221 % 1280
2753 % 6400
-539 % 1280
709 % 1280
2949 % 6400
1837 % 6400
819 % 1280
1223 % 1600
689 % 1280
11 % 640
2159 % 3200
-1693 % 6400
-1933 % 6400
-297 % 6400
661 % 800
-599 % 6400
3327 % 6400
-583 % 6400
-1941 % 3200
271 % 400
-5623 % 6400
-791 % 1280
2501 % 6400
-1737 % 3200
3909 % 6400
-1211 % 1280
1223 % 1600
5937 % 6400
-5569 % 6400
1849 % 6400
2583 % 6400
-1399 % 3200
2093 % 3200
-487 % 3200
-2809 % 6400
-1691 % 6400
4457 % 6400
1319 % 3200
973 % 1280
4831 % 6400
-3031 % 3200
-909 % 6400
6263 % 6400
1849 % 3200
253 % 320
-3319 % 6400
-2343 % 3200
-141 % 640
-1139 % 1600
161 % 800
1037 % 6400
777 % 800
5417 % 6400
6049 % 6400
-907 % 6400
-1309 % 6400
-443 % 3200
-4589 % 6400
151 % 640
-1943 % 3200
-291 % 1280
383 % 400
-19 % 800
-1093 % 3200
-4173 % 6400
1837 % 3200
-497 % 800
-2659 % 3200
-4947 % 6400
-1029 % 1600
-269 % 6400
233 % 640
-2259 % 6400
569 % 3200
2879 % 6400
4721 % 6400
-1343 % 1600
6197 % 6400
749 % 1280
-69 % 128
-1191 % 1280
4071 % 6400
3353 % 6400
5121 % 6400
4603 % 6400
1873 % 6400
-5677 % 6400
699 % 3200
-567 % 1600
-1961 % 3200
6337 % 6400
539 % 3200
-63 % 256
-1421 % 1600
-47 % 800
987 % 3200
-5167 % 6400
-197 % 800
493 % 6400
689 % 6400
-939 % 1280
3541 % 6400
1517 % 3200
1583 % 6400
147 % 1600
2397 % 3200
2013 % 3200
-459 % 3200
-2087 % 3200
-61 % 128
-1699 % 6400
5029 % 6400
-3087 % 6400
-1483 % 3200
209 % 1600
-2483 % 3200
1843 % 3200
2067 % 6400
6347 % 6400
991 % 3200
733 % 3200
1861 % 3200
691 % 3200
-493 % 640
529 % 1600
221 % 1600
-1113 % 1280
3047 % 3200
2067 % 6400
4159 % 6400
-643 % 1280
641 % 1600
1047 % 1280
3039 % 3200
-1699 % 3200
-191 % 256
233 % 3200
4097 % 6400
-3127 % 3200
609 % 1600
6307 % 6400
-241 % 400
-2903 % 3200
3757 % 6400
-719 % 6400
-3199 % 3200
-849 % 3200
-1321 % 6400
-1177 % 6400
3603 % 6400
-2793 % 6400
1547 % 6400
-367 % 800
-2809 % 6400
75 % 256
-4849 % 6400
4851 % 6400
-3117 % 3200
-889 % 6400
-1237 % 3200
-13 % 1600
-1687 % 3200
417 % 1280
-1183 % 3200
-357 % 400
5447 % 6400
-5653 % 6400
-4301 % 6400
-2413 % 3200
1439 % 1600
2329 % 6400
3173 % 6400
299 % 800
-2871 % 6400
-119 % 128
769 % 3200
351 % 3200
1343 % 1600
-17 % 40
1703 % 6400
101 % 400
1789 % 3200
-1029 % 6400
87 % 6400
-5121 % 6400
1043 % 1600
-3223 % 6400
5181 % 6400
-3813 % 6400
17 % 128
-557 % 1280
-6399 % 6400
-849 % 3200
4699 % 6400
557 % 640
2031 % 6400
997 % 6400
2879 % 3200
-293 % 400
-169 % 400
43 % 50
221 % 256
1777 % 3200
-1847 % 3200
-59 % 80
923 % 3200
469 % 1600
-179 % 256
1 % 100
111 % 200
5413 % 6400
-719 % 1280
-2787 % 3200
1831 % 3200
637 % 640
127 % 256
197 % 640
0
609 % 1280
149 % 400
661 % 1600
-353 % 3200
911 % 3200
-4617 % 6400
-897 % 3200
-2833 % 6400
57 % 1600
-537 % 3200
1943 % 6400
-299 % 400
359 % 640
133 % 6400
1117 % 1280
1809 % 6400
5893 % 6400
-23 % 256
-4573 % 6400
873 % 1280
-2 % 25
297 % 640
-79 % 256
-1031 % 1600
-3479 % 6400
5667 % 6400
-457 % 640
-2577 % 6400
2031 % 3200
-123 % 800
151 % 200
-51 % 160
-497 % 640
149 % 640
2001 % 6400
91 % 256
983 % 1280
629 % 1600
3237 % 6400
1001 % 1600
503 % 1600
3559 % 6400
1031 % 1600
513 % 640
4287 % 6400
-2479 % 6400
-1049 % 1280
931 % 3200
-1559 % 3200
-2637 % 3200
51 % 80
-2673 % 3200
-1087 % 6400
2981 % 3200
-9 % 1280
-2241 % 6400
-751 % 6400
4769 % 6400
89 % 256
137 % 6400
-277 % 320
-409 % 1600
-843 % 6400
-19 % 40
-3699 % 6400
281 % 3200
819 % 1600
-2791 % 3200
-5573 % 6400
-4991 % 6400
1137 % 3200
-1931 % 6400
-4119 % 6400
-191 % 800
-6079 % 6400
-427 % 3200
-2291 % 6400
873 % 1600
-3121 % 6400
-1341 % 1600
1723 % 6400
-2223 % 6400
2681 % 6400
1269 % 1280
897 % 1600
4967 % 6400
1483 % 3200
917 % 1600
5671 % 6400
-447 % 800
5857 % 6400
-2093 % 3200
23 % 640
529 % 800
37 % 200
-6017 % 6400
-4927 % 6400
21 % 256
-4727 % 6400
-2343 % 3200
199 % 256
-5617 % 6400
1183 % 6400
-67 % 640
-37 % 64
5829 % 6400
2967 % 6400
-229 % 800
-5597 % 6400
519 % 1280
-87 % 200
-987 % 1280
1139 % 1600
193 % 640
3853 % 6400
-983 % 3200
-403 % 800
4113 % 6400
2303 % 6400
2051 % 3200
-137 % 400
-747 % 3200
-61 % 100
11 % 1600
5169 % 6400
-3091 % 3200
5883 % 6400
-2847 % 3200
-449 % 800
4881 % 6400
967 % 1600
-353 % 6400
4717 % 6400
4549 % 6400
-1507 % 1600
-191 % 200
169 % 3200
-2503 % 6400
1221 % 1600
91 % 3200
5351 % 6400
4431 % 6400
389 % 400
2217 % 6400
-2929 % 6400
-139 % 160
2299 % 6400
-3889 % 6400
1377 % 1600
193 % 800
2997 % 6400
959 % 1600
173 % 1280
-511 % 800
-3433 % 6400
-6123 % 6400
-1031 % 1280
1179 % 3200
-5217 % 6400
537 % 3200
-149 % 6400
1949 % 6400
-1067 % 1280
1709 % 6400
4927 % 6400
-31 % 640
-2293 % 6400
1223 % 1280
7 % 50
103 % 640
2737 % 6400
-599 % 6400
-427 % 3200
5667 % 6400
879 % 3200
-919 % 1280
283 % 400
-33 % 160
3183 % 3200
-3931 % 6400
-2663 % 3200
-18 % 25
221 % 1600
-37 % 200
-857 % 6400
241 % 1280
663 % 1600
499 % 1280
-1147 % 6400
4519 % 6400
529 % 6400
-1159 % 1600
3693 % 6400
289 % 640
651 % 1600
-2013 % 6400
11 % 640
541 % 1280
1247 % 1600
-1161 % 3200
377 % 1280
821 % 3200
2861 % 6400
-223 % 256
2633 % 3200
-4449 % 6400
-1579 % 3200
-287 % 800
-3513 % 6400
-19 % 640
-3657 % 6400
-229 % 256
231 % 400
-5727 % 6400
5599 % 6400
649 % 3200
2793 % 3200
1581 % 6400
2881 % 6400
2149 % 3200
3523 % 6400
-83 % 400
1729 % 6400
-6097 % 6400
-361 % 400
4747 % 6400
-577 % 1280
231 % 800
-1701 % 3200
-1989 % 3200
107 % 1280
63 % 3200
227 % 1280
-2487 % 3200
3287 % 6400
-1397 % 3200
-4109 % 6400
-4971 % 6400
2507 % 3200
6073 % 6400
1201 % 6400
-1973 % 3200
3393 % 6400
97 % 3200
-37 % 256
-5213 % 6400
4341 % 6400
-1523 % 6400
1963 % 3200
2457 % 6400
-861 % 1600
2449 % 6400
-501 % 800
3527 % 6400
-1029 % 1280
-6323 % 6400
-1731 % 6400
133 % 200
-2797 % 6400
-5457 % 6400
2827 % 3200
-451 % 6400
2943 % 3200
-4307 % 6400
613 % 3200
21 % 25
-287 % 400
1453 % 3200
-717 % 3200
-3789 % 6400
1227 % 6400
89 % 200
-2791 % 3200
3759 % 6400
-369 % 3200
-87 % 128
-537 % 640
217 % 800
4897 % 6400
-999 % 6400
39 % 1600
-2871 % 6400
-23 % 64
-821 % 3200
2431 % 3200
-781 % 800
-193 % 1280
1231 % 1280
439 % 3200
1539 % 1600
1079 % 1600
593 % 3200
-1421 % 6400
133 % 1600
-2149 % 3200
401 % 1280
-629 % 640
3673 % 6400
-739 % 3200
-6267 % 6400
-163 % 200
-391 % 640
337 % 1600
-761 % 1600
831 % 1280
273 % 400
-23 % 128
-79 % 200
-2437 % 3200
-477 % 1280
63 % 160
2613 % 6400
-591 % 1600
101 % 128
-1493 % 1600
-3049 % 6400
323 % 800
-299 % 1280
-759 % 1600
4793 % 6400
5549 % 6400
487 % 3200
1551 % 1600
6283 % 6400
3079 % 6400
-607 % 1600
-307 % 3200
-3253 % 6400
4353 % 6400
-3127 % 3200
5671 % 6400
41 % 128
1387 % 1600
23 % 6400
-713 % 1600
-6191 % 6400
829 % 6400
2909 % 3200
-5247 % 6400
-537 % 1280
-4753 % 6400
-63 % 256
2861 % 3200
1099 % 1280
-4089 % 6400
891 % 1280
5561 % 6400
-4593 % 6400
-2163 % 6400
1343 % 1600
-741 % 1280
2691 % 6400
5073 % 6400
601 % 640
1893 % 6400
-3101 % 3200
1111 % 6400
-1641 % 3200
-2147 % 3200
1041 % 3200
2769 % 6400
499 % 800
-2917 % 6400
-31 % 80
-2691 % 3200
-4993 % 6400
-3189 % 6400
791 % 3200
-639 % 6400
3807 % 6400
2323 % 3200
-3163 % 6400
117 % 640
3517 % 6400
1917 % 6400
4749 % 6400
649 % 3200
-4033 % 6400
2193 % 6400
761 % 6400
-1289 % 1600
2351 % 6400
3501 % 6400
31 % 80
-463 % 1600
1463 % 3200
4287 % 6400
-4581 % 6400
2479 % 3200
-69 % 3200
4919 % 6400
4963 % 6400
-1787 % 3200
277 % 800
-71 % 128
-1873 % 6400
-6367 % 6400
1207 % 1600
5247 % 6400
709 % 3200
-2709 % 3200
-911 % 6400
-2269 % 3200
1397 % 3200
537 % 1280
-1263 % 3200
3043 % 6400
-1049 % 6400
-363 % 6400
3233 % 6400
-2733 % 3200
183 % 800
1659 % 6400
-1279 % 3200
-489 % 1600
2997 % 6400
-2843 % 3200
-6393 % 6400
-1673 % 3200
717 % 1280
15 % 16
3269 % 6400
-799 % 6400
6183 % 6400
-1793 % 6400
-239 % 1280
193 % 6400
1081 % 1280
1119 % 6400
439 % 640
-3159 % 3200
4953 % 6400
-921 % 6400
217 % 3200
-549 % 640
541 % 800
1089 % 1600
-879 % 6400
-2591 % 6400
1843 % 3200
-4629 % 6400
-489 % 640
-1783 % 3200
199 % 1280
-1801 % 3200
587 % 3200
-5511 % 6400
-2207 % 6400
71 % 256
203 % 256
1187 % 6400
-911 % 1280
2299 % 6400
-3927 % 6400
711 % 1600
33 % 320
-893 % 6400
-2547 % 3200
-297 % 800
77 % 6400
-4533 % 6400
-157 % 6400
-727 % 1280
-3199 % 3200
557 % 1600
717 % 800
571 % 6400
-5763 % 6400
-5687 % 6400
-3053 % 6400
1299 % 3200
-853 % 1280
2447 % 6400
-1357 % 1600
-2181 % 6400
243 % 256
497 % 800
-123 % 1600
-809 % 1600
5823 % 6400
871 % 1280
4973 % 6400
-2541 % 6400
-121 % 640
3157 % 6400
-1319 % 3200
2073 % 6400
-4027 % 6400
1221 % 1600
-379 % 400
-2781 % 3200
-1737 % 3200
4751 % 6400
4397 % 6400
33 % 6400
-857 % 1280
-259 % 320
-627 % 1600
643 % 6400
51 % 6400
-2629 % 3200
3771 % 6400
-1421 % 6400
-181 % 400
1727 % 3200
911 % 1280
647 % 1600
-107 % 256
333 % 6400
633 % 800
-1957 % 6400
2381 % 6400
-2981 % 6400
-1923 % 6400
123 % 1600
389 % 800
193 % 640
53 % 800
-769 % 800
6011 % 6400
6383 % 6400
-171 % 256
-1527 % 1600
123 % 128
-1093 % 3200
-83 % 400
1893 % 6400
2243 % 6400
221 % 1600
-4379 % 6400
-1931 % 6400
5937 % 6400
-4881 % 6400
-27 % 3200
-111 % 320
-4239 % 6400
6283 % 6400
-623 % 800
-4887 % 6400
1341 % 3200
-91 % 800
499 % 6400
-21 % 25
1423 % 3200
-1391 % 6400
-201 % 1600
1661 % 3200
-4359 % 6400
-347 % 6400
-1367 % 1600
2383 % 3200
-633 % 6400
-1953 % 3200
163 % 800
1543 % 1600
5337 % 6400
-5347 % 6400
-83 % 800
199 % 200
1221 % 3200
4159 % 6400
-1551 % 3200
2839 % 6400
-179 % 200
-6309 % 6400
69 % 1280
1163 % 1280
-2177 % 3200
-3083 % 6400
357 % 3200
1023 % 3200
2273 % 3200
1133 % 1600
-1503 % 3200
-123 % 640
-2149 % 6400
-2919 % 6400
21 % 256
-539 % 640
-1833 % 3200
113 % 400
849 % 3200
3537 % 6400
191 % 400
-571 % 6400
2797 % 6400
3307 % 6400
-1403 % 3200
-709 % 3200
3761 % 6400
1569 % 3200
627 % 800
-1961 % 6400
1147 % 6400
-181 % 1280
-5889 % 6400
651 % 6400
-1759 % 6400
-1039 % 1280
61 % 3200
-523 % 640
-259 % 400
-2877 % 3200
2127 % 6400
117 % 3200
-1601 % 3200
1829 % 6400
-5217 % 6400
443 % 640
-473 % 3200
127 % 320
-2579 % 3200
749 % 6400
-3393 % 6400
-5729 % 6400
-543 % 3200
-397 % 800
-83 % 800
277 % 1600
-77 % 128
-207 % 256
2031 % 6400
2011 % 3200
429 % 3200
183 % 640
109 % 320
-2963 % 3200
-599 % 800
-111 % 640
2159 % 3200
-657 % 3200
1407 % 1600
577 % 6400
-39 % 128
5299 % 6400
1137 % 6400
2507 % 6400
753 % 6400
-311 % 640
213 % 1600
-79 % 200
-1179 % 1600
177 % 640
157 % 3200
267 % 800
629 % 6400
19 % 160
419 % 1600
-697 % 6400
-6239 % 6400
-321 % 640
-181 % 1600
257 % 800
-5221 % 6400
2071 % 3200
4661 % 6400
-1953 % 6400
-5499 % 6400
55 % 64
75 % 128
-2573 % 6400
987 % 6400
693 % 800
979 % 1600
829 % 3200
1261 % 3200
47 % 6400
-6059 % 6400
-349 % 640
-161 % 256
-479 % 1600
2599 % 3200
1121 % 1280
-1607 % 6400
6283 % 6400
-3489 % 6400
127 % 6400
-939 % 6400
417 % 640
-4967 % 6400
1453 % 3200
1017 % 1280
-293 % 1600
-5317 % 6400
-349 % 3200
-163 % 256
-2449 % 6400
1707 % 3200
-733 % 1600
4001 % 6400
-13 % 160
13 % 800
-1249 % 1600
2457 % 3200
-3167 % 6400
263 % 800
-773 % 3200
-5443 % 6400
51 % 320
-219 % 640
19 % 128
3031 % 3200
-233 % 1280
-4249 % 6400
3153 % 6400
1089 % 1280
431 % 800
863 % 3200
-733 % 1600
1809 % 6400
1021 % 1280
-789 % 800
2363 % 6400
1147 % 1280
-6143 % 6400
-1211 % 1280
-5789 % 6400
-43 % 1600
141 % 6400
-2001 % 6400
53 % 1600
-1387 % 1600
-241 % 3200
-569 % 1600
-1597 % 1600
-169 % 1280
-6283 % 6400
-639 % 1280
-3277 % 6400
1101 % 1280
-783 % 6400
2123 % 3200
1203 % 1600
477 % 3200
169 % 1280
-1829 % 3200
251 % 3200
1991 % 3200
-449 % 640
6243 % 6400
-541 % 1600
577 % 1600
2531 % 6400
-3813 % 6400
997 % 1600
5181 % 6400
2271 % 3200
-1603 % 6400
-1167 % 1280
5031 % 6400
153 % 1280
-2259 % 6400
-771 % 6400
657 % 800
7 % 160
4469 % 6400
947 % 1600
219 % 1600
-1591 % 1600
-647 % 6400
-2783 % 6400
-567 % 1280
81 % 200
-4371 % 6400
1171 % 1600
1417 % 1600
2391 % 6400
-5443 % 6400
-237 % 320
5917 % 6400
-5169 % 6400
-2369 % 6400
5801 % 6400
-777 % 6400
53 % 100
-293 % 1280
-597 % 1280
-195 % 256
3587 % 6400
1071 % 1280
387 % 400
-3057 % 3200
-3597 % 6400
23 % 256
4159 % 6400
2323 % 3200
2679 % 3200
