100
1000
0
1113 % 12800
1507 % 12800
613 % 3200
-4469 % 12800
-9531 % 12800
-619 % 640
-453 % 3200
5273 % 6400
311 % 640
9533 % 12800
4607 % 6400
147 % 800
317 % 6400
-12541 % 12800
-77 % 100
1369 % 3200
7359 % 12800
-2733 % 12800
11003 % 12800
77 % 320
-2197 % 12800
-313 % 6400
2213 % 12800
-8389 % 12800
11041 % 12800
1963 % 2560
529 % 3200
-373 % 800
1887 % 12800
-10429 % 12800
359 % 1600
961 % 3200
-6371 % 6400
-3473 % 12800
2337 % 6400
1507 % 12800
-5309 % 12800
9451 % 12800
-6589 % 12800
-179 % 12800
1181 % 6400
857 % 12800
-6003 % 6400
4189 % 12800
-3717 % 12800
-543 % 1280
-1099 % 1280
1541 % 1600
591 % 6400
6303 % 6400
-1859 % 2560
-557 % 12800
3679 % 12800
789 % 12800
-4119 % 6400
-5603 % 12800
8633 % 12800
10583 % 12800
-4689 % 6400
657 % 2560
4679 % 6400
12691 % 12800
1461 % 6400
1111 % 12800
-12219 % 12800
-891 % 3200
87 % 512
-193 % 200
133 % 1280
1139 % 2560
-1151 % 2560
-3 % 3200
-801 % 1280
-3709 % 6400
-1501 % 12800
323 % 400
-4527 % 6400
403 % 800
-3899 % 6400
481 % 1280
-103 % 320
12151 % 12800
-5739 % 6400
-1101 % 12800
3733 % 12800
-3209 % 6400
1999 % 2560
1899 % 3200
-9789 % 12800
6719 % 12800
2357 % 12800
-379 % 1600
-3057 % 12800
1307 % 12800
-1203 % 1600
-2129 % 6400
-11757 % 12800
2147 % 2560
12703 % 12800
-2967 % 6400
-10619 % 12800
2903 % 3200
1719 % 12800
-2193 % 12800
-1159 % 1280
265 % 512
-3509 % 12800
-5919 % 12800
5131 % 6400
5489 % 12800
-1263 % 2560
-629 % 1280
-5293 % 12800
797 % 2560
-37 % 2560
3863 % 6400
983 % 12800
-9821 % 12800
9343 % 12800
509 % 640
-1357 % 2560
-8241 % 12800
9511 % 12800
1289 % 2560
-9369 % 12800
6459 % 12800
-311 % 3200
2883 % 12800
-1509 % 3200
-469 % 2560
-1301 % 2560
3031 % 6400
11881 % 12800
-2469 % 2560
-551 % 1280
-1967 % 2560
-11469 % 12800
-4467 % 6400
-4373 % 12800
-4811 % 6400
-3169 % 3200
-3911 % 12800
3969 % 6400
-27 % 80
-3847 % 12800
-4869 % 6400
-2457 % 2560
-10763 % 12800
7191 % 12800
-77 % 12800
-947 % 2560
-53 % 800
-943 % 1280
17 % 800
-1513 % 1600
-531 % 1600
-10013 % 12800
469 % 6400
7469 % 12800
-99 % 200
-361 % 640
181 % 6400
-2173 % 3200
-2733 % 12800
-1277 % 1280
-79 % 160
-517 % 2560
7357 % 12800
-99 % 1600
6303 % 12800
209 % 640
8251 % 12800
1121 % 2560
187 % 6400
-5653 % 12800
2829 % 12800
-59 % 160
-1327 % 1600
993 % 12800
9909 % 12800
-789 % 1600
3047 % 3200
-4813 % 12800
4073 % 6400
-1031 % 2560
-3 % 5
573 % 6400
11189 % 12800
-11791 % 12800
-7879 % 12800
-4927 % 12800
-369 % 800
9171 % 12800
-11779 % 12800
7093 % 12800
-4889 % 6400
7737 % 12800
-11193 % 12800
-5747 % 6400
-1611 % 3200
3027 % 3200
3691 % 6400
593 % 2560
-3347 % 6400
-53 % 64
291 % 320
-5861 % 12800
-5539 % 6400
5173 % 6400
-4901 % 12800
-911 % 2560
10323 % 12800
4983 % 12800
-1253 % 1600
-5563 % 6400
-389 % 512
-4871 % 12800
-653 % 3200
2833 % 6400
1 % 6400
-5221 % 12800
-7591 % 12800
639 % 12800
-3029 % 6400
-9011 % 12800
-11277 % 12800
2459 % 12800
8563 % 12800
-3711 % 6400
-5761 % 12800
6029 % 6400
-2069 % 2560
1189 % 1280
12317 % 12800
12621 % 12800
4301 % 6400
-1367 % 12800
10577 % 12800
-291 % 3200
2413 % 2560
3907 % 12800
-11457 % 12800
521 % 1280
-7953 % 12800
-3929 % 12800
1691 % 6400
-1609 % 3200
11737 % 12800
6829 % 12800
-1539 % 2560
-273 % 800
659 % 2560
-10523 % 12800
3447 % 6400
-10723 % 12800
269 % 640
7557 % 12800
-11341 % 12800
811 % 3200
3193 % 3200
2443 % 12800
1303 % 12800
2463 % 12800
-2063 % 6400
-161 % 640
1151 % 3200
-2147 % 2560
4743 % 12800
-13 % 20
5867 % 12800
9821 % 12800
-867 % 6400
3057 % 6400
2987 % 6400
3229 % 6400
-1083 % 3200
10129 % 12800
-5813 % 6400
-1259 % 6400
-4081 % 12800
2201 % 2560
861 % 2560
-11243 % 12800
-4129 % 6400
2299 % 6400
-3573 % 6400
9801 % 12800
-8751 % 12800
2253 % 3200
-213 % 1600
157 % 200
7 % 3200
1243 % 3200
-3043 % 3200
-2811 % 6400
-7433 % 12800
-199 % 320
-9779 % 12800
-6281 % 12800
-9201 % 12800
8981 % 12800
153 % 512
1397 % 12800
1347 % 3200
-3647 % 12800
12151 % 12800
35 % 256
4341 % 12800
-671 % 3200
-2859 % 3200
631 % 1600
12459 % 12800
8473 % 12800
3923 % 6400
471 % 512
10791 % 12800
-11 % 512
-5751 % 12800
-509 % 1600
-57 % 80
11263 % 12800
1477 % 3200
-7411 % 12800
-1827 % 2560
-1929 % 2560
2283 % 6400
-3707 % 12800
-5957 % 6400
-2599 % 12800
2099 % 3200
8249 % 12800
-2603 % 6400
9193 % 12800
199 % 400
2561 % 12800
-2101 % 6400
7701 % 12800
-4937 % 12800
819 % 2560
-1433 % 6400
1429 % 12800
5551 % 6400
1111 % 2560
-5883 % 12800
-8411 % 12800
8467 % 12800
-5211 % 6400
987 % 1600
10713 % 12800
-301 % 800
-5723 % 12800
-9511 % 12800
-1141 % 12800
1469 % 12800
737 % 6400
2879 % 3200
-1857 % 3200
1211 % 12800
-1043 % 3200
-9413 % 12800
-293 % 512
-797 % 12800
-281 % 12800
3247 % 12800
8531 % 12800
-3441 % 12800
1309 % 6400
2641 % 12800
383 % 1600
-1257 % 3200
11171 % 12800
-4073 % 6400
1659 % 6400
2767 % 12800
-37 % 100
-10621 % 12800
-989 % 1600
-4467 % 12800
2239 % 6400
6699 % 12800
-7 % 400
-5733 % 12800
10527 % 12800
-4903 % 6400
-55 % 128
637 % 6400
3403 % 12800
-7089 % 12800
3 % 400
1699 % 6400
7261 % 12800
4687 % 12800
-1637 % 3200
-93 % 128
23 % 160
-2461 % 2560
25 % 512
6179 % 6400
79 % 1600
7611 % 12800
3393 % 6400
-6273 % 6400
9093 % 12800
-401 % 12800
-171 % 3200
6217 % 12800
-159 % 1600
23 % 64
4769 % 12800
-4279 % 6400
-11191 % 12800
-10603 % 12800
-279 % 2560
3163 % 3200
-6417 % 12800
873 % 12800
-303 % 640
-2029 % 3200
-393 % 400
-3501 % 12800
-1407 % 3200
-2317 % 3200
4233 % 6400
-4359 % 12800
6149 % 12800
-2561 % 3200
57 % 400
-3373 % 12800
-497 % 3200
2581 % 12800
-669 % 800
339 % 1280
-3083 % 6400
-4933 % 6400
-8591 % 12800
-12449 % 12800
3833 % 12800
-11353 % 12800
6659 % 12800
-3353 % 12800
321 % 512
7419 % 12800
7421 % 12800
-657 % 1600
-211 % 320
-8227 % 12800
4513 % 6400
10857 % 12800
-2929 % 3200
691 % 800
2971 % 12800
-6789 % 12800
3931 % 6400
-2787 % 12800
-1479 % 3200
-743 % 2560
-467 % 1280
381 % 3200
-277 % 2560
-3269 % 6400
-2641 % 12800
1281 % 3200
-6351 % 12800
-6377 % 6400
1191 % 12800
5509 % 12800
-49 % 64
2251 % 2560
5013 % 12800
-2903 % 12800
2559 % 2560
-2537 % 2560
-1339 % 6400
-11977 % 12800
6077 % 6400
-5473 % 12800
673 % 800
-5167 % 12800
-5381 % 6400
8533 % 12800
-217 % 400
-139 % 160
223 % 800
4183 % 6400
-9549 % 12800
493 % 1600
4159 % 12800
-3347 % 6400
1381 % 2560
-279 % 6400
-893 % 12800
1421 % 12800
461 % 640
-10113 % 12800
-663 % 800
-249 % 12800
-5251 % 12800
-453 % 3200
5399 % 12800
1037 % 1600
71 % 512
-1213 % 3200
-6127 % 12800
-7469 % 12800
617 % 6400
2581 % 6400
47 % 50
1217 % 1280
2471 % 6400
7593 % 12800
-603 % 6400
-2871 % 6400
-5357 % 6400
-109 % 1280
993 % 2560
351 % 12800
527 % 640
1159 % 2560
-1111 % 12800
-77 % 3200
-4609 % 12800
10117 % 12800
697 % 3200
617 % 800
-3663 % 6400
43 % 200
-4109 % 12800
-10747 % 12800
7663 % 12800
1069 % 12800
2801 % 3200
-2039 % 12800
5723 % 12800
-333 % 12800
8143 % 12800
12271 % 12800
4063 % 12800
-4277 % 12800
283 % 6400
-203 % 640
-961 % 1600
-9 % 100
367 % 512
1391 % 2560
-329 % 1600
1063 % 3200
-841 % 2560
-12599 % 12800
-10119 % 12800
-1011 % 1280
-3551 % 12800
9757 % 12800
-11603 % 12800
181 % 200
-1029 % 6400
-4613 % 6400
487 % 1600
-899 % 12800
7833 % 12800
4951 % 12800
-7101 % 12800
201 % 256
-9821 % 12800
6307 % 6400
-601 % 12800
-8083 % 12800
1127 % 2560
619 % 6400
-6243 % 12800
205 % 256
1449 % 2560
-2653 % 12800
-1091 % 1280
-2471 % 6400
-1481 % 2560
-2129 % 3200
51 % 100
-1941 % 3200
-363 % 640
2377 % 12800
299 % 12800
-8159 % 12800
11351 % 12800
4061 % 6400
599 % 12800
-961 % 12800
1367 % 6400
10681 % 12800
2391 % 12800
-333 % 1600
191 % 1600
-11577 % 12800
13 % 1280
-1501 % 1600
-6451 % 12800
351 % 400
-11637 % 12800
2267 % 12800
7019 % 12800
-45 % 64
2071 % 3200
-731 % 2560
3317 % 6400
2263 % 12800
1251 % 2560
7931 % 12800
-943 % 2560
1239 % 1600
-177 % 200
-6397 % 6400
-887 % 1280
-369 % 400
4077 % 12800
-2907 % 3200
49 % 3200
-7811 % 12800
-4677 % 6400
3763 % 6400
-11731 % 12800
-5957 % 6400
-171 % 2560
-2319 % 3200
-3019 % 3200
-5361 % 6400
3541 % 12800
-2173 % 6400
-291 % 640
1923 % 3200
2073 % 12800
-719 % 800
-921 % 1280
11849 % 12800
909 % 2560
1049 % 2560
-2323 % 6400
11383 % 12800
563 % 2560
-3343 % 6400
1769 % 12800
-2273 % 3200
10457 % 12800
503 % 512
127 % 6400
-299 % 512
12539 % 12800
-2257 % 6400
-3123 % 6400
447 % 512
-4001 % 6400
4753 % 6400
-2503 % 12800
12169 % 12800
4229 % 12800
-6301 % 6400
31 % 1280
8859 % 12800
2287 % 3200
-907 % 3200
1129 % 6400
4287 % 12800
-2301 % 6400
-1341 % 1600
2317 % 3200
2661 % 3200
1091 % 1280
5051 % 12800
-133 % 1280
2537 % 3200
-7659 % 12800
2089 % 3200
-763 % 3200
5269 % 12800
4009 % 6400
-793 % 12800
-2917 % 3200
297 % 1280
5779 % 12800
157 % 12800
-531 % 1280
-1777 % 2560
2303 % 3200
679 % 1280
-75 % 512
-5523 % 6400
-2081 % 6400
2829 % 6400
-8673 % 12800
-6463 % 12800
2029 % 2560
-2731 % 6400
2117 % 2560
2737 % 6400
-6567 % 12800
387 % 640
5721 % 12800
2501 % 6400
-1743 % 3200
-2879 % 6400
8413 % 12800
5049 % 6400
203 % 800
407 % 1600
-7501 % 12800
-4259 % 12800
8797 % 12800
-6069 % 12800
697 % 1600
8881 % 12800
-5803 % 12800
0
-9409 % 12800
-6663 % 12800
-3643 % 12800
-1809 % 12800
37 % 1600
-5497 % 6400
-77 % 400
209 % 640
1217 % 1280
2097 % 2560
1857 % 6400
-2197 % 12800
473 % 512
-117 % 3200
6867 % 12800
6033 % 12800
333 % 3200
-259 % 2560
-1997 % 6400
6111 % 12800
3119 % 6400
-51 % 64
2071 % 12800
-5461 % 12800
-8189 % 12800
-1167 % 6400
27 % 64
-1971 % 12800
-3943 % 12800
-2193 % 12800
-7353 % 12800
12201 % 12800
-197 % 256
-6159 % 6400
-1507 % 3200
-10383 % 12800
-237 % 640
47 % 3200
11523 % 12800
2269 % 12800
263 % 3200
-1653 % 6400
1327 % 3200
-1259 % 3200
-6083 % 12800
1211 % 1600
1777 % 6400
-8617 % 12800
-4427 % 12800
231 % 3200
-589 % 800
1247 % 2560
-1861 % 12800
-19 % 1280
-11907 % 12800
4629 % 6400
-267 % 400
2299 % 6400
407 % 512
-3163 % 6400
-57 % 800
-2201 % 3200
-2291 % 3200
229 % 640
-643 % 800
-4621 % 6400
3571 % 6400
2457 % 3200
-687 % 3200
-2963 % 6400
-1559 % 3200
-12219 % 12800
1589 % 1600
3329 % 12800
-301 % 6400
325 % 512
-293 % 640
-4077 % 12800
-1107 % 1280
1929 % 6400
73 % 3200
-12327 % 12800
6457 % 12800
3497 % 6400
7973 % 12800
-2521 % 3200
2829 % 12800
-151 % 200
167 % 512
-1907 % 6400
6299 % 12800
1231 % 1280
1941 % 2560
12689 % 12800
-101 % 512
-917 % 1280
323 % 3200
-10677 % 12800
573 % 640
3039 % 12800
-1543 % 12800
-803 % 12800
1391 % 3200
-7281 % 12800
11421 % 12800
-247 % 1280
1839 % 12800
-2109 % 2560
41 % 50
-697 % 800
3031 % 6400
1361 % 12800
333 % 6400
-10213 % 12800
11021 % 12800
2869 % 6400
1817 % 6400
5741 % 12800
973 % 1280
-139 % 2560
-197 % 256
2783 % 3200
51 % 640
827 % 2560
-99 % 200
-4267 % 6400
4903 % 6400
2711 % 12800
-1223 % 3200
2341 % 2560
551 % 800
6293 % 12800
-4543 % 6400
3313 % 12800
-81 % 640
16 % 25
5341 % 12800
9301 % 12800
-97 % 800
-5601 % 6400
-11037 % 12800
-567 % 3200
-4489 % 12800
4863 % 12800
6389 % 6400
479 % 1600
-5909 % 6400
-1121 % 6400
-681 % 800
641 % 1600
4113 % 12800
153 % 400
-1089 % 1280
5841 % 12800
-4423 % 12800
-8057 % 12800
1703 % 2560
-8783 % 12800
-23 % 80
-8209 % 12800
-971 % 1280
-391 % 400
577 % 2560
407 % 12800
1129 % 1280
987 % 12800
-4253 % 12800
151 % 160
57 % 640
1033 % 1600
-1351 % 6400
-1949 % 3200
-12289 % 12800
1971 % 3200
-2901 % 12800
-5159 % 12800
-1597 % 3200
3657 % 6400
-23 % 256
-6569 % 12800
-6119 % 12800
-661 % 2560
-10591 % 12800
2119 % 12800
-5863 % 6400
-1649 % 2560
-761 % 3200
-113 % 800
7299 % 12800
-443 % 1280
4913 % 12800
4661 % 6400
2257 % 6400
1547 % 3200
517 % 800
11003 % 12800
-1903 % 12800
3969 % 12800
1577 % 2560
-179 % 12800
3771 % 12800
-1919 % 3200
-143 % 3200
7843 % 12800
6283 % 12800
437 % 512
-3497 % 6400
-73 % 2560
-1329 % 12800
6881 % 12800
5249 % 12800
11789 % 12800
-683 % 1280
1707 % 3200
10949 % 12800
-1533 % 2560
-9907 % 12800
2749 % 3200
-10761 % 12800
247 % 800
69 % 1600
-6163 % 12800
-3167 % 3200
1391 % 6400
3299 % 12800
2479 % 12800
-2619 % 3200
73 % 6400
8231 % 12800
371 % 1280
1759 % 12800
-33 % 128
-3671 % 6400
-5473 % 6400
1427 % 3200
-1087 % 2560
-9727 % 12800
-3989 % 12800
1197 % 1600
1761 % 2560
-119 % 640
-1037 % 3200
-4351 % 12800
-307 % 512
121 % 512
4687 % 6400
1391 % 3200
-731 % 2560
3559 % 6400
-5559 % 6400
27 % 128
249 % 400
1083 % 2560
-1041 % 1280
-93 % 100
2431 % 3200
-1473 % 1600
-11221 % 12800
-213 % 800
-6177 % 12800
10729 % 12800
-3957 % 6400
739 % 2560
2 % 25
107 % 1280
2661 % 3200
5637 % 12800
6573 % 12800
89 % 320
-9449 % 12800
345 % 512
-7461 % 12800
-4373 % 6400
-1711 % 12800
-10473 % 12800
11457 % 12800
4103 % 12800
-4067 % 12800
-8927 % 12800
-4357 % 12800
-2511 % 2560
4313 % 12800
3737 % 12800
909 % 2560
8703 % 12800
-579 % 1280
-9581 % 12800
211 % 320
-2631 % 6400
-8203 % 12800
3911 % 12800
2477 % 12800
1257 % 1280
-3031 % 3200
-3783 % 12800
-6371 % 6400
-1097 % 12800
659 % 1600
-1079 % 1600
-571 % 2560
-10469 % 12800
5549 % 6400
2381 % 6400
349 % 2560
-2473 % 6400
1753 % 12800
3373 % 12800
-5693 % 12800
1253 % 3200
2527 % 12800
-721 % 1280
7689 % 12800
-1719 % 3200
-297 % 512
-2841 % 6400
5101 % 6400
2967 % 3200
-1493 % 6400
-2397 % 3200
-1667 % 3200
-747 % 3200
-349 % 1600
627 % 2560
1413 % 1600
2769 % 3200
4341 % 6400
-467 % 800
47 % 80
1583 % 3200
5471 % 6400
-623 % 3200
-11543 % 12800
-2729 % 6400
-4213 % 12800
699 % 800
-667 % 800
1827 % 12800
25 % 512
581 % 640
-2057 % 2560
1331 % 6400
-2077 % 3200
1739 % 3200
-5553 % 12800
819 % 6400
4693 % 12800
-5577 % 12800
-9 % 20
3133 % 3200
-793 % 12800
-2513 % 2560
6117 % 12800
-1667 % 12800
4261 % 12800
-2319 % 12800
-61 % 640
4191 % 6400
4909 % 6400
-697 % 1280
3057 % 6400
1637 % 6400
-8197 % 12800
-147 % 200
-7427 % 12800
-571 % 3200
-889 % 1600
-7291 % 12800
7733 % 12800
1221 % 6400
347 % 1600
6969 % 12800
-9243 % 12800
37 % 12800
-8339 % 12800
2459 % 12800
731 % 800
-913 % 1600
171 % 200
389 % 6400
-1327 % 12800
209 % 12800
-539 % 3200
-1459 % 6400
897 % 3200
281 % 3200
-2017 % 3200
-8093 % 12800
-561 % 640
9417 % 12800
1551 % 6400
3153 % 6400
37 % 800
49 % 200
-937 % 1280
83 % 12800
-2759 % 3200
5693 % 12800
1321 % 12800
-3411 % 6400
351 % 12800
-137 % 512
10493 % 12800
1467 % 1600
-4909 % 6400
-4783 % 6400
-1179 % 3200
-2073 % 2560
1651 % 3200
-5537 % 6400
21 % 800
-201 % 1600
-11931 % 12800
12793 % 12800
11 % 64
12793 % 12800
3179 % 3200
-213 % 1280
5977 % 6400
7371 % 12800
209 % 1280
113 % 800
3513 % 12800
1737 % 6400
751 % 12800
213 % 3200
-109 % 320
9521 % 12800
2003 % 3200
1621 % 2560
-2121 % 12800
-311 % 800
1501 % 6400
-12389 % 12800
-1063 % 2560
6073 % 12800
10899 % 12800
-3487 % 12800
11553 % 12800
-5439 % 12800
727 % 6400
-171 % 320
1053 % 3200
6327 % 12800
-267 % 640
-83 % 2560
12523 % 12800
327 % 12800
2311 % 6400
-153 % 2560
1469 % 2560
-4771 % 12800
-9357 % 12800
-387 % 3200
-5977 % 6400
-10253 % 12800
-2227 % 2560
-10799 % 12800
3279 % 12800
421 % 512
359 % 12800
-4257 % 12800
557 % 3200
3231 % 12800
-9883 % 12800
1787 % 2560
-4889 % 6400
249 % 400
2631 % 3200
-751 % 2560
4851 % 12800
-4261 % 6400
531 % 1280
-249 % 512
11357 % 12800
10547 % 12800
-8483 % 12800
-9653 % 12800
-4317 % 12800
83 % 256
1327 % 3200
713 % 2560
-21 % 12800
-3381 % 6400
1027 % 1600
-47 % 2560
10511 % 12800
-571 % 640
-6389 % 6400
1719 % 6400
-1393 % 12800
-3463 % 6400
195 % 256
3911 % 12800
-483 % 1280
8619 % 12800
-12047 % 12800
2361 % 6400
-5891 % 12800
-333 % 12800
-2759 % 12800
-3853 % 6400
-67 % 160
-1129 % 3200
1243 % 6400
-123 % 1280
-3967 % 12800
1337 % 6400
-87 % 12800
-5687 % 6400
-2529 % 2560
219 % 3200
7517 % 12800
9929 % 12800
-129 % 200
-1289 % 3200
-123 % 3200
2177 % 2560
2077 % 6400
211 % 1280
-2869 % 6400
12057 % 12800
201 % 1600
29 % 2560
-2207 % 2560
-3089 % 3200
-3009 % 12800
-9813 % 12800
4199 % 6400
571 % 3200
-1923 % 6400
-8457 % 12800
3449 % 6400
-511 % 1600
227 % 1280
-1543 % 6400
471 % 6400
9443 % 12800
9481 % 12800
-6203 % 12800
161 % 1600
-67 % 400
8371 % 12800
-7037 % 12800
1199 % 6400
-7139 % 12800
2243 % 12800
-701 % 1280
-51 % 2560
-147 % 200
5359 % 12800
2173 % 2560
33 % 40
-12177 % 12800
383 % 800
-2061 % 12800
2553 % 2560
-12417 % 12800
97 % 128
1093 % 1280
-2191 % 12800
9461 % 12800
12401 % 12800
-6517 % 12800
747 % 800
253 % 12800
-6481 % 12800
-4403 % 12800
-239 % 512
-11741 % 12800
-581 % 800
-12329 % 12800
1023 % 2560
-6213 % 6400
4327 % 6400
2261 % 3200
1109 % 2560
-31 % 400
1197 % 1600
-10753 % 12800
3869 % 6400
1119 % 12800
5773 % 12800
101 % 6400
1083 % 1600
201 % 12800
6751 % 12800
-1483 % 3200
411 % 6400
-1841 % 2560
4517 % 6400
407 % 512
1759 % 3200
-3121 % 6400
-863 % 1280
-4963 % 12800
571 % 1280
-3491 % 6400
-11703 % 12800
2997 % 3200
607 % 1280
7423 % 12800
1259 % 3200
-1351 % 1600
10149 % 12800
1027 % 2560
-6089 % 6400
5337 % 12800
11231 % 12800
-5969 % 12800
4363 % 12800
-679 % 6400
-8779 % 12800
-3629 % 12800
681 % 12800
1183 % 1600
2009 % 6400
3317 % 6400
-6929 % 12800
-753 % 1280
8741 % 12800
-7673 % 12800
-9753 % 12800
83 % 12800
-149 % 512
167 % 800
77 % 128
-7539 % 12800
-8449 % 12800
8621 % 12800
5239 % 6400
-1269 % 12800
-5571 % 12800
-6143 % 6400
9327 % 12800
713 % 1600
-3047 % 12800
-2967 % 3200
-467 % 512
-369 % 512
-1491 % 6400
7141 % 12800
-3903 % 6400
-163 % 1280
-7213 % 12800
5773 % 12800
-4569 % 12800
-979 % 6400
-165 % 256
2709 % 12800
1233 % 1600
5997 % 6400
4241 % 6400
459 % 6400
1653 % 12800
-10543 % 12800
-8063 % 12800
-5633 % 6400
4731 % 6400
647 % 12800
-5541 % 12800
2969 % 12800
37 % 100
3259 % 12800
8391 % 12800
2657 % 3200
-12571 % 12800
2169 % 12800
-787 % 6400
-1591 % 12800
-569 % 12800
-1369 % 12800
3587 % 6400
13 % 64
1481 % 6400
3023 % 3200
5013 % 12800
583 % 3200
-9341 % 12800
-209 % 800
-287 % 2560
779 % 3200
-59 % 64
641 % 3200
3103 % 3200
1469 % 2560
-1521 % 6400
2759 % 12800
2287 % 3200
3157 % 12800
1189 % 1280
3941 % 6400
-1179 % 2560
4161 % 12800
-409 % 12800
1217 % 6400
467 % 3200
-3421 % 12800
293 % 320
8007 % 12800
-1449 % 1600
2773 % 6400
7643 % 12800
1787 % 2560
6227 % 6400
1293 % 3200
7303 % 12800
11629 % 12800
4887 % 12800
-4019 % 6400
9521 % 12800
-10853 % 12800
87 % 800
4927 % 6400
-4493 % 12800
11543 % 12800
961 % 1600
-327 % 800
-727 % 2560
-1323 % 12800
-429 % 640
9241 % 12800
257 % 800
337 % 2560
-1699 % 6400
125 % 128
-1349 % 1600
-8621 % 12800
1117 % 6400
-12691 % 12800
3989 % 6400
-39 % 12800
-431 % 6400
-177 % 200
3243 % 12800
