100
200
1
39 % 250
48 % 125
67 % 250
3 % 50
29 % 50
49 % 250
28 % 125
12 % 125
-9 % 50
239 % 250
-99 % 250
-72 % 125
-129 % 250
114 % 125
-37 % 125
13 % 50
-247 % 250
107 % 250
102 % 125
-3 % 25
21 % 25
32 % 125
91 % 250
207 % 250
147 % 250
101 % 125
133 % 250
-107 % 250
87 % 125
-107 % 125
31 % 250
-97 % 125
89 % 250
-23 % 125
31 % 250
31 % 250
69 % 250
-99 % 125
-24 % 25
13 % 250
43 % 50
-107 % 250
-163 % 250
-157 % 250
97 % 250
-112 % 125
94 % 125
2 % 125
53 % 125
-1 % 250
141 % 250
-241 % 250
-21 % 25
-149 % 250
169 % 250
-118 % 125
227 % 250
169 % 250
113 % 125
-201 % 250
-19 % 125
3 % 250
-116 % 125
121 % 125
-54 % 125
17 % 25
161 % 250
-103 % 250
0
169 % 250
-207 % 250
-22 % 125
-143 % 250
-69 % 125
103 % 250
-153 % 250
-91 % 125
23 % 250
-61 % 250
-163 % 250
101 % 250
-27 % 250
-17 % 50
-223 % 250
-89 % 125
7 % 10
116 % 125
16 % 25
-7 % 25
-14 % 25
4 % 5
34 % 125
79 % 125
-23 % 250
-1 % 10
111 % 250
-124 % 125
-124 % 125
-239 % 250
-9 % 125
-71 % 250
-12 % 125
-17 % 125
57 % 250
-9 % 25
217 % 250
177 % 250
117 % 125
6 % 125
-7 % 125
14 % 25
-199 % 250
-209 % 250
89 % 125
83 % 250
14 % 25
-7 % 10
179 % 250
122 % 125
1 % 1
-124 % 125
-81 % 250
-81 % 250
112 % 125
3 % 10
81 % 125
98 % 125
-24 % 125
-92 % 125
-3 % 25
-77 % 125
-19 % 25
11 % 25
-36 % 125
-37 % 250
-23 % 125
-101 % 125
-41 % 50
-9 % 10
-9 % 25
64 % 125
62 % 125
-3 % 10
-22 % 25
3 % 25
-79 % 250
-103 % 125
-23 % 50
-31 % 50
-77 % 125
-177 % 250
-221 % 250
-91 % 125
111 % 125
-21 % 250
-229 % 250
12 % 25
107 % 125
-12 % 25
-41 % 250
-18 % 125
-31 % 250
-31 % 125
81 % 250
141 % 250
3 % 250
-7 % 125
-197 % 250
-63 % 125
-102 % 125
83 % 250
39 % 125
-94 % 125
-68 % 125
-34 % 125
171 % 250
-97 % 250
-51 % 250
-66 % 125
-17 % 25
-27 % 50
219 % 250
49 % 125
-71 % 250
114 % 125
-19 % 125
-36 % 125
-83 % 250
-3 % 5
56 % 125
112 % 125
31 % 125
119 % 125
97 % 125
17 % 50
-29 % 50
2 % 25
-42 % 125
44 % 125
2 % 125
-84 % 125
-43 % 250
-7 % 125
-117 % 250
29 % 250
-34 % 125
243 % 250
-111 % 250
79 % 125
53 % 125
139 % 250
-29 % 250
-183 % 250
6 % 125
-84 % 125
-3 % 5
-237 % 250
-17 % 25
13 % 25
131 % 250
2 % 25
-9 % 125
-1 % 1
-33 % 50
-141 % 250
-108 % 125
81 % 125
-17 % 50
209 % 250
-96 % 125
-42 % 125
108 % 125
119 % 125
-121 % 250
-34 % 125
68 % 125
-9 % 10
-63 % 250
-183 % 250
-97 % 250
-23 % 50
-17 % 25
19 % 125
83 % 250
13 % 25
-103 % 250
81 % 125
-33 % 250
-1 % 5
19 % 25
193 % 250
-49 % 125
-61 % 125
-92 % 125
-113 % 250
-113 % 125
73 % 250
52 % 125
108 % 125
-177 % 250
-57 % 125
-139 % 250
-39 % 125
-43 % 50
-97 % 125
21 % 125
-47 % 50
-249 % 250
32 % 125
0
43 % 50
-29 % 125
-13 % 50
81 % 250
9 % 10
77 % 250
1 % 25
-24 % 125
157 % 250
71 % 125
143 % 250
118 % 125
29 % 125
73 % 250
11 % 125
-83 % 250
17 % 250
31 % 50
0 % 1
-249 % 250
-31 % 125
1 % 2
77 % 125
1 % 2
-91 % 125
-117 % 250
97 % 125
-13 % 125
87 % 125
-11 % 125
-98 % 125
-87 % 125
169 % 250
-17 % 125
-33 % 250
99 % 125
44 % 125
-161 % 250
243 % 250
108 % 125
81 % 125
-117 % 125
-17 % 25
-23 % 50
103 % 125
-163 % 250
197 % 250
13 % 50
41 % 250
-29 % 125
-54 % 125
-83 % 125
96 % 125
47 % 125
77 % 250
-21 % 125
-9 % 50
-7 % 10
-193 % 250
68 % 125
-81 % 250
-4 % 5
23 % 125
-54 % 125
-59 % 125
211 % 250
-108 % 125
59 % 125
-24 % 25
-103 % 250
-179 % 250
21 % 50
217 % 250
-49 % 250
57 % 125
72 % 125
-71 % 250
4 % 125
1 % 1
29 % 125
-8 % 25
1 % 1
-6 % 125
-183 % 250
29 % 50
-41 % 250
-52 % 125
3 % 5
123 % 250
-38 % 125
197 % 250
-6 % 25
-1 % 250
-49 % 250
-137 % 250
97 % 250
137 % 250
-39 % 125
-17 % 25
-24 % 125
-26 % 125
-209 % 250
-1 % 1
-48 % 125
123 % 125
-97 % 125
-13 % 250
-83 % 125
119 % 250
108 % 125
101 % 125
-48 % 125
-66 % 125
119 % 125
73 % 250
-24 % 125
-67 % 250
-26 % 125
-39 % 50
1 % 2
-23 % 25
13 % 125
-149 % 250
-173 % 250
151 % 250
17 % 125
-159 % 250
59 % 250
131 % 250
-3 % 10
0 % 1
-39 % 250
13 % 50
-13 % 50
-57 % 125
51 % 250
21 % 25
-86 % 125
1 % 2
-26 % 125
-67 % 250
22 % 25
-82 % 125
207 % 250
-147 % 250
33 % 125
121 % 125
-13 % 125
-149 % 250
94 % 125
-19 % 50
99 % 250
221 % 250
-13 % 50
29 % 125
7 % 125
104 % 125
-68 % 125
-87 % 250
-38 % 125
101 % 250
39 % 250
53 % 250
-207 % 250
92 % 125
147 % 250
14 % 25
-181 % 250
-114 % 125
-37 % 125
29 % 50
-177 % 250
-43 % 50
147 % 250
-31 % 250
-73 % 250
-83 % 125
241 % 250
117 % 125
123 % 250
-237 % 250
143 % 250
3 % 10
-1 % 50
-1 % 2
106 % 125
-139 % 250
23 % 250
143 % 250
129 % 250
-22 % 25
86 % 125
111 % 250
97 % 125
-129 % 250
9 % 10
62 % 125
-108 % 125
-57 % 125
11 % 250
1
-221 % 250
1 % 25
-61 % 250
43 % 250
82 % 125
123 % 125
-118 % 125
-46 % 125
64 % 125
111 % 125
189 % 250
111 % 125
22 % 25
47 % 50
-66 % 125
-22 % 25
-101 % 125
161 % 250
7 % 10
-7 % 250
187 % 250
7 % 50
-17 % 125
102 % 125
-119 % 125
-89 % 250
-3 % 50
191 % 250
-11 % 25
17 % 125
16 % 125
92 % 125
99 % 125
6 % 25
24 % 125
17 % 25
-59 % 125
159 % 250
-177 % 250
-91 % 125
-237 % 250
23 % 50
121 % 125
-1 % 2
-67 % 250
39 % 125
22 % 125
52 % 125
19 % 125
-237 % 250
11 % 125
159 % 250
1 % 5
79 % 125
1 % 10
7 % 25
149 % 250
191 % 250
-171 % 250
-43 % 250
-199 % 250
-41 % 250
43 % 125
-32 % 125
-43 % 50
13 % 125
-223 % 250
-1 % 125
-78 % 125
-7 % 250
-2 % 25
-13 % 125
-63 % 125
19 % 250
91 % 125
-101 % 250
6 % 125
137 % 250
61 % 125
51 % 125
-33 % 125
-169 % 250
-13 % 25
-23 % 250
-143 % 250
-99 % 125
109 % 125
7 % 25
24 % 25
-69 % 250
-209 % 250
83 % 250
-23 % 25
-173 % 250
13 % 50
7 % 10
-49 % 50
91 % 125
16 % 25
-97 % 250
39 % 50
99 % 125
191 % 250
-51 % 250
13 % 125
-31 % 125
197 % 250
9 % 10
39 % 125
-2 % 25
1 % 1
1 % 5
-36 % 125
191 % 250
-229 % 250
-112 % 125
9 % 25
-97 % 125
-21 % 125
-61 % 250
197 % 250
149 % 250
-37 % 250
-116 % 125
133 % 250
149 % 250
-106 % 125
69 % 125
103 % 125
-109 % 125
13 % 125
-2 % 5
21 % 25
-8 % 25
-4 % 5
9 % 125
-1 % 5
191 % 250
-99 % 125
197 % 250
89 % 250
-187 % 250
197 % 250
-181 % 250
2 % 5
-1 % 1
161 % 250
26 % 125
-169 % 250
24 % 125
33 % 50
-23 % 25
-91 % 125
-77 % 125
-163 % 250
24 % 25
29 % 125
209 % 250
31 % 50
59 % 250
-27 % 250
109 % 250
49 % 250
-239 % 250
53 % 125
-171 % 250
29 % 125
-99 % 125
-237 % 250
-79 % 250
-137 % 250
-118 % 125
189 % 250
-71 % 125
69 % 125
72 % 125
26 % 125
231 % 250
-99 % 125
-57 % 125
-177 % 250
-12 % 25
87 % 250
-116 % 125
-157 % 250
-37 % 125
-147 % 250
129 % 250
89 % 125
57 % 125
-33 % 125
-76 % 125
233 % 250
-88 % 125
173 % 250
77 % 125
16 % 25
-51 % 125
17 % 25
-21 % 25
0
-113 % 250
41 % 50
-56 % 125
217 % 250
-43 % 125
12 % 25
-107 % 250
23 % 25
114 % 125
51 % 250
231 % 250
239 % 250
123 % 250
59 % 250
14 % 125
-73 % 125
23 % 250
-24 % 25
219 % 250
133 % 250
209 % 250
-106 % 125
147 % 250
-19 % 250
-3 % 10
-103 % 125
69 % 250
249 % 250
-83 % 125
66 % 125
-183 % 250
59 % 250
47 % 250
-16 % 125
229 % 250
4 % 5
3 % 10
-57 % 250
-36 % 125
-74 % 125
169 % 250
-107 % 250
-68 % 125
-193 % 250
-16 % 25
203 % 250
-23 % 25
193 % 250
-147 % 250
101 % 125
197 % 250
86 % 125
121 % 250
-107 % 125
-104 % 125
16 % 25
239 % 250
1 % 125
-112 % 125
101 % 250
-116 % 125
3 % 50
113 % 125
53 % 125
-33 % 50
13 % 25
-17 % 125
-179 % 250
21 % 25
64 % 125
14 % 125
-9 % 25
102 % 125
-11 % 25
-46 % 125
-47 % 125
131 % 250
43 % 250
133 % 250
-53 % 125
-201 % 250
-78 % 125
183 % 250
27 % 50
57 % 250
-82 % 125
56 % 125
-41 % 125
-29 % 50
33 % 125
-229 % 250
-1 % 250
179 % 250
-13 % 125
-43 % 125
-24 % 25
17 % 125
101 % 125
31 % 250
-33 % 125
-108 % 125
-109 % 125
33 % 250
37 % 50
27 % 250
-29 % 50
-131 % 250
123 % 250
-66 % 125
98 % 125
-97 % 250
56 % 125
-3 % 125
-37 % 250
-133 % 250
113 % 125
77 % 250
-143 % 250
-21 % 25
-49 % 125
-9 % 125
94 % 125
12 % 125
111 % 250
-34 % 125
-12 % 125
-102 % 125
-103 % 125
-117 % 125
-199 % 250
-2 % 125
9 % 250
27 % 125
22 % 25
121 % 250
46 % 125
143 % 250
91 % 125
36 % 125
119 % 125
239 % 250
-74 % 125
-13 % 250
37 % 50
47 % 125
46 % 125
89 % 125
28 % 125
-153 % 250
-99 % 125
3 % 125
-9 % 25
19 % 25
2 % 5
81 % 250
-23 % 250
13 % 50
13 % 125
-21 % 50
111 % 125
52 % 125
167 % 250
0 % 1
209 % 250
2 % 25
-119 % 125
-67 % 250
-37 % 50
32 % 125
-19 % 25
-217 % 250
26 % 125
13 % 25
-13 % 25
4 % 25
-37 % 50
-43 % 250
24 % 125
29 % 50
-59 % 125
13 % 25
139 % 250
-131 % 250
-39 % 250
33 % 125
-4 % 5
-76 % 125
12 % 25
21 % 250
101 % 250
203 % 250
93 % 250
71 % 125
-77 % 250
-33 % 250
6 % 25
29 % 125
-81 % 250
-9 % 125
-137 % 250
1
227 % 250
-207 % 250
29 % 50
121 % 125
-61 % 125
114 % 125
21 % 25
103 % 125
-109 % 125
-107 % 125
113 % 125
11 % 50
51 % 125
-3 % 10
-24 % 125
-118 % 125
19 % 25
-43 % 250
-239 % 250
0 % 1
-63 % 125
-11 % 25
153 % 250
-81 % 250
58 % 125
-177 % 250
-33 % 250
-59 % 125
-123 % 125
-73 % 250
31 % 125
1 % 25
39 % 125
-56 % 125
-4 % 125
109 % 250
-69 % 125
-74 % 125
219 % 250
-46 % 125
-52 % 125
-77 % 125
-17 % 50
-7 % 25
-163 % 250
-51 % 125
-133 % 250
-7 % 250
-33 % 125
108 % 125
-13 % 125
4 % 5
22 % 125
-47 % 50
157 % 250
97 % 125
-84 % 125
47 % 250
-11 % 125
-69 % 250
-29 % 250
-14 % 125
57 % 250
229 % 250
121 % 250
-108 % 125
-3 % 10
13 % 50
1 % 10
-89 % 125
-14 % 125
-67 % 250
47 % 125
-233 % 250
93 % 125
-241 % 250
-177 % 250
-56 % 125
63 % 125
-67 % 125
-107 % 125
-1 % 250
82 % 125
-199 % 250
129 % 250
-76 % 125
217 % 250
1 % 125
119 % 125
13 % 50
13 % 25
179 % 250
-41 % 125
-37 % 50
171 % 250
-3 % 250
-84 % 125
-233 % 250
-243 % 250
52 % 125
-1 % 50
-111 % 250
157 % 250
-106 % 125
-9 % 25
-87 % 125
-211 % 250
141 % 250
-97 % 125
-32 % 125
-96 % 125
-23 % 250
-159 % 250
-249 % 250
-213 % 250
4 % 5
-153 % 250
-247 % 250
-74 % 125
-13 % 250
-211 % 250
173 % 250
-31 % 125
12 % 125
7 % 10
42 % 125
-84 % 125
-16 % 25
-113 % 125
-107 % 125
-68 % 125
-6 % 25
-239 % 250
77 % 250
43 % 250
-36 % 125
239 % 250
-46 % 125
-169 % 250
-79 % 250
-116 % 125
-51 % 250
-111 % 250
-203 % 250
33 % 50
29 % 250
-69 % 125
18 % 125
59 % 125
-17 % 125
-109 % 250
89 % 250
-71 % 250
-93 % 250
32 % 125
67 % 250
201 % 250
43 % 50
6 % 125
26 % 125
-64 % 125
-33 % 250
-123 % 250
-44 % 125
46 % 125
177 % 250
-173 % 250
-37 % 125
18 % 25
103 % 125
16 % 125
-239 % 250
66 % 125
-47 % 250
-149 % 250
16 % 125
79 % 250
-113 % 125
54 % 125
-68 % 125
34 % 125
21 % 250
28 % 125
-12 % 25
37 % 125
-8 % 25
-23 % 50
1 % 250
-177 % 250
68 % 125
-37 % 125
121 % 250
-94 % 125
-68 % 125
233 % 250
177 % 250
-12 % 125
217 % 250
47 % 250
-91 % 125
0
-209 % 250
191 % 250
4 % 5
-88 % 125
-17 % 125
24 % 25
-6 % 25
-77 % 250
31 % 50
6 % 25
-46 % 125
-163 % 250
151 % 250
-183 % 250
131 % 250
-87 % 125
-131 % 250
107 % 250
21 % 50
177 % 250
-87 % 250
-17 % 25
-241 % 250
22 % 125
-123 % 125
7 % 50
-73 % 125
79 % 125
7 % 50
-243 % 250
116 % 125
-11 % 125
81 % 250
23 % 50
147 % 250
-29 % 125
101 % 250
-109 % 250
37 % 250
-8 % 25
64 % 125
211 % 250
-6 % 25
117 % 125
23 % 25
-19 % 125
9 % 25
-121 % 250
13 % 25
73 % 125
-83 % 125
-117 % 250
49 % 125
17 % 125
49 % 50
29 % 250
223 % 250
-91 % 125
-177 % 250
92 % 125
-101 % 125
-36 % 125
-6 % 25
9 % 25
9 % 50
114 % 125
177 % 250
31 % 125
-8 % 125
-67 % 250
-64 % 125
-44 % 125
69 % 125
-2 % 25
-98 % 125
-83 % 250
27 % 125
-63 % 125
-1 % 2
82 % 125
71 % 125
59 % 125
0 % 1
116 % 125
209 % 250
37 % 125
-49 % 50
22 % 25
3 % 10
44 % 125
-6 % 125
73 % 125
123 % 250
-53 % 250
167 % 250
-103 % 125
63 % 125
21 % 50
19 % 25
88 % 125
1 % 1
-37 % 50
-3 % 50
-76 % 125
-17 % 125
-22 % 25
-11 % 250
124 % 125
37 % 250
199 % 250
3 % 125
111 % 250
-104 % 125
111 % 125
-87 % 125
-6 % 125
119 % 125
-93 % 250
-123 % 250
-122 % 125
59 % 250
121 % 250
71 % 250
-86 % 125
-21 % 25
-137 % 250
47 % 250
-93 % 250
203 % 250
-83 % 250
137 % 250
-97 % 250
67 % 125
191 % 250
72 % 125
-12 % 125
99 % 125
21 % 25
181 % 250
19 % 125
-3 % 250
119 % 250
-27 % 250
14 % 25
-117 % 125
137 % 250
3 % 25
66 % 125
29 % 250
-3 % 25
-109 % 125
92 % 125
-118 % 125
241 % 250
-4 % 125
-101 % 250
-159 % 250
82 % 125
37 % 50
-13 % 125
-33 % 125
-247 % 250
-199 % 250
-43 % 50
-17 % 125
-89 % 125
1 % 2
7 % 125
-24 % 25
-54 % 125
-19 % 250
-33 % 50
171 % 250
23 % 125
1 % 1
-131 % 250
123 % 125
13 % 25
31 % 250
1 % 50
-63 % 250
-33 % 50
-199 % 250
-1 % 10
73 % 250
9 % 125
101 % 125
17 % 25
-73 % 250
-197 % 250
-7 % 10
86 % 125
-3 % 10
9 % 10
-231 % 250
53 % 125
-1 % 25
-19 % 250
-41 % 50
68 % 125
1
-53 % 125
83 % 125
163 % 250
-9 % 50
-129 % 250
47 % 250
76 % 125
-49 % 50
-33 % 50
109 % 125
177 % 250
72 % 125
1 % 10
-159 % 250
-3 % 25
18 % 125
-14 % 25
-49 % 125
-104 % 125
118 % 125
-7 % 10
63 % 250
-8 % 25
83 % 250
113 % 125
-21 % 50
-4 % 125
63 % 250
87 % 125
41 % 125
69 % 250
-7 % 25
12 % 25
-16 % 25
-68 % 125
-18 % 25
1 % 1
22 % 125
-59 % 125
79 % 125
-74 % 125
-91 % 125
86 % 125
54 % 125
73 % 125
-21 % 125
26 % 125
37 % 50
-147 % 250
59 % 250
101 % 250
4 % 125
-4 % 125
77 % 125
77 % 125
-11 % 250
199 % 250
37 % 50
18 % 25
-1 % 5
119 % 125
-173 % 250
-177 % 250
6 % 125
46 % 125
7 % 10
19 % 25
-67 % 125
101 % 125
-4 % 25
-108 % 125
43 % 50
-163 % 250
83 % 250
74 % 125
-114 % 125
-32 % 125
-71 % 125
-84 % 125
-13 % 250
98 % 125
-19 % 25
76 % 125
79 % 125
49 % 250
-12 % 25
71 % 250
-92 % 125
-11 % 25
-87 % 125
-114 % 125
-227 % 250
19 % 25
-237 % 250
41 % 50
-4 % 5
-63 % 125
-133 % 250
-1 % 1
-31 % 125
-97 % 125
12 % 25
41 % 125
-12 % 25
-241 % 250
41 % 50
81 % 250
59 % 250
-109 % 250
-233 % 250
-177 % 250
92 % 125
-19 % 250
-69 % 250
201 % 250
-39 % 125
122 % 125
-3 % 250
89 % 250
54 % 125
14 % 125
167 % 250
-41 % 250
227 % 250
22 % 25
18 % 25
-233 % 250
-23 % 25
-42 % 125
181 % 250
239 % 250
-47 % 125
47 % 50
-86 % 125
-241 % 250
7 % 10
97 % 125
-3 % 250
119 % 125
39 % 50
21 % 25
121 % 125
89 % 125
7 % 125
29 % 125
-11 % 25
46 % 125
-4 % 125
-12 % 25
3 % 50
-17 % 250
116 % 125
14 % 25
147 % 250
-22 % 25
107 % 250
19 % 25
-1 % 2
-47 % 125
53 % 125
-22 % 25
169 % 250
49 % 50
47 % 250
-106 % 125
99 % 250
-173 % 250
-24 % 125
41 % 50
94 % 125
-23 % 250
-111 % 250
81 % 250
29 % 50
3 % 5
9 % 50
-83 % 250
-9 % 10
4 % 5
53 % 250
34 % 125
-68 % 125
-17 % 125
23 % 25
139 % 250
-43 % 125
-199 % 250
67 % 125
47 % 50
-77 % 250
-31 % 250
81 % 250
-18 % 25
112 % 125
-62 % 125
77 % 250
-151 % 250
14 % 25
-22 % 25
-48 % 125
0
-203 % 250
-3 % 25
153 % 250
-2 % 25
31 % 125
-54 % 125
106 % 125
-16 % 125
12 % 125
112 % 125
53 % 125
-3 % 25
-71 % 125
-9 % 125
-243 % 250
-69 % 250
-141 % 250
-131 % 250
-227 % 250
51 % 125
-73 % 125
24 % 25
101 % 250
-99 % 125
43 % 125
124 % 125
3 % 25
-121 % 125
59 % 125
104 % 125
183 % 250
-81 % 250
-231 % 250
63 % 125
-107 % 250
-9 % 10
9 % 50
23 % 125
43 % 250
119 % 125
-106 % 125
82 % 125
81 % 250
131 % 250
49 % 50
-124 % 125
34 % 125
-199 % 250
3 % 50
-31 % 50
7 % 10
99 % 125
13 % 50
54 % 125
38 % 125
-4 % 125
-46 % 125
-3 % 250
54 % 125
9 % 250
9 % 125
-88 % 125
-1 % 25
-7 % 50
-23 % 25
1 % 125
-79 % 125
243 % 250
-76 % 125
-71 % 125
116 % 125
-147 % 250
-56 % 125
61 % 250
-11 % 125
63 % 250
-227 % 250
-1 % 1
74 % 125
-109 % 250
59 % 250
207 % 250
181 % 250
-6 % 25
-116 % 125
-1 % 125
19 % 250
33 % 125
149 % 250
181 % 250
92 % 125
-91 % 125
23 % 25
117 % 125
-6 % 125
7 % 50
-173 % 250
101 % 250
-17 % 25
179 % 250
21 % 250
-89 % 125
23 % 125
-51 % 125
61 % 250
-53 % 125
243 % 250
-92 % 125
96 % 125
163 % 250
23 % 125
133 % 250
141 % 250
103 % 125
-61 % 250
-169 % 250
-19 % 25
-116 % 125
59 % 250
-72 % 125
-229 % 250
-1 % 10
91 % 125
161 % 250
-3 % 25
131 % 250
8 % 125
-81 % 250
-13 % 50
9 % 25
-43 % 250
71 % 250
-87 % 250
-64 % 125
104 % 125
-81 % 125
-119 % 250
-3 % 10
-14 % 125
16 % 25
-13 % 125
-23 % 125
-26 % 125
16 % 25
-89 % 250
124 % 125
23 % 250
-98 % 125
163 % 250
56 % 125
79 % 125
73 % 250
18 % 25
7 % 50
111 % 250
-34 % 125
9 % 250
-237 % 250
-13 % 25
107 % 125
-109 % 250
153 % 250
-58 % 125
-127 % 250
16 % 25
29 % 50
-109 % 125
17 % 125
19 % 250
-187 % 250
-157 % 250
177 % 250
29 % 125
96 % 125
76 % 125
-243 % 250
48 % 125
46 % 125
7 % 10
-123 % 125
117 % 250
123 % 250
13 % 125
18 % 125
-181 % 250
53 % 125
-111 % 125
-59 % 250
42 % 125
249 % 250
117 % 250
13 % 125
87 % 250
167 % 250
-102 % 125
-16 % 125
-67 % 125
99 % 250
-113 % 250
3 % 5
0
67 % 125
23 % 250
199 % 250
-14 % 25
123 % 125
86 % 125
3 % 25
-62 % 125
111 % 125
-91 % 250
-13 % 25
-19 % 250
-22 % 125
-11 % 50
-209 % 250
93 % 250
-22 % 25
6 % 125
-26 % 125
187 % 250
-16 % 125
2 % 25
197 % 250
68 % 125
-99 % 125
118 % 125
-97 % 125
41 % 125
37 % 250
-47 % 50
69 % 125
-7 % 125
-67 % 250
-161 % 250
-106 % 125
-83 % 125
-83 % 125
-82 % 125
-223 % 250
-23 % 250
18 % 25
-1 % 1
117 % 125
62 % 125
-19 % 50
62 % 125
-161 % 250
149 % 250
-49 % 50
99 % 125
-33 % 125
-106 % 125
52 % 125
-26 % 125
-64 % 125
124 % 125
-201 % 250
19 % 50
-9 % 125
-221 % 250
28 % 125
-107 % 125
-22 % 25
43 % 125
-66 % 125
9 % 25
-147 % 250
-173 % 250
-21 % 25
-141 % 250
-191 % 250
-18 % 25
-167 % 250
-91 % 125
29 % 125
96 % 125
-6 % 125
239 % 250
-28 % 125
96 % 125
-2 % 125
-233 % 250
-1 % 2
-111 % 125
17 % 25
-89 % 125
109 % 250
17 % 50
32 % 125
1 % 1
23 % 250
-124 % 125
137 % 250
39 % 50
143 % 250
189 % 250
-173 % 250
-1 % 10
49 % 250
-87 % 250
-84 % 125
-123 % 125
4 % 25
54 % 125
239 % 250
-6 % 25
53 % 250
-37 % 125
153 % 250
-58 % 125
-237 % 250
117 % 250
21 % 25
43 % 50
183 % 250
1 % 125
153 % 250
-57 % 250
-19 % 125
94 % 125
48 % 125
187 % 250
-18 % 125
-137 % 250
24 % 125
-191 % 250
1 % 250
-7 % 50
-18 % 125
113 % 250
-69 % 250
39 % 250
107 % 125
-42 % 125
-3 % 250
-3 % 50
3 % 25
-34 % 125
62 % 125
-9 % 25
67 % 125
-54 % 125
247 % 250
57 % 125
18 % 125
13 % 125
-29 % 50
-187 % 250
-49 % 50
-83 % 250
