100
200
1
-47 % 50
3 % 125
247 % 250
-71 % 125
49 % 50
-91 % 250
-11 % 25
-223 % 250
-77 % 125
-131 % 250
19 % 250
-197 % 250
-7 % 50
21 % 25
27 % 50
21 % 25
108 % 125
-209 % 250
-93 % 125
-77 % 125
-3 % 25
-173 % 250
-1 % 50
-73 % 125
-12 % 25
-6 % 125
123 % 250
-121 % 125
47 % 125
33 % 250
-23 % 50
34 % 125
37 % 250
-19 % 25
34 % 125
41 % 250
7 % 250
-189 % 250
54 % 125
239 % 250
-117 % 250
81 % 250
-223 % 250
-47 % 125
-51 % 125
-43 % 125
87 % 125
-43 % 50
-143 % 250
-9 % 250
-171 % 250
83 % 250
118 % 125
67 % 125
19 % 250
-67 % 250
17 % 25
-131 % 250
-119 % 125
1 % 250
-177 % 250
203 % 250
86 % 125
-69 % 125
-69 % 250
-177 % 250
-3 % 125
-13 % 250
-189 % 250
-171 % 250
71 % 250
-101 % 250
-108 % 125
111 % 125
199 % 250
4 % 25
-27 % 125
7 % 50
7 % 250
-7 % 25
-159 % 250
-189 % 250
98 % 125
53 % 250
-88 % 125
33 % 125
81 % 250
26 % 125
26 % 125
9 % 50
1
-117 % 250
109 % 125
17 % 125
173 % 250
-11 % 25
29 % 50
17 % 125
-193 % 250
-129 % 250
-33 % 50
17 % 125
-79 % 250
-2 % 5
69 % 125
139 % 250
-46 % 125
-113 % 125
-143 % 250
3 % 125
-241 % 250
117 % 250
76 % 125
-33 % 250
-112 % 125
71 % 250
7 % 10
-11 % 250
121 % 250
-62 % 125
29 % 250
-93 % 125
-49 % 250
39 % 50
2 % 25
23 % 50
51 % 250
-21 % 125
219 % 250
-123 % 125
151 % 250
117 % 125
19 % 25
-53 % 250
-199 % 250
-121 % 250
53 % 250
109 % 250
29 % 250
1 % 10
-151 % 250
-116 % 125
-143 % 250
118 % 125
26 % 125
33 % 125
107 % 125
-3 % 50
3 % 25
-129 % 250
47 % 250
39 % 250
-247 % 250
-114 % 125
-114 % 125
-217 % 250
-97 % 125
-59 % 250
-149 % 250
33 % 125
-17 % 25
8 % 25
61 % 125
19 % 50
81 % 125
-163 % 250
-87 % 125
-19 % 50
-49 % 250
12 % 125
-8 % 125
47 % 125
109 % 125
-87 % 250
-13 % 50
71 % 250
4 % 5
-16 % 125
-113 % 125
-101 % 250
-57 % 125
67 % 250
-237 % 250
-12 % 25
-1 % 250
37 % 125
-19 % 125
-3 % 250
49 % 50
-83 % 125
-7 % 50
-77 % 125
-157 % 250
-207 % 250
-82 % 125
39 % 125
79 % 250
-26 % 125
53 % 125
-23 % 250
137 % 250
33 % 125
-91 % 250
21 % 50
243 % 250
-87 % 250
63 % 250
-117 % 250
-57 % 250
131 % 250
119 % 250
69 % 125
-23 % 250
-51 % 250
-62 % 125
-221 % 250
199 % 250
-14 % 25
-83 % 250
-24 % 25
-19 % 50
52 % 125
91 % 250
-77 % 125
-6 % 125
4 % 125
-149 % 250
-161 % 250
122 % 125
109 % 250
209 % 250
17 % 125
28 % 125
-2 % 125
-91 % 125
-123 % 250
83 % 250
59 % 125
-86 % 125
73 % 125
-81 % 250
-13 % 250
119 % 125
-64 % 125
93 % 250
124 % 125
-34 % 125
118 % 125
-203 % 250
1 % 2
94 % 125
87 % 125
39 % 125
-27 % 250
-33 % 50
-207 % 250
92 % 125
121 % 250
-87 % 125
-118 % 125
4 % 125
7 % 50
97 % 125
64 % 125
32 % 125
197 % 250
9 % 10
79 % 250
-119 % 250
129 % 250
227 % 250
36 % 125
118 % 125
-77 % 125
11 % 125
-3 % 250
29 % 125
-2 % 25
147 % 250
-71 % 250
-6 % 25
67 % 250
-57 % 125
31 % 250
-79 % 250
-84 % 125
-104 % 125
143 % 250
7 % 10
-49 % 250
97 % 125
1
112 % 125
-26 % 125
-193 % 250
6 % 125
88 % 125
101 % 250
24 % 25
71 % 125
-38 % 125
-3 % 10
149 % 250
-67 % 125
28 % 125
179 % 250
-229 % 250
-133 % 250
59 % 250
-3 % 10
-53 % 125
-167 % 250
-3 % 50
-97 % 250
-82 % 125
3 % 25
1 % 125
237 % 250
-177 % 250
12 % 25
-38 % 125
-3 % 10
-33 % 125
64 % 125
106 % 125
1 % 125
-31 % 50
49 % 125
-64 % 125
87 % 250
27 % 50
-8 % 125
-81 % 125
-3 % 25
2 % 25
111 % 125
-7 % 250
77 % 250
61 % 125
-63 % 250
-11 % 25
39 % 125
-117 % 250
-243 % 250
249 % 250
-8 % 25
-18 % 25
22 % 125
-193 % 250
86 % 125
-13 % 50
49 % 250
-9 % 50
101 % 125
-62 % 125
-41 % 125
-8 % 25
68 % 125
197 % 250
2 % 25
-14 % 25
-96 % 125
1 % 5
-7 % 25
-57 % 125
-38 % 125
199 % 250
-91 % 125
61 % 125
-89 % 125
-119 % 250
-103 % 250
-197 % 250
-157 % 250
113 % 125
14 % 25
-81 % 125
-111 % 125
-41 % 125
1 % 50
-13 % 250
98 % 125
-243 % 250
207 % 250
-127 % 250
39 % 250
39 % 50
189 % 250
83 % 250
71 % 250
108 % 125
44 % 125
9 % 125
123 % 250
-97 % 125
-59 % 125
-36 % 125
11 % 250
51 % 125
-11 % 250
127 % 250
223 % 250
-32 % 125
3 % 250
89 % 250
-11 % 25
-23 % 25
57 % 250
-76 % 125
-147 % 250
-113 % 250
223 % 250
47 % 50
-207 % 250
29 % 50
-149 % 250
28 % 125
-7 % 125
-91 % 250
183 % 250
-6 % 125
54 % 125
233 % 250
-91 % 125
16 % 25
48 % 125
-1 % 5
-101 % 250
-121 % 250
16 % 25
239 % 250
237 % 250
-104 % 125
-123 % 125
23 % 250
223 % 250
-99 % 125
21 % 25
31 % 250
-11 % 250
-191 % 250
-24 % 125
28 % 125
7 % 50
-117 % 125
108 % 125
-73 % 250
221 % 250
-27 % 250
13 % 50
-3 % 125
111 % 125
-49 % 125
18 % 125
241 % 250
-102 % 125
73 % 125
-41 % 125
63 % 250
7 % 25
-3 % 50
-4 % 25
13 % 50
41 % 250
32 % 125
131 % 250
-171 % 250
139 % 250
-1 % 10
-147 % 250
39 % 125
-67 % 250
-17 % 25
56 % 125
-133 % 250
6 % 125
88 % 125
-201 % 250
-107 % 250
127 % 250
-211 % 250
167 % 250
-46 % 125
52 % 125
29 % 250
107 % 125
-99 % 250
92 % 125
-91 % 250
21 % 125
-167 % 250
-13 % 250
0
-89 % 250
-81 % 125
-159 % 250
-93 % 250
-8 % 125
-14 % 125
-23 % 50
88 % 125
-147 % 250
-24 % 25
-114 % 125
-3 % 125
-1 % 1
-197 % 250
57 % 125
9 % 125
189 % 250
-7 % 50
237 % 250
4 % 5
-207 % 250
42 % 125
-52 % 125
84 % 125
-71 % 125
-41 % 125
61 % 125
108 % 125
29 % 125
58 % 125
81 % 250
-113 % 250
193 % 250
93 % 125
203 % 250
88 % 125
-37 % 125
-104 % 125
-1 % 1
-22 % 125
-1 % 250
-22 % 25
231 % 250
-9 % 10
-97 % 125
3 % 5
151 % 250
-173 % 250
173 % 250
63 % 125
1 % 1
48 % 125
-12 % 125
12 % 125
-49 % 50
-51 % 125
3 % 250
-77 % 125
241 % 250
106 % 125
24 % 25
-47 % 50
112 % 125
84 % 125
33 % 50
119 % 250
-229 % 250
43 % 50
-11 % 250
2 % 25
39 % 125
-9 % 10
-29 % 125
-44 % 125
-143 % 250
-183 % 250
-51 % 125
183 % 250
-219 % 250
-151 % 250
-43 % 125
-93 % 250
-37 % 250
-1 % 2
193 % 250
169 % 250
7 % 10
31 % 125
-237 % 250
171 % 250
19 % 25
177 % 250
42 % 125
111 % 250
26 % 125
173 % 250
-77 % 125
6 % 125
8 % 125
-8 % 25
-2 % 5
59 % 125
33 % 250
6 % 125
44 % 125
-21 % 250
-22 % 125
108 % 125
7 % 50
-116 % 125
116 % 125
-169 % 250
213 % 250
-109 % 125
28 % 125
-37 % 250
201 % 250
217 % 250
-53 % 250
-93 % 250
-3 % 25
37 % 125
-57 % 125
233 % 250
84 % 125
87 % 125
-199 % 250
209 % 250
114 % 125
-53 % 125
-54 % 125
-63 % 250
-32 % 125
141 % 250
-6 % 25
-63 % 125
131 % 250
-209 % 250
-59 % 250
-9 % 10
-102 % 125
-9 % 250
-63 % 250
-33 % 250
-39 % 125
8 % 125
8 % 25
123 % 250
22 % 125
13 % 125
22 % 25
199 % 250
-29 % 125
-19 % 250
79 % 250
-4 % 5
231 % 250
23 % 250
7 % 250
2 % 5
-76 % 125
13 % 250
-247 % 250
-73 % 125
66 % 125
11 % 25
151 % 250
83 % 250
177 % 250
-97 % 250
-13 % 50
-41 % 250
99 % 250
-73 % 125
17 % 250
227 % 250
-104 % 125
-97 % 125
237 % 250
87 % 125
-71 % 125
21 % 250
6 % 25
-68 % 125
3 % 250
-113 % 250
-143 % 250
121 % 250
117 % 125
-51 % 125
47 % 250
18 % 125
47 % 50
12 % 25
-83 % 250
21 % 50
-17 % 125
81 % 125
87 % 250
24 % 25
0
23 % 250
-96 % 125
-101 % 250
-64 % 125
-37 % 125
121 % 250
219 % 250
-87 % 250
63 % 125
68 % 125
11 % 50
46 % 125
-41 % 250
-21 % 250
27 % 250
-189 % 250
-241 % 250
-28 % 125
-86 % 125
229 % 250
-123 % 250
2 % 25
-47 % 250
241 % 250
-29 % 250
8 % 125
-39 % 50
-157 % 250
-137 % 250
1 % 250
31 % 50
-68 % 125
-112 % 125
-33 % 125
-43 % 250
27 % 250
51 % 125
44 % 125
219 % 250
-14 % 25
-14 % 25
-27 % 50
-101 % 250
-99 % 250
-57 % 250
6 % 125
71 % 125
-68 % 125
-11 % 125
11 % 25
-6 % 125
28 % 125
-63 % 125
1 % 50
24 % 125
189 % 250
54 % 125
39 % 250
241 % 250
63 % 250
-99 % 125
-23 % 125
229 % 250
-7 % 25
18 % 125
-59 % 250
99 % 125
103 % 125
122 % 125
163 % 250
-51 % 125
83 % 250
0 % 1
9 % 250
-4 % 125
-37 % 50
33 % 125
-3 % 125
4 % 5
223 % 250
-41 % 250
9 % 25
-38 % 125
11 % 250
-7 % 50
117 % 125
23 % 25
-121 % 250
-16 % 125
89 % 125
53 % 125
91 % 125
-52 % 125
-1 % 10
-217 % 250
-171 % 250
-122 % 125
18 % 125
-213 % 250
21 % 50
-93 % 250
53 % 250
-109 % 250
114 % 125
-187 % 250
121 % 125
-41 % 250
-1 % 25
94 % 125
-89 % 125
-203 % 250
-169 % 250
43 % 125
0 % 1
247 % 250
121 % 250
-83 % 250
106 % 125
18 % 25
3 % 125
89 % 250
203 % 250
2 % 5
3 % 50
219 % 250
46 % 125
29 % 125
78 % 125
-36 % 125
3 % 125
4 % 125
-221 % 250
-13 % 125
39 % 250
9 % 10
-9 % 10
-147 % 250
-9 % 25
-153 % 250
177 % 250
-41 % 50
139 % 250
-56 % 125
89 % 250
17 % 125
21 % 125
-72 % 125
-219 % 250
227 % 250
-151 % 250
-77 % 250
107 % 125
-201 % 250
7 % 50
2 % 25
3 % 5
-29 % 250
-183 % 250
-46 % 125
-41 % 125
-147 % 250
47 % 50
-83 % 250
-119 % 125
-19 % 50
-2 % 5
-87 % 125
118 % 125
-11 % 50
-113 % 250
-46 % 125
-58 % 125
22 % 125
-97 % 250
-19 % 50
87 % 125
49 % 50
-147 % 250
-39 % 250
127 % 250
-51 % 125
-112 % 125
-111 % 125
58 % 125
103 % 250
33 % 50
1 % 5
181 % 250
-113 % 250
28 % 125
-11 % 50
209 % 250
-19 % 125
-46 % 125
121 % 250
27 % 50
49 % 125
-113 % 250
33 % 125
-9 % 250
1
-6 % 125
-112 % 125
123 % 125
111 % 250
87 % 125
249 % 250
-61 % 250
8 % 25
9 % 250
39 % 250
149 % 250
17 % 250
-2 % 125
-1 % 125
101 % 250
-121 % 125
59 % 125
-231 % 250
-169 % 250
249 % 250
229 % 250
-102 % 125
-4 % 125
-123 % 250
32 % 125
-79 % 250
3 % 25
-131 % 250
171 % 250
-61 % 125
-167 % 250
117 % 125
-33 % 250
-123 % 250
-181 % 250
-59 % 250
119 % 125
-61 % 125
203 % 250
-121 % 125
17 % 50
-112 % 125
-13 % 250
-68 % 125
-17 % 50
39 % 50
-79 % 250
-42 % 125
-2 % 25
39 % 250
109 % 250
42 % 125
-1 % 10
177 % 250
113 % 250
63 % 125
33 % 125
-69 % 125
48 % 125
7 % 250
87 % 250
-1 % 1
-7 % 125
-27 % 50
177 % 250
189 % 250
-201 % 250
-7 % 25
-1 % 1
-31 % 50
54 % 125
59 % 250
-23 % 50
-213 % 250
8 % 125
187 % 250
-7 % 25
101 % 250
-111 % 250
193 % 250
22 % 125
27 % 250
221 % 250
53 % 250
1 % 50
-169 % 250
-11 % 50
-121 % 125
177 % 250
-77 % 125
-24 % 25
-68 % 125
69 % 125
-159 % 250
177 % 250
-1 % 50
27 % 250
-18 % 125
-16 % 25
11 % 25
-109 % 250
101 % 125
-96 % 125
13 % 125
-9 % 10
61 % 250
-11 % 25
23 % 25
109 % 125
-221 % 250
-177 % 250
27 % 250
-19 % 125
-57 % 125
-63 % 125
76 % 125
-64 % 125
21 % 50
-49 % 125
-11 % 25
247 % 250
13 % 25
33 % 250
197 % 250
18 % 25
-98 % 125
-4 % 125
-112 % 125
-29 % 50
-47 % 50
21 % 25
-48 % 125
-109 % 250
-179 % 250
42 % 125
31 % 125
-62 % 125
133 % 250
119 % 250
-207 % 250
-44 % 125
19 % 50
-12 % 125
13 % 50
37 % 50
83 % 125
-118 % 125
-49 % 250
52 % 125
9 % 25
117 % 250
93 % 125
33 % 125
77 % 250
-209 % 250
181 % 250
33 % 250
-43 % 125
61 % 250
-84 % 125
-171 % 250
37 % 125
102 % 125
88 % 125
137 % 250
-163 % 250
-179 % 250
19 % 50
109 % 250
-243 % 250
17 % 50
43 % 50
-83 % 125
-68 % 125
74 % 125
56 % 125
111 % 250
-71 % 250
14 % 125
108 % 125
13 % 50
21 % 250
-23 % 125
19 % 50
76 % 125
97 % 250
-211 % 250
-9 % 50
-87 % 125
-19 % 25
-109 % 125
-11 % 250
51 % 125
-97 % 250
133 % 250
-47 % 250
-8 % 25
12 % 125
63 % 250
12 % 125
1
-43 % 50
199 % 250
41 % 50
-39 % 50
74 % 125
-113 % 125
67 % 125
21 % 50
73 % 250
13 % 50
141 % 250
-21 % 250
161 % 250
46 % 125
-39 % 125
109 % 125
133 % 250
-7 % 125
-43 % 250
-31 % 250
74 % 125
33 % 250
9 % 25
247 % 250
77 % 250
-63 % 125
-72 % 125
-107 % 125
147 % 250
-3 % 10
-74 % 125
-48 % 125
3 % 10
-21 % 25
6 % 125
-19 % 50
227 % 250
-39 % 250
-221 % 250
-81 % 125
39 % 50
139 % 250
-93 % 125
37 % 50
-89 % 125
13 % 25
89 % 250
-207 % 250
51 % 250
112 % 125
-249 % 250
-26 % 125
17 % 250
-179 % 250
-123 % 125
-11 % 125
59 % 250
-117 % 250
243 % 250
-82 % 125
77 % 125
11 % 50
-19 % 125
124 % 125
28 % 125
-8 % 25
-47 % 125
-69 % 250
73 % 125
1 % 1
27 % 125
-211 % 250
53 % 250
-17 % 25
-11 % 25
-27 % 125
187 % 250
-43 % 125
27 % 125
-197 % 250
-111 % 250
-23 % 125
-9 % 250
-101 % 250
2 % 25
114 % 125
123 % 250
109 % 125
92 % 125
-14 % 125
-48 % 125
-189 % 250
-18 % 125
43 % 50
-143 % 250
-69 % 125
-69 % 250
-21 % 125
-88 % 125
-1 % 250
16 % 125
-59 % 125
-3 % 250
43 % 50
-12 % 125
-93 % 125
-69 % 250
-83 % 125
-1 % 1
-43 % 125
-21 % 25
47 % 50
-13 % 25
1 % 10
-117 % 250
78 % 125
-24 % 25
-93 % 250
-249 % 250
6 % 125
0 % 1
59 % 125
-78 % 125
46 % 125
-34 % 125
-84 % 125
64 % 125
41 % 50
-81 % 250
81 % 125
24 % 25
47 % 125
-58 % 125
-54 % 125
-87 % 250
101 % 125
79 % 125
-149 % 250
28 % 125
12 % 25
-9 % 50
-1 % 2
249 % 250
1 % 25
-46 % 125
12 % 25
-73 % 125
98 % 125
-18 % 125
-221 % 250
-3 % 5
101 % 125
14 % 125
58 % 125
4 % 25
22 % 125
36 % 125
-119 % 250
-96 % 125
-7 % 25
-1 % 250
46 % 125
37 % 50
-48 % 125
93 % 125
-159 % 250
19 % 250
103 % 125
-96 % 125
47 % 50
48 % 125
119 % 250
-103 % 125
47 % 50
79 % 125
21 % 250
37 % 50
-89 % 125
-13 % 250
-39 % 125
169 % 250
187 % 250
-161 % 250
-49 % 250
106 % 125
23 % 50
41 % 125
69 % 250
39 % 250
18 % 25
39 % 250
-189 % 250
-9 % 250
33 % 125
41 % 250
83 % 125
237 % 250
-123 % 125
-104 % 125
81 % 250
1
12 % 25
-169 % 250
-229 % 250
-127 % 250
-63 % 125
-124 % 125
-1 % 250
13 % 25
13 % 25
203 % 250
-106 % 125
117 % 125
-53 % 250
-181 % 250
-189 % 250
249 % 250
26 % 125
-173 % 250
241 % 250
-203 % 250
-143 % 250
-23 % 25
111 % 250
-201 % 250
-47 % 250
-122 % 125
-1 % 25
-4 % 125
-23 % 125
-39 % 125
19 % 250
22 % 125
-112 % 125
18 % 125
22 % 125
-83 % 125
-21 % 50
-1 % 50
4 % 25
-112 % 125
187 % 250
169 % 250
41 % 125
-53 % 125
51 % 250
-23 % 125
143 % 250
-108 % 125
13 % 125
67 % 250
-17 % 50
-13 % 25
97 % 250
-103 % 250
1 % 50
117 % 250
-38 % 125
-82 % 125
-79 % 125
-9 % 10
-3 % 250
53 % 125
-13 % 125
112 % 125
-118 % 125
-199 % 250
13 % 250
-41 % 250
107 % 125
11 % 50
149 % 250
147 % 250
71 % 250
237 % 250
167 % 250
-99 % 250
91 % 125
-21 % 125
-127 % 250
-42 % 125
97 % 125
201 % 250
193 % 250
-237 % 250
-48 % 125
98 % 125
-99 % 125
-111 % 250
-41 % 125
11 % 25
-49 % 125
-64 % 125
16 % 125
29 % 250
22 % 125
31 % 125
116 % 125
213 % 250
-23 % 25
48 % 125
-19 % 25
11 % 50
1 % 50
-3 % 125
1 % 1
27 % 125
-52 % 125
9 % 250
243 % 250
87 % 250
51 % 250
-201 % 250
116 % 125
-18 % 125
-143 % 250
-67 % 250
-62 % 125
-119 % 125
109 % 125
59 % 125
23 % 25
-17 % 125
46 % 125
68 % 125
-97 % 125
-173 % 250
-22 % 25
-79 % 125
-113 % 125
-97 % 250
-28 % 125
-147 % 250
-71 % 125
-47 % 250
-89 % 250
106 % 125
62 % 125
-4 % 25
-169 % 250
-22 % 25
91 % 125
117 % 125
73 % 250
39 % 250
-9 % 250
43 % 250
16 % 125
-44 % 125
16 % 25
-117 % 250
-1 % 1
59 % 125
-203 % 250
-59 % 125
-41 % 125
118 % 125
-73 % 125
82 % 125
14 % 125
-127 % 250
-49 % 50
72 % 125
84 % 125
-38 % 125
66 % 125
-22 % 25
9 % 250
-7 % 125
84 % 125
-141 % 250
-19 % 50
-1 % 250
97 % 250
24 % 25
-63 % 125
-78 % 125
27 % 125
141 % 250
11 % 250
-209 % 250
22 % 125
211 % 250
121 % 250
81 % 250
11 % 25
-79 % 250
77 % 125
119 % 250
93 % 125
249 % 250
-49 % 250
-203 % 250
53 % 125
8 % 25
223 % 250
-66 % 125
-63 % 250
29 % 50
23 % 50
29 % 250
0
89 % 125
-221 % 250
77 % 125
4 % 25
-9 % 50
-139 % 250
-77 % 250
6 % 125
-221 % 250
-16 % 25
1 % 5
19 % 250
32 % 125
177 % 250
-157 % 250
-239 % 250
93 % 125
-41 % 50
53 % 250
3 % 125
21 % 50
44 % 125
-61 % 125
-43 % 50
-108 % 125
-9 % 125
141 % 250
-99 % 250
47 % 125
61 % 125
113 % 250
-191 % 250
31 % 125
51 % 125
-68 % 125
-41 % 250
41 % 250
46 % 125
-43 % 50
98 % 125
92 % 125
-103 % 125
231 % 250
21 % 250
179 % 250
81 % 125
-133 % 250
103 % 125
61 % 125
-7 % 10
-39 % 50
209 % 250
207 % 250
63 % 125
24 % 125
41 % 250
23 % 25
59 % 250
-28 % 125
233 % 250
-62 % 125
2 % 25
-23 % 125
-96 % 125
-49 % 250
-167 % 250
19 % 250
43 % 125
-8 % 125
-47 % 250
32 % 125
-48 % 125
43 % 250
-46 % 125
39 % 250
-66 % 125
-84 % 125
44 % 125
54 % 125
2 % 5
213 % 250
9 % 10
-53 % 125
-6 % 125
109 % 250
-127 % 250
103 % 125
9 % 50
-1 % 25
-37 % 250
-83 % 250
-46 % 125
-87 % 250
119 % 250
131 % 250
-82 % 125
123 % 250
-137 % 250
116 % 125
-6 % 25
-87 % 250
-7 % 125
-29 % 50
11 % 50
-69 % 125
33 % 250
69 % 250
-1 % 250
59 % 125
117 % 125
-86 % 125
-49 % 125
-11 % 125
241 % 250
76 % 125
-71 % 250
-52 % 125
54 % 125
147 % 250
141 % 250
19 % 125
-99 % 125
-3 % 10
-11 % 25
-31 % 125
-38 % 125
-117 % 250
3 % 50
-33 % 125
-83 % 125
-46 % 125
-14 % 25
99 % 250
-16 % 25
31 % 125
-57 % 125
-2 % 25
-1 % 2
119 % 250
-73 % 125
94 % 125
-219 % 250
7 % 250
-83 % 250
1 % 25
-112 % 125
-133 % 250
59 % 125
