100
1000
0
1213 % 3200
-2917 % 3200
6081 % 6400
3077 % 6400
-1121 % 1280
3491 % 6400
641 % 1280
327 % 400
-1589 % 1600
-1 % 800
-317 % 400
-1847 % 6400
-119 % 800
53 % 1280
-847 % 1600
3123 % 3200
-1151 % 1600
-867 % 1600
803 % 1280
-1103 % 1280
6349 % 6400
3589 % 6400
-23 % 80
-2183 % 6400
-901 % 1600
-459 % 1600
-3417 % 6400
239 % 400
613 % 1600
-5709 % 6400
647 % 1280
-1463 % 6400
3713 % 6400
-127 % 256
-6253 % 6400
-623 % 3200
5489 % 6400
-1087 % 1280
-977 % 1600
703 % 6400
-27 % 256
-1141 % 1600
273 % 320
2887 % 3200
643 % 6400
-37 % 40
6079 % 6400
-2353 % 6400
-757 % 3200
-5549 % 6400
-111 % 200
-2299 % 6400
847 % 6400
17 % 1280
11 % 128
171 % 256
-1791 % 6400
453 % 640
-3017 % 6400
-2247 % 6400
2637 % 6400
-87 % 160
-99 % 1280
5581 % 6400
267 % 800
-277 % 1280
-1401 % 1600
1771 % 6400
-193 % 800
-657 % 1280
879 % 3200
2403 % 6400
3337 % 6400
717 % 6400
-83 % 320
3939 % 6400
-641 % 1280
1349 % 3200
-1567 % 1600
-3033 % 3200
-2119 % 6400
-1887 % 3200
2979 % 6400
-6093 % 6400
2457 % 6400
-297 % 400
891 % 1280
283 % 320
-2163 % 3200
-2861 % 3200
-3279 % 6400
-3041 % 3200
5657 % 6400
-3451 % 6400
-529 % 1280
-879 % 1600
-4273 % 6400
59 % 200
-115 % 128
-17 % 32
441 % 6400
19 % 160
1901 % 6400
463 % 640
503 % 3200
-923 % 6400
2513 % 3200
4643 % 6400
53 % 1600
-5591 % 6400
-5451 % 6400
-4349 % 6400
2841 % 6400
-6247 % 6400
17 % 25
-377 % 1280
-4079 % 6400
-6073 % 6400
2103 % 6400
3117 % 3200
3 % 128
753 % 1600
1557 % 3200
167 % 1280
-559 % 6400
507 % 1600
1777 % 6400
-3 % 3200
-5669 % 6400
677 % 1600
379 % 800
-561 % 1280
-9 % 400
-5609 % 6400
-1511 % 3200
-6337 % 6400
-4379 % 6400
-859 % 6400
-3019 % 3200
-1297 % 3200
2767 % 6400
919 % 3200
-571 % 1600
-4431 % 6400
331 % 3200
-1679 % 6400
-617 % 800
-27 % 640
-501 % 800
-2143 % 6400
-71 % 80
3213 % 6400
-489 % 6400
3939 % 6400
207 % 256
133 % 320
799 % 1600
37 % 128
-283 % 800
5437 % 6400
-409 % 640
-181 % 6400
-2929 % 3200
-3201 % 6400
-3657 % 6400
217 % 800
5227 % 6400
-2107 % 6400
183 % 1600
-2183 % 6400
557 % 1280
-5017 % 6400
-2181 % 6400
-153 % 1280
-4611 % 6400
-1073 % 1280
707 % 1280
-4303 % 6400
2121 % 3200
3051 % 6400
17 % 1600
41 % 800
447 % 640
2313 % 3200
-3519 % 6400
-5891 % 6400
-5351 % 6400
6201 % 6400
-1587 % 3200
-99 % 400
231 % 1600
6257 % 6400
-6007 % 6400
4613 % 6400
-2571 % 6400
-1203 % 1600
-1567 % 1600
-729 % 3200
-771 % 3200
-5369 % 6400
1731 % 6400
1109 % 1280
51 % 400
-1859 % 6400
-549 % 3200
2643 % 6400
-613 % 3200
-3157 % 6400
-1221 % 3200
179 % 400
-2363 % 6400
-2829 % 3200
2277 % 3200
-451 % 1280
-4939 % 6400
-15 % 256
-2899 % 3200
-213 % 400
-14 % 25
789 % 6400
-1827 % 3200
-2039 % 3200
2539 % 6400
-419 % 640
-5229 % 6400
-1683 % 6400
-1601 % 6400
4919 % 6400
-4109 % 6400
5433 % 6400
-2411 % 6400
329 % 1600
-887 % 1280
1911 % 6400
-177 % 200
641 % 800
-2941 % 6400
-2363 % 6400
-767 % 6400
-2589 % 6400
-623 % 6400
1087 % 1600
3 % 32
721 % 1280
-397 % 3200
119 % 256
-1269 % 6400
373 % 640
-237 % 400
1143 % 6400
589 % 800
87 % 6400
1267 % 1280
23 % 320
-23 % 128
-1837 % 6400
107 % 128
-3091 % 6400
-1851 % 6400
737 % 6400
-2257 % 6400
-277 % 320
1013 % 6400
-479 % 1280
1073 % 1280
143 % 256
-6013 % 6400
-29 % 128
859 % 6400
3853 % 6400
831 % 3200
2453 % 6400
2479 % 6400
2213 % 3200
-1483 % 3200
-21 % 400
-2519 % 3200
6217 % 6400
953 % 1280
1863 % 3200
963 % 6400
4823 % 6400
549 % 1280
-39 % 1600
769 % 800
-237 % 1600
2063 % 6400
4143 % 6400
35 % 128
-951 % 1600
-529 % 1280
-1323 % 6400
-197 % 256
-5257 % 6400
-619 % 6400
-3009 % 3200
669 % 1280
-749 % 1600
553 % 1280
41 % 256
189 % 640
171 % 3200
-1043 % 6400
4581 % 6400
6171 % 6400
4061 % 6400
3587 % 6400
-983 % 6400
3687 % 6400
5609 % 6400
1599 % 1600
-63 % 1600
4673 % 6400
997 % 3200
-4773 % 6400
533 % 3200
443 % 1600
3547 % 6400
159 % 320
441 % 1600
-1229 % 3200
751 % 1280
-1651 % 3200
727 % 1280
2211 % 3200
5623 % 6400
1489 % 1600
639 % 1280
5753 % 6400
3131 % 3200
3183 % 6400
2041 % 3200
-1459 % 1600
6199 % 6400
-429 % 640
623 % 6400
217 % 3200
507 % 640
-847 % 3200
-51 % 640
1823 % 3200
511 % 3200
3149 % 3200
27 % 80
-341 % 3200
5979 % 6400
4697 % 6400
-2471 % 3200
-93 % 256
-2851 % 6400
5019 % 6400
797 % 3200
1403 % 1600
559 % 800
-161 % 6400
-339 % 3200
2811 % 3200
-967 % 3200
-787 % 1600
-5733 % 6400
-751 % 1280
-5599 % 6400
-2449 % 3200
-2803 % 6400
-201 % 400
-1569 % 1600
2339 % 6400
-947 % 1280
2467 % 3200
151 % 800
363 % 1280
5131 % 6400
2793 % 3200
861 % 3200
961 % 1280
1553 % 1600
-27 % 160
4289 % 6400
6397 % 6400
211 % 640
213 % 6400
477 % 640
-561 % 1280
-4429 % 6400
11 % 32
-557 % 3200
-27 % 40
-1451 % 1600
-1219 % 6400
2383 % 6400
109 % 640
3673 % 6400
-733 % 1600
-3061 % 6400
-513 % 3200
543 % 3200
-1801 % 6400
-5083 % 6400
2603 % 3200
3121 % 6400
-2847 % 3200
4573 % 6400
24 % 25
-1173 % 6400
3729 % 6400
-3003 % 3200
-709 % 1280
-681 % 3200
2721 % 3200
521 % 6400
637 % 6400
263 % 6400
3533 % 6400
-2273 % 6400
5963 % 6400
217 % 256
-3589 % 6400
-87 % 160
3949 % 6400
-359 % 6400
2373 % 6400
-891 % 3200
5197 % 6400
-4429 % 6400
-5833 % 6400
19 % 40
1047 % 1280
813 % 1600
3899 % 6400
6179 % 6400
-1037 % 3200
5521 % 6400
-339 % 640
527 % 1600
-69 % 1280
-69 % 256
1437 % 3200
501 % 3200
-4213 % 6400
2921 % 3200
-873 % 1600
-549 % 3200
-589 % 640
-549 % 1600
-5477 % 6400
3381 % 6400
-1461 % 3200
-1471 % 6400
-351 % 1280
-661 % 1280
27 % 320
27 % 400
-1079 % 1600
-547 % 800
-829 % 1600
139 % 800
531 % 800
-2443 % 6400
859 % 3200
-1411 % 6400
1181 % 3200
-1239 % 1600
667 % 800
-2409 % 3200
-3 % 3200
1603 % 3200
-199 % 800
-1463 % 6400
-1659 % 3200
-4629 % 6400
5839 % 6400
-2933 % 3200
4503 % 6400
4613 % 6400
-1831 % 3200
1053 % 1280
-1361 % 3200
-4727 % 6400
-689 % 1600
249 % 256
93 % 160
323 % 3200
23 % 50
617 % 1600
157 % 1600
-531 % 1600
-3211 % 6400
-5311 % 6400
-4723 % 6400
-1873 % 3200
-157 % 1280
-3133 % 3200
2771 % 6400
-923 % 1600
2683 % 6400
2483 % 3200
-51 % 64
4063 % 6400
9 % 128
-307 % 3200
93 % 400
-337 % 1600
111 % 200
251 % 1280
-6029 % 6400
33 % 100
243 % 3200
189 % 256
4933 % 6400
77 % 1600
-4509 % 6400
-447 % 1600
821 % 1280
929 % 6400
297 % 1280
157 % 6400
14 % 25
-157 % 800
-119 % 1280
693 % 1280
369 % 3200
1527 % 3200
9 % 400
-1407 % 1600
-1639 % 6400
5471 % 6400
5679 % 6400
-4157 % 6400
-1597 % 6400
697 % 800
-2821 % 3200
4851 % 6400
-139 % 200
-53 % 200
143 % 800
-9 % 400
5991 % 6400
-5199 % 6400
-5509 % 6400
533 % 6400
841 % 6400
-1343 % 6400
421 % 800
-5937 % 6400
1417 % 6400
2703 % 6400
-553 % 640
-521 % 3200
3797 % 6400
-1047 % 6400
-6227 % 6400
-4379 % 6400
2109 % 6400
1737 % 3200
4321 % 6400
5233 % 6400
-1409 % 6400
83 % 1600
-209 % 6400
621 % 800
-2409 % 6400
2471 % 6400
-3187 % 6400
-811 % 1600
-5181 % 6400
-347 % 800
-6151 % 6400
47 % 128
-1109 % 1280
-4231 % 6400
2921 % 3200
-2511 % 6400
4137 % 6400
-9 % 160
777 % 6400
2467 % 6400
-2237 % 3200
2231 % 3200
-3869 % 6400
-283 % 400
-1431 % 6400
-1193 % 6400
1147 % 1600
-583 % 800
-39 % 160
-3639 % 6400
-1661 % 6400
73 % 200
-1523 % 1600
-2579 % 6400
-1801 % 3200
697 % 1280
-1039 % 6400
2651 % 6400
-223 % 3200
-1339 % 3200
1853 % 6400
-683 % 1600
1689 % 3200
71 % 80
-1169 % 1600
259 % 800
-229 % 1280
101 % 1600
733 % 6400
21 % 320
29 % 800
-49 % 160
-1163 % 3200
1349 % 3200
-2781 % 6400
-4359 % 6400
3817 % 6400
-2129 % 6400
-1073 % 6400
-1451 % 6400
5751 % 6400
-1039 % 6400
39 % 800
4373 % 6400
-3889 % 6400
5817 % 6400
-1057 % 3200
109 % 160
-1849 % 3200
229 % 640
3473 % 6400
-1259 % 3200
-1007 % 1280
1399 % 6400
-123 % 1280
3551 % 6400
4429 % 6400
4669 % 6400
3199 % 3200
4113 % 6400
1949 % 3200
151 % 256
-141 % 200
133 % 3200
-2163 % 3200
-17 % 20
-521 % 640
-1927 % 6400
-2533 % 3200
-3041 % 3200
-3 % 3200
4003 % 6400
27 % 80
-117 % 6400
777 % 6400
-601 % 640
-4169 % 6400
-711 % 6400
5451 % 6400
-1997 % 3200
3861 % 6400
-1437 % 6400
461 % 6400
-839 % 1600
779 % 6400
-4243 % 6400
-3679 % 6400
-1181 % 1280
5123 % 6400
1099 % 1600
247 % 3200
-3221 % 6400
-1101 % 3200
419 % 1280
17 % 80
671 % 1600
3369 % 6400
-999 % 1280
1917 % 6400
4113 % 6400
-11 % 16
5231 % 6400
2357 % 3200
117 % 400
-1483 % 1600
5241 % 6400
959 % 1280
107 % 256
5513 % 6400
-2143 % 3200
-69 % 80
-1947 % 3200
3831 % 6400
283 % 1280
-131 % 256
-97 % 1600
-4737 % 6400
-919 % 6400
439 % 3200
33 % 640
-2543 % 3200
3229 % 6400
2219 % 3200
-29 % 40
813 % 6400
-2909 % 6400
1051 % 6400
-249 % 320
2337 % 6400
51 % 3200
-1067 % 6400
-563 % 1600
1613 % 6400
-1 % 400
-2101 % 6400
783 % 1280
-731 % 1600
75 % 256
-463 % 800
-143 % 256
829 % 3200
1463 % 1600
2067 % 3200
-4271 % 6400
1147 % 3200
1827 % 3200
-347 % 6400
213 % 640
-2571 % 3200
-2533 % 3200
1923 % 6400
-127 % 3200
-2881 % 3200
4589 % 6400
-1527 % 3200
-3757 % 6400
47 % 100
2499 % 6400
5769 % 6400
-4397 % 6400
43 % 256
1 % 32
-5981 % 6400
301 % 640
-1023 % 1600
-5089 % 6400
-2141 % 3200
-629 % 800
1039 % 3200
1999 % 3200
3787 % 6400
-5291 % 6400
-547 % 640
-713 % 6400
5771 % 6400
1843 % 6400
-4621 % 6400
-421 % 1600
-557 % 6400
-119 % 256
-1597 % 6400
133 % 1600
987 % 6400
1997 % 3200
-157 % 400
-255 % 256
1727 % 3200
597 % 6400
-4767 % 6400
0
-2341 % 3200
673 % 1280
93 % 800
-4387 % 6400
-233 % 800
4417 % 6400
1271 % 1280
67 % 3200
-1911 % 3200
-1507 % 1600
2473 % 3200
157 % 640
-463 % 800
-4643 % 6400
-3121 % 6400
2199 % 6400
159 % 800
-691 % 800
4913 % 6400
757 % 3200
-6243 % 6400
759 % 3200
557 % 800
1193 % 1280
1613 % 6400
817 % 1600
-4277 % 6400
197 % 400
2497 % 6400
813 % 1600
-4463 % 6400
-1093 % 6400
-493 % 800
983 % 3200
5701 % 6400
-4707 % 6400
1961 % 6400
-183 % 6400
353 % 400
-1451 % 3200
-909 % 6400
-1089 % 1280
-1783 % 3200
161 % 640
727 % 6400
-717 % 800
-4769 % 6400
-403 % 3200
47 % 3200
-2157 % 6400
-4277 % 6400
-4569 % 6400
-653 % 800
-4619 % 6400
-2889 % 6400
3261 % 6400
613 % 3200
2269 % 3200
-5677 % 6400
2649 % 3200
-2001 % 6400
2561 % 6400
-5401 % 6400
-7 % 640
-809 % 1280
-121 % 400
4087 % 6400
-1523 % 3200
1893 % 6400
2183 % 3200
-2037 % 3200
301 % 3200
1747 % 6400
203 % 640
1507 % 1600
871 % 3200
-2191 % 6400
243 % 256
5571 % 6400
-23 % 160
471 % 800
-151 % 3200
531 % 800
3 % 128
6103 % 6400
-13 % 64
-727 % 3200
-1297 % 3200
5907 % 6400
-2891 % 6400
-553 % 1280
3491 % 6400
473 % 640
167 % 1280
643 % 3200
-23 % 400
-4057 % 6400
757 % 1280
-1681 % 6400
1977 % 6400
-31 % 1600
4867 % 6400
-1053 % 1280
-783 % 800
9 % 400
-1977 % 6400
2011 % 3200
1033 % 1280
-2833 % 6400
647 % 1600
-5951 % 6400
-19 % 100
1491 % 3200
1561 % 3200
143 % 640
3223 % 6400
-549 % 800
1361 % 1600
-4371 % 6400
-957 % 3200
3487 % 6400
-151 % 400
1083 % 1600
2519 % 3200
-83 % 160
257 % 320
-1267 % 1280
-203 % 3200
-613 % 640
-421 % 640
3787 % 6400
-363 % 640
-177 % 256
-1669 % 3200
6191 % 6400
-5561 % 6400
1379 % 1600
-4901 % 6400
1 % 4
-1263 % 1280
-5353 % 6400
-67 % 640
71 % 6400
-2391 % 3200
267 % 400
-577 % 1600
-601 % 640
5241 % 6400
-4649 % 6400
609 % 3200
-481 % 1600
43 % 1600
-31 % 1280
-3003 % 6400
1409 % 3200
-5299 % 6400
-941 % 1600
2823 % 6400
-23 % 3200
233 % 400
-1893 % 3200
5541 % 6400
809 % 3200
971 % 1280
-5571 % 6400
983 % 6400
-343 % 400
33 % 200
3993 % 6400
4021 % 6400
1433 % 3200
-319 % 6400
-2353 % 6400
3093 % 3200
-2841 % 6400
211 % 1600
293 % 800
-659 % 1280
-159 % 3200
4157 % 6400
-5039 % 6400
91 % 400
5459 % 6400
2537 % 3200
-2753 % 6400
2493 % 6400
1079 % 1280
2561 % 6400
479 % 1280
5891 % 6400
2667 % 3200
-367 % 400
1189 % 3200
5353 % 6400
179 % 800
2407 % 3200
-2753 % 3200
4817 % 6400
4799 % 6400
-303 % 3200
5807 % 6400
1619 % 6400
-379 % 1280
-1659 % 6400
3139 % 6400
-2723 % 3200
-217 % 1280
-357 % 400
877 % 3200
87 % 1600
2619 % 6400
353 % 640
1499 % 1600
2887 % 3200
-1009 % 1600
47 % 3200
-4387 % 6400
-689 % 800
-5709 % 6400
-241 % 400
43 % 200
-3843 % 6400
-1473 % 3200
1969 % 3200
4287 % 6400
-6369 % 6400
5523 % 6400
-223 % 6400
87 % 1280
-3231 % 6400
-163 % 256
2621 % 6400
1041 % 1600
6223 % 6400
263 % 3200
-717 % 800
341 % 1280
-341 % 400
2741 % 3200
5583 % 6400
683 % 800
-499 % 800
5481 % 6400
-1373 % 1600
-2703 % 3200
4533 % 6400
223 % 400
2907 % 3200
-87 % 1600
-3281 % 6400
-5539 % 6400
5983 % 6400
-409 % 6400
4939 % 6400
1219 % 3200
-4221 % 6400
519 % 800
-5081 % 6400
1257 % 6400
-953 % 1280
-3771 % 6400
-3877 % 6400
-1537 % 1600
2847 % 3200
81 % 100
1169 % 3200
-4143 % 6400
3 % 6400
-6177 % 6400
-1431 % 3200
-777 % 800
-983 % 6400
417 % 1600
4343 % 6400
-4363 % 6400
639 % 6400
1021 % 1280
2063 % 3200
627 % 3200
-1281 % 6400
3473 % 6400
-107 % 1280
-5303 % 6400
-1533 % 3200
3093 % 3200
-901 % 3200
2571 % 6400
887 % 1280
-2627 % 3200
-1253 % 1600
4157 % 6400
6051 % 6400
151 % 800
1141 % 1600
659 % 1600
3089 % 3200
-115 % 256
-2829 % 3200
637 % 6400
-4683 % 6400
2667 % 6400
-2277 % 3200
-147 % 800
261 % 1280
1359 % 3200
-659 % 3200
-43 % 160
379 % 3200
947 % 1280
-1017 % 1600
-4199 % 6400
-4411 % 6400
389 % 640
2549 % 3200
383 % 640
123 % 3200
-3173 % 6400
1693 % 6400
-959 % 6400
2891 % 6400
229 % 6400
2229 % 3200
2889 % 3200
2863 % 3200
21 % 32
817 % 6400
-2541 % 6400
2667 % 6400
1033 % 6400
-417 % 3200
-369 % 800
377 % 800
-233 % 320
2211 % 3200
-53 % 640
-2039 % 6400
-2881 % 6400
4091 % 6400
1167 % 3200
-1169 % 1600
-341 % 3200
-303 % 320
-683 % 800
81 % 128
-389 % 1600
721 % 3200
3177 % 3200
-1351 % 1600
161 % 6400
743 % 6400
-489 % 1600
-811 % 1280
1009 % 6400
-2759 % 6400
123 % 800
3737 % 6400
-1043 % 1280
-273 % 3200
637 % 640
-2697 % 6400
-1209 % 6400
-613 % 640
1341 % 3200
-43 % 50
-871 % 3200
1351 % 6400
-3219 % 6400
-2821 % 3200
133 % 320
27 % 256
161 % 400
163 % 256
-2749 % 3200
-1121 % 1280
-3237 % 6400
1469 % 1600
383 % 1600
-5607 % 6400
-5971 % 6400
513 % 6400
-4201 % 6400
-333 % 1600
-2149 % 3200
277 % 6400
2359 % 6400
1187 % 3200
549 % 3200
-2587 % 3200
7 % 6400
-139 % 160
529 % 3200
-193 % 1280
-447 % 640
-1763 % 6400
-91 % 200
-773 % 800
-337 % 1280
2953 % 3200
5761 % 6400
-77 % 640
-279 % 1600
1141 % 6400
1123 % 6400
453 % 1600
3197 % 6400
2959 % 3200
-3517 % 6400
-699 % 1600
61 % 1600
-2289 % 3200
203 % 640
95 % 128
2803 % 3200
-519 % 640
5299 % 6400
3183 % 3200
1759 % 6400
373 % 640
-93 % 256
-2811 % 3200
379 % 1280
-2071 % 3200
-369 % 3200
-1543 % 1600
2913 % 3200
-2959 % 3200
6107 % 6400
-4719 % 6400
169 % 200
5207 % 6400
-2757 % 3200
-6167 % 6400
19 % 32
-2667 % 3200
-39 % 640
2929 % 6400
-5 % 128
2331 % 6400
2211 % 3200
-1833 % 6400
257 % 1600
-4951 % 6400
121 % 400
-987 % 1280
271 % 640
-3007 % 6400
1301 % 6400
4747 % 6400
-1007 % 1280
63 % 256
1157 % 1280
4891 % 6400
1201 % 3200
3827 % 6400
271 % 3200
2229 % 6400
293 % 1600
79 % 200
851 % 1280
-2629 % 3200
771 % 1280
601 % 1600
-751 % 6400
-5677 % 6400
-1041 % 1280
-4529 % 6400
-6363 % 6400
5443 % 6400
-1171 % 1600
59 % 1280
11 % 128
167 % 400
2263 % 3200
777 % 1280
2113 % 6400
-3549 % 6400
401 % 6400
-1819 % 6400
7 % 25
-4037 % 6400
1299 % 1600
9 % 640
887 % 6400
2817 % 6400
241 % 1600
155 % 256
1159 % 6400
-2267 % 6400
3057 % 3200
17 % 6400
717 % 3200
21 % 400
-791 % 3200
2643 % 6400
-1457 % 3200
3909 % 6400
-91 % 800
51 % 64
-1463 % 6400
6389 % 6400
-2663 % 6400
5763 % 6400
47 % 128
123 % 800
-1869 % 6400
1931 % 6400
45 % 64
1607 % 3200
1387 % 3200
-281 % 6400
547 % 1600
-1113 % 6400
-2199 % 3200
-4177 % 6400
-807 % 3200
-77 % 3200
3071 % 6400
-4123 % 6400
-5817 % 6400
-1023 % 6400
-29 % 32
-6349 % 6400
-23 % 128
1357 % 1600
3547 % 6400
-1669 % 3200
-2953 % 3200
-779 % 1600
1507 % 1600
-2163 % 3200
-171 % 800
-3983 % 6400
2067 % 3200
163 % 640
1729 % 6400
1277 % 6400
261 % 640
717 % 1280
1179 % 3200
107 % 160
127 % 256
43 % 50
2661 % 6400
-1191 % 6400
477 % 800
-93 % 800
-11 % 16
537 % 1280
139 % 800
2281 % 6400
-3049 % 6400
331 % 3200
3629 % 6400
631 % 1280
-2577 % 3200
-821 % 3200
-4851 % 6400
3189 % 3200
809 % 1280
-629 % 800
1841 % 3200
187 % 400
-1201 % 6400
117 % 160
-921 % 1600
-4663 % 6400
1469 % 3200
-23 % 50
933 % 3200
899 % 1280
907 % 3200
-169 % 800
-1737 % 6400
517 % 640
123 % 6400
-269 % 3200
517 % 1600
-589 % 1600
693 % 6400
-1487 % 1600
909 % 3200
2367 % 6400
-2121 % 6400
-37 % 160
3671 % 6400
1441 % 3200
-5247 % 6400
-2907 % 3200
-383 % 640
6249 % 6400
-307 % 1280
2721 % 6400
-397 % 800
1469 % 6400
-2629 % 3200
1911 % 3200
4707 % 6400
-3991 % 6400
-569 % 6400
1139 % 1280
113 % 200
1581 % 6400
-39 % 1280
-579 % 3200
-5319 % 6400
-1513 % 3200
-5673 % 6400
-5349 % 6400
3187 % 6400
-1417 % 6400
897 % 1280
2867 % 6400
-2543 % 3200
-269 % 3200
-247 % 3200
4267 % 6400
1787 % 6400
497 % 6400
141 % 640
1287 % 3200
6011 % 6400
-299 % 640
-603 % 800
-19 % 1280
807 % 3200
-5221 % 6400
2719 % 6400
-163 % 256
2373 % 6400
-1481 % 1600
-63 % 800
17 % 400
-93 % 128
-1137 % 3200
-137 % 320
-23 % 320
1431 % 6400
887 % 1280
-143 % 3200
5953 % 6400
5439 % 6400
1799 % 3200
89 % 128
-623 % 3200
279 % 1280
-167 % 320
-1591 % 1600
-1671 % 3200
1461 % 6400
-2863 % 3200
563 % 640
5787 % 6400
-4747 % 6400
2057 % 3200
-67 % 160
3561 % 6400
-71 % 400
-2341 % 3200
6017 % 6400
5273 % 6400
-1837 % 3200
-8 % 25
-5041 % 6400
-3749 % 6400
59 % 80
173 % 400
-2609 % 3200
2617 % 3200
-4007 % 6400
351 % 400
1507 % 1600
-4881 % 6400
-559 % 1280
-1827 % 6400
3059 % 6400
5943 % 6400
119 % 6400
-597 % 800
-613 % 1280
73 % 256
-5719 % 6400
407 % 6400
1 % 16
-171 % 256
-559 % 1600
643 % 800
1001 % 1280
-1007 % 3200
2859 % 3200
-307 % 320
-155 % 256
-183 % 6400
-6361 % 6400
-313 % 800
1733 % 6400
-5161 % 6400
113 % 3200
51 % 64
663 % 6400
643 % 1280
-453 % 640
6 % 25
-1379 % 1600
-4773 % 6400
-5359 % 6400
181 % 200
21 % 40
51 % 200
-2041 % 6400
-197 % 1280
1043 % 1280
-5029 % 6400
-237 % 400
-109 % 160
947 % 6400
4679 % 6400
5193 % 6400
127 % 160
-6201 % 6400
2463 % 6400
1091 % 1600
23 % 50
1147 % 1600
-1521 % 6400
1539 % 6400
-2927 % 6400
-133 % 200
-1969 % 3200
-4561 % 6400
-297 % 640
-6069 % 6400
233 % 1600
383 % 1280
171 % 800
4829 % 6400
-223 % 320
-833 % 1600
-3821 % 6400
83 % 256
-671 % 1280
2291 % 3200
4191 % 6400
1 % 1
5979 % 6400
669 % 6400
-779 % 1600
5089 % 6400
2989 % 3200
503 % 640
2043 % 6400
-4819 % 6400
-1281 % 1600
4581 % 6400
-3021 % 3200
2 % 25
339 % 640
513 % 1280
-1853 % 3200
5931 % 6400
2081 % 3200
115 % 128
371 % 6400
859 % 1600
847 % 3200
-761 % 1280
1113 % 3200
-1549 % 6400
-4637 % 6400
49 % 800
1089 % 1280
-6393 % 6400
-73 % 80
2041 % 6400
-1 % 64
3139 % 3200
-2957 % 6400
-4509 % 6400
-2937 % 3200
3069 % 3200
3789 % 6400
93 % 6400
-923 % 3200
-2211 % 3200
17 % 6400
5633 % 6400
687 % 6400
-5273 % 6400
361 % 1600
