100
100
0
-77 % 250
44 % 125
-23 % 250
19 % 250
33 % 50
1 % 250
44 % 125
-209 % 250
239 % 250
-87 % 250
88 % 125
-14 % 125
-99 % 125
-18 % 125
-14 % 25
-19 % 125
3 % 5
51 % 250
-17 % 125
19 % 50
13 % 250
-159 % 250
-217 % 250
-38 % 125
-69 % 125
-223 % 250
149 % 250
-74 % 125
49 % 50
18 % 25
209 % 250
117 % 125
37 % 250
-57 % 250
41 % 125
247 % 250
0
-187 % 250
-44 % 125
6 % 25
78 % 125
21 % 250
-119 % 250
101 % 250
-41 % 125
3 % 25
96 % 125
179 % 250
-3 % 5
89 % 250
23 % 250
-133 % 250
62 % 125
-133 % 250
171 % 250
-67 % 125
-4 % 25
-72 % 125
-89 % 125
-79 % 125
-11 % 250
68 % 125
13 % 25
171 % 250
-18 % 125
-63 % 125
-46 % 125
-101 % 250
167 % 250
47 % 250
116 % 125
79 % 125
-117 % 125
-54 % 125
-19 % 125
69 % 250
133 % 250
17 % 25
97 % 125
24 % 125
-3 % 250
16 % 125
-11 % 250
102 % 125
27 % 125
89 % 125
-9 % 250
47 % 125
-203 % 250
124 % 125
-41 % 125
47 % 250
181 % 250
1 % 10
-161 % 250
3 % 5
-2 % 125
-221 % 250
-33 % 50
159 % 250
-17 % 250
-124 % 125
121 % 125
-243 % 250
-73 % 125
117 % 125
-119 % 125
123 % 250
203 % 250
-147 % 250
229 % 250
31 % 250
-111 % 250
119 % 125
-81 % 125
2 % 125
42 % 125
-52 % 125
93 % 250
-53 % 250
67 % 250
-71 % 250
-11 % 250
14 % 125
-42 % 125
76 % 125
22 % 25
237 % 250
-26 % 125
41 % 125
54 % 125
-27 % 125
-76 % 125
124 % 125
-163 % 250
23 % 25
-94 % 125
0
173 % 250
249 % 250
-47 % 125
-209 % 250
-18 % 25
-46 % 125
-27 % 250
3 % 250
61 % 125
47 % 250
33 % 125
-179 % 250
39 % 250
111 % 250
-197 % 250
-57 % 250
-3 % 10
-207 % 250
1 % 50
51 % 250
-91 % 125
-7 % 250
56 % 125
24 % 25
-163 % 250
201 % 250
3 % 50
4 % 25
3 % 25
-159 % 250
47 % 250
-67 % 250
-11 % 50
-83 % 250
-157 % 250
21 % 125
-3 % 25
-17 % 50
-81 % 125
-3 % 5
-173 % 250
-37 % 125
-82 % 125
23 % 250
-119 % 250
48 % 125
-24 % 25
33 % 50
28 % 125
7 % 250
-57 % 125
-4 % 125
-27 % 50
-111 % 125
22 % 125
3 % 125
17 % 250
18 % 125
63 % 125
83 % 125
63 % 250
-68 % 125
108 % 125
201 % 250
-28 % 125
-39 % 125
52 % 125
-104 % 125
127 % 250
31 % 50
71 % 125
-2 % 25
31 % 50
-71 % 250
-46 % 125
-9 % 250
76 % 125
19 % 125
-97 % 250
27 % 50
18 % 125
-84 % 125
1 % 10
58 % 125
89 % 125
157 % 250
249 % 250
-147 % 250
-19 % 250
191 % 250
71 % 125
-209 % 250
-84 % 125
143 % 250
181 % 250
-199 % 250
27 % 250
9 % 10
43 % 125
51 % 250
0
107 % 125
-43 % 50
201 % 250
183 % 250
14 % 125
-1 % 10
89 % 125
-197 % 250
-1 % 1
7 % 10
169 % 250
112 % 125
-91 % 125
93 % 250
58 % 125
7 % 250
153 % 250
143 % 250
-43 % 250
-1 % 5
-11 % 50
-21 % 25
4 % 5
-73 % 250
2 % 125
11 % 50
86 % 125
107 % 250
139 % 250
-11 % 50
47 % 125
-77 % 125
17 % 250
139 % 250
-73 % 125
-24 % 125
49 % 50
-177 % 250
177 % 250
-4 % 25
-3 % 10
133 % 250
-62 % 125
37 % 50
-28 % 125
-69 % 250
-1 % 50
-213 % 250
113 % 125
23 % 125
-207 % 250
86 % 125
13 % 50
-73 % 250
81 % 250
-22 % 125
-23 % 125
61 % 125
27 % 125
-31 % 50
6 % 25
-14 % 125
84 % 125
-19 % 125
159 % 250
22 % 125
-7 % 10
-74 % 125
-9 % 25
39 % 250
-117 % 125
-47 % 125
-131 % 250
-41 % 125
-19 % 125
112 % 125
16 % 25
-63 % 125
12 % 25
29 % 125
84 % 125
-7 % 250
-7 % 10
29 % 250
-123 % 125
-52 % 125
-109 % 125
-13 % 125
43 % 50
133 % 250
-8 % 125
221 % 250
-103 % 250
-122 % 125
101 % 250
39 % 250
101 % 125
79 % 125
2 % 25
-137 % 250
0
-11 % 25
-159 % 250
-86 % 125
249 % 250
43 % 50
46 % 125
31 % 50
7 % 25
-22 % 125
-122 % 125
243 % 250
-131 % 250
62 % 125
83 % 125
-51 % 250
-103 % 250
18 % 25
17 % 50
167 % 250
-84 % 125
-1 % 50
-61 % 125
57 % 125
-16 % 25
-47 % 250
66 % 125
43 % 250
-167 % 250
-37 % 250
-26 % 125
243 % 250
-6 % 25
-133 % 250
62 % 125
59 % 250
179 % 250
-96 % 125
223 % 250
12 % 125
-24 % 125
121 % 125
-243 % 250
-44 % 125
106 % 125
-14 % 125
-54 % 125
-123 % 125
19 % 125
193 % 250
241 % 250
-97 % 125
22 % 125
-47 % 50
-38 % 125
-59 % 250
107 % 250
96 % 125
-23 % 25
123 % 125
129 % 250
16 % 25
-17 % 125
43 % 250
-1 % 1
-51 % 250
-37 % 250
151 % 250
-1 % 5
-7 % 250
-89 % 125
23 % 250
229 % 250
107 % 125
223 % 250
-21 % 50
-12 % 25
33 % 125
-23 % 50
49 % 125
-227 % 250
74 % 125
-7 % 250
2 % 125
-92 % 125
41 % 50
-83 % 125
-231 % 250
4 % 5
21 % 25
-24 % 125
-109 % 125
9 % 250
-119 % 125
-33 % 125
72 % 125
-17 % 125
-19 % 25
57 % 250
86 % 125
27 % 250
1
-221 % 250
-57 % 250
-63 % 250
91 % 250
87 % 250
37 % 125
-211 % 250
21 % 50
103 % 250
13 % 250
-91 % 250
-7 % 125
43 % 50
31 % 50
1 % 25
-103 % 125
183 % 250
41 % 50
1 % 10
9 % 10
-83 % 125
-139 % 250
-66 % 125
66 % 125
62 % 125
-33 % 250
-14 % 125
1 % 10
69 % 250
-9 % 250
41 % 125
-151 % 250
23 % 25
-1 % 25
61 % 125
-41 % 50
-71 % 125
11 % 50
-79 % 250
-1 % 25
-19 % 125
-122 % 125
197 % 250
249 % 250
-197 % 250
51 % 125
-29 % 50
83 % 125
8 % 125
-1 % 50
101 % 250
-104 % 125
-161 % 250
177 % 250
-99 % 250
137 % 250
-37 % 125
43 % 125
-31 % 125
-71 % 125
-203 % 250
-36 % 125
209 % 250
47 % 250
-2 % 5
99 % 125
103 % 125
-23 % 125
-209 % 250
-9 % 250
111 % 125
-54 % 125
-113 % 250
-13 % 125
-49 % 50
3 % 125
43 % 50
-223 % 250
-181 % 250
-83 % 125
111 % 250
51 % 125
-32 % 125
43 % 250
129 % 250
83 % 125
41 % 50
-223 % 250
-73 % 125
-67 % 125
-231 % 250
-87 % 250
1 % 25
-41 % 125
-201 % 250
-121 % 125
0 % 1
9 % 50
-47 % 50
-3 % 25
1
-99 % 125
207 % 250
116 % 125
247 % 250
-6 % 125
-167 % 250
-33 % 125
64 % 125
2 % 125
239 % 250
-71 % 125
-193 % 250
97 % 125
171 % 250
7 % 250
-93 % 250
0 % 1
19 % 50
141 % 250
-22 % 25
-131 % 250
-111 % 125
9 % 25
-3 % 10
23 % 125
-109 % 250
13 % 50
-121 % 250
124 % 125
-31 % 50
-57 % 250
-29 % 250
-83 % 125
-4 % 125
-37 % 50
-27 % 250
-63 % 125
-1 % 5
3 % 250
-11 % 125
-127 % 250
-54 % 125
48 % 125
67 % 125
-74 % 125
8 % 25
78 % 125
-18 % 25
-103 % 250
29 % 50
29 % 50
64 % 125
7 % 25
-13 % 125
77 % 125
-173 % 250
2 % 5
41 % 250
-68 % 125
-89 % 250
-87 % 250
-56 % 125
-21 % 125
-37 % 250
-61 % 250
-97 % 250
-52 % 125
217 % 250
147 % 250
-116 % 125
24 % 125
-57 % 250
-32 % 125
-19 % 25
119 % 125
-2 % 125
-1 % 1
-28 % 125
-93 % 125
-11 % 50
-7 % 50
-23 % 250
229 % 250
-14 % 125
151 % 250
163 % 250
82 % 125
-16 % 125
-1 % 125
-131 % 250
-11 % 25
6 % 125
66 % 125
96 % 125
59 % 125
31 % 250
-4 % 25
66 % 125
17 % 25
13 % 50
1
-171 % 250
-84 % 125
3 % 25
-63 % 250
-7 % 250
11 % 250
-11 % 125
-31 % 125
21 % 50
9 % 250
-227 % 250
-109 % 125
-74 % 125
-73 % 125
59 % 250
-1 % 2
4 % 125
199 % 250
62 % 125
112 % 125
-57 % 125
-93 % 125
-46 % 125
-107 % 125
123 % 250
-7 % 50
1 % 2
16 % 125
91 % 250
103 % 125
-41 % 250
-173 % 250
-213 % 250
-98 % 125
-22 % 125
39 % 125
-117 % 125
-71 % 250
223 % 250
-102 % 125
124 % 125
69 % 250
114 % 125
-71 % 250
21 % 125
-51 % 125
-24 % 25
-114 % 125
8 % 125
-237 % 250
-121 % 125
29 % 125
151 % 250
17 % 25
101 % 250
87 % 250
42 % 125
-22 % 125
49 % 50
-44 % 125
81 % 250
-18 % 125
-8 % 25
-43 % 125
43 % 50
-106 % 125
137 % 250
-133 % 250
27 % 250
-12 % 125
53 % 125
86 % 125
-49 % 250
-48 % 125
19 % 50
243 % 250
29 % 250
-29 % 250
-118 % 125
117 % 125
32 % 125
2 % 5
-12 % 125
23 % 25
72 % 125
-29 % 250
-11 % 125
112 % 125
223 % 250
9 % 50
-124 % 125
-9 % 250
39 % 50
67 % 125
11 % 250
47 % 50
-2 % 25
-57 % 125
118 % 125
3 % 25
1
108 % 125
-92 % 125
41 % 125
28 % 125
-22 % 25
213 % 250
3 % 25
-1 % 1
-91 % 250
22 % 125
223 % 250
147 % 250
-217 % 250
53 % 250
209 % 250
-43 % 125
93 % 250
-22 % 125
0 % 1
91 % 250
8 % 25
181 % 250
91 % 125
-71 % 250
221 % 250
201 % 250
73 % 250
-26 % 125
-9 % 125
7 % 125
-13 % 250
-31 % 125
-81 % 125
13 % 25
53 % 250
27 % 250
189 % 250
-83 % 250
-9 % 50
9 % 10
1 % 5
-137 % 250
103 % 250
39 % 50
58 % 125
-7 % 250
-58 % 125
53 % 125
23 % 125
-107 % 125
69 % 250
72 % 125
-46 % 125
-47 % 125
-3 % 25
-98 % 125
-47 % 50
-1 % 250
122 % 125
-1 % 250
3 % 25
114 % 125
13 % 50
36 % 125
11 % 250
36 % 125
-33 % 125
97 % 125
-16 % 25
-1 % 1
83 % 250
-137 % 250
103 % 125
122 % 125
127 % 250
7 % 10
103 % 250
219 % 250
119 % 250
47 % 50
9 % 10
-71 % 250
-199 % 250
19 % 25
161 % 250
78 % 125
3 % 25
-9 % 10
94 % 125
33 % 250
-1 % 25
77 % 125
3 % 10
91 % 125
24 % 125
163 % 250
-17 % 25
-21 % 250
-33 % 250
1 % 1
0
89 % 250
-123 % 250
-199 % 250
-114 % 125
-81 % 125
13 % 50
-1 % 50
167 % 250
37 % 125
31 % 50
4 % 25
13 % 250
-17 % 250
94 % 125
-124 % 125
-24 % 125
-9 % 50
-87 % 125
51 % 125
-1 % 1
51 % 250
-111 % 125
3 % 5
-17 % 25
-69 % 125
-19 % 50
-11 % 125
78 % 125
101 % 250
18 % 25
-79 % 250
41 % 50
187 % 250
1 % 5
13 % 25
101 % 250
-1 % 1
-221 % 250
-124 % 125
-183 % 250
-71 % 125
-47 % 125
-47 % 50
43 % 250
-1 % 5
-11 % 125
81 % 125
-57 % 250
-84 % 125
9 % 25
4 % 25
42 % 125
-73 % 125
24 % 25
-127 % 250
112 % 125
109 % 125
23 % 250
82 % 125
-38 % 125
-237 % 250
17 % 50
-1 % 5
-149 % 250
19 % 25
67 % 250
167 % 250
13 % 50
-39 % 125
-56 % 125
8 % 125
6 % 25
151 % 250
19 % 125
57 % 125
1 % 125
78 % 125
207 % 250
239 % 250
51 % 250
-57 % 125
77 % 250
-77 % 250
23 % 25
89 % 125
-49 % 250
-44 % 125
56 % 125
213 % 250
97 % 250
131 % 250
-47 % 125
-38 % 125
-143 % 250
161 % 250
28 % 125
137 % 250
249 % 250
139 % 250
-2 % 5
0
-9 % 250
-73 % 125
123 % 250
-7 % 125
-73 % 125
-89 % 250
21 % 50
19 % 50
-17 % 25
-7 % 50
-44 % 125
49 % 250
237 % 250
-18 % 25
-233 % 250
-2 % 25
24 % 25
-109 % 125
83 % 250
-31 % 125
23 % 25
7 % 10
-124 % 125
-56 % 125
-47 % 250
7 % 250
-13 % 125
-23 % 250
2 % 5
84 % 125
42 % 125
-139 % 250
94 % 125
-13 % 125
-47 % 250
86 % 125
-112 % 125
-169 % 250
177 % 250
-131 % 250
27 % 50
24 % 25
-108 % 125
-8 % 25
-123 % 125
-24 % 25
-18 % 125
-23 % 250
51 % 250
113 % 125
27 % 125
61 % 125
-13 % 250
-57 % 250
-37 % 250
86 % 125
-48 % 125
-66 % 125
69 % 250
183 % 250
-207 % 250
39 % 125
-67 % 250
3 % 125
-109 % 125
78 % 125
-106 % 125
-147 % 250
51 % 125
92 % 125
-9 % 10
-89 % 250
213 % 250
121 % 250
23 % 50
-8 % 125
29 % 125
59 % 250
-11 % 125
84 % 125
-43 % 250
181 % 250
122 % 125
-43 % 50
0 % 1
41 % 125
9 % 50
-93 % 250
219 % 250
-31 % 125
-1 % 25
-104 % 125
-9 % 10
67 % 125
-38 % 125
179 % 250
187 % 250
163 % 250
21 % 25
-129 % 250
1
147 % 250
-117 % 250
17 % 250
-96 % 125
83 % 125
13 % 50
-147 % 250
-41 % 250
-1 % 10
-7 % 250
-36 % 125
-44 % 125
99 % 250
97 % 250
-231 % 250
69 % 250
-6 % 25
8 % 125
159 % 250
-63 % 125
-39 % 250
93 % 125
43 % 50
-19 % 250
-14 % 125
89 % 250
-22 % 25
-103 % 250
1 % 50
-41 % 50
123 % 250
53 % 250
-122 % 125
-77 % 125
118 % 125
-81 % 125
-9 % 125
49 % 125
-18 % 125
-112 % 125
12 % 125
52 % 125
7 % 10
46 % 125
-122 % 125
3 % 50
-29 % 50
-129 % 250
-7 % 125
42 % 125
-187 % 250
39 % 250
-193 % 250
131 % 250
117 % 125
181 % 250
-2 % 125
32 % 125
-79 % 250
-49 % 50
66 % 125
82 % 125
127 % 250
-111 % 250
93 % 250
121 % 250
-104 % 125
69 % 250
-23 % 50
-151 % 250
-34 % 125
-217 % 250
-14 % 25
-47 % 250
247 % 250
-41 % 125
-43 % 125
-114 % 125
39 % 250
-74 % 125
-23 % 125
-9 % 10
74 % 125
91 % 250
39 % 50
7 % 10
-94 % 125
7 % 50
-87 % 250
-91 % 250
47 % 50
-29 % 50
36 % 125
-73 % 125
99 % 250
141 % 250
11 % 125
36 % 125
-68 % 125
101 % 250
0
201 % 250
102 % 125
82 % 125
109 % 250
44 % 125
-231 % 250
-7 % 25
-108 % 125
72 % 125
27 % 250
-97 % 250
-53 % 125
54 % 125
1 % 1
-18 % 25
-67 % 125
209 % 250
-31 % 125
11 % 250
23 % 125
-16 % 125
-41 % 250
8 % 125
-89 % 250
-8 % 125
121 % 250
69 % 125
-57 % 125
169 % 250
-21 % 25
-93 % 250
86 % 125
-103 % 125
43 % 50
12 % 25
-1 % 10
169 % 250
-41 % 250
114 % 125
116 % 125
-9 % 125
-87 % 125
112 % 125
16 % 125
39 % 50
-33 % 250
-16 % 25
-1 % 2
-42 % 125
-123 % 125
69 % 125
-141 % 250
-101 % 250
49 % 50
-119 % 250
231 % 250
14 % 125
-231 % 250
113 % 125
68 % 125
34 % 125
3 % 25
-181 % 250
-189 % 250
-21 % 125
-41 % 50
-42 % 125
121 % 250
-107 % 250
87 % 250
93 % 250
7 % 25
18 % 125
-111 % 125
77 % 250
-13 % 50
119 % 250
47 % 50
-131 % 250
0 % 1
-217 % 250
-149 % 250
-8 % 125
-31 % 125
-13 % 125
9 % 250
17 % 25
-71 % 250
22 % 125
-123 % 125
-61 % 250
69 % 125
-2 % 125
-213 % 250
141 % 250
-71 % 125
153 % 250
213 % 250
-112 % 125
3 % 250
1
2 % 125
-243 % 250
104 % 125
32 % 125
61 % 125
18 % 25
17 % 25
-108 % 125
237 % 250
6 % 25
82 % 125
9 % 25
-13 % 50
97 % 250
-71 % 125
-1 % 125
62 % 125
119 % 125
61 % 125
-103 % 250
17 % 25
-17 % 125
-243 % 250
203 % 250
-199 % 250
201 % 250
-191 % 250
-81 % 125
-1 % 10
-96 % 125
-113 % 250
-106 % 125
-37 % 125
227 % 250
43 % 50
106 % 125
149 % 250
177 % 250
39 % 250
-123 % 250
-2 % 5
-169 % 250
-117 % 125
-28 % 125
37 % 50
47 % 125
-91 % 125
73 % 125
14 % 125
-17 % 250
-63 % 125
1 % 10
-207 % 250
-37 % 250
31 % 125
-151 % 250
59 % 125
-123 % 125
-203 % 250
7 % 25
-179 % 250
13 % 250
53 % 250
157 % 250
78 % 125
119 % 125
243 % 250
-47 % 250
71 % 250
-241 % 250
229 % 250
-47 % 50
-193 % 250
139 % 250
111 % 250
0 % 1
-161 % 250
81 % 125
-17 % 50
1 % 25
-3 % 10
199 % 250
81 % 125
-39 % 50
79 % 250
-93 % 250
-83 % 125
56 % 125
-42 % 125
-23 % 25
17 % 50
-86 % 125
-83 % 125
243 % 250
-102 % 125
56 % 125
59 % 250
-92 % 125
44 % 125
87 % 250
0
12 % 25
-231 % 250
-78 % 125
-124 % 125
159 % 250
-38 % 125
1 % 25
-127 % 250
-167 % 250
-7 % 250
-183 % 250
-203 % 250
2 % 25
-1 % 10
-88 % 125
71 % 250
-23 % 50
99 % 250
59 % 250
4 % 25
-16 % 25
58 % 125
-39 % 125
177 % 250
69 % 125
17 % 125
22 % 25
39 % 125
29 % 250
-9 % 125
-32 % 125
-33 % 50
-61 % 125
93 % 250
11 % 50
122 % 125
74 % 125
87 % 125
153 % 250
-33 % 250
73 % 125
-18 % 25
21 % 125
-23 % 125
-113 % 250
-211 % 250
64 % 125
26 % 125
-84 % 125
-77 % 250
-113 % 125
-147 % 250
-13 % 25
-11 % 250
-243 % 250
43 % 250
-122 % 125
3 % 5
-49 % 250
19 % 25
2 % 5
-3 % 10
71 % 125
24 % 125
-229 % 250
57 % 250
-41 % 50
103 % 250
-3 % 250
-31 % 50
227 % 250
-77 % 250
239 % 250
159 % 250
18 % 25
147 % 250
-7 % 25
-118 % 125
83 % 250
-6 % 25
-22 % 125
-97 % 125
-2 % 25
-108 % 125
7 % 10
-201 % 250
-83 % 125
209 % 250
-57 % 250
-27 % 250
77 % 125
-68 % 125
131 % 250
-52 % 125
101 % 250
-213 % 250
7 % 10
117 % 250
-59 % 125
-221 % 250
0
23 % 250
139 % 250
247 % 250
27 % 250
-114 % 125
193 % 250
81 % 125
87 % 250
-237 % 250
-12 % 25
78 % 125
-241 % 250
-23 % 25
173 % 250
-191 % 250
-99 % 250
149 % 250
69 % 250
211 % 250
-49 % 250
68 % 125
52 % 125
-104 % 125
121 % 250
-133 % 250
121 % 125
89 % 125
-189 % 250
-2 % 5
-61 % 250
41 % 125
-149 % 250
127 % 250
87 % 250
151 % 250
-11 % 25
-33 % 250
213 % 250
-27 % 125
-123 % 125
27 % 250
27 % 125
-6 % 125
-241 % 250
-221 % 250
19 % 250
-71 % 250
99 % 250
-93 % 125
-122 % 125
-123 % 250
149 % 250
-53 % 250
-123 % 125
-103 % 125
117 % 125
-67 % 125
13 % 125
114 % 125
47 % 50
19 % 25
-241 % 250
121 % 125
-48 % 125
93 % 125
109 % 125
-54 % 125
-129 % 250
-109 % 250
39 % 50
-19 % 125
-173 % 250
103 % 250
123 % 125
-66 % 125
114 % 125
-22 % 125
104 % 125
13 % 125
-129 % 250
99 % 125
-77 % 250
-4 % 5
39 % 125
-67 % 125
43 % 125
-43 % 50
-68 % 125
122 % 125
-26 % 125
-102 % 125
-163 % 250
51 % 125
11 % 250
0 % 1
-56 % 125
21 % 250
-76 % 125
-12 % 125
33 % 50
0
151 % 250
-177 % 250
11 % 50
-14 % 125
157 % 250
-1 % 125
121 % 125
-83 % 250
-157 % 250
-16 % 125
-91 % 250
-11 % 250
-213 % 250
-197 % 250
-79 % 125
129 % 250
-4 % 25
-7 % 10
-58 % 125
6 % 25
68 % 125
-33 % 50
31 % 125
-9 % 10
7 % 125
11 % 50
-29 % 250
-167 % 250
53 % 250
-171 % 250
-31 % 125
57 % 250
37 % 50
89 % 250
107 % 125
-112 % 125
-29 % 50
83 % 125
-2 % 5
13 % 250
57 % 125
-131 % 250
-21 % 125
1 % 1
-153 % 250
-28 % 125
-14 % 125
119 % 125
3 % 125
19 % 250
-9 % 25
-211 % 250
107 % 125
37 % 50
-223 % 250
-43 % 250
9 % 250
-9 % 50
-249 % 250
-91 % 125
-173 % 250
137 % 250
63 % 250
-93 % 250
-14 % 25
-39 % 250
-9 % 250
-19 % 125
-108 % 125
-93 % 125
26 % 125
-41 % 125
-119 % 125
193 % 250
-113 % 250
73 % 125
-58 % 125
84 % 125
101 % 125
-237 % 250
-217 % 250
183 % 250
49 % 125
109 % 250
-143 % 250
93 % 250
69 % 250
221 % 250
68 % 125
31 % 250
-139 % 250
29 % 250
73 % 250
147 % 250
43 % 50
-8 % 25
6 % 125
-9 % 125
-17 % 25
-57 % 125
0
-163 % 250
-67 % 125
-91 % 125
-13 % 125
241 % 250
-1 % 1
57 % 250
76 % 125
-211 % 250
-173 % 250
0 % 1
167 % 250
39 % 250
54 % 125
46 % 125
-51 % 250
2 % 125
-11 % 25
118 % 125
68 % 125
-18 % 25
-161 % 250
-61 % 250
-191 % 250
17 % 250
-9 % 10
54 % 125
-107 % 250
89 % 125
-118 % 125
11 % 125
39 % 125
-54 % 125
-62 % 125
11 % 25
93 % 125
-11 % 25
-171 % 250
-96 % 125
129 % 250
122 % 125
112 % 125
0 % 1
27 % 50
227 % 250
247 % 250
31 % 50
79 % 250
39 % 50
-57 % 125
59 % 250
-67 % 125
43 % 125
-169 % 250
-103 % 250
-31 % 250
-83 % 125
-131 % 250
-53 % 125
76 % 125
3 % 25
201 % 250
23 % 250
23 % 25
-94 % 125
-42 % 125
227 % 250
-4 % 5
41 % 250
157 % 250
24 % 25
4 % 25
7 % 10
1 % 125
-13 % 50
-58 % 125
-84 % 125
-24 % 25
14 % 125
193 % 250
-247 % 250
199 % 250
-101 % 250
124 % 125
6 % 125
89 % 250
-88 % 125
22 % 25
19 % 250
151 % 250
-14 % 125
9 % 50
99 % 250
-217 % 250
-122 % 125
-11 % 25
54 % 125
-111 % 250
221 % 250
-223 % 250
0
-77 % 250
49 % 50
23 % 250
-153 % 250
-19 % 250
78 % 125
-112 % 125
44 % 125
173 % 250
-29 % 50
223 % 250
17 % 50
-89 % 250
89 % 125
26 % 125
113 % 250
87 % 125
-49 % 50
-14 % 125
-27 % 250
-31 % 250
227 % 250
-22 % 25
84 % 125
116 % 125
11 % 125
4 % 5
24 % 25
18 % 125
17 % 125
83 % 250
-191 % 250
19 % 25
-119 % 125
-43 % 50
-107 % 250
124 % 125
-14 % 125
-7 % 250
-51 % 125
-112 % 125
13 % 50
-211 % 250
24 % 25
24 % 125
43 % 125
77 % 250
1 % 50
-187 % 250
