50
1000
1
49 % 250
49 % 50
42 % 125
-2 % 125
9 % 50
23 % 125
141 % 250
-49 % 125
-139 % 250
96 % 125
-79 % 250
47 % 250
106 % 125
-59 % 250
-81 % 125
6 % 125
8 % 125
42 % 125
-47 % 250
72 % 125
29 % 250
91 % 125
-87 % 250
197 % 250
-88 % 125
41 % 125
147 % 250
-149 % 250
-19 % 250
-71 % 125
-59 % 250
213 % 250
-3 % 5
122 % 125
-19 % 50
-64 % 125
87 % 125
41 % 250
21 % 125
-49 % 250
221 % 250
-118 % 125
-19 % 25
112 % 125
-19 % 25
43 % 125
-51 % 250
-113 % 125
-18 % 25
211 % 250
-13 % 250
-13 % 125
57 % 125
151 % 250
-23 % 25
-97 % 125
-13 % 125
-12 % 125
33 % 125
221 % 250
-9 % 250
63 % 250
-86 % 125
-43 % 50
22 % 125
31 % 250
-9 % 250
-56 % 125
-121 % 125
-61 % 250
13 % 125
27 % 250
-97 % 250
-78 % 125
-213 % 250
63 % 250
109 % 125
-57 % 125
83 % 250
-83 % 125
51 % 125
-107 % 125
-18 % 25
-103 % 125
-72 % 125
-59 % 250
-239 % 250
7 % 250
249 % 250
-36 % 125
-31 % 250
-16 % 25
-173 % 250
-213 % 250
93 % 250
-78 % 125
-112 % 125
149 % 250
13 % 250
-119 % 125
-44 % 125
71 % 250
-76 % 125
-111 % 250
-21 % 125
-187 % 250
-111 % 125
-193 % 250
-127 % 250
-193 % 250
-119 % 250
-37 % 125
249 % 250
-1 % 1
1 % 10
-16 % 125
1 % 50
97 % 125
-31 % 250
163 % 250
-24 % 125
127 % 250
51 % 125
-2 % 125
-47 % 125
-118 % 125
-39 % 50
7 % 50
-89 % 250
86 % 125
91 % 125
49 % 50
72 % 125
-39 % 250
21 % 125
-93 % 250
-51 % 250
111 % 125
38 % 125
183 % 250
-27 % 50
91 % 125
-21 % 50
-21 % 25
81 % 250
24 % 25
-183 % 250
-3 % 250
-163 % 250
-58 % 125
-12 % 25
-249 % 250
119 % 250
-179 % 250
-21 % 25
-53 % 125
-121 % 250
1 % 5
171 % 250
-122 % 125
1 % 125
-121 % 250
18 % 125
-241 % 250
191 % 250
-2 % 125
16 % 25
-89 % 250
247 % 250
-19 % 25
-112 % 125
19 % 25
-121 % 125
123 % 250
-17 % 125
-53 % 250
-98 % 125
-2 % 25
-181 % 250
-17 % 125
18 % 125
69 % 125
13 % 50
-167 % 250
34 % 125
-79 % 125
-19 % 250
17 % 125
6 % 25
-13 % 125
-62 % 125
1 % 125
-29 % 50
92 % 125
-63 % 250
-113 % 250
-23 % 250
233 % 250
17 % 250
-79 % 250
37 % 125
-34 % 125
49 % 250
-1 % 25
1
-11 % 25
-27 % 125
-81 % 125
6 % 25
87 % 250
191 % 250
11 % 50
163 % 250
177 % 250
-21 % 25
-111 % 125
37 % 250
-28 % 125
-7 % 125
-1 % 5
1 % 250
-17 % 25
-169 % 250
109 % 125
-223 % 250
-16 % 125
74 % 125
37 % 125
1 % 50
-229 % 250
103 % 250
19 % 50
-21 % 50
-227 % 250
187 % 250
-187 % 250
83 % 125
-112 % 125
-53 % 250
-117 % 125
-23 % 25
147 % 250
-43 % 250
-147 % 250
21 % 250
-114 % 125
119 % 125
-102 % 125
124 % 125
107 % 250
49 % 50
32 % 125
46 % 125
46 % 125
-153 % 250
-11 % 50
33 % 250
-229 % 250
-197 % 250
-121 % 125
-49 % 250
-81 % 250
-17 % 250
-223 % 250
-31 % 125
14 % 25
57 % 250
-13 % 50
52 % 125
-249 % 250
14 % 125
54 % 125
121 % 250
-103 % 250
43 % 50
71 % 125
-67 % 125
11 % 125
97 % 250
73 % 125
33 % 50
47 % 250
-47 % 250
22 % 125
-93 % 125
223 % 250
23 % 50
129 % 250
0 % 1
-147 % 250
-32 % 125
124 % 125
29 % 50
-8 % 25
-143 % 250
2 % 125
11 % 250
-21 % 50
-49 % 125
-53 % 250
163 % 250
-143 % 250
-11 % 50
2 % 125
-2 % 5
-153 % 250
187 % 250
51 % 250
-111 % 125
183 % 250
127 % 250
-27 % 50
-36 % 125
229 % 250
-7 % 125
47 % 50
-47 % 50
-119 % 125
93 % 250
47 % 50
197 % 250
-114 % 125
-87 % 125
173 % 250
-139 % 250
183 % 250
41 % 125
-12 % 25
41 % 50
-19 % 25
-173 % 250
106 % 125
-79 % 125
47 % 250
211 % 250
99 % 125
207 % 250
241 % 250
11 % 125
1 % 25
2 % 25
161 % 250
123 % 125
13 % 250
-1 % 10
137 % 250
141 % 250
137 % 250
-122 % 125
-21 % 250
-113 % 250
-54 % 125
11 % 125
-117 % 250
-113 % 125
102 % 125
11 % 50
-3 % 50
121 % 125
119 % 250
-44 % 125
4 % 5
-114 % 125
94 % 125
-7 % 50
48 % 125
37 % 50
106 % 125
2 % 25
116 % 125
1 % 1
-47 % 50
14 % 25
-1 % 1
-44 % 125
77 % 250
22 % 125
-223 % 250
-43 % 50
43 % 250
21 % 50
-119 % 125
43 % 125
78 % 125
231 % 250
-97 % 125
-1 % 2
-14 % 25
217 % 250
-123 % 250
-139 % 250
41 % 250
99 % 125
-27 % 125
27 % 125
-11 % 25
-189 % 250
11 % 50
93 % 250
124 % 125
-21 % 50
-91 % 125
34 % 125
-12 % 125
-77 % 250
41 % 125
-82 % 125
1 % 5
24 % 25
14 % 125
-109 % 250
-1 % 10
-41 % 250
21 % 50
-99 % 125
1 % 1
-121 % 250
-1 % 125
-1 % 50
77 % 250
31 % 50
91 % 125
-109 % 125
88 % 125
-37 % 250
97 % 250
-181 % 250
1 % 125
33 % 125
67 % 125
-43 % 125
-8 % 25
104 % 125
-167 % 250
-223 % 250
33 % 125
-77 % 250
63 % 125
-52 % 125
-181 % 250
-93 % 125
71 % 250
23 % 50
29 % 50
-38 % 125
36 % 125
59 % 250
-109 % 250
-247 % 250
-17 % 250
22 % 25
66 % 125
-59 % 125
-51 % 250
219 % 250
23 % 250
74 % 125
-167 % 250
-4 % 125
31 % 50
-8 % 125
-107 % 125
121 % 250
47 % 125
-53 % 125
91 % 125
159 % 250
13 % 25
-207 % 250
-189 % 250
118 % 125
-1 % 50
-122 % 125
191 % 250
57 % 125
-7 % 25
-181 % 250
-58 % 125
96 % 125
21 % 25
-82 % 125
51 % 125
11 % 250
113 % 250
6 % 25
-78 % 125
83 % 125
-101 % 250
-43 % 50
104 % 125
-139 % 250
157 % 250
1 % 5
-207 % 250
-71 % 125
81 % 250
49 % 50
43 % 125
98 % 125
213 % 250
-92 % 125
213 % 250
181 % 250
-1 % 50
-34 % 125
49 % 125
-79 % 250
-33 % 250
-14 % 25
-56 % 125
-13 % 125
-97 % 125
239 % 250
213 % 250
-107 % 125
147 % 250
-9 % 50
-106 % 125
51 % 250
-22 % 25
99 % 125
-177 % 250
49 % 250
-137 % 250
-113 % 250
1 % 5
-47 % 250
-3 % 10
247 % 250
107 % 125
57 % 250
-64 % 125
-53 % 125
133 % 250
247 % 250
44 % 125
-161 % 250
-94 % 125
98 % 125
-81 % 125
-101 % 250
-19 % 250
99 % 250
-6 % 125
217 % 250
-239 % 250
143 % 250
49 % 250
73 % 125
-53 % 125
-3 % 250
9 % 25
-69 % 250
8 % 125
101 % 250
-207 % 250
13 % 125
17 % 250
29 % 250
13 % 125
37 % 125
187 % 250
-59 % 125
167 % 250
-114 % 125
124 % 125
108 % 125
-19 % 125
227 % 250
-46 % 125
-111 % 125
17 % 250
43 % 50
-167 % 250
64 % 125
-13 % 25
1 % 2
-13 % 250
-13 % 125
121 % 250
112 % 125
24 % 25
-46 % 125
118 % 125
13 % 25
116 % 125
-11 % 25
131 % 250
83 % 125
-16 % 25
-201 % 250
-127 % 250
3 % 50
87 % 250
21 % 50
49 % 50
83 % 125
89 % 250
-141 % 250
-68 % 125
-91 % 125
169 % 250
37 % 250
-229 % 250
-17 % 50
74 % 125
-23 % 25
44 % 125
-211 % 250
119 % 250
-241 % 250
231 % 250
-118 % 125
-107 % 250
-111 % 125
111 % 125
117 % 125
-79 % 250
-21 % 250
-77 % 125
-79 % 250
-31 % 50
-123 % 125
14 % 125
104 % 125
151 % 250
31 % 125
-27 % 250
-3 % 250
31 % 125
219 % 250
89 % 125
-7 % 25
-118 % 125
149 % 250
-1 % 2
24 % 25
24 % 25
109 % 125
67 % 125
159 % 250
237 % 250
17 % 25
-103 % 250
-8 % 25
219 % 250
7 % 250
-1 % 2
88 % 125
143 % 250
-116 % 125
209 % 250
9 % 250
-1 % 10
-99 % 125
-102 % 125
-227 % 250
1 % 250
2 % 5
-129 % 250
34 % 125
86 % 125
-173 % 250
11 % 250
-88 % 125
131 % 250
8 % 25
-141 % 250
-73 % 250
-151 % 250
-41 % 50
-11 % 250
-71 % 125
1 % 2
37 % 125
23 % 125
101 % 250
31 % 250
-199 % 250
-47 % 125
-83 % 250
-42 % 125
-63 % 125
-39 % 250
-6 % 25
-9 % 125
37 % 125
56 % 125
197 % 250
-14 % 25
-7 % 50
-7 % 50
169 % 250
-14 % 25
141 % 250
3 % 5
93 % 125
211 % 250
43 % 50
-4 % 25
217 % 250
221 % 250
-17 % 25
-87 % 250
0 % 1
-58 % 125
29 % 50
201 % 250
-227 % 250
79 % 250
96 % 125
11 % 250
173 % 250
88 % 125
23 % 50
61 % 125
-104 % 125
-16 % 125
7 % 125
-161 % 250
-17 % 25
99 % 250
-113 % 125
-187 % 250
177 % 250
17 % 125
97 % 250
-109 % 125
39 % 50
27 % 125
-92 % 125
119 % 250
-102 % 125
169 % 250
43 % 250
-91 % 125
-121 % 250
-8 % 125
-199 % 250
72 % 125
-23 % 50
-22 % 125
-117 % 250
124 % 125
157 % 250
9 % 125
63 % 125
-61 % 250
-107 % 250
-23 % 125
-19 % 25
-7 % 50
3 % 50
169 % 250
39 % 250
79 % 250
-97 % 125
-169 % 250
31 % 250
159 % 250
-101 % 250
-7 % 10
-21 % 50
-149 % 250
217 % 250
-117 % 125
-34 % 125
0 % 1
69 % 250
-92 % 125
-33 % 250
-4 % 25
34 % 125
-117 % 250
81 % 250
-213 % 250
111 % 250
-82 % 125
58 % 125
189 % 250
-22 % 125
4 % 5
111 % 125
207 % 250
-243 % 250
102 % 125
68 % 125
-73 % 125
197 % 250
-66 % 125
-163 % 250
28 % 125
26 % 125
-63 % 250
-131 % 250
67 % 125
-56 % 125
61 % 125
41 % 125
-103 % 250
-8 % 25
78 % 125
-11 % 25
-177 % 250
237 % 250
-41 % 50
-98 % 125
-54 % 125
93 % 250
102 % 125
-57 % 250
-57 % 250
-129 % 250
-37 % 50
179 % 250
-31 % 125
69 % 125
149 % 250
211 % 250
-2 % 125
8 % 25
-49 % 125
-249 % 250
7 % 10
167 % 250
-49 % 125
118 % 125
-113 % 250
31 % 50
121 % 250
-37 % 250
-139 % 250
-54 % 125
-197 % 250
-69 % 125
-101 % 125
-191 % 250
91 % 250
9 % 10
2 % 25
-207 % 250
48 % 125
-163 % 250
-221 % 250
61 % 125
-83 % 250
-14 % 25
59 % 250
8 % 25
-52 % 125
-59 % 250
-47 % 125
17 % 250
247 % 250
-4 % 125
-97 % 250
-44 % 125
-7 % 50
2 % 5
118 % 125
113 % 250
-117 % 250
-23 % 25
91 % 125
-64 % 125
2 % 25
-9 % 25
-61 % 125
-37 % 50
88 % 125
53 % 250
39 % 250
31 % 250
71 % 125
1 % 25
21 % 250
-83 % 250
121 % 125
17 % 250
3 % 5
141 % 250
-27 % 50
-51 % 250
98 % 125
16 % 25
87 % 250
-8 % 25
-241 % 250
203 % 250
47 % 250
177 % 250
-8 % 125
77 % 125
-31 % 50
39 % 250
31 % 250
-34 % 125
11 % 250
-76 % 125
42 % 125
-7 % 125
-57 % 250
51 % 250
-201 % 250
87 % 125
-39 % 250
9 % 10
211 % 250
24 % 25
46 % 125
44 % 125
-111 % 250
249 % 250
21 % 250
46 % 125
17 % 25
-9 % 25
69 % 125
237 % 250
1 % 1
31 % 50
23 % 250
1 % 250
189 % 250
19 % 250
-11 % 50
-108 % 125
17 % 250
-131 % 250
183 % 250
106 % 125
203 % 250
101 % 125
77 % 125
-64 % 125
-19 % 250
-68 % 125
56 % 125
-97 % 250
109 % 125
219 % 250
-99 % 250
-43 % 50
52 % 125
-9 % 50
-37 % 50
-217 % 250
-73 % 250
23 % 25
-71 % 125
-3 % 125
-13 % 250
99 % 125
-213 % 250
-13 % 25
63 % 125
-103 % 125
117 % 250
-17 % 125
18 % 25
-107 % 125
39 % 50
-113 % 125
-26 % 125
-61 % 250
181 % 250
127 % 250
97 % 125
-61 % 250
107 % 125
-17 % 25
-17 % 125
1 % 2
8 % 125
-29 % 250
4 % 125
61 % 125
-23 % 25
-223 % 250
18 % 125
42 % 125
102 % 125
-23 % 25
-33 % 250
21 % 50
-51 % 125
-1 % 1
21 % 125
-241 % 250
117 % 250
-13 % 25
53 % 250
57 % 250
-112 % 125
-59 % 125
-48 % 125
-117 % 250
243 % 250
7 % 50
-19 % 125
84 % 125
122 % 125
119 % 250
97 % 125
38 % 125
-109 % 250
-237 % 250
67 % 125
-32 % 125
139 % 250
-7 % 10
82 % 125
-56 % 125
99 % 250
27 % 125
-41 % 250
47 % 250
-36 % 125
-11 % 50
-116 % 125
13 % 25
-3 % 10
-1 % 5
-83 % 250
-123 % 250
67 % 125
-61 % 125
116 % 125
-237 % 250
0 % 1
2 % 125
199 % 250
-37 % 125
-179 % 250
133 % 250
66 % 125
23 % 50
-36 % 125
1 % 5
233 % 250
77 % 250
17 % 25
1 % 250
91 % 125
42 % 125
87 % 125
43 % 125
-48 % 125
-121 % 125
27 % 250
91 % 125
-46 % 125
77 % 250
-101 % 250
-24 % 125
-74 % 125
93 % 250
147 % 250
-99 % 125
4 % 5
-3 % 250
-112 % 125
3 % 10
19 % 250
17 % 50
89 % 125
21 % 50
-93 % 125
27 % 50
87 % 250
-118 % 125
243 % 250
99 % 125
11 % 25
7 % 250
-121 % 250
-151 % 250
9 % 250
-78 % 125
-209 % 250
-39 % 50
-153 % 250
38 % 125
-18 % 25
104 % 125
-97 % 125
-33 % 50
82 % 125
31 % 50
223 % 250
67 % 250
-37 % 125
9 % 50
-29 % 125
161 % 250
41 % 125
107 % 250
39 % 250
-177 % 250
73 % 250
49 % 250
98 % 125
-108 % 125
-189 % 250
86 % 125
93 % 125
229 % 250
114 % 125
21 % 25
-107 % 250
-42 % 125
-17 % 250
41 % 50
16 % 125
141 % 250
-117 % 250
79 % 125
-9 % 250
-229 % 250
-177 % 250
58 % 125
33 % 250
-219 % 250
-93 % 250
-54 % 125
1 % 25
31 % 50
199 % 250
-19 % 25
24 % 125
27 % 50
141 % 250
177 % 250
41 % 250
63 % 250
193 % 250
-111 % 125
-79 % 125
6 % 25
24 % 125
-124 % 125
243 % 250
243 % 250
-121 % 250
29 % 50
117 % 250
179 % 250
-33 % 250
-7 % 50
201 % 250
61 % 125
-97 % 125
-51 % 125
13 % 125
68 % 125
43 % 250
-9 % 50
-19 % 125
51 % 250
-127 % 250
-4 % 125
-39 % 250
-34 % 125
-74 % 125
-78 % 125
-199 % 250
98 % 125
-24 % 25
-9 % 50
-94 % 125
-1 % 125
-7 % 250
-99 % 125
31 % 125
247 % 250
-87 % 250
-237 % 250
-9 % 50
27 % 250
-179 % 250
29 % 250
-18 % 125
48 % 125
129 % 250
13 % 50
-39 % 50
-99 % 250
21 % 25
-104 % 125
-86 % 125
-106 % 125
61 % 125
-87 % 125
-217 % 250
83 % 125
-73 % 250
-7 % 10
39 % 50
-117 % 125
-13 % 250
-121 % 125
143 % 250
1 % 25
9 % 25
1 % 25
0
-3 % 10
11 % 25
22 % 125
-8 % 25
7 % 10
-49 % 50
-16 % 25
-43 % 125
-41 % 250
-109 % 125
11 % 25
99 % 125
117 % 250
27 % 50
-66 % 125
-6 % 125
-161 % 250
86 % 125
-64 % 125
-123 % 250
-9 % 125
-24 % 25
47 % 50
67 % 125
33 % 250
21 % 125
26 % 125
-43 % 250
72 % 125
-71 % 125
-203 % 250
93 % 125
1 % 125
-9 % 50
-33 % 50
-4 % 5
157 % 250
-54 % 125
-11 % 50
43 % 125
-42 % 125
94 % 125
161 % 250
47 % 250
-16 % 125
-61 % 125
62 % 125
-1 % 10
-13 % 250
13 % 250
-189 % 250
3 % 250
-21 % 25
-163 % 250
-153 % 250
21 % 125
-1 % 50
-1 % 125
118 % 125
-7 % 250
27 % 250
24 % 125
-9 % 25
13 % 50
37 % 250
207 % 250
7 % 10
-41 % 250
11 % 25
-3 % 25
-101 % 250
9 % 50
9 % 10
-97 % 125
66 % 125
-24 % 125
72 % 125
17 % 250
171 % 250
-1 % 50
-18 % 125
66 % 125
-79 % 125
-1 % 10
-227 % 250
-111 % 250
139 % 250
19 % 125
-106 % 125
139 % 250
-231 % 250
96 % 125
33 % 125
-239 % 250
23 % 250
27 % 50
209 % 250
77 % 125
-229 % 250
3 % 50
-157 % 250
83 % 250
-73 % 250
-157 % 250
-28 % 125
4 % 125
-102 % 125
103 % 125
-49 % 250
-157 % 250
-17 % 50
69 % 250
121 % 250
81 % 125
243 % 250
-89 % 125
7 % 25
-161 % 250
17 % 250
-2 % 125
-1 % 5
-61 % 250
22 % 25
-118 % 125
73 % 250
13 % 50
97 % 250
97 % 125
-1 % 1
-27 % 50
-69 % 250
46 % 125
-201 % 250
11 % 50
76 % 125
119 % 250
-57 % 250
-101 % 125
92 % 125
1 % 50
-159 % 250
52 % 125
167 % 250
-67 % 125
62 % 125
29 % 250
99 % 125
-9 % 10
33 % 125
26 % 125
29 % 125
14 % 25
