100
200
1
-1 % 10
73 % 125
-111 % 125
197 % 250
-103 % 125
58 % 125
133 % 250
-124 % 125
-161 % 250
79 % 250
193 % 250
81 % 125
173 % 250
191 % 250
-191 % 250
2 % 5
39 % 50
-34 % 125
122 % 125
0 % 1
6 % 25
229 % 250
-27 % 125
-19 % 50
94 % 125
131 % 250
2 % 25
-8 % 25
-223 % 250
-116 % 125
98 % 125
-47 % 250
0 % 1
51 % 250
17 % 250
117 % 125
-111 % 125
89 % 125
-41 % 250
-233 % 250
77 % 250
-27 % 50
159 % 250
-17 % 25
-189 % 250
48 % 125
23 % 250
83 % 250
-76 % 125
-23 % 125
167 % 250
59 % 250
3 % 50
12 % 125
-2 % 125
44 % 125
32 % 125
89 % 125
-23 % 125
187 % 250
-233 % 250
-123 % 125
-98 % 125
91 % 250
-59 % 250
53 % 125
-183 % 250
229 % 250
92 % 125
-71 % 250
211 % 250
-33 % 50
43 % 250
43 % 125
213 % 250
-97 % 250
-41 % 125
247 % 250
-21 % 25
47 % 250
-118 % 125
1 % 5
1 % 50
17 % 25
111 % 125
92 % 125
-4 % 25
19 % 125
-29 % 250
-1 % 5
-51 % 125
167 % 250
-21 % 25
-39 % 50
233 % 250
167 % 250
-31 % 250
-109 % 250
-8 % 125
153 % 250
-231 % 250
49 % 250
-21 % 125
219 % 250
-53 % 125
99 % 250
-39 % 250
56 % 125
-221 % 250
-121 % 125
64 % 125
-199 % 250
167 % 250
-7 % 125
24 % 125
-101 % 250
11 % 25
117 % 125
-203 % 250
-11 % 250
-141 % 250
-217 % 250
189 % 250
-43 % 250
43 % 250
169 % 250
3 % 25
27 % 50
-1 % 25
98 % 125
151 % 250
-137 % 250
66 % 125
-109 % 250
-183 % 250
-19 % 250
147 % 250
-11 % 25
9 % 125
-179 % 250
151 % 250
-139 % 250
101 % 125
-9 % 125
7 % 250
-58 % 125
-98 % 125
41 % 50
62 % 125
7 % 125
-104 % 125
-4 % 5
-8 % 25
-74 % 125
-111 % 250
43 % 125
-119 % 125
-91 % 125
-33 % 250
-9 % 50
-41 % 125
-213 % 250
-33 % 250
-71 % 125
19 % 125
-6 % 125
-94 % 125
-86 % 125
-53 % 125
-209 % 250
-86 % 125
-7 % 250
-239 % 250
19 % 50
199 % 250
-47 % 250
-101 % 125
219 % 250
-92 % 125
-173 % 250
-3 % 10
59 % 125
-137 % 250
-23 % 25
1
-119 % 250
-191 % 250
-2 % 125
-38 % 125
-193 % 250
-59 % 125
133 % 250
-209 % 250
-121 % 250
233 % 250
49 % 250
-9 % 25
-119 % 250
31 % 250
109 % 125
-1 % 5
-13 % 250
1 % 50
13 % 125
121 % 125
-94 % 125
29 % 50
-143 % 250
-78 % 125
19 % 250
83 % 125
-29 % 125
41 % 125
107 % 125
-44 % 125
-26 % 125
-103 % 250
-3 % 25
74 % 125
-41 % 250
2 % 25
21 % 25
47 % 250
-36 % 125
227 % 250
177 % 250
-41 % 250
-91 % 125
-114 % 125
43 % 250
-99 % 250
49 % 250
-127 % 250
84 % 125
-73 % 125
-107 % 125
-119 % 250
-99 % 250
39 % 50
1 % 1
29 % 250
9 % 50
56 % 125
237 % 250
209 % 250
-48 % 125
21 % 25
43 % 50
2 % 25
-61 % 125
27 % 50
81 % 250
97 % 250
43 % 50
-109 % 125
209 % 250
67 % 125
-187 % 250
137 % 250
12 % 125
27 % 50
-189 % 250
-4 % 125
2 % 125
96 % 125
-33 % 50
179 % 250
-42 % 125
-239 % 250
-13 % 250
229 % 250
1 % 250
-199 % 250
-76 % 125
-84 % 125
-88 % 125
76 % 125
47 % 50
99 % 250
97 % 125
-173 % 250
43 % 125
77 % 125
-16 % 25
-131 % 250
-9 % 10
133 % 250
157 % 250
-11 % 25
-31 % 250
-13 % 25
-32 % 125
107 % 125
-121 % 250
-98 % 125
-117 % 125
2 % 5
-26 % 125
-13 % 250
-123 % 250
-121 % 250
37 % 125
87 % 125
-56 % 125
33 % 50
53 % 125
92 % 125
104 % 125
141 % 250
129 % 250
-203 % 250
1 % 250
51 % 250
9 % 25
-7 % 250
-203 % 250
-4 % 125
33 % 250
111 % 125
27 % 125
-1 % 5
-18 % 125
11 % 125
-113 % 250
-79 % 125
99 % 125
-133 % 250
-68 % 125
124 % 125
76 % 125
19 % 125
-11 % 25
-27 % 125
61 % 250
-73 % 250
109 % 125
-117 % 250
8 % 125
63 % 250
-33 % 125
52 % 125
-39 % 50
11 % 125
23 % 125
-153 % 250
62 % 125
-27 % 125
-2 % 5
52 % 125
-46 % 125
58 % 125
-163 % 250
-46 % 125
-217 % 250
-27 % 50
-23 % 125
-1 % 10
111 % 125
53 % 125
-107 % 250
-8 % 125
68 % 125
-127 % 250
149 % 250
13 % 250
14 % 125
-118 % 125
31 % 250
86 % 125
-71 % 250
127 % 250
4 % 5
-31 % 125
122 % 125
-13 % 125
-8 % 125
19 % 125
67 % 125
4 % 5
-7 % 25
93 % 125
37 % 125
217 % 250
24 % 125
9 % 10
1
-159 % 250
1 % 5
23 % 250
97 % 125
36 % 125
39 % 125
-53 % 250
-139 % 250
-137 % 250
18 % 25
-233 % 250
-122 % 125
22 % 25
-82 % 125
33 % 250
-193 % 250
62 % 125
-31 % 125
23 % 50
-89 % 250
114 % 125
-49 % 125
-4 % 25
1 % 10
201 % 250
-177 % 250
3 % 250
119 % 250
31 % 50
-87 % 250
-23 % 50
107 % 250
39 % 125
43 % 125
83 % 250
-32 % 125
102 % 125
-37 % 125
103 % 250
69 % 250
-113 % 250
3 % 10
87 % 125
-1 % 5
23 % 250
-21 % 25
-227 % 250
53 % 125
9 % 125
21 % 25
47 % 125
-53 % 125
59 % 250
53 % 125
-7 % 125
31 % 250
-79 % 125
114 % 125
49 % 50
46 % 125
177 % 250
7 % 25
-39 % 50
-221 % 250
16 % 25
21 % 25
133 % 250
-113 % 125
47 % 50
-3 % 250
209 % 250
77 % 125
-97 % 125
-123 % 250
-71 % 125
43 % 50
21 % 125
67 % 250
21 % 250
69 % 125
-231 % 250
-31 % 250
-93 % 250
41 % 250
-24 % 125
-29 % 250
7 % 50
-13 % 25
-79 % 125
-7 % 10
-167 % 250
111 % 250
9 % 125
21 % 25
149 % 250
-118 % 125
-203 % 250
-93 % 125
-243 % 250
43 % 250
17 % 25
-121 % 125
69 % 250
-26 % 125
99 % 250
7 % 50
-47 % 125
-141 % 250
47 % 125
-17 % 25
77 % 125
-1 % 125
1 % 25
3 % 250
-31 % 125
-91 % 125
-33 % 50
72 % 125
187 % 250
49 % 125
31 % 250
-147 % 250
19 % 25
3 % 5
7 % 250
12 % 125
67 % 250
-17 % 25
-6 % 125
-39 % 250
11 % 25
181 % 250
84 % 125
109 % 125
-119 % 125
149 % 250
64 % 125
102 % 125
19 % 50
-103 % 250
-73 % 250
9 % 250
-109 % 250
-58 % 125
-13 % 125
61 % 250
-57 % 250
223 % 250
-69 % 250
177 % 250
4 % 125
109 % 125
13 % 250
-11 % 25
7 % 250
68 % 125
-13 % 250
79 % 250
39 % 250
-114 % 125
37 % 250
229 % 250
-217 % 250
207 % 250
121 % 250
8 % 125
-108 % 125
201 % 250
-17 % 25
143 % 250
-37 % 250
-106 % 125
-123 % 250
233 % 250
-97 % 125
-221 % 250
133 % 250
133 % 250
-116 % 125
-88 % 125
113 % 125
-118 % 125
16 % 125
56 % 125
9 % 250
-112 % 125
-3 % 50
-14 % 25
11 % 50
-71 % 250
61 % 250
-32 % 125
-3 % 25
109 % 250
-37 % 125
17 % 25
-11 % 25
109 % 125
59 % 250
6 % 25
0
-52 % 125
-19 % 50
-49 % 250
-18 % 125
133 % 250
-3 % 25
121 % 125
-17 % 25
-47 % 125
-107 % 125
114 % 125
27 % 125
-69 % 250
-103 % 250
-33 % 50
-37 % 125
4 % 5
-3 % 125
83 % 125
-79 % 125
111 % 250
-143 % 250
-61 % 125
-76 % 125
-161 % 250
247 % 250
-151 % 250
-71 % 250
-41 % 125
-11 % 250
21 % 125
109 % 250
-32 % 125
102 % 125
21 % 25
7 % 10
-193 % 250
102 % 125
58 % 125
-231 % 250
3 % 50
108 % 125
-73 % 250
107 % 125
-58 % 125
34 % 125
-33 % 50
-6 % 125
7 % 250
161 % 250
-137 % 250
217 % 250
72 % 125
-47 % 250
-78 % 125
9 % 25
-217 % 250
-69 % 250
-19 % 25
121 % 250
118 % 125
-9 % 250
-117 % 125
37 % 50
239 % 250
-27 % 250
-43 % 125
-124 % 125
89 % 125
-143 % 250
-23 % 25
21 % 25
7 % 125
-149 % 250
-31 % 250
22 % 125
-9 % 25
39 % 50
133 % 250
86 % 125
139 % 250
121 % 125
-68 % 125
1 % 10
68 % 125
47 % 250
-24 % 125
113 % 125
82 % 125
18 % 125
16 % 25
9 % 125
139 % 250
-247 % 250
83 % 250
3 % 250
28 % 125
-133 % 250
183 % 250
139 % 250
-63 % 125
-131 % 250
-43 % 50
54 % 125
131 % 250
-94 % 125
-16 % 125
-29 % 125
14 % 25
-7 % 250
16 % 25
41 % 50
239 % 250
102 % 125
-43 % 125
31 % 50
-227 % 250
-233 % 250
104 % 125
-159 % 250
179 % 250
41 % 50
79 % 250
111 % 125
47 % 125
-19 % 250
-1 % 250
32 % 125
-22 % 25
39 % 250
122 % 125
3 % 25
119 % 125
-77 % 250
1 % 125
101 % 125
137 % 250
-38 % 125
89 % 125
53 % 125
-27 % 125
122 % 125
-203 % 250
77 % 125
82 % 125
6 % 25
-3 % 5
199 % 250
117 % 250
-46 % 125
77 % 250
49 % 50
3 % 250
-13 % 25
13 % 250
51 % 125
17 % 50
221 % 250
-1 % 250
9 % 10
21 % 125
-1 % 50
-43 % 250
61 % 125
-61 % 125
-89 % 250
201 % 250
-13 % 250
-2 % 125
-93 % 125
-7 % 10
98 % 125
-4 % 25
-37 % 250
43 % 125
23 % 125
-107 % 250
-26 % 125
143 % 250
3 % 5
-49 % 125
-3 % 250
193 % 250
7 % 25
69 % 125
189 % 250
-1 % 5
22 % 25
-11 % 125
-54 % 125
-99 % 125
211 % 250
-63 % 250
113 % 250
59 % 125
79 % 125
27 % 250
-121 % 125
43 % 125
-8 % 25
1
7 % 125
-183 % 250
-37 % 250
-96 % 125
21 % 25
37 % 250
31 % 250
-123 % 250
-64 % 125
61 % 250
-107 % 125
-169 % 250
37 % 125
8 % 25
7 % 125
-41 % 125
59 % 125
13 % 125
139 % 250
-22 % 125
-4 % 125
-11 % 25
39 % 250
-57 % 250
93 % 125
33 % 50
-183 % 250
3 % 250
11 % 25
-36 % 125
-122 % 125
-91 % 125
-43 % 250
2 % 25
13 % 250
-51 % 125
191 % 250
43 % 125
-88 % 125
-97 % 125
22 % 125
23 % 50
21 % 125
48 % 125
-81 % 125
26 % 125
88 % 125
18 % 25
161 % 250
-1 % 5
93 % 250
-133 % 250
24 % 125
-177 % 250
-29 % 250
67 % 250
-73 % 250
-56 % 125
17 % 250
-21 % 125
74 % 125
3 % 5
39 % 250
-77 % 125
-59 % 125
63 % 125
12 % 125
84 % 125
7 % 50
-36 % 125
169 % 250
-183 % 250
19 % 250
41 % 250
-31 % 125
-233 % 250
29 % 125
-22 % 25
219 % 250
-243 % 250
-122 % 125
-141 % 250
-1 % 250
-1 % 2
99 % 125
223 % 250
183 % 250
6 % 25
106 % 125
31 % 50
-9 % 250
-72 % 125
-31 % 125
-9 % 250
-62 % 125
-3 % 250
129 % 250
199 % 250
-1 % 25
-189 % 250
23 % 50
-1 % 50
12 % 125
-23 % 250
8 % 125
13 % 250
179 % 250
157 % 250
27 % 125
-7 % 25
-112 % 125
-239 % 250
9 % 125
-46 % 125
2 % 5
108 % 125
43 % 125
31 % 250
26 % 125
33 % 250
-219 % 250
-241 % 250
-1 % 2
-76 % 125
3 % 125
33 % 250
-7 % 10
77 % 125
61 % 250
-112 % 125
71 % 125
-27 % 125
101 % 125
-3 % 125
76 % 125
-37 % 250
-18 % 125
112 % 125
92 % 125
-122 % 125
91 % 250
-98 % 125
151 % 250
103 % 125
119 % 250
141 % 250
219 % 250
-99 % 250
86 % 125
-58 % 125
-1 % 5
2 % 125
-249 % 250
63 % 250
-39 % 250
17 % 50
-113 % 125
109 % 125
52 % 125
9 % 10
-127 % 250
3 % 5
27 % 125
-33 % 250
19 % 125
-16 % 125
2 % 5
27 % 125
51 % 250
-131 % 250
79 % 250
-99 % 125
-91 % 250
-8 % 25
-49 % 250
-38 % 125
-106 % 125
19 % 125
1 % 1
-223 % 250
-201 % 250
-24 % 125
98 % 125
-44 % 125
-29 % 250
21 % 250
-173 % 250
3 % 25
-64 % 125
-237 % 250
38 % 125
-53 % 250
-21 % 50
-4 % 25
-227 % 250
-7 % 250
-67 % 125
189 % 250
-62 % 125
19 % 125
1
0 % 1
1 % 2
123 % 250
-19 % 25
-54 % 125
8 % 25
-89 % 125
-33 % 250
-197 % 250
-2 % 25
57 % 250
223 % 250
-89 % 250
108 % 125
51 % 250
-94 % 125
-67 % 250
-99 % 125
103 % 250
-76 % 125
92 % 125
-107 % 125
-3 % 25
-173 % 250
-56 % 125
-117 % 125
73 % 250
3 % 5
-1 % 50
-57 % 250
213 % 250
-43 % 250
119 % 125
179 % 250
199 % 250
-223 % 250
49 % 250
243 % 250
-167 % 250
-149 % 250
-43 % 50
52 % 125
48 % 125
-93 % 125
-73 % 250
121 % 250
231 % 250
-99 % 250
-63 % 250
-109 % 250
237 % 250
-11 % 125
223 % 250
89 % 250
-13 % 50
21 % 25
101 % 250
-13 % 50
-23 % 125
67 % 250
2 % 25
-79 % 125
107 % 250
33 % 250
86 % 125
-39 % 50
39 % 125
-21 % 50
-221 % 250
19 % 25
93 % 250
21 % 250
39 % 50
-121 % 125
9 % 50
-63 % 125
-4 % 125
113 % 250
31 % 250
1 % 1
-89 % 125
48 % 125
99 % 250
-213 % 250
-159 % 250
-197 % 250
-41 % 50
129 % 250
177 % 250
26 % 125
171 % 250
-6 % 25
2 % 125
-67 % 125
-153 % 250
13 % 125
-219 % 250
1 % 250
2 % 125
-74 % 125
1 % 125
-61 % 125
-32 % 125
-67 % 250
-197 % 250
82 % 125
16 % 25
33 % 50
149 % 250
99 % 125
17 % 25
181 % 250
-7 % 25
-37 % 125
187 % 250
221 % 250
7 % 10
-76 % 125
41 % 50
81 % 125
41 % 125
-71 % 125
-231 % 250
-28 % 125
-49 % 125
-213 % 250
-1 % 25
-17 % 250
121 % 250
0 % 1
167 % 250
73 % 125
7 % 250
-29 % 125
36 % 125
-94 % 125
29 % 250
-9 % 10
51 % 250
33 % 250
31 % 125
109 % 125
11 % 250
-29 % 125
-83 % 250
-29 % 50
-111 % 125
57 % 125
-3 % 25
223 % 250
-91 % 250
-54 % 125
74 % 125
-227 % 250
-14 % 125
-173 % 250
53 % 250
6 % 125
239 % 250
203 % 250
-24 % 125
-3 % 10
-8 % 125
57 % 250
-23 % 50
-203 % 250
237 % 250
-87 % 250
24 % 125
41 % 50
-38 % 125
-1 % 10
-141 % 250
1 % 10
-159 % 250
-9 % 25
167 % 250
53 % 250
81 % 250
-141 % 250
-63 % 125
-29 % 50
121 % 250
-43 % 250
-219 % 250
171 % 250
16 % 25
-147 % 250
-77 % 125
17 % 250
107 % 250
23 % 250
16 % 125
-23 % 125
93 % 250
81 % 250
-47 % 50
219 % 250
27 % 250
9 % 125
1
-119 % 250
-31 % 125
-207 % 250
-49 % 50
31 % 250
-9 % 250
-9 % 10
1 % 10
129 % 250
-3 % 5
113 % 125
-7 % 25
1 % 5
39 % 125
23 % 250
11 % 125
106 % 125
48 % 125
31 % 250
31 % 250
69 % 125
-213 % 250
-9 % 50
-19 % 25
-87 % 125
-6 % 25
11 % 25
26 % 125
-169 % 250
-3 % 5
-157 % 250
7 % 125
-1 % 1
-129 % 250
-6 % 125
-93 % 125
-99 % 125
67 % 125
56 % 125
-117 % 125
8 % 125
43 % 250
-43 % 50
-26 % 125
41 % 50
47 % 125
92 % 125
-11 % 25
-219 % 250
99 % 250
1 % 10
-1 % 10
-201 % 250
-49 % 50
53 % 125
217 % 250
241 % 250
21 % 50
111 % 250
-99 % 250
-13 % 25
171 % 250
221 % 250
16 % 25
-143 % 250
43 % 50
88 % 125
-57 % 250
57 % 250
-13 % 125
7 % 250
-18 % 125
17 % 50
41 % 250
-16 % 25
-82 % 125
1 % 250
114 % 125
-219 % 250
201 % 250
-197 % 250
103 % 250
-106 % 125
-2 % 5
107 % 250
-42 % 125
-14 % 125
103 % 250
7 % 25
38 % 125
89 % 250
-4 % 125
92 % 125
7 % 10
76 % 125
141 % 250
99 % 125
-27 % 125
-104 % 125
44 % 125
107 % 250
-117 % 125
121 % 125
87 % 250
3 % 250
-14 % 125
1 % 10
-227 % 250
-33 % 50
-116 % 125
-109 % 125
-11 % 250
-1 % 10
-121 % 250
21 % 50
191 % 250
89 % 125
41 % 250
-7 % 125
-118 % 125
-57 % 250
33 % 125
137 % 250
-9 % 25
116 % 125
47 % 50
3 % 25
-38 % 125
-3 % 125
-23 % 25
119 % 125
39 % 250
-63 % 125
1 % 125
-81 % 250
78 % 125
-69 % 125
129 % 250
121 % 250
-24 % 25
-211 % 250
-47 % 125
-9 % 25
-183 % 250
-47 % 50
-1 % 50
-6 % 125
43 % 125
