100
100
1
-102 % 125
-99 % 125
-38 % 125
-43 % 250
-137 % 250
-103 % 250
-31 % 125
37 % 50
-3 % 5
-81 % 250
-81 % 125
19 % 50
91 % 125
-24 % 125
53 % 125
147 % 250
-231 % 250
-1 % 50
109 % 125
-189 % 250
23 % 250
-37 % 50
0
-51 % 250
124 % 125
39 % 125
97 % 250
-4 % 5
53 % 250
19 % 50
4 % 5
21 % 125
61 % 250
169 % 250
97 % 125
-39 % 50
97 % 125
117 % 250
-191 % 250
67 % 125
-1 % 125
88 % 125
2 % 25
-99 % 250
-76 % 125
-43 % 250
-116 % 125
213 % 250
4 % 5
117 % 250
-33 % 50
203 % 250
-41 % 250
-103 % 125
-67 % 250
-43 % 125
-62 % 125
3 % 50
-143 % 250
121 % 250
-27 % 250
21 % 250
-27 % 250
-49 % 125
52 % 125
203 % 250
-62 % 125
167 % 250
219 % 250
119 % 250
-7 % 125
21 % 50
33 % 125
42 % 125
4 % 25
107 % 125
109 % 250
-211 % 250
-123 % 125
-99 % 125
3 % 125
54 % 125
-147 % 250
-121 % 125
-12 % 25
-1 % 50
-7 % 50
-97 % 125
163 % 250
-43 % 250
-63 % 125
249 % 250
-217 % 250
118 % 125
-86 % 125
137 % 250
94 % 125
-24 % 125
17 % 125
-54 % 125
-21 % 250
163 % 250
28 % 125
46 % 125
-87 % 250
-107 % 250
21 % 50
3 % 25
43 % 250
-117 % 250
239 % 250
117 % 125
97 % 250
131 % 250
-29 % 125
-21 % 250
61 % 250
103 % 250
193 % 250
-21 % 125
36 % 125
-113 % 250
-18 % 125
1
33 % 125
83 % 250
-57 % 250
-89 % 125
9 % 250
46 % 125
2 % 125
22 % 25
-91 % 250
49 % 50
-3 % 250
183 % 250
-117 % 250
-88 % 125
131 % 250
-203 % 250
19 % 25
-7 % 250
-103 % 250
-7 % 50
4 % 25
-16 % 125
-21 % 125
-53 % 125
37 % 50
-23 % 125
84 % 125
22 % 125
-11 % 50
108 % 125
-187 % 250
-73 % 250
-52 % 125
-249 % 250
-2 % 125
-121 % 125
-89 % 125
-173 % 250
-33 % 250
37 % 125
-11 % 250
91 % 125
13 % 25
-66 % 125
3 % 10
66 % 125
-14 % 25
56 % 125
44 % 125
-8 % 25
119 % 125
19 % 25
-79 % 250
-41 % 50
-32 % 125
2 % 25
7 % 10
31 % 50
91 % 125
-179 % 250
23 % 125
-37 % 50
54 % 125
-59 % 125
-102 % 125
-38 % 125
-7 % 50
-1 % 2
-3 % 25
-93 % 125
73 % 125
2 % 25
-149 % 250
-11 % 250
-3 % 10
8 % 25
213 % 250
41 % 250
221 % 250
79 % 250
-27 % 125
12 % 25
-41 % 125
19 % 25
-1 % 2
3 % 125
-131 % 250
249 % 250
111 % 125
-1 % 5
-249 % 250
-91 % 125
63 % 125
-48 % 125
32 % 125
106 % 125
88 % 125
183 % 250
-107 % 125
-207 % 250
1
-49 % 125
-231 % 250
1 % 5
193 % 250
-121 % 250
31 % 50
-121 % 250
63 % 250
211 % 250
-207 % 250
-63 % 250
-69 % 250
19 % 50
-13 % 50
-82 % 125
73 % 125
91 % 250
29 % 50
-21 % 125
2 % 5
203 % 250
189 % 250
-117 % 125
-101 % 125
8 % 125
217 % 250
-97 % 250
-17 % 125
-14 % 125
247 % 250
93 % 125
-1 % 50
-68 % 125
233 % 250
19 % 25
1 % 50
129 % 250
-241 % 250
-217 % 250
39 % 50
1 % 1
1 % 1
-9 % 50
37 % 125
-18 % 25
-37 % 250
-21 % 250
-61 % 125
-2 % 125
-4 % 5
-3 % 25
-31 % 250
64 % 125
83 % 125
-83 % 250
-243 % 250
56 % 125
-9 % 250
-89 % 250
11 % 50
122 % 125
-139 % 250
104 % 125
9 % 250
-73 % 125
-113 % 250
82 % 125
-61 % 125
-1 % 25
42 % 125
211 % 250
-69 % 250
32 % 125
22 % 125
-151 % 250
-82 % 125
-37 % 125
-249 % 250
-94 % 125
203 % 250
-4 % 5
-24 % 125
169 % 250
141 % 250
129 % 250
-89 % 125
197 % 250
-139 % 250
7 % 50
-229 % 250
33 % 250
2 % 25
-197 % 250
167 % 250
113 % 125
-107 % 250
-69 % 250
-67 % 125
-171 % 250
-43 % 250
1
41 % 250
-76 % 125
-49 % 50
-231 % 250
78 % 125
191 % 250
177 % 250
-177 % 250
-43 % 50
-1 % 50
-111 % 125
49 % 50
-96 % 125
-24 % 125
-43 % 250
103 % 250
-223 % 250
91 % 250
-47 % 250
-49 % 50
-9 % 125
1 % 10
-16 % 25
-19 % 50
-84 % 125
89 % 250
-73 % 125
13 % 125
231 % 250
26 % 125
26 % 125
-8 % 25
41 % 50
-37 % 250
-143 % 250
171 % 250
-29 % 125
107 % 125
72 % 125
-43 % 125
141 % 250
-149 % 250
-3 % 50
84 % 125
141 % 250
-131 % 250
-64 % 125
28 % 125
121 % 250
-19 % 50
123 % 250
111 % 125
-139 % 250
-28 % 125
223 % 250
78 % 125
-94 % 125
-23 % 250
-108 % 125
-157 % 250
47 % 250
39 % 125
8 % 25
67 % 250
191 % 250
-27 % 125
9 % 250
-71 % 125
23 % 125
119 % 125
-23 % 25
87 % 125
-33 % 50
-47 % 50
49 % 50
-29 % 50
-51 % 250
43 % 250
183 % 250
-83 % 250
8 % 125
27 % 250
-109 % 125
-41 % 50
67 % 125
1 % 2
33 % 250
-237 % 250
89 % 125
1 % 2
97 % 250
-219 % 250
1 % 5
113 % 250
18 % 25
-11 % 50
-241 % 250
171 % 250
101 % 250
-16 % 25
0
7 % 50
67 % 250
8 % 125
103 % 250
21 % 25
-77 % 125
56 % 125
79 % 125
81 % 125
106 % 125
211 % 250
-91 % 250
-21 % 50
-23 % 125
-47 % 250
61 % 250
207 % 250
123 % 250
207 % 250
64 % 125
-199 % 250
-118 % 125
51 % 250
-38 % 125
219 % 250
-1 % 250
37 % 250
-17 % 25
-207 % 250
-54 % 125
89 % 250
121 % 250
47 % 250
229 % 250
11 % 125
-17 % 125
107 % 250
37 % 50
16 % 125
17 % 125
-31 % 50
-46 % 125
-112 % 125
-63 % 250
121 % 125
-9 % 250
-217 % 250
4 % 125
67 % 250
-66 % 125
-69 % 125
33 % 50
221 % 250
1 % 25
247 % 250
-47 % 125
-87 % 250
-57 % 125
-129 % 250
-211 % 250
191 % 250
-123 % 125
-29 % 125
41 % 125
-13 % 25
-3 % 25
118 % 125
-201 % 250
8 % 25
-249 % 250
-18 % 25
-143 % 250
64 % 125
159 % 250
29 % 50
11 % 125
-8 % 125
116 % 125
-79 % 125
-89 % 250
-32 % 125
-23 % 250
-17 % 50
-18 % 25
19 % 50
159 % 250
48 % 125
-83 % 125
36 % 125
89 % 125
3 % 250
-21 % 125
4 % 25
-37 % 125
189 % 250
11 % 125
46 % 125
-37 % 50
-7 % 25
6 % 25
0
-94 % 125
-33 % 50
-7 % 50
-161 % 250
32 % 125
-19 % 25
-9 % 50
-183 % 250
-44 % 125
-133 % 250
24 % 125
93 % 125
-3 % 50
-9 % 50
33 % 125
-219 % 250
37 % 250
39 % 50
-38 % 125
-56 % 125
62 % 125
96 % 125
43 % 50
-58 % 125
239 % 250
-36 % 125
-4 % 5
7 % 10
78 % 125
22 % 125
-243 % 250
-31 % 50
-41 % 50
-98 % 125
-33 % 250
227 % 250
-83 % 250
67 % 250
64 % 125
207 % 250
169 % 250
29 % 125
-16 % 25
54 % 125
-16 % 125
37 % 250
129 % 250
-24 % 125
-229 % 250
-97 % 250
74 % 125
-111 % 125
-118 % 125
-28 % 125
-9 % 10
3 % 25
107 % 125
36 % 125
29 % 50
-19 % 50
3 % 10
-143 % 250
79 % 125
161 % 250
111 % 125
106 % 125
111 % 250
189 % 250
37 % 50
-73 % 250
51 % 250
-3 % 5
-131 % 250
91 % 125
-221 % 250
-96 % 125
-7 % 25
111 % 250
-84 % 125
-2 % 25
49 % 125
1 % 250
9 % 250
109 % 125
-11 % 125
-1 % 25
-59 % 250
36 % 125
-187 % 250
-29 % 50
61 % 125
2 % 25
103 % 125
-87 % 125
-42 % 125
-26 % 125
33 % 125
23 % 25
-29 % 125
24 % 125
0
66 % 125
1 % 5
-1 % 10
-98 % 125
-233 % 250
-219 % 250
29 % 250
87 % 250
52 % 125
-9 % 50
94 % 125
54 % 125
161 % 250
-84 % 125
-76 % 125
-13 % 50
7 % 10
-76 % 125
-31 % 50
111 % 125
-23 % 250
1 % 5
111 % 125
11 % 250
207 % 250
61 % 125
91 % 250
-43 % 50
31 % 50
-124 % 125
21 % 125
-46 % 125
-32 % 125
24 % 25
-171 % 250
219 % 250
18 % 125
-1 % 250
-237 % 250
-39 % 125
-88 % 125
22 % 125
-219 % 250
-61 % 250
-69 % 250
137 % 250
-139 % 250
-3 % 250
0 % 1
-4 % 125
-231 % 250
-147 % 250
-7 % 10
23 % 250
67 % 125
-17 % 250
173 % 250
143 % 250
-11 % 250
-4 % 25
84 % 125
-28 % 125
83 % 125
8 % 25
-11 % 25
4 % 5
124 % 125
13 % 125
-9 % 10
-63 % 125
3 % 125
26 % 125
-31 % 250
-17 % 25
7 % 10
157 % 250
241 % 250
167 % 250
31 % 50
-89 % 250
72 % 125
131 % 250
219 % 250
73 % 125
-31 % 250
241 % 250
46 % 125
-107 % 250
213 % 250
-203 % 250
-18 % 125
21 % 125
-89 % 125
-33 % 125
127 % 250
-221 % 250
47 % 125
13 % 25
13 % 250
-23 % 50
1
-24 % 125
-4 % 125
24 % 25
-91 % 125
4 % 125
157 % 250
203 % 250
-97 % 250
-127 % 250
36 % 125
27 % 50
39 % 50
-97 % 125
-49 % 50
-56 % 125
-49 % 250
-237 % 250
101 % 125
32 % 125
-119 % 250
78 % 125
-7 % 10
23 % 125
9 % 250
7 % 50
21 % 25
78 % 125
62 % 125
-81 % 250
183 % 250
-21 % 50
44 % 125
-24 % 125
-141 % 250
-223 % 250
207 % 250
-13 % 125
-1 % 50
-124 % 125
3 % 5
48 % 125
33 % 250
-122 % 125
-159 % 250
104 % 125
43 % 250
3 % 50
-13 % 50
-63 % 125
-91 % 125
51 % 250
82 % 125
83 % 125
-81 % 125
211 % 250
0 % 1
-121 % 125
-167 % 250
179 % 250
-7 % 250
9 % 25
22 % 125
-81 % 250
173 % 250
149 % 250
98 % 125
-229 % 250
-42 % 125
11 % 125
-67 % 125
-31 % 250
159 % 250
-14 % 25
-193 % 250
11 % 250
-11 % 125
203 % 250
27 % 125
-83 % 250
39 % 250
-111 % 250
-2 % 25
41 % 125
-41 % 50
24 % 25
89 % 125
-33 % 50
19 % 25
-83 % 125
-39 % 50
3 % 10
-41 % 50
-23 % 25
-108 % 125
223 % 250
-27 % 125
92 % 125
-1 % 10
111 % 250
-94 % 125
0
-73 % 250
116 % 125
-1 % 5
-19 % 25
2 % 5
71 % 125
-47 % 250
-104 % 125
-83 % 125
39 % 250
74 % 125
-8 % 125
29 % 250
-41 % 125
119 % 250
19 % 25
-56 % 125
219 % 250
173 % 250
-171 % 250
-4 % 5
-12 % 25
87 % 125
-77 % 125
237 % 250
73 % 125
23 % 250
-63 % 250
99 % 250
-43 % 250
-13 % 250
-239 % 250
-36 % 125
53 % 250
-93 % 125
-54 % 125
-21 % 125
-23 % 250
1 % 25
-111 % 125
-13 % 25
19 % 25
29 % 250
-223 % 250
69 % 250
3 % 50
111 % 125
-66 % 125
-7 % 250
1 % 5
94 % 125
121 % 125
2 % 5
-24 % 25
-4 % 125
-49 % 250
-83 % 125
-92 % 125
36 % 125
124 % 125
-249 % 250
-39 % 250
2 % 5
14 % 25
-7 % 250
17 % 50
-161 % 250
-56 % 125
-71 % 250
61 % 125
124 % 125
57 % 250
13 % 25
116 % 125
139 % 250
4 % 25
97 % 250
-11 % 50
0 % 1
-71 % 250
63 % 125
1 % 2
-49 % 50
98 % 125
77 % 125
-41 % 50
96 % 125
27 % 125
-57 % 250
-99 % 250
21 % 125
-63 % 250
239 % 250
119 % 125
-32 % 125
-201 % 250
-39 % 250
123 % 250
-63 % 125
89 % 125
0
143 % 250
-118 % 125
4 % 125
13 % 50
57 % 250
33 % 250
-96 % 125
57 % 250
42 % 125
69 % 125
12 % 125
116 % 125
241 % 250
103 % 250
-141 % 250
109 % 125
89 % 250
24 % 25
38 % 125
-7 % 10
-36 % 125
-23 % 250
129 % 250
-2 % 25
11 % 50
-157 % 250
-13 % 25
167 % 250
-44 % 125
147 % 250
159 % 250
-67 % 250
72 % 125
-127 % 250
117 % 250
-11 % 25
-39 % 125
-99 % 125
39 % 50
-97 % 250
59 % 250
4 % 25
203 % 250
119 % 250
-17 % 50
77 % 125
-44 % 125
-101 % 250
-13 % 250
-7 % 250
59 % 250
-1 % 10
137 % 250
229 % 250
37 % 250
-79 % 125
-113 % 250
-41 % 125
89 % 250
157 % 250
27 % 250
69 % 250
-239 % 250
11 % 125
-2 % 25
101 % 125
-17 % 50
-113 % 125
34 % 125
-247 % 250
-71 % 125
-104 % 125
74 % 125
-36 % 125
-18 % 25
-211 % 250
3 % 50
77 % 125
46 % 125
29 % 250
43 % 250
203 % 250
101 % 250
-31 % 50
4 % 125
-49 % 125
-79 % 250
191 % 250
4 % 25
66 % 125
-58 % 125
71 % 250
94 % 125
239 % 250
139 % 250
57 % 250
29 % 250
89 % 125
-2 % 25
-51 % 125
1
-58 % 125
31 % 125
18 % 25
-4 % 25
112 % 125
47 % 125
74 % 125
227 % 250
31 % 125
4 % 5
-141 % 250
247 % 250
-103 % 125
77 % 125
94 % 125
124 % 125
-44 % 125
-41 % 250
227 % 250
-9 % 10
1 % 50
-123 % 125
-73 % 125
23 % 50
-36 % 125
-118 % 125
-57 % 125
-114 % 125
211 % 250
6 % 25
57 % 125
-1 % 25
89 % 250
74 % 125
-93 % 125
-63 % 125
99 % 125
-191 % 250
1 % 250
58 % 125
28 % 125
-9 % 10
68 % 125
108 % 125
34 % 125
-241 % 250
7 % 125
-51 % 250
159 % 250
-81 % 250
7 % 50
23 % 125
93 % 250
-66 % 125
87 % 125
-2 % 25
-201 % 250
-34 % 125
-209 % 250
203 % 250
96 % 125
-33 % 250
-24 % 125
-51 % 125
-17 % 125
77 % 250
107 % 125
-207 % 250
-28 % 125
116 % 125
231 % 250
-32 % 125
42 % 125
1 % 10
-57 % 250
-109 % 125
-33 % 125
98 % 125
8 % 125
-101 % 125
-143 % 250
58 % 125
-67 % 125
29 % 125
83 % 125
-141 % 250
-114 % 125
-83 % 250
-147 % 250
219 % 250
-3 % 125
-1 % 5
-39 % 250
-99 % 125
17 % 250
-39 % 50
147 % 250
44 % 125
57 % 125
-127 % 250
1
-59 % 125
51 % 125
41 % 125
69 % 125
-1 % 125
-139 % 250
-149 % 250
-1 % 250
-111 % 125
-19 % 50
-97 % 250
-21 % 125
-91 % 125
1 % 25
34 % 125
72 % 125
-31 % 50
-29 % 50
-97 % 125
-1 % 50
-219 % 250
9 % 25
-11 % 50
21 % 125
-56 % 125
112 % 125
77 % 250
197 % 250
-7 % 125
11 % 25
8 % 25
9 % 50
-27 % 250
61 % 250
8 % 125
-31 % 125
86 % 125
-217 % 250
-9 % 10
-41 % 250
-201 % 250
29 % 50
81 % 250
-111 % 125
-41 % 125
-147 % 250
31 % 125
147 % 250
23 % 250
1 % 10
119 % 125
-89 % 250
-141 % 250
-237 % 250
-219 % 250
122 % 125
-4 % 5
-37 % 125
131 % 250
-127 % 250
76 % 125
91 % 250
24 % 125
78 % 125
22 % 25
49 % 50
-18 % 25
107 % 125
-97 % 250
84 % 125
-7 % 10
53 % 250
57 % 250
123 % 125
217 % 250
-23 % 250
79 % 125
-122 % 125
-64 % 125
39 % 125
-93 % 250
19 % 50
1 % 125
-209 % 250
-53 % 250
-7 % 250
129 % 250
-116 % 125
64 % 125
48 % 125
-161 % 250
-201 % 250
-48 % 125
-11 % 250
161 % 250
9 % 50
69 % 250
-71 % 250
119 % 125
-213 % 250
1
-84 % 125
3 % 50
-62 % 125
-3 % 50
-121 % 125
227 % 250
201 % 250
13 % 250
6 % 125
37 % 250
31 % 50
1 % 2
-59 % 125
-93 % 250
249 % 250
3 % 125
-94 % 125
-46 % 125
-19 % 25
-119 % 250
-47 % 125
-41 % 125
-113 % 125
-1 % 5
-78 % 125
-118 % 125
-86 % 125
9 % 10
-97 % 125
-82 % 125
58 % 125
106 % 125
-24 % 125
49 % 250
-18 % 25
32 % 125
-131 % 250
53 % 250
9 % 10
39 % 125
93 % 250
-187 % 250
-62 % 125
-21 % 25
-22 % 125
-21 % 250
43 % 50
163 % 250
-229 % 250
33 % 125
81 % 250
-122 % 125
-9 % 10
-211 % 250
111 % 125
-7 % 125
-17 % 50
43 % 250
-249 % 250
9 % 125
-81 % 250
31 % 50
-7 % 25
119 % 250
63 % 125
-3 % 50
-31 % 250
-11 % 25
-179 % 250
-123 % 125
24 % 25
-157 % 250
-229 % 250
1 % 250
-53 % 250
-67 % 250
-124 % 125
-83 % 125
-21 % 125
-123 % 125
9 % 25
-24 % 125
-119 % 250
77 % 125
-101 % 125
-21 % 250
-69 % 250
3 % 125
12 % 125
-6 % 25
137 % 250
-101 % 250
53 % 250
241 % 250
-88 % 125
94 % 125
201 % 250
93 % 250
-91 % 250
6 % 25
0
121 % 250
-14 % 125
-78 % 125
3 % 10
-62 % 125
-139 % 250
-52 % 125
3 % 50
21 % 50
21 % 250
149 % 250
3 % 10
159 % 250
-7 % 50
-223 % 250
-73 % 125
2 % 5
38 % 125
107 % 250
33 % 125
83 % 250
-31 % 125
-59 % 250
113 % 250
33 % 125
41 % 125
-1 % 1
-161 % 250
3 % 125
-149 % 250
-243 % 250
92 % 125
19 % 250
67 % 250
56 % 125
37 % 250
159 % 250
116 % 125
114 % 125
-13 % 125
-2 % 5
22 % 125
-153 % 250
-223 % 250
113 % 125
91 % 250
13 % 25
-62 % 125
201 % 250
7 % 50
19 % 250
-13 % 25
-237 % 250
-229 % 250
7 % 10
-17 % 25
-16 % 125
237 % 250
-217 % 250
-42 % 125
-93 % 250
9 % 50
-12 % 125
181 % 250
67 % 250
27 % 50
-11 % 250
-124 % 125
101 % 250
103 % 250
21 % 125
79 % 250
239 % 250
69 % 125
-41 % 50
83 % 125
51 % 125
-1 % 50
21 % 25
-79 % 250
3 % 50
111 % 250
49 % 50
-46 % 125
-51 % 250
56 % 125
-66 % 125
61 % 125
99 % 125
113 % 125
-69 % 125
17 % 250
-91 % 125
46 % 125
8 % 125
191 % 250
-41 % 250
-116 % 125
-243 % 250
76 % 125
0
-57 % 125
-69 % 250
108 % 125
-171 % 250
1 % 25
-66 % 125
-119 % 125
-57 % 125
-28 % 125
3 % 25
1 % 125
11 % 250
-16 % 125
-4 % 125
51 % 125
-4 % 25
104 % 125
42 % 125
181 % 250
124 % 125
-102 % 125
-77 % 125
-7 % 250
-27 % 250
21 % 25
8 % 25
-41 % 125
69 % 250
119 % 250
106 % 125
-7 % 50
-3 % 50
-199 % 250
-31 % 50
3 % 25
53 % 125
-243 % 250
84 % 125
247 % 250
-82 % 125
31 % 125
39 % 250
-91 % 250
-3 % 10
-97 % 125
69 % 250
1 % 125
12 % 25
31 % 50
-159 % 250
4 % 125
129 % 250
-106 % 125
-37 % 250
-113 % 125
12 % 25
-123 % 125
-63 % 125
-209 % 250
-32 % 125
-81 % 125
-4 % 5
-197 % 250
32 % 125
84 % 125
31 % 50
-78 % 125
-14 % 25
12 % 25
-47 % 250
49 % 250
14 % 125
116 % 125
3 % 25
-106 % 125
-17 % 25
99 % 125
-24 % 25
103 % 250
33 % 125
9 % 10
1 % 250
-72 % 125
-3 % 250
13 % 50
-19 % 50
-101 % 250
56 % 125
-151 % 250
2 % 25
16 % 125
-153 % 250
-231 % 250
-47 % 125
29 % 125
93 % 250
-161 % 250
-117 % 250
-123 % 125
151 % 250
1
-122 % 125
-233 % 250
-124 % 125
106 % 125
-106 % 125
-54 % 125
2 % 5
-7 % 250
-227 % 250
1 % 5
39 % 250
9 % 250
-124 % 125
213 % 250
-47 % 125
99 % 250
-67 % 250
-3 % 10
18 % 25
24 % 25
23 % 250
-54 % 125
21 % 250
-27 % 250
-163 % 250
104 % 125
7 % 50
-1 % 5
1 % 10
21 % 25
-31 % 125
-117 % 125
-16 % 125
-63 % 250
-8 % 25
-121 % 250
-29 % 250
17 % 125
46 % 125
19 % 50
-3 % 5
-84 % 125
171 % 250
-81 % 125
151 % 250
9 % 50
-1 % 10
-49 % 250
19 % 50
7 % 10
-37 % 125
81 % 125
96 % 125
-14 % 25
53 % 250
-18 % 25
11 % 250
-43 % 125
-37 % 250
52 % 125
-74 % 125
-233 % 250
203 % 250
112 % 125
169 % 250
43 % 50
-239 % 250
-64 % 125
11 % 250
97 % 125
-131 % 250
99 % 125
-187 % 250
-77 % 250
101 % 250
-193 % 250
-13 % 25
-78 % 125
133 % 250
12 % 25
56 % 125
-114 % 125
67 % 125
203 % 250
-121 % 125
-44 % 125
-38 % 125
-21 % 50
-119 % 125
1 % 10
-89 % 250
-53 % 250
-97 % 125
233 % 250
-43 % 50
-41 % 250
41 % 250
21 % 125
19 % 50
31 % 50
0
-179 % 250
189 % 250
97 % 125
-72 % 125
-117 % 125
6 % 125
3 % 10
77 % 125
149 % 250
-123 % 125
42 % 125
81 % 125
27 % 50
27 % 50
217 % 250
221 % 250
-191 % 250
117 % 250
207 % 250
-108 % 125
-49 % 50
-123 % 125
77 % 125
-77 % 125
-51 % 125
123 % 125
-17 % 25
-41 % 250
-63 % 250
101 % 125
18 % 125
-211 % 250
-9 % 125
-7 % 125
93 % 250
43 % 250
-121 % 125
-29 % 125
101 % 250
71 % 125
-151 % 250
-11 % 25
16 % 25
-43 % 250
-9 % 25
23 % 125
-247 % 250
-189 % 250
-48 % 125
118 % 125
-83 % 250
81 % 125
-129 % 250
231 % 250
189 % 250
-21 % 125
-101 % 125
123 % 125
-191 % 250
-199 % 250
173 % 250
193 % 250
56 % 125
9 % 10
114 % 125
36 % 125
-127 % 250
-157 % 250
39 % 125
22 % 125
3 % 25
19 % 25
203 % 250
-27 % 250
-7 % 10
16 % 125
-9 % 25
-173 % 250
249 % 250
18 % 125
-26 % 125
-43 % 125
-11 % 50
-11 % 25
-14 % 25
-76 % 125
18 % 125
-13 % 50
-77 % 125
-59 % 125
223 % 250
-99 % 125
-12 % 25
-64 % 125
1 % 25
41 % 250
-59 % 125
-59 % 125
-111 % 250
101 % 125
1
16 % 25
0 % 1
-147 % 250
-42 % 125
-114 % 125
-91 % 125
33 % 125
173 % 250
-39 % 50
-31 % 125
-1 % 1
-3 % 25
96 % 125
76 % 125
61 % 250
-53 % 250
23 % 250
118 % 125
48 % 125
-113 % 125
239 % 250
7 % 25
-19 % 50
31 % 125
17 % 25
243 % 250
69 % 125
6 % 125
-7 % 10
-37 % 250
19 % 50
-18 % 25
-28 % 125
143 % 250
237 % 250
-199 % 250
-247 % 250
-57 % 250
17 % 25
-18 % 125
-7 % 25
83 % 125
28 % 125
-24 % 25
-43 % 250
183 % 250
177 % 250
207 % 250
-24 % 125
-189 % 250
4 % 5
3 % 50
49 % 50
87 % 250
-31 % 250
-33 % 125
117 % 125
56 % 125
-66 % 125
-84 % 125
-133 % 250
-77 % 250
-143 % 250
52 % 125
-61 % 250
213 % 250
-78 % 125
-63 % 250
-14 % 125
-239 % 250
-8 % 125
-217 % 250
81 % 125
-17 % 50
-123 % 125
13 % 50
21 % 50
46 % 125
-19 % 50
18 % 25
43 % 125
26 % 125
-1 % 10
-79 % 125
-213 % 250
-181 % 250
-29 % 250
-18 % 25
69 % 125
-31 % 50
-13 % 125
199 % 250
-33 % 250
-42 % 125
-241 % 250
54 % 125
33 % 50
62 % 125
-24 % 25
-1 % 25
1
-173 % 250
-18 % 125
-38 % 125
64 % 125
89 % 125
9 % 125
-36 % 125
-59 % 125
-61 % 250
-13 % 50
102 % 125
-64 % 125
-91 % 125
-139 % 250
49 % 250
-11 % 50
86 % 125
-4 % 25
-31 % 50
-7 % 50
74 % 125
233 % 250
-68 % 125
-11 % 25
-147 % 250
68 % 125
1 % 50
-64 % 125
119 % 250
127 % 250
-63 % 125
-151 % 250
149 % 250
69 % 125
56 % 125
2 % 125
-13 % 50
-79 % 125
43 % 125
41 % 50
-33 % 250
-38 % 125
-181 % 250
101 % 250
43 % 50
107 % 250
