100
100
1
23 % 50
-94 % 125
12 % 125
56 % 125
17 % 50
-117 % 250
-79 % 250
-193 % 250
27 % 125
8 % 25
-103 % 125
-24 % 25
-7 % 10
79 % 250
-51 % 250
179 % 250
-76 % 125
87 % 125
-17 % 125
-86 % 125
-32 % 125
-87 % 125
129 % 250
-181 % 250
82 % 125
-88 % 125
-241 % 250
181 % 250
-1 % 2
1 % 1
3 % 50
107 % 250
-61 % 250
-109 % 125
113 % 125
69 % 250
14 % 125
-41 % 125
201 % 250
76 % 125
9 % 125
-31 % 50
-47 % 50
-17 % 250
-161 % 250
47 % 250
-7 % 10
58 % 125
-14 % 25
-54 % 125
-28 % 125
-36 % 125
-19 % 250
-86 % 125
-17 % 25
-239 % 250
-4 % 5
67 % 250
-171 % 250
97 % 250
48 % 125
37 % 50
-113 % 250
113 % 125
-17 % 25
-61 % 250
22 % 25
102 % 125
79 % 125
44 % 125
-4 % 5
-33 % 50
43 % 50
-102 % 125
121 % 250
-39 % 50
-199 % 250
-1 % 250
-201 % 250
-62 % 125
28 % 125
-17 % 50
1 % 1
-46 % 125
7 % 50
197 % 250
21 % 125
-127 % 250
34 % 125
-79 % 125
-1 % 1
-78 % 125
0
183 % 250
108 % 125
-111 % 250
0 % 1
47 % 125
-7 % 25
18 % 125
-1 % 1
-127 % 250
1 % 1
-21 % 125
191 % 250
68 % 125
-141 % 250
-21 % 25
-103 % 125
21 % 125
-123 % 250
-101 % 250
11 % 25
-54 % 125
97 % 125
19 % 125
-123 % 250
-114 % 125
31 % 50
84 % 125
-47 % 50
83 % 125
-101 % 125
101 % 250
-23 % 250
-4 % 25
221 % 250
-12 % 25
-114 % 125
116 % 125
-33 % 125
1 % 5
-169 % 250
-41 % 250
71 % 125
93 % 125
1 % 50
-68 % 125
-104 % 125
114 % 125
9 % 125
181 % 250
11 % 25
-117 % 125
-121 % 250
21 % 25
-129 % 250
-19 % 25
-13 % 50
23 % 25
-47 % 250
-82 % 125
-106 % 125
-233 % 250
-44 % 125
109 % 250
151 % 250
72 % 125
-13 % 50
118 % 125
-229 % 250
-77 % 125
24 % 125
-94 % 125
28 % 125
-94 % 125
-8 % 25
7 % 25
-6 % 125
-223 % 250
-101 % 125
-113 % 250
-23 % 125
38 % 125
32 % 125
-143 % 250
233 % 250
-1 % 2
121 % 250
-59 % 250
51 % 250
-54 % 125
111 % 250
-88 % 125
1 % 2
-59 % 250
7 % 250
-4 % 25
109 % 250
-243 % 250
24 % 25
227 % 250
4 % 25
0
89 % 125
21 % 50
-7 % 10
-122 % 125
-2 % 25
18 % 25
-139 % 250
98 % 125
113 % 125
87 % 125
-73 % 125
-91 % 250
-171 % 250
189 % 250
243 % 250
22 % 25
-18 % 25
-34 % 125
-74 % 125
-13 % 25
-17 % 25
-123 % 250
221 % 250
26 % 125
18 % 125
9 % 250
-116 % 125
-99 % 125
-3 % 25
-203 % 250
-87 % 125
2 % 125
-124 % 125
19 % 25
221 % 250
17 % 50
-151 % 250
-73 % 250
1 % 1
-9 % 250
8 % 125
161 % 250
9 % 50
121 % 250
4 % 125
-211 % 250
-39 % 50
-88 % 125
23 % 25
4 % 25
131 % 250
1 % 5
29 % 125
-11 % 25
-1 % 1
37 % 125
-34 % 125
141 % 250
-44 % 125
-16 % 25
-89 % 125
7 % 250
-17 % 250
-9 % 50
-41 % 50
-153 % 250
-61 % 250
7 % 10
-32 % 125
-229 % 250
-13 % 250
4 % 5
-119 % 250
14 % 125
-221 % 250
229 % 250
12 % 25
-103 % 250
-81 % 125
43 % 250
-112 % 125
69 % 250
-8 % 125
-91 % 250
-19 % 50
42 % 125
-179 % 250
88 % 125
9 % 250
-123 % 125
61 % 125
131 % 250
141 % 250
-17 % 125
133 % 250
29 % 250
63 % 250
-79 % 125
187 % 250
123 % 250
0
3 % 25
169 % 250
-114 % 125
-243 % 250
73 % 125
-1 % 5
-19 % 25
201 % 250
27 % 125
229 % 250
-64 % 125
42 % 125
81 % 125
21 % 25
-191 % 250
99 % 125
33 % 250
-81 % 250
52 % 125
58 % 125
-12 % 25
-62 % 125
-96 % 125
-99 % 125
-17 % 50
-91 % 125
-11 % 25
-31 % 125
-11 % 50
13 % 25
139 % 250
-33 % 125
37 % 125
69 % 125
163 % 250
52 % 125
1 % 5
-81 % 125
8 % 25
-123 % 250
-4 % 5
-229 % 250
102 % 125
41 % 50
44 % 125
107 % 125
1 % 125
-199 % 250
-47 % 125
-29 % 250
116 % 125
-54 % 125
-17 % 125
-117 % 125
51 % 250
87 % 125
-89 % 125
249 % 250
-229 % 250
-57 % 125
-26 % 125
237 % 250
87 % 250
113 % 125
-9 % 250
42 % 125
-123 % 125
4 % 25
-111 % 250
59 % 250
-67 % 125
-31 % 50
-21 % 25
-47 % 250
-18 % 125
16 % 25
-36 % 125
78 % 125
16 % 25
-9 % 50
-17 % 25
-19 % 25
-59 % 250
13 % 125
-102 % 125
-3 % 10
32 % 125
8 % 125
-66 % 125
11 % 250
-2 % 25
112 % 125
213 % 250
-18 % 125
-27 % 250
93 % 250
-24 % 125
57 % 125
122 % 125
-217 % 250
0
139 % 250
-177 % 250
-29 % 50
-76 % 125
169 % 250
-78 % 125
-82 % 125
-79 % 250
199 % 250
-4 % 25
76 % 125
11 % 25
87 % 125
-41 % 50
-29 % 250
-57 % 125
-1 % 125
1 % 50
-11 % 25
-179 % 250
-203 % 250
96 % 125
-59 % 125
63 % 125
139 % 250
19 % 250
-233 % 250
112 % 125
-61 % 250
-6 % 125
93 % 125
-16 % 25
-118 % 125
3 % 250
-22 % 25
-31 % 125
149 % 250
-49 % 50
-117 % 250
67 % 125
-123 % 125
53 % 250
-29 % 50
-93 % 250
113 % 250
-109 % 125
-231 % 250
-112 % 125
94 % 125
-19 % 25
26 % 125
-41 % 125
-81 % 125
-54 % 125
38 % 125
-219 % 250
-117 % 125
-3 % 10
-27 % 50
-16 % 25
63 % 125
1 % 250
-43 % 125
3 % 5
49 % 125
-161 % 250
-27 % 125
-67 % 125
231 % 250
71 % 250
118 % 125
122 % 125
11 % 25
-9 % 125
211 % 250
-42 % 125
243 % 250
97 % 125
249 % 250
59 % 250
11 % 25
77 % 250
-3 % 10
-217 % 250
67 % 125
11 % 50
-119 % 250
83 % 125
101 % 125
-93 % 250
92 % 125
-89 % 125
-77 % 250
103 % 250
3 % 10
71 % 250
-169 % 250
131 % 250
-221 % 250
97 % 250
0
-53 % 250
21 % 50
37 % 250
-49 % 250
-38 % 125
101 % 125
-7 % 10
49 % 125
58 % 125
17 % 250
121 % 250
-57 % 250
-41 % 125
149 % 250
17 % 125
21 % 25
-69 % 250
-127 % 250
-117 % 125
-203 % 250
48 % 125
-51 % 125
23 % 125
89 % 250
61 % 125
183 % 250
7 % 10
-28 % 125
4 % 5
-96 % 125
-217 % 250
-86 % 125
94 % 125
1 % 1
-13 % 125
167 % 250
51 % 250
1 % 10
43 % 125
68 % 125
-68 % 125
-48 % 125
141 % 250
23 % 25
-102 % 125
-113 % 125
-4 % 125
-37 % 125
13 % 125
-41 % 250
18 % 25
-9 % 250
37 % 125
169 % 250
1 % 1
-3 % 125
-8 % 125
-191 % 250
109 % 125
-227 % 250
87 % 250
-11 % 25
-19 % 25
1 % 10
-119 % 250
7 % 10
87 % 250
31 % 125
2 % 5
-31 % 125
169 % 250
3 % 25
-98 % 125
-98 % 125
-103 % 250
21 % 250
-6 % 125
-51 % 125
-7 % 10
-41 % 50
-1 % 2
-1 % 2
181 % 250
-9 % 50
-241 % 250
1 % 5
99 % 250
-9 % 10
1 % 250
61 % 125
-39 % 125
-93 % 125
1 % 125
-92 % 125
-57 % 125
-7 % 250
39 % 50
161 % 250
-199 % 250
-239 % 250
1
-36 % 125
121 % 125
99 % 125
27 % 250
-36 % 125
-91 % 250
1 % 5
173 % 250
92 % 125
32 % 125
161 % 250
99 % 125
2 % 25
116 % 125
41 % 125
-81 % 250
74 % 125
49 % 250
-233 % 250
-131 % 250
-181 % 250
61 % 125
54 % 125
13 % 250
139 % 250
-39 % 125
-81 % 250
33 % 250
-54 % 125
33 % 250
117 % 250
-67 % 125
-143 % 250
207 % 250
33 % 50
19 % 125
-53 % 125
207 % 250
-131 % 250
167 % 250
-207 % 250
52 % 125
111 % 125
2 % 125
-91 % 250
9 % 125
66 % 125
-66 % 125
-102 % 125
31 % 250
16 % 125
-127 % 250
-23 % 250
-183 % 250
-59 % 125
57 % 125
91 % 250
-43 % 50
-63 % 250
12 % 125
19 % 50
187 % 250
169 % 250
24 % 25
24 % 125
-237 % 250
-67 % 250
62 % 125
-73 % 250
-181 % 250
-98 % 125
-4 % 25
-47 % 250
67 % 250
3 % 250
81 % 125
107 % 250
-147 % 250
187 % 250
-233 % 250
39 % 125
19 % 25
69 % 250
47 % 125
-39 % 125
39 % 50
-36 % 125
7 % 50
-6 % 25
-63 % 250
-6 % 125
179 % 250
249 % 250
-83 % 250
169 % 250
119 % 250
31 % 125
-29 % 50
39 % 50
-49 % 125
0
-58 % 125
-58 % 125
-3 % 125
-221 % 250
23 % 25
-94 % 125
19 % 250
18 % 125
-11 % 125
29 % 125
28 % 125
67 % 250
-57 % 125
43 % 250
-57 % 125
-17 % 125
-39 % 250
-28 % 125
13 % 50
-47 % 50
213 % 250
49 % 250
221 % 250
137 % 250
107 % 250
-124 % 125
191 % 250
229 % 250
41 % 50
99 % 125
11 % 50
-8 % 25
-131 % 250
-98 % 125
-9 % 50
27 % 250
-87 % 125
39 % 125
-29 % 50
2 % 5
-32 % 125
56 % 125
-79 % 250
27 % 250
-2 % 125
-74 % 125
-71 % 250
-213 % 250
-4 % 125
6 % 25
-102 % 125
-7 % 10
-21 % 250
-77 % 125
19 % 25
13 % 50
47 % 50
83 % 250
49 % 125
107 % 125
223 % 250
7 % 10
109 % 250
-67 % 250
24 % 125
37 % 50
-243 % 250
-79 % 125
-3 % 250
-13 % 25
9 % 25
13 % 25
119 % 125
-6 % 125
1 % 10
-79 % 250
-112 % 125
-219 % 250
6 % 125
-51 % 125
83 % 125
-124 % 125
-81 % 250
71 % 250
151 % 250
-247 % 250
-47 % 125
-79 % 250
-33 % 50
31 % 50
24 % 125
-7 % 50
-93 % 250
-57 % 250
149 % 250
-109 % 250
44 % 125
46 % 125
-43 % 50
-33 % 125
1
-83 % 125
-82 % 125
-67 % 125
26 % 125
249 % 250
229 % 250
-17 % 50
29 % 125
-29 % 50
137 % 250
-11 % 125
143 % 250
108 % 125
-2 % 5
-229 % 250
71 % 125
107 % 250
39 % 125
-89 % 125
-4 % 25
49 % 50
-104 % 125
-33 % 125
-229 % 250
51 % 125
36 % 125
-4 % 25
179 % 250
86 % 125
7 % 50
117 % 250
-37 % 250
123 % 125
-103 % 125
8 % 25
-83 % 250
107 % 250
58 % 125
-157 % 250
88 % 125
-113 % 125
-109 % 250
-4 % 25
19 % 250
23 % 25
-133 % 250
13 % 250
19 % 125
-47 % 50
64 % 125
87 % 125
-118 % 125
13 % 125
-11 % 25
111 % 125
-181 % 250
133 % 250
-213 % 250
9 % 25
1 % 10
-31 % 250
-49 % 250
123 % 250
79 % 125
41 % 50
173 % 250
-93 % 250
54 % 125
-14 % 25
-207 % 250
-46 % 125
-34 % 125
114 % 125
29 % 125
69 % 125
-51 % 125
-13 % 250
-16 % 25
49 % 250
-64 % 125
-127 % 250
-82 % 125
-7 % 10
-249 % 250
83 % 125
-82 % 125
-109 % 250
193 % 250
-91 % 125
-12 % 125
52 % 125
87 % 125
-12 % 25
92 % 125
23 % 250
-108 % 125
-3 % 50
-41 % 50
-147 % 250
-43 % 50
0
-47 % 250
117 % 125
-179 % 250
-247 % 250
-9 % 125
211 % 250
-221 % 250
-101 % 125
131 % 250
-3 % 10
39 % 50
-68 % 125
81 % 250
11 % 25
41 % 125
26 % 125
-239 % 250
-17 % 25
-213 % 250
23 % 25
-86 % 125
46 % 125
-81 % 250
-1 % 50
-48 % 125
-93 % 250
-17 % 50
-8 % 25
37 % 250
3 % 25
-171 % 250
-191 % 250
-43 % 250
-141 % 250
32 % 125
-1 % 125
-243 % 250
149 % 250
43 % 50
-17 % 50
-199 % 250
-241 % 250
239 % 250
112 % 125
9 % 250
-67 % 125
-44 % 125
-133 % 250
54 % 125
-19 % 125
-16 % 125
-1 % 50
-39 % 125
93 % 125
-207 % 250
77 % 250
2 % 5
-94 % 125
-88 % 125
102 % 125
-113 % 125
51 % 250
-7 % 10
34 % 125
-173 % 250
217 % 250
18 % 125
243 % 250
18 % 125
99 % 125
-3 % 25
37 % 125
-97 % 250
-233 % 250
3 % 5
23 % 125
-58 % 125
-43 % 50
91 % 125
103 % 125
39 % 125
-21 % 25
118 % 125
13 % 50
-37 % 125
-51 % 250
57 % 125
6 % 125
189 % 250
223 % 250
13 % 25
-54 % 125
-13 % 250
-9 % 50
31 % 50
52 % 125
117 % 125
101 % 125
-19 % 125
-133 % 250
1
-103 % 125
1 % 1
99 % 125
-17 % 25
-49 % 50
-41 % 50
33 % 125
-59 % 250
43 % 125
-67 % 250
-9 % 250
61 % 125
82 % 125
83 % 250
-122 % 125
209 % 250
-167 % 250
9 % 10
29 % 50
17 % 50
122 % 125
-159 % 250
-41 % 50
13 % 50
-39 % 250
-47 % 125
77 % 250
-149 % 250
33 % 250
-47 % 250
-109 % 125
9 % 250
113 % 250
-41 % 50
211 % 250
7 % 250
119 % 250
27 % 250
121 % 125
47 % 50
-97 % 250
73 % 250
117 % 250
4 % 25
-79 % 125
-97 % 125
-9 % 25
-43 % 50
-112 % 125
29 % 250
-31 % 125
1 % 10
-103 % 125
-89 % 125
207 % 250
-221 % 250
-17 % 125
7 % 25
-98 % 125
177 % 250
-59 % 125
13 % 25
-1 % 250
-43 % 50
193 % 250
-4 % 5
11 % 25
167 % 250
119 % 250
-12 % 125
-61 % 125
-12 % 125
-109 % 250
-11 % 250
-6 % 125
-29 % 125
54 % 125
-113 % 250
-61 % 125
-43 % 250
-61 % 250
91 % 125
-141 % 250
14 % 125
82 % 125
163 % 250
83 % 250
-14 % 125
-51 % 250
-29 % 50
-197 % 250
53 % 250
-159 % 250
2 % 125
2 % 125
49 % 250
36 % 125
12 % 25
16 % 25
23 % 125
1
-54 % 125
-67 % 125
-151 % 250
-13 % 25
-21 % 125
77 % 125
-73 % 250
-151 % 250
-53 % 125
159 % 250
64 % 125
88 % 125
-113 % 250
-213 % 250
-91 % 250
-52 % 125
-83 % 250
-41 % 125
24 % 25
107 % 250
83 % 125
-84 % 125
-17 % 25
71 % 125
107 % 125
-27 % 50
39 % 250
133 % 250
-217 % 250
-124 % 125
131 % 250
-57 % 125
27 % 250
121 % 250
1 % 2
-23 % 50
-77 % 125
84 % 125
-237 % 250
7 % 10
89 % 125
-2 % 25
-1 % 250
29 % 50
-1 % 250
39 % 125
69 % 250
-3 % 10
-101 % 250
-187 % 250
-17 % 25
-117 % 125
-46 % 125
-93 % 125
-23 % 25
123 % 125
169 % 250
58 % 125
229 % 250
-41 % 250
102 % 125
-63 % 250
53 % 125
-103 % 250
1 % 1
-23 % 250
44 % 125
99 % 250
27 % 250
-93 % 250
-49 % 50
-163 % 250
19 % 50
-81 % 250
-11 % 250
-66 % 125
67 % 125
94 % 125
84 % 125
-111 % 125
-96 % 125
-33 % 250
-2 % 5
31 % 250
-56 % 125
199 % 250
-163 % 250
-13 % 125
-219 % 250
9 % 10
84 % 125
21 % 25
27 % 125
59 % 250
-139 % 250
-14 % 125
24 % 25
37 % 50
213 % 250
-181 % 250
0
1 % 125
-173 % 250
-9 % 25
1 % 125
-1 % 1
-2 % 25
68 % 125
29 % 50
13 % 25
113 % 125
-41 % 125
167 % 250
-78 % 125
-193 % 250
67 % 125
21 % 25
-22 % 25
-23 % 50
84 % 125
48 % 125
73 % 250
-11 % 125
31 % 125
-3 % 5
17 % 250
153 % 250
29 % 250
56 % 125
-83 % 125
-11 % 50
109 % 125
-117 % 125
107 % 125
-27 % 250
59 % 125
-3 % 10
-209 % 250
27 % 50
-141 % 250
89 % 250
107 % 125
19 % 50
42 % 125
-12 % 25
63 % 125
-9 % 250
-243 % 250
-119 % 125
199 % 250
243 % 250
9 % 250
-9 % 250
-1 % 2
21 % 125
-153 % 250
161 % 250
-233 % 250
-37 % 250
-42 % 125
16 % 125
29 % 250
203 % 250
29 % 250
-239 % 250
103 % 125
118 % 125
-173 % 250
-81 % 125
16 % 25
19 % 250
-24 % 125
4 % 125
16 % 25
-119 % 250
77 % 125
-19 % 25
191 % 250
-23 % 250
19 % 125
6 % 125
-87 % 250
-1 % 10
-29 % 125
81 % 125
231 % 250
-12 % 25
151 % 250
193 % 250
-98 % 125
-43 % 125
-157 % 250
-1 % 2
22 % 25
-14 % 25
11 % 125
-1 % 250
-4 % 5
-19 % 50
74 % 125
53 % 125
1
124 % 125
91 % 250
54 % 125
-51 % 250
-78 % 125
-57 % 250
-118 % 125
137 % 250
-91 % 250
-3 % 25
16 % 125
-41 % 250
-94 % 125
-1 % 50
-119 % 125
-11 % 50
-119 % 125
102 % 125
-61 % 250
161 % 250
-13 % 125
-107 % 125
-1 % 125
49 % 250
211 % 250
7 % 50
43 % 250
-111 % 125
96 % 125
12 % 25
81 % 250
-1 % 250
-69 % 125
117 % 250
21 % 125
-201 % 250
82 % 125
-118 % 125
89 % 125
33 % 125
-107 % 250
97 % 125
133 % 250
94 % 125
-102 % 125
24 % 125
-9 % 10
93 % 125
22 % 125
-49 % 250
118 % 125
49 % 250
83 % 250
-23 % 250
171 % 250
-117 % 250
-21 % 50
179 % 250
-21 % 250
82 % 125
66 % 125
73 % 250
-149 % 250
31 % 50
-8 % 25
16 % 125
-151 % 250
59 % 250
103 % 250
-74 % 125
64 % 125
-121 % 250
-117 % 125
-117 % 250
57 % 250
-1 % 125
61 % 125
89 % 250
117 % 250
3 % 10
36 % 125
177 % 250
-54 % 125
-42 % 125
81 % 250
-187 % 250
121 % 125
223 % 250
-19 % 50
241 % 250
-231 % 250
91 % 125
93 % 125
-97 % 250
-83 % 125
-207 % 250
-129 % 250
121 % 250
-207 % 250
-61 % 125
1
13 % 50
1 % 10
-101 % 250
39 % 250
-6 % 25
98 % 125
37 % 125
-151 % 250
-98 % 125
213 % 250
23 % 25
58 % 125
-121 % 125
-1 % 1
73 % 250
203 % 250
-131 % 250
-163 % 250
-2 % 5
-88 % 125
71 % 125
-53 % 250
-57 % 250
-89 % 250
-119 % 125
84 % 125
-221 % 250
-13 % 250
9 % 10
63 % 250
189 % 250
211 % 250
102 % 125
67 % 250
59 % 250
-38 % 125
-53 % 250
24 % 125
-66 % 125
-6 % 125
24 % 125
122 % 125
67 % 250
-97 % 250
131 % 250
-79 % 250
-127 % 250
-2 % 5
-153 % 250
-103 % 125
-2 % 25
-123 % 250
-227 % 250
-47 % 50
42 % 125
-83 % 125
-21 % 25
84 % 125
-42 % 125
-83 % 250
81 % 125
-63 % 125
-32 % 125
171 % 250
21 % 50
56 % 125
-9 % 25
52 % 125
-88 % 125
-122 % 125
187 % 250
-43 % 125
-8 % 125
49 % 250
57 % 250
-61 % 125
-217 % 250
-89 % 125
-33 % 125
24 % 25
107 % 125
169 % 250
2 % 25
27 % 250
79 % 250
9 % 10
219 % 250
121 % 250
-108 % 125
72 % 125
11 % 25
94 % 125
-78 % 125
-67 % 250
71 % 125
9 % 25
24 % 25
71 % 250
-78 % 125
68 % 125
1
-18 % 25
-33 % 250
-49 % 50
64 % 125
-27 % 250
133 % 250
3 % 25
86 % 125
-29 % 250
147 % 250
19 % 25
27 % 125
2 % 5
-111 % 125
-123 % 250
-122 % 125
8 % 125
-97 % 125
239 % 250
-123 % 250
-89 % 125
-6 % 125
46 % 125
21 % 125
97 % 125
41 % 250
-9 % 250
-91 % 125
-86 % 125
111 % 125
9 % 10
-39 % 50
-59 % 250
1 % 250
-87 % 125
3 % 10
113 % 125
131 % 250
-3 % 125
249 % 250
-13 % 50
-9 % 25
-79 % 125
-7 % 10
-67 % 250
-18 % 125
-239 % 250
4 % 25
161 % 250
19 % 250
29 % 125
-92 % 125
-54 % 125
247 % 250
114 % 125
-1 % 250
-1 % 125
-191 % 250
-8 % 25
1 % 125
43 % 50
239 % 250
-3 % 10
-123 % 250
71 % 125
-16 % 25
-51 % 250
8 % 25
113 % 250
-6 % 25
-1 % 10
-58 % 125
64 % 125
-74 % 125
68 % 125
1 % 125
6 % 125
161 % 250
-221 % 250
-169 % 250
163 % 250
117 % 125
9 % 25
-7 % 250
3 % 10
-11 % 250
19 % 50
-29 % 125
7 % 10
113 % 250
1 % 2
-189 % 250
-31 % 250
-104 % 125
43 % 125
1 % 125
7 % 250
-133 % 250
-1 % 1
-18 % 25
1
-119 % 125
-71 % 125
-71 % 250
-141 % 250
8 % 25
-207 % 250
74 % 125
-77 % 250
-19 % 250
21 % 50
71 % 125
-113 % 125
92 % 125
-87 % 125
-39 % 125
-3 % 50
17 % 125
-8 % 25
116 % 125
118 % 125
-8 % 125
96 % 125
-27 % 125
26 % 125
12 % 125
-83 % 250
-249 % 250
51 % 250
-104 % 125
3 % 25
-169 % 250
43 % 50
-64 % 125
-43 % 250
159 % 250
227 % 250
37 % 125
-209 % 250
49 % 250
-2 % 25
-123 % 250
-81 % 125
-37 % 50
57 % 250
-7 % 250
-53 % 250
48 % 125
-23 % 125
-113 % 125
-239 % 250
-183 % 250
67 % 125
201 % 250
237 % 250
39 % 50
-82 % 125
124 % 125
-1 % 5
-103 % 125
-171 % 250
-2 % 25
81 % 125
74 % 125
-21 % 50
-36 % 125
2 % 5
227 % 250
-43 % 125
36 % 125
103 % 250
-1 % 10
-118 % 125
-51 % 250
8 % 125
18 % 25
-87 % 125
109 % 125
3 % 5
-213 % 250
3 % 5
-49 % 125
-23 % 125
2 % 5
-23 % 50
14 % 25
76 % 125
9 % 50
-27 % 50
37 % 50
8 % 25
19 % 125
2 % 125
7 % 125
197 % 250
-9 % 10
-3 % 25
21 % 250
-46 % 125
-153 % 250
-221 % 250
1
-133 % 250
-91 % 250
14 % 125
-98 % 125
-39 % 50
129 % 250
-21 % 125
-19 % 25
-187 % 250
-69 % 250
-11 % 25
22 % 125
-157 % 250
-63 % 250
-141 % 250
-241 % 250
-73 % 250
-49 % 125
133 % 250
-76 % 125
13 % 50
189 % 250
-31 % 50
141 % 250
-121 % 250
6 % 25
-21 % 25
-11 % 50
-122 % 125
79 % 125
-63 % 125
-24 % 125
-43 % 250
4 % 25
3 % 5
-231 % 250
31 % 50
233 % 250
-221 % 250
33 % 50
-46 % 125
-93 % 250
-31 % 125
89 % 125
-43 % 50
47 % 250
29 % 250
-56 % 125
-97 % 125
201 % 250
-3 % 50
-91 % 125
41 % 250
-112 % 125
47 % 50
-83 % 125
133 % 250
91 % 125
-92 % 125
-229 % 250
107 % 125
-49 % 250
-26 % 125
16 % 25
88 % 125
41 % 250
-4 % 5
-27 % 50
-179 % 250
-113 % 250
96 % 125
19 % 50
-32 % 125
-171 % 250
1 % 5
-94 % 125
-9 % 125
13 % 50
-1 % 5
-96 % 125
-37 % 250
181 % 250
-62 % 125
63 % 125
-19 % 250
-23 % 25
108 % 125
-89 % 125
96 % 125
-108 % 125
-239 % 250
-121 % 250
-26 % 125
1 % 10
32 % 125
22 % 125
-13 % 250
27 % 250
-29 % 50
-201 % 250
0
121 % 250
-101 % 125
-116 % 125
29 % 125
41 % 250
117 % 250
23 % 125
49 % 125
-36 % 125
-133 % 250
6 % 125
-9 % 10
107 % 250
129 % 250
76 % 125
-13 % 50
219 % 250
-56 % 125
21 % 125
219 % 250
84 % 125
239 % 250
-43 % 250
-48 % 125
-69 % 250
209 % 250
161 % 250
-33 % 125
2 % 5
-88 % 125
57 % 250
21 % 125
18 % 25
-197 % 250
-61 % 250
-201 % 250
149 % 250
57 % 125
173 % 250
1 % 10
47 % 250
-171 % 250
-56 % 125
