100
1000
1
3909 % 12800
-29 % 80
49 % 200
-5023 % 12800
437 % 640
-313 % 6400
671 % 2560
-583 % 1600
2529 % 12800
1437 % 1600
245 % 512
-327 % 400
603 % 800
-89 % 1600
-2033 % 6400
11177 % 12800
-417 % 512
4761 % 12800
6263 % 12800
319 % 640
-9491 % 12800
737 % 1600
-4249 % 12800
-2713 % 6400
-2611 % 6400
-107 % 12800
-2967 % 6400
-2291 % 2560
-79 % 3200
931 % 1600
-75 % 256
-5767 % 6400
-5303 % 12800
4647 % 6400
-1577 % 3200
5419 % 6400
-901 % 2560
11841 % 12800
-8123 % 12800
359 % 512
-1389 % 3200
4143 % 6400
-753 % 6400
-6223 % 6400
1753 % 6400
3091 % 6400
869 % 1280
1247 % 1600
4493 % 12800
2977 % 6400
-17 % 128
4293 % 12800
-313 % 3200
-1493 % 6400
339 % 640
-4541 % 12800
4207 % 12800
1169 % 3200
-4011 % 6400
-439 % 800
1547 % 6400
-247 % 320
29 % 80
-97 % 128
-487 % 1280
6777 % 12800
-497 % 512
-9471 % 12800
11051 % 12800
-10061 % 12800
-2987 % 6400
2769 % 3200
5239 % 12800
-5033 % 12800
7427 % 12800
9 % 160
-901 % 12800
3069 % 3200
-493 % 1600
2987 % 3200
9983 % 12800
-2797 % 3200
-1919 % 6400
2827 % 12800
-121 % 1280
-5583 % 12800
-3741 % 12800
-423 % 640
329 % 400
31 % 64
-449 % 1600
12757 % 12800
513 % 640
12237 % 12800
-4861 % 12800
4957 % 6400
-4107 % 6400
443 % 512
-1343 % 1600
-8009 % 12800
19 % 128
-8467 % 12800
-6883 % 12800
17 % 64
2551 % 3200
1473 % 3200
327 % 800
7611 % 12800
-4713 % 6400
-4091 % 12800
-2547 % 12800
-33 % 50
1031 % 2560
309 % 320
5523 % 12800
1877 % 6400
-9941 % 12800
-4359 % 12800
-11389 % 12800
2837 % 3200
12 % 25
2583 % 6400
479 % 640
-389 % 800
5119 % 12800
831 % 3200
10441 % 12800
4413 % 12800
3139 % 6400
3 % 512
-2117 % 3200
1257 % 6400
-859 % 2560
1009 % 12800
-753 % 6400
-10409 % 12800
9013 % 12800
1137 % 1600
4761 % 12800
2471 % 2560
4927 % 12800
3719 % 6400
-1731 % 12800
-12131 % 12800
3211 % 6400
6129 % 6400
-12619 % 12800
6029 % 12800
5769 % 6400
93 % 3200
9283 % 12800
-2411 % 12800
357 % 640
-6319 % 6400
-7031 % 12800
-111 % 6400
-5183 % 12800
-2729 % 12800
-2309 % 2560
-205 % 512
5621 % 12800
289 % 320
189 % 12800
-441 % 1600
2259 % 12800
371 % 512
-4507 % 6400
27 % 40
1261 % 1280
10079 % 12800
1901 % 12800
309 % 512
5571 % 6400
6373 % 6400
233 % 256
-2357 % 3200
-3067 % 6400
11513 % 12800
-7089 % 12800
2609 % 12800
-1603 % 6400
-6589 % 12800
-199 % 256
-1471 % 1600
207 % 1280
-7191 % 12800
6179 % 12800
3479 % 12800
-5497 % 12800
-4967 % 12800
-489 % 1280
-1989 % 6400
2677 % 3200
-177 % 400
413 % 12800
1187 % 1600
-6143 % 12800
-12587 % 12800
7239 % 12800
6353 % 12800
-121 % 512
9289 % 12800
9351 % 12800
2321 % 2560
1979 % 2560
467 % 1280
-2611 % 6400
-8459 % 12800
1 % 3200
-3969 % 6400
-727 % 1280
-4897 % 6400
807 % 1280
-5611 % 6400
2453 % 6400
5217 % 6400
71 % 12800
2441 % 12800
-279 % 2560
357 % 12800
-8059 % 12800
-2651 % 6400
4907 % 6400
2737 % 6400
1267 % 3200
321 % 1600
3 % 320
451 % 1600
-437 % 2560
8257 % 12800
10733 % 12800
10517 % 12800
-10451 % 12800
-9277 % 12800
-4441 % 12800
-2291 % 12800
-4469 % 12800
-3019 % 12800
1167 % 12800
-323 % 512
9711 % 12800
8589 % 12800
-803 % 12800
-1663 % 12800
-13 % 1280
-1019 % 6400
8741 % 12800
-5503 % 6400
3643 % 6400
-243 % 320
6277 % 12800
-499 % 640
-1633 % 6400
2241 % 2560
-987 % 6400
949 % 2560
-8497 % 12800
-3921 % 12800
6057 % 12800
5501 % 6400
103 % 640
-5621 % 12800
179 % 12800
-2123 % 12800
-2789 % 6400
179 % 2560
-1341 % 2560
-2371 % 2560
-1631 % 2560
-83 % 12800
11683 % 12800
599 % 2560
4309 % 6400
6091 % 12800
-9951 % 12800
5659 % 6400
-7789 % 12800
377 % 1600
-383 % 6400
11379 % 12800
2767 % 3200
6129 % 6400
-597 % 1280
-1529 % 3200
139 % 3200
2191 % 3200
717 % 800
7063 % 12800
-913 % 1280
-1333 % 6400
9789 % 12800
-4693 % 12800
487 % 3200
169 % 640
-4531 % 12800
2783 % 12800
-463 % 640
399 % 12800
-12303 % 12800
-1601 % 6400
8479 % 12800
-4139 % 6400
159 % 12800
-491 % 3200
-10037 % 12800
-2649 % 3200
12257 % 12800
-6927 % 12800
-1041 % 2560
-4539 % 6400
-1733 % 2560
-917 % 12800
3673 % 12800
-861 % 3200
2479 % 3200
-2319 % 3200
-7501 % 12800
3449 % 12800
19 % 800
-8671 % 12800
-5463 % 6400
-517 % 640
493 % 800
-6959 % 12800
583 % 6400
-3241 % 6400
5153 % 12800
-5897 % 6400
3467 % 12800
623 % 3200
1597 % 1600
-2383 % 6400
3113 % 6400
1293 % 1600
-5959 % 12800
12659 % 12800
7 % 512
-11329 % 12800
829 % 1280
-1181 % 6400
6017 % 6400
-219 % 512
-8439 % 12800
8723 % 12800
