100
1000
0
69 % 400
-351 % 3200
-147 % 800
-73 % 1600
-113 % 1600
2343 % 3200
-2123 % 3200
-2423 % 3200
1563 % 1600
1261 % 1600
1529 % 1600
-257 % 640
-2213 % 3200
421 % 1600
-417 % 1600
7 % 640
-17 % 160
1259 % 1600
309 % 320
-779 % 1600
2991 % 3200
2961 % 3200
-99 % 160
449 % 1600
471 % 800
273 % 400
-2669 % 3200
-2591 % 3200
93 % 128
-2281 % 3200
-387 % 400
39 % 64
-3111 % 3200
17 % 400
429 % 640
101 % 128
-151 % 3200
-3051 % 3200
-247 % 3200
1571 % 1600
63 % 800
-681 % 800
-1093 % 1600
11 % 20
-49 % 3200
1383 % 1600
1193 % 3200
-1647 % 3200
-2347 % 3200
-823 % 3200
-463 % 640
1687 % 3200
2393 % 3200
21 % 32
1 % 4
2851 % 3200
269 % 3200
467 % 640
-1017 % 1600
-1849 % 3200
-1781 % 3200
-2043 % 3200
901 % 3200
17 % 64
1233 % 3200
687 % 1600
1327 % 3200
-111 % 160
-12 % 25
-1029 % 1600
-119 % 1600
-1349 % 1600
129 % 400
2421 % 3200
211 % 640
-277 % 640
-261 % 400
13 % 160
1077 % 3200
-1271 % 1600
-509 % 1600
1307 % 3200
-527 % 640
-1593 % 1600
349 % 1600
-19 % 200
-549 % 3200
-739 % 800
2217 % 3200
-919 % 3200
-381 % 640
191 % 200
159 % 800
549 % 3200
2923 % 3200
-381 % 1600
-81 % 160
-2551 % 3200
-2001 % 3200
2541 % 3200
3029 % 3200
1233 % 3200
999 % 1600
-711 % 800
539 % 640
191 % 3200
-247 % 1600
-27 % 320
1579 % 1600
-647 % 3200
169 % 800
77 % 160
2441 % 3200
347 % 400
-727 % 1600
37 % 800
-303 % 400
-519 % 640
467 % 1600
3047 % 3200
633 % 3200
-1759 % 3200
29 % 200
-21 % 40
-781 % 1600
817 % 3200
-2377 % 3200
-2289 % 3200
2947 % 3200
611 % 640
2977 % 3200
-1381 % 1600
329 % 800
133 % 160
203 % 640
-669 % 3200
2607 % 3200
-279 % 1600
2513 % 3200
-17 % 1600
-27 % 40
3051 % 3200
-2441 % 3200
823 % 3200
-551 % 3200
569 % 3200
7 % 160
633 % 640
-1099 % 3200
1
321 % 400
-3063 % 3200
1413 % 1600
-381 % 800
-93 % 128
-729 % 800
271 % 3200
-61 % 640
-47 % 160
33 % 160
1263 % 1600
-2469 % 3200
-1437 % 3200
-81 % 3200
1893 % 3200
-69 % 1600
-1333 % 1600
-747 % 1600
-1751 % 3200
-1957 % 3200
219 % 1600
-409 % 3200
1167 % 3200
1463 % 1600
191 % 3200
1497 % 3200
627 % 800
-1181 % 3200
-17 % 200
-2587 % 3200
379 % 400
2543 % 3200
587 % 1600
369 % 640
1831 % 3200
-1127 % 3200
-1097 % 3200
-107 % 160
3161 % 3200
2149 % 3200
1403 % 3200
2621 % 3200
-63 % 640
1591 % 1600
0 % 1
-49 % 640
-143 % 200
1563 % 3200
3 % 50
-141 % 200
811 % 3200
-13 % 20
-51 % 200
-423 % 640
247 % 320
1069 % 3200
2203 % 3200
277 % 640
1101 % 1600
591 % 3200
1 % 2
-1033 % 1600
-379 % 640
-639 % 3200
2247 % 3200
-673 % 3200
-19 % 160
1961 % 3200
-2933 % 3200
307 % 320
-1883 % 3200
-363 % 1600
-433 % 640
41 % 1600
-299 % 400
931 % 1600
2573 % 3200
-1023 % 1600
327 % 400
-341 % 400
-91 % 100
2357 % 3200
1779 % 3200
-13 % 400
3081 % 3200
-119 % 800
1677 % 3200
531 % 640
589 % 1600
1109 % 1600
131 % 800
-1901 % 3200
-41 % 50
-577 % 3200
-107 % 320
-231 % 400
-1 % 4
-1441 % 1600
-51 % 100
49 % 64
141 % 640
1173 % 3200
273 % 800
1887 % 3200
59 % 64
61 % 200
-751 % 3200
-5 % 8
133 % 200
1911 % 3200
-659 % 3200
-281 % 1600
-759 % 3200
-163 % 1600
3061 % 3200
223 % 3200
-2059 % 3200
-151 % 200
-189 % 200
-547 % 1600
-61 % 1600
-73 % 100
987 % 3200
-377 % 640
49 % 640
-2993 % 3200
-1529 % 1600
1827 % 3200
3137 % 3200
7 % 800
-19 % 800
-29 % 40
-109 % 200
-121 % 320
69 % 800
-33 % 160
-19 % 3200
-419 % 1600
673 % 3200
2299 % 3200
3187 % 3200
1533 % 3200
-241 % 1600
-569 % 1600
-57 % 160
-2099 % 3200
623 % 3200
-289 % 640
57 % 160
-67 % 640
-951 % 3200
163 % 640
1833 % 3200
353 % 400
31 % 640
33 % 50
2043 % 3200
-319 % 3200
-1233 % 3200
-87 % 640
-39 % 100
-821 % 3200
-609 % 800
657 % 1600
-33 % 40
-289 % 400
-1277 % 3200
281 % 320
2917 % 3200
2807 % 3200
469 % 800
1923 % 3200
-2109 % 3200
-1271 % 1600
2423 % 3200
3019 % 3200
-2287 % 3200
-49 % 128
-521 % 800
-45 % 64
-611 % 800
1547 % 1600
-81 % 400
2729 % 3200
-1189 % 3200
-691 % 1600
2883 % 3200
-41 % 640
-9 % 400
11 % 80
-163 % 320
2773 % 3200
283 % 400
1003 % 1600
-519 % 640
1141 % 3200
-2653 % 3200
421 % 3200
223 % 3200
1117 % 1600
753 % 800
-2999 % 3200
-537 % 3200
-2123 % 3200
213 % 400
221 % 800
-3189 % 3200
1291 % 3200
-559 % 640
2761 % 3200
1987 % 3200
-631 % 3200
2967 % 3200
-523 % 640
-57 % 160
-47 % 400
471 % 3200
2579 % 3200
243 % 800
-613 % 1600
-223 % 640
1417 % 1600
-351 % 640
409 % 800
-19 % 1600
-11 % 32
-653 % 800
733 % 1600
133 % 160
79 % 3200
-119 % 800
1553 % 3200
199 % 800
1553 % 3200
-1599 % 3200
-311 % 320
-509 % 1600
3157 % 3200
273 % 800
-3087 % 3200
-1973 % 3200
-2241 % 3200
-41 % 50
-73 % 320
-3063 % 3200
-611 % 1600
2133 % 3200
1149 % 3200
-1527 % 3200
2797 % 3200
19 % 1600
-129 % 640
917 % 3200
-927 % 1600
-1291 % 3200
1159 % 1600
31 % 320
-99 % 100
487 % 800
-223 % 3200
-557 % 800
-83 % 200
-477 % 3200
253 % 3200
963 % 3200
-123 % 128
931 % 3200
-603 % 3200
-2391 % 3200
-2961 % 3200
-3017 % 3200
-3 % 10
1251 % 1600
-1077 % 1600
29 % 80
-2753 % 3200
2709 % 3200
-3067 % 3200
-1021 % 1600
2341 % 3200
997 % 1600
-3061 % 3200
-929 % 1600
-1657 % 3200
731 % 3200
791 % 800
-1127 % 3200
11 % 200
21 % 32
-627 % 3200
3039 % 3200
27 % 64
821 % 3200
39 % 200
-9 % 800
-1147 % 3200
-13 % 50
869 % 1600
-443 % 640
-3 % 16
-93 % 800
609 % 3200
-453 % 800
-443 % 800
-157 % 3200
-1927 % 3200
-1001 % 1600
2969 % 3200
-999 % 3200
-1137 % 1600
2067 % 3200
293 % 800
-133 % 160
-191 % 400
-1077 % 1600
249 % 1600
-197 % 400
373 % 800
2221 % 3200
-1321 % 1600
-3139 % 3200
-2059 % 3200
703 % 3200
-3 % 200
-543 % 640
2579 % 3200
-631 % 800
1261 % 1600
-979 % 3200
463 % 1600
549 % 640
-867 % 1600
-2439 % 3200
-79 % 160
1331 % 3200
-1833 % 3200
-29 % 160
481 % 640
3059 % 3200
313 % 800
-1739 % 3200
1861 % 3200
-1669 % 3200
-967 % 1600
-183 % 200
383 % 3200
-1653 % 3200
1439 % 3200
1511 % 3200
-47 % 100
441 % 1600
43 % 50
-2753 % 3200
-613 % 3200
1099 % 1600
-1049 % 3200
-1327 % 1600
-313 % 800
-237 % 400
571 % 640
1119 % 3200
2557 % 3200
199 % 1600
-413 % 1600
-383 % 400
-1441 % 1600
1499 % 1600
-781 % 1600
-247 % 320
841 % 1600
-819 % 3200
-79 % 100
507 % 800
-763 % 800
229 % 800
2029 % 3200
-3079 % 3200
-363 % 3200
-29 % 1600
869 % 1600
1321 % 3200
-37 % 3200
293 % 320
-747 % 800
939 % 1600
63 % 320
-7 % 3200
-361 % 640
-879 % 3200
-2947 % 3200
191 % 800
507 % 3200
-597 % 800
209 % 640
-197 % 800
-47 % 100
-2553 % 3200
-1 % 25
3117 % 3200
1037 % 3200
-571 % 800
2481 % 3200
2257 % 3200
-1201 % 3200
-1621 % 3200
1197 % 3200
2041 % 3200
343 % 400
111 % 400
187 % 3200
259 % 1600
-2659 % 3200
4 % 5
-289 % 3200
81 % 640
-761 % 3200
-1213 % 3200
693 % 3200
-493 % 1600
-359 % 1600
-823 % 1600
1353 % 3200
-437 % 1600
-587 % 640
-1069 % 1600
2291 % 3200
-261 % 3200
-149 % 160
71 % 800
461 % 1600
-2273 % 3200
2233 % 3200
-3021 % 3200
2419 % 3200
-703 % 800
-569 % 1600
561 % 640
-3 % 64
413 % 640
671 % 800
-371 % 640
2933 % 3200
287 % 1600
271 % 400
1699 % 3200
-1213 % 1600
9 % 800
-1 % 640
437 % 640
123 % 3200
477 % 3200
-623 % 3200
1567 % 1600
39 % 1600
-639 % 640
-899 % 1600
-47 % 50
2791 % 3200
-613 % 1600
-1241 % 3200
149 % 400
-1001 % 3200
481 % 640
3143 % 3200
-559 % 1600
1357 % 1600
3 % 4
101 % 200
-807 % 1600
1549 % 3200
-679 % 3200
879 % 3200
2651 % 3200
159 % 3200
1521 % 1600
22 % 25
-1787 % 3200
-1023 % 3200
2439 % 3200
-1667 % 3200
-73 % 128
19 % 800
1737 % 3200
2933 % 3200
-1051 % 1600
-3 % 200
-967 % 3200
73 % 640
303 % 3200
151 % 800
-179 % 3200
-153 % 320
-591 % 1600
-1 % 32
-623 % 1600
617 % 640
1697 % 3200
1749 % 3200
3113 % 3200
317 % 640
-291 % 3200
-2511 % 3200
403 % 640
-197 % 1600
363 % 640
609 % 640
-87 % 320
-33 % 1600
467 % 640
137 % 800
-613 % 3200
2469 % 3200
437 % 3200
197 % 320
-959 % 3200
2589 % 3200
-1209 % 1600
-361 % 400
-263 % 640
347 % 400
3179 % 3200
279 % 320
-1387 % 3200
-631 % 640
241 % 800
11 % 320
-1271 % 1600
2603 % 3200
2293 % 3200
-1299 % 1600
133 % 800
149 % 160
311 % 3200
-233 % 400
241 % 320
-2117 % 3200
-51 % 800
287 % 1600
139 % 200
77 % 200
-161 % 640
533 % 640
17 % 20
-1907 % 3200
1019 % 3200
469 % 640
-89 % 800
179 % 320
-231 % 3200
-169 % 3200
-1217 % 3200
-1189 % 3200
-49 % 64
9 % 3200
-1361 % 3200
-3011 % 3200
-573 % 3200
547 % 3200
-13 % 3200
-581 % 3200
2671 % 3200
911 % 3200
-3037 % 3200
-697 % 800
147 % 200
1489 % 3200
-2259 % 3200
101 % 640
-879 % 1600
-667 % 3200
1229 % 3200
87 % 128
-23 % 128
-1821 % 3200
87 % 800
-2403 % 3200
-2991 % 3200
-49 % 160
-989 % 3200
2181 % 3200
21 % 640
-2401 % 3200
1437 % 3200
-1403 % 1600
-129 % 160
-3153 % 3200
-73 % 800
-3047 % 3200
-77 % 1600
27 % 200
-351 % 640
-729 % 3200
1627 % 3200
-279 % 800
1103 % 3200
-191 % 320
-49 % 3200
277 % 640
-341 % 1600
1437 % 3200
-387 % 3200
39 % 40
1519 % 3200
1149 % 1600
-191 % 200
-333 % 400
-33 % 80
-507 % 3200
-1 % 320
-2541 % 3200
-587 % 1600
2571 % 3200
-39 % 64
201 % 320
2243 % 3200
-31 % 1600
773 % 800
-659 % 800
-709 % 3200
-79 % 100
347 % 3200
39 % 160
593 % 1600
3023 % 3200
-3009 % 3200
2299 % 3200
-413 % 800
-789 % 1600
-1107 % 1600
219 % 640
-321 % 400
-747 % 3200
2453 % 3200
23 % 128
2347 % 3200
-3069 % 3200
-501 % 3200
-331 % 400
673 % 800
13 % 25
-209 % 800
19 % 32
-303 % 800
901 % 3200
731 % 1600
-553 % 800
17 % 320
-7 % 3200
2561 % 3200
2047 % 3200
1 % 64
81 % 400
2493 % 3200
7 % 64
2321 % 3200
-3 % 64
529 % 800
-127 % 1600
43 % 320
-1051 % 1600
-417 % 800
2239 % 3200
-169 % 1600
-1489 % 1600
-397 % 3200
453 % 640
149 % 400
217 % 400
47 % 200
-2419 % 3200
-1547 % 1600
-11 % 80
-633 % 640
2083 % 3200
847 % 1600
-281 % 400
-1741 % 3200
147 % 800
71 % 200
-473 % 800
-8 % 25
-1619 % 3200
199 % 1600
2323 % 3200
847 % 3200
-11 % 80
-2653 % 3200
-1477 % 1600
-943 % 3200
549 % 1600
-273 % 400
87 % 320
-709 % 3200
143 % 400
953 % 3200
631 % 800
-1419 % 1600
-59 % 400
-1039 % 3200
-209 % 800
431 % 1600
2189 % 3200
-777 % 800
-2273 % 3200
219 % 640
1309 % 1600
-3149 % 3200
55 % 64
531 % 3200
1927 % 3200
-17 % 400
-57 % 640
73 % 80
-29 % 320
2349 % 3200
1939 % 3200
721 % 800
-1123 % 3200
67 % 400
643 % 1600
823 % 3200
2987 % 3200
13 % 40
18 % 25
1477 % 3200
-877 % 3200
1169 % 3200
2051 % 3200
-1679 % 3200
21 % 80
139 % 640
-41 % 800
439 % 640
1391 % 1600
-3081 % 3200
17 % 100
-459 % 3200
231 % 640
-1053 % 3200
599 % 1600
647 % 800
-319 % 1600
-1461 % 3200
-1913 % 3200
479 % 3200
-2261 % 3200
-299 % 800
127 % 160
-701 % 800
49 % 640
2757 % 3200
1491 % 1600
159 % 1600
1831 % 3200
-1611 % 3200
883 % 1600
719 % 3200
-19 % 320
-879 % 3200
149 % 640
-1369 % 1600
401 % 1600
47 % 64
2911 % 3200
-299 % 800
-231 % 3200
2833 % 3200
25 % 64
-1049 % 3200
-157 % 640
973 % 3200
339 % 800
2629 % 3200
751 % 800
-2699 % 3200
-1781 % 3200
-2241 % 3200
-489 % 640
183 % 1600
-1241 % 3200
-83 % 160
-67 % 80
809 % 1600
169 % 640
-119 % 160
1007 % 1600
-1149 % 3200
-2441 % 3200
993 % 1600
37 % 160
323 % 1600
-551 % 800
-321 % 640
-79 % 160
-651 % 1600
287 % 320
2839 % 3200
71 % 400
1453 % 1600
67 % 640
-1847 % 3200
-273 % 3200
-423 % 1600
-3027 % 3200
211 % 800
-767 % 800
623 % 800
-351 % 640
893 % 3200
73 % 160
-269 % 400
-729 % 1600
-1087 % 1600
-1917 % 3200
-819 % 3200
533 % 800
903 % 3200
-221 % 1600
-2087 % 3200
-1139 % 1600
533 % 640
2979 % 3200
101 % 800
313 % 1600
-2301 % 3200
283 % 800
-1909 % 3200
307 % 800
573 % 3200
717 % 1600
-103 % 200
-789 % 3200
223 % 3200
-811 % 1600
-2637 % 3200
1057 % 1600
-251 % 1600
-1247 % 3200
-901 % 3200
2207 % 3200
153 % 1600
3003 % 3200
-2131 % 3200
413 % 800
-63 % 160
2369 % 3200
-243 % 1600
-647 % 1600
1171 % 1600
1299 % 1600
-361 % 800
-2991 % 3200
1969 % 3200
2693 % 3200
69 % 128
-1237 % 3200
-257 % 800
-547 % 1600
-871 % 1600
131 % 640
-673 % 1600
2751 % 3200
33 % 200
1433 % 3200
-3033 % 3200
71 % 100
-2377 % 3200
1029 % 1600
-159 % 800
