100
100
1
-67 % 250
-114 % 125
-231 % 250
88 % 125
2 % 5
-47 % 50
-93 % 125
-107 % 125
67 % 250
-62 % 125
-217 % 250
-111 % 250
201 % 250
-7 % 250
1 % 5
169 % 250
-103 % 250
58 % 125
163 % 250
-11 % 25
-129 % 250
187 % 250
3 % 250
-14 % 25
-47 % 125
233 % 250
3 % 250
-129 % 250
247 % 250
247 % 250
18 % 25
57 % 250
-22 % 25
37 % 50
193 % 250
61 % 125
1
69 % 125
63 % 125
81 % 125
74 % 125
72 % 125
-121 % 250
98 % 125
77 % 250
151 % 250
131 % 250
-18 % 125
9 % 10
167 % 250
-17 % 50
7 % 10
-33 % 50
-19 % 250
237 % 250
-64 % 125
-106 % 125
-37 % 125
-102 % 125
43 % 50
99 % 125
181 % 250
-59 % 125
-7 % 50
116 % 125
6 % 25
17 % 50
17 % 250
193 % 250
77 % 250
74 % 125
-173 % 250
63 % 250
-101 % 125
56 % 125
106 % 125
-21 % 50
-14 % 25
159 % 250
-16 % 125
3 % 250
-68 % 125
-23 % 250
-227 % 250
-11 % 250
189 % 250
97 % 125
31 % 125
43 % 250
7 % 250
-9 % 125
-7 % 50
-3 % 125
2 % 5
12 % 125
7 % 250
11 % 250
121 % 250
91 % 125
6 % 25
98 % 125
-44 % 125
101 % 250
-52 % 125
4 % 125
-13 % 250
-1 % 10
-78 % 125
14 % 25
-183 % 250
9 % 125
47 % 250
-127 % 250
3 % 125
-207 % 250
-231 % 250
-38 % 125
123 % 250
-49 % 250
-19 % 50
14 % 25
-114 % 125
17 % 250
106 % 125
203 % 250
6 % 125
34 % 125
-23 % 250
-151 % 250
-66 % 125
-23 % 50
-141 % 250
139 % 250
-46 % 125
99 % 125
-77 % 125
91 % 125
0
-23 % 50
86 % 125
26 % 125
2 % 5
9 % 10
61 % 250
127 % 250
31 % 50
42 % 125
7 % 250
199 % 250
-94 % 125
-147 % 250
118 % 125
63 % 250
19 % 125
151 % 250
56 % 125
-78 % 125
-97 % 125
243 % 250
-47 % 50
-66 % 125
-74 % 125
-87 % 125
16 % 125
-121 % 250
42 % 125
3 % 25
17 % 250
-2 % 5
37 % 50
-97 % 250
-63 % 125
-108 % 125
-47 % 250
-13 % 50
-63 % 125
7 % 25
-233 % 250
-237 % 250
-19 % 250
-153 % 250
-17 % 25
181 % 250
61 % 125
-106 % 125
-121 % 125
-19 % 25
1 % 125
46 % 125
111 % 125
-42 % 125
16 % 125
-7 % 10
31 % 250
-27 % 250
-27 % 50
41 % 250
207 % 250
56 % 125
23 % 250
-79 % 125
-103 % 125
-43 % 125
-149 % 250
83 % 125
101 % 250
-151 % 250
-181 % 250
6 % 125
-173 % 250
57 % 250
-16 % 125
2 % 125
19 % 125
-237 % 250
23 % 250
14 % 125
-21 % 50
-3 % 10
-21 % 250
29 % 50
56 % 125
-124 % 125
34 % 125
37 % 50
1 % 1
58 % 125
-119 % 250
-58 % 125
104 % 125
-69 % 125
2 % 25
-249 % 250
-113 % 250
-111 % 250
-6 % 125
-17 % 25
9 % 25
1
-61 % 250
-76 % 125
4 % 5
-111 % 125
99 % 125
149 % 250
161 % 250
-117 % 125
-231 % 250
66 % 125
21 % 50
-71 % 250
117 % 250
19 % 50
-16 % 25
86 % 125
-39 % 125
-87 % 250
-1 % 1
-13 % 25
-1 % 50
-29 % 50
-97 % 250
-111 % 125
-1 % 50
88 % 125
-2 % 125
38 % 125
-23 % 125
97 % 250
43 % 125
-118 % 125
89 % 250
-12 % 25
-139 % 250
109 % 250
1 % 1
173 % 250
-84 % 125
-17 % 125
-3 % 50
-149 % 250
137 % 250
99 % 250
-91 % 250
29 % 125
233 % 250
-43 % 50
81 % 125
102 % 125
93 % 125
9 % 50
32 % 125
-97 % 125
-213 % 250
33 % 125
211 % 250
-76 % 125
-21 % 250
17 % 50
97 % 250
-87 % 125
-31 % 250
-92 % 125
32 % 125
9 % 25
153 % 250
-83 % 250
-237 % 250
19 % 50
-31 % 50
41 % 250
-46 % 125
13 % 125
23 % 125
-1 % 5
1 % 250
-93 % 250
227 % 250
-53 % 125
-6 % 125
89 % 250
-3 % 10
-72 % 125
102 % 125
-3 % 250
-28 % 125
-17 % 25
99 % 125
23 % 125
-123 % 250
-31 % 50
57 % 250
-33 % 125
33 % 250
-183 % 250
189 % 250
77 % 250
-159 % 250
-108 % 125
1
-67 % 125
-94 % 125
17 % 25
89 % 250
133 % 250
48 % 125
-62 % 125
107 % 125
-1 % 125
48 % 125
-1 % 2
-21 % 125
-27 % 250
-6 % 25
13 % 25
-51 % 125
64 % 125
-23 % 250
53 % 250
-67 % 250
-69 % 125
-43 % 125
-3 % 10
4 % 25
21 % 125
137 % 250
-37 % 125
16 % 25
62 % 125
22 % 25
31 % 50
-231 % 250
-2 % 25
-33 % 125
33 % 50
-3 % 50
-22 % 125
-118 % 125
203 % 250
-43 % 250
78 % 125
69 % 125
-12 % 25
-23 % 250
-52 % 125
19 % 50
72 % 125
-3 % 250
-68 % 125
-8 % 125
187 % 250
247 % 250
-29 % 250
-153 % 250
-37 % 50
-113 % 125
93 % 250
7 % 10
-141 % 250
-1 % 250
-28 % 125
57 % 125
-241 % 250
-33 % 50
-93 % 125
163 % 250
-153 % 250
1 % 50
26 % 125
-139 % 250
-87 % 250
-173 % 250
177 % 250
-23 % 50
-11 % 25
-13 % 125
17 % 50
-213 % 250
94 % 125
-96 % 125
-114 % 125
116 % 125
116 % 125
13 % 125
122 % 125
3 % 5
-121 % 250
-97 % 125
143 % 250
-17 % 25
-207 % 250
117 % 250
13 % 125
57 % 125
-107 % 250
31 % 250
57 % 125
-211 % 250
-223 % 250
64 % 125
1
-73 % 250
-153 % 250
-93 % 250
219 % 250
41 % 125
-89 % 250
-47 % 250
1 % 1
-81 % 125
-52 % 125
43 % 125
11 % 25
-17 % 50
17 % 125
-77 % 250
-69 % 250
27 % 50
-41 % 50
-13 % 250
-209 % 250
-31 % 250
-191 % 250
239 % 250
36 % 125
1 % 250
93 % 125
2 % 125
-92 % 125
97 % 125
-9 % 50
131 % 250
-22 % 25
-113 % 250
-82 % 125
47 % 250
159 % 250
-11 % 50
-47 % 250
-153 % 250
3 % 25
9 % 25
64 % 125
9 % 25
8 % 25
203 % 250
124 % 125
-31 % 50
-161 % 250
-171 % 250
57 % 125
-103 % 250
-3 % 25
94 % 125
119 % 125
1 % 2
44 % 125
-161 % 250
7 % 10
67 % 125
-139 % 250
124 % 125
-7 % 125
-137 % 250
147 % 250
-3 % 250
-109 % 125
-33 % 50
14 % 125
177 % 250
113 % 125
191 % 250
2 % 25
-1 % 5
-53 % 250
-121 % 250
-69 % 250
-113 % 125
17 % 250
59 % 250
13 % 250
73 % 125
14 % 125
122 % 125
83 % 125
-129 % 250
-39 % 250
7 % 250
-44 % 125
57 % 250
209 % 250
4 % 5
83 % 125
3 % 10
-77 % 125
23 % 125
-22 % 125
-4 % 25
-66 % 125
-6 % 125
-94 % 125
1
13 % 125
81 % 125
-39 % 250
53 % 250
-88 % 125
52 % 125
-106 % 125
-203 % 250
43 % 125
-71 % 250
181 % 250
153 % 250
-247 % 250
82 % 125
-221 % 250
-12 % 125
111 % 250
-13 % 25
-12 % 125
139 % 250
-93 % 250
-8 % 25
28 % 125
239 % 250
116 % 125
-73 % 250
227 % 250
29 % 125
-14 % 25
-81 % 125
46 % 125
1 % 10
-211 % 250
97 % 250
-47 % 50
-227 % 250
-211 % 250
-21 % 125
-157 % 250
72 % 125
-4 % 125
103 % 125
169 % 250
79 % 125
-26 % 125
191 % 250
-127 % 250
7 % 125
-103 % 125
-237 % 250
13 % 250
-213 % 250
-3 % 125
-3 % 50
-139 % 250
23 % 50
207 % 250
-129 % 250
-67 % 125
-221 % 250
-112 % 125
18 % 25
9 % 125
27 % 250
-93 % 250
63 % 250
3 % 50
-37 % 125
43 % 250
7 % 50
6 % 25
43 % 125
7 % 25
-67 % 125
56 % 125
187 % 250
-1 % 125
52 % 125
121 % 250
-17 % 50
-219 % 250
249 % 250
-13 % 125
116 % 125
-33 % 50
107 % 250
213 % 250
-43 % 125
72 % 125
1 % 250
-127 % 250
129 % 250
-57 % 250
241 % 250
227 % 250
223 % 250
149 % 250
-7 % 250
108 % 125
-193 % 250
1
-1 % 5
19 % 25
41 % 250
63 % 250
46 % 125
113 % 250
-36 % 125
-63 % 250
3 % 250
86 % 125
51 % 125
52 % 125
-33 % 125
203 % 250
14 % 125
-171 % 250
19 % 250
102 % 125
69 % 125
-58 % 125
-17 % 25
-17 % 25
-124 % 125
33 % 250
-11 % 125
117 % 125
-149 % 250
207 % 250
38 % 125
-27 % 50
-111 % 125
51 % 250
-171 % 250
-49 % 125
-39 % 250
9 % 50
-16 % 25
-53 % 250
207 % 250
23 % 25
-27 % 125
-23 % 50
-8 % 125
113 % 125
18 % 25
-62 % 125
-21 % 125
-102 % 125
-123 % 125
-27 % 250
-107 % 125
-14 % 125
-151 % 250
-143 % 250
-21 % 25
-13 % 250
-89 % 125
116 % 125
-2 % 5
24 % 25
43 % 50
-54 % 125
108 % 125
114 % 125
-8 % 125
41 % 125
76 % 125
16 % 125
-231 % 250
106 % 125
98 % 125
191 % 250
-12 % 125
121 % 250
-22 % 25
233 % 250
27 % 250
54 % 125
163 % 250
-1 % 25
-47 % 250
33 % 250
7 % 125
167 % 250
76 % 125
-219 % 250
167 % 250
7 % 25
66 % 125
101 % 125
13 % 250
71 % 250
-17 % 25
84 % 125
-189 % 250
-13 % 250
-123 % 125
211 % 250
-81 % 250
-9 % 125
1
123 % 125
17 % 250
-57 % 125
49 % 50
87 % 250
-19 % 25
44 % 125
41 % 250
69 % 125
116 % 125
-99 % 250
-79 % 125
-111 % 125
-14 % 125
-39 % 125
-147 % 250
211 % 250
-31 % 250
57 % 125
-37 % 125
-203 % 250
-53 % 250
-227 % 250
-74 % 125
-27 % 250
47 % 50
-47 % 50
3 % 250
-111 % 250
-13 % 250
104 % 125
207 % 250
231 % 250
-1 % 250
9 % 125
-16 % 125
127 % 250
-243 % 250
-83 % 250
77 % 250
51 % 250
-89 % 250
-66 % 125
76 % 125
81 % 250
17 % 125
6 % 25
-29 % 125
41 % 250
81 % 250
153 % 250
-43 % 50
-71 % 125
-127 % 250
-109 % 250
139 % 250
141 % 250
9 % 25
18 % 25
47 % 50
-9 % 25
-2 % 5
-23 % 250
13 % 125
-123 % 250
121 % 250
24 % 25
-116 % 125
-187 % 250
-98 % 125
153 % 250
-193 % 250
209 % 250
-109 % 125
159 % 250
107 % 250
-36 % 125
247 % 250
74 % 125
-241 % 250
-141 % 250
-113 % 125
19 % 125
-2 % 5
69 % 250
-16 % 25
243 % 250
41 % 250
-47 % 50
107 % 250
-167 % 250
21 % 125
4 % 5
3 % 50
-2 % 25
237 % 250
-9 % 250
-91 % 125
-149 % 250
-8 % 125
1
-17 % 25
-183 % 250
-23 % 125
-7 % 25
-107 % 250
-9 % 125
51 % 125
12 % 125
-31 % 125
31 % 50
-19 % 125
-69 % 250
189 % 250
-62 % 125
-39 % 50
61 % 250
31 % 125
-109 % 250
-77 % 125
93 % 250
-143 % 250
-33 % 250
-69 % 125
-111 % 125
33 % 125
-69 % 125
203 % 250
-31 % 250
107 % 125
-233 % 250
62 % 125
36 % 125
7 % 50
-11 % 50
79 % 250
16 % 25
119 % 125
63 % 250
183 % 250
39 % 50
-101 % 125
64 % 125
1 % 5
-36 % 125
102 % 125
-68 % 125
123 % 250
-121 % 250
81 % 125
21 % 50
127 % 250
7 % 250
-47 % 250
-183 % 250
-109 % 125
-12 % 125
49 % 50
-97 % 125
-153 % 250
111 % 125
-133 % 250
3 % 25
-19 % 25
-39 % 50
-123 % 250
-61 % 125
-163 % 250
243 % 250
4 % 125
7 % 25
233 % 250
-23 % 50
161 % 250
-59 % 125
61 % 125
-3 % 125
-4 % 125
124 % 125
1 % 50
-109 % 250
211 % 250
68 % 125
7 % 10
-96 % 125
39 % 250
43 % 250
-21 % 250
-58 % 125
199 % 250
-14 % 125
-1 % 25
-201 % 250
-209 % 250
-119 % 125
43 % 250
93 % 250
-4 % 5
-1 % 10
117 % 250
-121 % 125
1
-27 % 250
22 % 125
-53 % 250
109 % 250
36 % 125
241 % 250
-27 % 50
43 % 125
109 % 250
-11 % 25
14 % 125
-83 % 125
-7 % 10
-73 % 125
7 % 50
9 % 125
91 % 250
71 % 125
-87 % 125
14 % 25
-27 % 50
4 % 125
-49 % 250
133 % 250
241 % 250
-44 % 125
-243 % 250
-103 % 125
37 % 250
-133 % 250
7 % 50
213 % 250
-44 % 125
167 % 250
-27 % 50
-41 % 250
-1 % 5
11 % 250
-43 % 50
91 % 125
-39 % 50
7 % 25
74 % 125
-209 % 250
12 % 125
-111 % 250
-3 % 250
-19 % 125
32 % 125
-47 % 125
-89 % 125
-118 % 125
31 % 250
11 % 25
-17 % 50
-77 % 250
-53 % 125
122 % 125
-23 % 50
-17 % 250
-133 % 250
247 % 250
-58 % 125
-42 % 125
43 % 125
-9 % 25
-7 % 125
-41 % 125
-8 % 125
123 % 250
113 % 250
14 % 25
-64 % 125
-1 % 25
-237 % 250
-67 % 125
-43 % 250
-9 % 10
-121 % 125
-71 % 125
-137 % 250
101 % 250
14 % 125
207 % 250
-29 % 250
-8 % 25
3 % 50
-11 % 250
-161 % 250
189 % 250
-23 % 50
-4 % 5
147 % 250
-1 % 250
-76 % 125
207 % 250
-221 % 250
-39 % 125
-129 % 250
17 % 25
1
67 % 125
16 % 25
21 % 25
23 % 125
-167 % 250
8 % 125
-63 % 125
-3 % 125
108 % 125
-219 % 250
13 % 125
-187 % 250
-201 % 250
92 % 125
-62 % 125
-24 % 125
72 % 125
147 % 250
-149 % 250
79 % 125
-57 % 125
-49 % 50
-17 % 125
-99 % 250
14 % 125
93 % 125
-67 % 250
108 % 125
-9 % 250
7 % 50
-1 % 25
89 % 250
82 % 125
53 % 125
27 % 125
-47 % 250
-131 % 250
53 % 250
-73 % 250
9 % 10
23 % 25
99 % 250
-171 % 250
73 % 250
7 % 125
-24 % 125
-18 % 25
81 % 250
-3 % 50
-163 % 250
-9 % 10
213 % 250
-11 % 250
47 % 50
8 % 125
-73 % 250
-24 % 25
-157 % 250
-9 % 125
-23 % 50
6 % 25
3 % 250
-18 % 125
149 % 250
118 % 125
189 % 250
123 % 250
-6 % 125
14 % 25
122 % 125
209 % 250
-121 % 250
117 % 125
17 % 250
21 % 50
-43 % 125
-29 % 250
-27 % 250
-223 % 250
-13 % 125
-111 % 250
-1 % 1
-107 % 250
9 % 10
-143 % 250
24 % 125
1 % 1
61 % 250
107 % 125
-97 % 125
-26 % 125
113 % 125
-18 % 125
-17 % 50
-46 % 125
31 % 125
-163 % 250
-81 % 250
-97 % 125
37 % 125
1
171 % 250
3 % 250
61 % 125
-67 % 250
-49 % 125
21 % 25
-89 % 125
-23 % 25
-49 % 250
209 % 250
-16 % 25
109 % 125
117 % 250
241 % 250
19 % 25
84 % 125
-3 % 125
-7 % 25
-1 % 25
-16 % 25
-9 % 250
52 % 125
161 % 250
-84 % 125
42 % 125
97 % 250
189 % 250
-23 % 250
-7 % 50
38 % 125
9 % 25
22 % 25
39 % 250
18 % 25
-2 % 5
-157 % 250
169 % 250
39 % 50
-37 % 250
38 % 125
-78 % 125
77 % 250
-169 % 250
-33 % 250
121 % 250
13 % 250
-43 % 125
-61 % 125
67 % 125
-1 % 125
-13 % 25
37 % 125
-111 % 125
104 % 125
14 % 25
-139 % 250
-67 % 125
-201 % 250
-227 % 250
9 % 125
83 % 250
171 % 250
-23 % 250
-24 % 25
-133 % 250
74 % 125
1 % 250
-147 % 250
-87 % 250
-78 % 125
-121 % 125
-37 % 50
123 % 125
-17 % 50
163 % 250
37 % 50
49 % 50
-101 % 125
-63 % 250
11 % 250
119 % 125
12 % 125
0 % 1
19 % 25
29 % 250
108 % 125
-37 % 250
241 % 250
-112 % 125
53 % 250
1 % 250
-21 % 25
-19 % 250
139 % 250
-21 % 250
209 % 250
69 % 125
56 % 125
-124 % 125
89 % 250
1
107 % 125
79 % 125
-92 % 125
-93 % 250
-39 % 125
91 % 125
31 % 50
12 % 25
114 % 125
-87 % 250
-77 % 125
-11 % 25
-6 % 125
-56 % 125
-3 % 10
39 % 125
114 % 125
143 % 250
-53 % 125
-81 % 125
-37 % 50
-29 % 50
-32 % 125
-33 % 125
129 % 250
107 % 125
22 % 125
-3 % 25
49 % 250
19 % 50
37 % 50
-31 % 50
181 % 250
-9 % 25
58 % 125
29 % 50
69 % 125
-2 % 25
-31 % 250
-1 % 25
37 % 125
-49 % 50
-149 % 250
101 % 125
113 % 250
-8 % 25
-1 % 10
-88 % 125
-93 % 250
-2 % 5
19 % 25
-213 % 250
-11 % 25
-44 % 125
-109 % 125
-16 % 125
-51 % 250
-3 % 10
-6 % 25
-129 % 250
-111 % 250
-37 % 50
-11 % 50
-49 % 50
4 % 25
-9 % 125
-13 % 25
-63 % 250
-18 % 125
-13 % 50
61 % 250
83 % 125
-7 % 125
-203 % 250
54 % 125
68 % 125
-13 % 125
24 % 125
3 % 25
-207 % 250
-41 % 50
-9 % 10
-33 % 250
111 % 125
-87 % 125
-123 % 250
-39 % 250
33 % 50
-19 % 25
-237 % 250
71 % 125
-106 % 125
99 % 250
191 % 250
-122 % 125
-201 % 250
-21 % 50
-97 % 125
61 % 125
76 % 125
1
97 % 250
-163 % 250
-187 % 250
2 % 25
191 % 250
-43 % 50
-91 % 125
11 % 25
-101 % 250
-111 % 125
-33 % 50
109 % 250
-151 % 250
-124 % 125
-59 % 250
-71 % 125
-61 % 125
-7 % 10
-33 % 125
17 % 50
-73 % 125
-123 % 250
4 % 5
-1 % 5
231 % 250
-79 % 250
-16 % 25
187 % 250
-213 % 250
-89 % 125
-131 % 250
14 % 25
-114 % 125
-94 % 125
-53 % 125
82 % 125
99 % 125
3 % 50
151 % 250
-187 % 250
36 % 125
17 % 250
1 % 2
-88 % 125
-147 % 250
-69 % 125
-94 % 125
189 % 250
-249 % 250
34 % 125
22 % 125
-98 % 125
-47 % 125
9 % 125
239 % 250
17 % 250
0 % 1
-187 % 250
-72 % 125
207 % 250
-233 % 250
-227 % 250
-157 % 250
4 % 125
107 % 250
107 % 125
-137 % 250
36 % 125
93 % 125
99 % 125
56 % 125
63 % 125
36 % 125
-39 % 125
-12 % 25
9 % 25
243 % 250
31 % 125
197 % 250
-93 % 250
-127 % 250
159 % 250
-159 % 250
-201 % 250
18 % 125
121 % 125
-1 % 1
-112 % 125
-49 % 50
127 % 250
-101 % 125
149 % 250
74 % 125
32 % 125
-49 % 50
-122 % 125
-31 % 125
-53 % 250
-74 % 125
-93 % 250
1
-6 % 25
-9 % 125
-56 % 125
43 % 125
3 % 5
37 % 50
1 % 10
36 % 125
-67 % 125
-96 % 125
-96 % 125
227 % 250
-249 % 250
-29 % 50
-73 % 250
-88 % 125
-81 % 125
-29 % 50
-9 % 50
113 % 125
-53 % 125
-7 % 125
191 % 250
-143 % 250
42 % 125
31 % 125
-41 % 125
-4 % 5
13 % 250
9 % 50
3 % 25
97 % 250
-93 % 125
-79 % 250
-63 % 125
94 % 125
-199 % 250
-107 % 125
19 % 25
36 % 125
7 % 25
14 % 125
-43 % 50
81 % 125
209 % 250
-221 % 250
-21 % 25
249 % 250
-19 % 25
249 % 250
-19 % 125
39 % 50
67 % 250
99 % 125
93 % 250
163 % 250
-22 % 25
-113 % 250
41 % 125
241 % 250
-31 % 250
2 % 5
189 % 250
211 % 250
163 % 250
-47 % 50
-12 % 125
129 % 250
11 % 50
-34 % 125
11 % 125
7 % 10
77 % 250
53 % 125
2 % 5
1 % 125
51 % 125
116 % 125
4 % 25
1 % 250
39 % 125
-173 % 250
31 % 250
-77 % 125
223 % 250
-201 % 250
61 % 250
61 % 250
169 % 250
201 % 250
-16 % 125
223 % 250
106 % 125
-96 % 125
-3 % 50
-47 % 50
69 % 250
93 % 250
47 % 250
43 % 125
0
51 % 250
33 % 50
61 % 125
16 % 125
107 % 250
79 % 250
1 % 10
-203 % 250
-99 % 250
4 % 5
-81 % 125
-53 % 250
-131 % 250
-52 % 125
-32 % 125
12 % 25
39 % 250
3 % 50
67 % 125
-69 % 250
-33 % 125
21 % 50
118 % 125
-69 % 125
37 % 50
-76 % 125
-103 % 125
51 % 125
33 % 250
-181 % 250
-63 % 125
39 % 250
-1 % 125
-243 % 250
43 % 50
-8 % 25
139 % 250
-23 % 125
-83 % 250
-2 % 25
-127 % 250
23 % 50
-247 % 250
-78 % 125
-9 % 50
-91 % 250
19 % 125
127 % 250
-111 % 125
23 % 250
7 % 50
89 % 250
108 % 125
-23 % 50
19 % 250
3 % 50
-243 % 250
-7 % 25
-116 % 125
-131 % 250
121 % 125
-73 % 250
3 % 25
9 % 25
-118 % 125
-117 % 250
56 % 125
-33 % 250
-112 % 125
-48 % 125
-163 % 250
98 % 125
-1 % 5
-103 % 125
237 % 250
3 % 125
-2 % 5
108 % 125
-31 % 125
113 % 125
23 % 50
-57 % 250
84 % 125
-73 % 125
-211 % 250
177 % 250
53 % 250
-103 % 125
88 % 125
-37 % 50
-22 % 125
-94 % 125
32 % 125
121 % 125
-247 % 250
53 % 125
143 % 250
-24 % 25
112 % 125
119 % 125
0
167 % 250
-17 % 125
-49 % 250
-27 % 125
-241 % 250
-52 % 125
59 % 250
-171 % 250
-7 % 25
14 % 125
31 % 50
-84 % 125
177 % 250
16 % 25
24 % 125
111 % 250
-161 % 250
197 % 250
207 % 250
-67 % 125
32 % 125
57 % 125
-83 % 125
7 % 10
-7 % 25
-163 % 250
-36 % 125
-13 % 25
-13 % 50
17 % 250
-12 % 25
-46 % 125
-33 % 50
-117 % 125
-3 % 125
109 % 125
2 % 5
33 % 125
56 % 125
124 % 125
113 % 125
21 % 25
34 % 125
-163 % 250
52 % 125
31 % 125
73 % 125
109 % 125
111 % 125
62 % 125
157 % 250
73 % 125
-37 % 125
39 % 125
-39 % 250
88 % 125
64 % 125
8 % 25
209 % 250
-229 % 250
-13 % 25
149 % 250
-39 % 250
-49 % 250
-89 % 125
-56 % 125
-37 % 125
-47 % 50
-118 % 125
-86 % 125
4 % 25
227 % 250
79 % 125
97 % 250
11 % 250
-19 % 25
88 % 125
123 % 125
1 % 10
-21 % 125
21 % 125
-59 % 125
131 % 250
-34 % 125
66 % 125
72 % 125
-97 % 125
-76 % 125
-122 % 125
59 % 250
4 % 25
-4 % 25
-72 % 125
116 % 125
-47 % 125
1 % 5
-112 % 125
-41 % 50
-41 % 50
2 % 125
1
28 % 125
27 % 250
-233 % 250
-131 % 250
-14 % 25
-61 % 125
-47 % 250
66 % 125
-14 % 125
34 % 125
72 % 125
-31 % 250
-151 % 250
209 % 250
-87 % 250
-179 % 250
177 % 250
-231 % 250
181 % 250
14 % 25
63 % 250
-173 % 250
237 % 250
-141 % 250
-114 % 125
223 % 250
-201 % 250
-4 % 25
9 % 10
-47 % 50
-56 % 125
72 % 125
143 % 250
17 % 25
91 % 125
-87 % 250
33 % 250
97 % 125
3 % 5
-243 % 250
74 % 125
86 % 125
57 % 125
-199 % 250
23 % 125
137 % 250
-23 % 25
9 % 50
-81 % 125
-56 % 125
11 % 25
-21 % 25
-101 % 125
109 % 125
17 % 25
37 % 50
237 % 250
-87 % 125
93 % 250
-54 % 125
-41 % 250
-98 % 125
77 % 250
-39 % 50
147 % 250
-54 % 125
122 % 125
11 % 50
74 % 125
84 % 125
-104 % 125
-41 % 50
-47 % 50
243 % 250
74 % 125
-49 % 50
-27 % 125
82 % 125
31 % 50
-7 % 25
118 % 125
-241 % 250
109 % 250
-59 % 250
11 % 125
-7 % 125
-8 % 125
131 % 250
21 % 25
-31 % 250
26 % 125
11 % 125
-109 % 125
-1 % 1
-1 % 25
7 % 250
-1 % 50
6 % 25
-36 % 125
77 % 125
0
6 % 125
-107 % 250
1 % 250
13 % 25
82 % 125
-96 % 125
-57 % 125
-213 % 250
223 % 250
92 % 125
-8 % 25
-17 % 25
-213 % 250
-73 % 250
113 % 125
-48 % 125
-87 % 125
-31 % 50
4 % 125
-117 % 250
97 % 125
-149 % 250
17 % 50
91 % 250
49 % 250
19 % 250
24 % 125
-47 % 125
33 % 125
123 % 250
-119 % 250
111 % 250
44 % 125
-13 % 25
82 % 125
-27 % 50
3 % 250
123 % 250
3 % 125
241 % 250
123 % 250
-29 % 50
89 % 250
27 % 250
-173 % 250
