100
1000
1
4483 % 12800
8493 % 12800
-773 % 1600
2023 % 12800
-4067 % 6400
9687 % 12800
-707 % 1600
-1187 % 3200
7519 % 12800
-19 % 640
-3967 % 12800
3113 % 12800
-133 % 12800
-2007 % 12800
757 % 800
1369 % 6400
2061 % 3200
427 % 3200
143 % 6400
-6757 % 12800
493 % 640
1271 % 6400
8847 % 12800
123 % 1280
1623 % 12800
7 % 1280
951 % 1600
-6017 % 6400
5791 % 12800
-2401 % 12800
183 % 12800
-2947 % 12800
8881 % 12800
119 % 2560
-437 % 2560
-1899 % 3200
10591 % 12800
-1813 % 12800
-37 % 40
6559 % 12800
-567 % 6400
1569 % 12800
-3811 % 12800
1163 % 1280
2183 % 2560
1871 % 2560
239 % 400
-155 % 256
-3973 % 6400
451 % 12800
4577 % 6400
3777 % 6400
-493 % 12800
10673 % 12800
1829 % 6400
-11487 % 12800
2081 % 12800
4243 % 12800
-10501 % 12800
1661 % 2560
-777 % 2560
1399 % 6400
159 % 400
47 % 256
-7263 % 12800
-499 % 6400
-10213 % 12800
3409 % 12800
3267 % 12800
671 % 6400
-4349 % 6400
1059 % 2560
1471 % 1600
11757 % 12800
8881 % 12800
2801 % 12800
5221 % 12800
8731 % 12800
-11283 % 12800
-421 % 3200
9723 % 12800
-897 % 1600
109 % 320
199 % 400
-73 % 100
1269 % 12800
-11299 % 12800
-953 % 6400
-10089 % 12800
-11939 % 12800
8451 % 12800
-223 % 1600
4839 % 6400
-157 % 400
-2463 % 2560
-6259 % 6400
-4197 % 12800
-301 % 800
-1309 % 6400
-1311 % 12800
3687 % 6400
-839 % 3200
3141 % 12800
1463 % 6400
-263 % 800
-881 % 3200
-2233 % 6400
-2123 % 6400
791 % 1280
4119 % 6400
6947 % 12800
2931 % 6400
7831 % 12800
3519 % 12800
-3431 % 12800
2173 % 3200
519 % 3200
8731 % 12800
-5159 % 12800
-127 % 128
-7997 % 12800
-3519 % 6400
-5647 % 12800
681 % 1600
353 % 12800
541 % 3200
1917 % 12800
-1739 % 3200
-2863 % 6400
7329 % 12800
-1399 % 12800
-12239 % 12800
-173 % 256
-43 % 200
-2913 % 6400
3779 % 6400
-369 % 512
671 % 2560
9017 % 12800
-427 % 6400
-8741 % 12800
-393 % 1280
459 % 1280
1333 % 1600
4323 % 6400
-607 % 2560
2393 % 6400
507 % 1280
739 % 2560
3737 % 12800
-491 % 640
3033 % 6400
6363 % 12800
309 % 512
5709 % 12800
3417 % 6400
1509 % 3200
261 % 1600
5289 % 6400
-421 % 1280
193 % 800
4039 % 6400
4157 % 6400
-7573 % 12800
-6731 % 12800
-6357 % 6400
-1291 % 3200
-3459 % 12800
881 % 3200
913 % 1280
10331 % 12800
-6059 % 6400
4781 % 6400
-2917 % 6400
-1667 % 3200
569 % 6400
-5341 % 12800
-11351 % 12800
3859 % 6400
-4179 % 12800
1163 % 6400
-1119 % 1280
-6793 % 12800
-2253 % 6400
711 % 1280
-7851 % 12800
8603 % 12800
8891 % 12800
-2669 % 6400
771 % 3200
-1851 % 3200
903 % 1600
557 % 6400
213 % 640
-1079 % 6400
9973 % 12800
-3061 % 6400
-6541 % 12800
-12047 % 12800
-2487 % 3200
-11371 % 12800
-11891 % 12800
-187 % 400
-2111 % 2560
-3753 % 12800
-3589 % 6400
993 % 6400
10927 % 12800
-1647 % 6400
889 % 6400
3599 % 6400
-1111 % 2560
-6603 % 12800
-11951 % 12800
6473 % 12800
-2027 % 2560
51 % 12800
2097 % 12800
-3453 % 6400
877 % 1600
1991 % 12800
8847 % 12800
-5617 % 6400
-12327 % 12800
9579 % 12800
53 % 320
1531 % 2560
-2869 % 3200
2331 % 6400
-4039 % 12800
-873 % 2560
79 % 1600
-5963 % 12800
1853 % 12800
-993 % 1600
1363 % 2560
-29 % 64
-3843 % 6400
12717 % 12800
5067 % 6400
1011 % 6400
9009 % 12800
-107 % 128
-2743 % 12800
-2463 % 2560
129 % 2560
5127 % 12800
39 % 200
-57 % 200
2533 % 12800
1931 % 12800
437 % 2560
-1719 % 2560
-13 % 25
-5689 % 6400
-25 % 512
919 % 1280
969 % 1600
-797 % 1600
-6229 % 6400
-1177 % 3200
-9777 % 12800
-657 % 1280
4167 % 6400
-3919 % 6400
-2123 % 6400
-163 % 512
-8427 % 12800
5409 % 12800
-4751 % 6400
129 % 1600
-619 % 12800
-1169 % 6400
9733 % 12800
7383 % 12800
719 % 2560
1487 % 12800
-231 % 400
4627 % 12800
-431 % 3200
-341 % 6400
-4683 % 6400
339 % 800
-403 % 512
2451 % 2560
1793 % 3200
-1177 % 1280
-1797 % 6400
-9303 % 12800
8097 % 12800
-267 % 3200
-1093 % 6400
-593 % 1280
9557 % 12800
11451 % 12800
-10527 % 12800
-439 % 800
-223 % 6400
-7483 % 12800
-5961 % 6400
-3099 % 6400
-2709 % 6400
-901 % 12800
11301 % 12800
-3249 % 6400
-1409 % 2560
161 % 3200
-1223 % 1600
-333 % 6400
-1419 % 1600
-8241 % 12800
-6863 % 12800
-99 % 200
797 % 1600
293 % 2560
-9817 % 12800
-2857 % 12800
-6539 % 12800
-2191 % 2560
-3 % 3200
4623 % 12800
779 % 6400
1249 % 1600
1239 % 1600
1519 % 6400
353 % 1600
-5369 % 12800
-3593 % 12800
-3499 % 6400
8473 % 12800
439 % 6400
-8613 % 12800
-639 % 800
-11779 % 12800
8723 % 12800
-2091 % 6400
-441 % 640
-347 % 640
-11621 % 12800
2177 % 12800
703 % 6400
10151 % 12800
-5397 % 6400
1671 % 3200
-12003 % 12800
799 % 2560
-5159 % 6400
4173 % 12800
-3299 % 6400
-811 % 6400
87 % 800
10137 % 12800
-2407 % 2560
1609 % 12800
-379 % 640
469 % 1280
-3053 % 6400
12293 % 12800
-259 % 800
4427 % 12800
2097 % 3200
-13 % 50
4883 % 12800
-1861 % 3200
-9869 % 12800
-1591 % 6400
5783 % 12800
519 % 800
2049 % 2560
-701 % 800
12403 % 12800
303 % 2560
4553 % 6400
6801 % 12800
5381 % 6400
-8517 % 12800
-3249 % 12800
7151 % 12800
2471 % 2560
-1083 % 1600
-611 % 2560
971 % 2560
81 % 160
-261 % 2560
183 % 640
1423 % 6400
2353 % 2560
-5681 % 6400
49 % 6400
723 % 1280
2299 % 3200
-1667 % 12800
-7151 % 12800
-1569 % 3200
33 % 400
-6529 % 12800
279 % 1280
109 % 200
8117 % 12800
-31 % 2560
3449 % 12800
-1837 % 12800
239 % 800
-877 % 1280
-4463 % 6400
1343 % 6400
1053 % 2560
-5803 % 6400
-149 % 512
-77 % 12800
6341 % 6400
19 % 25
11941 % 12800
-4983 % 12800
2019 % 12800
-1853 % 6400
-12211 % 12800
-11003 % 12800
-55 % 128
10829 % 12800
-631 % 1280
207 % 1280
123 % 12800
9347 % 12800
137 % 400
-87 % 1600
6149 % 6400
6121 % 6400
-6713 % 12800
-1227 % 2560
-2431 % 12800
-6617 % 12800
7363 % 12800
-1373 % 12800
-2369 % 2560
-287 % 2560
799 % 1280
3053 % 6400
-3307 % 6400
-10701 % 12800
-3589 % 12800
-4617 % 6400
5423 % 12800
145 % 512
99 % 256
9889 % 12800
1999 % 6400
-6051 % 12800
1867 % 12800
-4671 % 12800
779 % 800
2223 % 12800
3051 % 3200
149 % 6400
-4577 % 6400
-7 % 6400
-4033 % 12800
-2739 % 12800
4989 % 6400
139 % 640
5193 % 12800
5013 % 6400
-2701 % 6400
411 % 800
-3189 % 3200
-6373 % 6400
-803 % 2560
-5189 % 12800
12341 % 12800
4751 % 6400
-143 % 256
2753 % 12800
-4827 % 6400
333 % 3200
-851 % 1600
4819 % 12800
9567 % 12800
4409 % 6400
831 % 1600
2539 % 3200
223 % 1600
5339 % 12800
-4611 % 6400
599 % 800
929 % 12800
4327 % 12800
217 % 1600
237 % 256
0
4819 % 6400
1457 % 6400
-5723 % 6400
733 % 12800
3583 % 6400
-3633 % 12800
-6567 % 12800
-1319 % 6400
3899 % 12800
2929 % 3200
12703 % 12800
113 % 6400
7737 % 12800
-307 % 800
-2571 % 6400
10281 % 12800
79 % 640
-3931 % 6400
11869 % 12800
3189 % 12800
3309 % 6400
3279 % 6400
-6399 % 12800
-12163 % 12800
-4489 % 6400
11383 % 12800
8567 % 12800
-5953 % 12800
231 % 800
-3013 % 3200
3929 % 12800
11569 % 12800
1681 % 6400
-4569 % 6400
-6959 % 12800
-5147 % 12800
-12281 % 12800
-8803 % 12800
-6087 % 12800
-8373 % 12800
2359 % 3200
2799 % 6400
8423 % 12800
4063 % 6400
-5049 % 12800
-11473 % 12800
5943 % 12800
2049 % 3200
-1259 % 1280
-4671 % 6400
-679 % 6400
1141 % 2560
-787 % 1600
-9951 % 12800
677 % 1280
-6411 % 12800
-21 % 80
-971 % 1280
5987 % 6400
-11257 % 12800
-759 % 3200
1837 % 2560
509 % 512
6273 % 12800
-10317 % 12800
-29 % 50
8877 % 12800
91 % 160
11631 % 12800
-1339 % 12800
1317 % 1600
269 % 6400
-1479 % 3200
6443 % 12800
-12091 % 12800
81 % 12800
2731 % 6400
5863 % 12800
1011 % 2560
-151 % 800
10251 % 12800
799 % 1280
-21 % 320
901 % 1600
-2071 % 2560
-433 % 640
-3103 % 3200
127 % 128
6363 % 12800
1127 % 1280
-1313 % 2560
-4583 % 6400
661 % 2560
1409 % 1600
3681 % 6400
991 % 2560
-1089 % 12800
-8249 % 12800
2841 % 6400
173 % 200
117 % 400
173 % 800
2457 % 6400
15 % 256
-1137 % 6400
-8161 % 12800
9561 % 12800
1307 % 3200
509 % 800
-79 % 128
-7991 % 12800
-6679 % 12800
-853 % 3200
201 % 800
-1241 % 3200
11527 % 12800
-12633 % 12800
-4397 % 12800
-1587 % 12800
-491 % 640
-4599 % 12800
-6081 % 12800
7717 % 12800
-9133 % 12800
-1047 % 2560
7659 % 12800
-6727 % 12800
579 % 1600
7189 % 12800
-913 % 3200
12759 % 12800
5631 % 6400
717 % 1600
4017 % 6400
-637 % 3200
-401 % 12800
-829 % 3200
-5709 % 6400
-1371 % 1600
-1407 % 6400
-3883 % 12800
279 % 3200
6453 % 12800
781 % 3200
-2423 % 6400
-2217 % 2560
1751 % 3200
83 % 512
-2789 % 6400
-31 % 100
-5347 % 6400
11619 % 12800
4879 % 12800
4787 % 6400
-5097 % 12800
-493 % 6400
77 % 512
-11987 % 12800
2383 % 2560
103 % 12800
4909 % 6400
479 % 512
-11751 % 12800
7133 % 12800
-5857 % 12800
259 % 800
2143 % 12800
2609 % 6400
401 % 3200
-1061 % 12800
-4337 % 12800
779 % 3200
2837 % 12800
-499 % 512
1801 % 12800
401 % 640
-797 % 3200
1171 % 1280
-2137 % 6400
5137 % 12800
4471 % 6400
2483 % 12800
-1207 % 3200
1321 % 6400
-2399 % 2560
-1037 % 1280
-351 % 512
-8551 % 12800
-611 % 6400
911 % 1600
8 % 25
5039 % 12800
1167 % 12800
959 % 1280
4973 % 6400
3139 % 12800
-5493 % 12800
12077 % 12800
9041 % 12800
1801 % 6400
-5373 % 12800
523 % 6400
2649 % 6400
429 % 640
81 % 640
-12113 % 12800
12111 % 12800
181 % 400
-4413 % 12800
7551 % 12800
-1331 % 3200
-123 % 1600
-2257 % 12800
-5301 % 6400
2071 % 6400
-19 % 1280
5423 % 6400
-6771 % 12800
6797 % 12800
8827 % 12800
-3389 % 6400
3257 % 12800
4821 % 6400
-1883 % 12800
-11249 % 12800
57 % 64
-10397 % 12800
-391 % 512
3 % 200
1221 % 6400
-1749 % 6400
-1507 % 12800
-4619 % 6400
3277 % 12800
-363 % 640
-1611 % 6400
-4753 % 6400
-1871 % 6400
-1663 % 6400
12507 % 12800
743 % 3200
3 % 3200
677 % 2560
-4183 % 12800
-3981 % 12800
389 % 2560
-929 % 1280
10001 % 12800
-67 % 3200
-3057 % 6400
-3031 % 3200
-19 % 1280
581 % 3200
3163 % 12800
-217 % 800
-949 % 3200
5863 % 12800
-3923 % 6400
11 % 640
2077 % 3200
157 % 512
-1257 % 3200
-6289 % 12800
-5309 % 12800
10737 % 12800
3087 % 12800
-3889 % 12800
7533 % 12800
8197 % 12800
-1461 % 3200
-269 % 2560
6227 % 6400
-5147 % 12800
-2883 % 6400
383 % 640
-11267 % 12800
-9147 % 12800
-377 % 400
81 % 1600
7483 % 12800
4553 % 6400
9631 % 12800
2407 % 6400
-259 % 800
919 % 1600
-1143 % 1600
2869 % 12800
67 % 80
12207 % 12800
-1519 % 3200
13 % 100
7019 % 12800
-12577 % 12800
-3653 % 6400
381 % 800
-241 % 1600
-127 % 640
6131 % 12800
-637 % 640
-649 % 3200
-833 % 6400
-12201 % 12800
-2357 % 3200
709 % 2560
5187 % 6400
-9319 % 12800
1923 % 12800
-2537 % 2560
173 % 200
3419 % 12800
9147 % 12800
-1181 % 3200
-333 % 512
1121 % 3200
-5673 % 6400
25 % 512
2059 % 3200
959 % 2560
7 % 8
-9149 % 12800
-5829 % 6400
-9783 % 12800
8193 % 12800
9793 % 12800
481 % 640
1953 % 3200
1677 % 3200
-1501 % 1600
3073 % 6400
2989 % 3200
-3143 % 12800
487 % 3200
-13 % 64
119 % 3200
-2123 % 12800
1791 % 12800
-5151 % 6400
2639 % 3200
4453 % 12800
5641 % 12800
-161 % 2560
-9311 % 12800
-5229 % 6400
-4503 % 6400
573 % 1600
343 % 6400
1997 % 3200
-11 % 160
1209 % 6400
-1199 % 6400
-37 % 640
1439 % 12800
-1053 % 1600
881 % 6400
-2007 % 12800
3141 % 12800
2517 % 2560
-1247 % 6400
-1981 % 3200
-313 % 640
7229 % 12800
2827 % 3200
-11973 % 12800
-247 % 256
-587 % 640
4519 % 12800
-2733 % 12800
1941 % 3200
-8821 % 12800
2399 % 2560
-1743 % 12800
-717 % 3200
-1859 % 2560
199 % 1600
6233 % 12800
3191 % 6400
3753 % 6400
-6711 % 12800
3853 % 6400
1543 % 3200
-9 % 64
-2181 % 2560
-37 % 1600
453 % 640
-2563 % 12800
-195 % 512
5589 % 6400
-577 % 800
2663 % 6400
-5813 % 6400
5837 % 12800
8311 % 12800
3851 % 12800
12351 % 12800
-4539 % 12800
5901 % 12800
647 % 12800
451 % 1280
-2527 % 2560
-10611 % 12800
239 % 3200
-10357 % 12800
-5641 % 12800
-12003 % 12800
-5283 % 12800
891 % 6400
-6 % 25
-137 % 6400
579 % 640
-9443 % 12800
-63 % 200
-11 % 50
-173 % 200
-2377 % 6400
9923 % 12800
-4879 % 6400
-1133 % 1280
149 % 400
-8997 % 12800
2849 % 3200
-487 % 3200
-2551 % 12800
-3317 % 12800
517 % 640
47 % 200
33 % 128
-2079 % 6400
-387 % 512
7913 % 12800
-1011 % 6400
423 % 800
10657 % 12800
-12797 % 12800
-1647 % 3200
4859 % 6400
6041 % 12800
-4377 % 12800
10969 % 12800
609 % 640
1333 % 2560
6189 % 12800
-10797 % 12800
-1137 % 1280
-3373 % 6400
1247 % 1600
5079 % 12800
2961 % 12800
-9793 % 12800
-1939 % 2560
-4653 % 6400
7473 % 12800
2427 % 2560
-12343 % 12800
1049 % 2560
-11679 % 12800
3203 % 6400
5467 % 12800
3557 % 6400
-2029 % 12800
-12501 % 12800
9533 % 12800
-979 % 2560
-4891 % 12800
-1317 % 12800
-129 % 12800
-333 % 2560
-859 % 1600
4157 % 12800
-4821 % 12800
9271 % 12800
7 % 6400
-219 % 2560
929 % 3200
5999 % 6400
-12657 % 12800
891 % 3200
-707 % 1280
4029 % 6400
2643 % 3200
-1177 % 1280
-3337 % 6400
-5347 % 6400
-761 % 2560
33 % 160
-483 % 12800
121 % 400
3051 % 3200
-9249 % 12800
-2377 % 6400
-3319 % 6400
1539 % 2560
2263 % 2560
233 % 1280
-563 % 1280
5353 % 6400
-787 % 1280
3763 % 12800
8527 % 12800
3443 % 6400
-151 % 320
-117 % 6400
597 % 6400
-9273 % 12800
-2921 % 3200
-3001 % 3200
-1261 % 12800
689 % 1600
-9327 % 12800
83 % 1280
-11137 % 12800
-1201 % 1600
7061 % 12800
4843 % 6400
12281 % 12800
-119 % 320
-8837 % 12800
-3543 % 6400
7237 % 12800
-141 % 400
-105 % 128
301 % 3200
5011 % 12800
-131 % 640
2281 % 2560
3 % 100
2329 % 3200
4071 % 6400
27 % 256
13 % 200
5031 % 12800
-1267 % 1280
11133 % 12800
7059 % 12800
-1389 % 1600
3551 % 6400
235 % 256
1167 % 1600
-171 % 400
10013 % 12800
-5927 % 6400
-1529 % 6400
-11201 % 12800
4909 % 12800
-5499 % 12800
-1171 % 6400
-1457 % 12800
-781 % 2560
-237 % 1280
11131 % 12800
1577 % 12800
6067 % 6400
10967 % 12800
12191 % 12800
-21 % 512
-1661 % 2560
-367 % 2560
247 % 3200
-7609 % 12800
-5993 % 6400
1289 % 3200
-3173 % 3200
6247 % 6400
-563 % 800
-73 % 1280
4077 % 6400
-5781 % 6400
1553 % 2560
4813 % 12800
-10243 % 12800
-2913 % 6400
-9591 % 12800
-1947 % 3200
-103 % 800
823 % 2560
-1351 % 6400
-9951 % 12800
-1599 % 6400
3741 % 12800
6399 % 6400
2471 % 2560
-57 % 3200
909 % 3200
-123 % 400
11513 % 12800
193 % 3200
-7737 % 12800
-6049 % 12800
-57 % 256
1083 % 12800
5449 % 12800
4229 % 6400
7207 % 12800
4719 % 12800
5509 % 6400
-799 % 3200
-1131 % 2560
-12613 % 12800
901 % 6400
7301 % 12800
-10411 % 12800
-4641 % 12800
5591 % 12800
8603 % 12800
-191 % 3200
1337 % 3200
-1159 % 2560
-3911 % 6400
143 % 2560
2403 % 3200
4379 % 12800
3939 % 12800
6911 % 12800
-2619 % 3200
-1959 % 2560
2267 % 6400
1423 % 3200
-11219 % 12800
189 % 3200
-2309 % 12800
1933 % 2560
-869 % 1280
-1417 % 12800
10577 % 12800
4997 % 12800
2619 % 12800
-121 % 1600
10741 % 12800
1677 % 6400
2639 % 12800
1127 % 1280
2443 % 2560
-391 % 512
-1793 % 6400
8747 % 12800
-2767 % 3200
-2439 % 3200
-10527 % 12800
-6213 % 12800
5853 % 12800
6259 % 12800
-2791 % 6400
1 % 128
-669 % 2560
-5101 % 12800
-5369 % 6400
-299 % 12800
-997 % 3200
1319 % 2560
1039 % 1600
3593 % 12800
-9809 % 12800
789 % 1600
-3619 % 12800
5067 % 6400
-1509 % 2560
9021 % 12800
-667 % 2560
12591 % 12800
5813 % 6400
-4773 % 6400
893 % 6400
1027 % 12800
12319 % 12800
11899 % 12800
-99 % 2560
1217 % 3200
1279 % 1280
-2279 % 3200
6377 % 12800
33 % 2560
583 % 2560
1649 % 2560
2031 % 2560
-17 % 320
-1533 % 1600
3593 % 12800
-5399 % 6400
-6473 % 12800
1831 % 3200
-9909 % 12800
851 % 1280
2779 % 12800
441 % 1600
-2421 % 2560
4251 % 12800
-593 % 800
179 % 6400
-1151 % 1600
-8323 % 12800
-1 % 640
-5939 % 12800
-9577 % 12800
127 % 160
167 % 400
-4463 % 12800
12511 % 12800
-487 % 6400
-73 % 256
-9437 % 12800
-4799 % 6400
691 % 800
-7 % 10
5409 % 12800
219 % 320
433 % 2560
-2527 % 2560
-2819 % 12800
-5169 % 6400
-11039 % 12800
-1249 % 3200
6259 % 6400
1811 % 6400
-9427 % 12800
-1613 % 12800
457 % 3200
261 % 320
-1003 % 2560
2981 % 6400
957 % 12800
3493 % 6400
2361 % 6400
289 % 800
-2541 % 6400
-1363 % 6400
11811 % 12800
-571 % 2560
229 % 512
3993 % 6400
11237 % 12800
-2487 % 3200
73 % 2560
1061 % 1280
4657 % 6400
11379 % 12800
-641 % 12800
-41 % 200
31 % 40
-1681 % 12800
-11779 % 12800
