100
200
0
-33 % 50
52 % 125
97 % 250
-87 % 250
-21 % 250
1 % 125
91 % 250
93 % 250
19 % 125
197 % 250
0
-94 % 125
103 % 125
24 % 125
-12 % 25
-157 % 250
-127 % 250
221 % 250
-109 % 250
-24 % 25
127 % 250
4 % 25
-87 % 250
-22 % 125
19 % 25
83 % 250
233 % 250
-209 % 250
-31 % 250
88 % 125
122 % 125
-247 % 250
61 % 250
29 % 250
-52 % 125
-59 % 125
-87 % 125
-13 % 25
-133 % 250
23 % 250
-12 % 125
69 % 125
53 % 125
-37 % 125
-189 % 250
4 % 25
11 % 25
-74 % 125
19 % 250
41 % 125
-213 % 250
-43 % 125
-181 % 250
29 % 50
-163 % 250
37 % 50
51 % 250
-17 % 125
51 % 125
6 % 125
112 % 125
-11 % 125
-78 % 125
8 % 125
63 % 125
107 % 250
-124 % 125
-48 % 125
-112 % 125
157 % 250
-237 % 250
123 % 125
-78 % 125
21 % 250
-9 % 250
229 % 250
123 % 250
-119 % 250
-76 % 125
-22 % 25
-191 % 250
-107 % 250
-83 % 250
54 % 125
211 % 250
-177 % 250
-117 % 250
49 % 50
-171 % 250
-3 % 250
22 % 125
1 % 5
-112 % 125
-29 % 125
-31 % 125
-48 % 125
-159 % 250
-9 % 250
117 % 250
-7 % 25
6 % 25
117 % 125
29 % 50
183 % 250
-213 % 250
-47 % 50
-7 % 10
-233 % 250
-127 % 250
82 % 125
1 % 10
9 % 250
197 % 250
-24 % 25
3 % 25
24 % 25
-32 % 125
17 % 25
-47 % 125
1 % 10
8 % 25
6 % 25
-203 % 250
-37 % 50
-109 % 250
-31 % 250
-213 % 250
87 % 250
-207 % 250
-36 % 125
29 % 125
69 % 125
-43 % 50
6 % 125
221 % 250
-23 % 50
-87 % 250
-3 % 10
69 % 250
-29 % 250
6 % 25
21 % 50
14 % 125
27 % 250
39 % 250
93 % 125
-42 % 125
-133 % 250
23 % 50
-83 % 125
-79 % 250
89 % 125
-231 % 250
-9 % 10
104 % 125
-18 % 25
-229 % 250
114 % 125
73 % 125
61 % 125
-193 % 250
4 % 5
-239 % 250
33 % 125
-63 % 125
9 % 25
77 % 250
-221 % 250
229 % 250
7 % 10
67 % 250
-109 % 250
18 % 125
-241 % 250
113 % 125
-43 % 250
104 % 125
103 % 250
53 % 125
122 % 125
-4 % 5
59 % 125
9 % 50
-247 % 250
-48 % 125
12 % 125
36 % 125
159 % 250
112 % 125
7 % 10
-29 % 125
-17 % 25
-177 % 250
2 % 5
21 % 250
-122 % 125
31 % 125
37 % 250
121 % 250
-11 % 125
52 % 125
84 % 125
29 % 50
-19 % 50
92 % 125
-7 % 125
-63 % 125
-6 % 25
1 % 25
127 % 250
-7 % 25
1
-46 % 125
-16 % 25
-118 % 125
-61 % 125
-39 % 50
116 % 125
-57 % 250
6 % 25
104 % 125
-183 % 250
199 % 250
-2 % 5
9 % 50
101 % 250
-93 % 250
-33 % 250
83 % 250
-241 % 250
19 % 125
49 % 50
-171 % 250
-247 % 250
97 % 125
1 % 250
-149 % 250
13 % 125
24 % 25
-86 % 125
213 % 250
11 % 250
19 % 250
201 % 250
27 % 50
-227 % 250
113 % 250
-17 % 250
123 % 250
-37 % 250
153 % 250
-78 % 125
1 % 2
29 % 50
-9 % 25
-217 % 250
-159 % 250
-107 % 250
139 % 250
-99 % 125
61 % 125
-179 % 250
99 % 250
-16 % 25
83 % 125
-64 % 125
-19 % 50
-86 % 125
108 % 125
-61 % 125
-157 % 250
33 % 50
24 % 125
-13 % 250
42 % 125
18 % 25
-27 % 125
38 % 125
-119 % 250
99 % 250
-9 % 50
9 % 50
-23 % 125
28 % 125
-44 % 125
-27 % 50
237 % 250
-97 % 250
-227 % 250
-114 % 125
62 % 125
-97 % 250
24 % 125
129 % 250
89 % 125
57 % 125
23 % 125
-59 % 250
-121 % 250
-97 % 250
-18 % 25
-179 % 250
-201 % 250
-127 % 250
51 % 250
13 % 50
37 % 50
83 % 250
-83 % 125
-2 % 25
-113 % 250
-6 % 25
-49 % 250
-81 % 250
97 % 250
-9 % 125
-117 % 250
-9 % 50
-107 % 250
83 % 250
-19 % 25
-123 % 125
-23 % 50
123 % 125
91 % 250
18 % 125
-32 % 125
137 % 250
-191 % 250
112 % 125
89 % 250
48 % 125
109 % 250
-81 % 250
-12 % 125
-9 % 250
1 % 250
-27 % 50
56 % 125
-4 % 25
-24 % 25
96 % 125
83 % 250
-209 % 250
-9 % 25
-169 % 250
101 % 250
3 % 5
24 % 125
-229 % 250
143 % 250
-3 % 125
-16 % 25
-29 % 50
-3 % 250
61 % 125
-71 % 125
-89 % 125
-64 % 125
-42 % 125
-77 % 125
-69 % 125
49 % 50
-117 % 125
-18 % 25
54 % 125
117 % 125
-137 % 250
-3 % 10
59 % 250
77 % 125
-19 % 25
79 % 125
21 % 250
17 % 25
102 % 125
-9 % 250
6 % 125
32 % 125
123 % 125
-61 % 125
129 % 250
63 % 125
24 % 125
-119 % 125
-27 % 125
-27 % 125
-201 % 250
57 % 125
-61 % 125
-73 % 250
12 % 125
181 % 250
41 % 125
-48 % 125
39 % 125
-68 % 125
-121 % 125
-1 % 125
92 % 125
29 % 50
66 % 125
-231 % 250
-89 % 125
-39 % 50
-3 % 25
68 % 125
23 % 25
-3 % 25
12 % 125
-27 % 250
-29 % 250
1
71 % 125
-47 % 50
44 % 125
-14 % 125
-4 % 125
-9 % 10
217 % 250
-7 % 125
8 % 25
19 % 50
-7 % 10
47 % 125
-97 % 125
-88 % 125
-121 % 125
-1 % 1
-63 % 125
-53 % 250
211 % 250
-147 % 250
72 % 125
217 % 250
-29 % 125
-89 % 125
143 % 250
153 % 250
14 % 125
38 % 125
-48 % 125
-81 % 125
-57 % 125
-203 % 250
111 % 250
129 % 250
3 % 250
116 % 125
-7 % 25
-89 % 125
-113 % 125
87 % 250
93 % 125
-119 % 250
14 % 125
24 % 25
-6 % 25
-53 % 250
-181 % 250
-1 % 5
-13 % 50
-7 % 25
81 % 125
-193 % 250
-14 % 125
-27 % 250
-29 % 125
11 % 25
14 % 25
57 % 125
-1 % 10
101 % 250
181 % 250
51 % 250
-193 % 250
-9 % 25
71 % 125
101 % 250
101 % 250
111 % 250
-59 % 125
18 % 125
11 % 50
77 % 125
-111 % 250
7 % 125
203 % 250
99 % 125
48 % 125
13 % 50
-79 % 125
33 % 125
39 % 50
209 % 250
69 % 125
159 % 250
-31 % 50
-23 % 250
163 % 250
-21 % 50
241 % 250
74 % 125
-9 % 10
-117 % 125
-3 % 125
18 % 125
59 % 125
-81 % 250
-43 % 250
-83 % 125
-4 % 25
-29 % 250
-77 % 250
129 % 250
-99 % 125
18 % 125
-3 % 125
-11 % 50
59 % 250
129 % 250
-201 % 250
233 % 250
119 % 250
-49 % 125
-121 % 125
4 % 5
-54 % 125
-107 % 125
-1 % 1
-1 % 25
93 % 125
-237 % 250
217 % 250
-51 % 250
-29 % 125
221 % 250
-11 % 125
203 % 250
-9 % 250
-39 % 125
4 % 5
-3 % 125
-49 % 50
-51 % 125
103 % 250
-177 % 250
7 % 25
93 % 125
81 % 250
-104 % 125
-47 % 50
-39 % 50
-48 % 125
91 % 250
17 % 125
-67 % 250
-41 % 50
-49 % 250
-121 % 125
187 % 250
7 % 10
123 % 125
-99 % 125
111 % 125
-4 % 125
59 % 250
-243 % 250
-79 % 250
92 % 125
219 % 250
193 % 250
-104 % 125
-153 % 250
109 % 125
14 % 25
-47 % 250
29 % 250
56 % 125
-203 % 250
-59 % 125
28 % 125
181 % 250
-229 % 250
1 % 10
24 % 25
-53 % 125
28 % 125
13 % 250
-41 % 250
118 % 125
207 % 250
-13 % 50
-41 % 50
7 % 10
-23 % 125
-98 % 125
68 % 125
-24 % 125
69 % 125
2 % 25
7 % 250
41 % 125
49 % 125
161 % 250
157 % 250
-223 % 250
231 % 250
59 % 125
-227 % 250
227 % 250
-121 % 250
-51 % 250
1
89 % 250
76 % 125
-17 % 25
64 % 125
6 % 25
23 % 25
-21 % 50
-39 % 125
59 % 250
9 % 25
3 % 10
-43 % 250
-6 % 125
-239 % 250
159 % 250
84 % 125
189 % 250
39 % 250
69 % 125
-2 % 5
-67 % 250
-8 % 125
7 % 25
-21 % 50
124 % 125
-143 % 250
-33 % 250
233 % 250
-111 % 125
-124 % 125
39 % 50
3 % 5
41 % 250
79 % 250
73 % 125
-169 % 250
-183 % 250
113 % 250
-49 % 250
1 % 1
-18 % 125
-59 % 125
-84 % 125
87 % 250
49 % 250
-53 % 125
-41 % 125
-2 % 5
4 % 25
-52 % 125
91 % 125
-23 % 125
46 % 125
102 % 125
-201 % 250
102 % 125
117 % 250
13 % 250
7 % 10
21 % 50
86 % 125
9 % 10
1 % 125
-203 % 250
42 % 125
-81 % 250
122 % 125
33 % 250
7 % 25
19 % 125
-83 % 250
-49 % 250
-34 % 125
-62 % 125
82 % 125
117 % 125
69 % 250
-84 % 125
203 % 250
-51 % 250
-103 % 125
-3 % 10
13 % 250
33 % 125
-2 % 5
-67 % 250
19 % 50
237 % 250
3 % 250
-18 % 125
-93 % 250
68 % 125
33 % 125
-28 % 125
-93 % 250
96 % 125
-239 % 250
13 % 50
183 % 250
-48 % 125
-109 % 125
2 % 125
21 % 125
-151 % 250
-23 % 25
1 % 2
-46 % 125
19 % 25
-6 % 125
102 % 125
227 % 250
-33 % 125
22 % 25
106 % 125
-223 % 250
229 % 250
103 % 250
221 % 250
187 % 250
-163 % 250
-4 % 125
3 % 250
-1 % 125
22 % 25
-19 % 50
-223 % 250
-6 % 125
-98 % 125
-13 % 25
6 % 25
2 % 25
86 % 125
-91 % 125
-113 % 125
-61 % 125
9 % 125
-76 % 125
113 % 250
-89 % 250
-49 % 250
-113 % 125
1 % 5
36 % 125
13 % 50
153 % 250
-239 % 250
231 % 250
98 % 125
-76 % 125
1 % 1
3 % 25
-22 % 125
46 % 125
48 % 125
52 % 125
-3 % 250
33 % 50
-43 % 50
2 % 25
163 % 250
-51 % 250
-163 % 250
119 % 125
-87 % 125
243 % 250
68 % 125
-12 % 25
99 % 125
33 % 125
6 % 125
81 % 125
-23 % 50
-41 % 250
114 % 125
4 % 5
189 % 250
74 % 125
58 % 125
243 % 250
-17 % 50
-19 % 250
86 % 125
-17 % 25
-106 % 125
13 % 50
68 % 125
-69 % 125
29 % 50
-171 % 250
-123 % 125
-243 % 250
11 % 250
-54 % 125
93 % 125
217 % 250
9 % 10
7 % 125
-33 % 125
-61 % 125
51 % 125
1
-1 % 50
-31 % 125
177 % 250
2 % 5
109 % 125
199 % 250
241 % 250
-87 % 125
7 % 50
84 % 125
-88 % 125
12 % 125
23 % 250
-4 % 5
-97 % 250
243 % 250
137 % 250
-38 % 125
-43 % 250
-207 % 250
16 % 25
-99 % 125
-7 % 250
22 % 125
-66 % 125
-17 % 125
177 % 250
-17 % 125
183 % 250
-213 % 250
-81 % 125
-33 % 50
83 % 250
-12 % 125
4 % 25
7 % 250
69 % 125
-2 % 25
-189 % 250
29 % 50
-1 % 2
-42 % 125
-221 % 250
-97 % 250
-56 % 125
-91 % 125
121 % 250
-217 % 250
16 % 125
-9 % 125
-43 % 250
69 % 125
-21 % 50
-39 % 50
91 % 125
42 % 125
-11 % 25
117 % 250
91 % 125
22 % 125
41 % 125
93 % 250
7 % 25
117 % 250
-19 % 125
157 % 250
109 % 250
-123 % 250
-89 % 125
-39 % 50
-121 % 125
1 % 2
43 % 250
-119 % 250
139 % 250
39 % 50
-29 % 125
-29 % 50
-16 % 25
-27 % 250
56 % 125
-21 % 25
-63 % 125
-103 % 125
-29 % 250
-29 % 250
-201 % 250
51 % 125
-49 % 50
-19 % 250
34 % 125
-97 % 125
-109 % 125
93 % 125
-82 % 125
143 % 250
91 % 250
103 % 125
229 % 250
-9 % 10
4 % 5
233 % 250
-9 % 125
103 % 125
82 % 125
-68 % 125
-66 % 125
-1 % 5
-23 % 250
89 % 250
19 % 250
33 % 125
-101 % 125
11 % 25
-6 % 125
-33 % 125
-113 % 250
83 % 125
-123 % 250
27 % 125
-17 % 250
43 % 125
51 % 250
-11 % 50
227 % 250
1 % 50
-93 % 125
9 % 25
62 % 125
7 % 50
-94 % 125
-3 % 50
137 % 250
-179 % 250
-203 % 250
-18 % 25
-9 % 125
-63 % 250
73 % 250
-54 % 125
-56 % 125
56 % 125
21 % 125
93 % 250
-93 % 250
112 % 125
-26 % 125
2 % 25
-56 % 125
1 % 5
-9 % 10
23 % 250
-231 % 250
54 % 125
22 % 125
-51 % 250
106 % 125
107 % 250
13 % 50
-121 % 250
1 % 125
84 % 125
13 % 50
-33 % 125
-13 % 125
-7 % 25
-9 % 25
123 % 250
-104 % 125
-74 % 125
211 % 250
108 % 125
11 % 25
-59 % 250
-41 % 250
-7 % 250
-1 % 1
9 % 10
-47 % 250
159 % 250
-91 % 250
-127 % 250
19 % 125
109 % 125
197 % 250
62 % 125
167 % 250
41 % 50
-3 % 5
101 % 125
83 % 125
38 % 125
-47 % 50
97 % 125
11 % 50
-24 % 125
59 % 250
21 % 25
39 % 50
-11 % 25
1
67 % 250
-116 % 125
-69 % 125
-2 % 125
113 % 250
-81 % 250
-193 % 250
62 % 125
107 % 125
-79 % 250
69 % 125
-49 % 50
16 % 125
-113 % 250
-1 % 2
117 % 250
143 % 250
112 % 125
241 % 250
-31 % 125
23 % 50
27 % 250
-117 % 125
183 % 250
49 % 125
91 % 250
-76 % 125
-31 % 250
161 % 250
29 % 50
171 % 250
89 % 250
93 % 250
-247 % 250
22 % 25
213 % 250
0 % 1
1 % 10
127 % 250
161 % 250
-97 % 125
141 % 250
93 % 250
-24 % 25
129 % 250
18 % 125
53 % 125
17 % 125
47 % 125
101 % 250
63 % 250
-34 % 125
59 % 250
219 % 250
211 % 250
-3 % 5
-21 % 50
141 % 250
-31 % 250
-97 % 250
-241 % 250
118 % 125
1 % 125
-211 % 250
-3 % 50
29 % 250
13 % 25
-23 % 25
-31 % 125
26 % 125
-49 % 125
-113 % 250
67 % 250
4 % 125
19 % 25
64 % 125
103 % 125
-9 % 250
32 % 125
-39 % 250
9 % 25
7 % 250
-118 % 125
-79 % 125
-11 % 125
102 % 125
-54 % 125
-157 % 250
127 % 250
-231 % 250
-31 % 50
113 % 250
-61 % 250
-33 % 50
-201 % 250
2 % 125
71 % 125
2 % 125
3 % 25
-41 % 50
19 % 250
87 % 125
16 % 25
123 % 250
-124 % 125
92 % 125
43 % 125
-3 % 25
-79 % 125
-23 % 50
-61 % 125
114 % 125
-203 % 250
141 % 250
41 % 50
-6 % 25
-229 % 250
82 % 125
-12 % 125
-63 % 125
-233 % 250
-88 % 125
68 % 125
17 % 50
-211 % 250
-53 % 250
1 % 2
-22 % 25
-71 % 250
-19 % 125
11 % 125
63 % 250
3 % 5
-67 % 250
-2 % 5
-87 % 250
81 % 125
-9 % 25
31 % 250
-131 % 250
57 % 125
-19 % 250
21 % 125
-41 % 50
-133 % 250
213 % 250
-51 % 250
-191 % 250
-7 % 250
-1 % 10
77 % 125
99 % 250
2 % 25
153 % 250
-101 % 125
18 % 25
-3 % 5
51 % 125
112 % 125
27 % 250
18 % 25
11 % 125
-84 % 125
-32 % 125
76 % 125
-9 % 50
-1 % 1
203 % 250
123 % 125
77 % 250
11 % 50
-6 % 125
181 % 250
-161 % 250
8 % 25
-193 % 250
9 % 50
-2 % 25
-243 % 250
26 % 125
-36 % 125
56 % 125
51 % 250
187 % 250
-39 % 50
59 % 250
-92 % 125
-9 % 50
187 % 250
247 % 250
94 % 125
-72 % 125
-11 % 50
111 % 250
9 % 25
43 % 250
74 % 125
151 % 250
153 % 250
-217 % 250
1
-117 % 125
37 % 125
29 % 50
94 % 125
39 % 125
118 % 125
-74 % 125
-81 % 125
4 % 125
108 % 125
-107 % 125
201 % 250
-79 % 250
191 % 250
141 % 250
-59 % 250
61 % 250
-33 % 125
-117 % 125
-37 % 125
-77 % 250
-3 % 5
17 % 125
-17 % 25
-19 % 125
227 % 250
11 % 50
61 % 125
-161 % 250
51 % 250
109 % 250
-92 % 125
-1 % 5
21 % 250
123 % 125
-213 % 250
149 % 250
-98 % 125
-9 % 25
-101 % 250
-53 % 250
-102 % 125
24 % 25
179 % 250
-41 % 50
121 % 125
-53 % 250
-97 % 250
-157 % 250
91 % 250
37 % 125
48 % 125
38 % 125
-98 % 125
163 % 250
9 % 125
-107 % 250
-86 % 125
-39 % 50
12 % 25
108 % 125
46 % 125
39 % 125
-14 % 25
23 % 25
-51 % 250
229 % 250
-123 % 250
-3 % 25
-153 % 250
-219 % 250
86 % 125
-181 % 250
91 % 125
187 % 250
-109 % 250
3 % 10
13 % 25
189 % 250
-48 % 125
13 % 25
-33 % 250
163 % 250
-92 % 125
14 % 125
-77 % 125
-101 % 250
87 % 125
1 % 10
7 % 250
-33 % 50
118 % 125
129 % 250
41 % 125
147 % 250
1 % 125
-213 % 250
183 % 250
-151 % 250
-171 % 250
-3 % 250
-139 % 250
3 % 50
-24 % 25
-221 % 250
34 % 125
233 % 250
11 % 250
-11 % 125
-108 % 125
24 % 125
-43 % 125
113 % 250
-1 % 2
-122 % 125
-4 % 25
-83 % 250
-57 % 125
-79 % 250
113 % 125
-64 % 125
-19 % 250
-217 % 250
83 % 250
74 % 125
106 % 125
-73 % 250
71 % 250
41 % 50
-91 % 125
157 % 250
-123 % 250
-9 % 50
-211 % 250
9 % 50
113 % 125
-12 % 25
124 % 125
-14 % 25
-21 % 25
79 % 250
99 % 125
114 % 125
-96 % 125
-63 % 125
93 % 125
27 % 125
219 % 250
-76 % 125
-16 % 25
-1 % 250
7 % 125
3 % 50
29 % 250
-16 % 25
79 % 250
237 % 250
124 % 125
-56 % 125
-37 % 50
-149 % 250
118 % 125
-29 % 125
1 % 50
191 % 250
-17 % 250
-3 % 125
101 % 250
51 % 250
-167 % 250
193 % 250
-31 % 50
-11 % 25
11 % 125
-1 % 25
127 % 250
-103 % 250
3 % 25
93 % 125
113 % 250
63 % 250
13 % 25
-31 % 50
127 % 250
171 % 250
177 % 250
207 % 250
-2 % 125
-189 % 250
109 % 250
-187 % 250
12 % 125
-2 % 5
-18 % 25
54 % 125
-9 % 10
-11 % 50
36 % 125
0 % 1
-81 % 125
1
107 % 125
34 % 125
48 % 125
29 % 250
181 % 250
-27 % 50
169 % 250
209 % 250
24 % 25
108 % 125
-3 % 250
-141 % 250
243 % 250
-2 % 125
13 % 50
203 % 250
-1 % 2
74 % 125
-102 % 125
14 % 25
37 % 50
124 % 125
41 % 250
-157 % 250
24 % 125
-213 % 250
207 % 250
78 % 125
16 % 125
4 % 5
43 % 250
-51 % 250
-73 % 125
49 % 250
109 % 250
-81 % 250
107 % 125
139 % 250
3 % 125
-193 % 250
-83 % 250
-217 % 250
-159 % 250
33 % 125
-107 % 250
-133 % 250
-6 % 125
-11 % 25
61 % 125
-111 % 125
-77 % 250
-1 % 50
-72 % 125
153 % 250
82 % 125
-171 % 250
24 % 125
4 % 25
219 % 250
-29 % 250
-213 % 250
-66 % 125
-111 % 125
88 % 125
101 % 250
-52 % 125
-49 % 250
-19 % 125
102 % 125
227 % 250
24 % 125
-83 % 250
27 % 250
34 % 125
19 % 25
-37 % 50
107 % 125
-37 % 125
-159 % 250
41 % 50
116 % 125
-189 % 250
11 % 250
141 % 250
31 % 50
-78 % 125
-31 % 125
173 % 250
49 % 250
243 % 250
81 % 125
9 % 50
99 % 125
-19 % 125
-241 % 250
22 % 125
28 % 125
-96 % 125
-19 % 125
39 % 50
-9 % 10
37 % 125
-47 % 250
-67 % 125
-39 % 250
91 % 250
14 % 25
-2 % 125
-151 % 250
-96 % 125
123 % 125
201 % 250
16 % 25
94 % 125
-1 % 1
52 % 125
-93 % 125
-107 % 125
-26 % 125
56 % 125
-1 % 5
51 % 125
41 % 125
-141 % 250
-59 % 125
-177 % 250
-93 % 250
73 % 125
-3 % 50
78 % 125
-11 % 250
-149 % 250
-211 % 250
28 % 125
-11 % 25
-237 % 250
124 % 125
54 % 125
104 % 125
-51 % 250
-137 % 250
-8 % 25
-21 % 250
-97 % 250
49 % 250
11 % 50
-7 % 25
-73 % 250
159 % 250
-3 % 25
-87 % 250
-78 % 125
-197 % 250
36 % 125
84 % 125
89 % 125
213 % 250
-131 % 250
197 % 250
-227 % 250
49 % 50
-1 % 25
-123 % 125
-12 % 25
38 % 125
-249 % 250
111 % 250
-3 % 5
-97 % 250
139 % 250
-29 % 50
87 % 125
67 % 125
-197 % 250
103 % 250
123 % 125
189 % 250
-133 % 250
-137 % 250
54 % 125
227 % 250
9 % 250
112 % 125
67 % 125
-81 % 125
-1 % 5
-119 % 250
-29 % 250
83 % 125
-67 % 125
-22 % 125
79 % 250
147 % 250
-183 % 250
-43 % 50
41 % 50
-93 % 125
89 % 125
-51 % 125
89 % 250
1
48 % 125
-111 % 125
-123 % 125
-7 % 25
68 % 125
-54 % 125
-4 % 125
43 % 50
-117 % 250
47 % 250
-113 % 125
-17 % 250
121 % 250
-107 % 125
17 % 125
33 % 250
-151 % 250
21 % 25
-91 % 250
-64 % 125
147 % 250
-99 % 125
-2 % 125
-103 % 250
183 % 250
237 % 250
89 % 125
-84 % 125
-3 % 250
26 % 125
-113 % 250
-64 % 125
-111 % 125
-49 % 50
-17 % 25
-21 % 50
37 % 125
72 % 125
3 % 50
-124 % 125
207 % 250
-96 % 125
-11 % 250
-4 % 125
-92 % 125
112 % 125
-3 % 250
0 % 1
17 % 250
11 % 25
-37 % 125
34 % 125
81 % 250
-12 % 25
104 % 125
-119 % 250
-59 % 250
99 % 250
141 % 250
69 % 250
-37 % 125
19 % 250
-7 % 50
123 % 125
211 % 250
37 % 125
109 % 125
-8 % 25
-91 % 125
92 % 125
-22 % 125
37 % 250
221 % 250
-2 % 5
-122 % 125
92 % 125
86 % 125
17 % 125
161 % 250
-77 % 125
229 % 250
3 % 50
-99 % 250
3 % 25
-1 % 25
-83 % 250
-87 % 125
-12 % 25
-52 % 125
49 % 125
-159 % 250
78 % 125
-19 % 25
-3 % 250
78 % 125
-103 % 125
167 % 250
197 % 250
-86 % 125
43 % 250
-32 % 125
106 % 125
243 % 250
27 % 250
112 % 125
116 % 125
3 % 10
-31 % 250
-69 % 250
-153 % 250
-77 % 125
87 % 250
14 % 25
-1 % 25
-22 % 125
-13 % 250
-111 % 250
219 % 250
-191 % 250
93 % 250
23 % 50
-203 % 250
-116 % 125
-107 % 125
21 % 25
-96 % 125
82 % 125
-7 % 25
-27 % 250
153 % 250
-223 % 250
94 % 125
11 % 25
39 % 250
-133 % 250
203 % 250
86 % 125
-1 % 5
99 % 250
-1 % 250
187 % 250
13 % 250
-47 % 125
-23 % 25
24 % 125
119 % 250
249 % 250
71 % 250
-6 % 25
-3 % 10
-4 % 5
-48 % 125
